"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Archegozetes longisetosus","Train",5.63478960316925,5.00616708819779,4.91669955894057
"Nothrus silvestris","Train",5.39816270151775,4.89549672453103,4.83046466522706
"Steganacarus magnus","Train",6.9985096422506,5.43371481395989,5.19577185910772
"Fuscozetes fuscipes","Train",3.25809653802148,5.14869934420952,5.46832948452374
"Phthiracarus laevigatus","Train",5.12989871492307,5.69562521132568,5.7602653045874
"Architeuthis dux","Train",7.72743755990257,6.74155703249908,6.69766374987389
"Onykia robusta","Train",6.25382881157547,6.34058778426747,6.3497052604932
"Watasenia scintillans","Train",5.97994006134033,6.085517543897,6.09663454164425
"Mytilus edulis","Train",8.5229543418734,7.36077205327795,7.3265220613483
"Mytilus californianus","Train",8.46484671104403,7.64287974503401,7.62840465429267
"Limnoperna fortunei","Train",7.22528296181392,8.16479088250502,8.19107460094117
"Mytilus coruscus","Train",9.0917445061003,7.66530415230986,7.58363323642656
"Mytilus trossulus","Train",7.93677928072441,7.43279592556393,7.41167539129393
"Geukensia granosissima","Train",8.79026911147866,7.72816243846881,7.65776577206377
"Perna viridis","Train",7.26158590397818,7.71433808227658,7.74734423917195
"Armandia brevis","Train",3.73766961828337,6.49402360877529,6.69845186581018
"Arenicola marina","Train",7.50933526601659,6.97059558317444,6.93876419420963
"Argopecten irradians concentricus","Train",6.54321216041056,7.87800751040454,7.94000892974937
"Pecten maximus","Train",8.81766808566677,8.30261682027173,8.28374851516187
"Mizuhopecten yessoensis","Train",8.52353021281534,8.29585926720751,8.31147354211588
"Mimachlamys varia","Train",7.50933526601659,8.1627338741086,8.19830432341439
"Crassadoma gigantea","Train",8.89562962713648,8.03641013684533,8.02425140800345
"Argopecten irradians irradians","Train",6.59304453414244,7.85481926797398,7.90153703973209
"Ariolimax columbianus","Train",7.50933526601659,7.47575717877833,7.47602669902811
"Cornu aspersum","Train",7.65187278495577,8.27389885296278,8.3191357776545
"Cepaea nemoralis","Train",7.81681996576455,7.65683217376302,7.6540001558754
"Euhadra peliomphala","Train",6.81618808545665,7.47212222550277,7.56801135804839
"Arion vulgaris","Train",6.58008419831399,7.21269434098828,7.23834750602771
"Candidula unifasciata","Train",5.89989735358249,7.98669506283754,8.13757734616907
"Asellus aquaticus","Train",5.96052197539893,6.3418037681846,6.38227128792566
"Armadillidium vulgare","Train",6.59304453414244,6.50379990887137,6.49281859004376
"Porcellio scaber","Train",6.9985096422506,6.17848415658503,6.08677056585195
"Idotea baltica","Train",6.05404803333147,5.38207104134509,5.30611094715334
"Homarus americanus","Train",9.39640491504897,8.31533777731403,8.1644892605199
"Portunus pelagicus","Train",6.59304453414244,6.89623417963844,6.91528486785687
"Cherax quadricarinatus","Train",7.50933526601659,8.63917105361195,8.81139312717494
"Macrobrachium rosenbergii","Train",6.9985096422506,7.63155108581038,7.68164888506575
"Neocaridina denticulata","Train",6.2363695902037,6.95911972478418,6.98502950724612
"Caridina multidentata","Train",7.69165682281055,7.36934407078125,7.35501197968268
"Homarus gammarus","Train",9.58877680769643,8.18070523804304,8.00331606124549
"Eriocheir sinensis","Train",5.89989735358249,6.43737865323928,6.52769378346164
"Pandalus borealis","Train",8.05938160283049,7.14549542852303,7.10361182961399
"Penaeus monodon","Train",6.59304453414244,6.0573727727732,5.99969882651812
"Paralithodes platypus","Train",9.63756697186586,7.02549421701682,6.83808057758884
"Cherax destructor","Train",7.69165682281055,8.27604143350857,8.36830575953915
"Paralithodes camtschaticus","Train",8.89562962713648,7.00084594654988,6.85235137843333
"Panulirus cygnus","Train",9.19573421958682,7.6695492297471,7.46412070610671
"Penaeus indicus","Train",6.85540879860993,5.64361830672696,5.34425212477386
"Pyrgus malvae","Train",5.85386775909354,5.57635892768881,5.57817292544932
"Vanessa atalanta","Train",4.53796143629464,5.17660312843339,5.20142780319746
"Polyommatus icarus","Train",4.27458061252503,5.29801818510244,5.30792570527076
"Hofmannophila pseudospretella","Train",4.78832472908594,5.58667303131719,5.59907523060565
"Thymelicus sylvestris","Train",5.85220247977447,5.63756054144686,5.63384132896292
"Lasiommata megera","Train",4.07295066953443,5.71261532583296,5.80746270792534
"Melanargia galathea","Train",5.94484452647276,5.30637456727374,5.26953581750766
"Danaus plexippus","Train",4.24606371685794,5.76289968715261,5.83616136353634
"Boloria selene","Train",5.85936070647464,5.15458822007449,5.1296274774415
"Phthorimaea operculella","Train",3.7864597824528,5.14734606179015,5.21545230890856
"Boloria euphrosyne","Train",5.89715386763674,5.20565160569025,5.17445385247577
"Maniola jurtina","Train",5.71663288663502,5.45621515753411,5.42539589848923
"Thymelicus lineola","Train",4.71849887129509,5.59428930459758,5.60147327460239
"Pectinophora gossypiella","Train",3.97330623384504,5.44750683345985,5.50245423155112
"Erebia aethiops","Train",5.90126627918983,5.39161156094407,5.37344260697895
"Plodia interpunctella","Train",3.39114704580865,5.39549058468311,5.47791588825008
"Erebia epiphron","Train",5.76315140646303,5.42949506569211,5.41387583629366
"Leptidea sinapis","Train",5.29606483149474,5.65699012517881,5.64936932378748
"Satyrium pruni","Train",3.85014760171006,5.64598555828573,5.70559634398822
"Lampides boeticus","Train",4.1026433650368,5.59860749714104,5.66297744663485
"Trichoplusia ni","Train",3.56104608260405,5.46219105565413,5.51882581671628
"Celastrina argiolus","Train",4.08597631255158,5.38776956897862,5.42432184299076
"Caprella mutica","Train",6.21835108470103,6.55111310595035,6.58156645905497
"Hyalella azteca","Train",5.22035582507832,6.08970726131858,6.15538200743086
"Sinonovacula constricta","Train",7.50933526601659,8.31560676758199,8.3456983673888
"Tridacna crocea","Train",9.82516558558041,8.01283087888317,7.90065776633802
"Hippopus hippopus","Train",9.58877680769643,8.11110691499596,8.03517424898623
"Clinocardium nuttallii","Train",8.20746998808758,7.7404645679713,7.70816015306034
"Nuttallia obscurata","Train",8.49016451909681,8.13460038505026,8.13114999683729
"Fragum fragum","Train",7.28619171470238,7.21110662092919,7.23632060216303
"Tridacna gigas","Train",10.6302306826052,8.24517490951638,8.09138021494378
"Cerastoderma edule","Train",8.0140954733193,7.32585260478368,7.2923713264806
"Limacina bulimoides","Train",5.76636596095797,6.43226387936458,6.48680080274773
"Dreissena polymorpha","Train",7.9036270734035,7.80853989700566,7.8109129091613
"Congeria kusceri","Train",9.56345899971214,8.02466324909349,7.9721101327372
"Mya arenaria","Train",8.67906163165174,7.91498392354803,7.89066122652515
"Saxidomus gigantea","Train",8.84433633274893,8.56944963719255,8.55931400013501
"Mactromeris polynyma","Train",9.77703309976703,8.04608168682991,7.96637716401352
"Saxidomus purpurata","Train",8.67248607582227,8.59372134653054,8.59807799136489
"Ruditapes philippinarum","Train",8.4852524746673,7.65729876317334,7.61731574771208
"Mercenaria mercenaria","Train",9.37393205891388,8.6200628819256,8.59853553634537
"Spisula solida","Train",7.91480037412476,7.99478675846049,8.01923557493655
"Magallana hongkongensis","Train",8.20248244657654,7.44206993243398,7.42491753591596
"Crassostrea gasar","Train",7.47336260574711,7.59730018837877,7.59713512397627
"Ostrea edulis","Train",8.20248244657654,7.77286898353196,7.76905444297572
"Magallana gigas","Train",7.65775527113487,7.31899426838858,7.3087383863084
"Saccostrea glomerata","Train",7.91480037412476,7.33698582559164,7.31729506047938
"Crassostrea nippona","Train",7.91480037412476,7.30907861991169,7.28180181574113
"Crassostrea ariakensis","Train",8.46484671104403,7.33554920624012,7.31569863924678
"Ostrea denselamellosa","Train",7.69165682281055,8.11785399344823,8.1375495024769
"Tachypodoiulus niger","Train",8.09712193091871,6.71521977941654,6.58779678564459
"Nemasoma varicorne","Train",6.9985096422506,6.8702588191497,6.86750516126051
"Ophyiulus pilosus","Train",6.9985096422506,6.94463972838281,6.95155990234935
"Proteroiulus fuscus","Train",8.09712193091871,7.34559371752824,7.27001594607891
"Notodromas monacha","Train",3.55534806148941,5.95779273362481,6.23327588668469
"Panopea generosa","Train",10.7902464818042,8.84064604991096,8.77110547920587
"Diodora aspera","Train",8.89562962713648,7.88785047595907,7.84572081834277
"Haliotis cracherodii","Train",9.30109473524465,8.52038454950098,8.50191871995978
"Haliotis rufescens","Train",9.64940142951286,8.48537270458313,8.44857161759333
"Haliotis rubra","Train",8.76209823451196,8.40151363993751,8.39974233609015
"Hymenolepis diminuta","Train",8.51837249576343,6.02564064334141,5.86262691831619
"Hymenolepis microstoma","Train",6.89132097251871,6.1683000964364,6.12992903883744
"Taenia saginata","Train",9.14123142232385,7.27583446499308,7.10079281383454
"Taenia hydatigena","Train",6.30134019526675,7.20785214557903,7.33590660618171
"Taenia asiatica","Train",9.21576687185727,7.17221371163184,7.04875556871295
"Taenia solium","Train",8.45939457268886,7.1579648985551,7.07505625876593
"Rodentolepis nana","Train",4.19469253600613,5.71923750817533,5.81118110862509
"Doryteuthis pealeii","Train",5.89989735358249,6.5300350552544,6.56424250227917
"Elysia crispata","Train",6.50603315720262,6.06689259781512,6.0363332524429
"Elysia chlorotica","Train",6.1450198116393,5.9469076344613,5.92688674922456
"Elysia marginata","Train",5.59842195899838,6.16238576775332,6.19107759240589
"Piscicola geometra","Train",5.67675380226828,5.39377723356675,5.31070910806038
"Hirudinaria manillensis","Train",7.97933889526233,6.08398869909757,5.82750030803348
"Hirudo verbana","Train",6.9985096422506,6.00637331405386,5.92487948055851
"Erpobdella octoculata","Train",6.70685307519067,5.6870114770983,5.62691350957945
"Hydroides elegans","Train",5.71757579689813,5.83524396031114,5.82666868591599
"Ridgeia piscesae","Train",8.89562962713648,8.55951607213441,8.52911920062823
"Escarpia spicata","Train",11.4213582714447,8.15495672282567,7.88700750004843
"Sabella spallanzanii","Train",7.50933526601659,7.94035490829487,7.9665518717115
"Stenchaetothrips biformis","Train",3.0521126069901,5.11667060506406,5.52714586721362
"Frankliniella fusca","Train",3.57878553131686,5.16922229727087,5.45646606743094
"Helobdella robusta","Train",5.80211837537706,5.93948537987809,5.93353894047779
"Pomacea canaliculata","Train",7.03633659303325,7.81982780042323,7.87617860433044
"Marisa cornuarietis","Train",6.2803958389602,7.77949094334534,7.87418504070806
"Lanistes nyassanus","Train",8.20248244657654,8.20381798194755,8.21129844672154
"Lepeophtheirus salmonis","Train",5.36058769227416,4.96461642813373,4.88275381348442
"Oithona nana","Train",3.73766961828337,4.44801625507693,4.52444478977173
"Schistocephalus solidus","Train",5.98811519428283,7.08868574391583,7.19709842344949
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.13925738826374,6.97764268172341
"Tachypleus tridentatus","Train",8.6079475546847,7.97906799395773,7.92654883395477
"Limulus polyphemus","Train",8.85740841431628,7.68226656371156,7.61276585881791
"Lithobius mutabilis","Train",7.50933526601659,6.11567627791602,5.94972187849067
"Loa loa","Train",8.45004326352216,7.40869076612474,7.35183976678942
"Mansonella perstans","Train",8.36201198077445,7.15298342126365,7.10325799020307
"Litomosoides sigmodontis","Train",6.32965405836869,7.26858800941787,7.33302204411088
"Mansonella ozzardi","Train",7.64987117919811,6.90634243833131,6.87414437168734
"Monoplex corrugatus","Train",7.31696337336914,7.72077666376642,7.75217098239254
"Littorina saxatilis","Train",7.80117534852609,6.84779484350274,6.80233313376895
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92954195359123,7.00051897133028
"Lottia scabra","Train",8.02016088989217,6.61558930110625,6.55858533089729
"Macrostomum lignano","Train",6.44141161062103,5.79002453378447,5.58530228416539
"Sipha flava","Train",3.76120011569356,5.12979496435167,5.24170398270266
"Magicicada cassini","Train",8.73311069763871,7.52311046048357,7.41262093262785
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.53659641949705,8.56576008847417
"Margaritifera margaritifera","Train",10.8835039752908,8.14246767461237,8.04467068837058
"Unio pictorum","Train",8.53537686184987,8.24608647355733,8.23936029702114
"Megalonaias nervosa","Train",9.70655984335281,8.37218888413548,8.31120104381165
"Watersipora subatra","Train",5.49443224533734,6.93747150954703,7.13986693242557
"Mermis nigrescens","Train",6.67203294546107,5.38022419655516,5.26252739668884
"Ornithodoros moubata","Train",8.3422443889517,6.77039608779924,6.58816744660901
"Patella caerulea","Train",7.44034239433395,6.95727282290448,6.9568268739101
"Patella pellucida","Train",5.89989735358249,6.88719713492524,6.9417449603165
"Patella ulyssiponensis","Train",8.6079475546847,6.94808990969611,6.88199925253106
"Patella depressa","Train",7.63449840880944,6.92679450982449,6.91251929110688
"Phorcus lineatus","Train",8.50258703902688,7.38851866774422,7.33716913231712
"Pinctada imbricata","Train",7.69165682281055,7.06372957715202,7.03139733228915
"Pinna nobilis","Train",9.14248970506801,7.76697284463677,7.72932203168965
"Pinctada margaritifera","Train",7.60464544582092,7.82211358570262,7.85041763238698
"Pteria penguin","Train",7.24797050188218,8.01276609517003,8.04545361480596
"Polydesmus angustus","Train",6.59304453414244,5.25220177176498,5.13719973525903
"Tetranychus urticae","Train",3.91202300542815,4.67907028893542,4.76836805111469
"Tetranychus truncatus","Train",3.87120101090789,4.76692387807659,4.88491389965773
"Bullina lineata","Train",3.85014760171006,6.05336420296223,6.16856186420724
"Centruroides vittatus","Train",7.28619171470238,6.80342083351171,6.77832874189446
"Cloeon dipterum","Train",5.46221877555548,4.96152106087883,4.89349318725282
"Cordylochernes scorpioides","Train",5.89989735358249,5.34197545591287,5.23908481910487
"Ctenocephalides felis","Train",6.9985096422506,5.37066572805915,5.27606111414196
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.86548618674065,4.85568667910634
"Echinomermella matsi","Train",6.59304453414244,6.45510763502271,6.44534978474676
"Enchytraeus crypticus","Train",5.91350300563827,6.99042687938131,7.16785738363495
"Glomeris marginata","Train",8.20248244657654,7.23717207776407,7.13257124208447
"Glyphotaelius pellucidus","Train",5.81288597649324,5.57216401477762,5.55364133548403
"Gyrodactylus salaris","Train",4.06044301054642,3.98536248434434,3.93571450138511
"Hermodice carunculata","Train",8.09712193091871,8.83801875560538,8.89898842999783
"Ischnura elegans","Train",4.23410650459726,6.47388967457542,6.66622657624771
"Leuctra nigra","Train",6.59304453414244,5.86009974402464,5.78970888458398
"Lingula anatina","Train",7.97933889526233,8.31424456894988,8.35170396065107
"Liposcelis bostrychophila","Train",5.52146091786225,5.40345929667261,5.3824894878067
"Meganyctiphanes norvegica","Train",6.59304453414244,7.49233290913783,7.58696981466848
"Nautilus pompilius","Train",8.7525287835485,7.50808087152183,7.43615114987098
"Onchidella celtica","Train",6.9985096422506,7.49977757726564,7.52845804182614
"Oratosquilla oratoria","Train",7.28619171470238,6.18139713974015,6.05495890726538
"Prionchulus punctatus","Train",5.29831736654804,5.12185042085727,5.0147015564267
"Protopolystoma xenopodis","Train",6.41236546329128,5.98795244193094,5.91919112881671
"Streblospio benedicti","Train",5.95410876047771,7.07476245178585,7.1345766000885
"Strigamia maritima","Train",7.69165682281055,5.94471508115993,5.79620671558151
"Theodoxus fluviatilis","Train",7.15266032207786,7.37939559819001,7.39818952673567
"Timema cristinae","Train",4.80128506518835,6.31853291520724,6.45517220259357
"Tylodina fungina","Train",5.89989735358249,6.31895588207807,6.33255605720351
"Xipholeptos notoides","Train",5.08017309050687,5.66187894895115,5.70138933451895
"Ancylostoma ceylanicum","Test",5.49306144334055,5.75393559048541,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.99688454790352,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.54579113880463,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.43647894844729,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.20735671449244,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.79491654229958,NA
"Enterobius vermicularis","Test",4.20916023665068,7.54163849658184,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.87244405501087,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.57886404857584,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.55257789453057,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.50713313450302,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.21012597139118,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.2572314151843,NA
"Thelazia callipaeda","Test",4.45811924327606,7.46393000906999,NA
"Toxocara canis","Test",7.88089882244908,7.3525025642675,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.93104377440588,NA
"Turbatrix aceti","Test",4.52828914165213,4.35684478898976,NA
"Tonicella lineata","Test",8.15118915218899,7.20264887185652,NA
"Loxosceles reclusa","Test",7.50933526601659,6.60807496844649,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.63581389624837,NA
"Euprymna scolopes","Test",5.03911476520214,6.74456021595609,NA
"Agrilus planipennis","Test",5.02539253507116,5.95667721204071,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.58634023070895,NA
"Sitophilus oryzae","Test",4.82711301672578,5.56587080279435,NA
"Aeolidia papillosa","Test",5.61221528113071,6.57349680263103,NA
"Dendronotus venustus","Test",5.89989735358249,5.56789091591594,NA
"Dirona albolineata","Test",5.20675017302255,6.28489975403336,NA
"Goniobranchus coi","Test",5.89989735358249,6.1253101323854,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.19032746849283,NA
"Melibe leonina","Test",5.89989735358249,6.10012962620491,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.34012509530165,NA
"Alitta virens","Test",7.60464544582092,7.78677377628302,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.81193995577505,NA
"Sacculina carcini","Test",6.59304453414244,6.60280562580338,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.82169423917295,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.8218376970095,NA
"Octopus bimaculoides","Test",6.24820404778624,6.90443510397778,NA
