"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Auanema rhodensis","Train",2.39789527279837,4.91128751155131,5.78584289221969
"Haemonchus placei","Train",5.1662135259147,5.39109891017484,5.38693798188956
"Onchocerca lupi","Train",8.04928336862708,6.26494946095264,6.1790938673098
"Panagrellus redivivus","Train",3.48966602964976,5.468070470371,5.71558219553232
"Necator americanus","Train",8.43451182029693,5.42144651321073,5.2376280469401
"Brugia malayi","Train",7.89256597053808,6.72136883086512,6.67714276298145
"Lepidochitona cinerea","Train",7.03933163677086,6.95969933141098,6.95418094755018
"Katharina tunicata","Train",8.73311069763871,7.15739428195885,7.12255325991768
"Acanthopleura granulata","Train",7.63523343305301,8.20872607699325,8.23161963515893
"Cryptochiton stelleri","Train",9.20800431221205,7.18570262607345,7.1082183692787
"Linyphia triangularis","Train",5.57831372945503,6.37141048934583,6.39559949449104
"Trichonephila clavipes","Train",5.89989735358249,6.23841065212432,6.25460218283286
"Larinioides sclopetarius","Train",6.38856140554563,6.11735797207591,6.09609899693843
"Acanthoscurria geniculata","Train",8.15794350710504,8.12500371989139,8.14790447954909
"Ascarosepion bandense","Train",5.61221528113071,6.87619548302147,6.94160084362716
"Eumandya parva","Train",4.5136029924626,6.10517387846136,6.1775497540546
"Sepiola atlantica","Train",5.71757579689813,6.47111663511278,6.50329844329506
"Acanthosepion lycidas","Train",5.89989735358249,6.6129793755829,6.62412182651788
"Acanthosepion esculentum","Train",5.89989735358249,6.55578523036776,6.58254442060587
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.4818688420827,5.5358605642977
"Rhyzopertha dominica","Train",5.24438902452248,6.77089925354222,6.81293285173665
"Dalotia coriaria","Train",4.23338160423931,3.73254277518354,3.18755937147479
"Plagiodera versicolora","Train",3.76375498875904,5.27889572158228,5.37433475959518
"Dastarcus helophoroides","Train",7.31115158192119,5.29015115583188,5.07203229227208
"Adalia bipunctata","Train",4.30985908637182,5.16412620573712,5.177902110951
"Coccinella septempunctata","Train",4.23815626425418,5.58487562510274,5.63513820836009
"Dirona pellucida","Train",5.89989735358249,6.31079532630213,6.32224411239662
"Doris verrucosa","Train",5.89989735358249,6.01336490226054,6.01949688469298
"Goniobranchus kuniei","Train",5.89989735358249,6.46983105238693,6.47775523856635
"Ancula gibbosa","Train",4.80128506518835,5.7105186079763,5.75610420949044
"Plocamopherus tilesii","Train",4.69134788222914,6.10249217570663,6.16039107528187
"Plocamopherus ceylonicus","Train",5.89989735358249,5.63713745139505,5.62868793475487
"Melibe bucephala","Train",5.89989735358249,5.787867771057,5.77842615780548
"Plocamopherus imperialis","Train",4.49980967033027,5.89230287179404,5.97653544000815
"Goniobranchus fidelis","Train",3.97029191355212,6.40430885474028,6.47099337463218
"Hermissenda crassicornis","Train",5.07517381523383,6.47226134725052,6.55544173006364
"Berghia stephanieae","Train",6.30536246169066,5.62859694818969,5.61203728953822
"Goniobranchus leopardus","Train",5.89989735358249,6.44864102948272,6.46866541107572
"Scyllaea pelagica","Train",5.89989735358249,6.36365358087844,6.36894363654682
"Lomanotus vermiformis","Train",5.89989735358249,6.23468938582413,6.23739463306811
"Doris montereyensis","Train",5.66628250228563,6.4194969258571,6.47042694854471
"Tritonia festiva","Train",5.89989735358249,6.23941594286813,6.25246912527702
"Melibe viridis","Train",4.85203026391962,5.78147373672943,5.8108594748396
"Dendronotus rufus","Train",5.89989735358249,5.79810953519565,5.80249852941008
"Arctonoe vittata","Train",7.28619171470238,7.64109230469014,7.6513220276795
"Platynereis dumerilii","Train",6.30536246169066,8.22193407493205,8.34194070747763
"Sthenelais limicola","Train",6.9985096422506,6.95259312237126,6.95593870086985
"Pollicipes pollicipes","Train",7.69165682281055,6.11602760033121,5.85582124275826
"Semibalanus balanoides","Train",7.8458075026378,6.74941564975725,6.66963932949395
"Semibalanus cariosus","Train",8.6079475546847,6.87489611851134,6.71255750126476
"Tetraclita rubescens","Train",7.28619171470238,7.02892709001635,7.03200702807009
"Amphibalanus improvisus","Train",6.9985096422506,6.30483256358893,6.21864845346851
"Balanus glandula","Train",8.20248244657654,6.77428624140568,6.62869662487896
"Octopus sinensis","Train",6.18757942610277,6.76555163619697,6.78366868620994
"Muusoctopus longibrachus","Train",7.28619171470238,7.05295479695994,7.04818082755023
"Octopus insularis","Train",5.14749447681345,6.94899686366573,6.99511456279957
"Japetella diaphana","Train",7.69302574841789,6.78097828105835,6.74725766794626
"Amphioctopus burryi","Train",5.71757579689813,6.79256458168449,6.81091777658358
"Octopus rubescens","Train",6.71082756979882,6.87288165170942,6.87530865870411
"Octopus vulgaris","Train",6.50603315720262,6.70070094759518,6.71364966713261
"Octopus americanus","Train",5.87493073085203,7.09826911862648,7.13211988423208
"Biomphalaria sudanica","Train",5.70711026474888,6.28757359229883,6.31715093343072
"Anisus vortex","Train",5.97994006134033,6.35806173172043,6.39381318561617
"Omphiscola glabra","Train",6.24820404778624,6.95968902802871,6.97806258887469
"Radix auricularia","Train",6.59304453414244,6.71546302935724,6.71295409145682
"Lymnaea stagnalis","Train",6.65294367126299,6.86957419430861,6.87004387245265
"Biomphalaria straminea","Train",5.68289926373978,6.25355887573859,6.27584629284456
"Physella acuta","Train",5.78857578494251,6.31070720540426,6.32201754297223
"Tegillarca granosa","Train",7.50747966435633,7.77089707000593,7.78672454270776
"Stramonita haemastoma","Train",7.69165682281055,6.80173780220986,6.7015748793001
"Rapana venosa","Train",8.41220297763265,6.67807474811289,6.52816486731465
"Urosalpinx cinerea","Train",7.50933526601659,7.63980566760979,7.65181913726414
"Anentome helena","Train",7.40397475035877,8.39910495840857,8.48165595567208
"Stewartia floridana","Train",7.69165682281055,7.89053846467339,7.91405444344792
"Stomoxys calcitrans","Train",3.97029191355212,5.12974255877976,5.28523151576657
"Drosophila melanogaster","Train",4.24333911489999,5.49089415844508,5.56553002541587
"Scathophaga stercoraria","Train",4.0854719837185,5.11783335651575,5.20914078582186
"Coboldia fuscipes","Train",3.27374272630904,6.30921857281991,6.61501735859896
"Megaselia scalaris","Train",4.0990003737583,4.88544614548615,4.9452437401228
"Drosophila suzukii","Train",4.58292457704077,5.57998027389386,5.64292284315601
"Ceratitis capitata","Train",4.59814557105113,5.36668727806095,5.38868917224489
"Calliphora vicina","Train",4.76174649303019,5.40333726352103,5.42515383526901
"Bradysia odoriphaga","Train",3.39484390768998,5.35222226703288,5.4256030034065
"Encarsia formosa","Train",3.9982007016692,4.3519578691031,4.35214729688439
"Anthophora plumipes","Train",2.63905732961526,4.76047138134866,6.23778391077282
"Brachymeria lasus","Train",4.2060350015748,4.63239253390512,4.6838725914005
"Diadegma semiclausum","Train",4.08933202039856,3.57694429987131,3.45264779697338
"Prorops nasuta","Train",4.26969744969996,5.03467862556116,5.4385749052551
"Diadegma fenestrale","Train",3.15700042115011,3.79260852083101,3.84137465831738
"Diplazon laetatorius","Train",4.25561270981822,3.26510076859956,3.08272017299118
"Phyllaplysia taylori","Train",5.61221528113071,6.24780535055118,6.27812709312412
"Aporrectodea caliginosa","Train",6.9985096422506,7.46903188459237,7.48428288671344
"Lumbricus rubellus","Train",6.9985096422506,7.21149377302385,7.23346645804806
"Lumbricus terrestris","Train",7.94285962639387,7.17767122708474,7.14584264679256
"Eudrilus eugeniae","Train",6.9985096422506,6.88936456687925,6.89014123759474
"Ceratozetes gracilis","Train",8.46168048148598,6.01051121628129,5.82185178363506
"Archegozetes longisetosus","Train",5.63478960316925,5.49366897229143,5.45067492998653
"Nothrus silvestris","Train",5.39816270151775,5.03116100350162,5.00544157505731
"Steganacarus magnus","Train",6.9985096422506,5.85737180493882,5.75010514618221
"Fuscozetes fuscipes","Train",3.25809653802148,5.54358308459197,5.79481720794682
"Phthiracarus laevigatus","Train",5.12989871492307,6.01102628910833,6.04766273469756
"Architeuthis dux","Train",7.72743755990257,6.72488567059964,6.7065980740272
"Onykia robusta","Train",6.25382881157547,6.42354971249494,6.42949321105688
"Watasenia scintillans","Train",5.97994006134033,6.23768713393246,6.24816278456666
"Mytilus edulis","Train",8.5229543418734,7.41212145799958,7.37651107256852
"Mytilus californianus","Train",8.46484671104403,7.43695314020449,7.43276036352645
"Limnoperna fortunei","Train",7.22528296181392,8.27144191937678,8.31116105277254
"Mytilus coruscus","Train",9.0917445061003,7.44920217482101,7.40362468507489
"Mytilus trossulus","Train",7.93677928072441,7.43591657883171,7.42345769238243
"Geukensia granosissima","Train",8.79026911147866,7.46559082991145,7.4337806259636
"Perna viridis","Train",7.26158590397818,7.53574858902617,7.55280504259547
"Armandia brevis","Train",3.73766961828337,6.47006308421936,6.57318290482489
"Arenicola marina","Train",7.50933526601659,7.47855628889459,7.48185725942441
"Argopecten irradians concentricus","Train",6.54321216041056,7.61616226812732,7.65429316218757
"Pecten maximus","Train",8.81766808566677,8.23236662117861,8.20570373506289
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09410680847934,8.10349804465432
"Mimachlamys varia","Train",7.50933526601659,8.03953157494974,8.0620049714308
"Crassadoma gigantea","Train",8.89562962713648,7.82878674180372,7.81838412407053
"Argopecten irradians irradians","Train",6.59304453414244,7.62102415163355,7.65467372555987
"Ariolimax columbianus","Train",7.50933526601659,7.66422682813302,7.67763261843948
"Cornu aspersum","Train",7.65187278495577,8.00281855865616,8.04059298123699
"Cepaea nemoralis","Train",7.81681996576455,7.59911497395987,7.58450094872519
"Euhadra peliomphala","Train",6.81618808545665,7.69516914227816,7.73861951405728
"Arion vulgaris","Train",6.58008419831399,7.32355828327637,7.34852374852249
"Candidula unifasciata","Train",5.89989735358249,7.81380869008841,7.90096749293061
"Asellus aquaticus","Train",5.96052197539893,6.59548055581726,6.63681149521838
"Armadillidium vulgare","Train",6.59304453414244,5.74187530981432,5.62372594608517
"Porcellio scaber","Train",6.9985096422506,5.52282546041464,5.46111024189442
"Idotea baltica","Train",6.05404803333147,5.12734837054559,5.06446750819921
"Homarus americanus","Train",9.39640491504897,7.50883275086132,7.21257560665926
"Portunus pelagicus","Train",6.59304453414244,7.22389639707378,7.28851642974763
"Cherax quadricarinatus","Train",7.50933526601659,8.72627322977103,8.92403442231919
"Macrobrachium rosenbergii","Train",6.9985096422506,7.23452511301892,7.27336171384812
"Neocaridina denticulata","Train",6.2363695902037,6.87131566285058,6.89063853632741
"Caridina multidentata","Train",7.69165682281055,7.20454003318469,7.18990620037728
"Homarus gammarus","Train",9.58877680769643,7.58804191810381,7.39307535447268
"Eriocheir sinensis","Train",5.89989735358249,6.29466871008654,6.44408033533007
"Pandalus borealis","Train",8.05938160283049,6.65855391746682,6.61574226053647
"Penaeus monodon","Train",6.59304453414244,5.83631080637219,5.76579987835333
"Paralithodes platypus","Train",9.63756697186586,6.46047239723696,6.28834216155174
"Cherax destructor","Train",7.69165682281055,8.15965537796575,8.19309591052229
"Paralithodes camtschaticus","Train",8.89562962713648,6.44440157362128,6.3187599242828
"Panulirus cygnus","Train",9.19573421958682,7.34951979248368,7.26017694466014
"Penaeus indicus","Train",6.85540879860993,5.51053959310058,5.2113989108851
"Pyrgus malvae","Train",5.85386775909354,5.91847599102016,5.92392893396774
"Vanessa atalanta","Train",4.53796143629464,5.78122294044399,5.81200535405407
"Polyommatus icarus","Train",4.27458061252503,5.5406643896863,5.56484303770687
"Hofmannophila pseudospretella","Train",4.78832472908594,6.02701916359996,6.05358958719192
"Thymelicus sylvestris","Train",5.85220247977447,5.92784227005245,5.94219463879437
"Lasiommata megera","Train",4.07295066953443,5.60524774282951,5.68736628526545
"Melanargia galathea","Train",5.94484452647276,5.16473061214317,5.12804861613566
"Danaus plexippus","Train",4.24606371685794,5.83668215627952,5.89471698096165
"Boloria selene","Train",5.85936070647464,5.44424333895417,5.42689708115032
"Phthorimaea operculella","Train",3.7864597824528,5.86707493420614,5.94671903806977
"Boloria euphrosyne","Train",5.89715386763674,5.70973313486015,5.71829442930212
"Maniola jurtina","Train",5.71663288663502,5.39915587559842,5.36293031743792
"Thymelicus lineola","Train",4.71849887129509,5.92286168373758,5.93506507806666
"Pectinophora gossypiella","Train",3.97330623384504,6.05188148006952,6.15736172193647
"Erebia aethiops","Train",5.90126627918983,5.67361281177185,5.67340446456237
"Plodia interpunctella","Train",3.39114704580865,5.85764101433687,5.91489884925904
"Erebia epiphron","Train",5.76315140646303,5.48269518139021,5.46978626542722
"Leptidea sinapis","Train",5.29606483149474,5.79892337017614,5.80348585954912
"Satyrium pruni","Train",3.85014760171006,5.84872620955026,5.91215616445193
"Lampides boeticus","Train",4.1026433650368,5.64642039547163,5.69920818479275
"Trichoplusia ni","Train",3.56104608260405,5.95912539838663,5.99386771910555
"Celastrina argiolus","Train",4.08597631255158,5.48037173039195,5.49358752487239
"Caprella mutica","Train",6.21835108470103,7.21520420966536,7.28486467370992
"Hyalella azteca","Train",5.22035582507832,6.37305175531682,6.45582515408825
"Sinonovacula constricta","Train",7.50933526601659,8.27909094127035,8.32371107710406
"Tridacna crocea","Train",9.82516558558041,8.10292225370209,7.96447323328031
"Hippopus hippopus","Train",9.58877680769643,8.128361529511,8.03275024755871
"Clinocardium nuttallii","Train",8.20746998808758,7.8441621139333,7.84599950724845
"Nuttallia obscurata","Train",8.49016451909681,7.90105293031258,7.90600271124017
"Fragum fragum","Train",7.28619171470238,6.80155720762019,6.76369269939722
"Tridacna gigas","Train",10.6302306826052,8.32963468049788,8.20556152049913
"Cerastoderma edule","Train",8.0140954733193,7.45106594454213,7.43163809084983
"Limacina bulimoides","Train",5.76636596095797,6.38142090182062,6.4049175045044
"Dreissena polymorpha","Train",7.9036270734035,7.90864537050257,7.89161584413458
"Congeria kusceri","Train",9.56345899971214,8.25438363214732,8.20004937198619
"Mya arenaria","Train",8.67906163165174,7.81909721740755,7.80982229433931
"Saxidomus gigantea","Train",8.84433633274893,8.27051402987711,8.24770052541217
"Mactromeris polynyma","Train",9.77703309976703,8.29047570568724,8.25285565492749
"Saxidomus purpurata","Train",8.67248607582227,8.31881726267943,8.31948320160865
"Ruditapes philippinarum","Train",8.4852524746673,7.6142519960675,7.59176329531701
"Mercenaria mercenaria","Train",9.37393205891388,8.18687252368765,8.14749181328378
"Spisula solida","Train",7.91480037412476,7.84258022204847,7.8533505525872
"Magallana hongkongensis","Train",8.20248244657654,7.19176604749435,7.18804200608838
"Crassostrea gasar","Train",7.47336260574711,7.34558996747184,7.3435454528234
"Ostrea edulis","Train",8.20248244657654,7.51824617563142,7.50562762542422
"Magallana gigas","Train",7.65775527113487,7.18185168640837,7.17994843416756
"Saccostrea glomerata","Train",7.91480037412476,7.23306332445555,7.20995218500284
"Crassostrea nippona","Train",7.91480037412476,7.10792018145884,7.10014139361356
"Crassostrea ariakensis","Train",8.46484671104403,7.11968750940619,7.09971285270606
"Ostrea denselamellosa","Train",7.69165682281055,7.82450708330654,7.81588334038843
"Tachypodoiulus niger","Train",8.09712193091871,7.2279322679365,7.1791384268775
"Nemasoma varicorne","Train",6.9985096422506,7.26705880379632,7.2823406425922
"Ophyiulus pilosus","Train",6.9985096422506,7.30536148596078,7.34820954351934
"Proteroiulus fuscus","Train",8.09712193091871,7.98780493006666,8.02854786665613
"Notodromas monacha","Train",3.55534806148941,6.31978090050625,6.52488851192137
"Panopea generosa","Train",10.7902464818042,8.50006041373095,8.45684445443887
"Diodora aspera","Train",8.89562962713648,7.92536825537222,7.90582024115481
"Haliotis cracherodii","Train",9.30109473524465,8.19563590168802,8.17626156322125
"Haliotis rufescens","Train",9.64940142951286,8.22926414937338,8.17088219007762
"Haliotis rubra","Train",8.76209823451196,8.27527704322414,8.25608282725985
"Hymenolepis diminuta","Train",8.51837249576343,6.46211431378341,6.38888870966125
"Hymenolepis microstoma","Train",6.89132097251871,6.27920690849638,6.24826958915245
"Taenia saginata","Train",9.14123142232385,7.22349324070558,7.10178004745785
"Taenia hydatigena","Train",6.30134019526675,7.45848713167853,7.5975058930726
"Taenia asiatica","Train",9.21576687185727,7.19708094370885,7.11741311639589
"Taenia solium","Train",8.45939457268886,7.06347090911557,6.99413427840034
"Rodentolepis nana","Train",4.19469253600613,6.20254900678187,6.28485499997756
"Doryteuthis pealeii","Train",5.89989735358249,6.23120018308853,6.24693315441109
"Elysia crispata","Train",6.50603315720262,5.95662294211226,5.94034589847362
"Elysia chlorotica","Train",6.1450198116393,6.1097636196402,6.12315232475925
"Elysia marginata","Train",5.59842195899838,6.3247728979732,6.3333013124244
"Piscicola geometra","Train",5.67675380226828,5.8251355098887,5.8353638778203
"Hirudinaria manillensis","Train",7.97933889526233,5.86547994505253,5.65722070485579
"Hirudo verbana","Train",6.9985096422506,6.12870328624053,6.09168786789023
"Erpobdella octoculata","Train",6.70685307519067,5.71778298146212,5.67615641522652
"Hydroides elegans","Train",5.71757579689813,6.13343597354267,6.14719789708426
"Ridgeia piscesae","Train",8.89562962713648,8.3611904880062,8.30978838164821
"Escarpia spicata","Train",11.4213582714447,8.54048248845562,8.34338727498595
"Sabella spallanzanii","Train",7.50933526601659,7.85492905373401,7.86754248152337
"Stenchaetothrips biformis","Train",3.0521126069901,5.46191783499877,5.82472202403769
"Frankliniella fusca","Train",3.57878553131686,5.12385822273768,5.320610767336
"Helobdella robusta","Train",5.80211837537706,6.17496642033077,6.20426910020039
"Pomacea canaliculata","Train",7.03633659303325,7.65580728777996,7.69409958005289
"Marisa cornuarietis","Train",6.2803958389602,7.74885167881728,7.8090670919933
"Lanistes nyassanus","Train",8.20248244657654,8.02304905975952,8.01107401734858
"Lepeophtheirus salmonis","Train",5.36058769227416,5.61653714576125,5.63515477191558
"Oithona nana","Train",3.73766961828337,5.59655454347064,5.80670562580396
"Schistocephalus solidus","Train",5.98811519428283,6.87716679681309,6.90294067886346
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.26089341540782,7.18561634765789
"Tachypleus tridentatus","Train",8.6079475546847,7.80550182290236,7.76497045091147
"Limulus polyphemus","Train",8.85740841431628,7.37949889069352,7.30171784942762
"Lithobius mutabilis","Train",7.50933526601659,6.36388715897845,6.27340157541579
"Loa loa","Train",8.45004326352216,6.8814643706097,6.83434702545614
"Mansonella perstans","Train",8.36201198077445,6.84727941109102,6.79559060916381
"Litomosoides sigmodontis","Train",6.32965405836869,6.82432429938851,6.86991538276974
"Mansonella ozzardi","Train",7.64987117919811,6.7642231260688,6.73346136122668
"Monoplex corrugatus","Train",7.31696337336914,7.15074336723105,7.14377342836579
"Littorina saxatilis","Train",7.80117534852609,7.12413928972864,7.09668866100316
"Potamopyrgus estuarinus","Train",5.89989735358249,7.19757174599966,7.30727436847868
"Lottia scabra","Train",8.02016088989217,6.76559966929272,6.74211460592148
"Macrostomum lignano","Train",6.44141161062103,6.15100563972262,6.04900810543105
"Sipha flava","Train",3.76120011569356,5.5992398968989,5.7445838540201
"Magicicada cassini","Train",8.73311069763871,7.47736498143575,7.39360450546091
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.36564633298532,8.38172751737616
"Margaritifera margaritifera","Train",10.8835039752908,8.06148794279756,8.00136674758901
"Unio pictorum","Train",8.53537686184987,7.87478854288283,7.86389938392952
"Megalonaias nervosa","Train",9.70655984335281,7.96894850480702,7.93741098471055
"Watersipora subatra","Train",5.49443224533734,6.56906508660335,6.7354248793597
"Mermis nigrescens","Train",6.67203294546107,5.39715045519399,5.31151015776121
"Ornithodoros moubata","Train",8.3422443889517,6.58634284846521,6.47284720463924
"Patella caerulea","Train",7.44034239433395,6.78947687465571,6.77781313162406
"Patella pellucida","Train",5.89989735358249,6.76977029607935,6.80288616859577
"Patella ulyssiponensis","Train",8.6079475546847,6.8427807026859,6.79827706056263
"Patella depressa","Train",7.63449840880944,6.81049955385915,6.80244644073606
"Phorcus lineatus","Train",8.50258703902688,7.37964495517336,7.35884531291432
"Pinctada imbricata","Train",7.69165682281055,7.00885552372603,6.97459088939766
"Pinna nobilis","Train",9.14248970506801,7.6624784233398,7.62108361482352
"Pinctada margaritifera","Train",7.60464544582092,7.76500377016935,7.73800868940916
"Pteria penguin","Train",7.24797050188218,7.94666961555249,7.97333875559058
"Polydesmus angustus","Train",6.59304453414244,5.36346823428635,5.25711516170236
"Tetranychus urticae","Train",3.91202300542815,6.02235927137738,6.31414016568632
"Tetranychus truncatus","Train",3.87120101090789,6.00735382516928,6.27608221432934
"Bullina lineata","Train",3.85014760171006,6.30156880105958,6.35833400787369
"Centruroides vittatus","Train",7.28619171470238,6.64993697246823,6.61032975067197
"Cloeon dipterum","Train",5.46221877555548,5.32571736903566,5.29826164312571
"Cordylochernes scorpioides","Train",5.89989735358249,5.72792774223968,5.70448602201398
"Ctenocephalides felis","Train",6.9985096422506,5.72240939850758,5.66079026662502
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.37640139767029,5.40536795219375
"Echinomermella matsi","Train",6.59304453414244,6.41418507275943,6.38426978451408
"Enchytraeus crypticus","Train",5.91350300563827,7.16542985929369,7.24415618153299
"Glomeris marginata","Train",8.20248244657654,7.38652853888561,7.32699473957288
"Glyphotaelius pellucidus","Train",5.81288597649324,5.80871275372425,5.81210858577246
"Gyrodactylus salaris","Train",4.06044301054642,4.86257002992825,4.88979289854938
"Hermodice carunculata","Train",8.09712193091871,8.36316618713984,8.34703949651298
"Ischnura elegans","Train",4.23410650459726,6.07426256725082,6.17828942641093
"Leuctra nigra","Train",6.59304453414244,6.03294367899688,5.98151601888268
"Lingula anatina","Train",7.97933889526233,8.22908995320571,8.24014086556847
"Liposcelis bostrychophila","Train",5.52146091786225,5.32520151796359,5.30772222597406
"Meganyctiphanes norvegica","Train",6.59304453414244,6.40880885292974,6.41804670868821
"Nautilus pompilius","Train",8.7525287835485,7.44246199878533,7.40804049405706
"Onchidella celtica","Train",6.9985096422506,7.39224381994658,7.41184229456174
"Oratosquilla oratoria","Train",7.28619171470238,5.90499874935762,5.7752119952554
"Prionchulus punctatus","Train",5.29831736654804,5.33869259663676,5.32110538044809
"Protopolystoma xenopodis","Train",6.41236546329128,5.83747016215602,5.78800007676269
"Streblospio benedicti","Train",5.95410876047771,7.3807178245408,7.45414963751163
"Strigamia maritima","Train",7.69165682281055,6.18536666124289,6.08621235710317
"Theodoxus fluviatilis","Train",7.15266032207786,7.69047345110443,7.73758022118358
"Timema cristinae","Train",4.80128506518835,5.92347454277742,5.9616632872852
"Tylodina fungina","Train",5.89989735358249,6.03647467014102,6.02402617266963
"Xipholeptos notoides","Train",5.08017309050687,5.84663165781651,5.86795199239543
"Ancylostoma ceylanicum","Test",5.49306144334055,5.5601323043991,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.5874296408911,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.63262349879413,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.96278925091959,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.59795962583018,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.46373585335081,NA
"Enterobius vermicularis","Test",4.20916023665068,7.21179219495058,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.14564974600609,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.13190885739755,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,4.92388591318665,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.02361106391691,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.61509466858587,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.03986041020289,NA
"Thelazia callipaeda","Test",4.45811924327606,7.39783670264142,NA
"Toxocara canis","Test",7.88089882244908,6.27691930845073,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.60889042751825,NA
"Turbatrix aceti","Test",4.52828914165213,4.94372529062162,NA
"Tonicella lineata","Test",8.15118915218899,7.05180824277327,NA
"Loxosceles reclusa","Test",7.50933526601659,6.94677482563563,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.57588371118556,NA
"Euprymna scolopes","Test",5.03911476520214,6.4611485588467,NA
"Agrilus planipennis","Test",5.02539253507116,6.45857893239587,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.97913161266023,NA
"Sitophilus oryzae","Test",4.82711301672578,5.75029212963518,NA
"Aeolidia papillosa","Test",5.61221528113071,6.9492006073271,NA
"Dendronotus venustus","Test",5.89989735358249,5.88235686688042,NA
"Dirona albolineata","Test",5.20675017302255,6.32297997421208,NA
"Goniobranchus coi","Test",5.89989735358249,6.34253708356802,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.45090701482937,NA
"Melibe leonina","Test",5.89989735358249,6.49679015755546,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.27651664298717,NA
"Alitta virens","Test",7.60464544582092,8.0311796688977,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.22491566707848,NA
"Sacculina carcini","Test",6.59304453414244,6.49854125670091,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.01047332818743,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.9990047086137,NA
"Octopus bimaculoides","Test",6.24820404778624,7.03022993489165,NA
