"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Haemonchus contortus","Train",6.72035417643148,6.42607279786047,6.39055332199275
"Cooperia oncophora","Train",6.03588007721808,6.41354320576585,6.42962823326293
"Radopholus similis","Train",5.11223876107712,5.38142682333903,5.40005269151634
"Oscheius tipulae","Train",3.25809653802148,4.57727200608005,4.65174842180393
"Auanema rhodensis","Train",2.39789527279837,5.78005364613844,5.85097540576109
"Haemonchus placei","Train",5.1662135259147,6.41539993252687,6.44636035518928
"Onchocerca lupi","Train",8.04928336862708,7.1174886160863,7.0834780605091
"Panagrellus redivivus","Train",3.48966602964976,4.94643565071047,5.01282362811666
"Necator americanus","Train",8.43451182029693,6.33577393833386,6.25652917964343
"Brugia malayi","Train",7.89256597053808,7.32618031161468,7.31651187095449
"Lepidochitona cinerea","Train",7.03933163677086,6.94126665773035,6.93253011041036
"Katharina tunicata","Train",8.73311069763871,7.61418333206593,7.6145539781575
"Acanthopleura granulata","Train",7.63523343305301,8.22906443121123,8.24079091346928
"Cryptochiton stelleri","Train",9.20800431221205,7.40710610618063,7.38647826814636
"Linyphia triangularis","Train",5.57831372945503,5.25202147794841,5.24237795006563
"Trichonephila clavipes","Train",5.89989735358249,5.75404814981773,5.75278128892748
"Larinioides sclopetarius","Train",6.38856140554563,5.30013738636809,5.24927892641123
"Acanthoscurria geniculata","Train",8.15794350710504,7.58781122925124,7.56830094573945
"Ascarosepion bandense","Train",5.61221528113071,5.60393852477144,5.61072329849216
"Eumandya parva","Train",4.5136029924626,5.02235943590144,5.00709149491131
"Sepiola atlantica","Train",5.71757579689813,5.27384185633144,5.26895350538533
"Acanthosepion lycidas","Train",5.89989735358249,5.68819810869963,5.68152608428426
"Acanthosepion esculentum","Train",5.89989735358249,5.68674072777934,5.67201412916824
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.32553619375493,5.33489205527401
"Rhyzopertha dominica","Train",5.24438902452248,6.31706095693617,6.34833238070395
"Dalotia coriaria","Train",4.23338160423931,4.96102409361465,4.99821708563944
"Plagiodera versicolora","Train",3.76375498875904,5.66042836743403,5.72012449552312
"Dastarcus helophoroides","Train",7.31115158192119,5.13826375771145,5.08359277033561
"Adalia bipunctata","Train",4.30985908637182,5.33079284518493,5.34996514857845
"Coccinella septempunctata","Train",4.23815626425418,5.44544845382888,5.45777451760494
"Dirona pellucida","Train",5.89989735358249,6.51233060900268,6.51600142786911
"Doris verrucosa","Train",5.89989735358249,6.27807516983206,6.27573396268095
"Goniobranchus kuniei","Train",5.89989735358249,6.82296044883253,6.83531499860885
"Ancula gibbosa","Train",4.80128506518835,6.00751986203169,6.03357665074106
"Plocamopherus tilesii","Train",4.69134788222914,6.52235276001986,6.55398708451848
"Plocamopherus ceylonicus","Train",5.89989735358249,6.0352673482071,6.04576739271923
"Melibe bucephala","Train",5.89989735358249,6.65974938717953,6.66930754935056
"Plocamopherus imperialis","Train",4.49980967033027,6.53628623222202,6.57481467994384
"Goniobranchus fidelis","Train",3.97029191355212,6.70838965776112,6.76858578651925
"Hermissenda crassicornis","Train",5.07517381523383,6.78442762378681,6.80743768825958
"Berghia stephanieae","Train",6.30536246169066,6.33511467806031,6.33871779394483
"Goniobranchus leopardus","Train",5.89989735358249,7.22004168509202,7.24969695655397
"Scyllaea pelagica","Train",5.89989735358249,6.36030526564563,6.36258427198575
"Lomanotus vermiformis","Train",5.89989735358249,6.35306499967926,6.36725470247316
"Doris montereyensis","Train",5.66628250228563,6.19032997287644,6.20987637352954
"Tritonia festiva","Train",5.89989735358249,6.89650308156854,6.91402984927506
"Melibe viridis","Train",4.85203026391962,6.08911608663095,6.10290847870769
"Dendronotus rufus","Train",5.89989735358249,5.65934925230948,5.65214362935743
"Arctonoe vittata","Train",7.28619171470238,7.32220517095871,7.33232589849363
"Platynereis dumerilii","Train",6.30536246169066,7.42099344940984,7.4476481020057
"Sthenelais limicola","Train",6.9985096422506,7.06170002182384,7.06086899175175
"Pollicipes pollicipes","Train",7.69165682281055,7.82648033752958,7.83372461252998
"Semibalanus balanoides","Train",7.8458075026378,7.19296350003458,7.15443370709765
"Semibalanus cariosus","Train",8.6079475546847,7.01285588533823,6.88140110369479
"Tetraclita rubescens","Train",7.28619171470238,7.21405975456953,7.21450938909864
"Amphibalanus improvisus","Train",6.9985096422506,7.08171681063949,7.08654680741539
"Balanus glandula","Train",8.20248244657654,6.64625469157451,6.5065165121808
"Octopus sinensis","Train",6.18757942610277,6.44447521142106,6.44004586915621
"Muusoctopus longibrachus","Train",7.28619171470238,6.5883828566754,6.57464770127217
"Octopus insularis","Train",5.14749447681345,6.48611520678087,6.51251829244966
"Japetella diaphana","Train",7.69302574841789,6.24294985831498,6.22146078263633
"Amphioctopus burryi","Train",5.71757579689813,6.35560094040853,6.36225795819372
"Octopus rubescens","Train",6.71082756979882,6.42964345868263,6.4257346466056
"Octopus vulgaris","Train",6.50603315720262,6.56782800753544,6.56902120908994
"Octopus americanus","Train",5.87493073085203,6.28985946233609,6.29375702229035
"Biomphalaria sudanica","Train",5.70711026474888,5.75788982625441,5.77689453503008
"Anisus vortex","Train",5.97994006134033,5.92822492070481,5.93293418784485
"Omphiscola glabra","Train",6.24820404778624,6.60916701801787,6.60700864066928
"Radix auricularia","Train",6.59304453414244,6.17918104824269,6.17420118377602
"Lymnaea stagnalis","Train",6.65294367126299,6.51720153782986,6.51918881008987
"Biomphalaria straminea","Train",5.68289926373978,5.85893884661922,5.87533625372973
"Physella acuta","Train",5.78857578494251,6.16209701936943,6.16293207024779
"Tegillarca granosa","Train",7.50747966435633,7.20913514711129,7.20554303229556
"Stramonita haemastoma","Train",7.69165682281055,7.33697384268433,7.32979582957674
"Rapana venosa","Train",8.41220297763265,7.39381218013364,7.36894777216895
"Urosalpinx cinerea","Train",7.50933526601659,7.5759524841139,7.58981734174305
"Anentome helena","Train",7.40397475035877,8.17198712135043,8.21324817756105
"Stewartia floridana","Train",7.69165682281055,7.46067212236253,7.46161838484706
"Stomoxys calcitrans","Train",3.97029191355212,5.86554761121457,5.95049629670732
"Drosophila melanogaster","Train",4.24333911489999,5.29028990240711,5.38066487584528
"Scathophaga stercoraria","Train",4.0854719837185,5.23627956219643,5.29702181579772
"Coboldia fuscipes","Train",3.27374272630904,5.95041596844703,6.0498843614177
"Megaselia scalaris","Train",4.0990003737583,4.28611017900336,4.25490070907456
"Drosophila suzukii","Train",4.58292457704077,5.23921307165714,5.31206193411086
"Ceratitis capitata","Train",4.59814557105113,5.12833176615402,5.13598734869718
"Calliphora vicina","Train",4.76174649303019,5.02180447112408,5.0117478058177
"Bradysia odoriphaga","Train",3.39484390768998,5.01530982936958,5.04854650593791
"Encarsia formosa","Train",3.9982007016692,4.84150547200069,4.85014661175803
"Anthophora plumipes","Train",2.63905732961526,5.45377590980641,5.5530290114616
"Brachymeria lasus","Train",4.2060350015748,5.21089286716938,5.23395328160611
"Diadegma semiclausum","Train",4.08933202039856,4.52339259803857,4.53527941941085
"Prorops nasuta","Train",4.26969744969996,6.01493407226129,6.04189972909844
"Diadegma fenestrale","Train",3.15700042115011,3.88776642157246,3.91949650122577
"Diplazon laetatorius","Train",4.25561270981822,4.47911502653078,4.49157575936124
"Phyllaplysia taylori","Train",5.61221528113071,6.99178391061575,7.00942049717706
"Aporrectodea caliginosa","Train",6.9985096422506,7.67376743203235,7.70743474027363
"Lumbricus rubellus","Train",6.9985096422506,7.33526557363603,7.36158618547912
"Lumbricus terrestris","Train",7.94285962639387,7.6322014226425,7.63887091115024
"Eudrilus eugeniae","Train",6.9985096422506,7.47065501323819,7.50423862749405
"Ceratozetes gracilis","Train",8.46168048148598,5.76012245778816,5.50647633643767
"Archegozetes longisetosus","Train",5.63478960316925,4.88810946197911,4.81434367443245
"Nothrus silvestris","Train",5.39816270151775,5.3640383600088,5.36382975489446
"Steganacarus magnus","Train",6.9985096422506,5.87226563546903,5.81373386292004
"Fuscozetes fuscipes","Train",3.25809653802148,5.15125309551321,5.2811708310593
"Phthiracarus laevigatus","Train",5.12989871492307,5.91125376665418,5.94797861070491
"Architeuthis dux","Train",7.72743755990257,5.5929039188272,5.55931058483431
"Onykia robusta","Train",6.25382881157547,5.70729890445411,5.69427003153969
"Watasenia scintillans","Train",5.97994006134033,5.66959286007635,5.63546906607271
"Mytilus edulis","Train",8.5229543418734,7.37410214487133,7.36096398303878
"Mytilus californianus","Train",8.46484671104403,7.41889639351363,7.40900599111037
"Limnoperna fortunei","Train",7.22528296181392,7.38844244096667,7.39486381267794
"Mytilus coruscus","Train",9.0917445061003,7.30549756052552,7.27180361435266
"Mytilus trossulus","Train",7.93677928072441,7.38764512095262,7.38209428746811
"Geukensia granosissima","Train",8.79026911147866,8.08862770737817,8.0712018529057
"Perna viridis","Train",7.26158590397818,7.55912890008587,7.5836262373599
"Armandia brevis","Train",3.73766961828337,7.06165752871154,7.13020351455646
"Arenicola marina","Train",7.50933526601659,8.04597247251262,8.06148384031104
"Argopecten irradians concentricus","Train",6.54321216041056,7.64142297504391,7.65910225337464
"Pecten maximus","Train",8.81766808566677,7.70223833896483,7.6983699217833
"Mizuhopecten yessoensis","Train",8.52353021281534,7.87140930413543,7.87209336819788
"Mimachlamys varia","Train",7.50933526601659,7.92417891832442,7.93885211815592
"Crassadoma gigantea","Train",8.89562962713648,8.09466097363941,8.10908845240886
"Argopecten irradians irradians","Train",6.59304453414244,7.6954691961076,7.7245138099361
"Ariolimax columbianus","Train",7.50933526601659,7.13465128383099,7.12613254596537
"Cornu aspersum","Train",7.65187278495577,6.96518685888563,6.95455156503881
"Cepaea nemoralis","Train",7.81681996576455,7.25075065484897,7.237543335589
"Euhadra peliomphala","Train",6.81618808545665,7.7857682702981,7.80452092584566
"Arion vulgaris","Train",6.58008419831399,6.87959631443974,6.88851276438656
"Candidula unifasciata","Train",5.89989735358249,6.90140290328874,6.95873048340256
"Asellus aquaticus","Train",5.96052197539893,5.59859872070527,5.58247896817265
"Armadillidium vulgare","Train",6.59304453414244,7.21046320313485,7.25061991942142
"Porcellio scaber","Train",6.9985096422506,5.53524917848784,5.49447164968625
"Idotea baltica","Train",6.05404803333147,5.52297245510136,5.50590960254293
"Homarus americanus","Train",9.39640491504897,7.89122221542581,7.81507433100365
"Portunus pelagicus","Train",6.59304453414244,7.79411288830084,7.84716782355986
"Cherax quadricarinatus","Train",7.50933526601659,7.8541104163601,7.86818751178393
"Macrobrachium rosenbergii","Train",6.9985096422506,6.94545531941566,6.95001228809106
"Neocaridina denticulata","Train",6.2363695902037,7.45371038713579,7.47035013991354
"Caridina multidentata","Train",7.69165682281055,7.42354375474591,7.42915026408371
"Homarus gammarus","Train",9.58877680769643,7.98354789357696,7.91108103827496
"Eriocheir sinensis","Train",5.89989735358249,6.26937902234207,6.29493475158666
"Pandalus borealis","Train",8.05938160283049,7.10376203351566,7.10241051492263
"Penaeus monodon","Train",6.59304453414244,6.15114133855707,6.11933023662027
"Paralithodes platypus","Train",9.63756697186586,7.6187649636222,7.53637930115344
"Cherax destructor","Train",7.69165682281055,7.66109509003702,7.66814697883914
"Paralithodes camtschaticus","Train",8.89562962713648,7.80698294631564,7.73211063151299
"Panulirus cygnus","Train",9.19573421958682,8.4336973493963,8.42089674671161
"Penaeus indicus","Train",6.85540879860993,6.40734778769799,6.34932391595468
"Pyrgus malvae","Train",5.85386775909354,5.73889188975108,5.74179158403292
"Vanessa atalanta","Train",4.53796143629464,5.5483544408204,5.57969664245468
"Polyommatus icarus","Train",4.27458061252503,5.57975348961666,5.596786563954
"Hofmannophila pseudospretella","Train",4.78832472908594,5.4436932486253,5.44198927933481
"Thymelicus sylvestris","Train",5.85220247977447,5.88653080421754,5.89387795838058
"Lasiommata megera","Train",4.07295066953443,5.86769006151682,5.89007388605209
"Melanargia galathea","Train",5.94484452647276,5.35704765668671,5.33877368749417
"Danaus plexippus","Train",4.24606371685794,5.77187922872677,5.7969731771243
"Boloria selene","Train",5.85936070647464,5.5858925565911,5.57639071362724
"Phthorimaea operculella","Train",3.7864597824528,5.48153469542877,5.50595303414523
"Boloria euphrosyne","Train",5.89715386763674,5.57788470489404,5.57499496583201
"Maniola jurtina","Train",5.71663288663502,5.46826504190316,5.46050064245486
"Thymelicus lineola","Train",4.71849887129509,6.0661362768376,6.07758950074296
"Pectinophora gossypiella","Train",3.97330623384504,5.81392831893788,5.83620618120133
"Erebia aethiops","Train",5.90126627918983,5.71564134606892,5.72171157964364
"Plodia interpunctella","Train",3.39114704580865,5.71179809847104,5.73900661906338
"Erebia epiphron","Train",5.76315140646303,5.63677185719598,5.63881677998155
"Leptidea sinapis","Train",5.29606483149474,5.94288739360933,5.94009952308442
"Satyrium pruni","Train",3.85014760171006,5.73536482329394,5.77714027366572
"Lampides boeticus","Train",4.1026433650368,5.5988340181012,5.62885027738921
"Trichoplusia ni","Train",3.56104608260405,5.69442859443003,5.72797870639877
"Celastrina argiolus","Train",4.08597631255158,5.56688836512109,5.58138010882009
"Caprella mutica","Train",6.21835108470103,5.71631273324488,5.7181914307736
"Hyalella azteca","Train",5.22035582507832,6.33379272294977,6.33766820640622
"Sinonovacula constricta","Train",7.50933526601659,7.4256841235937,7.42322304754593
"Tridacna crocea","Train",9.82516558558041,7.2464623662081,7.20059087671927
"Hippopus hippopus","Train",9.58877680769643,7.45302405367759,7.42812873900457
"Clinocardium nuttallii","Train",8.20746998808758,7.9406371611852,7.95179838716836
"Nuttallia obscurata","Train",8.49016451909681,8.40087473847001,8.44273421709978
"Fragum fragum","Train",7.28619171470238,7.15392011279481,7.15262011722831
"Tridacna gigas","Train",10.6302306826052,7.63226259788029,7.58184918804398
"Cerastoderma edule","Train",8.0140954733193,7.15743191240749,7.15927839962843
"Limacina bulimoides","Train",5.76636596095797,6.83549413333457,6.85267361028462
"Dreissena polymorpha","Train",7.9036270734035,7.64516838985394,7.64727641114281
"Congeria kusceri","Train",9.56345899971214,7.68505586018271,7.65639271327172
"Mya arenaria","Train",8.67906163165174,7.55959239294821,7.55192475010391
"Saxidomus gigantea","Train",8.84433633274893,8.34296597021214,8.34486540278509
"Mactromeris polynyma","Train",9.77703309976703,7.93670295556908,7.90490587069187
"Saxidomus purpurata","Train",8.67248607582227,7.56062290103942,7.55461274334348
"Ruditapes philippinarum","Train",8.4852524746673,7.58190270474757,7.55623374535724
"Mercenaria mercenaria","Train",9.37393205891388,7.83487621268337,7.81016448558027
"Spisula solida","Train",7.91480037412476,7.79929440903448,7.81486573792444
"Magallana hongkongensis","Train",8.20248244657654,7.28888610151161,7.2873851058792
"Crassostrea gasar","Train",7.47336260574711,7.42719043468652,7.42815083992871
"Ostrea edulis","Train",8.20248244657654,7.72907897507078,7.73191947817552
"Magallana gigas","Train",7.65775527113487,7.34136534399027,7.32944817081883
"Saccostrea glomerata","Train",7.91480037412476,7.25470917313878,7.24936662431522
"Crassostrea nippona","Train",7.91480037412476,7.37912543271335,7.38499882793638
"Crassostrea ariakensis","Train",8.46484671104403,7.36112543633627,7.3543389020002
"Ostrea denselamellosa","Train",7.69165682281055,7.62542313299992,7.62937840508252
"Tachypodoiulus niger","Train",8.09712193091871,6.16147682443137,6.14026580887928
"Nemasoma varicorne","Train",6.9985096422506,5.97728025657847,5.9431239022333
"Ophyiulus pilosus","Train",6.9985096422506,6.14112782398131,6.13770505903662
"Proteroiulus fuscus","Train",8.09712193091871,6.46723969317326,6.44407156012521
"Notodromas monacha","Train",3.55534806148941,6.18515599769156,6.31018363153113
"Panopea generosa","Train",10.7902464818042,7.86399722035095,7.84397751052002
"Diodora aspera","Train",8.89562962713648,7.83925733091406,7.82126293212497
"Haliotis cracherodii","Train",9.30109473524465,8.2184935981373,8.20723012057899
"Haliotis rufescens","Train",9.64940142951286,8.04689588767754,8.02221934148791
"Haliotis rubra","Train",8.76209823451196,8.04074987829498,8.03610912124176
"Hymenolepis diminuta","Train",8.51837249576343,5.64188838572767,5.59350989166562
"Hymenolepis microstoma","Train",6.89132097251871,5.45343135813511,5.43498131087511
"Taenia saginata","Train",9.14123142232385,6.66666776263321,6.52288487678247
"Taenia hydatigena","Train",6.30134019526675,6.49037854818215,6.50377909454196
"Taenia asiatica","Train",9.21576687185727,6.60090968462264,6.50463623413686
"Taenia solium","Train",8.45939457268886,6.71198794480294,6.63971670946051
"Rodentolepis nana","Train",4.19469253600613,5.40399352958285,5.41174615060334
"Doryteuthis pealeii","Train",5.89989735358249,5.47736651894161,5.48605656894593
"Elysia crispata","Train",6.50603315720262,6.03246215002042,6.00952241712443
"Elysia chlorotica","Train",6.1450198116393,6.43973564889746,6.45095060331646
"Elysia marginata","Train",5.59842195899838,5.89115979926615,5.90673836990978
"Piscicola geometra","Train",5.67675380226828,5.96559692953373,5.96725334158009
"Hirudinaria manillensis","Train",7.97933889526233,6.47433397948333,6.45575814058321
"Hirudo verbana","Train",6.9985096422506,6.45717386510077,6.45183162720526
"Erpobdella octoculata","Train",6.70685307519067,6.24175687827408,6.23943885431165
"Hydroides elegans","Train",5.71757579689813,6.42029583845028,6.43108094169091
"Ridgeia piscesae","Train",8.89562962713648,8.18426577452898,8.15978025189788
"Escarpia spicata","Train",11.4213582714447,8.21557615791656,8.1970024388054
"Sabella spallanzanii","Train",7.50933526601659,7.36159433389616,7.35980458075754
"Stenchaetothrips biformis","Train",3.0521126069901,5.99259759615188,6.05432349986157
"Frankliniella fusca","Train",3.57878553131686,5.66931786068905,5.71236122134904
"Helobdella robusta","Train",5.80211837537706,5.83391100524412,5.83057976627791
"Pomacea canaliculata","Train",7.03633659303325,7.29041608567545,7.2833884000981
"Marisa cornuarietis","Train",6.2803958389602,7.04777919081089,7.04897325146244
"Lanistes nyassanus","Train",8.20248244657654,7.47827486344846,7.4784958461053
"Lepeophtheirus salmonis","Train",5.36058769227416,5.03709375728049,4.97239974626854
"Oithona nana","Train",3.73766961828337,5.30614160975424,5.40148738683717
"Schistocephalus solidus","Train",5.98811519428283,5.49530158558158,5.47676723099728
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.40908458171567,5.26346334474824
"Tachypleus tridentatus","Train",8.6079475546847,6.90819412140215,6.88115091471053
"Limulus polyphemus","Train",8.85740841431628,6.63743511499732,6.59078684115994
"Lithobius mutabilis","Train",7.50933526601659,6.07162392024219,6.04032389638879
"Loa loa","Train",8.45004326352216,7.76218039264725,7.75911904262716
"Mansonella perstans","Train",8.36201198077445,6.9949050028177,6.96279901432249
"Litomosoides sigmodontis","Train",6.32965405836869,7.56902674210199,7.5989252614108
"Mansonella ozzardi","Train",7.64987117919811,7.1397276731123,7.13170273109573
"Monoplex corrugatus","Train",7.31696337336914,7.6335095796548,7.63981089929149
"Littorina saxatilis","Train",7.80117534852609,7.05441050427281,7.0460065816686
"Potamopyrgus estuarinus","Train",5.89989735358249,7.2944344556292,7.30750910129984
"Lottia scabra","Train",8.02016088989217,6.96798442176214,6.96072564501101
"Macrostomum lignano","Train",6.44141161062103,4.95406608207671,4.61903528182996
"Sipha flava","Train",3.76120011569356,5.37185862370059,5.41350263770775
"Magicicada cassini","Train",8.73311069763871,7.50316550573892,7.47618016319491
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.99682627235557,7.99734577206978
"Margaritifera margaritifera","Train",10.8835039752908,7.56259926934858,7.53068835873984
"Unio pictorum","Train",8.53537686184987,7.62072134050583,7.61522981034585
"Megalonaias nervosa","Train",9.70655984335281,7.98869618224042,7.94485181263446
"Watersipora subatra","Train",5.49443224533734,7.55649090148094,7.58610203496465
"Mermis nigrescens","Train",6.67203294546107,5.30403318434226,5.27131293447776
"Ornithodoros moubata","Train",8.3422443889517,6.69705480939799,6.67712580121936
"Patella caerulea","Train",7.44034239433395,7.21793418544322,7.21563845403712
"Patella pellucida","Train",5.89989735358249,7.05098652746455,7.08377797113251
"Patella ulyssiponensis","Train",8.6079475546847,7.41397598438144,7.39635902592726
"Patella depressa","Train",7.63449840880944,7.301795928449,7.29962209575764
"Phorcus lineatus","Train",8.50258703902688,7.00211075255591,6.98908930860988
"Pinctada imbricata","Train",7.69165682281055,7.49419787502955,7.48624768803777
"Pinna nobilis","Train",9.14248970506801,7.86530135129817,7.85392705880405
"Pinctada margaritifera","Train",7.60464544582092,7.68630306687117,7.7028270184175
"Pteria penguin","Train",7.24797050188218,7.70920366319254,7.71828908065238
"Polydesmus angustus","Train",6.59304453414244,5.54246138210393,5.51729310843379
"Tetranychus urticae","Train",3.91202300542815,4.9832317606009,5.02028596808912
"Tetranychus truncatus","Train",3.87120101090789,4.94085694142057,4.95828046372287
"Bullina lineata","Train",3.85014760171006,6.54215332497056,6.60131007946867
"Centruroides vittatus","Train",7.28619171470238,5.70114029866999,5.64044284412623
"Cloeon dipterum","Train",5.46221877555548,5.08894220064185,5.0834157679768
"Cordylochernes scorpioides","Train",5.89989735358249,6.36593058268479,6.37044957508595
"Ctenocephalides felis","Train",6.9985096422506,5.63639228360974,5.57505617166995
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.10639063624888,5.09919692454333
"Echinomermella matsi","Train",6.59304453414244,5.02678213205354,4.95520479072158
"Enchytraeus crypticus","Train",5.91350300563827,6.72877257356028,6.75277419543766
"Glomeris marginata","Train",8.20248244657654,6.56789680797774,6.53414936472044
"Glyphotaelius pellucidus","Train",5.81288597649324,5.62359331611876,5.61835009068738
"Gyrodactylus salaris","Train",4.06044301054642,4.12873850183417,4.09036210830128
"Hermodice carunculata","Train",8.09712193091871,8.74403876095728,8.75612974569466
"Ischnura elegans","Train",4.23410650459726,6.85923440120786,6.92670611286079
"Leuctra nigra","Train",6.59304453414244,6.27666657107069,6.26435077452394
"Lingula anatina","Train",7.97933889526233,7.62041928032261,7.6222714455479
"Liposcelis bostrychophila","Train",5.52146091786225,5.57506914140785,5.57508508121068
"Meganyctiphanes norvegica","Train",6.59304453414244,7.64501658982972,7.67080458091287
"Nautilus pompilius","Train",8.7525287835485,6.61953392838642,6.55980230207379
"Onchidella celtica","Train",6.9985096422506,7.46177942395563,7.47062191895025
"Oratosquilla oratoria","Train",7.28619171470238,7.93205286993911,7.95228134260296
"Prionchulus punctatus","Train",5.29831736654804,3.06153230717638,2.84520455236636
"Protopolystoma xenopodis","Train",6.41236546329128,4.88208507665769,4.83039232632348
"Streblospio benedicti","Train",5.95410876047771,7.53514158932296,7.55900624918834
"Strigamia maritima","Train",7.69165682281055,5.62967334882608,5.5906752744169
"Theodoxus fluviatilis","Train",7.15266032207786,7.82202288555072,7.86483586168578
"Timema cristinae","Train",4.80128506518835,6.51646232730275,6.54701817614823
"Tylodina fungina","Train",5.89989735358249,7.4321833578894,7.45795847173859
"Xipholeptos notoides","Train",5.08017309050687,5.07334378377689,5.06994995095855
"Ancylostoma ceylanicum","Test",5.49306144334055,6.71294059693316,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.37042369321697,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,7.06309621716407,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.76815270220399,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.49064994596841,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.91473362882857,NA
"Enterobius vermicularis","Test",4.20916023665068,6.41267435545238,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.88434689622397,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.81608714990766,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.36260895614252,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.23620640430548,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.34605907956384,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.83164511630409,NA
"Thelazia callipaeda","Test",4.45811924327606,6.95435417488385,NA
"Toxocara canis","Test",7.88089882244908,7.57511932381481,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.67266272568615,NA
"Turbatrix aceti","Test",4.52828914165213,4.61429139405849,NA
"Tonicella lineata","Test",8.15118915218899,7.640993588767,NA
"Loxosceles reclusa","Test",7.50933526601659,7.01382547833153,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.94416983903288,NA
"Euprymna scolopes","Test",5.03911476520214,5.29333695418076,NA
"Agrilus planipennis","Test",5.02539253507116,5.94108347122277,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.18344583149093,NA
"Sitophilus oryzae","Test",4.82711301672578,4.95215636895267,NA
"Aeolidia papillosa","Test",5.61221528113071,3.34204882860235,NA
"Dendronotus venustus","Test",5.89989735358249,6.08720406840194,NA
"Dirona albolineata","Test",5.20675017302255,6.63689312988976,NA
"Goniobranchus coi","Test",5.89989735358249,6.99964378367458,NA
"Goniobranchus geometricus","Test",4.0943445622221,7.00533552773753,NA
"Melibe leonina","Test",5.89989735358249,6.33687999270695,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.99312917768346,NA
"Alitta virens","Test",7.60464544582092,8.21009236952698,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.13346852431023,NA
"Sacculina carcini","Test",6.59304453414244,6.81883715624402,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.8469137431019,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.37714158113535,NA
"Octopus bimaculoides","Test",6.24820404778624,6.41718089079867,NA
