"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Onchocerca lupi","Train",8.04928336862708,6.59678123773584,6.53421741794912
"Panagrellus redivivus","Train",3.48966602964976,4.44071781088854,4.57708769633319
"Necator americanus","Train",8.43451182029693,6.00330441195034,5.7953272464293
"Brugia malayi","Train",7.89256597053808,6.98542676878144,6.95863747938197
"Lepidochitona cinerea","Train",7.03933163677086,7.34433407004852,7.35150854498197
"Katharina tunicata","Train",8.73311069763871,7.35348692361148,7.30739298778669
"Acanthopleura granulata","Train",7.63523343305301,8.41456312955574,8.44803380275841
"Cryptochiton stelleri","Train",9.20800431221205,7.57219516507706,7.52734949034619
"Linyphia triangularis","Train",5.57831372945503,5.83629507455711,5.84575976118501
"Trichonephila clavipes","Train",5.89989735358249,6.11766320032084,6.12646730917754
"Larinioides sclopetarius","Train",6.38856140554563,5.99541394838286,5.97095686382193
"Acanthoscurria geniculata","Train",8.15794350710504,7.50233491625911,7.45972988324323
"Ascarosepion bandense","Train",5.61221528113071,6.70199538527087,6.73170352067895
"Eumandya parva","Train",4.5136029924626,5.6476472580369,5.77818897419428
"Sepiola atlantica","Train",5.71757579689813,6.41055131229967,6.72926616644487
"Acanthosepion lycidas","Train",5.89989735358249,6.76915985599635,6.79574819754273
"Acanthosepion esculentum","Train",5.89989735358249,6.68269813195113,6.71199927055907
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.57466159806831,5.64218294758015
"Rhyzopertha dominica","Train",5.24438902452248,6.36760731612563,6.40507290157665
"Dalotia coriaria","Train",4.23338160423931,5.18563991260704,5.29865634179401
"Plagiodera versicolora","Train",3.76375498875904,5.34733415837702,5.47035990956838
"Dastarcus helophoroides","Train",7.31115158192119,5.21907447924392,5.01774857787899
"Adalia bipunctata","Train",4.30985908637182,5.51776630785746,5.57068912756984
"Coccinella septempunctata","Train",4.23815626425418,5.50551727155047,5.5699433263167
"Dirona pellucida","Train",5.89989735358249,6.36255083114342,6.38309527749731
"Doris verrucosa","Train",5.89989735358249,5.66834841118901,5.65384069548406
"Goniobranchus kuniei","Train",5.89989735358249,6.55677207672277,6.56809820415939
"Ancula gibbosa","Train",4.80128506518835,5.21479381471131,5.22246169876685
"Plocamopherus tilesii","Train",4.69134788222914,5.98516465930167,6.05121719251711
"Plocamopherus ceylonicus","Train",5.89989735358249,6.15559017544005,6.17771314662874
"Melibe bucephala","Train",5.89989735358249,5.9338022562813,5.93174723671325
"Plocamopherus imperialis","Train",4.49980967033027,5.87861282474061,5.93144794721592
"Goniobranchus fidelis","Train",3.97029191355212,6.0882998094902,6.17391945114525
"Hermissenda crassicornis","Train",5.07517381523383,6.47370715422946,6.55275264137025
"Berghia stephanieae","Train",6.30536246169066,5.88868465415285,5.85301899674418
"Goniobranchus leopardus","Train",5.89989735358249,6.40499372235015,6.45039340586695
"Scyllaea pelagica","Train",5.89989735358249,5.97114350764813,5.97221196601022
"Lomanotus vermiformis","Train",5.89989735358249,5.92854797052231,5.91377123529803
"Doris montereyensis","Train",5.66628250228563,6.40407807955542,6.46077083441542
"Tritonia festiva","Train",5.89989735358249,6.54661708140629,6.58621589806933
"Melibe viridis","Train",4.85203026391962,6.01745837322972,6.07920459677852
"Dendronotus rufus","Train",5.89989735358249,5.6763210857013,5.65964359983846
"Arctonoe vittata","Train",7.28619171470238,7.14714778541564,7.13906529317155
"Platynereis dumerilii","Train",6.30536246169066,6.95679653506541,7.00907067713247
"Sthenelais limicola","Train",6.9985096422506,6.47850428526912,6.4416483179689
"Pollicipes pollicipes","Train",7.69165682281055,6.12000219097242,5.66613548537504
"Semibalanus balanoides","Train",7.8458075026378,7.21360838954492,7.13963450748441
"Semibalanus cariosus","Train",8.6079475546847,7.22416489994398,6.97209124460495
"Tetraclita rubescens","Train",7.28619171470238,7.52471779370754,7.55264870956972
"Amphibalanus improvisus","Train",6.9985096422506,6.79616606665817,6.75944297345101
"Balanus glandula","Train",8.20248244657654,7.11640071939028,6.89283174012812
"Octopus sinensis","Train",6.18757942610277,6.72781088140394,6.74929434826463
"Muusoctopus longibrachus","Train",7.28619171470238,6.91369676775731,6.89383554436308
"Octopus insularis","Train",5.14749447681345,6.95272252709143,7.0081708660215
"Japetella diaphana","Train",7.69302574841789,6.65136866971889,6.61803121269903
"Amphioctopus burryi","Train",5.71757579689813,6.68303968302064,6.7221343659072
"Octopus rubescens","Train",6.71082756979882,6.75457188542228,6.75997393601355
"Octopus vulgaris","Train",6.50603315720262,6.83750253811655,6.8586696399114
"Octopus americanus","Train",5.87493073085203,6.75813231620996,6.77463026614587
"Biomphalaria sudanica","Train",5.70711026474888,6.30889141255937,6.33697566526114
"Anisus vortex","Train",5.97994006134033,6.2051102586391,6.21453761055209
"Omphiscola glabra","Train",6.24820404778624,6.88982239329802,6.91428136271792
"Radix auricularia","Train",6.59304453414244,6.88782073195247,6.89500051203931
"Lymnaea stagnalis","Train",6.65294367126299,6.97745045590488,6.99235951252235
"Biomphalaria straminea","Train",5.68289926373978,5.97076862248593,5.98220904330892
"Physella acuta","Train",5.78857578494251,6.7883124856369,6.84416334642938
"Tegillarca granosa","Train",7.50747966435633,8.01854630394011,8.03255589807172
"Stramonita haemastoma","Train",7.69165682281055,7.26606701267719,7.22101836261899
"Rapana venosa","Train",8.41220297763265,7.30991764139792,7.20054115335537
"Urosalpinx cinerea","Train",7.50933526601659,7.42747326882249,7.44142341521839
"Anentome helena","Train",7.40397475035877,7.29420615312214,7.23032567870248
"Stewartia floridana","Train",7.69165682281055,8.38505681063708,8.44942514390195
"Stomoxys calcitrans","Train",3.97029191355212,5.13351157850776,5.26496329033127
"Drosophila melanogaster","Train",4.24333911489999,4.87775513702621,4.91672295295788
"Scathophaga stercoraria","Train",4.0854719837185,4.82420590596002,4.87083392253987
"Coboldia fuscipes","Train",3.27374272630904,5.78714538243794,6.11099495412399
"Megaselia scalaris","Train",4.0990003737583,4.08895862473012,4.05070373320298
"Drosophila suzukii","Train",4.58292457704077,4.76126978496082,4.77704644811221
"Ceratitis capitata","Train",4.59814557105113,5.17852141996845,5.20992168562769
"Calliphora vicina","Train",4.76174649303019,4.80749422475506,4.78346929637516
"Bradysia odoriphaga","Train",3.39484390768998,5.47373816277367,5.66514421458692
"Encarsia formosa","Train",3.9982007016692,4.76102104066547,4.80262367751246
"Anthophora plumipes","Train",2.63905732961526,3.91048920069966,6.07348826209113
"Brachymeria lasus","Train",4.2060350015748,5.13083811907248,5.25199939719596
"Diadegma semiclausum","Train",4.08933202039856,4.1674204686509,4.11349338090642
"Prorops nasuta","Train",4.26969744969996,5.41624502257873,5.4811679236643
"Diadegma fenestrale","Train",3.15700042115011,3.72199363178057,3.75118517506941
"Diplazon laetatorius","Train",4.25561270981822,3.949105674612,3.86116529454211
"Phyllaplysia taylori","Train",5.61221528113071,6.10707037147154,6.12057440789389
"Aporrectodea caliginosa","Train",6.9985096422506,7.59441031830857,7.63883741239421
"Lumbricus rubellus","Train",6.9985096422506,7.32612675802832,7.38821643893823
"Lumbricus terrestris","Train",7.94285962639387,7.55430076480901,7.53452983017966
"Eudrilus eugeniae","Train",6.9985096422506,7.35491716150207,7.44151017744955
"Ceratozetes gracilis","Train",8.46168048148598,5.28356782421442,4.68291780862052
"Archegozetes longisetosus","Train",5.63478960316925,4.99746525922176,4.91595807670557
"Nothrus silvestris","Train",5.39816270151775,5.03695881201905,5.01386922688759
"Steganacarus magnus","Train",6.9985096422506,5.49654521742252,5.27824888356952
"Fuscozetes fuscipes","Train",3.25809653802148,5.09453560382442,5.42787396293792
"Phthiracarus laevigatus","Train",5.12989871492307,5.71859321530484,5.79761841507717
"Architeuthis dux","Train",7.72743755990257,6.68274452612071,6.635404196471
"Onykia robusta","Train",6.25382881157547,6.12450595416696,6.12381501570773
"Watasenia scintillans","Train",5.97994006134033,5.84598351255414,5.83016718785017
"Mytilus edulis","Train",8.5229543418734,7.32720951847213,7.2905581276486
"Mytilus californianus","Train",8.46484671104403,7.62908128562189,7.60275937398098
"Limnoperna fortunei","Train",7.22528296181392,8.1587466615762,8.17933005722342
"Mytilus coruscus","Train",9.0917445061003,7.66120159794216,7.58404015921894
"Mytilus trossulus","Train",7.93677928072441,7.39669599831946,7.38812062679551
"Geukensia granosissima","Train",8.79026911147866,7.71568702016473,7.63604933387945
"Perna viridis","Train",7.26158590397818,7.71343406037584,7.7415747827908
"Armandia brevis","Train",3.73766961828337,6.67148584657294,6.87501134812443
"Arenicola marina","Train",7.50933526601659,7.17573850132879,7.17512170806349
"Argopecten irradians concentricus","Train",6.54321216041056,7.8778457788919,7.9469850750334
"Pecten maximus","Train",8.81766808566677,8.38985566154245,8.37487899194621
"Mizuhopecten yessoensis","Train",8.52353021281534,8.30387838785685,8.31723289957869
"Mimachlamys varia","Train",7.50933526601659,8.24730542170495,8.28786009396246
"Crassadoma gigantea","Train",8.89562962713648,8.023844965043,8.01389003760375
"Argopecten irradians irradians","Train",6.59304453414244,7.85890003521647,7.90649934851347
"Ariolimax columbianus","Train",7.50933526601659,7.48361662775705,7.47872595804232
"Cornu aspersum","Train",7.65187278495577,8.35612190500855,8.40108734271337
"Cepaea nemoralis","Train",7.81681996576455,7.72175910685816,7.74344477485884
"Euhadra peliomphala","Train",6.81618808545665,7.22795188739713,7.29190691870999
"Arion vulgaris","Train",6.58008419831399,7.31647564077574,7.35174512142616
"Candidula unifasciata","Train",5.89989735358249,8.07119351954356,8.22301548420156
"Asellus aquaticus","Train",5.96052197539893,6.24452954730607,6.27494897411111
"Armadillidium vulgare","Train",6.59304453414244,6.43202603632414,6.40766376989808
"Porcellio scaber","Train",6.9985096422506,6.04968855311024,5.95666050067096
"Idotea baltica","Train",6.05404803333147,5.44222061346498,5.38332768079486
"Homarus americanus","Train",9.39640491504897,8.21580522262638,8.10567099290482
"Portunus pelagicus","Train",6.59304453414244,6.77451174953959,6.77477039124169
"Cherax quadricarinatus","Train",7.50933526601659,8.63359079397452,8.81204833136852
"Macrobrachium rosenbergii","Train",6.9985096422506,7.61408074715744,7.66228156418333
"Neocaridina denticulata","Train",6.2363695902037,6.92291103303815,6.95145990059433
"Caridina multidentata","Train",7.69165682281055,7.45885201878979,7.44494383943985
"Homarus gammarus","Train",9.58877680769643,8.10967089854767,7.93453151106649
"Eriocheir sinensis","Train",5.89989735358249,6.37369332014966,6.45279906088397
"Pandalus borealis","Train",8.05938160283049,7.18980003382285,7.16008209900576
"Penaeus monodon","Train",6.59304453414244,6.16231469853816,6.12141123612218
"Paralithodes platypus","Train",9.63756697186586,7.04477328603453,6.85953948678314
"Cherax destructor","Train",7.69165682281055,8.27257772730997,8.36545887033051
"Paralithodes camtschaticus","Train",8.89562962713648,6.96319344848231,6.82167901386649
"Panulirus cygnus","Train",9.19573421958682,7.49008019463669,7.26648214631562
"Penaeus indicus","Train",6.85540879860993,5.8702741532791,5.66936294105617
"Pyrgus malvae","Train",5.85386775909354,5.56084885162337,5.55789510275388
"Vanessa atalanta","Train",4.53796143629464,5.11426621702309,5.13402122185988
"Polyommatus icarus","Train",4.27458061252503,5.31976357927268,5.31793161326072
"Hofmannophila pseudospretella","Train",4.78832472908594,5.52685604419312,5.54374597138501
"Thymelicus sylvestris","Train",5.85220247977447,5.59814305804167,5.58854249949803
"Lasiommata megera","Train",4.07295066953443,5.79672756211318,5.86104620945263
"Melanargia galathea","Train",5.94484452647276,5.37993824190147,5.34513737595408
"Danaus plexippus","Train",4.24606371685794,5.69784670153694,5.76498904725746
"Boloria selene","Train",5.85936070647464,5.14704309116002,5.12118885144137
"Phthorimaea operculella","Train",3.7864597824528,5.16998369001346,5.24417992740008
"Boloria euphrosyne","Train",5.89715386763674,5.12955567024824,5.0949345229774
"Maniola jurtina","Train",5.71663288663502,5.50309733062701,5.47257960930742
"Thymelicus lineola","Train",4.71849887129509,5.56473253235924,5.57634587222363
"Pectinophora gossypiella","Train",3.97330623384504,5.44599275053976,5.48485236682787
"Erebia aethiops","Train",5.90126627918983,5.42545231156018,5.40795240901262
"Plodia interpunctella","Train",3.39114704580865,5.3863737682784,5.45977268485222
"Erebia epiphron","Train",5.76315140646303,5.51123455995441,5.50784079830185
"Leptidea sinapis","Train",5.29606483149474,5.62603544731908,5.61960336491268
"Satyrium pruni","Train",3.85014760171006,5.69484071663234,5.75695299120342
"Lampides boeticus","Train",4.1026433650368,5.57533840183272,5.64252909660345
"Trichoplusia ni","Train",3.56104608260405,5.42777123224367,5.48566938960574
"Celastrina argiolus","Train",4.08597631255158,5.44937209913262,5.48128880946119
"Caprella mutica","Train",6.21835108470103,6.47790780166273,6.50295318963114
"Hyalella azteca","Train",5.22035582507832,5.99518145159256,6.0465923443722
"Sinonovacula constricta","Train",7.50933526601659,8.20316487779912,8.23202368697308
"Tridacna crocea","Train",9.82516558558041,7.96153628704926,7.86624341684534
"Hippopus hippopus","Train",9.58877680769643,8.04809463483525,7.98150630703395
"Clinocardium nuttallii","Train",8.20746998808758,7.67908977692295,7.6412813153553
"Nuttallia obscurata","Train",8.49016451909681,8.06422842912876,8.06075769334617
"Fragum fragum","Train",7.28619171470238,7.16365677841273,7.19316893969084
"Tridacna gigas","Train",10.6302306826052,8.17580303476832,8.01741065045198
"Cerastoderma edule","Train",8.0140954733193,7.25664784332029,7.22381117559244
"Limacina bulimoides","Train",5.76636596095797,6.35265497754791,6.39650114292889
"Dreissena polymorpha","Train",7.9036270734035,7.62638425786042,7.61467412551523
"Congeria kusceri","Train",9.56345899971214,7.89473892694447,7.83614125334298
"Mya arenaria","Train",8.67906163165174,7.78443959642218,7.75538751192265
"Saxidomus gigantea","Train",8.84433633274893,8.48507357376846,8.47934215072031
"Mactromeris polynyma","Train",9.77703309976703,8.03659768268182,7.95277943626156
"Saxidomus purpurata","Train",8.67248607582227,8.47748942096092,8.47889076996356
"Ruditapes philippinarum","Train",8.4852524746673,7.53493988526447,7.49645292296854
"Mercenaria mercenaria","Train",9.37393205891388,8.52691354326917,8.50056264349908
"Spisula solida","Train",7.91480037412476,7.979952526936,8.00314986878327
"Magallana hongkongensis","Train",8.20248244657654,7.35432512137264,7.33895587783635
"Crassostrea gasar","Train",7.47336260574711,7.56446776998709,7.56453614625871
"Ostrea edulis","Train",8.20248244657654,7.76833745598305,7.77179755346327
"Magallana gigas","Train",7.65775527113487,7.26302113898729,7.2483726922339
"Saccostrea glomerata","Train",7.91480037412476,7.29300952399932,7.27383965983188
"Crassostrea nippona","Train",7.91480037412476,7.28005859419886,7.25807628401899
"Crassostrea ariakensis","Train",8.46484671104403,7.26817184669668,7.24907770432345
"Ostrea denselamellosa","Train",7.69165682281055,8.10224774383012,8.13207096286294
"Tachypodoiulus niger","Train",8.09712193091871,6.45238113471624,6.3144116811088
"Nemasoma varicorne","Train",6.9985096422506,6.77416173036375,6.76248048333967
"Ophyiulus pilosus","Train",6.9985096422506,6.75281142960394,6.74835076293143
"Proteroiulus fuscus","Train",8.09712193091871,7.08719714580384,7.00637013350658
"Notodromas monacha","Train",3.55534806148941,5.88474711940431,6.16439320510847
"Panopea generosa","Train",10.7902464818042,8.78544374074936,8.7234780858014
"Diodora aspera","Train",8.89562962713648,7.75779317152755,7.70278627731761
"Haliotis cracherodii","Train",9.30109473524465,8.48212785378379,8.45534305114174
"Haliotis rufescens","Train",9.64940142951286,8.48508326359433,8.44692730224677
"Haliotis rubra","Train",8.76209823451196,8.3726291439184,8.36989617060934
"Hymenolepis diminuta","Train",8.51837249576343,6.03858802198279,5.87531165671772
"Hymenolepis microstoma","Train",6.89132097251871,6.11145614358518,6.07371260999974
"Taenia saginata","Train",9.14123142232385,7.2058059849678,7.0218484255832
"Taenia hydatigena","Train",6.30134019526675,7.07129169643881,7.17420701958475
"Taenia asiatica","Train",9.21576687185727,7.12379971299741,6.98539373641212
"Taenia solium","Train",8.45939457268886,7.11869175566026,7.02873530482678
"Rodentolepis nana","Train",4.19469253600613,5.71711630198872,5.79981831872069
"Doryteuthis pealeii","Train",5.89989735358249,6.54135720833628,6.57023178319933
"Elysia crispata","Train",6.50603315720262,6.10148287498602,6.07216618892234
"Elysia chlorotica","Train",6.1450198116393,5.95342377769184,5.92981229175815
"Elysia marginata","Train",5.59842195899838,6.09729324660866,6.12587740256466
"Piscicola geometra","Train",5.67675380226828,5.10907663741308,4.9426180741667
"Hirudinaria manillensis","Train",7.97933889526233,6.11103503405249,5.83641930555359
"Hirudo verbana","Train",6.9985096422506,6.1485390567648,6.04106040598392
"Erpobdella octoculata","Train",6.70685307519067,5.70947604823967,5.65982418676721
"Hydroides elegans","Train",5.71757579689813,5.83792615749332,5.83077287797544
"Ridgeia piscesae","Train",8.89562962713648,8.60077592840049,8.58189697896543
"Escarpia spicata","Train",11.4213582714447,8.03349629886712,7.81560315820704
"Sabella spallanzanii","Train",7.50933526601659,7.86530711205384,7.88849322270076
"Stenchaetothrips biformis","Train",3.0521126069901,5.65465027070549,5.92076904025328
"Frankliniella fusca","Train",3.57878553131686,5.76312574258316,5.98132284311911
"Helobdella robusta","Train",5.80211837537706,5.82569665059836,5.8021938786587
"Pomacea canaliculata","Train",7.03633659303325,7.82249899538349,7.88256730721739
"Marisa cornuarietis","Train",6.2803958389602,7.79342817246848,7.88801893167569
"Lanistes nyassanus","Train",8.20248244657654,8.26564069992208,8.28190662075595
"Lepeophtheirus salmonis","Train",5.36058769227416,4.77520942762473,4.65988201276166
"Oithona nana","Train",3.73766961828337,4.43037839205779,4.48972209750209
"Schistocephalus solidus","Train",5.98811519428283,7.11201952167793,7.22210579198526
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.15300121578867,6.99414425353661
"Tachypleus tridentatus","Train",8.6079475546847,7.90355038433496,7.86101483996363
"Limulus polyphemus","Train",8.85740841431628,7.62721956461987,7.57309374059033
"Lithobius mutabilis","Train",7.50933526601659,5.95002435191135,5.77906364049563
"Loa loa","Train",8.45004326352216,7.31958448720756,7.2683998439546
"Mansonella perstans","Train",8.36201198077445,7.10110503932674,7.05460646693992
"Litomosoides sigmodontis","Train",6.32965405836869,7.22946058613434,7.29604394624401
"Mansonella ozzardi","Train",7.64987117919811,6.8843960136826,6.85818249340431
"Monoplex corrugatus","Train",7.31696337336914,7.89878000472659,7.93809445842215
"Littorina saxatilis","Train",7.80117534852609,6.8507681105215,6.80469235059711
"Potamopyrgus estuarinus","Train",5.89989735358249,6.91948380670584,6.98880007196869
"Lottia scabra","Train",8.02016088989217,6.7159860062271,6.66458733831784
"Macrostomum lignano","Train",6.44141161062103,6.00548975285127,5.8679106709
"Sipha flava","Train",3.76120011569356,5.21490074315281,5.31153107634639
"Magicicada cassini","Train",8.73311069763871,7.30356615649113,7.17344208118361
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.42792294937683,8.45980377839158
"Margaritifera margaritifera","Train",10.8835039752908,8.10430024257734,8.00271464512757
"Unio pictorum","Train",8.53537686184987,8.23319833320657,8.22500627234682
"Megalonaias nervosa","Train",9.70655984335281,8.3730807747093,8.31486469958129
"Watersipora subatra","Train",5.49443224533734,6.99333101698369,7.16779266621327
"Mermis nigrescens","Train",6.67203294546107,5.38042150389727,5.24005290666733
"Ornithodoros moubata","Train",8.3422443889517,7.00529129060973,6.87156200559049
"Patella caerulea","Train",7.44034239433395,7.03151321595268,7.03917446403179
"Patella pellucida","Train",5.89989735358249,6.93778084712011,6.9938547454073
"Patella ulyssiponensis","Train",8.6079475546847,7.00044180580172,6.93604838853847
"Patella depressa","Train",7.63449840880944,6.9961346593798,6.99310562412915
"Phorcus lineatus","Train",8.50258703902688,7.22762971018325,7.17388564752733
"Pinctada imbricata","Train",7.69165682281055,7.10075390441709,7.07277274480636
"Pinna nobilis","Train",9.14248970506801,7.77927620073477,7.74223186510635
"Pinctada margaritifera","Train",7.60464544582092,7.86328948330984,7.88847221335849
"Pteria penguin","Train",7.24797050188218,8.03869918459063,8.06464311110335
"Polydesmus angustus","Train",6.59304453414244,5.24256786170179,5.12377417805464
"Tetranychus urticae","Train",3.91202300542815,4.4803055690294,4.51075938250164
"Tetranychus truncatus","Train",3.87120101090789,4.54733521505568,4.57200595559176
"Bullina lineata","Train",3.85014760171006,6.15526955147605,6.28474326697635
"Centruroides vittatus","Train",7.28619171470238,6.58456881447685,6.54191179604897
"Cloeon dipterum","Train",5.46221877555548,4.90591693301062,4.84219097281911
"Cordylochernes scorpioides","Train",5.89989735358249,5.30988523592129,5.2135322255994
"Ctenocephalides felis","Train",6.9985096422506,5.31287805277656,5.21507507775773
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.90616852861516,4.88928140779785
"Echinomermella matsi","Train",6.59304453414244,6.47863752750075,6.48697291693329
"Enchytraeus crypticus","Train",5.91350300563827,7.04621824625055,7.23081434699959
"Glomeris marginata","Train",8.20248244657654,7.41967044550209,7.34832686188757
"Glyphotaelius pellucidus","Train",5.81288597649324,5.43005696831345,5.40591559304497
"Gyrodactylus salaris","Train",4.06044301054642,3.95819121623523,3.90559463310926
"Hermodice carunculata","Train",8.09712193091871,8.70571037692311,8.74439117600869
"Ischnura elegans","Train",4.23410650459726,6.41724805969716,6.57179473587288
"Leuctra nigra","Train",6.59304453414244,5.71990086562171,5.64503342369951
"Lingula anatina","Train",7.97933889526233,8.30446988803049,8.34203622106554
"Liposcelis bostrychophila","Train",5.52146091786225,5.30410891407517,5.27516596455373
"Meganyctiphanes norvegica","Train",6.59304453414244,7.51799949618367,7.61355509680031
"Nautilus pompilius","Train",8.7525287835485,7.37730625854913,7.26848158609821
"Onchidella celtica","Train",6.9985096422506,7.51776176331472,7.55146411257306
"Oratosquilla oratoria","Train",7.28619171470238,6.22572585500263,6.10873997623906
"Prionchulus punctatus","Train",5.29831736654804,5.37856867940237,5.33911817731279
"Protopolystoma xenopodis","Train",6.41236546329128,5.844293147297,5.75408364777313
"Streblospio benedicti","Train",5.95410876047771,7.05350218218846,7.11045572556062
"Strigamia maritima","Train",7.69165682281055,5.90206706087262,5.74202295921003
"Theodoxus fluviatilis","Train",7.15266032207786,7.38370768157902,7.39585926562113
"Timema cristinae","Train",4.80128506518835,6.22171750250516,6.31364883928712
"Tylodina fungina","Train",5.89989735358249,6.45231963241131,6.47204155192317
"Xipholeptos notoides","Train",5.08017309050687,5.64628885274797,5.69216077603353
"Ancylostoma ceylanicum","Test",5.49306144334055,5.8923018567645,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.12526202979849,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.57808312583279,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.35882726169575,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.1959724786426,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.82042190303345,NA
"Enterobius vermicularis","Test",4.20916023665068,7.5999227854841,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.14195570056819,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.7709591730379,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.64685549538431,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.58518957238128,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.22435248789122,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.24145337074079,NA
"Thelazia callipaeda","Test",4.45811924327606,7.43283725203185,NA
"Toxocara canis","Test",7.88089882244908,7.40230074464984,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.04345467836256,NA
"Turbatrix aceti","Test",4.52828914165213,4.51088260121621,NA
"Tonicella lineata","Test",8.15118915218899,7.15191533466129,NA
"Loxosceles reclusa","Test",7.50933526601659,6.58292617222369,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.64681914603837,NA
"Euprymna scolopes","Test",5.03911476520214,6.66503072476684,NA
"Agrilus planipennis","Test",5.02539253507116,5.88652031205167,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.50941309017195,NA
"Sitophilus oryzae","Test",4.82711301672578,5.5467507959295,NA
"Aeolidia papillosa","Test",5.61221528113071,6.29696559316864,NA
"Dendronotus venustus","Test",5.89989735358249,5.67870673017626,NA
"Dirona albolineata","Test",5.20675017302255,6.34179582765737,NA
"Goniobranchus coi","Test",5.89989735358249,6.03570374299492,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.20058408084435,NA
"Melibe leonina","Test",5.89989735358249,6.19461830600882,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.47355490941036,NA
"Alitta virens","Test",7.60464544582092,7.67636122122133,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.90951797264506,NA
"Sacculina carcini","Test",6.59304453414244,6.6374794110954,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.76656115616989,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.88859559291776,NA
"Octopus bimaculoides","Test",6.24820404778624,6.95769787526131,NA
