"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Linyphia triangularis","Train",5.57831372945503,6.31281076184697,6.33186640201851
"Trichonephila clavipes","Train",5.89989735358249,6.14340222370661,6.15174663074755
"Larinioides sclopetarius","Train",6.38856140554563,6.0383848667059,6.01651874654537
"Acanthoscurria geniculata","Train",8.15794350710504,7.99894323856135,8.00285331943604
"Ascarosepion bandense","Train",5.61221528113071,6.79681315705407,6.84291253565523
"Eumandya parva","Train",4.5136029924626,6.02726024520884,6.07794410521253
"Sepiola atlantica","Train",5.71757579689813,6.38097026629436,6.40186329356267
"Acanthosepion lycidas","Train",5.89989735358249,6.53640723009964,6.54334781310437
"Acanthosepion esculentum","Train",5.89989735358249,6.47801941773128,6.48795851050964
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.43881223410899,5.48729429219196
"Rhyzopertha dominica","Train",5.24438902452248,6.76986480558539,6.81113528462611
"Dalotia coriaria","Train",4.23338160423931,3.71562004147858,3.17370369629386
"Plagiodera versicolora","Train",3.76375498875904,5.27286668893908,5.36949841586155
"Dastarcus helophoroides","Train",7.31115158192119,5.26151060447107,5.03235460225718
"Adalia bipunctata","Train",4.30985908637182,5.14206747007111,5.15380797661926
"Coccinella septempunctata","Train",4.23815626425418,5.5827543171045,5.63506897362468
"Dirona pellucida","Train",5.89989735358249,6.32875701428566,6.33898681046419
"Doris verrucosa","Train",5.89989735358249,6.02836052810533,6.03147609748293
"Goniobranchus kuniei","Train",5.89989735358249,6.45111557981532,6.4577479639764
"Ancula gibbosa","Train",4.80128506518835,5.7253855158058,5.77593332069734
"Plocamopherus tilesii","Train",4.69134788222914,6.10927954819009,6.16688337625794
"Plocamopherus ceylonicus","Train",5.89989735358249,5.61651602129283,5.61095847478717
"Melibe bucephala","Train",5.89989735358249,5.79349718585688,5.78598178614538
"Plocamopherus imperialis","Train",4.49980967033027,5.90089625062934,5.98398797320255
"Goniobranchus fidelis","Train",3.97029191355212,6.39485861823928,6.45933288709595
"Hermissenda crassicornis","Train",5.07517381523383,6.50135388829141,6.5839778120189
"Berghia stephanieae","Train",6.30536246169066,5.60434829165051,5.58274415969527
"Goniobranchus leopardus","Train",5.89989735358249,6.4755034104497,6.49464063533524
"Scyllaea pelagica","Train",5.89989735358249,6.37499650160589,6.38089419409171
"Lomanotus vermiformis","Train",5.89989735358249,6.23588230152126,6.23900021626229
"Doris montereyensis","Train",5.66628250228563,6.46592221332786,6.51774646521621
"Tritonia festiva","Train",5.89989735358249,6.23859587240245,6.2514624855285
"Melibe viridis","Train",4.85203026391962,5.76913867050106,5.79354030203024
"Dendronotus rufus","Train",5.89989735358249,5.82240842568581,5.83099613117321
"Arctonoe vittata","Train",7.28619171470238,7.64766224163032,7.65971285278258
"Platynereis dumerilii","Train",6.30536246169066,8.19212060728595,8.3048512139375
"Sthenelais limicola","Train",6.9985096422506,6.95765846389669,6.96192403156597
"Pollicipes pollicipes","Train",7.69165682281055,6.09466724235651,5.8322285886537
"Semibalanus balanoides","Train",7.8458075026378,6.7508682088041,6.6689579597069
"Semibalanus cariosus","Train",8.6079475546847,6.86623907464353,6.70602331204409
"Tetraclita rubescens","Train",7.28619171470238,6.95716249868632,6.95141991280375
"Amphibalanus improvisus","Train",6.9985096422506,6.28147843035819,6.19491724532952
"Balanus glandula","Train",8.20248244657654,6.76042329958208,6.61788902848024
"Octopus sinensis","Train",6.18757942610277,6.7463155814221,6.76848066335522
"Muusoctopus longibrachus","Train",7.28619171470238,7.05804407247571,7.05108561667676
"Octopus insularis","Train",5.14749447681345,6.94147807212095,6.98964791911308
"Japetella diaphana","Train",7.69302574841789,6.81469227674874,6.78205672835842
"Amphioctopus burryi","Train",5.71757579689813,6.78166557813566,6.80031843483464
"Octopus rubescens","Train",6.71082756979882,6.83786287211421,6.83848134995967
"Octopus vulgaris","Train",6.50603315720262,6.6865284379817,6.70089359256602
"Octopus americanus","Train",5.87493073085203,7.05523429444159,7.07930074495825
"Biomphalaria sudanica","Train",5.70711026474888,6.30605346253304,6.33709388791948
"Anisus vortex","Train",5.97994006134033,6.36964612878735,6.40571890625792
"Omphiscola glabra","Train",6.24820404778624,6.96436172097734,6.98042311611736
"Radix auricularia","Train",6.59304453414244,6.70497844786612,6.70072311160732
"Lymnaea stagnalis","Train",6.65294367126299,6.86032202377091,6.86451711027539
"Biomphalaria straminea","Train",5.68289926373978,6.25478135520727,6.27665524387768
"Physella acuta","Train",5.78857578494251,6.34953819005014,6.35971672316798
"Tegillarca granosa","Train",7.50747966435633,7.77215928296333,7.78754927337488
"Stramonita haemastoma","Train",7.69165682281055,6.7975939789448,6.6943177856831
"Rapana venosa","Train",8.41220297763265,6.66789397733451,6.51759304541506
"Urosalpinx cinerea","Train",7.50933526601659,7.67638048198104,7.69621955401116
"Anentome helena","Train",7.40397475035877,8.46085057173801,8.53847180020912
"Stewartia floridana","Train",7.69165682281055,7.85262588727921,7.87623988426824
"Stomoxys calcitrans","Train",3.97029191355212,5.08765900449672,5.23614424544779
"Drosophila melanogaster","Train",4.24333911489999,5.50879364302943,5.58438183814312
"Scathophaga stercoraria","Train",4.0854719837185,5.09883739837232,5.18735355404527
"Coboldia fuscipes","Train",3.27374272630904,6.34231673561258,6.64795995029323
"Megaselia scalaris","Train",4.0990003737583,4.87681320756616,4.93059013185139
"Drosophila suzukii","Train",4.58292457704077,5.59224728088542,5.65583401445252
"Ceratitis capitata","Train",4.59814557105113,5.34879657282717,5.36029656146091
"Calliphora vicina","Train",4.76174649303019,5.3865681345177,5.40365886261308
"Bradysia odoriphaga","Train",3.39484390768998,5.32597126323232,5.39703088364201
"Encarsia formosa","Train",3.9982007016692,4.32889049281748,4.33086559390629
"Anthophora plumipes","Train",2.63905732961526,4.71584348659643,6.0937187785965
"Brachymeria lasus","Train",4.2060350015748,4.6119688354994,4.65752748042205
"Diadegma semiclausum","Train",4.08933202039856,3.54610240897513,3.41467045410675
"Prorops nasuta","Train",4.26969744969996,5.0993122435654,5.57977910389914
"Diadegma fenestrale","Train",3.15700042115011,3.74581381042249,3.78394330484274
"Diplazon laetatorius","Train",4.25561270981822,3.23305918041032,3.04834016571625
"Phyllaplysia taylori","Train",5.61221528113071,6.2700903947548,6.30100372859337
"Aporrectodea caliginosa","Train",6.9985096422506,7.43980505134212,7.45267349113562
"Lumbricus rubellus","Train",6.9985096422506,7.19473666909844,7.22049113973023
"Lumbricus terrestris","Train",7.94285962639387,7.14520949859838,7.11634918712268
"Eudrilus eugeniae","Train",6.9985096422506,6.8874046248185,6.89035282205276
"Ceratozetes gracilis","Train",8.46168048148598,6.05192943457889,5.87695134574485
"Archegozetes longisetosus","Train",5.63478960316925,5.52153155290178,5.47785014663284
"Nothrus silvestris","Train",5.39816270151775,5.04192350770397,5.01630104194039
"Steganacarus magnus","Train",6.9985096422506,5.87232129563088,5.76575264248452
"Fuscozetes fuscipes","Train",3.25809653802148,5.58164941881762,5.82993130305382
"Phthiracarus laevigatus","Train",5.12989871492307,6.0258950636447,6.06452216635964
"Architeuthis dux","Train",7.72743755990257,6.66864430707457,6.6541535720602
"Onykia robusta","Train",6.25382881157547,6.37116304927123,6.37692551086451
"Watasenia scintillans","Train",5.97994006134033,6.24109076368106,6.25131719089622
"Mytilus edulis","Train",8.5229543418734,7.37831296823313,7.34662833563823
"Mytilus californianus","Train",8.46484671104403,7.40618380523162,7.40190989495502
"Limnoperna fortunei","Train",7.22528296181392,8.25227771195688,8.29224783317805
"Mytilus coruscus","Train",9.0917445061003,7.42020020928473,7.37581474612371
"Mytilus trossulus","Train",7.93677928072441,7.41656145975393,7.4043762353013
"Geukensia granosissima","Train",8.79026911147866,7.44499669866074,7.40976771676272
"Perna viridis","Train",7.26158590397818,7.55078607095126,7.5667207818522
"Armandia brevis","Train",3.73766961828337,6.46808000130883,6.57294007518596
"Arenicola marina","Train",7.50933526601659,7.50295252717415,7.50720306887425
"Argopecten irradians concentricus","Train",6.54321216041056,7.62949955374939,7.66576618855027
"Pecten maximus","Train",8.81766808566677,8.26014772414804,8.2333196398267
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10851512868956,8.12216963643216
"Mimachlamys varia","Train",7.50933526601659,8.05914156883174,8.07801785008798
"Crassadoma gigantea","Train",8.89562962713648,7.83838151685475,7.82729794710756
"Argopecten irradians irradians","Train",6.59304453414244,7.63531092516795,7.66767493388722
"Ariolimax columbianus","Train",7.50933526601659,7.63429879472633,7.64692848590001
"Cornu aspersum","Train",7.65187278495577,7.98194530387153,8.02163771008049
"Cepaea nemoralis","Train",7.81681996576455,7.55607788979881,7.54416002053017
"Euhadra peliomphala","Train",6.81618808545665,7.68247232937574,7.72062738200476
"Arion vulgaris","Train",6.58008419831399,7.3150301243388,7.33956592284062
"Candidula unifasciata","Train",5.89989735358249,7.83151496448454,7.91722163266671
"Asellus aquaticus","Train",5.96052197539893,6.55529457087597,6.5913995342929
"Armadillidium vulgare","Train",6.59304453414244,5.92754726023162,5.88696122376713
"Porcellio scaber","Train",6.9985096422506,5.55117035732491,5.49039403480907
"Idotea baltica","Train",6.05404803333147,5.11008029698457,5.0463985303387
"Homarus americanus","Train",9.39640491504897,7.50416052731952,7.21108022223901
"Portunus pelagicus","Train",6.59304453414244,7.2109035851878,7.2749805323812
"Cherax quadricarinatus","Train",7.50933526601659,8.69308287464026,8.87515176038071
"Macrobrachium rosenbergii","Train",6.9985096422506,7.18655261405094,7.22488588625286
"Neocaridina denticulata","Train",6.2363695902037,6.82383004331475,6.83936813379054
"Caridina multidentata","Train",7.69165682281055,7.16896241299928,7.15113075811172
"Homarus gammarus","Train",9.58877680769643,7.59225597222028,7.3961648796586
"Eriocheir sinensis","Train",5.89989735358249,6.28504883456011,6.43687978045476
"Pandalus borealis","Train",8.05938160283049,6.61417254431187,6.57642621095932
"Penaeus monodon","Train",6.59304453414244,5.8489018755402,5.78053953833802
"Paralithodes platypus","Train",9.63756697186586,6.40005380350897,6.23894026164254
"Cherax destructor","Train",7.69165682281055,8.12866410875028,8.15901944556224
"Paralithodes camtschaticus","Train",8.89562962713648,6.39138747519156,6.27584416412263
"Panulirus cygnus","Train",9.19573421958682,7.36790840861203,7.2805812666643
"Penaeus indicus","Train",6.85540879860993,5.56049389992665,5.28418773519725
"Pyrgus malvae","Train",5.85386775909354,5.90779512530301,5.91205122961091
"Vanessa atalanta","Train",4.53796143629464,5.79462056026564,5.82725042748423
"Polyommatus icarus","Train",4.27458061252503,5.55014841274865,5.57347733104692
"Hofmannophila pseudospretella","Train",4.78832472908594,6.06093563787664,6.08759195940819
"Thymelicus sylvestris","Train",5.85220247977447,5.93521166052437,5.9495125197021
"Lasiommata megera","Train",4.07295066953443,5.62818461099382,5.7059268719566
"Melanargia galathea","Train",5.94484452647276,5.16606193302874,5.13005333226424
"Danaus plexippus","Train",4.24606371685794,5.87559008475274,5.92802171533711
"Boloria selene","Train",5.85936070647464,5.47300200211513,5.45628164191418
"Phthorimaea operculella","Train",3.7864597824528,5.87463230139363,5.95512410073685
"Boloria euphrosyne","Train",5.89715386763674,5.74384796197648,5.74951211572944
"Maniola jurtina","Train",5.71663288663502,5.42825618920179,5.39485320911111
"Thymelicus lineola","Train",4.71849887129509,5.92382712223808,5.93570989556579
"Pectinophora gossypiella","Train",3.97330623384504,6.06943690944477,6.17676544645594
"Erebia aethiops","Train",5.90126627918983,5.69260634649837,5.69301075130735
"Plodia interpunctella","Train",3.39114704580865,5.89656947827811,5.95153442203559
"Erebia epiphron","Train",5.76315140646303,5.49594967282238,5.48153785706876
"Leptidea sinapis","Train",5.29606483149474,5.77481115850609,5.77892209642445
"Satyrium pruni","Train",3.85014760171006,5.83290745173584,5.89601714167635
"Lampides boeticus","Train",4.1026433650368,5.66761920934472,5.72190460123169
"Trichoplusia ni","Train",3.56104608260405,5.97588546481322,6.00987055075029
"Celastrina argiolus","Train",4.08597631255158,5.49254640984595,5.50677944633871
"Caprella mutica","Train",6.21835108470103,7.20565746633701,7.2731209489174
"Hyalella azteca","Train",5.22035582507832,6.35182613112098,6.43520394365513
"Sinonovacula constricta","Train",7.50933526601659,8.26446308941668,8.31336204553737
"Tridacna crocea","Train",9.82516558558041,8.09953700074829,7.96964812377219
"Hippopus hippopus","Train",9.58877680769643,8.12485838703407,8.02984541076104
"Clinocardium nuttallii","Train",8.20746998808758,7.84666837129428,7.84794978805357
"Nuttallia obscurata","Train",8.49016451909681,7.89383288745386,7.89968661845367
"Fragum fragum","Train",7.28619171470238,6.77218254061693,6.73276113985519
"Tridacna gigas","Train",10.6302306826052,8.32628696552785,8.1991449570774
"Cerastoderma edule","Train",8.0140954733193,7.45316130153176,7.43644433223864
"Limacina bulimoides","Train",5.76636596095797,6.31421370424087,6.33199445621554
"Dreissena polymorpha","Train",7.9036270734035,7.86336366681686,7.84641336895296
"Congeria kusceri","Train",9.56345899971214,8.22006382260102,8.17351194885937
"Mya arenaria","Train",8.67906163165174,7.7919515351,7.78625088098762
"Saxidomus gigantea","Train",8.84433633274893,8.27101119931234,8.24995903179632
"Mactromeris polynyma","Train",9.77703309976703,8.29766235623763,8.264428006714
"Saxidomus purpurata","Train",8.67248607582227,8.31789949085884,8.31712414655079
"Ruditapes philippinarum","Train",8.4852524746673,7.58581247531618,7.56306247427252
"Mercenaria mercenaria","Train",9.37393205891388,8.16637978012722,8.12414951682398
"Spisula solida","Train",7.91480037412476,7.84568993265709,7.85361367403401
"Magallana hongkongensis","Train",8.20248244657654,7.20255868511858,7.20016181926812
"Crassostrea gasar","Train",7.47336260574711,7.37366612920591,7.3692506235794
"Ostrea edulis","Train",8.20248244657654,7.52317362755201,7.50880091337263
"Magallana gigas","Train",7.65775527113487,7.19671638606006,7.19437980829913
"Saccostrea glomerata","Train",7.91480037412476,7.23033879547668,7.20995550741435
"Crassostrea nippona","Train",7.91480037412476,7.12708292883466,7.11767505201245
"Crassostrea ariakensis","Train",8.46484671104403,7.12966343829649,7.11090849862945
"Ostrea denselamellosa","Train",7.69165682281055,7.83794242606706,7.83245662875572
"Tachypodoiulus niger","Train",8.09712193091871,7.22823066942288,7.17920031723607
"Nemasoma varicorne","Train",6.9985096422506,7.28146014150966,7.30141189153295
"Ophyiulus pilosus","Train",6.9985096422506,7.34764896485288,7.39497133029067
"Proteroiulus fuscus","Train",8.09712193091871,8.02442955698642,8.07195932894002
"Notodromas monacha","Train",3.55534806148941,6.30171442479364,6.50452089389349
"Panopea generosa","Train",10.7902464818042,8.48773000472316,8.44097878124613
"Diodora aspera","Train",8.89562962713648,7.92434737875672,7.90277761615856
"Haliotis cracherodii","Train",9.30109473524465,8.19670412169739,8.17671586934365
"Haliotis rufescens","Train",9.64940142951286,8.22630186567689,8.16440825331039
"Haliotis rubra","Train",8.76209823451196,8.26580144405592,8.24863171500076
"Hymenolepis diminuta","Train",8.51837249576343,6.49942952672613,6.43270341136296
"Hymenolepis microstoma","Train",6.89132097251871,6.30958388631398,6.27957117992491
"Taenia saginata","Train",9.14123142232385,7.25403544522699,7.1358695583583
"Taenia hydatigena","Train",6.30134019526675,7.45447121592279,7.59956141504489
"Taenia asiatica","Train",9.21576687185727,7.22805210703807,7.15219483359247
"Taenia solium","Train",8.45939457268886,7.11099783219235,7.04737334722309
"Rodentolepis nana","Train",4.19469253600613,6.23694200587748,6.31936932239792
"Doryteuthis pealeii","Train",5.89989735358249,6.17777500096534,6.18135387286282
"Elysia crispata","Train",6.50603315720262,5.96434611556592,5.94213384823355
"Elysia chlorotica","Train",6.1450198116393,6.14912930812062,6.15843202640339
"Elysia marginata","Train",5.59842195899838,6.33711436863455,6.34124486497657
"Piscicola geometra","Train",5.67675380226828,5.86388406714217,5.87911891293587
"Hirudinaria manillensis","Train",7.97933889526233,5.8568916093658,5.64314641946834
"Hirudo verbana","Train",6.9985096422506,6.11367087170199,6.07681335226958
"Erpobdella octoculata","Train",6.70685307519067,5.72196362025207,5.67807658099549
"Hydroides elegans","Train",5.71757579689813,6.10149100434228,6.1124493267219
"Ridgeia piscesae","Train",8.89562962713648,8.39970881858022,8.35657717684476
"Escarpia spicata","Train",11.4213582714447,8.55011264220968,8.35289269185059
"Sabella spallanzanii","Train",7.50933526601659,7.83394241411479,7.84335845498235
"Stenchaetothrips biformis","Train",3.0521126069901,5.49108867319298,5.85516910993099
"Frankliniella fusca","Train",3.57878553131686,5.14811296962695,5.34884193642833
"Helobdella robusta","Train",5.80211837537706,6.18245155218493,6.2102645772833
"Pomacea canaliculata","Train",7.03633659303325,7.67980584701408,7.72186100097768
"Marisa cornuarietis","Train",6.2803958389602,7.77000060962886,7.83266920685424
"Lanistes nyassanus","Train",8.20248244657654,8.05508823959302,8.04616913445613
"Lepeophtheirus salmonis","Train",5.36058769227416,5.6055666602836,5.61866194964983
"Oithona nana","Train",3.73766961828337,5.64362276687173,5.85463746465436
"Schistocephalus solidus","Train",5.98811519428283,6.86918463612217,6.89575522257475
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.25167885645854,7.17528416812672
"Tachypleus tridentatus","Train",8.6079475546847,7.78108637415069,7.74137060081685
"Limulus polyphemus","Train",8.85740841431628,7.35429586114436,7.27618108744043
"Lithobius mutabilis","Train",7.50933526601659,6.35983378331244,6.27148876451298
"Loa loa","Train",8.45004326352216,6.90920467743461,6.8656113284621
"Mansonella perstans","Train",8.36201198077445,6.875034239848,6.82459238431151
"Litomosoides sigmodontis","Train",6.32965405836869,6.85507472561102,6.9021595596551
"Mansonella ozzardi","Train",7.64987117919811,6.79105501619301,6.76284941258201
"Monoplex corrugatus","Train",7.31696337336914,7.13502625176907,7.12557437059368
"Littorina saxatilis","Train",7.80117534852609,7.10665890053461,7.07578778604961
"Potamopyrgus estuarinus","Train",5.89989735358249,7.2128639036356,7.3152397013195
"Lottia scabra","Train",8.02016088989217,6.79506346517226,6.77478418469369
"Macrostomum lignano","Train",6.44141161062103,6.12450455163882,6.01367547173303
"Sipha flava","Train",3.76120011569356,5.61275551987476,5.75612672365927
"Magicicada cassini","Train",8.73311069763871,7.43164386043455,7.34309384465084
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.33208790275365,8.35043554941199
"Margaritifera margaritifera","Train",10.8835039752908,8.01563737378445,7.96138098493472
"Unio pictorum","Train",8.53537686184987,7.82126689513401,7.81337392434125
"Megalonaias nervosa","Train",9.70655984335281,7.91057712531172,7.88444843780367
"Watersipora subatra","Train",5.49443224533734,6.56422615331381,6.72551039778406
"Mermis nigrescens","Train",6.67203294546107,5.37696621947712,5.28755430322197
"Ornithodoros moubata","Train",8.3422443889517,6.57896380328814,6.46380856606941
"Patella caerulea","Train",7.44034239433395,6.79244309437558,6.78157671526893
"Patella pellucida","Train",5.89989735358249,6.78140864961977,6.81455904046747
"Patella ulyssiponensis","Train",8.6079475546847,6.84981758288359,6.8067656065876
"Patella depressa","Train",7.63449840880944,6.81749420495258,6.80941336377155
"Phorcus lineatus","Train",8.50258703902688,7.36218502357692,7.34323139827606
"Pinctada imbricata","Train",7.69165682281055,7.00427481224172,6.97150434287119
"Pinna nobilis","Train",9.14248970506801,7.69629901739132,7.66070805456921
"Pinctada margaritifera","Train",7.60464544582092,7.76076281097187,7.72892469384184
"Pteria penguin","Train",7.24797050188218,7.96703514211743,7.99290318663356
"Polydesmus angustus","Train",6.59304453414244,5.36946560050745,5.26007357466573
"Tetranychus urticae","Train",3.91202300542815,6.03304169649597,6.31464698547039
"Tetranychus truncatus","Train",3.87120101090789,6.02578266678868,6.28233066008448
"Bullina lineata","Train",3.85014760171006,6.32069460682858,6.38060099350584
"Centruroides vittatus","Train",7.28619171470238,6.62605053587828,6.588709833247
"Cloeon dipterum","Train",5.46221877555548,5.33172266562168,5.30536009703336
"Cordylochernes scorpioides","Train",5.89989735358249,5.67273189799138,5.64727331862124
"Ctenocephalides felis","Train",6.9985096422506,5.69139875648847,5.62772690410983
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.46267947530046,5.49519528142074
"Echinomermella matsi","Train",6.59304453414244,6.44551534437944,6.41164730669062
"Enchytraeus crypticus","Train",5.91350300563827,7.17594255491389,7.25349814129749
"Glomeris marginata","Train",8.20248244657654,7.43390744625462,7.38168592354932
"Glyphotaelius pellucidus","Train",5.81288597649324,5.77325694712282,5.77621692393865
"Gyrodactylus salaris","Train",4.06044301054642,4.9616232388167,4.98452091892925
"Hermodice carunculata","Train",8.09712193091871,8.33230880962233,8.32500896848699
"Ischnura elegans","Train",4.23410650459726,6.00097039392462,6.08007232284272
"Leuctra nigra","Train",6.59304453414244,6.01708548434654,5.96293175227926
"Lingula anatina","Train",7.97933889526233,8.26899667523968,8.27948326099397
"Liposcelis bostrychophila","Train",5.52146091786225,5.31857124622831,5.29398462402122
"Meganyctiphanes norvegica","Train",6.59304453414244,6.28466736945298,6.26942290778935
"Nautilus pompilius","Train",8.7525287835485,7.43858214181998,7.39960683416886
"Onchidella celtica","Train",6.9985096422506,7.38804828489557,7.40791215506477
"Oratosquilla oratoria","Train",7.28619171470238,5.89564267720007,5.76895939472218
"Prionchulus punctatus","Train",5.29831736654804,5.34156989105122,5.32535476328658
"Protopolystoma xenopodis","Train",6.41236546329128,5.83139617093446,5.7835639391712
"Streblospio benedicti","Train",5.95410876047771,7.39326006321228,7.46737738092123
"Strigamia maritima","Train",7.69165682281055,6.21243001946612,6.11516212334062
"Theodoxus fluviatilis","Train",7.15266032207786,7.69568407608696,7.74198234689805
"Timema cristinae","Train",4.80128506518835,5.91261526647728,5.94622662567584
"Tylodina fungina","Train",5.89989735358249,6.07648622705236,6.06749666237325
"Xipholeptos notoides","Train",5.08017309050687,5.84370687742252,5.86282325423918
"Ancylostoma ceylanicum","Test",5.49306144334055,5.57046693534837,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.59457562641002,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.63106251344054,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.98494144301663,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.60732944415859,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.5138312905436,NA
"Enterobius vermicularis","Test",4.20916023665068,7.24525024050188,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.16805827049912,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.12665699978359,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,4.88723325762197,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,4.98810815725138,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.59330191520444,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.03814387288,NA
"Thelazia callipaeda","Test",4.45811924327606,7.44938332693748,NA
"Toxocara canis","Test",7.88089882244908,6.25127209018563,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.61072699694627,NA
"Turbatrix aceti","Test",4.52828914165213,4.99819358661035,NA
"Tonicella lineata","Test",8.15118915218899,7.04524849825522,NA
"Loxosceles reclusa","Test",7.50933526601659,6.8515724942513,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.49744800572717,NA
"Euprymna scolopes","Test",5.03911476520214,6.36585758101285,NA
"Agrilus planipennis","Test",5.02539253507116,6.4802912857817,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.92646793131866,NA
"Sitophilus oryzae","Test",4.82711301672578,5.73688179758085,NA
"Aeolidia papillosa","Test",5.61221528113071,7.03714085852924,NA
"Dendronotus venustus","Test",5.89989735358249,5.88361518821627,NA
"Dirona albolineata","Test",5.20675017302255,6.34356920286981,NA
"Goniobranchus coi","Test",5.89989735358249,6.3456703048099,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.44150578220396,NA
"Melibe leonina","Test",5.89989735358249,6.54921973628269,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.2851479299879,NA
"Alitta virens","Test",7.60464544582092,8.02872609788301,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.19856338697642,NA
"Sacculina carcini","Test",6.59304453414244,6.54845701540207,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.03248366022621,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.94009011465639,NA
"Octopus bimaculoides","Test",6.24820404778624,7.01267706259563,NA
