"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Caenorhabditis macrosperma","Train",2.56494935746154,3.40123680616125,3.44615055201632
"Pristionchus mayeri","Train",4.34380542185368,4.47736862560055,4.48286733016116
"Haemonchus contortus","Train",6.72035417643148,5.67727594267899,5.64163246269896
"Cooperia oncophora","Train",6.03588007721808,5.81668009417967,5.80585664331994
"Radopholus similis","Train",5.11223876107712,4.33248459326933,4.27740746521297
"Oscheius tipulae","Train",3.25809653802148,4.67165307322421,4.79099025961765
"Auanema rhodensis","Train",2.39789527279837,5.19458411062169,5.322610442559
"Haemonchus placei","Train",5.1662135259147,5.75891793378264,5.76358689661472
"Onchocerca lupi","Train",8.04928336862708,6.48120792644022,6.42850717545206
"Panagrellus redivivus","Train",3.48966602964976,4.41489477802793,4.54603010254863
"Necator americanus","Train",8.43451182029693,5.49550207912125,5.3774037445466
"Brugia malayi","Train",7.89256597053808,6.93029674677041,6.8970070203003
"Lepidochitona cinerea","Train",7.03933163677086,7.72387854597355,7.73014024079375
"Katharina tunicata","Train",8.73311069763871,8.31372764857679,8.31577750674136
"Acanthopleura granulata","Train",7.63523343305301,8.85761110071712,8.89589411003559
"Cryptochiton stelleri","Train",9.20800431221205,8.58017760340726,8.5622621389591
"Linyphia triangularis","Train",5.57831372945503,5.44467649519925,5.42787630660568
"Trichonephila clavipes","Train",5.89989735358249,5.54954395378149,5.53865761136737
"Larinioides sclopetarius","Train",6.38856140554563,5.72562837152759,5.68752899904655
"Acanthoscurria geniculata","Train",8.15794350710504,7.01542489683129,6.91434255801214
"Ascarosepion bandense","Train",5.61221528113071,5.9074167951444,5.90840562371818
"Eumandya parva","Train",4.5136029924626,5.85059488332286,5.93614109271552
"Sepiola atlantica","Train",5.71757579689813,5.16150037293187,5.1171591104822
"Acanthosepion lycidas","Train",5.89989735358249,6.0438026904676,6.04293263782861
"Acanthosepion esculentum","Train",5.89989735358249,6.16215698370752,6.16674306506063
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.28115321071277,5.31601072243794
"Rhyzopertha dominica","Train",5.24438902452248,6.37585549383925,6.3973710109147
"Dalotia coriaria","Train",4.23338160423931,4.7488468801298,4.77701926659252
"Plagiodera versicolora","Train",3.76375498875904,5.67973995003467,5.76436451700273
"Dastarcus helophoroides","Train",7.31115158192119,5.71583945697239,5.58832702950341
"Adalia bipunctata","Train",4.30985908637182,5.27137532243387,5.2900335835421
"Coccinella septempunctata","Train",4.23815626425418,5.42783593577019,5.46307639689662
"Dirona pellucida","Train",5.89989735358249,6.31418016536122,6.31478108987785
"Doris verrucosa","Train",5.89989735358249,5.926298764276,5.92916592566171
"Goniobranchus kuniei","Train",5.89989735358249,6.38013923753056,6.39314002454528
"Ancula gibbosa","Train",4.80128506518835,5.86851022476708,5.92726362819373
"Plocamopherus tilesii","Train",4.69134788222914,6.30058547736689,6.35867616953316
"Plocamopherus ceylonicus","Train",5.89989735358249,6.26152802544152,6.29659199047565
"Melibe bucephala","Train",5.89989735358249,6.21584200545772,6.22248640065627
"Plocamopherus imperialis","Train",4.49980967033027,6.1814344172617,6.23091372170117
"Goniobranchus fidelis","Train",3.97029191355212,6.43265539768345,6.51108794070503
"Hermissenda crassicornis","Train",5.07517381523383,6.74600698816471,6.80612888474776
"Berghia stephanieae","Train",6.30536246169066,5.98224077974783,5.97300536596109
"Goniobranchus leopardus","Train",5.89989735358249,6.77062155726185,6.81526135456366
"Scyllaea pelagica","Train",5.89989735358249,6.51287031921061,6.5291827851633
"Lomanotus vermiformis","Train",5.89989735358249,6.34954777478811,6.35631772684352
"Doris montereyensis","Train",5.66628250228563,6.1777703011071,6.19175096779329
"Tritonia festiva","Train",5.89989735358249,6.73979229962197,6.77060261021296
"Melibe viridis","Train",4.85203026391962,6.70226712321551,6.76087900419215
"Dendronotus rufus","Train",5.89989735358249,6.02408137734687,6.03308745582287
"Arctonoe vittata","Train",7.28619171470238,7.58374336308157,7.58991542982824
"Platynereis dumerilii","Train",6.30536246169066,6.32737778608566,6.32220717213024
"Sthenelais limicola","Train",6.9985096422506,6.64859629572879,6.63780716289894
"Pollicipes pollicipes","Train",7.69165682281055,6.6461366032247,6.37554445112854
"Semibalanus balanoides","Train",7.8458075026378,7.91504422606067,7.93648912936205
"Semibalanus cariosus","Train",8.6079475546847,7.87458423720727,7.80813978598629
"Tetraclita rubescens","Train",7.28619171470238,7.73435672585379,7.795336872436
"Amphibalanus improvisus","Train",6.9985096422506,7.04165792974413,7.05827917007329
"Balanus glandula","Train",8.20248244657654,7.6790641715611,7.63307954484353
"Octopus sinensis","Train",6.18757942610277,6.6112245364161,6.62827614670624
"Muusoctopus longibrachus","Train",7.28619171470238,6.95906674122671,6.9392038855647
"Octopus insularis","Train",5.14749447681345,6.96036340064802,7.03038078462749
"Japetella diaphana","Train",7.69302574841789,7.31466992008245,7.29536462832559
"Amphioctopus burryi","Train",5.71757579689813,6.98722616260466,7.06342359716972
"Octopus rubescens","Train",6.71082756979882,6.76408587378342,6.76700165026906
"Octopus vulgaris","Train",6.50603315720262,6.71189087287917,6.72386581049524
"Octopus americanus","Train",5.87493073085203,6.88053737478504,6.91533371859055
"Biomphalaria sudanica","Train",5.70711026474888,6.39553903734691,6.42996157769329
"Anisus vortex","Train",5.97994006134033,6.39242315301613,6.40619041502624
"Omphiscola glabra","Train",6.24820404778624,6.41637989254991,6.41294329479564
"Radix auricularia","Train",6.59304453414244,6.07438588732589,6.0522178528185
"Lymnaea stagnalis","Train",6.65294367126299,6.2263734080077,6.22082581483519
"Biomphalaria straminea","Train",5.68289926373978,6.22888984629731,6.24841278795329
"Physella acuta","Train",5.78857578494251,6.50515258138444,6.53500017052506
"Tegillarca granosa","Train",7.50747966435633,7.89898959477114,7.90991978235349
"Stramonita haemastoma","Train",7.69165682281055,7.94342667275123,7.98860108007279
"Rapana venosa","Train",8.41220297763265,7.68524398542445,7.60138451361403
"Urosalpinx cinerea","Train",7.50933526601659,8.19403902993417,8.24774154535727
"Anentome helena","Train",7.40397475035877,7.91850228941803,7.94406859883818
"Stewartia floridana","Train",7.69165682281055,8.43868347197508,8.4972355602828
"Stomoxys calcitrans","Train",3.97029191355212,5.13367313310869,5.20316187435679
"Drosophila melanogaster","Train",4.24333911489999,5.3821560807346,5.4742336343744
"Scathophaga stercoraria","Train",4.0854719837185,5.90814683227813,6.03456664335883
"Coboldia fuscipes","Train",3.27374272630904,5.81086755279944,6.00951183415167
"Megaselia scalaris","Train",4.0990003737583,4.25836721128212,4.2529404376222
"Drosophila suzukii","Train",4.58292457704077,5.59345103255555,5.68664255495451
"Ceratitis capitata","Train",4.59814557105113,5.42016383140231,5.45594067734436
"Calliphora vicina","Train",4.76174649303019,5.49312262797321,5.52404389464479
"Bradysia odoriphaga","Train",3.39484390768998,6.1347888326045,6.30675947182554
"Encarsia formosa","Train",3.9982007016692,4.16140661730401,4.1451930597703
"Anthophora plumipes","Train",2.63905732961526,5.09454481198736,5.25820915640511
"Brachymeria lasus","Train",4.2060350015748,4.16425213467573,4.13075992088532
"Diadegma semiclausum","Train",4.08933202039856,4.91639760297153,5.10562214710383
"Prorops nasuta","Train",4.26969744969996,4.95151843874919,4.96740729386079
"Diadegma fenestrale","Train",3.15700042115011,4.11170460443918,4.18659571394062
"Diplazon laetatorius","Train",4.25561270981822,4.34887045102073,4.36208571430206
"Phyllaplysia taylori","Train",5.61221528113071,6.63568085175643,6.68486997377874
"Aporrectodea caliginosa","Train",6.9985096422506,7.36973632570016,7.38794617042087
"Lumbricus rubellus","Train",6.9985096422506,7.06707833726455,7.08023234561944
"Lumbricus terrestris","Train",7.94285962639387,7.13732449271561,7.10491090782298
"Eudrilus eugeniae","Train",6.9985096422506,7.80217599579009,7.85707700534928
"Ceratozetes gracilis","Train",8.46168048148598,5.48482497618238,5.15943012822507
"Archegozetes longisetosus","Train",5.63478960316925,5.86991884550275,5.87611367237758
"Nothrus silvestris","Train",5.39816270151775,5.77167692963121,5.82024824054474
"Steganacarus magnus","Train",6.9985096422506,6.2508324132823,6.17450119091285
"Fuscozetes fuscipes","Train",3.25809653802148,5.51777642162165,5.7339783499634
"Phthiracarus laevigatus","Train",5.12989871492307,6.44774824321325,6.61875297694594
"Architeuthis dux","Train",7.72743755990257,6.17167117190934,6.10632266001775
"Onykia robusta","Train",6.25382881157547,6.01427134500614,6.00652357282823
"Watasenia scintillans","Train",5.97994006134033,6.47457540249388,6.497032962458
"Mytilus edulis","Train",8.5229543418734,7.50560294744923,7.48234921885302
"Mytilus californianus","Train",8.46484671104403,7.61597858594064,7.59484224130285
"Limnoperna fortunei","Train",7.22528296181392,7.6973527908608,7.7131756575626
"Mytilus coruscus","Train",9.0917445061003,7.54632422435429,7.49481568598212
"Mytilus trossulus","Train",7.93677928072441,7.49768221957947,7.48924766463974
"Geukensia granosissima","Train",8.79026911147866,8.36089193103703,8.3349125402475
"Perna viridis","Train",7.26158590397818,8.03021756235603,8.06604467429994
"Armandia brevis","Train",3.73766961828337,6.4924623574891,6.66094705500158
"Arenicola marina","Train",7.50933526601659,6.73813529927293,6.69085070106465
"Argopecten irradians concentricus","Train",6.54321216041056,7.90089175881849,7.9362307009211
"Pecten maximus","Train",8.81766808566677,8.04153793966475,8.02696067505686
"Mizuhopecten yessoensis","Train",8.52353021281534,8.2923307170131,8.29720862802063
"Mimachlamys varia","Train",7.50933526601659,8.21964612279294,8.23902003328607
"Crassadoma gigantea","Train",8.89562962713648,8.21809659325845,8.20701853374895
"Argopecten irradians irradians","Train",6.59304453414244,7.96275452240434,7.99500768802606
"Ariolimax columbianus","Train",7.50933526601659,7.12657425837187,7.10722555423341
"Cornu aspersum","Train",7.65187278495577,7.5147039033252,7.50437317163769
"Cepaea nemoralis","Train",7.81681996576455,7.52141680354794,7.50775071342894
"Euhadra peliomphala","Train",6.81618808545665,8.01151338823206,8.04755510200685
"Arion vulgaris","Train",6.58008419831399,7.02445217041554,7.03169743157756
"Candidula unifasciata","Train",5.89989735358249,7.30911608033921,7.35134229652238
"Asellus aquaticus","Train",5.96052197539893,5.75755206947588,5.73326807498966
"Armadillidium vulgare","Train",6.59304453414244,5.63816751763306,5.48244379870837
"Porcellio scaber","Train",6.9985096422506,5.43410382649654,5.3495048443362
"Idotea baltica","Train",6.05404803333147,6.04734786649101,6.04694817364975
"Homarus americanus","Train",9.39640491504897,7.62986192779294,7.5596705137365
"Portunus pelagicus","Train",6.59304453414244,7.59495116245125,7.70497178057725
"Cherax quadricarinatus","Train",7.50933526601659,7.64049091620564,7.63053824666042
"Macrobrachium rosenbergii","Train",6.9985096422506,7.07674842022607,7.09143994066272
"Neocaridina denticulata","Train",6.2363695902037,6.95577255372677,6.97467920394344
"Caridina multidentata","Train",7.69165682281055,7.60474816332794,7.59827469125837
"Homarus gammarus","Train",9.58877680769643,7.67812506144173,7.60976534087263
"Eriocheir sinensis","Train",5.89989735358249,6.93570933093974,7.07615241412896
"Pandalus borealis","Train",8.05938160283049,6.86977606370647,6.81491490525427
"Penaeus monodon","Train",6.59304453414244,6.39874563378658,6.34633567890607
"Paralithodes platypus","Train",9.63756697186586,7.31324181805417,7.16670747874921
"Cherax destructor","Train",7.69165682281055,7.49898231683051,7.48575686495753
"Paralithodes camtschaticus","Train",8.89562962713648,7.59948363852186,7.51257348186998
"Panulirus cygnus","Train",9.19573421958682,7.81087205296899,7.75430504665417
"Penaeus indicus","Train",6.85540879860993,6.99244700518761,7.00858344805517
"Pyrgus malvae","Train",5.85386775909354,5.59877142164987,5.60630339405298
"Vanessa atalanta","Train",4.53796143629464,5.29692422535027,5.33046064857279
"Polyommatus icarus","Train",4.27458061252503,5.13148008583948,5.15164680039489
"Hofmannophila pseudospretella","Train",4.78832472908594,5.49387338628026,5.49363156113957
"Thymelicus sylvestris","Train",5.85220247977447,5.33302383608202,5.3331763553877
"Lasiommata megera","Train",4.07295066953443,5.53909834303636,5.57236826175647
"Melanargia galathea","Train",5.94484452647276,4.90252013729651,4.83993616587633
"Danaus plexippus","Train",4.24606371685794,5.64619449750148,5.70442995918192
"Boloria selene","Train",5.85936070647464,5.04231706586643,5.00030548249056
"Phthorimaea operculella","Train",3.7864597824528,5.02752216394015,5.0812817407451
"Boloria euphrosyne","Train",5.89715386763674,5.12556636142654,5.0919627427726
"Maniola jurtina","Train",5.71663288663502,5.79990861991996,5.80890626179636
"Thymelicus lineola","Train",4.71849887129509,5.39969984595768,5.3986915528377
"Pectinophora gossypiella","Train",3.97330623384504,5.51673652448608,5.54442657360145
"Erebia aethiops","Train",5.90126627918983,5.49423811367478,5.48739745562722
"Plodia interpunctella","Train",3.39114704580865,5.47108330518927,5.51922192817541
"Erebia epiphron","Train",5.76315140646303,5.5642984565925,5.55784304124174
"Leptidea sinapis","Train",5.29606483149474,5.52291410544808,5.51023227557969
"Satyrium pruni","Train",3.85014760171006,5.20682247312652,5.28292786144211
"Lampides boeticus","Train",4.1026433650368,5.23257522662857,5.25277365567737
"Trichoplusia ni","Train",3.56104608260405,5.8374203378944,5.88155319282122
"Celastrina argiolus","Train",4.08597631255158,5.01918564053608,5.01939964536442
"Caprella mutica","Train",6.21835108470103,5.62174449705094,5.58528780203475
"Hyalella azteca","Train",5.22035582507832,5.49101542862331,5.51053171733191
"Sinonovacula constricta","Train",7.50933526601659,7.9429416707892,7.95664030397523
"Tridacna crocea","Train",9.82516558558041,7.78060368049682,7.68000163643387
"Hippopus hippopus","Train",9.58877680769643,7.81352082016247,7.72128764972534
"Clinocardium nuttallii","Train",8.20746998808758,8.0551564828927,8.05810231855484
"Nuttallia obscurata","Train",8.49016451909681,7.99344313867437,7.98702851147728
"Fragum fragum","Train",7.28619171470238,7.97015521822823,8.01385803426036
"Tridacna gigas","Train",10.6302306826052,8.04163513608864,7.87959351986812
"Cerastoderma edule","Train",8.0140954733193,7.635980770591,7.62479256368906
"Limacina bulimoides","Train",5.76636596095797,7.63262427863697,7.71645825615609
"Dreissena polymorpha","Train",7.9036270734035,7.82925313438932,7.82757880590563
"Congeria kusceri","Train",9.56345899971214,7.71930485764256,7.67947026385029
"Mya arenaria","Train",8.67906163165174,7.51003651550104,7.49552935546992
"Saxidomus gigantea","Train",8.84433633274893,8.66170274962406,8.66112408000955
"Mactromeris polynyma","Train",9.77703309976703,8.1110659346532,8.06678975091043
"Saxidomus purpurata","Train",8.67248607582227,8.2122361706613,8.20044856135828
"Ruditapes philippinarum","Train",8.4852524746673,7.90864033477578,7.89506895506422
"Mercenaria mercenaria","Train",9.37393205891388,8.21231826013923,8.1815231127976
"Spisula solida","Train",7.91480037412476,8.65429243647873,8.71331313756935
"Magallana hongkongensis","Train",8.20248244657654,7.35623040268365,7.34303781947368
"Crassostrea gasar","Train",7.47336260574711,7.38976485098237,7.38087202497798
"Ostrea edulis","Train",8.20248244657654,7.77884351869056,7.76435116816818
"Magallana gigas","Train",7.65775527113487,7.29696755369673,7.28454578914049
"Saccostrea glomerata","Train",7.91480037412476,7.39667525086679,7.39401743592718
"Crassostrea nippona","Train",7.91480037412476,7.47524748737328,7.4727833818829
"Crassostrea ariakensis","Train",8.46484671104403,7.35104782538633,7.32883436143997
"Ostrea denselamellosa","Train",7.69165682281055,7.82144135714589,7.83436269444895
"Tachypodoiulus niger","Train",8.09712193091871,6.49108451315078,6.39740840038518
"Nemasoma varicorne","Train",6.9985096422506,6.71539732791985,6.70331165752526
"Ophyiulus pilosus","Train",6.9985096422506,5.99901819719821,5.97669247627084
"Proteroiulus fuscus","Train",8.09712193091871,6.42560305836537,6.38156473097186
"Notodromas monacha","Train",3.55534806148941,5.87999559726563,6.07609801846941
"Panopea generosa","Train",10.7902464818042,7.92710490680838,7.88352146313183
"Diodora aspera","Train",8.89562962713648,7.59792041256628,7.56214264583028
"Haliotis cracherodii","Train",9.30109473524465,8.3295757157648,8.30957126212165
"Haliotis rufescens","Train",9.64940142951286,8.18485501355053,8.13994926339348
"Haliotis rubra","Train",8.76209823451196,8.36630113970318,8.35747454536558
"Hymenolepis diminuta","Train",8.51837249576343,6.21938451061465,6.09098738058332
"Hymenolepis microstoma","Train",6.89132097251871,6.43142849532137,6.42421646598202
"Taenia saginata","Train",9.14123142232385,6.97711637704924,6.83117093480237
"Taenia hydatigena","Train",6.30134019526675,6.63910932982299,6.65888951124803
"Taenia asiatica","Train",9.21576687185727,6.94134033030764,6.82324612948744
"Taenia solium","Train",8.45939457268886,6.9355905109087,6.85572543988593
"Rodentolepis nana","Train",4.19469253600613,6.36350183965874,6.5047282974055
"Doryteuthis pealeii","Train",5.89989735358249,5.4962207165388,5.46685097497646
"Elysia crispata","Train",6.50603315720262,6.05920389329867,6.03480997506334
"Elysia chlorotica","Train",6.1450198116393,5.98468539189093,5.97976694785292
"Elysia marginata","Train",5.59842195899838,6.21481425129423,6.23865555581856
"Piscicola geometra","Train",5.67675380226828,5.29800905310958,5.20409966313085
"Hirudinaria manillensis","Train",7.97933889526233,5.92660410566623,5.82138972924355
"Hirudo verbana","Train",6.9985096422506,6.48326436245611,6.44469031572976
"Erpobdella octoculata","Train",6.70685307519067,5.41398775920948,5.38267723752268
"Hydroides elegans","Train",5.71757579689813,5.67001077864415,5.66579617468738
"Ridgeia piscesae","Train",8.89562962713648,8.77124573433707,8.77136685869563
"Escarpia spicata","Train",11.4213582714447,8.43574622751566,8.33507945515273
"Sabella spallanzanii","Train",7.50933526601659,7.45635760442974,7.44417991491765
"Stenchaetothrips biformis","Train",3.0521126069901,5.11772246236615,5.33346930004806
"Frankliniella fusca","Train",3.57878553131686,5.30661865274942,5.46756149863623
"Helobdella robusta","Train",5.80211837537706,4.92655372409172,4.80617578180418
"Pomacea canaliculata","Train",7.03633659303325,7.56948000988405,7.58105490409645
"Marisa cornuarietis","Train",6.2803958389602,7.50895190930305,7.5630078778692
"Lanistes nyassanus","Train",8.20248244657654,7.9002806344979,7.88699407390535
"Lepeophtheirus salmonis","Train",5.36058769227416,4.86728996861962,4.77491633869118
"Oithona nana","Train",3.73766961828337,4.52401914984171,4.58626836066375
"Schistocephalus solidus","Train",5.98811519428283,6.14656377851225,6.14991849257996
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.17851892563999,5.92635853552751
"Tachypleus tridentatus","Train",8.6079475546847,7.17317883597207,7.13545480371632
"Limulus polyphemus","Train",8.85740841431628,7.0231130360869,6.96770697634045
"Lithobius mutabilis","Train",7.50933526601659,6.80895506988895,6.74723859421101
"Loa loa","Train",8.45004326352216,6.94049961233645,6.87910235602335
"Mansonella perstans","Train",8.36201198077445,6.6472194083542,6.58471379736662
"Litomosoides sigmodontis","Train",6.32965405836869,6.81677387439458,6.83996947198978
"Mansonella ozzardi","Train",7.64987117919811,6.61593701009451,6.57491668216531
"Monoplex corrugatus","Train",7.31696337336914,8.32183516276291,8.39757493603513
"Littorina saxatilis","Train",7.80117534852609,7.23823581369629,7.20066402995888
"Potamopyrgus estuarinus","Train",5.89989735358249,6.70669239858307,6.74022141452448
"Lottia scabra","Train",8.02016088989217,7.9753848180967,7.9790853868926
"Macrostomum lignano","Train",6.44141161062103,6.67685874214726,6.73646993758661
"Sipha flava","Train",3.76120011569356,5.67730489982728,5.82180206470995
"Magicicada cassini","Train",8.73311069763871,7.9762246109965,7.95091560270566
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.06592885285659,8.05915090429128
"Margaritifera margaritifera","Train",10.8835039752908,7.90828631784302,7.83439917052462
"Unio pictorum","Train",8.53537686184987,7.51484374465986,7.48266649330882
"Megalonaias nervosa","Train",9.70655984335281,7.84682076191507,7.79544348372024
"Watersipora subatra","Train",5.49443224533734,7.33374298366311,7.40375907476824
"Mermis nigrescens","Train",6.67203294546107,5.58623833658999,5.47170379176249
"Ornithodoros moubata","Train",8.3422443889517,7.58888970221028,7.56035900514436
"Patella caerulea","Train",7.44034239433395,7.41250180530596,7.40689100139233
"Patella pellucida","Train",5.89989735358249,7.3622240494135,7.44527326644655
"Patella ulyssiponensis","Train",8.6079475546847,7.58257993208849,7.53953516631445
"Patella depressa","Train",7.63449840880944,7.42771921469352,7.43059639852226
"Phorcus lineatus","Train",8.50258703902688,7.4545490746832,7.43715681027108
"Pinctada imbricata","Train",7.69165682281055,7.84607076871885,7.85363371264291
"Pinna nobilis","Train",9.14248970506801,8.21801763222902,8.19353046107601
"Pinctada margaritifera","Train",7.60464544582092,8.3057956508917,8.33311827995223
"Pteria penguin","Train",7.24797050188218,7.6667147349176,7.67564728467252
"Polydesmus angustus","Train",6.59304453414244,5.2731354451164,5.20834576336036
"Tetranychus urticae","Train",3.91202300542815,4.84442463624532,4.93325629038614
"Tetranychus truncatus","Train",3.87120101090789,4.84475597019764,4.92670510946311
"Bullina lineata","Train",3.85014760171006,6.42122449267708,6.49326792118818
"Centruroides vittatus","Train",7.28619171470238,5.87355996429483,5.80176221793375
"Cloeon dipterum","Train",5.46221877555548,4.99179163022677,4.94751765952164
"Cordylochernes scorpioides","Train",5.89989735358249,6.00172252134735,6.01612653668451
"Ctenocephalides felis","Train",6.9985096422506,5.44335687036937,5.29937050096967
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.00314475087703,5.01675227143972
"Echinomermella matsi","Train",6.59304453414244,5.34976582884178,5.2148003475402
"Enchytraeus crypticus","Train",5.91350300563827,7.41778526953635,7.54966241065715
"Glomeris marginata","Train",8.20248244657654,6.57310289696488,6.47854600230096
"Glyphotaelius pellucidus","Train",5.81288597649324,5.67148104575404,5.65476931680866
"Gyrodactylus salaris","Train",4.06044301054642,5.05528959027924,5.11715654170108
"Hermodice carunculata","Train",8.09712193091871,9.0629342346133,9.11649315859461
"Ischnura elegans","Train",4.23410650459726,6.7360743887416,6.85062438741707
"Leuctra nigra","Train",6.59304453414244,5.64960196676248,5.59071816544724
"Lingula anatina","Train",7.97933889526233,8.11789558321152,8.14212019968837
"Liposcelis bostrychophila","Train",5.52146091786225,5.29704781960822,5.28423682507383
"Meganyctiphanes norvegica","Train",6.59304453414244,6.5951115831183,6.59329790761448
"Nautilus pompilius","Train",8.7525287835485,7.21667391300002,7.08255386947095
"Onchidella celtica","Train",6.9985096422506,7.22831009488391,7.22798746881973
"Oratosquilla oratoria","Train",7.28619171470238,6.9232664619069,6.88212157143666
"Prionchulus punctatus","Train",5.29831736654804,4.33886264877287,4.18714497491277
"Protopolystoma xenopodis","Train",6.41236546329128,6.06404314353199,6.04089810184106
"Streblospio benedicti","Train",5.95410876047771,6.57976985006326,6.59739828532325
"Strigamia maritima","Train",7.69165682281055,5.10699665768539,4.97652584871182
"Theodoxus fluviatilis","Train",7.15266032207786,8.14497403066957,8.24250479391343
"Timema cristinae","Train",4.80128506518835,6.65006994016335,6.72481547758038
"Tylodina fungina","Train",5.89989735358249,6.62833509039547,6.63942943670781
"Xipholeptos notoides","Train",5.08017309050687,5.08982931320725,5.0658772805907
"Ancylostoma ceylanicum","Test",5.49306144334055,5.55031688949452,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.03733398830559,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.95513077315377,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.45184073934615,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.1222502374394,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.92263317342258,NA
"Enterobius vermicularis","Test",4.20916023665068,6.76048763166455,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.60544320691656,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.84484208991421,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.87591387025964,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.71519325887266,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.90201882108408,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.69022282789615,NA
"Thelazia callipaeda","Test",4.45811924327606,6.9595347687407,NA
"Toxocara canis","Test",7.88089882244908,6.63096439540504,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.8610557283148,NA
"Turbatrix aceti","Test",4.52828914165213,5.08981358178698,NA
"Tonicella lineata","Test",8.15118915218899,8.27644740644814,NA
"Loxosceles reclusa","Test",7.50933526601659,7.08875849864262,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.10163879910078,NA
"Euprymna scolopes","Test",5.03911476520214,5.5611065605749,NA
"Agrilus planipennis","Test",5.02539253507116,5.15974975817289,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.71754391973332,NA
"Sitophilus oryzae","Test",4.82711301672578,4.85958403612449,NA
"Aeolidia papillosa","Test",5.61221528113071,7.20215101601116,NA
"Dendronotus venustus","Test",5.89989735358249,5.99891899807881,NA
"Dirona albolineata","Test",5.20675017302255,6.31901787142147,NA
"Goniobranchus coi","Test",5.89989735358249,6.68863730395447,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.41843166086983,NA
"Melibe leonina","Test",5.89989735358249,6.46360219821099,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.6076685197238,NA
"Alitta virens","Test",7.60464544582092,6.75780223947686,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.74993487204006,NA
"Sacculina carcini","Test",6.59304453414244,8.64447633991358,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.04915942002208,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.43571479344564,NA
"Octopus bimaculoides","Test",6.24820404778624,6.96614977421336,NA
