"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Semibalanus balanoides","Train",7.8458075026378,8.13043484228047,8.14077321729357
"Semibalanus cariosus","Train",8.6079475546847,8.20289446297613,8.17383168318343
"Tetraclita rubescens","Train",7.28619171470238,7.826197267471,7.87477736636225
"Amphibalanus improvisus","Train",6.9985096422506,7.42604389523524,7.4742760533647
"Balanus glandula","Train",8.20248244657654,8.12448491257283,8.13297491103911
"Octopus sinensis","Train",6.18757942610277,6.70800421828358,6.72132048581807
"Muusoctopus longibrachus","Train",7.28619171470238,6.93755184516351,6.91607396165599
"Octopus insularis","Train",5.14749447681345,6.98110152455467,7.03705824244708
"Japetella diaphana","Train",7.69302574841789,7.02905283955465,7.01017675194981
"Amphioctopus burryi","Train",5.71757579689813,6.76399847298364,6.82068771978026
"Octopus rubescens","Train",6.71082756979882,6.84809041554047,6.85431240243792
"Octopus vulgaris","Train",6.50603315720262,6.7617705227758,6.76519238661279
"Octopus americanus","Train",5.87493073085203,6.79529414458386,6.82417959903831
"Biomphalaria sudanica","Train",5.70711026474888,6.02297678581715,6.03490188432395
"Anisus vortex","Train",5.97994006134033,6.05829826437707,6.06421229843187
"Omphiscola glabra","Train",6.24820404778624,6.08877560949577,6.07722108521414
"Radix auricularia","Train",6.59304453414244,5.84925572998964,5.81302123741862
"Lymnaea stagnalis","Train",6.65294367126299,5.91442816952849,5.88395048541145
"Biomphalaria straminea","Train",5.68289926373978,5.95426924516937,5.9617822074879
"Physella acuta","Train",5.78857578494251,5.98486535963627,5.9819143404767
"Tegillarca granosa","Train",7.50747966435633,8.15522323561265,8.16903710228195
"Stramonita haemastoma","Train",7.69165682281055,7.86487947419823,7.88190205370842
"Rapana venosa","Train",8.41220297763265,7.52025450341455,7.47137010607568
"Urosalpinx cinerea","Train",7.50933526601659,7.50865783365896,7.49714087275215
"Anentome helena","Train",7.40397475035877,7.2531753754804,7.23769980726006
"Stewartia floridana","Train",7.69165682281055,8.23072213008152,8.2619431048764
"Stomoxys calcitrans","Train",3.97029191355212,4.84072689038624,4.88242528560957
"Drosophila melanogaster","Train",4.24333911489999,4.70901199565355,4.74832030389452
"Scathophaga stercoraria","Train",4.0854719837185,5.0134559716447,5.0639411732856
"Coboldia fuscipes","Train",3.27374272630904,5.16450021163791,5.35886700257383
"Megaselia scalaris","Train",4.0990003737583,3.88174596140743,3.82513577524716
"Drosophila suzukii","Train",4.58292457704077,4.57698828694856,4.57336768091488
"Ceratitis capitata","Train",4.59814557105113,5.25594817396575,5.29433599314566
"Calliphora vicina","Train",4.76174649303019,4.91088114198453,4.90618864424383
"Bradysia odoriphaga","Train",3.39484390768998,5.42572068460208,5.59877123359153
"Encarsia formosa","Train",3.9982007016692,4.21647679623925,4.20518364878333
"Anthophora plumipes","Train",2.63905732961526,4.91980264833967,5.18844639658993
"Brachymeria lasus","Train",4.2060350015748,4.34859984429636,4.34388461624667
"Diadegma semiclausum","Train",4.08933202039856,3.87584173109144,3.82619113117233
"Prorops nasuta","Train",4.26969744969996,4.86004604180596,4.88542237837453
"Diadegma fenestrale","Train",3.15700042115011,3.52590934946488,3.54105017509332
"Diplazon laetatorius","Train",4.25561270981822,3.65052266155078,3.54428287909462
"Phyllaplysia taylori","Train",5.61221528113071,6.36818753814566,6.4027632415388
"Aporrectodea caliginosa","Train",6.9985096422506,7.36921344331506,7.392089952917
"Lumbricus rubellus","Train",6.9985096422506,7.11900188219295,7.13054158947173
"Lumbricus terrestris","Train",7.94285962639387,7.17500365332319,7.16041179742476
"Eudrilus eugeniae","Train",6.9985096422506,7.57367283911287,7.59913074760307
"Ceratozetes gracilis","Train",8.46168048148598,5.42926088827642,5.06688722718911
"Archegozetes longisetosus","Train",5.63478960316925,5.88230064350705,5.91109229852498
"Nothrus silvestris","Train",5.39816270151775,5.71885627866675,5.76755343718359
"Steganacarus magnus","Train",6.9985096422506,6.25496079225127,6.16165802432639
"Fuscozetes fuscipes","Train",3.25809653802148,5.52628300995366,5.78373646196834
"Phthiracarus laevigatus","Train",5.12989871492307,6.23228577450686,6.49013695282686
"Architeuthis dux","Train",7.72743755990257,6.09781609401921,6.04996632188762
"Onykia robusta","Train",6.25382881157547,6.04093561991783,6.0335099959703
"Watasenia scintillans","Train",5.97994006134033,6.42399869430881,6.43393747652583
"Mytilus edulis","Train",8.5229543418734,7.93657600388235,7.9230450890427
"Mytilus californianus","Train",8.46484671104403,7.95269358847963,7.94529075605801
"Limnoperna fortunei","Train",7.22528296181392,8.10733663315102,8.12892630875346
"Mytilus coruscus","Train",9.0917445061003,7.92865158165091,7.89797597873549
"Mytilus trossulus","Train",7.93677928072441,7.9081160290774,7.92185059784596
"Geukensia granosissima","Train",8.79026911147866,8.46198381530451,8.45320832692729
"Perna viridis","Train",7.26158590397818,8.14742199773264,8.17882181940212
"Armandia brevis","Train",3.73766961828337,6.90646227798413,7.11006332618975
"Arenicola marina","Train",7.50933526601659,6.90679189211266,6.87288283161715
"Argopecten irradians concentricus","Train",6.54321216041056,8.11553906897518,8.16787514672861
"Pecten maximus","Train",8.81766808566677,8.27829846511429,8.27461609640017
"Mizuhopecten yessoensis","Train",8.52353021281534,8.43518723657758,8.45153412350279
"Mimachlamys varia","Train",7.50933526601659,8.3400779456681,8.37069097730916
"Crassadoma gigantea","Train",8.89562962713648,8.51381015598361,8.5092057900923
"Argopecten irradians irradians","Train",6.59304453414244,8.1954372626625,8.2347961185849
"Ariolimax columbianus","Train",7.50933526601659,7.22797178155577,7.22210980046222
"Cornu aspersum","Train",7.65187278495577,7.43746818587283,7.42807078349239
"Cepaea nemoralis","Train",7.81681996576455,7.44304483681208,7.43135159834162
"Euhadra peliomphala","Train",6.81618808545665,7.78725541515314,7.80453960887394
"Arion vulgaris","Train",6.58008419831399,7.2744101405151,7.28220058712469
"Candidula unifasciata","Train",5.89989735358249,7.22232556714596,7.25072031226719
"Asellus aquaticus","Train",5.96052197539893,6.66762267261845,6.74094271012946
"Armadillidium vulgare","Train",6.59304453414244,6.49333928531814,6.48891323967082
"Porcellio scaber","Train",6.9985096422506,6.0169772711206,5.92335282279938
"Idotea baltica","Train",6.05404803333147,6.29204008023078,6.31281997794317
"Homarus americanus","Train",9.39640491504897,7.85895097376886,7.801284602759
"Portunus pelagicus","Train",6.59304453414244,7.83121942504818,7.93439896240626
"Cherax quadricarinatus","Train",7.50933526601659,7.87439286483914,7.89801877319651
"Macrobrachium rosenbergii","Train",6.9985096422506,7.32630735493456,7.35638835298083
"Neocaridina denticulata","Train",6.2363695902037,7.34942018378081,7.39830589734465
"Caridina multidentata","Train",7.69165682281055,7.64639152428674,7.64963720327412
"Homarus gammarus","Train",9.58877680769643,7.90513842706582,7.82683276746071
"Eriocheir sinensis","Train",5.89989735358249,7.03228358395336,7.19660396296725
"Pandalus borealis","Train",8.05938160283049,7.13616014433296,7.10648315299966
"Penaeus monodon","Train",6.59304453414244,6.66121217483305,6.6647529803995
"Paralithodes platypus","Train",9.63756697186586,7.28205416683795,7.11845173273859
"Cherax destructor","Train",7.69165682281055,7.7271745212679,7.72481860992137
"Paralithodes camtschaticus","Train",8.89562962713648,7.51065949476924,7.40503145018017
"Panulirus cygnus","Train",9.19573421958682,8.0652074642029,8.00620541957806
"Penaeus indicus","Train",6.85540879860993,7.10789822839843,7.14684296199431
"Pyrgus malvae","Train",5.85386775909354,5.36937736209802,5.3602894504955
"Vanessa atalanta","Train",4.53796143629464,5.12044736153973,5.14867616538317
"Polyommatus icarus","Train",4.27458061252503,4.97634297980983,4.98359970942513
"Hofmannophila pseudospretella","Train",4.78832472908594,5.29139335727666,5.27769186392882
"Thymelicus sylvestris","Train",5.85220247977447,5.14997046944052,5.12617183888585
"Lasiommata megera","Train",4.07295066953443,5.31011709921677,5.36060191756871
"Melanargia galathea","Train",5.94484452647276,5.01577557332155,4.95470014333694
"Danaus plexippus","Train",4.24606371685794,5.22693567190151,5.27979211860796
"Boloria selene","Train",5.85936070647464,5.0337445332392,4.98691218542764
"Phthorimaea operculella","Train",3.7864597824528,4.97847970846112,5.02867997024254
"Boloria euphrosyne","Train",5.89715386763674,5.12411631177974,5.08903819246828
"Maniola jurtina","Train",5.71663288663502,5.45571300987365,5.45139280692792
"Thymelicus lineola","Train",4.71849887129509,5.20628765283936,5.21718365769728
"Pectinophora gossypiella","Train",3.97330623384504,5.26066718025254,5.29688952647702
"Erebia aethiops","Train",5.90126627918983,5.2848004498253,5.26614141990366
"Plodia interpunctella","Train",3.39114704580865,5.32292279660521,5.38565763882696
"Erebia epiphron","Train",5.76315140646303,5.30627410175282,5.28979026594152
"Leptidea sinapis","Train",5.29606483149474,5.43184952287538,5.41242184745015
"Satyrium pruni","Train",3.85014760171006,5.24687664041051,5.32547269684868
"Lampides boeticus","Train",4.1026433650368,5.15978962854638,5.18867762634189
"Trichoplusia ni","Train",3.56104608260405,5.42522639818469,5.48487501953807
"Celastrina argiolus","Train",4.08597631255158,5.03492289466146,5.05409290389254
"Caprella mutica","Train",6.21835108470103,6.5974421244706,6.6427257576312
"Hyalella azteca","Train",5.22035582507832,6.73812821903709,6.89414956023197
"Sinonovacula constricta","Train",7.50933526601659,8.08114853595634,8.09303550198466
"Tridacna crocea","Train",9.82516558558041,7.85421587195879,7.76916610558109
"Hippopus hippopus","Train",9.58877680769643,7.89724944743011,7.83173943304301
"Clinocardium nuttallii","Train",8.20746998808758,8.10636207134974,8.10677495543532
"Nuttallia obscurata","Train",8.49016451909681,8.20703633398966,8.20360159661161
"Fragum fragum","Train",7.28619171470238,7.87195189768818,7.89399541641414
"Tridacna gigas","Train",10.6302306826052,8.01399011500757,7.89955978765516
"Cerastoderma edule","Train",8.0140954733193,7.70372603855253,7.69224207835973
"Limacina bulimoides","Train",5.76636596095797,6.34440791964914,6.39073180343548
"Dreissena polymorpha","Train",7.9036270734035,8.00438110268692,8.01192465794285
"Congeria kusceri","Train",9.56345899971214,8.00123481426988,7.94415552280141
"Mya arenaria","Train",8.67906163165174,7.75956921481395,7.73402579747741
"Saxidomus gigantea","Train",8.84433633274893,8.75104050863979,8.75446216143959
"Mactromeris polynyma","Train",9.77703309976703,8.40888719969917,8.37756996508024
"Saxidomus purpurata","Train",8.67248607582227,8.44690482812518,8.45045377461388
"Ruditapes philippinarum","Train",8.4852524746673,8.09975544610518,8.09686684273815
"Mercenaria mercenaria","Train",9.37393205891388,8.29682741555837,8.28078207187229
"Spisula solida","Train",7.91480037412476,8.69326704322918,8.74491805808139
"Magallana hongkongensis","Train",8.20248244657654,7.68238350185368,7.6721811968929
"Crassostrea gasar","Train",7.47336260574711,7.77379343917562,7.78229492150456
"Ostrea edulis","Train",8.20248244657654,8.09058635623819,8.09163982378804
"Magallana gigas","Train",7.65775527113487,7.64041067945095,7.64071096587434
"Saccostrea glomerata","Train",7.91480037412476,7.61878026751333,7.62057053808151
"Crassostrea nippona","Train",7.91480037412476,7.76262802054521,7.77193649211982
"Crassostrea ariakensis","Train",8.46484671104403,7.71170934557381,7.69577322584946
"Ostrea denselamellosa","Train",7.69165682281055,8.1841966330793,8.19565557680772
"Tachypodoiulus niger","Train",8.09712193091871,7.01843747346004,6.86510414741109
"Nemasoma varicorne","Train",6.9985096422506,7.07420383751844,7.14293212943988
"Ophyiulus pilosus","Train",6.9985096422506,6.7588436230684,6.77780248577247
"Proteroiulus fuscus","Train",8.09712193091871,6.89600813003005,6.75372538305822
"Notodromas monacha","Train",3.55534806148941,6.07849806641468,6.3273587718927
"Panopea generosa","Train",10.7902464818042,8.25056849125974,8.19995138378668
"Diodora aspera","Train",8.89562962713648,7.34986020443625,7.31221084722786
"Haliotis cracherodii","Train",9.30109473524465,7.82872709659944,7.7898046323192
"Haliotis rufescens","Train",9.64940142951286,7.75854527137653,7.70407366277512
"Haliotis rubra","Train",8.76209823451196,7.87975566846546,7.85002172437587
"Hymenolepis diminuta","Train",8.51837249576343,6.36236681722289,6.25043827398821
"Hymenolepis microstoma","Train",6.89132097251871,6.43036990459882,6.41455459903529
"Taenia saginata","Train",9.14123142232385,6.73428301513718,6.58122322993868
"Taenia hydatigena","Train",6.30134019526675,6.52273310299836,6.54022985213894
"Taenia asiatica","Train",9.21576687185727,6.7254780299354,6.60275069918856
"Taenia solium","Train",8.45939457268886,6.7396056317159,6.6458996499656
"Rodentolepis nana","Train",4.19469253600613,6.40787246629452,6.57258057830266
"Doryteuthis pealeii","Train",5.89989735358249,5.77533573147366,5.77700663030867
"Elysia crispata","Train",6.50603315720262,5.71917682827939,5.69037139510912
"Elysia chlorotica","Train",6.1450198116393,5.77322580791213,5.75506019760077
"Elysia marginata","Train",5.59842195899838,5.85236316160933,5.85274675658893
"Piscicola geometra","Train",5.67675380226828,6.05016218275307,6.06954033428197
"Hirudinaria manillensis","Train",7.97933889526233,6.12767464970887,6.01849668845011
"Hirudo verbana","Train",6.9985096422506,6.51282917181982,6.48934880362966
"Erpobdella octoculata","Train",6.70685307519067,6.03580220500294,6.01177570394594
"Hydroides elegans","Train",5.71757579689813,6.4921796235343,6.53311312453171
"Ridgeia piscesae","Train",8.89562962713648,8.62413678928431,8.60912113383061
"Escarpia spicata","Train",11.4213582714447,8.32667327711465,8.16171875275544
"Sabella spallanzanii","Train",7.50933526601659,7.69510517528386,7.68889882242245
"Stenchaetothrips biformis","Train",3.0521126069901,5.07332123081471,5.3442414673777
"Frankliniella fusca","Train",3.57878553131686,5.18147738020161,5.36658517686048
"Helobdella robusta","Train",5.80211837537706,5.91673083346109,5.90729443800538
"Pomacea canaliculata","Train",7.03633659303325,7.15787327818964,7.15979367720867
"Marisa cornuarietis","Train",6.2803958389602,7.15256823359232,7.19256295601178
"Lanistes nyassanus","Train",8.20248244657654,7.43516930543751,7.41264635952807
"Lepeophtheirus salmonis","Train",5.36058769227416,4.46101660310899,4.3356442614652
"Oithona nana","Train",3.73766961828337,5.0079796356564,5.10996092351169
"Schistocephalus solidus","Train",5.98811519428283,6.27551689700272,6.2964025603773
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.19674513039297,6.02311011003215
"Tachypleus tridentatus","Train",8.6079475546847,7.06689089693964,6.96377824229086
"Limulus polyphemus","Train",8.85740841431628,6.91057722768312,6.79675523584008
"Lithobius mutabilis","Train",7.50933526601659,7.37157081654436,7.36320472332203
"Loa loa","Train",8.45004326352216,6.74369842325132,6.68761544777661
"Mansonella perstans","Train",8.36201198077445,6.69883021932822,6.63317327894306
"Litomosoides sigmodontis","Train",6.32965405836869,6.76339818774579,6.77761431049789
"Mansonella ozzardi","Train",7.64987117919811,6.61991393298126,6.5901460429058
"Monoplex corrugatus","Train",7.31696337336914,8.06150365527606,8.11030926765038
"Littorina saxatilis","Train",7.80117534852609,7.09885730033534,7.08228361661573
"Potamopyrgus estuarinus","Train",5.89989735358249,6.59560199673047,6.62114603588013
"Lottia scabra","Train",8.02016088989217,7.1562265727963,7.08995173534249
"Macrostomum lignano","Train",6.44141161062103,6.90448726951672,6.98123378252743
"Sipha flava","Train",3.76120011569356,5.55692917129136,5.78777496183991
"Magicicada cassini","Train",8.73311069763871,7.30571653489187,7.06581362397627
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.18647340797213,8.19087081274935
"Margaritifera margaritifera","Train",10.8835039752908,8.09576633781012,8.02106948434516
"Unio pictorum","Train",8.53537686184987,7.82328567447973,7.80640192071487
"Megalonaias nervosa","Train",9.70655984335281,8.05734992749194,8.01615528529514
"Watersipora subatra","Train",5.49443224533734,7.57350012308234,7.65483506146016
"Mermis nigrescens","Train",6.67203294546107,5.90395788622459,5.82681337041854
"Ornithodoros moubata","Train",8.3422443889517,7.24441269509157,7.17316915788594
"Patella caerulea","Train",7.44034239433395,7.00280044277474,6.9676035828311
"Patella pellucida","Train",5.89989735358249,6.91790460979269,6.99264332071292
"Patella ulyssiponensis","Train",8.6079475546847,7.06644986227843,6.97906575566215
"Patella depressa","Train",7.63449840880944,7.01213431997724,6.9821691322253
"Phorcus lineatus","Train",8.50258703902688,6.93497482158659,6.90498011720214
"Pinctada imbricata","Train",7.69165682281055,7.96111254625589,7.97544595072256
"Pinna nobilis","Train",9.14248970506801,8.54690616098924,8.53650076868209
"Pinctada margaritifera","Train",7.60464544582092,8.40843263203999,8.44444421473401
"Pteria penguin","Train",7.24797050188218,8.10488923080914,8.12346514986783
"Polydesmus angustus","Train",6.59304453414244,6.04360470175118,5.98209950448219
"Tetranychus urticae","Train",3.91202300542815,5.60842003834057,5.79628966933871
"Tetranychus truncatus","Train",3.87120101090789,5.57034240751636,5.73741289240535
"Bullina lineata","Train",3.85014760171006,6.58139190818463,6.65416895028464
"Centruroides vittatus","Train",7.28619171470238,5.83853786821771,5.74477066889067
"Cloeon dipterum","Train",5.46221877555548,5.20678722849641,5.18536381278513
"Cordylochernes scorpioides","Train",5.89989735358249,5.99514099274381,6.00513107125426
"Ctenocephalides felis","Train",6.9985096422506,5.36776659578584,5.18385836881795
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.5796685308411,5.64552843738635
"Echinomermella matsi","Train",6.59304453414244,5.53501724689193,5.4573095982107
"Enchytraeus crypticus","Train",5.91350300563827,7.38950223608072,7.49118325974397
"Glomeris marginata","Train",8.20248244657654,7.33099658742412,7.2395014761604
"Glyphotaelius pellucidus","Train",5.81288597649324,4.85557345896484,4.8083566079038
"Gyrodactylus salaris","Train",4.06044301054642,5.51573815061136,5.63416770685123
"Hermodice carunculata","Train",8.09712193091871,8.8112798986516,8.92233134685111
"Ischnura elegans","Train",4.23410650459726,6.2477516237899,6.31833973948769
"Leuctra nigra","Train",6.59304453414244,5.86529262963745,5.79543984655414
"Lingula anatina","Train",7.97933889526233,7.66540755570315,7.65831468035911
"Liposcelis bostrychophila","Train",5.52146091786225,4.52802014196664,4.37321613681229
"Meganyctiphanes norvegica","Train",6.59304453414244,7.14657929732346,7.19554329816447
"Nautilus pompilius","Train",8.7525287835485,6.69565152113375,6.55367411274688
"Onchidella celtica","Train",6.9985096422506,7.13862844977791,7.15885495924899
"Oratosquilla oratoria","Train",7.28619171470238,7.52383604477018,7.53914710742176
"Prionchulus punctatus","Train",5.29831736654804,4.49368119295696,4.37828548732554
"Protopolystoma xenopodis","Train",6.41236546329128,6.07526274457962,6.04337587354415
"Streblospio benedicti","Train",5.95410876047771,7.27504243343867,7.34067673831888
"Strigamia maritima","Train",7.69165682281055,6.01494692963513,5.74107859506092
"Theodoxus fluviatilis","Train",7.15266032207786,7.80886683277458,7.86597660184627
"Timema cristinae","Train",4.80128506518835,6.19255264342451,6.26654475713833
"Tylodina fungina","Train",5.89989735358249,6.33904160160205,6.35325303289841
"Xipholeptos notoides","Train",5.08017309050687,5.29328328229712,5.27988319217552
"Ancylostoma ceylanicum","Test",5.49306144334055,5.85520392929379,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.03388329199788,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.07369919831206,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.99854154086006,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.83958010519348,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.47266584407555,NA
"Enterobius vermicularis","Test",4.20916023665068,6.29603357076485,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.4994001306178,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.74086452860934,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.90224165489508,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.84791330795315,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.03956201252174,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.90824542699875,NA
"Thelazia callipaeda","Test",4.45811924327606,6.8638330723013,NA
"Toxocara canis","Test",7.88089882244908,6.27145286293114,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.08009921118435,NA
"Turbatrix aceti","Test",4.52828914165213,4.90983683352704,NA
"Tonicella lineata","Test",8.15118915218899,7.63528825016795,NA
"Loxosceles reclusa","Test",7.50933526601659,7.01776089592045,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.19970533932121,NA
"Euprymna scolopes","Test",5.03911476520214,5.68006460864683,NA
"Agrilus planipennis","Test",5.02539253507116,4.88496952560433,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.51988242544485,NA
"Sitophilus oryzae","Test",4.82711301672578,4.61626489666594,NA
"Aeolidia papillosa","Test",5.61221528113071,5.68609844686387,NA
"Dendronotus venustus","Test",5.89989735358249,5.6761949645886,NA
"Dirona albolineata","Test",5.20675017302255,5.92067634410796,NA
"Goniobranchus coi","Test",5.89989735358249,6.14500989946134,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.99373733657728,NA
"Melibe leonina","Test",5.89989735358249,6.07080281804735,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.10073079831329,NA
"Alitta virens","Test",7.60464544582092,7.26145150924629,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.28378255601058,NA
"Sacculina carcini","Test",6.59304453414244,9.43139565041906,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.02147260900483,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.66363449866037,NA
"Octopus bimaculoides","Test",6.24820404778624,7.05960707395616,NA
