"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Lepeophtheirus salmonis","Train",5.36058769227416,6.40536422322314,6.52697812862951
"Oithona nana","Train",3.73766961828337,6.35417302725644,6.82834313266199
"Schistocephalus solidus","Train",5.98811519428283,6.68536947106724,6.90585194592704
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.02836759554567,6.50371483895265
"Tachypleus tridentatus","Train",8.6079475546847,6.61253417215054,6.53021628455474
"Limulus polyphemus","Train",8.85740841431628,6.82473925432221,6.76221319098491
"Lithobius mutabilis","Train",7.50933526601659,7.03962103629603,6.99982457608764
"Loa loa","Train",8.45004326352216,6.91335200056051,6.7940728182587
"Mansonella perstans","Train",8.36201198077445,6.94246404400013,6.87012843383561
"Litomosoides sigmodontis","Train",6.32965405836869,7.01721618180552,7.11570947777978
"Mansonella ozzardi","Train",7.64987117919811,6.87702097660702,6.86538004831878
"Monoplex corrugatus","Train",7.31696337336914,6.94697663251146,6.93061941497163
"Littorina saxatilis","Train",7.80117534852609,7.25092058065182,7.16717080746748
"Potamopyrgus estuarinus","Train",5.89989735358249,6.54826425639138,6.61563535610773
"Lottia scabra","Train",8.02016088989217,6.84393506537507,6.76188669534444
"Macrostomum lignano","Train",6.44141161062103,6.18132932812317,6.16975175496353
"Sipha flava","Train",3.76120011569356,6.33911521942356,6.5940347372306
"Magicicada cassini","Train",8.73311069763871,7.24904381427092,7.07618879917626
"Venustaconcha ellipsiformis","Train",8.6079475546847,6.88446167229828,6.83413930320775
"Margaritifera margaritifera","Train",10.8835039752908,7.15948807409745,7.04003295207488
"Unio pictorum","Train",8.53537686184987,7.19443667073315,7.14116734626162
"Megalonaias nervosa","Train",9.70655984335281,7.21403387558614,7.10126370756768
"Watersipora subatra","Train",5.49443224533734,6.90389841234774,7.09182451904448
"Mermis nigrescens","Train",6.67203294546107,6.12100766487488,6.0208066556578
"Ornithodoros moubata","Train",8.3422443889517,6.76014856187488,6.23952031408397
"Patella caerulea","Train",7.44034239433395,7.04626846028307,7.015976052649
"Patella pellucida","Train",5.89989735358249,7.0933293784565,7.18348138152445
"Patella ulyssiponensis","Train",8.6079475546847,7.4688099637609,7.34237961205693
"Patella depressa","Train",7.63449840880944,7.04808888086865,7.00414583602407
"Phorcus lineatus","Train",8.50258703902688,7.16107979588325,7.1194471558223
"Pinctada imbricata","Train",7.69165682281055,7.21694684417168,7.21536051156236
"Pinna nobilis","Train",9.14248970506801,6.99665813445024,6.8554808096563
"Pinctada margaritifera","Train",7.60464544582092,7.1202120300415,7.08798961315278
"Pteria penguin","Train",7.24797050188218,7.29592792180931,7.31504322908117
"Polydesmus angustus","Train",6.59304453414244,6.41667710740049,6.34982556920361
"Tetranychus urticae","Train",3.91202300542815,6.30312971283828,6.50268556569841
"Tetranychus truncatus","Train",3.87120101090789,6.1943997101864,6.40570595984314
"Bullina lineata","Train",3.85014760171006,6.75943795084722,6.97158421680337
"Centruroides vittatus","Train",7.28619171470238,6.74005929408326,6.69326463856512
"Cloeon dipterum","Train",5.46221877555548,6.55615874695106,6.88609359620507
"Cordylochernes scorpioides","Train",5.89989735358249,6.52643920644838,6.6060447511631
"Ctenocephalides felis","Train",6.9985096422506,6.30830226283627,6.20664635321493
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.58032961428871,6.87971320421144
"Echinomermella matsi","Train",6.59304453414244,5.78665877031952,5.55399742535955
"Enchytraeus crypticus","Train",5.91350300563827,6.44032440880001,6.47468071507137
"Glomeris marginata","Train",8.20248244657654,6.77080892809723,6.38250665289485
"Glyphotaelius pellucidus","Train",5.81288597649324,6.01417283069711,6.06282715025441
"Gyrodactylus salaris","Train",4.06044301054642,6.53724667160836,6.88301501329931
"Hermodice carunculata","Train",8.09712193091871,7.0081340865176,6.98566504967494
"Ischnura elegans","Train",4.23410650459726,6.17732738512508,6.41258536408289
"Leuctra nigra","Train",6.59304453414244,6.18070101719892,6.0806608522648
"Lingula anatina","Train",7.97933889526233,6.89107378459994,6.8324963408061
"Liposcelis bostrychophila","Train",5.52146091786225,5.91236743051584,5.97358349572353
"Meganyctiphanes norvegica","Train",6.59304453414244,7.07411156769649,7.11480563354624
"Nautilus pompilius","Train",8.7525287835485,7.05843590708511,6.96909285823658
"Onchidella celtica","Train",6.9985096422506,6.85702358270902,6.82850119528731
"Oratosquilla oratoria","Train",7.28619171470238,7.03626382327451,6.99419629128015
"Prionchulus punctatus","Train",5.29831736654804,5.41861965996322,5.38982037947703
"Protopolystoma xenopodis","Train",6.41236546329128,6.66847167820615,6.6901233438914
"Streblospio benedicti","Train",5.95410876047771,7.00341106775724,7.14756978294576
"Strigamia maritima","Train",7.69165682281055,7.35769580264351,7.29703617152755
"Theodoxus fluviatilis","Train",7.15266032207786,7.18047040943049,7.20917962117235
"Timema cristinae","Train",4.80128506518835,6.3756472009671,6.54698691160099
"Tylodina fungina","Train",5.89989735358249,6.13494545676429,6.16265096887158
"Xipholeptos notoides","Train",5.08017309050687,6.82527292586477,6.99720899548318
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04090169149754,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.06028025613415,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.77864529455288,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.25148245252335,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.29502286320788,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.27215926152838,NA
"Enterobius vermicularis","Test",4.20916023665068,6.70759745251248,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.30612078452211,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.2404548574177,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.64065258874899,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.19974458072597,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.73477886698254,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.45007972166646,NA
"Thelazia callipaeda","Test",4.45811924327606,6.75854657189224,NA
"Toxocara canis","Test",7.88089882244908,5.72173288684087,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.86846999166203,NA
"Turbatrix aceti","Test",4.52828914165213,4.39836304581885,NA
"Tonicella lineata","Test",8.15118915218899,7.03742474882217,NA
"Loxosceles reclusa","Test",7.50933526601659,7.02066738893109,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.79522618263279,NA
"Euprymna scolopes","Test",5.03911476520214,6.9641395787961,NA
"Agrilus planipennis","Test",5.02539253507116,6.42374697467684,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.24203856379197,NA
"Sitophilus oryzae","Test",4.82711301672578,5.93588952762891,NA
"Aeolidia papillosa","Test",5.61221528113071,6.92115263138366,NA
"Dendronotus venustus","Test",5.89989735358249,6.81016744582561,NA
"Dirona albolineata","Test",5.20675017302255,6.76063739957144,NA
"Goniobranchus coi","Test",5.89989735358249,6.78704888850527,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.67526017723459,NA
"Melibe leonina","Test",5.89989735358249,6.73659818852783,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.89661916667689,NA
"Alitta virens","Test",7.60464544582092,7.04253668287007,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.97007126831816,NA
"Sacculina carcini","Test",6.59304453414244,7.93321914180497,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.32397492292217,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.06831529511017,NA
"Octopus bimaculoides","Test",6.24820404778624,7.08038539565873,NA
