"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Platynereis dumerilii","Train",6.30536246169066,7.15423802906749,7.19427570749768
"Sthenelais limicola","Train",6.9985096422506,6.25059742316942,6.22714889359697
"Pollicipes pollicipes","Train",7.69165682281055,6.68919266243421,6.43751163904226
"Semibalanus balanoides","Train",7.8458075026378,7.3099488883923,7.25076289776459
"Semibalanus cariosus","Train",8.6079475546847,7.81685269176162,7.75930455853413
"Tetraclita rubescens","Train",7.28619171470238,7.53983259936848,7.56461871149873
"Amphibalanus improvisus","Train",6.9985096422506,6.71279822478037,6.66994363119163
"Balanus glandula","Train",8.20248244657654,7.83280066252346,7.82596745198556
"Octopus sinensis","Train",6.18757942610277,6.90060248005362,6.92416652725211
"Muusoctopus longibrachus","Train",7.28619171470238,7.00356346802629,6.98691144898679
"Octopus insularis","Train",5.14749447681345,7.42504077455335,7.49328455985558
"Japetella diaphana","Train",7.69302574841789,6.74645254426392,6.72569890473888
"Amphioctopus burryi","Train",5.71757579689813,6.85296545808472,6.88167964280181
"Octopus rubescens","Train",6.71082756979882,7.01209582772452,7.02505269094677
"Octopus vulgaris","Train",6.50603315720262,6.89297735700894,6.89765910761024
"Octopus americanus","Train",5.87493073085203,7.12234710701247,7.16416793085457
"Biomphalaria sudanica","Train",5.70711026474888,5.9245782475201,5.91285672678771
"Anisus vortex","Train",5.97994006134033,5.94367151006484,5.93873666967241
"Omphiscola glabra","Train",6.24820404778624,6.3964918956126,6.40215433949462
"Radix auricularia","Train",6.59304453414244,6.25126731102839,6.23353987775195
"Lymnaea stagnalis","Train",6.65294367126299,6.22250769283439,6.2031587666635
"Biomphalaria straminea","Train",5.68289926373978,5.9190585392455,5.92317210733013
"Physella acuta","Train",5.78857578494251,6.53673936461613,6.56498531785982
"Tegillarca granosa","Train",7.50747966435633,7.98477122862208,7.9851559188471
"Stramonita haemastoma","Train",7.69165682281055,6.62374226190336,6.56883111102028
"Rapana venosa","Train",8.41220297763265,6.77973908828051,6.70586600756772
"Urosalpinx cinerea","Train",7.50933526601659,8.07491049710499,8.1154599701943
"Anentome helena","Train",7.40397475035877,6.84564926806694,6.63672563419091
"Stewartia floridana","Train",7.69165682281055,7.90382865669748,7.92420465550065
"Stomoxys calcitrans","Train",3.97029191355212,5.08869680084621,5.13575595286349
"Drosophila melanogaster","Train",4.24333911489999,4.95248740536998,4.96894748749199
"Scathophaga stercoraria","Train",4.0854719837185,4.74239009136693,4.76330515630424
"Coboldia fuscipes","Train",3.27374272630904,5.40169372566957,5.54321356820711
"Megaselia scalaris","Train",4.0990003737583,4.31931418844469,4.31947696222462
"Drosophila suzukii","Train",4.58292457704077,4.88263005875102,4.88129141334923
"Ceratitis capitata","Train",4.59814557105113,5.08521796672739,5.09779657159068
"Calliphora vicina","Train",4.76174649303019,5.01076931312469,5.00762595459767
"Bradysia odoriphaga","Train",3.39484390768998,4.99107791637282,5.07806690000306
"Encarsia formosa","Train",3.9982007016692,4.83708666448562,4.88780252829899
"Anthophora plumipes","Train",2.63905732961526,4.7025286530414,4.91021841727808
"Brachymeria lasus","Train",4.2060350015748,4.68543235612659,4.73258975369346
"Diadegma semiclausum","Train",4.08933202039856,3.91758824077185,3.78955282642871
"Prorops nasuta","Train",4.26969744969996,5.22698423928589,5.28737570536762
"Diadegma fenestrale","Train",3.15700042115011,3.80882714754275,3.84590437383265
"Diplazon laetatorius","Train",4.25561270981822,3.65022237969701,3.53560403928197
"Phyllaplysia taylori","Train",5.61221528113071,6.64686666253024,6.68231529630327
"Aporrectodea caliginosa","Train",6.9985096422506,7.5688952452708,7.59958345356799
"Lumbricus rubellus","Train",6.9985096422506,7.12543222934764,7.15436642839987
"Lumbricus terrestris","Train",7.94285962639387,7.1208604536788,7.08579076699179
"Eudrilus eugeniae","Train",6.9985096422506,7.98128561469214,8.04245553408966
"Ceratozetes gracilis","Train",8.46168048148598,5.32292067701948,4.96918442466571
"Archegozetes longisetosus","Train",5.63478960316925,5.68135656263931,5.66362195403709
"Nothrus silvestris","Train",5.39816270151775,5.85682987089742,5.90294539678605
"Steganacarus magnus","Train",6.9985096422506,6.16676783645347,6.1068942966436
"Fuscozetes fuscipes","Train",3.25809653802148,5.31850872714865,5.46221995502524
"Phthiracarus laevigatus","Train",5.12989871492307,5.89763733742299,5.96668625878942
"Architeuthis dux","Train",7.72743755990257,6.36375929410142,6.33831070956241
"Onykia robusta","Train",6.25382881157547,6.19355364958938,6.18591298828361
"Watasenia scintillans","Train",5.97994006134033,5.83044083174016,5.82028968072786
"Mytilus edulis","Train",8.5229543418734,7.24607736075933,7.21280351091885
"Mytilus californianus","Train",8.46484671104403,7.49531725832542,7.48511459458284
"Limnoperna fortunei","Train",7.22528296181392,8.21493899516001,8.23043035958006
"Mytilus coruscus","Train",9.0917445061003,7.55731389300031,7.50337723992419
"Mytilus trossulus","Train",7.93677928072441,7.30509364947756,7.29989937139924
"Geukensia granosissima","Train",8.79026911147866,7.92569741140218,7.91262621956497
"Perna viridis","Train",7.26158590397818,7.70257049354415,7.73299114600451
"Armandia brevis","Train",3.73766961828337,6.45414504126884,6.60368292948201
"Arenicola marina","Train",7.50933526601659,7.16556100202217,7.14659753694445
"Argopecten irradians concentricus","Train",6.54321216041056,7.63306250981607,7.6968900316571
"Pecten maximus","Train",8.81766808566677,8.29522940823489,8.26696100595642
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10091103962493,8.10535524551269
"Mimachlamys varia","Train",7.50933526601659,8.1830874361752,8.23258959259347
"Crassadoma gigantea","Train",8.89562962713648,8.07247542377094,8.06136319410921
"Argopecten irradians irradians","Train",6.59304453414244,7.65377123382237,7.69082220752515
"Ariolimax columbianus","Train",7.50933526601659,7.26182748607493,7.26259123913833
"Cornu aspersum","Train",7.65187278495577,7.83625123969417,7.84223335070573
"Cepaea nemoralis","Train",7.81681996576455,7.35315714768505,7.33756802922801
"Euhadra peliomphala","Train",6.81618808545665,7.24363938061104,7.24649712170681
"Arion vulgaris","Train",6.58008419831399,6.85185179919031,6.84031039417133
"Candidula unifasciata","Train",5.89989735358249,7.79206054989724,7.88066808007809
"Asellus aquaticus","Train",5.96052197539893,6.62162240952715,6.6880502272057
"Armadillidium vulgare","Train",6.59304453414244,6.51541028900476,6.49221573599835
"Porcellio scaber","Train",6.9985096422506,6.45164959306033,6.42340312101518
"Idotea baltica","Train",6.05404803333147,6.42047327803917,6.44958678526053
"Homarus americanus","Train",9.39640491504897,8.15612659102999,8.10279727553602
"Portunus pelagicus","Train",6.59304453414244,7.48635660702868,7.51284125760008
"Cherax quadricarinatus","Train",7.50933526601659,7.90351274758409,7.9569166753412
"Macrobrachium rosenbergii","Train",6.9985096422506,7.63867913519982,7.70692196239665
"Neocaridina denticulata","Train",6.2363695902037,7.14391460848801,7.17435190634554
"Caridina multidentata","Train",7.69165682281055,9.1581712243424,9.29700121102685
"Homarus gammarus","Train",9.58877680769643,8.0955324535106,8.0162580905564
"Eriocheir sinensis","Train",5.89989735358249,6.82643192321355,6.93793215237038
"Pandalus borealis","Train",8.05938160283049,7.31417366092573,7.2967923779615
"Penaeus monodon","Train",6.59304453414244,6.26741595035618,6.23744113926048
"Paralithodes platypus","Train",9.63756697186586,6.72458974862669,6.56672895487116
"Cherax destructor","Train",7.69165682281055,7.93447858818445,7.99162702291571
"Paralithodes camtschaticus","Train",8.89562962713648,7.17407918417515,7.08408840687895
"Panulirus cygnus","Train",9.19573421958682,8.45640570811041,8.41567570939052
"Penaeus indicus","Train",6.85540879860993,5.97999281067063,5.85039512252399
"Pyrgus malvae","Train",5.85386775909354,5.55596374574873,5.55578923306502
"Vanessa atalanta","Train",4.53796143629464,5.32395112081702,5.3498361813789
"Polyommatus icarus","Train",4.27458061252503,5.18739589892051,5.20434401191155
"Hofmannophila pseudospretella","Train",4.78832472908594,5.56431782268958,5.56733194597396
"Thymelicus sylvestris","Train",5.85220247977447,5.54078180814295,5.53290117260208
"Lasiommata megera","Train",4.07295066953443,5.42676685157859,5.46636488336502
"Melanargia galathea","Train",5.94484452647276,4.95292605771754,4.87560561510296
"Danaus plexippus","Train",4.24606371685794,5.30212377566492,5.33059868436012
"Boloria selene","Train",5.85936070647464,5.10601897734233,5.07754781384245
"Phthorimaea operculella","Train",3.7864597824528,5.26733214610393,5.34069942087637
"Boloria euphrosyne","Train",5.89715386763674,5.23103158989352,5.19873728443648
"Maniola jurtina","Train",5.71663288663502,5.3805001185837,5.37275072949516
"Thymelicus lineola","Train",4.71849887129509,5.50398116853929,5.52092213588761
"Pectinophora gossypiella","Train",3.97330623384504,5.55100564843028,5.58940418437462
"Erebia aethiops","Train",5.90126627918983,5.3321856304329,5.30632703022579
"Plodia interpunctella","Train",3.39114704580865,5.42176081769406,5.47069508630991
"Erebia epiphron","Train",5.76315140646303,5.23519146654596,5.20552408895281
"Leptidea sinapis","Train",5.29606483149474,5.3795864937676,5.3494410347366
"Satyrium pruni","Train",3.85014760171006,5.34349419917356,5.404446370159
"Lampides boeticus","Train",4.1026433650368,5.44908256394896,5.47592292943764
"Trichoplusia ni","Train",3.56104608260405,5.59188170008325,5.63127710531587
"Celastrina argiolus","Train",4.08597631255158,5.21925003428943,5.22146456479824
"Caprella mutica","Train",6.21835108470103,7.23434094816221,7.33716603786284
"Hyalella azteca","Train",5.22035582507832,7.24632235407385,7.40140346456325
"Sinonovacula constricta","Train",7.50933526601659,8.42596672521317,8.4720718256985
"Tridacna crocea","Train",9.82516558558041,7.94600600057542,7.83657432723155
"Hippopus hippopus","Train",9.58877680769643,8.0877285887006,8.01638218857424
"Clinocardium nuttallii","Train",8.20746998808758,7.5081890022299,7.46569535150554
"Nuttallia obscurata","Train",8.49016451909681,8.31218787525297,8.31008674966382
"Fragum fragum","Train",7.28619171470238,7.14663018275742,7.16226864126454
"Tridacna gigas","Train",10.6302306826052,8.25672258813842,8.11083838852175
"Cerastoderma edule","Train",8.0140954733193,7.37270790975848,7.35039841830564
"Limacina bulimoides","Train",5.76636596095797,5.85787127844731,5.86111035637303
"Dreissena polymorpha","Train",7.9036270734035,7.88191841890347,7.89106188894859
"Congeria kusceri","Train",9.56345899971214,8.19604547784099,8.15721092546345
"Mya arenaria","Train",8.67906163165174,7.89537163195496,7.88474601544252
"Saxidomus gigantea","Train",8.84433633274893,8.94615563218658,8.95257026327641
"Mactromeris polynyma","Train",9.77703309976703,8.20693228736992,8.1786953044396
"Saxidomus purpurata","Train",8.67248607582227,8.47691867997376,8.48932241325926
"Ruditapes philippinarum","Train",8.4852524746673,7.66524035044828,7.635644478452
"Mercenaria mercenaria","Train",9.37393205891388,8.50509080288955,8.47329828868981
"Spisula solida","Train",7.91480037412476,8.12285297272297,8.13370324540758
"Magallana hongkongensis","Train",8.20248244657654,7.4488429781347,7.43295904758257
"Crassostrea gasar","Train",7.47336260574711,7.5527131943765,7.55434070342872
"Ostrea edulis","Train",8.20248244657654,7.5269680403548,7.51080943380851
"Magallana gigas","Train",7.65775527113487,7.35120766034851,7.34284420655939
"Saccostrea glomerata","Train",7.91480037412476,7.08549823267786,7.06071311632558
"Crassostrea nippona","Train",7.91480037412476,7.2949661423511,7.27532324410527
"Crassostrea ariakensis","Train",8.46484671104403,7.24248905263077,7.21795145859258
"Ostrea denselamellosa","Train",7.69165682281055,8.12339248239774,8.1396197219571
"Tachypodoiulus niger","Train",8.09712193091871,6.96111239139934,6.86531097696903
"Nemasoma varicorne","Train",6.9985096422506,6.50421584894909,6.47225753982235
"Ophyiulus pilosus","Train",6.9985096422506,6.71136027322155,6.74688336732535
"Proteroiulus fuscus","Train",8.09712193091871,7.0292513049464,6.93484276457843
"Notodromas monacha","Train",3.55534806148941,5.98158948823517,6.22674155327407
"Panopea generosa","Train",10.7902464818042,8.51520414815199,8.46693214520868
"Diodora aspera","Train",8.89562962713648,8.19361885196392,8.17348098549477
"Haliotis cracherodii","Train",9.30109473524465,7.81192029639066,7.7669154711451
"Haliotis rufescens","Train",9.64940142951286,7.78077934447007,7.70109353663917
"Haliotis rubra","Train",8.76209823451196,7.77583294043962,7.73763783634087
"Hymenolepis diminuta","Train",8.51837249576343,6.60998052593346,6.51567368283383
"Hymenolepis microstoma","Train",6.89132097251871,6.34603694026913,6.33490546341948
"Taenia saginata","Train",9.14123142232385,6.55773244151919,6.41586215980638
"Taenia hydatigena","Train",6.30134019526675,6.42504380237119,6.42870818723525
"Taenia asiatica","Train",9.21576687185727,6.5691851989069,6.43988753550467
"Taenia solium","Train",8.45939457268886,6.54643985044932,6.46045494744854
"Rodentolepis nana","Train",4.19469253600613,6.41057437816546,6.56729374826129
"Doryteuthis pealeii","Train",5.89989735358249,6.17561445403225,6.1859207390349
"Elysia crispata","Train",6.50603315720262,5.77952265646181,5.75086706316566
"Elysia chlorotica","Train",6.1450198116393,5.93752540160667,5.93700828713307
"Elysia marginata","Train",5.59842195899838,6.06458105878375,6.06883089605381
"Piscicola geometra","Train",5.67675380226828,5.770499631094,5.88382097469769
"Hirudinaria manillensis","Train",7.97933889526233,6.21544180127429,6.09658934115486
"Hirudo verbana","Train",6.9985096422506,6.93862433116132,6.96337093376287
"Erpobdella octoculata","Train",6.70685307519067,6.11540572097576,6.07902665282454
"Hydroides elegans","Train",5.71757579689813,5.85372457394812,5.86594392940635
"Ridgeia piscesae","Train",8.89562962713648,8.97787800374064,9.03293073041045
"Escarpia spicata","Train",11.4213582714447,8.32182638058973,8.13345397581868
"Sabella spallanzanii","Train",7.50933526601659,7.06461183933986,7.04479701895382
"Stenchaetothrips biformis","Train",3.0521126069901,5.02915290180764,5.32381709172304
"Frankliniella fusca","Train",3.57878553131686,5.02772314195861,5.1810185617106
"Helobdella robusta","Train",5.80211837537706,6.29700401564926,6.3322901137715
"Pomacea canaliculata","Train",7.03633659303325,7.22266909705708,7.22263299056265
"Marisa cornuarietis","Train",6.2803958389602,7.29995743142049,7.33382112349515
"Lanistes nyassanus","Train",8.20248244657654,7.79583668442536,7.78988260948064
"Lepeophtheirus salmonis","Train",5.36058769227416,5.0576078591571,5.01993434795687
"Oithona nana","Train",3.73766961828337,5.06541440194546,5.2030091647145
"Schistocephalus solidus","Train",5.98811519428283,6.62047770715889,6.66423586819641
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.72429382870324,6.6000260408421
"Tachypleus tridentatus","Train",8.6079475546847,7.91303139510861,7.8942093633096
"Limulus polyphemus","Train",8.85740841431628,7.56044925977513,7.51688854562091
"Lithobius mutabilis","Train",7.50933526601659,7.49965422419402,7.51982403834696
"Loa loa","Train",8.45004326352216,6.82917766745786,6.78834592698674
"Mansonella perstans","Train",8.36201198077445,6.71684800270903,6.66476317893327
"Litomosoides sigmodontis","Train",6.32965405836869,6.88978482655535,6.92030219257367
"Mansonella ozzardi","Train",7.64987117919811,6.67434816516803,6.65477137533884
"Monoplex corrugatus","Train",7.31696337336914,7.27441699119696,7.28222160323675
"Littorina saxatilis","Train",7.80117534852609,6.615596667363,6.57816074705157
"Potamopyrgus estuarinus","Train",5.89989735358249,6.9262015784138,6.98315535316404
"Lottia scabra","Train",8.02016088989217,6.45915410318264,6.41621932997193
"Macrostomum lignano","Train",6.44141161062103,7.02776638338106,7.18918445629284
"Sipha flava","Train",3.76120011569356,5.45640318782009,5.58538701099822
"Magicicada cassini","Train",8.73311069763871,8.07906528399823,7.97891334343077
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.97240012743287,9.01928141230803
"Margaritifera margaritifera","Train",10.8835039752908,8.62594997289781,8.53663781987508
"Unio pictorum","Train",8.53537686184987,8.43535357137476,8.45008001805131
"Megalonaias nervosa","Train",9.70655984335281,8.98015219448842,8.95707069776669
"Watersipora subatra","Train",5.49443224533734,7.31925262789099,7.44438435875859
"Mermis nigrescens","Train",6.67203294546107,5.26157842810476,5.15000850590866
"Ornithodoros moubata","Train",8.3422443889517,7.52446247060336,7.44117702797829
"Patella caerulea","Train",7.44034239433395,6.57840452140988,6.55628051117768
"Patella pellucida","Train",5.89989735358249,6.60378021172713,6.63280219761607
"Patella ulyssiponensis","Train",8.6079475546847,6.67036594079931,6.60915462362702
"Patella depressa","Train",7.63449840880944,6.60263873325341,6.57791304836057
"Phorcus lineatus","Train",8.50258703902688,6.79466132505438,6.75163428422046
"Pinctada imbricata","Train",7.69165682281055,6.94549263409441,6.92539072918883
"Pinna nobilis","Train",9.14248970506801,8.09731811305463,8.06008638869838
"Pinctada margaritifera","Train",7.60464544582092,7.86323703032852,7.90836518626872
"Pteria penguin","Train",7.24797050188218,8.13581552376673,8.16932539520655
"Polydesmus angustus","Train",6.59304453414244,5.88853710423828,5.85309189358895
"Tetranychus urticae","Train",3.91202300542815,5.72622536967333,5.83955618460935
"Tetranychus truncatus","Train",3.87120101090789,5.7257549672985,5.83774618748913
"Bullina lineata","Train",3.85014760171006,6.69840242184141,6.74398035256025
"Centruroides vittatus","Train",7.28619171470238,6.58094769185828,6.5609914179439
"Cloeon dipterum","Train",5.46221877555548,5.48434760917395,5.47696023649065
"Cordylochernes scorpioides","Train",5.89989735358249,5.87199878604512,5.85843777906147
"Ctenocephalides felis","Train",6.9985096422506,5.01877097623232,4.91045585334559
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.12596435837938,5.17098673542496
"Echinomermella matsi","Train",6.59304453414244,6.57186205673065,6.59850778764976
"Enchytraeus crypticus","Train",5.91350300563827,7.15780286441307,7.2502323960207
"Glomeris marginata","Train",8.20248244657654,7.00288127241559,6.89861693042227
"Glyphotaelius pellucidus","Train",5.81288597649324,5.2890555164156,5.26540942362371
"Gyrodactylus salaris","Train",4.06044301054642,5.12510131883418,5.21267072429382
"Hermodice carunculata","Train",8.09712193091871,7.88379359304503,7.8756035784177
"Ischnura elegans","Train",4.23410650459726,6.16426576824311,6.22979250306978
"Leuctra nigra","Train",6.59304453414244,5.77902246326476,5.74407886862342
"Lingula anatina","Train",7.97933889526233,7.62702156746628,7.6388163509091
"Liposcelis bostrychophila","Train",5.52146091786225,5.01551465190985,4.94521204555676
"Meganyctiphanes norvegica","Train",6.59304453414244,6.33998731166024,6.31561636783614
"Nautilus pompilius","Train",8.7525287835485,7.45625497512051,7.42467228668101
"Onchidella celtica","Train",6.9985096422506,7.2196026013525,7.23991294327237
"Oratosquilla oratoria","Train",7.28619171470238,6.63880392188214,6.59301527361376
"Prionchulus punctatus","Train",5.29831736654804,5.24640942060893,5.18752344976826
"Protopolystoma xenopodis","Train",6.41236546329128,5.73215489788778,5.66592405830489
"Streblospio benedicti","Train",5.95410876047771,6.7308254066629,6.75387245238556
"Strigamia maritima","Train",7.69165682281055,5.56054891576925,5.38724318505899
"Theodoxus fluviatilis","Train",7.15266032207786,7.6028405094024,7.65039623010276
"Timema cristinae","Train",4.80128506518835,5.95089615726547,5.98454165519146
"Tylodina fungina","Train",5.89989735358249,6.41273573543422,6.42524409685704
"Xipholeptos notoides","Train",5.08017309050687,5.89847683155229,5.92301880899697
"Ancylostoma ceylanicum","Test",5.49306144334055,5.81327521399232,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16682028336465,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.17439100688087,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.20172617026951,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.83025885949291,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.34138920054591,NA
"Enterobius vermicularis","Test",4.20916023665068,7.28397473259335,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.99246918283046,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.66340080594469,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.26871408491196,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.30212545100629,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.93045291193003,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.30248008691476,NA
"Thelazia callipaeda","Test",4.45811924327606,7.24211139409582,NA
"Toxocara canis","Test",7.88089882244908,6.70798377085914,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.77344465404548,NA
"Turbatrix aceti","Test",4.52828914165213,4.65204758322769,NA
"Tonicella lineata","Test",8.15118915218899,7.33867273955258,NA
"Loxosceles reclusa","Test",7.50933526601659,7.62810773973534,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.33798395792337,NA
"Euprymna scolopes","Test",5.03911476520214,6.07518765533995,NA
"Agrilus planipennis","Test",5.02539253507116,5.73404632894993,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.47084821524232,NA
"Sitophilus oryzae","Test",4.82711301672578,5.30074119029287,NA
"Aeolidia papillosa","Test",5.61221528113071,2.19003824363635,NA
"Dendronotus venustus","Test",5.89989735358249,5.65664607967593,NA
"Dirona albolineata","Test",5.20675017302255,6.39342850620061,NA
"Goniobranchus coi","Test",5.89989735358249,6.12618201011287,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.24275578817868,NA
"Melibe leonina","Test",5.89989735358249,6.35102077720803,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.2064982844202,NA
"Alitta virens","Test",7.60464544582092,7.466753035967,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.7695601980997,NA
"Sacculina carcini","Test",6.59304453414244,6.69591900349646,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.76795539345151,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.1094080833911,NA
"Octopus bimaculoides","Test",6.24820404778624,7.09319340503126,NA
