"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Platynereis dumerilii","Train",6.30536246169066,6.87037730850437,6.90071808613696
"Sthenelais limicola","Train",6.9985096422506,6.59252903376924,6.57501845303235
"Pollicipes pollicipes","Train",7.69165682281055,6.52313111733662,6.22476222204403
"Semibalanus balanoides","Train",7.8458075026378,7.43550060081462,7.40355717413005
"Semibalanus cariosus","Train",8.6079475546847,7.39445944353921,7.2680279775952
"Tetraclita rubescens","Train",7.28619171470238,7.4415538837024,7.46258039420679
"Amphibalanus improvisus","Train",6.9985096422506,6.83753079032806,6.81649173855179
"Balanus glandula","Train",8.20248244657654,7.22884933575173,7.10825274432485
"Octopus sinensis","Train",6.18757942610277,6.53319228808786,6.55628002737889
"Muusoctopus longibrachus","Train",7.28619171470238,6.87606081769831,6.85188832296204
"Octopus insularis","Train",5.14749447681345,6.95483056654873,7.04186541714617
"Japetella diaphana","Train",7.69302574841789,6.73612567919357,6.68661926360418
"Amphioctopus burryi","Train",5.71757579689813,6.70342474409871,6.73794412078686
"Octopus rubescens","Train",6.71082756979882,6.59156602481924,6.59207525570005
"Octopus vulgaris","Train",6.50603315720262,6.60813052564578,6.61800198254955
"Octopus americanus","Train",5.87493073085203,6.64593766252453,6.66145572644907
"Biomphalaria sudanica","Train",5.70711026474888,5.93103112379778,5.95857918223001
"Anisus vortex","Train",5.97994006134033,6.00311147129592,5.99448427475469
"Omphiscola glabra","Train",6.24820404778624,6.48717820159076,6.49960887360362
"Radix auricularia","Train",6.59304453414244,6.13957827605932,6.10802664878198
"Lymnaea stagnalis","Train",6.65294367126299,6.44107001349812,6.42814344404798
"Biomphalaria straminea","Train",5.68289926373978,5.88917163316486,5.88979097657559
"Physella acuta","Train",5.78857578494251,6.40044292955975,6.42294430766555
"Tegillarca granosa","Train",7.50747966435633,8.05011916451344,8.07446737101952
"Stramonita haemastoma","Train",7.69165682281055,7.1296276276552,7.07587309261818
"Rapana venosa","Train",8.41220297763265,7.33143828885186,7.25244021307538
"Urosalpinx cinerea","Train",7.50933526601659,7.52660456464826,7.5387087184628
"Anentome helena","Train",7.40397475035877,7.27301125731614,7.23288717408668
"Stewartia floridana","Train",7.69165682281055,8.36426967202511,8.50069235238732
"Stomoxys calcitrans","Train",3.97029191355212,5.26304793718076,5.36460689075691
"Drosophila melanogaster","Train",4.24333911489999,5.10996405648825,5.15406529452072
"Scathophaga stercoraria","Train",4.0854719837185,5.22853718102748,5.31674761647638
"Coboldia fuscipes","Train",3.27374272630904,5.89532468774027,6.14332036024841
"Megaselia scalaris","Train",4.0990003737583,3.83528070232388,3.78780629509554
"Drosophila suzukii","Train",4.58292457704077,5.22974307323571,5.27745063830014
"Ceratitis capitata","Train",4.59814557105113,5.07403868167091,5.08821237213769
"Calliphora vicina","Train",4.76174649303019,5.24812344044149,5.25500887313928
"Bradysia odoriphaga","Train",3.39484390768998,5.16323143824015,5.29181597821372
"Encarsia formosa","Train",3.9982007016692,4.49159533491473,4.51181583414789
"Anthophora plumipes","Train",2.63905732961526,4.93731790236735,5.17407809233169
"Brachymeria lasus","Train",4.2060350015748,4.51829476568361,4.53512733864278
"Diadegma semiclausum","Train",4.08933202039856,4.04181206891326,3.9707922166767
"Prorops nasuta","Train",4.26969744969996,5.23411949257273,5.26083113209428
"Diadegma fenestrale","Train",3.15700042115011,3.86160446868857,3.89314998352442
"Diplazon laetatorius","Train",4.25561270981822,4.02892936986485,3.95768825493073
"Phyllaplysia taylori","Train",5.61221528113071,6.42414158247227,6.44834959454548
"Aporrectodea caliginosa","Train",6.9985096422506,7.83734593809702,7.90032128786997
"Lumbricus rubellus","Train",6.9985096422506,7.25539010665528,7.29328925385232
"Lumbricus terrestris","Train",7.94285962639387,7.44506638631421,7.43147851286635
"Eudrilus eugeniae","Train",6.9985096422506,7.69005265784586,7.75672309842286
"Ceratozetes gracilis","Train",8.46168048148598,5.18833605300426,4.70173148755473
"Archegozetes longisetosus","Train",5.63478960316925,4.86944572709095,4.76317607497768
"Nothrus silvestris","Train",5.39816270151775,5.13383796041123,5.09538336912074
"Steganacarus magnus","Train",6.9985096422506,5.76334748255745,5.6398771559656
"Fuscozetes fuscipes","Train",3.25809653802148,5.09585472118414,5.34137074522042
"Phthiracarus laevigatus","Train",5.12989871492307,6.03831408916867,6.16605084037944
"Architeuthis dux","Train",7.72743755990257,6.26143818841769,6.22489737439534
"Onykia robusta","Train",6.25382881157547,6.18883817146868,6.18256420502673
"Watasenia scintillans","Train",5.97994006134033,5.97091555824638,5.95883949998995
"Mytilus edulis","Train",8.5229543418734,7.46050950670239,7.42249871626349
"Mytilus californianus","Train",8.46484671104403,7.64827664208056,7.62862526550931
"Limnoperna fortunei","Train",7.22528296181392,7.85565009625023,7.88035564563481
"Mytilus coruscus","Train",9.0917445061003,7.73304458372452,7.68116104393636
"Mytilus trossulus","Train",7.93677928072441,7.52574272940178,7.52799172080847
"Geukensia granosissima","Train",8.79026911147866,7.86144585626071,7.7939542995749
"Perna viridis","Train",7.26158590397818,7.68830226175744,7.71783027916857
"Armandia brevis","Train",3.73766961828337,6.54517879200063,6.73800815820865
"Arenicola marina","Train",7.50933526601659,7.14823968347588,7.109112545219
"Argopecten irradians concentricus","Train",6.54321216041056,7.8441630969358,7.91814771032492
"Pecten maximus","Train",8.81766808566677,8.04139946018109,8.00521978386228
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10811268096945,8.10339467445737
"Mimachlamys varia","Train",7.50933526601659,8.13069376811075,8.16448998576542
"Crassadoma gigantea","Train",8.89562962713648,8.01605273782564,7.99933812611954
"Argopecten irradians irradians","Train",6.59304453414244,7.81050763859601,7.87873263364968
"Ariolimax columbianus","Train",7.50933526601659,7.19950780413772,7.18733018634076
"Cornu aspersum","Train",7.65187278495577,7.59372103063244,7.5893325322658
"Cepaea nemoralis","Train",7.81681996576455,7.47990741136014,7.44840526141953
"Euhadra peliomphala","Train",6.81618808545665,7.52941626618353,7.59695413901824
"Arion vulgaris","Train",6.58008419831399,6.84343219611648,6.8289057459116
"Candidula unifasciata","Train",5.89989735358249,7.58477228687376,7.67292144385118
"Asellus aquaticus","Train",5.96052197539893,6.07565197957807,6.12426295813175
"Armadillidium vulgare","Train",6.59304453414244,6.72634050866273,6.76144068897233
"Porcellio scaber","Train",6.9985096422506,5.93417411485545,5.83727822762115
"Idotea baltica","Train",6.05404803333147,5.64901918694141,5.61726899169693
"Homarus americanus","Train",9.39640491504897,8.33897518167944,8.257192695042
"Portunus pelagicus","Train",6.59304453414244,7.67279971885389,7.73738129793614
"Cherax quadricarinatus","Train",7.50933526601659,8.03849453976775,8.08888477551749
"Macrobrachium rosenbergii","Train",6.9985096422506,7.43538232109461,7.48699748305658
"Neocaridina denticulata","Train",6.2363695902037,7.53121143271957,7.63034088157448
"Caridina multidentata","Train",7.69165682281055,8.09151339695843,8.11920707277963
"Homarus gammarus","Train",9.58877680769643,8.37272945786597,8.28610361338963
"Eriocheir sinensis","Train",5.89989735358249,6.98752719217452,7.11962206276121
"Pandalus borealis","Train",8.05938160283049,7.16736387653948,7.15061018397571
"Penaeus monodon","Train",6.59304453414244,6.5541697034349,6.54976772083236
"Paralithodes platypus","Train",9.63756697186586,7.6584590254662,7.52075153357051
"Cherax destructor","Train",7.69165682281055,7.93370838542111,7.95701248076783
"Paralithodes camtschaticus","Train",8.89562962713648,7.68191949289207,7.58155978016292
"Panulirus cygnus","Train",9.19573421958682,8.11537680173165,8.05947447345205
"Penaeus indicus","Train",6.85540879860993,6.5097073471139,6.42816085950445
"Pyrgus malvae","Train",5.85386775909354,5.70413731404568,5.69233058740039
"Vanessa atalanta","Train",4.53796143629464,5.25021134617966,5.26644603703262
"Polyommatus icarus","Train",4.27458061252503,5.4354277320806,5.47182767464398
"Hofmannophila pseudospretella","Train",4.78832472908594,5.70148273279178,5.7262737533936
"Thymelicus sylvestris","Train",5.85220247977447,5.68687803106339,5.68384491669466
"Lasiommata megera","Train",4.07295066953443,5.67631424004987,5.72686578882444
"Melanargia galathea","Train",5.94484452647276,5.25521465534755,5.19804850242882
"Danaus plexippus","Train",4.24606371685794,5.61041048411981,5.6606785215402
"Boloria selene","Train",5.85936070647464,5.1635433415797,5.12657575447448
"Phthorimaea operculella","Train",3.7864597824528,5.35958915730801,5.41954485694694
"Boloria euphrosyne","Train",5.89715386763674,5.25907278679128,5.210100154141
"Maniola jurtina","Train",5.71663288663502,5.50073126424805,5.49332054664079
"Thymelicus lineola","Train",4.71849887129509,5.59580268540237,5.62103633775674
"Pectinophora gossypiella","Train",3.97330623384504,5.6183666244191,5.67415706432762
"Erebia aethiops","Train",5.90126627918983,5.52107207602208,5.51047153282637
"Plodia interpunctella","Train",3.39114704580865,5.51051937190932,5.56937359557046
"Erebia epiphron","Train",5.76315140646303,5.58240751048104,5.5791307087278
"Leptidea sinapis","Train",5.29606483149474,5.47993010757963,5.47253192320431
"Satyrium pruni","Train",3.85014760171006,5.48467069327051,5.55304534687858
"Lampides boeticus","Train",4.1026433650368,5.55790025220276,5.60236785363663
"Trichoplusia ni","Train",3.56104608260405,5.58713628006397,5.64616018026379
"Celastrina argiolus","Train",4.08597631255158,5.31177029375611,5.327331321799
"Caprella mutica","Train",6.21835108470103,6.81145326085537,6.90032839145515
"Hyalella azteca","Train",5.22035582507832,6.48068447068,6.60441202151169
"Sinonovacula constricta","Train",7.50933526601659,7.92612468979701,7.94272524598903
"Tridacna crocea","Train",9.82516558558041,7.7022714046617,7.56683486600207
"Hippopus hippopus","Train",9.58877680769643,8.0403817437313,7.95757913698706
"Clinocardium nuttallii","Train",8.20746998808758,7.36916111284395,7.28176095415833
"Nuttallia obscurata","Train",8.49016451909681,8.13522274497755,8.13744036518555
"Fragum fragum","Train",7.28619171470238,7.3638989181178,7.39237983452212
"Tridacna gigas","Train",10.6302306826052,8.11281921075826,7.97296523442527
"Cerastoderma edule","Train",8.0140954733193,7.1268106631971,7.07797073369803
"Limacina bulimoides","Train",5.76636596095797,6.35107010939041,6.3874389015479
"Dreissena polymorpha","Train",7.9036270734035,7.76628833567172,7.77380178534861
"Congeria kusceri","Train",9.56345899971214,8.15578136800318,8.11230320719319
"Mya arenaria","Train",8.67906163165174,7.75760133780291,7.73973236912928
"Saxidomus gigantea","Train",8.84433633274893,8.42332073417219,8.41717788729684
"Mactromeris polynyma","Train",9.77703309976703,7.81590793940892,7.76349018389656
"Saxidomus purpurata","Train",8.67248607582227,8.39389357591818,8.39134058846684
"Ruditapes philippinarum","Train",8.4852524746673,7.586572544464,7.55108673420699
"Mercenaria mercenaria","Train",9.37393205891388,8.47471287190773,8.43647124691184
"Spisula solida","Train",7.91480037412476,7.6638910251546,7.65928232121053
"Magallana hongkongensis","Train",8.20248244657654,7.45748002662237,7.44320172456513
"Crassostrea gasar","Train",7.47336260574711,7.51881926651646,7.51629766281724
"Ostrea edulis","Train",8.20248244657654,7.85715764166488,7.84346992933535
"Magallana gigas","Train",7.65775527113487,7.53848108897263,7.5297706904117
"Saccostrea glomerata","Train",7.91480037412476,7.45871544555025,7.44433548346127
"Crassostrea nippona","Train",7.91480037412476,7.52323331799119,7.52306287983057
"Crassostrea ariakensis","Train",8.46484671104403,7.58977080341092,7.56505820212829
"Ostrea denselamellosa","Train",7.69165682281055,8.03428981500142,8.03853015840678
"Tachypodoiulus niger","Train",8.09712193091871,6.70049202175007,6.59569767009996
"Nemasoma varicorne","Train",6.9985096422506,6.57044117410984,6.56177637801361
"Ophyiulus pilosus","Train",6.9985096422506,6.2519136510507,6.20942894120378
"Proteroiulus fuscus","Train",8.09712193091871,6.87748621193375,6.78752679860328
"Notodromas monacha","Train",3.55534806148941,5.75892928917288,6.06008515435523
"Panopea generosa","Train",10.7902464818042,8.22686083659882,8.19150189622397
"Diodora aspera","Train",8.89562962713648,7.71026818502877,7.62597208608868
"Haliotis cracherodii","Train",9.30109473524465,8.15526430717142,8.10522991518786
"Haliotis rufescens","Train",9.64940142951286,7.87009870254736,7.78040716517579
"Haliotis rubra","Train",8.76209823451196,7.93586371298861,7.90225089105065
"Hymenolepis diminuta","Train",8.51837249576343,5.95785052062237,5.79706994372849
"Hymenolepis microstoma","Train",6.89132097251871,5.8741163974511,5.82720100198563
"Taenia saginata","Train",9.14123142232385,6.96585130740546,6.80120760382633
"Taenia hydatigena","Train",6.30134019526675,6.73254328823359,6.78093156763605
"Taenia asiatica","Train",9.21576687185727,6.82697509652172,6.68083661037214
"Taenia solium","Train",8.45939457268886,6.97300319074992,6.88086944181657
"Rodentolepis nana","Train",4.19469253600613,5.81778735069088,5.93647711312384
"Doryteuthis pealeii","Train",5.89989735358249,5.87934850095521,5.87629993889123
"Elysia crispata","Train",6.50603315720262,5.96015140591772,5.93711340063619
"Elysia chlorotica","Train",6.1450198116393,6.0854970269269,6.07505965998583
"Elysia marginata","Train",5.59842195899838,6.03347694146592,6.03968305139664
"Piscicola geometra","Train",5.67675380226828,5.88436651114831,5.94876410926006
"Hirudinaria manillensis","Train",7.97933889526233,6.15767255344162,6.03396572666494
"Hirudo verbana","Train",6.9985096422506,6.63695587693014,6.62131011063766
"Erpobdella octoculata","Train",6.70685307519067,5.89433139176195,5.82211708848594
"Hydroides elegans","Train",5.71757579689813,5.49673401317021,5.4813488501079
"Ridgeia piscesae","Train",8.89562962713648,8.77426802318528,8.80394703074649
"Escarpia spicata","Train",11.4213582714447,8.61280996849043,8.39124214746139
"Sabella spallanzanii","Train",7.50933526601659,7.61915550290552,7.6281998546759
"Stenchaetothrips biformis","Train",3.0521126069901,5.21878212985774,5.54723473770061
"Frankliniella fusca","Train",3.57878553131686,5.16465648241364,5.33642746130927
"Helobdella robusta","Train",5.80211837537706,5.87646162220988,5.87844054028987
"Pomacea canaliculata","Train",7.03633659303325,7.47644526979603,7.51192150031238
"Marisa cornuarietis","Train",6.2803958389602,7.64877055967494,7.76160215475331
"Lanistes nyassanus","Train",8.20248244657654,7.9246540598948,7.92673583947185
"Lepeophtheirus salmonis","Train",5.36058769227416,4.64658801952797,4.53483419697424
"Oithona nana","Train",3.73766961828337,4.34917646121285,4.40536075383444
"Schistocephalus solidus","Train",5.98811519428283,6.52837273015849,6.57773077776901
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.47059975653412,6.28299247396953
"Tachypleus tridentatus","Train",8.6079475546847,7.64768735808783,7.60056515378372
"Limulus polyphemus","Train",8.85740841431628,7.31461215526328,7.2202644927401
"Lithobius mutabilis","Train",7.50933526601659,6.65776431562933,6.49600875928667
"Loa loa","Train",8.45004326352216,7.48192364056542,7.44129830467476
"Mansonella perstans","Train",8.36201198077445,6.9928507007171,6.94816196217636
"Litomosoides sigmodontis","Train",6.32965405836869,7.1272224838404,7.17263029861546
"Mansonella ozzardi","Train",7.64987117919811,7.11816754807839,7.11403823018023
"Monoplex corrugatus","Train",7.31696337336914,7.74670043230559,7.76907202189405
"Littorina saxatilis","Train",7.80117534852609,6.91426592039197,6.86890976301385
"Potamopyrgus estuarinus","Train",5.89989735358249,7.08158707728429,7.15781207610684
"Lottia scabra","Train",8.02016088989217,7.07707353285197,7.03550401107856
"Macrostomum lignano","Train",6.44141161062103,6.21531848050283,6.16035678962917
"Sipha flava","Train",3.76120011569356,5.13474606065653,5.2341972693601
"Magicicada cassini","Train",8.73311069763871,7.85059426892452,7.75994359456214
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.4181087142289,8.44285516970696
"Margaritifera margaritifera","Train",10.8835039752908,8.22378085709167,8.12006960464756
"Unio pictorum","Train",8.53537686184987,8.28829934666023,8.28692888968219
"Megalonaias nervosa","Train",9.70655984335281,8.75534222189784,8.70200331280367
"Watersipora subatra","Train",5.49443224533734,7.4053803919902,7.55230998164397
"Mermis nigrescens","Train",6.67203294546107,4.92920207887743,4.75064850531281
"Ornithodoros moubata","Train",8.3422443889517,6.98300579784226,6.84341135598434
"Patella caerulea","Train",7.44034239433395,7.17367181189009,7.1697761815751
"Patella pellucida","Train",5.89989735358249,7.12372980625626,7.18420076647714
"Patella ulyssiponensis","Train",8.6079475546847,7.35823373595616,7.30193827725169
"Patella depressa","Train",7.63449840880944,7.30115679955494,7.2927032356975
"Phorcus lineatus","Train",8.50258703902688,6.76201511372484,6.71234203734488
"Pinctada imbricata","Train",7.69165682281055,7.02872824699382,7.00698469186834
"Pinna nobilis","Train",9.14248970506801,7.66986180916102,7.62521614992477
"Pinctada margaritifera","Train",7.60464544582092,7.52602305447086,7.54130611025698
"Pteria penguin","Train",7.24797050188218,7.46687429465601,7.47280955284367
"Polydesmus angustus","Train",6.59304453414244,5.66191072442095,5.60455634551393
"Tetranychus urticae","Train",3.91202300542815,5.103512916714,5.25059221909971
"Tetranychus truncatus","Train",3.87120101090789,5.00639139400519,5.13453955083187
"Bullina lineata","Train",3.85014760171006,6.45140871589536,6.55521960046197
"Centruroides vittatus","Train",7.28619171470238,6.28079988833289,6.21260068347634
"Cloeon dipterum","Train",5.46221877555548,5.20267141207826,5.18374719241918
"Cordylochernes scorpioides","Train",5.89989735358249,5.81912831778603,5.80525027615258
"Ctenocephalides felis","Train",6.9985096422506,4.95540186380925,4.80383134189588
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.16418410873819,5.19627653343414
"Echinomermella matsi","Train",6.59304453414244,5.86868249523552,5.7581062405305
"Enchytraeus crypticus","Train",5.91350300563827,7.17056899972257,7.29702163372603
"Glomeris marginata","Train",8.20248244657654,6.78070653331976,6.65964288507828
"Glyphotaelius pellucidus","Train",5.81288597649324,5.44058737857788,5.42485600559399
"Gyrodactylus salaris","Train",4.06044301054642,4.35725307231336,4.36836417365612
"Hermodice carunculata","Train",8.09712193091871,8.76197429484426,8.82434557944211
"Ischnura elegans","Train",4.23410650459726,6.54598584173535,6.65337630538299
"Leuctra nigra","Train",6.59304453414244,5.87659157272869,5.82497613854573
"Lingula anatina","Train",7.97933889526233,8.12832542071129,8.15191044087378
"Liposcelis bostrychophila","Train",5.52146091786225,5.47279574646111,5.46292548146793
"Meganyctiphanes norvegica","Train",6.59304453414244,6.70208782502491,6.69415700872052
"Nautilus pompilius","Train",8.7525287835485,7.56743597874573,7.50483646600849
"Onchidella celtica","Train",6.9985096422506,7.8034929920236,7.86191225154849
"Oratosquilla oratoria","Train",7.28619171470238,7.54790355641652,7.58321922369874
"Prionchulus punctatus","Train",5.29831736654804,4.55887688030348,4.3716363719341
"Protopolystoma xenopodis","Train",6.41236546329128,5.23912580052029,5.10717158357365
"Streblospio benedicti","Train",5.95410876047771,6.66837313965452,6.70383938898196
"Strigamia maritima","Train",7.69165682281055,5.93113333873821,5.7753136928653
"Theodoxus fluviatilis","Train",7.15266032207786,7.7814684992231,7.87116128703283
"Timema cristinae","Train",4.80128506518835,6.30072374157595,6.36827413001533
"Tylodina fungina","Train",5.89989735358249,6.77191294789984,6.8118503439813
"Xipholeptos notoides","Train",5.08017309050687,5.67363632450466,5.69727322327272
"Ancylostoma ceylanicum","Test",5.49306144334055,6.07193609435059,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27570724190296,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.60399832530869,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.06314808362922,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.54291105841302,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.13258319835132,NA
"Enterobius vermicularis","Test",4.20916023665068,7.18904967451603,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.91355157046021,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.95282546469819,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.74587387497186,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.7125343182797,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.84760062002651,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.90730705955264,NA
"Thelazia callipaeda","Test",4.45811924327606,7.13561036549547,NA
"Toxocara canis","Test",7.88089882244908,7.12607693210994,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.02878309520843,NA
"Turbatrix aceti","Test",4.52828914165213,3.83845480065872,NA
"Tonicella lineata","Test",8.15118915218899,7.41553052160854,NA
"Loxosceles reclusa","Test",7.50933526601659,6.90918813997938,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.26434728250061,NA
"Euprymna scolopes","Test",5.03911476520214,5.58395940791663,NA
"Agrilus planipennis","Test",5.02539253507116,5.80694078517381,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45449572673161,NA
"Sitophilus oryzae","Test",4.82711301672578,5.39774821430847,NA
"Aeolidia papillosa","Test",5.61221528113071,3.87222979239849,NA
"Dendronotus venustus","Test",5.89989735358249,5.81259428685775,NA
"Dirona albolineata","Test",5.20675017302255,6.33496857937513,NA
"Goniobranchus coi","Test",5.89989735358249,6.19499799054499,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.99100101646249,NA
"Melibe leonina","Test",5.89989735358249,6.14746901594349,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.5412499872186,NA
"Alitta virens","Test",7.60464544582092,7.38442502629828,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31998723740365,NA
"Sacculina carcini","Test",6.59304453414244,7.08566209443963,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88723261773085,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60272532110935,NA
"Octopus bimaculoides","Test",6.24820404778624,6.73839027285839,NA
