"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Plocamopherus tilesii","Train",4.69134788222914,6.44019531132793,6.49542959858954
"Plocamopherus ceylonicus","Train",5.89989735358249,6.08218861654634,6.09615349282645
"Melibe bucephala","Train",5.89989735358249,6.37794043434545,6.39063832665503
"Plocamopherus imperialis","Train",4.49980967033027,6.41772785640013,6.45788010379015
"Goniobranchus fidelis","Train",3.97029191355212,6.41415399175646,6.5083814782013
"Hermissenda crassicornis","Train",5.07517381523383,7.02976681784185,7.0985529574108
"Berghia stephanieae","Train",6.30536246169066,6.62166956660766,6.62515726018698
"Goniobranchus leopardus","Train",5.89989735358249,6.78578485605303,6.82265748765435
"Scyllaea pelagica","Train",5.89989735358249,6.65184058328391,6.66437766964534
"Lomanotus vermiformis","Train",5.89989735358249,6.49185553484218,6.50972452587743
"Doris montereyensis","Train",5.66628250228563,6.44805609176912,6.46364478954212
"Tritonia festiva","Train",5.89989735358249,6.9542823078077,6.98092969935533
"Melibe viridis","Train",4.85203026391962,6.66667422596394,6.70484720803457
"Dendronotus rufus","Train",5.89989735358249,6.46472713500837,6.47652360433849
"Arctonoe vittata","Train",7.28619171470238,7.55906384452896,7.58101050847525
"Platynereis dumerilii","Train",6.30536246169066,7.05498415062307,7.08345144610205
"Sthenelais limicola","Train",6.9985096422506,6.92663247934516,6.93607956655334
"Pollicipes pollicipes","Train",7.69165682281055,6.57609294796591,6.29544967248599
"Semibalanus balanoides","Train",7.8458075026378,7.1674094723482,7.11032695270425
"Semibalanus cariosus","Train",8.6079475546847,6.98579603176568,6.80283896442379
"Tetraclita rubescens","Train",7.28619171470238,7.19885779562536,7.22449122112576
"Amphibalanus improvisus","Train",6.9985096422506,6.43483567792103,6.37453464443471
"Balanus glandula","Train",8.20248244657654,6.78294151047889,6.61722518652515
"Octopus sinensis","Train",6.18757942610277,6.6751578265624,6.6789486238504
"Muusoctopus longibrachus","Train",7.28619171470238,6.83102969422196,6.80331595652409
"Octopus insularis","Train",5.14749447681345,6.93929117776672,7.02779698933615
"Japetella diaphana","Train",7.69302574841789,7.00775652833865,6.98697635572299
"Amphioctopus burryi","Train",5.71757579689813,6.96347931708136,7.00787343609691
"Octopus rubescens","Train",6.71082756979882,6.81178133364168,6.818174339645
"Octopus vulgaris","Train",6.50603315720262,6.77778488876172,6.78737842596025
"Octopus americanus","Train",5.87493073085203,6.74962323693503,6.7633285915162
"Biomphalaria sudanica","Train",5.70711026474888,6.16108518785891,6.19006332773171
"Anisus vortex","Train",5.97994006134033,6.22223992355369,6.23698429339191
"Omphiscola glabra","Train",6.24820404778624,6.40866179211278,6.40996152220331
"Radix auricularia","Train",6.59304453414244,6.09951985278117,6.07166883287277
"Lymnaea stagnalis","Train",6.65294367126299,6.42066088020204,6.4192394345705
"Biomphalaria straminea","Train",5.68289926373978,6.1981909568278,6.20674705028171
"Physella acuta","Train",5.78857578494251,6.66223181817984,6.69141640194801
"Tegillarca granosa","Train",7.50747966435633,7.64786406474176,7.6503077419627
"Stramonita haemastoma","Train",7.69165682281055,8.31155691458548,8.40736295464917
"Rapana venosa","Train",8.41220297763265,7.97128460875498,7.94483176096914
"Urosalpinx cinerea","Train",7.50933526601659,8.12260255789776,8.16686757333498
"Anentome helena","Train",7.40397475035877,7.67995158795198,7.65582086785235
"Stewartia floridana","Train",7.69165682281055,8.19368821043884,8.22809689894833
"Stomoxys calcitrans","Train",3.97029191355212,5.14719855675262,5.21158248719334
"Drosophila melanogaster","Train",4.24333911489999,5.28646652220218,5.35062004876797
"Scathophaga stercoraria","Train",4.0854719837185,5.65399307035492,5.77044478318732
"Coboldia fuscipes","Train",3.27374272630904,6.38500973409488,6.50971082529267
"Megaselia scalaris","Train",4.0990003737583,4.5721883127098,4.59119746873115
"Drosophila suzukii","Train",4.58292457704077,5.58344808555086,5.66734782772138
"Ceratitis capitata","Train",4.59814557105113,5.47207780270335,5.5276668715352
"Calliphora vicina","Train",4.76174649303019,5.56742217541621,5.62814331097103
"Bradysia odoriphaga","Train",3.39484390768998,5.34590561490005,5.46303929239377
"Encarsia formosa","Train",3.9982007016692,4.34363026630491,4.33614495616846
"Anthophora plumipes","Train",2.63905732961526,4.87271764328966,4.99579364510875
"Brachymeria lasus","Train",4.2060350015748,4.1755439341831,4.15390473896814
"Diadegma semiclausum","Train",4.08933202039856,4.95238294683954,5.05415236187676
"Prorops nasuta","Train",4.26969744969996,4.92659255297839,4.94883378686376
"Diadegma fenestrale","Train",3.15700042115011,3.77209355810335,3.81830020184918
"Diplazon laetatorius","Train",4.25561270981822,4.11071827429539,4.10470712425561
"Phyllaplysia taylori","Train",5.61221528113071,6.85597441964347,6.88840512670659
"Aporrectodea caliginosa","Train",6.9985096422506,7.50445321132445,7.52974828571948
"Lumbricus rubellus","Train",6.9985096422506,7.28815616394888,7.30367626115483
"Lumbricus terrestris","Train",7.94285962639387,7.2504052854848,7.22446972595633
"Eudrilus eugeniae","Train",6.9985096422506,7.81822054660094,7.88496420812234
"Ceratozetes gracilis","Train",8.46168048148598,5.32771389466951,5.1117030370245
"Archegozetes longisetosus","Train",5.63478960316925,5.25154017559862,5.22095578104823
"Nothrus silvestris","Train",5.39816270151775,5.60845721532925,5.63226826649823
"Steganacarus magnus","Train",6.9985096422506,5.66625700667031,5.5757601229636
"Fuscozetes fuscipes","Train",3.25809653802148,5.19651172683416,5.305531152401
"Phthiracarus laevigatus","Train",5.12989871492307,5.57553620091909,5.60085649493856
"Architeuthis dux","Train",7.72743755990257,6.5176423752466,6.47514245111387
"Onykia robusta","Train",6.25382881157547,6.45993802532302,6.46564230993869
"Watasenia scintillans","Train",5.97994006134033,6.2870254134866,6.28776014854648
"Mytilus edulis","Train",8.5229543418734,7.21211838118193,7.18795017347395
"Mytilus californianus","Train",8.46484671104403,7.33924269419835,7.31519691900787
"Limnoperna fortunei","Train",7.22528296181392,7.38677672751078,7.39044634507237
"Mytilus coruscus","Train",9.0917445061003,7.26715789342512,7.20438653560954
"Mytilus trossulus","Train",7.93677928072441,7.25776032841135,7.23609367091595
"Geukensia granosissima","Train",8.79026911147866,7.75836428289015,7.70713585904579
"Perna viridis","Train",7.26158590397818,7.64294186594857,7.66933123323203
"Armandia brevis","Train",3.73766961828337,6.45684772150549,6.59875968527605
"Arenicola marina","Train",7.50933526601659,7.46050034877874,7.46664420073602
"Argopecten irradians concentricus","Train",6.54321216041056,7.55487687346451,7.58268527935553
"Pecten maximus","Train",8.81766808566677,7.78814781649056,7.77481248462141
"Mizuhopecten yessoensis","Train",8.52353021281534,8.00612857093118,8.00345606496486
"Mimachlamys varia","Train",7.50933526601659,8.0459847635287,8.06542672014097
"Crassadoma gigantea","Train",8.89562962713648,8.14237973689308,8.12933222838413
"Argopecten irradians irradians","Train",6.59304453414244,7.51584158763443,7.53499887013797
"Ariolimax columbianus","Train",7.50933526601659,6.97714897531861,6.95096267798398
"Cornu aspersum","Train",7.65187278495577,7.7834442390701,7.77653021379175
"Cepaea nemoralis","Train",7.81681996576455,7.48689749343163,7.461767797931
"Euhadra peliomphala","Train",6.81618808545665,8.1777679922916,8.21706239142115
"Arion vulgaris","Train",6.58008419831399,6.79071638893521,6.79046151791173
"Candidula unifasciata","Train",5.89989735358249,7.52510699229125,7.56123150807165
"Asellus aquaticus","Train",5.96052197539893,5.45503781423093,5.41875916915127
"Armadillidium vulgare","Train",6.59304453414244,6.77220033937389,6.77796722579314
"Porcellio scaber","Train",6.9985096422506,5.86006945684751,5.79398362935738
"Idotea baltica","Train",6.05404803333147,5.96391233075102,5.96127814327187
"Homarus americanus","Train",9.39640491504897,8.128540344207,8.07802414170333
"Portunus pelagicus","Train",6.59304453414244,8.14094277495365,8.24283857273075
"Cherax quadricarinatus","Train",7.50933526601659,7.61044627267588,7.6044693842513
"Macrobrachium rosenbergii","Train",6.9985096422506,7.12566877777228,7.14194802398713
"Neocaridina denticulata","Train",6.2363695902037,6.85373951410192,6.86197130087576
"Caridina multidentata","Train",7.69165682281055,7.54982425492384,7.55146480874251
"Homarus gammarus","Train",9.58877680769643,8.06439424979671,7.98176072386583
"Eriocheir sinensis","Train",5.89989735358249,7.57840196202172,7.86498823117007
"Pandalus borealis","Train",8.05938160283049,6.97707629213208,6.96504519687587
"Penaeus monodon","Train",6.59304453414244,7.08782865477077,7.10388060828623
"Paralithodes platypus","Train",9.63756697186586,7.81251320665875,7.65217347343293
"Cherax destructor","Train",7.69165682281055,7.61463461385944,7.60530823538982
"Paralithodes camtschaticus","Train",8.89562962713648,8.03508585416667,7.97430713755968
"Panulirus cygnus","Train",9.19573421958682,8.008805618336,7.97235380298449
"Penaeus indicus","Train",6.85540879860993,7.1254748079855,7.14760775249857
"Pyrgus malvae","Train",5.85386775909354,5.64735054635137,5.65119546326015
"Vanessa atalanta","Train",4.53796143629464,5.40140177666668,5.42012953748721
"Polyommatus icarus","Train",4.27458061252503,5.40604975421085,5.43654373348262
"Hofmannophila pseudospretella","Train",4.78832472908594,5.4511530893033,5.43422753338255
"Thymelicus sylvestris","Train",5.85220247977447,5.68359075778527,5.67756144241505
"Lasiommata megera","Train",4.07295066953443,5.75115534291239,5.77529741076534
"Melanargia galathea","Train",5.94484452647276,5.27071616747157,5.24579925020018
"Danaus plexippus","Train",4.24606371685794,5.89271822562875,5.92794137115052
"Boloria selene","Train",5.85936070647464,5.10415678485624,5.08218619550524
"Phthorimaea operculella","Train",3.7864597824528,5.26373291345566,5.31138949871391
"Boloria euphrosyne","Train",5.89715386763674,5.17269323540557,5.14649392542055
"Maniola jurtina","Train",5.71663288663502,5.90833833363524,5.91950921255721
"Thymelicus lineola","Train",4.71849887129509,5.77077735667785,5.78455536419511
"Pectinophora gossypiella","Train",3.97330623384504,5.91476925327694,5.9675579125564
"Erebia aethiops","Train",5.90126627918983,5.67455294081675,5.6803749530304
"Plodia interpunctella","Train",3.39114704580865,5.63212858910806,5.67777818128771
"Erebia epiphron","Train",5.76315140646303,5.69810409362274,5.69978188472508
"Leptidea sinapis","Train",5.29606483149474,5.76863976252725,5.76933480124542
"Satyrium pruni","Train",3.85014760171006,5.48718143491571,5.55282627182671
"Lampides boeticus","Train",4.1026433650368,5.63506113356582,5.67500428749497
"Trichoplusia ni","Train",3.56104608260405,5.86556178426308,5.90081578270073
"Celastrina argiolus","Train",4.08597631255158,5.31634870764322,5.32868611375226
"Caprella mutica","Train",6.21835108470103,6.10064055256743,6.08018889549901
"Hyalella azteca","Train",5.22035582507832,6.05448148717078,6.09332173778793
"Sinonovacula constricta","Train",7.50933526601659,7.76606017942617,7.77555269458798
"Tridacna crocea","Train",9.82516558558041,7.68879371614618,7.64130761858706
"Hippopus hippopus","Train",9.58877680769643,7.86460411669063,7.81382819613038
"Clinocardium nuttallii","Train",8.20746998808758,8.16053936088534,8.17667488574996
"Nuttallia obscurata","Train",8.49016451909681,7.98346672504944,7.9744243027721
"Fragum fragum","Train",7.28619171470238,7.81319725164219,7.82774480614645
"Tridacna gigas","Train",10.6302306826052,7.92329543122363,7.81400967554315
"Cerastoderma edule","Train",8.0140954733193,7.71527640189405,7.71131828623423
"Limacina bulimoides","Train",5.76636596095797,7.40410049324127,7.44261810081587
"Dreissena polymorpha","Train",7.9036270734035,7.65992680674904,7.65869898021308
"Congeria kusceri","Train",9.56345899971214,7.64522354452552,7.59920318246121
"Mya arenaria","Train",8.67906163165174,7.46728578578775,7.44860760897995
"Saxidomus gigantea","Train",8.84433633274893,8.51113693897426,8.50650209577285
"Mactromeris polynyma","Train",9.77703309976703,7.96279337641608,7.91203927145618
"Saxidomus purpurata","Train",8.67248607582227,8.04081183762354,8.03438187719095
"Ruditapes philippinarum","Train",8.4852524746673,7.67688614037127,7.65800273576112
"Mercenaria mercenaria","Train",9.37393205891388,7.8246777865298,7.80567601700039
"Spisula solida","Train",7.91480037412476,8.15852700528382,8.19372906480159
"Magallana hongkongensis","Train",8.20248244657654,7.09631833896465,7.08314347903726
"Crassostrea gasar","Train",7.47336260574711,7.29241753222824,7.29077071459827
"Ostrea edulis","Train",8.20248244657654,7.59809654909471,7.58249272749625
"Magallana gigas","Train",7.65775527113487,7.19031626752566,7.1742726047515
"Saccostrea glomerata","Train",7.91480037412476,7.13271530842989,7.12949231297618
"Crassostrea nippona","Train",7.91480037412476,7.26353874217509,7.26094612831832
"Crassostrea ariakensis","Train",8.46484671104403,7.11027853686773,7.08698400971718
"Ostrea denselamellosa","Train",7.69165682281055,7.70658168090123,7.70860890518418
"Tachypodoiulus niger","Train",8.09712193091871,6.50339093780397,6.42950172546514
"Nemasoma varicorne","Train",6.9985096422506,6.37897284200275,6.34016504523025
"Ophyiulus pilosus","Train",6.9985096422506,6.01341456591173,5.98701246715878
"Proteroiulus fuscus","Train",8.09712193091871,6.50620510604628,6.44867306462494
"Notodromas monacha","Train",3.55534806148941,6.58296641916008,6.88526146041461
"Panopea generosa","Train",10.7902464818042,8.01632687466453,7.96905856546674
"Diodora aspera","Train",8.89562962713648,7.93494757693216,7.9129125566152
"Haliotis cracherodii","Train",9.30109473524465,8.18653932788349,8.16517879335003
"Haliotis rufescens","Train",9.64940142951286,8.10794367559347,8.05696060846482
"Haliotis rubra","Train",8.76209823451196,8.1487910526509,8.12659996687154
"Hymenolepis diminuta","Train",8.51837249576343,5.31173701653276,5.15228433303327
"Hymenolepis microstoma","Train",6.89132097251871,5.48829543079098,5.44279510846063
"Taenia saginata","Train",9.14123142232385,6.48574186392371,6.35067432758435
"Taenia hydatigena","Train",6.30134019526675,6.3011629826702,6.28992040774973
"Taenia asiatica","Train",9.21576687185727,6.49859991108338,6.37260900621394
"Taenia solium","Train",8.45939457268886,6.48815675144673,6.41738325848796
"Rodentolepis nana","Train",4.19469253600613,5.43212111928728,5.4722739872872
"Doryteuthis pealeii","Train",5.89989735358249,6.03351909350759,6.02718174705813
"Elysia crispata","Train",6.50603315720262,6.471208292649,6.46060797275732
"Elysia chlorotica","Train",6.1450198116393,6.44584318862798,6.4526836490941
"Elysia marginata","Train",5.59842195899838,6.42092037281626,6.45664267072001
"Piscicola geometra","Train",5.67675380226828,6.52292810061233,6.59507192337988
"Hirudinaria manillensis","Train",7.97933889526233,5.8666552008484,5.78818956862758
"Hirudo verbana","Train",6.9985096422506,6.39838406574867,6.3805026293525
"Erpobdella octoculata","Train",6.70685307519067,5.77134130387345,5.74029121814154
"Hydroides elegans","Train",5.71757579689813,5.72503853569233,5.7342924156437
"Ridgeia piscesae","Train",8.89562962713648,8.75937621846394,8.75191226572877
"Escarpia spicata","Train",11.4213582714447,8.65880624369575,8.5102419810402
"Sabella spallanzanii","Train",7.50933526601659,7.55845481473717,7.56126071532007
"Stenchaetothrips biformis","Train",3.0521126069901,5.36243364455109,5.74744299773243
"Frankliniella fusca","Train",3.57878553131686,5.50106855717342,5.72193853991837
"Helobdella robusta","Train",5.80211837537706,5.58209071529537,5.57299033116795
"Pomacea canaliculata","Train",7.03633659303325,7.2894896081361,7.28600667551225
"Marisa cornuarietis","Train",6.2803958389602,7.31402228575595,7.34917322176569
"Lanistes nyassanus","Train",8.20248244657654,7.80121034548259,7.79798823860149
"Lepeophtheirus salmonis","Train",5.36058769227416,5.45177643020846,5.41849024929654
"Oithona nana","Train",3.73766961828337,5.61315298648747,5.73972525527606
"Schistocephalus solidus","Train",5.98811519428283,5.51535144927839,5.47311062131189
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.33901295283204,5.06696668144444
"Tachypleus tridentatus","Train",8.6079475546847,7.42093096520821,7.38656375109792
"Limulus polyphemus","Train",8.85740841431628,7.26207381970504,7.21508428772472
"Lithobius mutabilis","Train",7.50933526601659,7.19241616386604,7.16898475091765
"Loa loa","Train",8.45004326352216,6.97641112198925,6.93511298978326
"Mansonella perstans","Train",8.36201198077445,6.46229230809596,6.40111482192897
"Litomosoides sigmodontis","Train",6.32965405836869,7.2143845090095,7.23861284425042
"Mansonella ozzardi","Train",7.64987117919811,6.56900970497199,6.54241875623509
"Monoplex corrugatus","Train",7.31696337336914,8.24088037626328,8.31855755887938
"Littorina saxatilis","Train",7.80117534852609,7.3405341173104,7.32042435940156
"Potamopyrgus estuarinus","Train",5.89989735358249,7.46526479974571,7.52217621177696
"Lottia scabra","Train",8.02016088989217,7.57161871785728,7.54705940255067
"Macrostomum lignano","Train",6.44141161062103,5.10971743636732,4.78224261967148
"Sipha flava","Train",3.76120011569356,5.66829894747902,5.85237817093893
"Magicicada cassini","Train",8.73311069763871,8.41760112275523,8.4125227464346
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.93140168527757,7.92368261517798
"Margaritifera margaritifera","Train",10.8835039752908,7.70601713808448,7.62662960228085
"Unio pictorum","Train",8.53537686184987,7.36446129691872,7.33855105865715
"Megalonaias nervosa","Train",9.70655984335281,7.79629899401544,7.74483071083776
"Watersipora subatra","Train",5.49443224533734,7.04882657577014,7.14996752035088
"Mermis nigrescens","Train",6.67203294546107,5.46425945940508,5.41913712122382
"Ornithodoros moubata","Train",8.3422443889517,7.66060224140502,7.6489344798748
"Patella caerulea","Train",7.44034239433395,7.21348507981962,7.1910689427853
"Patella pellucida","Train",5.89989735358249,7.17749113938573,7.241674072668
"Patella ulyssiponensis","Train",8.6079475546847,7.2865801623508,7.21259314687681
"Patella depressa","Train",7.63449840880944,7.1499860260189,7.14183234646126
"Phorcus lineatus","Train",8.50258703902688,7.28415864006491,7.26774675926641
"Pinctada imbricata","Train",7.69165682281055,7.42529658212617,7.41564410295633
"Pinna nobilis","Train",9.14248970506801,7.80756298214733,7.7922979968214
"Pinctada margaritifera","Train",7.60464544582092,7.60277782545959,7.59742226354371
"Pteria penguin","Train",7.24797050188218,7.13378864803398,7.13057982438742
"Polydesmus angustus","Train",6.59304453414244,6.0262329330841,5.99918284074707
"Tetranychus urticae","Train",3.91202300542815,4.76741026736207,4.84799847351134
"Tetranychus truncatus","Train",3.87120101090789,4.71309792011286,4.76177969968878
"Bullina lineata","Train",3.85014760171006,6.68409895970074,6.75066551224165
"Centruroides vittatus","Train",7.28619171470238,6.02014632152986,5.95287987224406
"Cloeon dipterum","Train",5.46221877555548,5.37967210094138,5.37303024687937
"Cordylochernes scorpioides","Train",5.89989735358249,5.47999306991986,5.42351850493662
"Ctenocephalides felis","Train",6.9985096422506,5.0418775210993,4.91147610274914
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.99150707409892,5.01722769646309
"Echinomermella matsi","Train",6.59304453414244,5.3665469540137,5.27467437443074
"Enchytraeus crypticus","Train",5.91350300563827,7.37869854893587,7.5063686391903
"Glomeris marginata","Train",8.20248244657654,7.0229254827335,6.98975160826231
"Glyphotaelius pellucidus","Train",5.81288597649324,5.3779350537192,5.35365329403117
"Gyrodactylus salaris","Train",4.06044301054642,4.26333602043514,4.24716831892902
"Hermodice carunculata","Train",8.09712193091871,8.90098794609819,8.94379096981559
"Ischnura elegans","Train",4.23410650459726,6.85764498934705,6.93784445196361
"Leuctra nigra","Train",6.59304453414244,6.10536043526566,6.08226522492449
"Lingula anatina","Train",7.97933889526233,7.82481336052001,7.83394109376839
"Liposcelis bostrychophila","Train",5.52146091786225,4.86744850597396,4.83708129327869
"Meganyctiphanes norvegica","Train",6.59304453414244,6.60224758405613,6.59095282229512
"Nautilus pompilius","Train",8.7525287835485,7.87280320021198,7.80733765275783
"Onchidella celtica","Train",6.9985096422506,7.24682623664791,7.24701394506479
"Oratosquilla oratoria","Train",7.28619171470238,7.62305119670058,7.64413825666565
"Prionchulus punctatus","Train",5.29831736654804,4.49340019323537,4.37774419928026
"Protopolystoma xenopodis","Train",6.41236546329128,4.89917276045394,4.73626655276195
"Streblospio benedicti","Train",5.95410876047771,6.66653134307232,6.67483139230166
"Strigamia maritima","Train",7.69165682281055,5.21277202663811,5.09662661167642
"Theodoxus fluviatilis","Train",7.15266032207786,7.97157613701627,8.04579615287977
"Timema cristinae","Train",4.80128506518835,7.08108267010565,7.15052605058398
"Tylodina fungina","Train",5.89989735358249,6.84327624988543,6.85909574419128
"Xipholeptos notoides","Train",5.08017309050687,5.85349333978694,5.88012268409287
"Ancylostoma ceylanicum","Test",5.49306144334055,5.83932447113675,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.19356400978189,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.27442337654761,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.18261769413313,NA
"Caenorhabditis inopinata","Test",3.52636052461616,3.9244942560332,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.53916740316962,NA
"Enterobius vermicularis","Test",4.20916023665068,7.42214645539714,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.4846101915362,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.93444016175986,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.0593637409125,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.93626291757581,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.86076311042914,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.57984997094257,NA
"Thelazia callipaeda","Test",4.45811924327606,7.07615862057883,NA
"Toxocara canis","Test",7.88089882244908,7.06386047255608,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.00124166556389,NA
"Turbatrix aceti","Test",4.52828914165213,4.15037475381967,NA
"Tonicella lineata","Test",8.15118915218899,8.10357791977224,NA
"Loxosceles reclusa","Test",7.50933526601659,7.3165237385695,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.22371047366675,NA
"Euprymna scolopes","Test",5.03911476520214,5.78073244461423,NA
"Agrilus planipennis","Test",5.02539253507116,5.47289961671679,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.0421312077444,NA
"Sitophilus oryzae","Test",4.82711301672578,5.2289848857936,NA
"Aeolidia papillosa","Test",5.61221528113071,6.90194250038754,NA
"Dendronotus venustus","Test",5.89989735358249,6.35491740983066,NA
"Dirona albolineata","Test",5.20675017302255,6.83614409532484,NA
"Goniobranchus coi","Test",5.89989735358249,6.53885949301849,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.50798760802937,NA
"Melibe leonina","Test",5.89989735358249,6.75294434048677,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.94449553273813,NA
"Alitta virens","Test",7.60464544582092,7.27322837793332,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.35594547590355,NA
"Sacculina carcini","Test",6.59304453414244,8.95943533989826,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.96502682126057,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.54349978775702,NA
"Octopus bimaculoides","Test",6.24820404778624,6.77635235202793,NA
