"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Melanargia galathea","Train",5.94484452647276,5.77874080155584,5.76552511747588
"Danaus plexippus","Train",4.24606371685794,5.77250783305817,5.85156345564355
"Boloria selene","Train",5.85936070647464,5.42218216534934,5.39795414485684
"Phthorimaea operculella","Train",3.7864597824528,6.05505722554426,6.12268960066767
"Boloria euphrosyne","Train",5.89715386763674,5.405417820401,5.40136727369123
"Maniola jurtina","Train",5.71663288663502,5.87446328860574,5.8983741115068
"Thymelicus lineola","Train",4.71849887129509,5.74527238676092,5.76702613054629
"Pectinophora gossypiella","Train",3.97330623384504,5.81232644670104,5.84970717942218
"Erebia aethiops","Train",5.90126627918983,5.70142831233443,5.6876751498921
"Plodia interpunctella","Train",3.39114704580865,5.56632869305622,5.61785975052991
"Erebia epiphron","Train",5.76315140646303,5.82599872597802,5.8148584969469
"Leptidea sinapis","Train",5.29606483149474,6.07026662909516,6.0748968538368
"Satyrium pruni","Train",3.85014760171006,5.96594557952972,6.04558954088426
"Lampides boeticus","Train",4.1026433650368,5.60823814936884,5.66325344754256
"Trichoplusia ni","Train",3.56104608260405,5.77894933015409,5.82828135683252
"Celastrina argiolus","Train",4.08597631255158,5.53935602543197,5.56022448163076
"Caprella mutica","Train",6.21835108470103,6.80821232402764,6.83284567944047
"Hyalella azteca","Train",5.22035582507832,6.55859165908191,6.63920161887697
"Sinonovacula constricta","Train",7.50933526601659,8.06203001545009,8.05857883410137
"Tridacna crocea","Train",9.82516558558041,7.63854214522189,7.53745949111334
"Hippopus hippopus","Train",9.58877680769643,7.60683331895734,7.54367316031554
"Clinocardium nuttallii","Train",8.20746998808758,7.85663184436248,7.84717637967232
"Nuttallia obscurata","Train",8.49016451909681,7.81672243837397,7.81467497136794
"Fragum fragum","Train",7.28619171470238,7.38541420224237,7.42219680603769
"Tridacna gigas","Train",10.6302306826052,7.5139318628228,7.35970713849237
"Cerastoderma edule","Train",8.0140954733193,7.44640204716802,7.45269662139071
"Limacina bulimoides","Train",5.76636596095797,7.06208948333688,7.16621910184305
"Dreissena polymorpha","Train",7.9036270734035,7.33180210536557,7.31623072425594
"Congeria kusceri","Train",9.56345899971214,7.34917128551751,7.27631570439109
"Mya arenaria","Train",8.67906163165174,7.40616129518594,7.39403537451149
"Saxidomus gigantea","Train",8.84433633274893,7.97677814495796,7.95658061482531
"Mactromeris polynyma","Train",9.77703309976703,8.12997221205137,8.0731057293605
"Saxidomus purpurata","Train",8.67248607582227,7.66414301685904,7.6436040711015
"Ruditapes philippinarum","Train",8.4852524746673,7.19783482453386,7.1693841066505
"Mercenaria mercenaria","Train",9.37393205891388,7.65052385211698,7.6194296504606
"Spisula solida","Train",7.91480037412476,8.30985569160589,8.34042940966721
"Magallana hongkongensis","Train",8.20248244657654,6.91792410696553,6.88278813770287
"Crassostrea gasar","Train",7.47336260574711,6.94057512139375,6.9205408432936
"Ostrea edulis","Train",8.20248244657654,7.42684449776448,7.40342453456516
"Magallana gigas","Train",7.65775527113487,6.82684832561085,6.80504934266293
"Saccostrea glomerata","Train",7.91480037412476,7.08493943496296,7.06364713561662
"Crassostrea nippona","Train",7.91480037412476,6.85513291903521,6.84143489271476
"Crassostrea ariakensis","Train",8.46484671104403,6.81791454117024,6.78196161514066
"Ostrea denselamellosa","Train",7.69165682281055,7.52687795816223,7.5392807827328
"Tachypodoiulus niger","Train",8.09712193091871,5.57542727543455,5.43376280592912
"Nemasoma varicorne","Train",6.9985096422506,6.50102567694057,6.49203627167788
"Ophyiulus pilosus","Train",6.9985096422506,5.91106252525265,5.87790247564096
"Proteroiulus fuscus","Train",8.09712193091871,6.21869273460561,6.15011087582377
"Notodromas monacha","Train",3.55534806148941,5.98400384979664,6.11504101698429
"Panopea generosa","Train",10.7902464818042,8.31418347334284,8.29205262678471
"Diodora aspera","Train",8.89562962713648,7.6293279396798,7.60865548866594
"Haliotis cracherodii","Train",9.30109473524465,8.56114150169401,8.54443318029059
"Haliotis rufescens","Train",9.64940142951286,8.69088201419504,8.6594102942493
"Haliotis rubra","Train",8.76209823451196,8.60969449247091,8.60947504969768
"Hymenolepis diminuta","Train",8.51837249576343,6.00333571452643,5.79908748471318
"Hymenolepis microstoma","Train",6.89132097251871,6.08289532113304,6.06465945621677
"Taenia saginata","Train",9.14123142232385,6.83215183246716,6.69770293130181
"Taenia hydatigena","Train",6.30134019526675,6.70087833104753,6.7183992269408
"Taenia asiatica","Train",9.21576687185727,6.80512057878195,6.69882261625484
"Taenia solium","Train",8.45939457268886,6.75267398019832,6.65960724148865
"Rodentolepis nana","Train",4.19469253600613,5.70999032083796,5.79775835681949
"Doryteuthis pealeii","Train",5.89989735358249,6.3273968875933,6.35132100408071
"Elysia crispata","Train",6.50603315720262,6.38665269675153,6.38239444578978
"Elysia chlorotica","Train",6.1450198116393,5.98331169436256,5.96513989892638
"Elysia marginata","Train",5.59842195899838,6.34824212693502,6.37680942393212
"Piscicola geometra","Train",5.67675380226828,5.28051368921865,5.26192618324616
"Hirudinaria manillensis","Train",7.97933889526233,5.60562817627238,5.30184272068953
"Hirudo verbana","Train",6.9985096422506,6.2797994591142,6.20653575385528
"Erpobdella octoculata","Train",6.70685307519067,5.76020217221298,5.73057015968553
"Hydroides elegans","Train",5.71757579689813,5.64913451712187,5.67133834136761
"Ridgeia piscesae","Train",8.89562962713648,8.17108249570265,8.10992224356289
"Escarpia spicata","Train",11.4213582714447,7.99158166700113,7.80270883819568
"Sabella spallanzanii","Train",7.50933526601659,7.91985265875451,7.94097380993126
"Stenchaetothrips biformis","Train",3.0521126069901,5.87531343678734,6.17627587076787
"Frankliniella fusca","Train",3.57878553131686,5.91359429722775,6.13722142343357
"Helobdella robusta","Train",5.80211837537706,5.22177471806867,5.08068680543608
"Pomacea canaliculata","Train",7.03633659303325,7.74837844115905,7.75752380336168
"Marisa cornuarietis","Train",6.2803958389602,7.5788246951654,7.62676108187971
"Lanistes nyassanus","Train",8.20248244657654,7.83539120207502,7.82980016665316
"Lepeophtheirus salmonis","Train",5.36058769227416,5.04292730756765,4.99457791104663
"Oithona nana","Train",3.73766961828337,5.18495120260741,5.29594536663195
"Schistocephalus solidus","Train",5.98811519428283,6.51701216517677,6.56759594248397
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.4307307749466,6.25426730527762
"Tachypleus tridentatus","Train",8.6079475546847,7.33121268845525,7.2600518674928
"Limulus polyphemus","Train",8.85740841431628,7.22081298675425,7.16608625020392
"Lithobius mutabilis","Train",7.50933526601659,5.66189833603289,5.51344009460904
"Loa loa","Train",8.45004326352216,6.91906519846793,6.86244728249566
"Mansonella perstans","Train",8.36201198077445,6.81287601071426,6.73829768538369
"Litomosoides sigmodontis","Train",6.32965405836869,6.78994276107619,6.82040877009985
"Mansonella ozzardi","Train",7.64987117919811,6.69357773124148,6.6781353351355
"Monoplex corrugatus","Train",7.31696337336914,8.50977242956674,8.61771393895809
"Littorina saxatilis","Train",7.80117534852609,7.05193125689993,6.99902189564777
"Potamopyrgus estuarinus","Train",5.89989735358249,6.49978566330287,6.53230336122094
"Lottia scabra","Train",8.02016088989217,7.19476875721898,7.14578872954158
"Macrostomum lignano","Train",6.44141161062103,5.93358602051308,5.78417584052781
"Sipha flava","Train",3.76120011569356,5.52588759409286,5.65830854204072
"Magicicada cassini","Train",8.73311069763871,6.77786711941599,6.67328281715554
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.86275677529761,7.87917842207939
"Margaritifera margaritifera","Train",10.8835039752908,8.10981516654556,8.02128897177912
"Unio pictorum","Train",8.53537686184987,7.64408452517023,7.63745546821013
"Megalonaias nervosa","Train",9.70655984335281,7.9835591980127,7.93713484828906
"Watersipora subatra","Train",5.49443224533734,7.65676099356028,7.79430356730652
"Mermis nigrescens","Train",6.67203294546107,5.36903544385927,5.21558928999484
"Ornithodoros moubata","Train",8.3422443889517,6.83555499396607,6.76896809078803
"Patella caerulea","Train",7.44034239433395,6.93209600341106,6.89861182357955
"Patella pellucida","Train",5.89989735358249,6.82017034399587,6.87960860695796
"Patella ulyssiponensis","Train",8.6079475546847,6.86853550545561,6.77088165582235
"Patella depressa","Train",7.63449840880944,6.90394104671964,6.87861926683335
"Phorcus lineatus","Train",8.50258703902688,7.50827597939951,7.47699243501474
"Pinctada imbricata","Train",7.69165682281055,7.43665249089258,7.42208580869422
"Pinna nobilis","Train",9.14248970506801,7.91078723497753,7.89593269344666
"Pinctada margaritifera","Train",7.60464544582092,8.09211576513258,8.13554832163874
"Pteria penguin","Train",7.24797050188218,7.94618278013627,7.95408614483297
"Polydesmus angustus","Train",6.59304453414244,4.70467498188532,4.58421591081833
"Tetranychus urticae","Train",3.91202300542815,5.36120375030509,5.48440819154561
"Tetranychus truncatus","Train",3.87120101090789,5.33279035648206,5.48370283576045
"Bullina lineata","Train",3.85014760171006,6.2242667784958,6.34222086485405
"Centruroides vittatus","Train",7.28619171470238,6.04316826875151,5.98306352270446
"Cloeon dipterum","Train",5.46221877555548,4.75676446334501,4.68644919552764
"Cordylochernes scorpioides","Train",5.89989735358249,6.52228963964126,6.59718735857351
"Ctenocephalides felis","Train",6.9985096422506,5.49630777509878,5.32443871988686
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.79571150867514,4.79367350410031
"Echinomermella matsi","Train",6.59304453414244,5.64799029073106,5.52208878814285
"Enchytraeus crypticus","Train",5.91350300563827,7.1053919339563,7.2134946787957
"Glomeris marginata","Train",8.20248244657654,6.72557399352445,6.63825024095241
"Glyphotaelius pellucidus","Train",5.81288597649324,5.55894539679934,5.54938007825276
"Gyrodactylus salaris","Train",4.06044301054642,5.28480443152785,5.3519286081345
"Hermodice carunculata","Train",8.09712193091871,8.50811474027228,8.53820766798901
"Ischnura elegans","Train",4.23410650459726,5.89154986514018,6.02029579617899
"Leuctra nigra","Train",6.59304453414244,6.40663229860206,6.39943489376074
"Lingula anatina","Train",7.97933889526233,7.36179365601288,7.35202439034994
"Liposcelis bostrychophila","Train",5.52146091786225,4.79836114723776,4.68941459317958
"Meganyctiphanes norvegica","Train",6.59304453414244,7.6716443711955,7.87669426897824
"Nautilus pompilius","Train",8.7525287835485,6.90178821062136,6.77033308378552
"Onchidella celtica","Train",6.9985096422506,7.26605642956315,7.26563468234552
"Oratosquilla oratoria","Train",7.28619171470238,6.19434576794197,5.97635591516973
"Prionchulus punctatus","Train",5.29831736654804,4.98680090436551,4.94853409113421
"Protopolystoma xenopodis","Train",6.41236546329128,5.29006273244318,5.14363618682767
"Streblospio benedicti","Train",5.95410876047771,7.15397406878014,7.19202941174781
"Strigamia maritima","Train",7.69165682281055,5.67765494632135,5.56225502945745
"Theodoxus fluviatilis","Train",7.15266032207786,7.80308533435982,7.85855711105577
"Timema cristinae","Train",4.80128506518835,6.81230721988982,6.89493635795446
"Tylodina fungina","Train",5.89989735358249,6.63043781035458,6.63973838247224
"Xipholeptos notoides","Train",5.08017309050687,5.13828487120145,5.1163425409987
"Ancylostoma ceylanicum","Test",5.49306144334055,5.92030795409732,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.02575742378417,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.9316058079055,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.75345644639401,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.52735439808589,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.41835877541735,NA
"Enterobius vermicularis","Test",4.20916023665068,6.64315101705733,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.3954823706606,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.02830408250952,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.94137214910484,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.81643550527224,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.99531344919865,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.70988365310723,NA
"Thelazia callipaeda","Test",4.45811924327606,7.00443355501943,NA
"Toxocara canis","Test",7.88089882244908,6.55527197256424,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.19220357485324,NA
"Turbatrix aceti","Test",4.52828914165213,4.68069534606911,NA
"Tonicella lineata","Test",8.15118915218899,7.31445917136739,NA
"Loxosceles reclusa","Test",7.50933526601659,6.46887621892847,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.96019208586222,NA
"Euprymna scolopes","Test",5.03911476520214,6.72922118032852,NA
"Agrilus planipennis","Test",5.02539253507116,5.42699644358618,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.30737118661682,NA
"Sitophilus oryzae","Test",4.82711301672578,5.48625597790692,NA
"Aeolidia papillosa","Test",5.61221528113071,6.32381137128414,NA
"Dendronotus venustus","Test",5.89989735358249,5.64673843354444,NA
"Dirona albolineata","Test",5.20675017302255,5.92432060753913,NA
"Goniobranchus coi","Test",5.89989735358249,6.16616706394325,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.56980427284952,NA
"Melibe leonina","Test",5.89989735358249,6.00721448411468,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.61812955080472,NA
"Alitta virens","Test",7.60464544582092,7.48499334011308,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.31699861882771,NA
"Sacculina carcini","Test",6.59304453414244,7.45633432080649,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.22054951376731,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.03870929301729,NA
"Octopus bimaculoides","Test",6.24820404778624,6.99469135945174,NA
