"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Celastrina argiolus","Train",4.08597631255158,5.35422288990345,5.384370764031
"Caprella mutica","Train",6.21835108470103,6.49630607262203,6.54353138094572
"Hyalella azteca","Train",5.22035582507832,6.11716035853332,6.18748459030996
"Sinonovacula constricta","Train",7.50933526601659,7.98946931948888,8.00526472053997
"Tridacna crocea","Train",9.82516558558041,7.79617868227381,7.66250071444178
"Hippopus hippopus","Train",9.58877680769643,8.14574162504031,8.04916700887
"Clinocardium nuttallii","Train",8.20746998808758,7.50119983181512,7.44048031362266
"Nuttallia obscurata","Train",8.49016451909681,8.31752954342297,8.35635306132995
"Fragum fragum","Train",7.28619171470238,7.41629110473652,7.47521683261576
"Tridacna gigas","Train",10.6302306826052,8.24420863030934,8.06994238898961
"Cerastoderma edule","Train",8.0140954733193,7.26133663792368,7.20844489224937
"Limacina bulimoides","Train",5.76636596095797,6.56790182633548,6.6393789901445
"Dreissena polymorpha","Train",7.9036270734035,7.8869616001884,7.91302555051977
"Congeria kusceri","Train",9.56345899971214,8.25153815191703,8.19044392086724
"Mya arenaria","Train",8.67906163165174,7.878999660127,7.84962868340504
"Saxidomus gigantea","Train",8.84433633274893,8.55726205982853,8.53014757167174
"Mactromeris polynyma","Train",9.77703309976703,7.9036902997463,7.83041569249741
"Saxidomus purpurata","Train",8.67248607582227,8.51744159189414,8.52550032865079
"Ruditapes philippinarum","Train",8.4852524746673,7.74106807465148,7.69373175535168
"Mercenaria mercenaria","Train",9.37393205891388,8.57073792260567,8.54202327991557
"Spisula solida","Train",7.91480037412476,7.74612840726719,7.73287129856053
"Magallana hongkongensis","Train",8.20248244657654,7.46874494465736,7.45845520004463
"Crassostrea gasar","Train",7.47336260574711,7.51413549353731,7.51200031209801
"Ostrea edulis","Train",8.20248244657654,7.8253879315076,7.80894654768707
"Magallana gigas","Train",7.65775527113487,7.57573164604067,7.56547038335827
"Saccostrea glomerata","Train",7.91480037412476,7.47520098347199,7.46745613796005
"Crassostrea nippona","Train",7.91480037412476,7.51038754151098,7.49988067520322
"Crassostrea ariakensis","Train",8.46484671104403,7.58594715945204,7.55777668010775
"Ostrea denselamellosa","Train",7.69165682281055,8.04506271721756,8.06468082250706
"Tachypodoiulus niger","Train",8.09712193091871,6.74795433300399,6.64445104876838
"Nemasoma varicorne","Train",6.9985096422506,6.72968464618575,6.70743231875626
"Ophyiulus pilosus","Train",6.9985096422506,6.3093737081735,6.26663484333801
"Proteroiulus fuscus","Train",8.09712193091871,7.07973999647355,6.99298429235422
"Notodromas monacha","Train",3.55534806148941,5.63764378729831,6.01518815157557
"Panopea generosa","Train",10.7902464818042,8.33467089940305,8.28952409927201
"Diodora aspera","Train",8.89562962713648,8.01326954806175,7.93949171696966
"Haliotis cracherodii","Train",9.30109473524465,8.29681570712246,8.26243263005533
"Haliotis rufescens","Train",9.64940142951286,8.00164734512814,7.90215041468475
"Haliotis rubra","Train",8.76209823451196,8.0735722109748,8.03897967465157
"Hymenolepis diminuta","Train",8.51837249576343,5.96552187691498,5.78880160417471
"Hymenolepis microstoma","Train",6.89132097251871,5.87564064455952,5.8399638346845
"Taenia saginata","Train",9.14123142232385,7.1224321424003,6.97402846248964
"Taenia hydatigena","Train",6.30134019526675,6.90708047718396,6.99893697054861
"Taenia asiatica","Train",9.21576687185727,6.956100443729,6.81470374394319
"Taenia solium","Train",8.45939457268886,7.10491290475759,7.02330128747437
"Rodentolepis nana","Train",4.19469253600613,5.78360449453856,5.91003979146739
"Doryteuthis pealeii","Train",5.89989735358249,5.81935014388408,5.82330609268209
"Elysia crispata","Train",6.50603315720262,5.88994263109863,5.8409924899508
"Elysia chlorotica","Train",6.1450198116393,6.11521937267126,6.10627782926661
"Elysia marginata","Train",5.59842195899838,6.06988930459015,6.09414980755356
"Piscicola geometra","Train",5.67675380226828,5.8734724563253,5.97171349777083
"Hirudinaria manillensis","Train",7.97933889526233,6.10261616208267,5.925327831546
"Hirudo verbana","Train",6.9985096422506,6.4937623942236,6.44793558092031
"Erpobdella octoculata","Train",6.70685307519067,5.79546395822018,5.7117327023099
"Hydroides elegans","Train",5.71757579689813,5.36867733871577,5.33381086164767
"Ridgeia piscesae","Train",8.89562962713648,8.76777742375594,8.78658390388672
"Escarpia spicata","Train",11.4213582714447,8.72084523098656,8.46327941886463
"Sabella spallanzanii","Train",7.50933526601659,7.58489804833996,7.59351447355472
"Stenchaetothrips biformis","Train",3.0521126069901,5.05470355803167,5.4144119821056
"Frankliniella fusca","Train",3.57878553131686,4.94493044045012,5.14289767456279
"Helobdella robusta","Train",5.80211837537706,5.76114189083724,5.75242860829525
"Pomacea canaliculata","Train",7.03633659303325,7.47818675488942,7.50878465468077
"Marisa cornuarietis","Train",6.2803958389602,7.66254162366142,7.7691993397358
"Lanistes nyassanus","Train",8.20248244657654,8.02804748856989,8.03169343115625
"Lepeophtheirus salmonis","Train",5.36058769227416,4.86347832719919,4.78907092348468
"Oithona nana","Train",3.73766961828337,4.2461993484061,4.31471459714907
"Schistocephalus solidus","Train",5.98811519428283,6.57117647880049,6.64608827851788
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.55597347518195,6.32575603478204
"Tachypleus tridentatus","Train",8.6079475546847,7.6706026592697,7.61800366937278
"Limulus polyphemus","Train",8.85740841431628,7.28987058064371,7.17899841941947
"Lithobius mutabilis","Train",7.50933526601659,6.49759069714239,6.26616523209205
"Loa loa","Train",8.45004326352216,7.68608675277203,7.65923932399513
"Mansonella perstans","Train",8.36201198077445,7.11690183324932,7.0729343808996
"Litomosoides sigmodontis","Train",6.32965405836869,7.19168046966576,7.24081851815997
"Mansonella ozzardi","Train",7.64987117919811,7.24433112289986,7.24578422248086
"Monoplex corrugatus","Train",7.31696337336914,7.75256516244537,7.7810239177783
"Littorina saxatilis","Train",7.80117534852609,6.97856004214786,6.93271348360025
"Potamopyrgus estuarinus","Train",5.89989735358249,7.16530261251388,7.28231010180688
"Lottia scabra","Train",8.02016088989217,7.12632051089051,7.07758179169898
"Macrostomum lignano","Train",6.44141161062103,6.03515426388774,5.89252754265015
"Sipha flava","Train",3.76120011569356,5.03825988366373,5.16881905560858
"Magicicada cassini","Train",8.73311069763871,7.87546291822483,7.78025161409292
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.59744014774904,8.63816101985983
"Margaritifera margaritifera","Train",10.8835039752908,8.33159528390361,8.22605314050227
"Unio pictorum","Train",8.53537686184987,8.33000322207719,8.31687566491524
"Megalonaias nervosa","Train",9.70655984335281,8.80532205773397,8.74803648307715
"Watersipora subatra","Train",5.49443224533734,7.24532607450704,7.45717450813864
"Mermis nigrescens","Train",6.67203294546107,5.08076692769783,4.85693963935711
"Ornithodoros moubata","Train",8.3422443889517,6.89797178796131,6.72868894587464
"Patella caerulea","Train",7.44034239433395,7.25265305796094,7.24426903483631
"Patella pellucida","Train",5.89989735358249,7.23146966393729,7.31826590217593
"Patella ulyssiponensis","Train",8.6079475546847,7.4532053787971,7.39796599516695
"Patella depressa","Train",7.63449840880944,7.36942460774788,7.37612310006475
"Phorcus lineatus","Train",8.50258703902688,6.9296222282928,6.8626391431155
"Pinctada imbricata","Train",7.69165682281055,6.98288814447917,6.93492249810692
"Pinna nobilis","Train",9.14248970506801,7.7293561472789,7.65496713707713
"Pinctada margaritifera","Train",7.60464544582092,7.52937242222774,7.52666242117413
"Pteria penguin","Train",7.24797050188218,7.43278131569016,7.4430293425601
"Polydesmus angustus","Train",6.59304453414244,5.58259201604375,5.51071602133491
"Tetranychus urticae","Train",3.91202300542815,4.99409218336771,5.14401977545701
"Tetranychus truncatus","Train",3.87120101090789,4.92962913706826,5.06928131933509
"Bullina lineata","Train",3.85014760171006,6.27721906802808,6.40781301355493
"Centruroides vittatus","Train",7.28619171470238,6.31749867202751,6.25430143474187
"Cloeon dipterum","Train",5.46221877555548,5.15566453632556,5.10509535772586
"Cordylochernes scorpioides","Train",5.89989735358249,5.72638392255835,5.67975887798337
"Ctenocephalides felis","Train",6.9985096422506,5.09501311071058,4.92728797898641
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.03263110577627,5.0449201750039
"Echinomermella matsi","Train",6.59304453414244,5.95301146458951,5.81619039430968
"Enchytraeus crypticus","Train",5.91350300563827,7.06326627773369,7.18633461202132
"Glomeris marginata","Train",8.20248244657654,6.82704654824727,6.67913124909042
"Glyphotaelius pellucidus","Train",5.81288597649324,5.64830809508152,5.63627289485287
"Gyrodactylus salaris","Train",4.06044301054642,4.19838995315397,4.1769130974507
"Hermodice carunculata","Train",8.09712193091871,8.85445293471175,8.92565592230268
"Ischnura elegans","Train",4.23410650459726,6.56438680740417,6.73487107983561
"Leuctra nigra","Train",6.59304453414244,5.83091312010228,5.71449603629817
"Lingula anatina","Train",7.97933889526233,8.24375438554158,8.26652928933892
"Liposcelis bostrychophila","Train",5.52146091786225,5.51156958148652,5.51462714514019
"Meganyctiphanes norvegica","Train",6.59304453414244,6.51225257458622,6.49304614147994
"Nautilus pompilius","Train",8.7525287835485,7.74677540453542,7.67710135177234
"Onchidella celtica","Train",6.9985096422506,7.72894790883092,7.78721851077533
"Oratosquilla oratoria","Train",7.28619171470238,7.23666598704038,7.24040748115092
"Prionchulus punctatus","Train",5.29831736654804,4.34938807995762,4.07268500824529
"Protopolystoma xenopodis","Train",6.41236546329128,5.10677809243219,4.93054770335932
"Streblospio benedicti","Train",5.95410876047771,6.51870228479564,6.55920177433598
"Strigamia maritima","Train",7.69165682281055,5.92106672890695,5.74324318620103
"Theodoxus fluviatilis","Train",7.15266032207786,7.91924203016585,8.03486149949424
"Timema cristinae","Train",4.80128506518835,6.32048604168921,6.43831786275536
"Tylodina fungina","Train",5.89989735358249,6.84441915468688,6.88575754795349
"Xipholeptos notoides","Train",5.08017309050687,5.57430781108688,5.60589486250065
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04617164152292,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.22575867991648,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58869662179866,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.91987656545353,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.32401940699332,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.96357445159854,NA
"Enterobius vermicularis","Test",4.20916023665068,7.37208443818437,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.84609886707638,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.93771056389508,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.7168000047203,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.68906366421661,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.82698679863558,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.81552011090854,NA
"Thelazia callipaeda","Test",4.45811924327606,7.28931672213936,NA
"Toxocara canis","Test",7.88089882244908,7.29308968620083,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.95903589161737,NA
"Turbatrix aceti","Test",4.52828914165213,3.78654789799591,NA
"Tonicella lineata","Test",8.15118915218899,7.52513783392727,NA
"Loxosceles reclusa","Test",7.50933526601659,6.86003135127372,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.18646968281649,NA
"Euprymna scolopes","Test",5.03911476520214,5.60321980003312,NA
"Agrilus planipennis","Test",5.02539253507116,5.79826853636088,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.49379594037819,NA
"Sitophilus oryzae","Test",4.82711301672578,5.37763907668054,NA
"Aeolidia papillosa","Test",5.61221528113071,3.9847621200579,NA
"Dendronotus venustus","Test",5.89989735358249,5.79968943659768,NA
"Dirona albolineata","Test",5.20675017302255,6.37655793176998,NA
"Goniobranchus coi","Test",5.89989735358249,6.25818738449043,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.08018186583058,NA
"Melibe leonina","Test",5.89989735358249,6.10571356583137,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.55139912025551,NA
"Alitta virens","Test",7.60464544582092,7.44697006766284,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.23657681742885,NA
"Sacculina carcini","Test",6.59304453414244,6.77045884873862,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.92663077862174,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.5702845072858,NA
"Octopus bimaculoides","Test",6.24820404778624,6.69226576856526,NA
