"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Doris montereyensis","Train",5.66628250228563,5.92087024406972,5.93517345342935
"Tritonia festiva","Train",5.89989735358249,6.18207688457425,6.2052990632777
"Melibe viridis","Train",4.85203026391962,5.92952848148218,5.97952572532041
"Dendronotus rufus","Train",5.89989735358249,5.8199605878434,5.79693174665216
"Arctonoe vittata","Train",7.28619171470238,7.02837230675883,7.02057298711082
"Platynereis dumerilii","Train",6.30536246169066,6.9182170288326,6.95884807364226
"Sthenelais limicola","Train",6.9985096422506,6.60591667463029,6.58806908059728
"Pollicipes pollicipes","Train",7.69165682281055,6.58778240018419,6.29969159584992
"Semibalanus balanoides","Train",7.8458075026378,7.49396703681257,7.46242916853083
"Semibalanus cariosus","Train",8.6079475546847,7.42428158307027,7.28749542710289
"Tetraclita rubescens","Train",7.28619171470238,7.59265645543122,7.63747162281274
"Amphibalanus improvisus","Train",6.9985096422506,6.90728683670555,6.89368288109016
"Balanus glandula","Train",8.20248244657654,7.2931532799178,7.17184772883221
"Octopus sinensis","Train",6.18757942610277,6.49847894217821,6.51745064573649
"Muusoctopus longibrachus","Train",7.28619171470238,6.87983652153559,6.85999426441176
"Octopus insularis","Train",5.14749447681345,6.93287382457171,7.03015110941898
"Japetella diaphana","Train",7.69302574841789,6.72930101042388,6.67536629994091
"Amphioctopus burryi","Train",5.71757579689813,6.71294746077394,6.75484074612139
"Octopus rubescens","Train",6.71082756979882,6.5773614761934,6.57110450089383
"Octopus vulgaris","Train",6.50603315720262,6.56290897100878,6.56609182566004
"Octopus americanus","Train",5.87493073085203,6.68094365744586,6.70251247712194
"Biomphalaria sudanica","Train",5.70711026474888,5.94832679696857,5.97199727472872
"Anisus vortex","Train",5.97994006134033,6.09232522658809,6.08554319948929
"Omphiscola glabra","Train",6.24820404778624,6.52437352983453,6.5320192600083
"Radix auricularia","Train",6.59304453414244,6.17278905682119,6.13116647397269
"Lymnaea stagnalis","Train",6.65294367126299,6.48775243357773,6.4736057404624
"Biomphalaria straminea","Train",5.68289926373978,5.91105417557805,5.9148267919239
"Physella acuta","Train",5.78857578494251,6.3795478356336,6.40119999283798
"Tegillarca granosa","Train",7.50747966435633,8.07964234675341,8.10234051591391
"Stramonita haemastoma","Train",7.69165682281055,7.05263807578365,6.96054620619514
"Rapana venosa","Train",8.41220297763265,7.25003008867579,7.12681529955114
"Urosalpinx cinerea","Train",7.50933526601659,7.47523276713525,7.48137028411915
"Anentome helena","Train",7.40397475035877,7.31334314580735,7.29143967207488
"Stewartia floridana","Train",7.69165682281055,8.41361538261949,8.57154594900131
"Stomoxys calcitrans","Train",3.97029191355212,5.18257665774212,5.29595779528432
"Drosophila melanogaster","Train",4.24333911489999,5.16317357762601,5.20438467675443
"Scathophaga stercoraria","Train",4.0854719837185,5.21733687779345,5.3342178530151
"Coboldia fuscipes","Train",3.27374272630904,6.00877091746358,6.37939402991549
"Megaselia scalaris","Train",4.0990003737583,3.83228199273412,3.76912518486056
"Drosophila suzukii","Train",4.58292457704077,5.27033157116811,5.32573053426013
"Ceratitis capitata","Train",4.59814557105113,5.04445886871968,5.04573141702961
"Calliphora vicina","Train",4.76174649303019,5.22985584314332,5.23809746310666
"Bradysia odoriphaga","Train",3.39484390768998,5.19565578001609,5.34571902610931
"Encarsia formosa","Train",3.9982007016692,4.39347913549618,4.41037398412602
"Anthophora plumipes","Train",2.63905732961526,4.72005691579293,5.25699627663657
"Brachymeria lasus","Train",4.2060350015748,4.46704007968811,4.47694134605727
"Diadegma semiclausum","Train",4.08933202039856,3.91534556291552,3.78705109951348
"Prorops nasuta","Train",4.26969744969996,5.24020052599503,5.34191077851752
"Diadegma fenestrale","Train",3.15700042115011,3.83383813651492,3.86486414959121
"Diplazon laetatorius","Train",4.25561270981822,3.97172989549532,3.89316426678794
"Phyllaplysia taylori","Train",5.61221528113071,6.35447105348626,6.38072572260285
"Aporrectodea caliginosa","Train",6.9985096422506,7.82652022291829,7.89434574185662
"Lumbricus rubellus","Train",6.9985096422506,7.25184301811491,7.29577651276681
"Lumbricus terrestris","Train",7.94285962639387,7.43878059034833,7.42052612110775
"Eudrilus eugeniae","Train",6.9985096422506,7.50753186176212,7.57236824681259
"Ceratozetes gracilis","Train",8.46168048148598,5.32554282465671,4.82269176596702
"Archegozetes longisetosus","Train",5.63478960316925,4.92566244487521,4.80176652347991
"Nothrus silvestris","Train",5.39816270151775,5.00765152456859,4.94549245999375
"Steganacarus magnus","Train",6.9985096422506,5.72323335505897,5.58624679930278
"Fuscozetes fuscipes","Train",3.25809653802148,5.17854968759979,5.45732006021693
"Phthiracarus laevigatus","Train",5.12989871492307,6.00673961708279,6.13480106331518
"Architeuthis dux","Train",7.72743755990257,6.29194498563396,6.25628740738288
"Onykia robusta","Train",6.25382881157547,6.2095596713175,6.20890814440739
"Watasenia scintillans","Train",5.97994006134033,5.9938592855971,5.97943991448201
"Mytilus edulis","Train",8.5229543418734,7.48809360353119,7.45602493217427
"Mytilus californianus","Train",8.46484671104403,7.66066302935736,7.64930477964661
"Limnoperna fortunei","Train",7.22528296181392,7.84341393692837,7.8660112620424
"Mytilus coruscus","Train",9.0917445061003,7.74332195186425,7.68872312854015
"Mytilus trossulus","Train",7.93677928072441,7.54738659743469,7.55025746852632
"Geukensia granosissima","Train",8.79026911147866,7.88958315675872,7.82511145221904
"Perna viridis","Train",7.26158590397818,7.7034879484629,7.732331231548
"Armandia brevis","Train",3.73766961828337,6.48321710593982,6.697700179418
"Arenicola marina","Train",7.50933526601659,7.05550085739495,7.00307523996466
"Argopecten irradians concentricus","Train",6.54321216041056,7.82538753590838,7.9022633042416
"Pecten maximus","Train",8.81766808566677,8.00831481715654,7.9657016655858
"Mizuhopecten yessoensis","Train",8.52353021281534,8.0879382574578,8.08701265682189
"Mimachlamys varia","Train",7.50933526601659,8.09372225244257,8.13092535364698
"Crassadoma gigantea","Train",8.89562962713648,8.03024803074315,8.00348673968048
"Argopecten irradians irradians","Train",6.59304453414244,7.79109236810252,7.86054797350213
"Ariolimax columbianus","Train",7.50933526601659,7.19255308867123,7.17942651711734
"Cornu aspersum","Train",7.65187278495577,7.63740649157077,7.6435928006091
"Cepaea nemoralis","Train",7.81681996576455,7.50494734383249,7.47688419916205
"Euhadra peliomphala","Train",6.81618808545665,7.56712206136901,7.64498764660785
"Arion vulgaris","Train",6.58008419831399,6.87065447032585,6.86856934587039
"Candidula unifasciata","Train",5.89989735358249,7.57720955525316,7.6689574329832
"Asellus aquaticus","Train",5.96052197539893,6.17858881971665,6.25088859477393
"Armadillidium vulgare","Train",6.59304453414244,6.65915264070198,6.67672459172947
"Porcellio scaber","Train",6.9985096422506,5.95762920547437,5.85707304574905
"Idotea baltica","Train",6.05404803333147,5.59735118578734,5.54898061451543
"Homarus americanus","Train",9.39640491504897,8.29988929861687,8.18289072330186
"Portunus pelagicus","Train",6.59304453414244,7.65602910717262,7.72997557051328
"Cherax quadricarinatus","Train",7.50933526601659,8.01301613979228,8.06820489689339
"Macrobrachium rosenbergii","Train",6.9985096422506,7.46606782885521,7.5220282711589
"Neocaridina denticulata","Train",6.2363695902037,7.59840508089001,7.7364837130301
"Caridina multidentata","Train",7.69165682281055,8.02419762568691,8.06541969114211
"Homarus gammarus","Train",9.58877680769643,8.33841269258295,8.22543997026293
"Eriocheir sinensis","Train",5.89989735358249,6.92234988199263,7.0677614297642
"Pandalus borealis","Train",8.05938160283049,7.21148113488503,7.18852016485351
"Penaeus monodon","Train",6.59304453414244,6.49958263317175,6.48230976983599
"Paralithodes platypus","Train",9.63756697186586,7.69694518897796,7.54771765178629
"Cherax destructor","Train",7.69165682281055,7.92652167328505,7.9493989944724
"Paralithodes camtschaticus","Train",8.89562962713648,7.73109434994755,7.62667593896008
"Panulirus cygnus","Train",9.19573421958682,7.98466617702433,7.88765894086007
"Penaeus indicus","Train",6.85540879860993,6.36698356486158,6.18797489688881
"Pyrgus malvae","Train",5.85386775909354,5.70368285346677,5.69692011463775
"Vanessa atalanta","Train",4.53796143629464,5.26496183576558,5.28244426497426
"Polyommatus icarus","Train",4.27458061252503,5.42925020789252,5.46738329951592
"Hofmannophila pseudospretella","Train",4.78832472908594,5.70849670036628,5.7448883387289
"Thymelicus sylvestris","Train",5.85220247977447,5.68709034213763,5.69071292402191
"Lasiommata megera","Train",4.07295066953443,5.64094100732341,5.70611353339902
"Melanargia galathea","Train",5.94484452647276,5.24292536197032,5.19232286814096
"Danaus plexippus","Train",4.24606371685794,5.62281485896101,5.67904071852455
"Boloria selene","Train",5.85936070647464,5.16676658111731,5.13576763998902
"Phthorimaea operculella","Train",3.7864597824528,5.35595494992267,5.4253376968205
"Boloria euphrosyne","Train",5.89715386763674,5.28418495094269,5.24113070242101
"Maniola jurtina","Train",5.71663288663502,5.44361831110028,5.43735058827797
"Thymelicus lineola","Train",4.71849887129509,5.58900020688588,5.61702845564297
"Pectinophora gossypiella","Train",3.97330623384504,5.62069115502631,5.6859131096725
"Erebia aethiops","Train",5.90126627918983,5.51761148090887,5.51136495186938
"Plodia interpunctella","Train",3.39114704580865,5.50541509089144,5.5702653439839
"Erebia epiphron","Train",5.76315140646303,5.54437127809011,5.54588806623596
"Leptidea sinapis","Train",5.29606483149474,5.46579622350539,5.44461742397921
"Satyrium pruni","Train",3.85014760171006,5.44393985335262,5.523703534153
"Lampides boeticus","Train",4.1026433650368,5.53446976662225,5.58289714286557
"Trichoplusia ni","Train",3.56104608260405,5.60780577575627,5.66803219417213
"Celastrina argiolus","Train",4.08597631255158,5.29665425422785,5.31810165348934
"Caprella mutica","Train",6.21835108470103,6.85951713919478,6.96216359552776
"Hyalella azteca","Train",5.22035582507832,6.51983269785446,6.67220832300821
"Sinonovacula constricta","Train",7.50933526601659,7.98659420777856,8.00523251030273
"Tridacna crocea","Train",9.82516558558041,7.72047575735542,7.58118488690957
"Hippopus hippopus","Train",9.58877680769643,8.04849305145335,7.95746642453039
"Clinocardium nuttallii","Train",8.20746998808758,7.41231772014595,7.33075389733173
"Nuttallia obscurata","Train",8.49016451909681,8.17110034377728,8.17525856859847
"Fragum fragum","Train",7.28619171470238,7.36811609892077,7.40721030817336
"Tridacna gigas","Train",10.6302306826052,8.12160462088896,7.97616013403985
"Cerastoderma edule","Train",8.0140954733193,7.22545725859215,7.19387419548466
"Limacina bulimoides","Train",5.76636596095797,6.42155806883109,6.46525735075582
"Dreissena polymorpha","Train",7.9036270734035,7.88006200218659,7.89828930922523
"Congeria kusceri","Train",9.56345899971214,8.24005166984032,8.20136040489631
"Mya arenaria","Train",8.67906163165174,7.83830803489755,7.81781480387796
"Saxidomus gigantea","Train",8.84433633274893,8.45747365895725,8.44034934197537
"Mactromeris polynyma","Train",9.77703309976703,7.87321584784704,7.80808000943741
"Saxidomus purpurata","Train",8.67248607582227,8.46054129690725,8.45810916052849
"Ruditapes philippinarum","Train",8.4852524746673,7.68001536594674,7.64336116058828
"Mercenaria mercenaria","Train",9.37393205891388,8.50014454859338,8.45988755559118
"Spisula solida","Train",7.91480037412476,7.70457423514761,7.70297952721676
"Magallana hongkongensis","Train",8.20248244657654,7.4904426565146,7.4811261555679
"Crassostrea gasar","Train",7.47336260574711,7.52669593748208,7.52321417817567
"Ostrea edulis","Train",8.20248244657654,7.84415515983886,7.83155727457292
"Magallana gigas","Train",7.65775527113487,7.57115048845632,7.56583152556578
"Saccostrea glomerata","Train",7.91480037412476,7.49303426034214,7.48753230606795
"Crassostrea nippona","Train",7.91480037412476,7.52748235335465,7.52062453995794
"Crassostrea ariakensis","Train",8.46484671104403,7.60877778283372,7.58077083236408
"Ostrea denselamellosa","Train",7.69165682281055,8.02156518325735,8.03081739284957
"Tachypodoiulus niger","Train",8.09712193091871,6.8021032063643,6.68850729432356
"Nemasoma varicorne","Train",6.9985096422506,6.6649274448874,6.66099812363882
"Ophyiulus pilosus","Train",6.9985096422506,6.38122785643758,6.35950068721662
"Proteroiulus fuscus","Train",8.09712193091871,7.00782012320632,6.92179687420729
"Notodromas monacha","Train",3.55534806148941,5.9070292485351,6.32226681602891
"Panopea generosa","Train",10.7902464818042,8.28074763145735,8.23927941517491
"Diodora aspera","Train",8.89562962713648,7.79293383170669,7.70270663454759
"Haliotis cracherodii","Train",9.30109473524465,8.18878452293272,8.14440884505846
"Haliotis rufescens","Train",9.64940142951286,7.90826007731064,7.81052692486785
"Haliotis rubra","Train",8.76209823451196,7.99442218433287,7.95780025255464
"Hymenolepis diminuta","Train",8.51837249576343,5.99572699404089,5.81315372786844
"Hymenolepis microstoma","Train",6.89132097251871,5.91795225937057,5.88077907886193
"Taenia saginata","Train",9.14123142232385,7.00113329275763,6.83389992531418
"Taenia hydatigena","Train",6.30134019526675,6.81412473684716,6.88506804549902
"Taenia asiatica","Train",9.21576687185727,6.86391220653824,6.71511209413466
"Taenia solium","Train",8.45939457268886,6.99072580398231,6.9052354074991
"Rodentolepis nana","Train",4.19469253600613,5.81655422614709,5.94233010561982
"Doryteuthis pealeii","Train",5.89989735358249,5.8397658035588,5.84042406960812
"Elysia crispata","Train",6.50603315720262,5.88612350802381,5.85098569344245
"Elysia chlorotica","Train",6.1450198116393,6.07280865686196,6.05704265652236
"Elysia marginata","Train",5.59842195899838,6.05072538394517,6.06558599018981
"Piscicola geometra","Train",5.67675380226828,5.86700233421864,5.95767297410283
"Hirudinaria manillensis","Train",7.97933889526233,6.10646627497541,5.96003204646086
"Hirudo verbana","Train",6.9985096422506,6.49102184394727,6.45159638660577
"Erpobdella octoculata","Train",6.70685307519067,5.86727997405015,5.78724614770004
"Hydroides elegans","Train",5.71757579689813,5.57923064082367,5.57361074802836
"Ridgeia piscesae","Train",8.89562962713648,8.7140492339839,8.73009838020901
"Escarpia spicata","Train",11.4213582714447,8.67798246079798,8.42846847739433
"Sabella spallanzanii","Train",7.50933526601659,7.64818158268765,7.66013628022236
"Stenchaetothrips biformis","Train",3.0521126069901,5.13879189001102,5.43983658559215
"Frankliniella fusca","Train",3.57878553131686,5.03626588459164,5.21043851723538
"Helobdella robusta","Train",5.80211837537706,5.88322061834171,5.88768463254944
"Pomacea canaliculata","Train",7.03633659303325,7.42612438725706,7.45875061350125
"Marisa cornuarietis","Train",6.2803958389602,7.6261010137617,7.73654479908993
"Lanistes nyassanus","Train",8.20248244657654,7.89336546186931,7.88708915740514
"Lepeophtheirus salmonis","Train",5.36058769227416,4.73786403441366,4.6363953904018
"Oithona nana","Train",3.73766961828337,4.37942895722413,4.44472202817965
"Schistocephalus solidus","Train",5.98811519428283,6.57693692099593,6.64644195352644
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.53101645706664,6.33165895314346
"Tachypleus tridentatus","Train",8.6079475546847,7.66653032470783,7.60938204156556
"Limulus polyphemus","Train",8.85740841431628,7.3187787083624,7.20936067301905
"Lithobius mutabilis","Train",7.50933526601659,6.54390554541519,6.3573448613152
"Loa loa","Train",8.45004326352216,7.54593139480964,7.50639532968975
"Mansonella perstans","Train",8.36201198077445,7.05457547584772,7.00771152973775
"Litomosoides sigmodontis","Train",6.32965405836869,7.1306502893073,7.17644322384619
"Mansonella ozzardi","Train",7.64987117919811,7.16615962574949,7.1646091826332
"Monoplex corrugatus","Train",7.31696337336914,7.66076220359769,7.6803348370997
"Littorina saxatilis","Train",7.80117534852609,6.92029280004396,6.87171650647272
"Potamopyrgus estuarinus","Train",5.89989735358249,7.06455047396133,7.15022596462207
"Lottia scabra","Train",8.02016088989217,7.0384072792822,6.98849885726479
"Macrostomum lignano","Train",6.44141161062103,6.1552135386403,6.0758744711465
"Sipha flava","Train",3.76120011569356,5.10032871965851,5.22817672293126
"Magicicada cassini","Train",8.73311069763871,7.79413475508087,7.68881822307521
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.47846039881741,8.49355841995596
"Margaritifera margaritifera","Train",10.8835039752908,8.26655100560256,8.16733489413324
"Unio pictorum","Train",8.53537686184987,8.31243470337385,8.29889710576686
"Megalonaias nervosa","Train",9.70655984335281,8.7453275996401,8.68816000197959
"Watersipora subatra","Train",5.49443224533734,7.34841736311922,7.53653257884737
"Mermis nigrescens","Train",6.67203294546107,5.05403744779755,4.85652548707023
"Ornithodoros moubata","Train",8.3422443889517,6.92690356444111,6.76674540148043
"Patella caerulea","Train",7.44034239433395,7.17693321768911,7.17413674898052
"Patella pellucida","Train",5.89989735358249,7.13069116738277,7.20028861776278
"Patella ulyssiponensis","Train",8.6079475546847,7.35204236437516,7.294390468277
"Patella depressa","Train",7.63449840880944,7.28967523444735,7.28118453481045
"Phorcus lineatus","Train",8.50258703902688,6.88555844454284,6.82203225564156
"Pinctada imbricata","Train",7.69165682281055,7.03210404774631,6.99763998503284
"Pinna nobilis","Train",9.14248970506801,7.7072428884127,7.64595720321789
"Pinctada margaritifera","Train",7.60464544582092,7.5186415896473,7.52304008164507
"Pteria penguin","Train",7.24797050188218,7.47176769358087,7.48046806548797
"Polydesmus angustus","Train",6.59304453414244,5.63888375627839,5.57700964847719
"Tetranychus urticae","Train",3.91202300542815,5.17256895035828,5.37235837427899
"Tetranychus truncatus","Train",3.87120101090789,5.08988915624516,5.26868471058434
"Bullina lineata","Train",3.85014760171006,6.32118475248245,6.45789114911005
"Centruroides vittatus","Train",7.28619171470238,6.3335670586615,6.26851661240254
"Cloeon dipterum","Train",5.46221877555548,5.19685379579489,5.17260279093218
"Cordylochernes scorpioides","Train",5.89989735358249,5.80042228853044,5.78420878571845
"Ctenocephalides felis","Train",6.9985096422506,4.9854981049377,4.80780014977432
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.19851961884113,5.24262725899432
"Echinomermella matsi","Train",6.59304453414244,5.93363197972233,5.8144329242767
"Enchytraeus crypticus","Train",5.91350300563827,7.15206370363727,7.2830788600859
"Glomeris marginata","Train",8.20248244657654,6.80288422984313,6.66789245734627
"Glyphotaelius pellucidus","Train",5.81288597649324,5.47610696458921,5.45873156070896
"Gyrodactylus salaris","Train",4.06044301054642,4.36896694360476,4.3811179778726
"Hermodice carunculata","Train",8.09712193091871,8.78815303693526,8.85300509106893
"Ischnura elegans","Train",4.23410650459726,6.55222332628916,6.69177160129527
"Leuctra nigra","Train",6.59304453414244,5.91400806617328,5.85335370336731
"Lingula anatina","Train",7.97933889526233,8.15524364319023,8.18003164705949
"Liposcelis bostrychophila","Train",5.52146091786225,5.48425734108963,5.47323522887069
"Meganyctiphanes norvegica","Train",6.59304453414244,6.7722443275121,6.78169269527739
"Nautilus pompilius","Train",8.7525287835485,7.5908108332572,7.51770904568078
"Onchidella celtica","Train",6.9985096422506,7.75331845984857,7.81461453760727
"Oratosquilla oratoria","Train",7.28619171470238,7.45664210257876,7.48920106079518
"Prionchulus punctatus","Train",5.29831736654804,4.50583976246145,4.28402255814843
"Protopolystoma xenopodis","Train",6.41236546329128,5.2463594149866,5.10964460430312
"Streblospio benedicti","Train",5.95410876047771,6.67827320978817,6.72430962759187
"Strigamia maritima","Train",7.69165682281055,5.96487814170516,5.79316516918155
"Theodoxus fluviatilis","Train",7.15266032207786,7.7148998567509,7.80306064416063
"Timema cristinae","Train",4.80128506518835,6.28893407097141,6.38421974868066
"Tylodina fungina","Train",5.89989735358249,6.6932526185793,6.72623391707209
"Xipholeptos notoides","Train",5.08017309050687,5.60644890516628,5.62687096124964
"Ancylostoma ceylanicum","Test",5.49306144334055,6.05801295940558,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.21054053850207,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58664198143203,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.09629877867872,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.51257325941635,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.1339018134288,NA
"Enterobius vermicularis","Test",4.20916023665068,7.14544095862916,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.83826185527892,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.91322717443223,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.75280038041588,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.73322138725826,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.88679030432166,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.780223445613,NA
"Thelazia callipaeda","Test",4.45811924327606,7.18099659156941,NA
"Toxocara canis","Test",7.88089882244908,7.14850068008673,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.99190118900071,NA
"Turbatrix aceti","Test",4.52828914165213,3.89139133433743,NA
"Tonicella lineata","Test",8.15118915218899,7.42063173793632,NA
"Loxosceles reclusa","Test",7.50933526601659,6.93631303019568,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25207037081575,NA
"Euprymna scolopes","Test",5.03911476520214,5.64657449247256,NA
"Agrilus planipennis","Test",5.02539253507116,5.77643963210433,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45163966040789,NA
"Sitophilus oryzae","Test",4.82711301672578,5.38464271922878,NA
"Aeolidia papillosa","Test",5.61221528113071,4.15168881560523,NA
"Dendronotus venustus","Test",5.89989735358249,5.74469560931394,NA
"Dirona albolineata","Test",5.20675017302255,6.27978019657589,NA
"Goniobranchus coi","Test",5.89989735358249,6.19124159872193,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.00358432911991,NA
"Melibe leonina","Test",5.89989735358249,6.05032957109045,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.46879468600301,NA
"Alitta virens","Test",7.60464544582092,7.41411983683471,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31527696973565,NA
"Sacculina carcini","Test",6.59304453414244,7.18271549160603,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88272440558696,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60778608569956,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72495436882279,NA
