"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Caenorhabditis macrosperma","Train",2.56494935746154,3.92801685096899,4.0666283165359
"Pristionchus mayeri","Train",4.34380542185368,5.82317613762981,6.00603193344623
"Haemonchus contortus","Train",6.72035417643148,5.88178024322296,5.83694184782298
"Cooperia oncophora","Train",6.03588007721808,5.82448976394333,5.79741074802367
"Radopholus similis","Train",5.11223876107712,5.44809778319186,5.49089204405689
"Oscheius tipulae","Train",3.25809653802148,4.77206211954291,4.93812077910802
"Auanema rhodensis","Train",2.39789527279837,5.00106907408722,5.3086118447905
"Haemonchus placei","Train",5.1662135259147,5.88321700637016,5.91608848699001
"Onchocerca lupi","Train",8.04928336862708,6.74480001280232,6.69431656810368
"Panagrellus redivivus","Train",3.48966602964976,4.27537899111163,4.34974158174252
"Necator americanus","Train",8.43451182029693,5.94052117976313,5.78466153632162
"Brugia malayi","Train",7.89256597053808,7.14252997788271,7.10897860064475
"Lepidochitona cinerea","Train",7.03933163677086,7.22942144819105,7.23288700630723
"Katharina tunicata","Train",8.73311069763871,7.53764798234803,7.50008060031269
"Acanthopleura granulata","Train",7.63523343305301,8.71020534755817,8.78750811871341
"Cryptochiton stelleri","Train",9.20800431221205,7.59673321808712,7.5165960961905
"Linyphia triangularis","Train",5.57831372945503,5.74526661518068,5.75700829348916
"Trichonephila clavipes","Train",5.89989735358249,5.72211341739736,5.71503849950312
"Larinioides sclopetarius","Train",6.38856140554563,5.87689131647818,5.8453933500324
"Acanthoscurria geniculata","Train",8.15794350710504,7.60524337559107,7.56905155057236
"Ascarosepion bandense","Train",5.61221528113071,6.12530409085358,6.13816939257972
"Eumandya parva","Train",4.5136029924626,5.51381673836134,5.55185891495925
"Sepiola atlantica","Train",5.71757579689813,5.57672129846041,5.56891426394842
"Acanthosepion lycidas","Train",5.89989735358249,6.10037243155118,6.11262085068941
"Acanthosepion esculentum","Train",5.89989735358249,6.21167579040386,6.21222139120938
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.02285995880899,5.03658211822215
"Rhyzopertha dominica","Train",5.24438902452248,6.37316681955363,6.43183183749026
"Dalotia coriaria","Train",4.23338160423931,4.91756720263256,4.99210509567481
"Plagiodera versicolora","Train",3.76375498875904,5.12875168191113,5.2477008980631
"Dastarcus helophoroides","Train",7.31115158192119,5.3488792350718,5.14312283995337
"Adalia bipunctata","Train",4.30985908637182,4.96510427685006,4.9722422441641
"Coccinella septempunctata","Train",4.23815626425418,5.09158878291975,5.13365130495683
"Dirona pellucida","Train",5.89989735358249,6.09779656183433,6.10415129485985
"Doris verrucosa","Train",5.89989735358249,5.66290556118917,5.6550557191934
"Goniobranchus kuniei","Train",5.89989735358249,6.42564478566235,6.43290127997788
"Ancula gibbosa","Train",4.80128506518835,5.61138262700291,5.66326931987411
"Plocamopherus tilesii","Train",4.69134788222914,5.97821981558359,6.04266482741403
"Plocamopherus ceylonicus","Train",5.89989735358249,5.30394737523629,5.24236071782269
"Melibe bucephala","Train",5.89989735358249,6.07950585638707,6.07432218920178
"Plocamopherus imperialis","Train",4.49980967033027,5.88810431421078,5.9438778023396
"Goniobranchus fidelis","Train",3.97029191355212,6.17353182655852,6.2695246712284
"Hermissenda crassicornis","Train",5.07517381523383,6.46589569664387,6.54214475137348
"Berghia stephanieae","Train",6.30536246169066,6.05691895800072,6.03522763605649
"Goniobranchus leopardus","Train",5.89989735358249,6.47169875429832,6.50114284526215
"Scyllaea pelagica","Train",5.89989735358249,6.14587013903806,6.15018963155645
"Lomanotus vermiformis","Train",5.89989735358249,6.10030697819378,6.11166350785345
"Doris montereyensis","Train",5.66628250228563,5.91254496729505,5.93071703286944
"Tritonia festiva","Train",5.89989735358249,6.18176058161554,6.2065306177218
"Melibe viridis","Train",4.85203026391962,5.92652621716193,5.97563629514879
"Dendronotus rufus","Train",5.89989735358249,5.81350342896496,5.79109671775674
"Arctonoe vittata","Train",7.28619171470238,7.03129775969934,7.02377962515584
"Platynereis dumerilii","Train",6.30536246169066,6.92056856280966,6.96232844978865
"Sthenelais limicola","Train",6.9985096422506,6.60627065805202,6.58875543207496
"Pollicipes pollicipes","Train",7.69165682281055,6.59249326775769,6.30741398316446
"Semibalanus balanoides","Train",7.8458075026378,7.50145946493916,7.47244216209468
"Semibalanus cariosus","Train",8.6079475546847,7.43101873776192,7.28916547781957
"Tetraclita rubescens","Train",7.28619171470238,7.59916216772186,7.64534305788265
"Amphibalanus improvisus","Train",6.9985096422506,6.91104259767568,6.89777476074333
"Balanus glandula","Train",8.20248244657654,7.29828166512468,7.18046968549272
"Octopus sinensis","Train",6.18757942610277,6.49536923654201,6.51176246022646
"Muusoctopus longibrachus","Train",7.28619171470238,6.87787072768073,6.85721049023849
"Octopus insularis","Train",5.14749447681345,6.92957412061609,7.02973924686916
"Japetella diaphana","Train",7.69302574841789,6.72748112334614,6.67212192954369
"Amphioctopus burryi","Train",5.71757579689813,6.71030621425199,6.75420507611248
"Octopus rubescens","Train",6.71082756979882,6.57444335590934,6.56906807457547
"Octopus vulgaris","Train",6.50603315720262,6.55985147877502,6.5627199681595
"Octopus americanus","Train",5.87493073085203,6.67937082956047,6.70118559266026
"Biomphalaria sudanica","Train",5.70711026474888,5.94353371138251,5.96678857910734
"Anisus vortex","Train",5.97994006134033,6.08943529148129,6.08484167314633
"Omphiscola glabra","Train",6.24820404778624,6.52151739989191,6.52762648207253
"Radix auricularia","Train",6.59304453414244,6.17182391939426,6.13067790585853
"Lymnaea stagnalis","Train",6.65294367126299,6.48662627779558,6.47222690793084
"Biomphalaria straminea","Train",5.68289926373978,5.90722345134494,5.91035351257619
"Physella acuta","Train",5.78857578494251,6.3767895445219,6.39973511275473
"Tegillarca granosa","Train",7.50747966435633,8.08561574302129,8.10784904972755
"Stramonita haemastoma","Train",7.69165682281055,7.05302064068665,6.9597836648236
"Rapana venosa","Train",8.41220297763265,7.25008638078533,7.1255217295481
"Urosalpinx cinerea","Train",7.50933526601659,7.47630848382182,7.48357872345347
"Anentome helena","Train",7.40397475035877,7.31240414073698,7.28909680265946
"Stewartia floridana","Train",7.69165682281055,8.42235732457638,8.58024388470789
"Stomoxys calcitrans","Train",3.97029191355212,5.17412899136361,5.29026781449085
"Drosophila melanogaster","Train",4.24333911489999,5.15257969429265,5.19032475867139
"Scathophaga stercoraria","Train",4.0854719837185,5.2150259407831,5.33198732488018
"Coboldia fuscipes","Train",3.27374272630904,6.00364775682521,6.38028377244853
"Megaselia scalaris","Train",4.0990003737583,3.8226127891536,3.75759305174827
"Drosophila suzukii","Train",4.58292457704077,5.26311665011705,5.31725404702391
"Ceratitis capitata","Train",4.59814557105113,5.0353849930359,5.03982305063394
"Calliphora vicina","Train",4.76174649303019,5.22490653832852,5.23519181638919
"Bradysia odoriphaga","Train",3.39484390768998,5.18889638615045,5.34201764808875
"Encarsia formosa","Train",3.9982007016692,4.38838835950098,4.40335817763712
"Anthophora plumipes","Train",2.63905732961526,4.7035318884913,5.25025834854784
"Brachymeria lasus","Train",4.2060350015748,4.4601084297575,4.47080181478729
"Diadegma semiclausum","Train",4.08933202039856,3.91351976620054,3.78403057935815
"Prorops nasuta","Train",4.26969744969996,5.23545962451405,5.33728240482404
"Diadegma fenestrale","Train",3.15700042115011,3.82909693556895,3.86229153982084
"Diplazon laetatorius","Train",4.25561270981822,3.96517961426213,3.88184945182091
"Phyllaplysia taylori","Train",5.61221528113071,6.35246850895501,6.37963795281003
"Aporrectodea caliginosa","Train",6.9985096422506,7.82852629472459,7.89812910494249
"Lumbricus rubellus","Train",6.9985096422506,7.25314871764131,7.29737445115372
"Lumbricus terrestris","Train",7.94285962639387,7.44147651273446,7.42349054740883
"Eudrilus eugeniae","Train",6.9985096422506,7.50959733635201,7.57812172124048
"Ceratozetes gracilis","Train",8.46168048148598,5.32794929550766,4.81740115519448
"Archegozetes longisetosus","Train",5.63478960316925,4.92664495637307,4.80056542154155
"Nothrus silvestris","Train",5.39816270151775,5.00981281066723,4.94787505314397
"Steganacarus magnus","Train",6.9985096422506,5.72458588004257,5.5867522882346
"Fuscozetes fuscipes","Train",3.25809653802148,5.17749488943058,5.45865516071629
"Phthiracarus laevigatus","Train",5.12989871492307,6.00805213883935,6.13976563666675
"Architeuthis dux","Train",7.72743755990257,6.29174767242989,6.25476600250862
"Onykia robusta","Train",6.25382881157547,6.20938999918036,6.20831765716163
"Watasenia scintillans","Train",5.97994006134033,5.99246914370157,5.9778053925708
"Mytilus edulis","Train",8.5229543418734,7.49420302873423,7.46420927123693
"Mytilus californianus","Train",8.46484671104403,7.66844821256221,7.65559266799397
"Limnoperna fortunei","Train",7.22528296181392,7.84949425856634,7.86982163247027
"Mytilus coruscus","Train",9.0917445061003,7.7511737487919,7.69339306633659
"Mytilus trossulus","Train",7.93677928072441,7.55317054857075,7.55525809115102
"Geukensia granosissima","Train",8.79026911147866,7.90238604486894,7.83284874691591
"Perna viridis","Train",7.26158590397818,7.70924345708509,7.73733376449194
"Armandia brevis","Train",3.73766961828337,6.4821542057621,6.69755666839696
"Arenicola marina","Train",7.50933526601659,7.05939376547957,7.00646206962873
"Argopecten irradians concentricus","Train",6.54321216041056,7.82774841706075,7.90538442814244
"Pecten maximus","Train",8.81766808566677,8.012537490776,7.96882179857278
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09092425145771,8.09183054199273
"Mimachlamys varia","Train",7.50933526601659,8.09691303431367,8.13513960129745
"Crassadoma gigantea","Train",8.89562962713648,8.03622152574487,8.01320052356248
"Argopecten irradians irradians","Train",6.59304453414244,7.79270711335944,7.86264485159438
"Ariolimax columbianus","Train",7.50933526601659,7.18880174960177,7.17617291162049
"Cornu aspersum","Train",7.65187278495577,7.63468851926015,7.64145578462988
"Cepaea nemoralis","Train",7.81681996576455,7.50123995075081,7.4707796725649
"Euhadra peliomphala","Train",6.81618808545665,7.56606295017295,7.64711348964162
"Arion vulgaris","Train",6.58008419831399,6.86570260644479,6.86391264826611
"Candidula unifasciata","Train",5.89989735358249,7.57225944418745,7.66642679630338
"Asellus aquaticus","Train",5.96052197539893,6.18471935411298,6.25888675146188
"Armadillidium vulgare","Train",6.59304453414244,6.65929017831648,6.6788592060107
"Porcellio scaber","Train",6.9985096422506,5.96154756094032,5.85872579890195
"Idotea baltica","Train",6.05404803333147,5.60572784325487,5.55862447923574
"Homarus americanus","Train",9.39640491504897,8.30342225646218,8.18580933669359
"Portunus pelagicus","Train",6.59304453414244,7.65685226595061,7.73173721030312
"Cherax quadricarinatus","Train",7.50933526601659,8.01174112898254,8.06557569856346
"Macrobrachium rosenbergii","Train",6.9985096422506,7.46555673955192,7.52207353136762
"Neocaridina denticulata","Train",6.2363695902037,7.59761257804677,7.74039508469265
"Caridina multidentata","Train",7.69165682281055,8.02922323808808,8.07282195946298
"Homarus gammarus","Train",9.58877680769643,8.34030797184682,8.22567504839499
"Eriocheir sinensis","Train",5.89989735358249,6.92304303892358,7.0709996951839
"Pandalus borealis","Train",8.05938160283049,7.21529295079533,7.19055457101547
"Penaeus monodon","Train",6.59304453414244,6.49847594580714,6.47969062494471
"Paralithodes platypus","Train",9.63756697186586,7.70116913287056,7.54869380716265
"Cherax destructor","Train",7.69165682281055,7.9259319252635,7.94927666432945
"Paralithodes camtschaticus","Train",8.89562962713648,7.73880309033757,7.63227358343958
"Panulirus cygnus","Train",9.19573421958682,7.98893119308624,7.88888978110877
"Penaeus indicus","Train",6.85540879860993,6.36216046893024,6.1831918020659
"Pyrgus malvae","Train",5.85386775909354,5.69646116186111,5.6897791841897
"Vanessa atalanta","Train",4.53796143629464,5.26057811811711,5.27843646896951
"Polyommatus icarus","Train",4.27458061252503,5.42342952669971,5.4630342958672
"Hofmannophila pseudospretella","Train",4.78832472908594,5.70054678838342,5.7368782569879
"Thymelicus sylvestris","Train",5.85220247977447,5.68166666804472,5.68678257979805
"Lasiommata megera","Train",4.07295066953443,5.63591875129088,5.70334802498412
"Melanargia galathea","Train",5.94484452647276,5.23674971984783,5.18150063831539
"Danaus plexippus","Train",4.24606371685794,5.61705931551757,5.67345186682856
"Boloria selene","Train",5.85936070647464,5.16060419529778,5.1250954600408
"Phthorimaea operculella","Train",3.7864597824528,5.34530628737513,5.41848690962089
"Boloria euphrosyne","Train",5.89715386763674,5.27777954284404,5.23314546419686
"Maniola jurtina","Train",5.71663288663502,5.43771899951718,5.43026589929844
"Thymelicus lineola","Train",4.71849887129509,5.5832149919571,5.61313426189343
"Pectinophora gossypiella","Train",3.97330623384504,5.6135915636953,5.67749153606479
"Erebia aethiops","Train",5.90126627918983,5.51423061622041,5.50633111959127
"Plodia interpunctella","Train",3.39114704580865,5.49898671749613,5.56655064020892
"Erebia epiphron","Train",5.76315140646303,5.540523275913,5.54281943670742
"Leptidea sinapis","Train",5.29606483149474,5.46014166280201,5.43769222509123
"Satyrium pruni","Train",3.85014760171006,5.43897312004224,5.51931766183852
"Lampides boeticus","Train",4.1026433650368,5.526598367255,5.57754759574003
"Trichoplusia ni","Train",3.56104608260405,5.60033211129116,5.66285425899785
"Celastrina argiolus","Train",4.08597631255158,5.29013699408871,5.31134031066092
"Caprella mutica","Train",6.21835108470103,6.85701360961669,6.96280985812379
"Hyalella azteca","Train",5.22035582507832,6.51440497444476,6.67286853782962
"Sinonovacula constricta","Train",7.50933526601659,7.99081084928142,8.01056972614349
"Tridacna crocea","Train",9.82516558558041,7.72994278064842,7.58863789415762
"Hippopus hippopus","Train",9.58877680769643,8.05876342933118,7.9647502449991
"Clinocardium nuttallii","Train",8.20746998808758,7.42504689014302,7.3418049316788
"Nuttallia obscurata","Train",8.49016451909681,8.18002325271854,8.17972105987639
"Fragum fragum","Train",7.28619171470238,7.37652593310449,7.41940669047471
"Tridacna gigas","Train",10.6302306826052,8.13232789805763,7.98189129322746
"Cerastoderma edule","Train",8.0140954733193,7.23489205273056,7.20207139724186
"Limacina bulimoides","Train",5.76636596095797,6.42651617116466,6.4790059681168
"Dreissena polymorpha","Train",7.9036270734035,7.88928145898309,7.91330828937875
"Congeria kusceri","Train",9.56345899971214,8.24569354833208,8.20510683798599
"Mya arenaria","Train",8.67906163165174,7.84440282776833,7.82469947558138
"Saxidomus gigantea","Train",8.84433633274893,8.46746312838717,8.45354085531602
"Mactromeris polynyma","Train",9.77703309976703,7.87830716884077,7.81343781859895
"Saxidomus purpurata","Train",8.67248607582227,8.46813211965981,8.47158574318264
"Ruditapes philippinarum","Train",8.4852524746673,7.68916814381439,7.65250700934506
"Mercenaria mercenaria","Train",9.37393205891388,8.50864166724732,8.47092092360852
"Spisula solida","Train",7.91480037412476,7.71233031480236,7.70706300125509
"Magallana hongkongensis","Train",8.20248244657654,7.49254449989432,7.48153859307443
"Crassostrea gasar","Train",7.47336260574711,7.52895116514374,7.52606397138397
"Ostrea edulis","Train",8.20248244657654,7.84713231477886,7.83463182748343
"Magallana gigas","Train",7.65775527113487,7.57360184819637,7.56884963928614
"Saccostrea glomerata","Train",7.91480037412476,7.49643016280136,7.49178266521056
"Crassostrea nippona","Train",7.91480037412476,7.52983328433101,7.52260440877042
"Crassostrea ariakensis","Train",8.46484671104403,7.6117323397441,7.58293619133869
"Ostrea denselamellosa","Train",7.69165682281055,8.02398246707222,8.03206829626527
"Tachypodoiulus niger","Train",8.09712193091871,6.81135511278852,6.69996749054215
"Nemasoma varicorne","Train",6.9985096422506,6.67567769250969,6.67291381865189
"Ophyiulus pilosus","Train",6.9985096422506,6.39003425101744,6.36310898298745
"Proteroiulus fuscus","Train",8.09712193091871,7.01888201243791,6.9366754755797
"Notodromas monacha","Train",3.55534806148941,5.90755011207666,6.33017358693898
"Panopea generosa","Train",10.7902464818042,8.28865438903417,8.24444731185944
"Diodora aspera","Train",8.89562962713648,7.79872488829154,7.70525182090887
"Haliotis cracherodii","Train",9.30109473524465,8.19232797320134,8.14531751299513
"Haliotis rufescens","Train",9.64940142951286,7.91231736046574,7.81318313898653
"Haliotis rubra","Train",8.76209823451196,7.99624286135599,7.95899232519423
"Hymenolepis diminuta","Train",8.51837249576343,5.99998025508653,5.81604456032698
"Hymenolepis microstoma","Train",6.89132097251871,5.92171036169709,5.88361568140046
"Taenia saginata","Train",9.14123142232385,7.00756531304835,6.83993325483386
"Taenia hydatigena","Train",6.30134019526675,6.82124120817074,6.89019538441368
"Taenia asiatica","Train",9.21576687185727,6.87039758004734,6.71939133265093
"Taenia solium","Train",8.45939457268886,6.99715105951006,6.9105915745274
"Rodentolepis nana","Train",4.19469253600613,5.82007255914504,5.94720105361429
"Doryteuthis pealeii","Train",5.89989735358249,5.83974402307128,5.84200572285872
"Elysia crispata","Train",6.50603315720262,5.88177344155533,5.84383441228277
"Elysia chlorotica","Train",6.1450198116393,6.06850869663325,6.05181712175849
"Elysia marginata","Train",5.59842195899838,6.04668561910005,6.06166346296956
"Piscicola geometra","Train",5.67675380226828,5.87206241416398,5.97294031677335
"Hirudinaria manillensis","Train",7.97933889526233,6.1135167142391,5.96254784022539
"Hirudo verbana","Train",6.9985096422506,6.49743183610654,6.45994986074565
"Erpobdella octoculata","Train",6.70685307519067,5.86897235159595,5.78883846677036
"Hydroides elegans","Train",5.71757579689813,5.58164077078365,5.57899241297376
"Ridgeia piscesae","Train",8.89562962713648,8.72062271083868,8.7384847470416
"Escarpia spicata","Train",11.4213582714447,8.68478358169966,8.43248948431157
"Sabella spallanzanii","Train",7.50933526601659,7.65186931686148,7.66504555844997
"Stenchaetothrips biformis","Train",3.0521126069901,5.1276748454844,5.42740517316015
"Frankliniella fusca","Train",3.57878553131686,5.02777971902046,5.20648927122475
"Helobdella robusta","Train",5.80211837537706,5.88226012111194,5.88385526722731
"Pomacea canaliculata","Train",7.03633659303325,7.42365041295249,7.45641075135282
"Marisa cornuarietis","Train",6.2803958389602,7.62243647188971,7.73558189023825
"Lanistes nyassanus","Train",8.20248244657654,7.89328842840189,7.88623441893564
"Lepeophtheirus salmonis","Train",5.36058769227416,4.74100260284885,4.63737463994129
"Oithona nana","Train",3.73766961828337,4.3725996314352,4.43982157451766
"Schistocephalus solidus","Train",5.98811519428283,6.5815416477712,6.64884128797178
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.53981792863309,6.33920986216099
"Tachypleus tridentatus","Train",8.6079475546847,7.6708474505947,7.61146560948306
"Limulus polyphemus","Train",8.85740841431628,7.32115422510769,7.21370882344731
"Lithobius mutabilis","Train",7.50933526601659,6.55385044982374,6.36301936197887
"Loa loa","Train",8.45004326352216,7.5496330015453,7.50750260864659
"Mansonella perstans","Train",8.36201198077445,7.05655821064188,7.00743214464509
"Litomosoides sigmodontis","Train",6.32965405836869,7.13233285411497,7.17845826295607
"Mansonella ozzardi","Train",7.64987117919811,7.16787083538393,7.1667184299788
"Monoplex corrugatus","Train",7.31696337336914,7.658398037125,7.67523605604056
"Littorina saxatilis","Train",7.80117534852609,6.91824481694226,6.86881232323342
"Potamopyrgus estuarinus","Train",5.89989735358249,7.06310385478667,7.14980902070766
"Lottia scabra","Train",8.02016088989217,7.04071833946115,6.99016660978343
"Macrostomum lignano","Train",6.44141161062103,6.15281505486383,6.07180868025175
"Sipha flava","Train",3.76120011569356,5.09686765328859,5.22563816458785
"Magicicada cassini","Train",8.73311069763871,7.79760019747363,7.69277477876583
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.48716121708837,8.50334315653652
"Margaritifera margaritifera","Train",10.8835039752908,8.2737348882361,8.17238166177223
"Unio pictorum","Train",8.53537686184987,8.31706171274453,8.30305873277254
"Megalonaias nervosa","Train",9.70655984335281,8.75026413568885,8.69087102501001
"Watersipora subatra","Train",5.49443224533734,7.34549861254204,7.5345475752046
"Mermis nigrescens","Train",6.67203294546107,5.05828423930724,4.85782523447924
"Ornithodoros moubata","Train",8.3422443889517,6.93102660216119,6.76707351586235
"Patella caerulea","Train",7.44034239433395,7.17935481029064,7.17758999306294
"Patella pellucida","Train",5.89989735358249,7.13331475221103,7.20191989029728
"Patella ulyssiponensis","Train",8.6079475546847,7.35477730297435,7.29661979202076
"Patella depressa","Train",7.63449840880944,7.29115365987253,7.28261644358703
"Phorcus lineatus","Train",8.50258703902688,6.88936695960615,6.8239983168262
"Pinctada imbricata","Train",7.69165682281055,7.03816234225781,7.00493075596331
"Pinna nobilis","Train",9.14248970506801,7.71414103299929,7.65017216439864
"Pinctada margaritifera","Train",7.60464544582092,7.52776471578488,7.53654739724428
"Pteria penguin","Train",7.24797050188218,7.47561332976678,7.48363564715765
"Polydesmus angustus","Train",6.59304453414244,5.64803254009652,5.5873495091028
"Tetranychus urticae","Train",3.91202300542815,5.16556844001335,5.36386172067778
"Tetranychus truncatus","Train",3.87120101090789,5.08378041413308,5.26528417152424
"Bullina lineata","Train",3.85014760171006,6.31572092756659,6.45266662126797
"Centruroides vittatus","Train",7.28619171470238,6.3377843265548,6.27120536430903
"Cloeon dipterum","Train",5.46221877555548,5.1911069917481,5.16377238612268
"Cordylochernes scorpioides","Train",5.89989735358249,5.80173805303148,5.78958029385292
"Ctenocephalides felis","Train",6.9985096422506,4.9825305684215,4.80382304759673
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.1949550745052,5.23879615355558
"Echinomermella matsi","Train",6.59304453414244,5.93298614571457,5.81321491098014
"Enchytraeus crypticus","Train",5.91350300563827,7.14975517615058,7.28235525452609
"Glomeris marginata","Train",8.20248244657654,6.81301046052332,6.67492416918424
"Glyphotaelius pellucidus","Train",5.81288597649324,5.47257505209437,5.456149943803
"Gyrodactylus salaris","Train",4.06044301054642,4.36640645563852,4.37795433122728
"Hermodice carunculata","Train",8.09712193091871,8.79412423128601,8.86023410804787
"Ischnura elegans","Train",4.23410650459726,6.55158543588385,6.69422486841464
"Leuctra nigra","Train",6.59304453414244,5.91244438181116,5.85037313385484
"Lingula anatina","Train",7.97933889526233,8.15774382336579,8.18275400166094
"Liposcelis bostrychophila","Train",5.52146091786225,5.48298022868738,5.47608910392563
"Meganyctiphanes norvegica","Train",6.59304453414244,6.77887012074454,6.78943345207079
"Nautilus pompilius","Train",8.7525287835485,7.59333293981131,7.51823511845378
"Onchidella celtica","Train",6.9985096422506,7.75076108605389,7.81116902682688
"Oratosquilla oratoria","Train",7.28619171470238,7.45870184041685,7.4911254444583
"Prionchulus punctatus","Train",5.29831736654804,4.5075339166701,4.28269208584927
"Protopolystoma xenopodis","Train",6.41236546329128,5.2504929554991,5.11296135259332
"Streblospio benedicti","Train",5.95410876047771,6.67393437150013,6.72332555497538
"Strigamia maritima","Train",7.69165682281055,5.97132409358338,5.80110704735417
"Theodoxus fluviatilis","Train",7.15266032207786,7.71560689782973,7.80452703611536
"Timema cristinae","Train",4.80128506518835,6.29240592798499,6.39311870143191
"Tylodina fungina","Train",5.89989735358249,6.68852944673557,6.7206937671264
"Xipholeptos notoides","Train",5.08017309050687,5.60626902570915,5.62705825201407
"Ancylostoma ceylanicum","Test",5.49306144334055,6.05474083227247,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.20685015889558,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58489801750612,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.09731101942721,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.50208873868673,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.12114827738825,NA
"Enterobius vermicularis","Test",4.20916023665068,7.15424888181845,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.83393811983902,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.90892523329669,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.75168515033092,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.7317189382254,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.88322483034988,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.77129134543839,NA
"Thelazia callipaeda","Test",4.45811924327606,7.18455043200184,NA
"Toxocara canis","Test",7.88089882244908,7.15198912252138,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.98820734923618,NA
"Turbatrix aceti","Test",4.52828914165213,3.88877517667258,NA
"Tonicella lineata","Test",8.15118915218899,7.42568641919387,NA
"Loxosceles reclusa","Test",7.50933526601659,6.9397129990901,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25124484188914,NA
"Euprymna scolopes","Test",5.03911476520214,5.64842358232363,NA
"Agrilus planipennis","Test",5.02539253507116,5.77210231735944,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45070003272008,NA
"Sitophilus oryzae","Test",4.82711301672578,5.38204144913271,NA
"Aeolidia papillosa","Test",5.61221528113071,4.13315778334672,NA
"Dendronotus venustus","Test",5.89989735358249,5.74160051457487,NA
"Dirona albolineata","Test",5.20675017302255,6.27534761644054,NA
"Goniobranchus coi","Test",5.89989735358249,6.18736315998371,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.001134899213,NA
"Melibe leonina","Test",5.89989735358249,6.04510100850792,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.46435201081403,NA
"Alitta virens","Test",7.60464544582092,7.41297500452564,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31981387881289,NA
"Sacculina carcini","Test",6.59304453414244,7.17604669986697,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88086699209122,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60312640529291,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72121648880631,NA
