"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthopleura granulata","Train",7.63523343305301,8.87520886978118,8.96867501370485
"Cryptochiton stelleri","Train",9.20800431221205,7.67724363111772,7.55045491296061
"Linyphia triangularis","Train",5.57831372945503,5.61913830335231,5.61549648624117
"Trichonephila clavipes","Train",5.89989735358249,5.59966196349998,5.58046968933521
"Larinioides sclopetarius","Train",6.38856140554563,5.75272699475383,5.69781154773264
"Acanthoscurria geniculata","Train",8.15794350710504,7.63434283601517,7.58898227755853
"Ascarosepion bandense","Train",5.61221528113071,6.08644457404984,6.1031251061657
"Eumandya parva","Train",4.5136029924626,5.46596737569814,5.51476777255676
"Sepiola atlantica","Train",5.71757579689813,5.53915017472906,5.52609842504393
"Acanthosepion lycidas","Train",5.89989735358249,6.03161729526732,6.04095063040047
"Acanthosepion esculentum","Train",5.89989735358249,6.13333284366316,6.13009856704706
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.03653579716504,5.06020855793272
"Rhyzopertha dominica","Train",5.24438902452248,6.47613241759623,6.56299074994814
"Dalotia coriaria","Train",4.23338160423931,4.83427302754047,4.89206549190619
"Plagiodera versicolora","Train",3.76375498875904,5.07008316436553,5.21063795831004
"Dastarcus helophoroides","Train",7.31115158192119,5.53478195908784,5.3334747709137
"Adalia bipunctata","Train",4.30985908637182,4.94930227587416,4.95921095632207
"Coccinella septempunctata","Train",4.23815626425418,5.13585610924424,5.19772098315033
"Dirona pellucida","Train",5.89989735358249,6.17611124220382,6.18026285636955
"Doris verrucosa","Train",5.89989735358249,5.71439721399581,5.70654184590663
"Goniobranchus kuniei","Train",5.89989735358249,6.48774090557972,6.50898742257873
"Ancula gibbosa","Train",4.80128506518835,5.65534666886009,5.71681374314572
"Plocamopherus tilesii","Train",4.69134788222914,6.01518962358107,6.08814910779019
"Plocamopherus ceylonicus","Train",5.89989735358249,5.32454580280695,5.26406697844452
"Melibe bucephala","Train",5.89989735358249,6.1151006405201,6.11544498533619
"Plocamopherus imperialis","Train",4.49980967033027,5.92927148861211,5.98915028138734
"Goniobranchus fidelis","Train",3.97029191355212,6.22682430888663,6.32969398518616
"Hermissenda crassicornis","Train",5.07517381523383,6.57369816613969,6.666389985208
"Berghia stephanieae","Train",6.30536246169066,6.15570026661004,6.14419832515003
"Goniobranchus leopardus","Train",5.89989735358249,6.5520448190782,6.59740328704105
"Scyllaea pelagica","Train",5.89989735358249,6.22186538749737,6.22961158563414
"Lomanotus vermiformis","Train",5.89989735358249,6.16081346855236,6.17447641034108
"Doris montereyensis","Train",5.66628250228563,5.86816159136484,5.89093611168542
"Tritonia festiva","Train",5.89989735358249,6.3260597092263,6.36560256123626
"Melibe viridis","Train",4.85203026391962,6.00979791762873,6.06693610186104
"Dendronotus rufus","Train",5.89989735358249,5.8312103314312,5.80658556528929
"Arctonoe vittata","Train",7.28619171470238,7.06068612584832,7.0465842022358
"Platynereis dumerilii","Train",6.30536246169066,6.98771179760466,7.05817773338035
"Sthenelais limicola","Train",6.9985096422506,6.65035324717532,6.62593177538596
"Pollicipes pollicipes","Train",7.69165682281055,6.49981535287967,6.17258485263387
"Semibalanus balanoides","Train",7.8458075026378,7.46999597398302,7.45322821784075
"Semibalanus cariosus","Train",8.6079475546847,7.39790712441913,7.21197368387053
"Tetraclita rubescens","Train",7.28619171470238,7.51090304581126,7.54391912885046
"Amphibalanus improvisus","Train",6.9985096422506,6.74828152387947,6.70600279063135
"Balanus glandula","Train",8.20248244657654,7.23422701307445,7.0889500626803
"Octopus sinensis","Train",6.18757942610277,6.44672846022518,6.45961070320622
"Muusoctopus longibrachus","Train",7.28619171470238,6.9147727553112,6.89656067505641
"Octopus insularis","Train",5.14749447681345,6.9556917025767,7.07722110580272
"Japetella diaphana","Train",7.69302574841789,6.80242139983623,6.74173681425233
"Amphioctopus burryi","Train",5.71757579689813,6.72336168349503,6.78025954039394
"Octopus rubescens","Train",6.71082756979882,6.57068010010976,6.56219470869865
"Octopus vulgaris","Train",6.50603315720262,6.5206499240223,6.51796873184817
"Octopus americanus","Train",5.87493073085203,6.71382044555462,6.74999095167571
"Biomphalaria sudanica","Train",5.70711026474888,5.89979341600126,5.92291387817145
"Anisus vortex","Train",5.97994006134033,6.04452053980041,6.04340322310648
"Omphiscola glabra","Train",6.24820404778624,6.5729395960236,6.57807722911345
"Radix auricularia","Train",6.59304453414244,6.209025696605,6.17945440291475
"Lymnaea stagnalis","Train",6.65294367126299,6.55976834333196,6.55561347982047
"Biomphalaria straminea","Train",5.68289926373978,5.8674892888494,5.8762738150771
"Physella acuta","Train",5.78857578494251,6.39092645913133,6.42221436562784
"Tegillarca granosa","Train",7.50747966435633,8.1031637312755,8.14351933177154
"Stramonita haemastoma","Train",7.69165682281055,7.17820944813278,7.08450642805319
"Rapana venosa","Train",8.41220297763265,7.38988509534824,7.26156606478783
"Urosalpinx cinerea","Train",7.50933526601659,7.73854668019004,7.78667461829183
"Anentome helena","Train",7.40397475035877,7.50408396748649,7.53136069414171
"Stewartia floridana","Train",7.69165682281055,8.54747896104923,8.74785726955395
"Stomoxys calcitrans","Train",3.97029191355212,5.21031226992534,5.33621876865222
"Drosophila melanogaster","Train",4.24333911489999,5.20205635553153,5.27188303274596
"Scathophaga stercoraria","Train",4.0854719837185,5.39491888264511,5.54930315894411
"Coboldia fuscipes","Train",3.27374272630904,6.17885598144427,6.62851310350609
"Megaselia scalaris","Train",4.0990003737583,3.84938330997994,3.78321654048005
"Drosophila suzukii","Train",4.58292457704077,5.40020689988071,5.50068679021948
"Ceratitis capitata","Train",4.59814557105113,5.05056654018608,5.02701682510582
"Calliphora vicina","Train",4.76174649303019,5.35674911340862,5.3694601893361
"Bradysia odoriphaga","Train",3.39484390768998,5.20463964581686,5.40164407358465
"Encarsia formosa","Train",3.9982007016692,4.3350466374416,4.3548689204763
"Anthophora plumipes","Train",2.63905732961526,4.42718714616309,5.06345948433399
"Brachymeria lasus","Train",4.2060350015748,4.31903068258736,4.31489277272767
"Diadegma semiclausum","Train",4.08933202039856,3.90457898073616,3.79708588341662
"Prorops nasuta","Train",4.26969744969996,5.15300313739102,5.25898413826578
"Diadegma fenestrale","Train",3.15700042115011,3.72763468900445,3.76051737153751
"Diplazon laetatorius","Train",4.25561270981822,3.83004965750863,3.72149176305862
"Phyllaplysia taylori","Train",5.61221528113071,6.47057888809314,6.50848709118875
"Aporrectodea caliginosa","Train",6.9985096422506,7.82931324602185,7.89569875464032
"Lumbricus rubellus","Train",6.9985096422506,7.20881806657837,7.24614428810378
"Lumbricus terrestris","Train",7.94285962639387,7.42944180249149,7.39697820307164
"Eudrilus eugeniae","Train",6.9985096422506,7.53729179335668,7.60351144088918
"Ceratozetes gracilis","Train",8.46168048148598,5.32254721724999,4.73840384669715
"Archegozetes longisetosus","Train",5.63478960316925,4.80428191973423,4.64419972694833
"Nothrus silvestris","Train",5.39816270151775,4.96463801968547,4.87703501335333
"Steganacarus magnus","Train",6.9985096422506,5.61616912346308,5.43511614299119
"Fuscozetes fuscipes","Train",3.25809653802148,5.09405938615513,5.38145423107336
"Phthiracarus laevigatus","Train",5.12989871492307,5.91596461396758,6.0342474366013
"Architeuthis dux","Train",7.72743755990257,6.27977295882409,6.22395318479253
"Onykia robusta","Train",6.25382881157547,6.23922805118672,6.23506822867916
"Watasenia scintillans","Train",5.97994006134033,5.99191075023992,5.9761810766194
"Mytilus edulis","Train",8.5229543418734,7.44436965031931,7.40372171814434
"Mytilus californianus","Train",8.46484671104403,7.67113014720022,7.65926874004075
"Limnoperna fortunei","Train",7.22528296181392,7.82826576385698,7.8401914784614
"Mytilus coruscus","Train",9.0917445061003,7.76740324420603,7.69340865404616
"Mytilus trossulus","Train",7.93677928072441,7.5229585451363,7.51683034964664
"Geukensia granosissima","Train",8.79026911147866,8.03770039731508,7.98364856610799
"Perna viridis","Train",7.26158590397818,7.7552341127192,7.79178283549552
"Armandia brevis","Train",3.73766961828337,6.39846145153992,6.62654768910602
"Arenicola marina","Train",7.50933526601659,7.08820220442309,7.04017397041121
"Argopecten irradians concentricus","Train",6.54321216041056,7.81237534575916,7.8960538655592
"Pecten maximus","Train",8.81766808566677,8.04238472781559,8.00008133938645
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09711826012493,8.08877469484308
"Mimachlamys varia","Train",7.50933526601659,8.10995816622111,8.16101315326926
"Crassadoma gigantea","Train",8.89562962713648,8.12019700096537,8.09386192787753
"Argopecten irradians irradians","Train",6.59304453414244,7.76290100226905,7.843718616124
"Ariolimax columbianus","Train",7.50933526601659,7.13599315770398,7.11603875660553
"Cornu aspersum","Train",7.65187278495577,7.64098271238643,7.63959381677168
"Cepaea nemoralis","Train",7.81681996576455,7.44601242413529,7.40547485669212
"Euhadra peliomphala","Train",6.81618808545665,7.6296109553102,7.73223113603313
"Arion vulgaris","Train",6.58008419831399,6.73287933810197,6.71957878718422
"Candidula unifasciata","Train",5.89989735358249,7.57150399471381,7.68849310643945
"Asellus aquaticus","Train",5.96052197539893,5.95629000490003,6.00715221122358
"Armadillidium vulgare","Train",6.59304453414244,6.39621865531656,6.32835081610719
"Porcellio scaber","Train",6.9985096422506,5.71273376691335,5.59454538507554
"Idotea baltica","Train",6.05404803333147,5.38058416837691,5.30471999977004
"Homarus americanus","Train",9.39640491504897,8.22091566454651,8.07639147656166
"Portunus pelagicus","Train",6.59304453414244,7.48004402410421,7.55792233373722
"Cherax quadricarinatus","Train",7.50933526601659,7.83512121672506,7.87462365156027
"Macrobrachium rosenbergii","Train",6.9985096422506,7.20414990706628,7.22502077157398
"Neocaridina denticulata","Train",6.2363695902037,7.37754903994783,7.50248625131898
"Caridina multidentata","Train",7.69165682281055,7.91169975109269,7.93304504490492
"Homarus gammarus","Train",9.58877680769643,8.2118182689111,8.08192485275004
"Eriocheir sinensis","Train",5.89989735358249,6.75142363693271,6.92403846820342
"Pandalus borealis","Train",8.05938160283049,7.03024592321828,6.98081949518287
"Penaeus monodon","Train",6.59304453414244,6.2152349528569,6.1718204776056
"Paralithodes platypus","Train",9.63756697186586,7.59684774122847,7.41482256812006
"Cherax destructor","Train",7.69165682281055,7.7419725696061,7.74401835181093
"Paralithodes camtschaticus","Train",8.89562962713648,7.70682998572595,7.55374609372182
"Panulirus cygnus","Train",9.19573421958682,7.84290570441671,7.70611718517467
"Penaeus indicus","Train",6.85540879860993,6.04630124388329,5.80184541379565
"Pyrgus malvae","Train",5.85386775909354,5.75254074981411,5.74722338980749
"Vanessa atalanta","Train",4.53796143629464,5.359077916093,5.38669805478601
"Polyommatus icarus","Train",4.27458061252503,5.4916081473492,5.53118016731359
"Hofmannophila pseudospretella","Train",4.78832472908594,5.7589139803603,5.80737260955064
"Thymelicus sylvestris","Train",5.85220247977447,5.7515286690767,5.74962959861541
"Lasiommata megera","Train",4.07295066953443,5.78168757635483,5.85351091157722
"Melanargia galathea","Train",5.94484452647276,5.29489744810182,5.25321055173397
"Danaus plexippus","Train",4.24606371685794,5.7669695089156,5.83615234598009
"Boloria selene","Train",5.85936070647464,5.22942639663972,5.19066561450849
"Phthorimaea operculella","Train",3.7864597824528,5.31760737411438,5.41796319487704
"Boloria euphrosyne","Train",5.89715386763674,5.37667250639278,5.33854400119625
"Maniola jurtina","Train",5.71663288663502,5.51379951740462,5.51072812008093
"Thymelicus lineola","Train",4.71849887129509,5.65210540523329,5.67871833195892
"Pectinophora gossypiella","Train",3.97330623384504,5.62658639680905,5.70217591306285
"Erebia aethiops","Train",5.90126627918983,5.62189562726121,5.61751924920304
"Plodia interpunctella","Train",3.39114704580865,5.56494164469125,5.64072708771235
"Erebia epiphron","Train",5.76315140646303,5.65059059981701,5.65133745960642
"Leptidea sinapis","Train",5.29606483149474,5.54873454555068,5.5433027039324
"Satyrium pruni","Train",3.85014760171006,5.53128484155098,5.61131275210792
"Lampides boeticus","Train",4.1026433650368,5.59037636701071,5.63596832745012
"Trichoplusia ni","Train",3.56104608260405,5.65866962638541,5.73451961398546
"Celastrina argiolus","Train",4.08597631255158,5.33678473187902,5.36719272438934
"Caprella mutica","Train",6.21835108470103,6.49286311449851,6.54291559192649
"Hyalella azteca","Train",5.22035582507832,6.10367498318633,6.18011968036083
"Sinonovacula constricta","Train",7.50933526601659,7.99038084832128,8.00613874707413
"Tridacna crocea","Train",9.82516558558041,7.82131197630687,7.68022071689797
"Hippopus hippopus","Train",9.58877680769643,8.17162728334762,8.073962345049
"Clinocardium nuttallii","Train",8.20746998808758,7.52149565509831,7.44822460227588
"Nuttallia obscurata","Train",8.49016451909681,8.33038323878854,8.36875308105237
"Fragum fragum","Train",7.28619171470238,7.4360662849062,7.50139195502916
"Tridacna gigas","Train",10.6302306826052,8.2713766881687,8.09191728643901
"Cerastoderma edule","Train",8.0140954733193,7.27947220341762,7.22314522003841
"Limacina bulimoides","Train",5.76636596095797,6.58940166058925,6.68130837311657
"Dreissena polymorpha","Train",7.9036270734035,7.90414606147282,7.92900116377753
"Congeria kusceri","Train",9.56345899971214,8.26448031810168,8.2006644701
"Mya arenaria","Train",8.67906163165174,7.88760627219872,7.86019884997507
"Saxidomus gigantea","Train",8.84433633274893,8.5725114786161,8.54360503683787
"Mactromeris polynyma","Train",9.77703309976703,7.90895992836919,7.8335477992247
"Saxidomus purpurata","Train",8.67248607582227,8.53000977423316,8.54131562650147
"Ruditapes philippinarum","Train",8.4852524746673,7.75547643119619,7.70958786624439
"Mercenaria mercenaria","Train",9.37393205891388,8.58657751219688,8.55479975747593
"Spisula solida","Train",7.91480037412476,7.7588049873573,7.7462445189561
"Magallana hongkongensis","Train",8.20248244657654,7.46838177188268,7.45538664071118
"Crassostrea gasar","Train",7.47336260574711,7.51301224458996,7.51038481274103
"Ostrea edulis","Train",8.20248244657654,7.82748412615832,7.81274821431383
"Magallana gigas","Train",7.65775527113487,7.57675981818996,7.56636257543225
"Saccostrea glomerata","Train",7.91480037412476,7.47809249870166,7.46759577636556
"Crassostrea nippona","Train",7.91480037412476,7.51016378828986,7.49830639468507
"Crassostrea ariakensis","Train",8.46484671104403,7.58856829665169,7.55875606290689
"Ostrea denselamellosa","Train",7.69165682281055,8.04533774957385,8.0619368058555
"Tachypodoiulus niger","Train",8.09712193091871,6.76166002098851,6.65568565475196
"Nemasoma varicorne","Train",6.9985096422506,6.74217680257636,6.71850839372124
"Ophyiulus pilosus","Train",6.9985096422506,6.31814109548179,6.28041772691169
"Proteroiulus fuscus","Train",8.09712193091871,7.0943605768329,7.00774848113945
"Notodromas monacha","Train",3.55534806148941,5.6500687444644,6.05930742278594
"Panopea generosa","Train",10.7902464818042,8.34832509015629,8.3011504403713
"Diodora aspera","Train",8.89562962713648,8.02803644033072,7.95778894804903
"Haliotis cracherodii","Train",9.30109473524465,8.30402089897465,8.26883942938304
"Haliotis rufescens","Train",9.64940142951286,8.01075329813372,7.90885853211094
"Haliotis rubra","Train",8.76209823451196,8.0778776066089,8.04163142917774
"Hymenolepis diminuta","Train",8.51837249576343,5.9757274612333,5.79559781568768
"Hymenolepis microstoma","Train",6.89132097251871,5.88486186849886,5.8569945237454
"Taenia saginata","Train",9.14123142232385,7.1356634641833,6.98405360478603
"Taenia hydatigena","Train",6.30134019526675,6.92348276177579,7.02189983507345
"Taenia asiatica","Train",9.21576687185727,6.96884384613972,6.82710782674248
"Taenia solium","Train",8.45939457268886,7.11599519304432,7.03266566775292
"Rodentolepis nana","Train",4.19469253600613,5.79251249403454,5.92965655325567
"Doryteuthis pealeii","Train",5.89989735358249,5.82548724426776,5.83216269712146
"Elysia crispata","Train",6.50603315720262,5.88453666711081,5.82449437382129
"Elysia chlorotica","Train",6.1450198116393,6.10507640244192,6.0983294581305
"Elysia marginata","Train",5.59842195899838,6.06237115792329,6.08357132170133
"Piscicola geometra","Train",5.67675380226828,5.87755954764432,5.9870005229116
"Hirudinaria manillensis","Train",7.97933889526233,6.11929184366767,5.92787990418413
"Hirudo verbana","Train",6.9985096422506,6.51002000518838,6.4640034946518
"Erpobdella octoculata","Train",6.70685307519067,5.8083040434918,5.71999971523333
"Hydroides elegans","Train",5.71757579689813,5.37992389502687,5.34182591324557
"Ridgeia piscesae","Train",8.89562962713648,8.77578205577913,8.79299849962691
"Escarpia spicata","Train",11.4213582714447,8.73386776834234,8.46873683357871
"Sabella spallanzanii","Train",7.50933526601659,7.59635819808413,7.60244336860991
"Stenchaetothrips biformis","Train",3.0521126069901,5.02498768551473,5.38626049980622
"Frankliniella fusca","Train",3.57878553131686,4.9213688511184,5.11979010286026
"Helobdella robusta","Train",5.80211837537706,5.75826758333244,5.74412728419837
"Pomacea canaliculata","Train",7.03633659303325,7.4691421282331,7.49653464658624
"Marisa cornuarietis","Train",6.2803958389602,7.64889120620075,7.75946692563133
"Lanistes nyassanus","Train",8.20248244657654,8.02461794011732,8.02487905705241
"Lepeophtheirus salmonis","Train",5.36058769227416,4.87689348824188,4.80608347311149
"Oithona nana","Train",3.73766961828337,4.23442555184377,4.30527643283413
"Schistocephalus solidus","Train",5.98811519428283,6.58422745649927,6.65377206038225
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.58177208023369,6.33213071046326
"Tachypleus tridentatus","Train",8.6079475546847,7.67800409081352,7.62415741946551
"Limulus polyphemus","Train",8.85740841431628,7.29428160954583,7.18046551427955
"Lithobius mutabilis","Train",7.50933526601659,6.51485830226843,6.28248955834234
"Loa loa","Train",8.45004326352216,7.69658023648092,7.66984506158712
"Mansonella perstans","Train",8.36201198077445,7.12083895175249,7.07290068446176
"Litomosoides sigmodontis","Train",6.32965405836869,7.1928956009994,7.24391211647841
"Mansonella ozzardi","Train",7.64987117919811,7.24750010686658,7.24781399522217
"Monoplex corrugatus","Train",7.31696337336914,7.74786785414927,7.77513438549548
"Littorina saxatilis","Train",7.80117534852609,6.97694071525464,6.92898287836994
"Potamopyrgus estuarinus","Train",5.89989735358249,7.15590653998233,7.27317642427691
"Lottia scabra","Train",8.02016088989217,7.13045887333219,7.07885036744009
"Macrostomum lignano","Train",6.44141161062103,6.03308921242301,5.88443154137024
"Sipha flava","Train",3.76120011569356,5.0283208804562,5.16611886290259
"Magicicada cassini","Train",8.73311069763871,7.87590183143442,7.77725029290917
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.61523610675948,8.65553898534611
"Margaritifera margaritifera","Train",10.8835039752908,8.34845296485767,8.238264911305
"Unio pictorum","Train",8.53537686184987,8.34350676707564,8.32873881432076
"Megalonaias nervosa","Train",9.70655984335281,8.81724531777487,8.75508753382472
"Watersipora subatra","Train",5.49443224533734,7.23997357306966,7.46246183273817
"Mermis nigrescens","Train",6.67203294546107,5.09655369908097,4.86623652456338
"Ornithodoros moubata","Train",8.3422443889517,6.90887829073411,6.7393432622957
"Patella caerulea","Train",7.44034239433395,7.26113157389635,7.25418367699539
"Patella pellucida","Train",5.89989735358249,7.24140761141838,7.33487790068609
"Patella ulyssiponensis","Train",8.6079475546847,7.46324794316867,7.4082082297001
"Patella depressa","Train",7.63449840880944,7.37426359899677,7.37875297508178
"Phorcus lineatus","Train",8.50258703902688,6.93984798531051,6.87075378575962
"Pinctada imbricata","Train",7.69165682281055,6.9921574114417,6.94216307313345
"Pinna nobilis","Train",9.14248970506801,7.73777524587874,7.66148607714412
"Pinctada margaritifera","Train",7.60464544582092,7.54551554360116,7.5444052618079
"Pteria penguin","Train",7.24797050188218,7.4360620538374,7.44435605151033
"Polydesmus angustus","Train",6.59304453414244,5.59810650961468,5.52412658383241
"Tetranychus urticae","Train",3.91202300542815,4.97376287357859,5.11856431491318
"Tetranychus truncatus","Train",3.87120101090789,4.91182691166201,5.05426134561088
"Bullina lineata","Train",3.85014760171006,6.26364458429666,6.39696847283379
"Centruroides vittatus","Train",7.28619171470238,6.32740974077512,6.26323540677982
"Cloeon dipterum","Train",5.46221877555548,5.13871851545333,5.07068529366572
"Cordylochernes scorpioides","Train",5.89989735358249,5.73142501967534,5.6897068735594
"Ctenocephalides felis","Train",6.9985096422506,5.09311245779098,4.9150356433017
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.01911982510197,5.02805850753597
"Echinomermella matsi","Train",6.59304453414244,5.94194241393442,5.78466492245427
"Enchytraeus crypticus","Train",5.91350300563827,7.05351709275939,7.18530330207981
"Glomeris marginata","Train",8.20248244657654,6.84052784094339,6.68720964943981
"Glyphotaelius pellucidus","Train",5.81288597649324,5.64931167273148,5.63800106926806
"Gyrodactylus salaris","Train",4.06044301054642,4.18916551906814,4.16826809876055
"Hermodice carunculata","Train",8.09712193091871,8.8702490076573,8.94536580048314
"Ischnura elegans","Train",4.23410650459726,6.56813856208447,6.75465235983717
"Leuctra nigra","Train",6.59304453414244,5.82720711416187,5.70736755043644
"Lingula anatina","Train",7.97933889526233,8.24392606184292,8.26609347473202
"Liposcelis bostrychophila","Train",5.52146091786225,5.51620747646909,5.52253584536249
"Meganyctiphanes norvegica","Train",6.59304453414244,6.53988399086603,6.52999184327289
"Nautilus pompilius","Train",8.7525287835485,7.75215295244951,7.67705082218739
"Onchidella celtica","Train",6.9985096422506,7.72577322076172,7.78643858271848
"Oratosquilla oratoria","Train",7.28619171470238,7.23841272276832,7.24153948511364
"Prionchulus punctatus","Train",5.29831736654804,4.35939034217762,4.07957508621674
"Protopolystoma xenopodis","Train",6.41236546329128,5.11774534188937,4.93908543629397
"Streblospio benedicti","Train",5.95410876047771,6.50620480948708,6.54680746556654
"Strigamia maritima","Train",7.69165682281055,5.92443851162564,5.74157790708932
"Theodoxus fluviatilis","Train",7.15266032207786,7.92012622407409,8.04173726609858
"Timema cristinae","Train",4.80128506518835,6.32579768753082,6.45036345931637
"Tylodina fungina","Train",5.89989735358249,6.82945710619084,6.87365121094019
"Xipholeptos notoides","Train",5.08017309050687,5.57064649554514,5.60076764767619
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04436303137237,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.22396828092371,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58503954171071,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.92886379113255,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.30532105126093,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.94065665549365,NA
"Enterobius vermicularis","Test",4.20916023665068,7.39329105503243,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.8348979984006,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.93704337716987,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.72158420225709,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.69210386738958,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.82305005269534,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.79119200518482,NA
"Thelazia callipaeda","Test",4.45811924327606,7.2965779509285,NA
"Toxocara canis","Test",7.88089882244908,7.30162538725247,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.95468495862069,NA
"Turbatrix aceti","Test",4.52828914165213,3.78268086758298,NA
"Tonicella lineata","Test",8.15118915218899,7.53384356502512,NA
"Loxosceles reclusa","Test",7.50933526601659,6.86616154038916,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.19179963919317,NA
"Euprymna scolopes","Test",5.03911476520214,5.61728915695107,NA
"Agrilus planipennis","Test",5.02539253507116,5.7863324847618,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.49769098839526,NA
"Sitophilus oryzae","Test",4.82711301672578,5.37394619946953,NA
"Aeolidia papillosa","Test",5.61221528113071,3.94696375518072,NA
"Dendronotus venustus","Test",5.89989735358249,5.79957945438014,NA
"Dirona albolineata","Test",5.20675017302255,6.36065305727404,NA
"Goniobranchus coi","Test",5.89989735358249,6.24509641668122,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.07043298127123,NA
"Melibe leonina","Test",5.89989735358249,6.09064488175863,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.54099818949383,NA
"Alitta virens","Test",7.60464544582092,7.44216715359708,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.24454798046458,NA
"Sacculina carcini","Test",6.59304453414244,6.73968672969639,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.91538100686506,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.56518024091138,NA
"Octopus bimaculoides","Test",6.24820404778624,6.68564806007019,NA
