"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Semibalanus cariosus","Train",8.6079475546847,7.96885861405246,7.90401388066985
"Tetraclita rubescens","Train",7.28619171470238,7.66236403980707,7.7054701736334
"Amphibalanus improvisus","Train",6.9985096422506,7.05226828932371,7.07896045789659
"Balanus glandula","Train",8.20248244657654,7.90200429525294,7.87821887944809
"Octopus sinensis","Train",6.18757942610277,6.69366938984825,6.71877000114001
"Muusoctopus longibrachus","Train",7.28619171470238,6.96940397601878,6.94993893309727
"Octopus insularis","Train",5.14749447681345,6.9459334769216,7.03456196229541
"Japetella diaphana","Train",7.69302574841789,7.18272796540884,7.15656154318883
"Amphioctopus burryi","Train",5.71757579689813,6.87713202524321,6.94217459989033
"Octopus rubescens","Train",6.71082756979882,6.7154719193332,6.71511961373384
"Octopus vulgaris","Train",6.50603315720262,6.77176620991764,6.79833016023445
"Octopus americanus","Train",5.87493073085203,6.88073704110906,6.92048032220277
"Biomphalaria sudanica","Train",5.70711026474888,6.3056014062675,6.33102825674582
"Anisus vortex","Train",5.97994006134033,6.33070103754045,6.34372261712464
"Omphiscola glabra","Train",6.24820404778624,6.32089189493905,6.31531956058367
"Radix auricularia","Train",6.59304453414244,6.06714322561339,6.04869834536342
"Lymnaea stagnalis","Train",6.65294367126299,6.14299887320612,6.13335665009824
"Biomphalaria straminea","Train",5.68289926373978,6.15280039029466,6.16552168386117
"Physella acuta","Train",5.78857578494251,6.29507558983317,6.32175133881172
"Tegillarca granosa","Train",7.50747966435633,7.95453508400811,7.96858700359712
"Stramonita haemastoma","Train",7.69165682281055,8.24343376801556,8.34483430570928
"Rapana venosa","Train",8.41220297763265,7.77801811917823,7.68224231850937
"Urosalpinx cinerea","Train",7.50933526601659,8.13699619952615,8.17804026802488
"Anentome helena","Train",7.40397475035877,8.28182718787133,8.34660010758558
"Stewartia floridana","Train",7.69165682281055,8.3496872695348,8.3948192599579
"Stomoxys calcitrans","Train",3.97029191355212,5.02926801235441,5.0894097821937
"Drosophila melanogaster","Train",4.24333911489999,5.35508401992769,5.43935885489093
"Scathophaga stercoraria","Train",4.0854719837185,6.0171238716253,6.15220685346717
"Coboldia fuscipes","Train",3.27374272630904,6.038981369368,6.2886422899684
"Megaselia scalaris","Train",4.0990003737583,4.19412154497218,4.18715345924124
"Drosophila suzukii","Train",4.58292457704077,5.54172277091152,5.64455319678652
"Ceratitis capitata","Train",4.59814557105113,5.55529526848909,5.59850812922183
"Calliphora vicina","Train",4.76174649303019,5.57730440775481,5.61080290754909
"Bradysia odoriphaga","Train",3.39484390768998,6.13103149194575,6.29256205871671
"Encarsia formosa","Train",3.9982007016692,4.24943949708461,4.24987435665966
"Anthophora plumipes","Train",2.63905732961526,4.90117855814339,5.18528758957896
"Brachymeria lasus","Train",4.2060350015748,4.01399719816612,3.9716859017275
"Diadegma semiclausum","Train",4.08933202039856,4.26798474037611,4.31370948094355
"Prorops nasuta","Train",4.26969744969996,4.69569111855168,4.76848468704495
"Diadegma fenestrale","Train",3.15700042115011,3.92654452311706,3.98529805693709
"Diplazon laetatorius","Train",4.25561270981822,4.0313948683384,4.00740220189054
"Phyllaplysia taylori","Train",5.61221528113071,6.43013476876695,6.47346765012557
"Aporrectodea caliginosa","Train",6.9985096422506,7.19845032639648,7.21012837070454
"Lumbricus rubellus","Train",6.9985096422506,6.99384621691399,7.00013830459408
"Lumbricus terrestris","Train",7.94285962639387,7.00300630967911,6.9718964951316
"Eudrilus eugeniae","Train",6.9985096422506,7.32825065870026,7.36729468997458
"Ceratozetes gracilis","Train",8.46168048148598,5.47130052939332,5.15433998974425
"Archegozetes longisetosus","Train",5.63478960316925,5.65808288544412,5.65181525698229
"Nothrus silvestris","Train",5.39816270151775,5.12765481744617,5.10173050719293
"Steganacarus magnus","Train",6.9985096422506,5.90365266750621,5.78062978007637
"Fuscozetes fuscipes","Train",3.25809653802148,5.40801444627215,5.64157830308296
"Phthiracarus laevigatus","Train",5.12989871492307,6.13801798468245,6.28856415426012
"Architeuthis dux","Train",7.72743755990257,6.12877294333288,6.08209045724912
"Onykia robusta","Train",6.25382881157547,5.84870151036955,5.83423662191284
"Watasenia scintillans","Train",5.97994006134033,6.60416281292117,6.63977055814929
"Mytilus edulis","Train",8.5229543418734,7.48348502333721,7.4633263773185
"Mytilus californianus","Train",8.46484671104403,7.52175945406162,7.49731441032488
"Limnoperna fortunei","Train",7.22528296181392,7.64761082698647,7.66144080239238
"Mytilus coruscus","Train",9.0917445061003,7.49320492850853,7.44564035850201
"Mytilus trossulus","Train",7.93677928072441,7.47286363993771,7.46819378578997
"Geukensia granosissima","Train",8.79026911147866,8.20951996194572,8.18113511502646
"Perna viridis","Train",7.26158590397818,8.00128654238898,8.03182217778037
"Armandia brevis","Train",3.73766961828337,6.58594431749623,6.74481883793564
"Arenicola marina","Train",7.50933526601659,6.57372655152659,6.50169076574133
"Argopecten irradians concentricus","Train",6.54321216041056,7.91787260689199,7.95403748984471
"Pecten maximus","Train",8.81766808566677,8.10802530828687,8.08919564823322
"Mizuhopecten yessoensis","Train",8.52353021281534,8.32370192482551,8.33453297839801
"Mimachlamys varia","Train",7.50933526601659,8.26295720441118,8.29365999288196
"Crassadoma gigantea","Train",8.89562962713648,8.24245406566394,8.23440619073868
"Argopecten irradians irradians","Train",6.59304453414244,7.99092883629731,8.022510820429
"Ariolimax columbianus","Train",7.50933526601659,7.22084094220025,7.20905055399828
"Cornu aspersum","Train",7.65187278495577,7.59222739973541,7.58226565421456
"Cepaea nemoralis","Train",7.81681996576455,7.52132801364462,7.50918816846662
"Euhadra peliomphala","Train",6.81618808545665,7.83200807966534,7.86528722672482
"Arion vulgaris","Train",6.58008419831399,7.08131447650175,7.08755987452544
"Candidula unifasciata","Train",5.89989735358249,7.39498291681065,7.4355298166954
"Asellus aquaticus","Train",5.96052197539893,5.82679021688932,5.80195697848069
"Armadillidium vulgare","Train",6.59304453414244,5.86365278673429,5.78389634800023
"Porcellio scaber","Train",6.9985096422506,5.46495281535687,5.36819906246716
"Idotea baltica","Train",6.05404803333147,5.8063791059941,5.7382965972113
"Homarus americanus","Train",9.39640491504897,7.56955270255179,7.46724235652643
"Portunus pelagicus","Train",6.59304453414244,7.71894072157909,7.84932535870665
"Cherax quadricarinatus","Train",7.50933526601659,7.69202445151285,7.6929747902086
"Macrobrachium rosenbergii","Train",6.9985096422506,6.98511615262424,6.99043436654458
"Neocaridina denticulata","Train",6.2363695902037,6.92861418673931,6.94766507163546
"Caridina multidentata","Train",7.69165682281055,7.47013710597827,7.46326533371949
"Homarus gammarus","Train",9.58877680769643,7.58568929134589,7.47404890965315
"Eriocheir sinensis","Train",5.89989735358249,7.19339583794681,7.39222014345255
"Pandalus borealis","Train",8.05938160283049,6.80818061222033,6.74067550929657
"Penaeus monodon","Train",6.59304453414244,6.19933624056188,6.11336910130205
"Paralithodes platypus","Train",9.63756697186586,7.1393949494485,6.99399163617368
"Cherax destructor","Train",7.69165682281055,7.49167219923078,7.48323310911645
"Paralithodes camtschaticus","Train",8.89562962713648,7.36599475369337,7.25545330646529
"Panulirus cygnus","Train",9.19573421958682,7.54526099005926,7.44456241855737
"Penaeus indicus","Train",6.85540879860993,6.57057221868496,6.40760076046814
"Pyrgus malvae","Train",5.85386775909354,5.66404453236146,5.6774517718046
"Vanessa atalanta","Train",4.53796143629464,5.37656886147352,5.41160802374894
"Polyommatus icarus","Train",4.27458061252503,5.20580304055517,5.22667883370116
"Hofmannophila pseudospretella","Train",4.78832472908594,5.63223044971738,5.64023127958665
"Thymelicus sylvestris","Train",5.85220247977447,5.45831840348086,5.45894458728531
"Lasiommata megera","Train",4.07295066953443,5.52059022831827,5.55192459377401
"Melanargia galathea","Train",5.94484452647276,5.07092640409292,5.0252901263267
"Danaus plexippus","Train",4.24606371685794,5.85410822373609,5.90375830195252
"Boloria selene","Train",5.85936070647464,5.24216481465339,5.20605040715004
"Phthorimaea operculella","Train",3.7864597824528,5.29922519786561,5.36102989108928
"Boloria euphrosyne","Train",5.89715386763674,5.34609319956826,5.33468995189378
"Maniola jurtina","Train",5.71663288663502,5.8228110189138,5.83026823500979
"Thymelicus lineola","Train",4.71849887129509,5.53459591351015,5.53678976547578
"Pectinophora gossypiella","Train",3.97330623384504,5.6466492970057,5.67620614253636
"Erebia aethiops","Train",5.90126627918983,5.55474019135943,5.55309014985354
"Plodia interpunctella","Train",3.39114704580865,5.59806028467818,5.63660108914085
"Erebia epiphron","Train",5.76315140646303,5.60130282337462,5.60538229765551
"Leptidea sinapis","Train",5.29606483149474,5.58663145971235,5.57254007208427
"Satyrium pruni","Train",3.85014760171006,5.30091240046522,5.38904194460155
"Lampides boeticus","Train",4.1026433650368,5.37654350575536,5.39116118995771
"Trichoplusia ni","Train",3.56104608260405,5.90222619441437,5.94704867266118
"Celastrina argiolus","Train",4.08597631255158,5.11764531926218,5.12695173227638
"Caprella mutica","Train",6.21835108470103,5.92690338583049,5.90721516989068
"Hyalella azteca","Train",5.22035582507832,5.71426112410029,5.7221179403045
"Sinonovacula constricta","Train",7.50933526601659,7.92298576439686,7.93094319272834
"Tridacna crocea","Train",9.82516558558041,7.76522965761291,7.65752671288763
"Hippopus hippopus","Train",9.58877680769643,7.81478947580445,7.71792874610499
"Clinocardium nuttallii","Train",8.20746998808758,7.91869476277014,7.91061748291233
"Nuttallia obscurata","Train",8.49016451909681,7.92156023030657,7.9092270528295
"Fragum fragum","Train",7.28619171470238,7.71858305730757,7.75204863348221
"Tridacna gigas","Train",10.6302306826052,8.00826625871196,7.84799752678011
"Cerastoderma edule","Train",8.0140954733193,7.54186372928569,7.53520325434856
"Limacina bulimoides","Train",5.76636596095797,7.51299925663835,7.62516904233737
"Dreissena polymorpha","Train",7.9036270734035,7.72051136578835,7.7186166294397
"Congeria kusceri","Train",9.56345899971214,7.62664730056844,7.57051277793588
"Mya arenaria","Train",8.67906163165174,7.49581607631313,7.47557488123977
"Saxidomus gigantea","Train",8.84433633274893,8.57111206399844,8.56678352965269
"Mactromeris polynyma","Train",9.77703309976703,8.08841215969039,8.03718900371172
"Saxidomus purpurata","Train",8.67248607582227,8.20948122823222,8.19541858698909
"Ruditapes philippinarum","Train",8.4852524746673,7.87478079755152,7.86439618992722
"Mercenaria mercenaria","Train",9.37393205891388,8.1617522831516,8.13967474604526
"Spisula solida","Train",7.91480037412476,8.54806205587317,8.5946908478837
"Magallana hongkongensis","Train",8.20248244657654,7.41019327497099,7.40261523263686
"Crassostrea gasar","Train",7.47336260574711,7.43249309822858,7.42509771841345
"Ostrea edulis","Train",8.20248244657654,7.7940666793495,7.77656084150886
"Magallana gigas","Train",7.65775527113487,7.37347796106468,7.36505610861195
"Saccostrea glomerata","Train",7.91480037412476,7.49010701004272,7.48910133298562
"Crassostrea nippona","Train",7.91480037412476,7.50428880065408,7.50204743534979
"Crassostrea ariakensis","Train",8.46484671104403,7.39837339893165,7.37586203708769
"Ostrea denselamellosa","Train",7.69165682281055,7.84630460995066,7.85405300463939
"Tachypodoiulus niger","Train",8.09712193091871,6.5430336547447,6.46202390904061
"Nemasoma varicorne","Train",6.9985096422506,6.70338502519462,6.69702004900975
"Ophyiulus pilosus","Train",6.9985096422506,6.10241874504493,6.08342511117069
"Proteroiulus fuscus","Train",8.09712193091871,6.53310713771384,6.4870640948262
"Notodromas monacha","Train",3.55534806148941,6.22439401260363,6.49239597428213
"Panopea generosa","Train",10.7902464818042,7.98067384829,7.92413659064374
"Diodora aspera","Train",8.89562962713648,7.71001865179988,7.68070148690151
"Haliotis cracherodii","Train",9.30109473524465,8.44704523975821,8.4315949340062
"Haliotis rufescens","Train",9.64940142951286,8.32936650758035,8.28447065899454
"Haliotis rubra","Train",8.76209823451196,8.51121826219844,8.51082547938649
"Hymenolepis diminuta","Train",8.51837249576343,6.41464100505618,6.30303443125484
"Hymenolepis microstoma","Train",6.89132097251871,6.49691834769698,6.49842532690116
"Taenia saginata","Train",9.14123142232385,7.00850016030915,6.86086975975877
"Taenia hydatigena","Train",6.30134019526675,6.66843697855205,6.69298681585429
"Taenia asiatica","Train",9.21576687185727,6.97961455543737,6.87526821566788
"Taenia solium","Train",8.45939457268886,7.00359039776498,6.92426101735901
"Rodentolepis nana","Train",4.19469253600613,6.45014397366526,6.59829657143883
"Doryteuthis pealeii","Train",5.89989735358249,5.59559160282993,5.58002337431603
"Elysia crispata","Train",6.50603315720262,6.05934206481612,6.03266916070303
"Elysia chlorotica","Train",6.1450198116393,6.01776969687342,6.00719519664122
"Elysia marginata","Train",5.59842195899838,6.31638184870542,6.34545130478574
"Piscicola geometra","Train",5.67675380226828,5.80682190659081,5.80588037755186
"Hirudinaria manillensis","Train",7.97933889526233,6.01615630609945,5.88241396111265
"Hirudo verbana","Train",6.9985096422506,6.26243809860472,6.20758440521598
"Erpobdella octoculata","Train",6.70685307519067,5.55022840618778,5.51525160196204
"Hydroides elegans","Train",5.71757579689813,5.8831312967398,5.89107566084079
"Ridgeia piscesae","Train",8.89562962713648,8.69177791401148,8.6794447196653
"Escarpia spicata","Train",11.4213582714447,8.32116539016425,8.21624056527902
"Sabella spallanzanii","Train",7.50933526601659,7.58393321139312,7.5797246530159
"Stenchaetothrips biformis","Train",3.0521126069901,4.64030166477335,4.83696849132522
"Frankliniella fusca","Train",3.57878553131686,4.729254547479,4.85759292137628
"Helobdella robusta","Train",5.80211837537706,5.17288727797347,5.0870990690979
"Pomacea canaliculata","Train",7.03633659303325,7.68200999885175,7.70001525561544
"Marisa cornuarietis","Train",6.2803958389602,7.59268450141792,7.64353003053609
"Lanistes nyassanus","Train",8.20248244657654,7.86481387271931,7.85603943796817
"Lepeophtheirus salmonis","Train",5.36058769227416,5.23374179838305,5.16991472601786
"Oithona nana","Train",3.73766961828337,4.87671457292544,4.98626979108802
"Schistocephalus solidus","Train",5.98811519428283,6.35004790463239,6.36760155893889
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.3142244115956,6.11365360273599
"Tachypleus tridentatus","Train",8.6079475546847,7.14625382441784,7.11074833698305
"Limulus polyphemus","Train",8.85740841431628,6.95610030581815,6.89536700088562
"Lithobius mutabilis","Train",7.50933526601659,6.50350603373124,6.39055370821985
"Loa loa","Train",8.45004326352216,7.16306125594633,7.10440878691774
"Mansonella perstans","Train",8.36201198077445,6.84602578161821,6.79477846696048
"Litomosoides sigmodontis","Train",6.32965405836869,6.91575547776603,6.93961747113726
"Mansonella ozzardi","Train",7.64987117919811,6.81363301399961,6.77544905440237
"Monoplex corrugatus","Train",7.31696337336914,8.40244453924174,8.49956818961113
"Littorina saxatilis","Train",7.80117534852609,7.41136507215379,7.39912195223443
"Potamopyrgus estuarinus","Train",5.89989735358249,6.84143323514525,6.88097599319032
"Lottia scabra","Train",8.02016088989217,7.79996867541428,7.79399785716365
"Macrostomum lignano","Train",6.44141161062103,6.26387175170697,6.23319375029797
"Sipha flava","Train",3.76120011569356,5.55204434921632,5.71197099276192
"Magicicada cassini","Train",8.73311069763871,7.67794882255203,7.63682533491415
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.08595600416794,8.0727658225679
"Margaritifera margaritifera","Train",10.8835039752908,7.91883343223333,7.86380387384388
"Unio pictorum","Train",8.53537686184987,7.48908316146606,7.46888566900076
"Megalonaias nervosa","Train",9.70655984335281,7.786030901137,7.74254615368178
"Watersipora subatra","Train",5.49443224533734,7.54986183123634,7.65831862047063
"Mermis nigrescens","Train",6.67203294546107,5.57226488655652,5.47151890027346
"Ornithodoros moubata","Train",8.3422443889517,7.29557345541724,7.24420994365467
"Patella caerulea","Train",7.44034239433395,7.21086380189405,7.20243005169212
"Patella pellucida","Train",5.89989735358249,7.12314271298811,7.20791815154334
"Patella ulyssiponensis","Train",8.6079475546847,7.32046042819525,7.25151202662262
"Patella depressa","Train",7.63449840880944,7.24375143669062,7.23402378980704
"Phorcus lineatus","Train",8.50258703902688,7.57308969739148,7.56248725248132
"Pinctada imbricata","Train",7.69165682281055,7.78706231377532,7.78961947372226
"Pinna nobilis","Train",9.14248970506801,8.30480615817368,8.28423591767627
"Pinctada margaritifera","Train",7.60464544582092,8.26891382895633,8.29188845212068
"Pteria penguin","Train",7.24797050188218,7.7527865284099,7.76789991804191
"Polydesmus angustus","Train",6.59304453414244,5.26519140591807,5.18965982374724
"Tetranychus urticae","Train",3.91202300542815,5.30790977148905,5.47323924272116
"Tetranychus truncatus","Train",3.87120101090789,5.32215971363786,5.48371341215877
"Bullina lineata","Train",3.85014760171006,6.28072416297124,6.38162476722628
"Centruroides vittatus","Train",7.28619171470238,5.85458281117582,5.7875771677122
"Cloeon dipterum","Train",5.46221877555548,4.90219505420947,4.85878484437577
"Cordylochernes scorpioides","Train",5.89989735358249,6.06985020315233,6.08788998253555
"Ctenocephalides felis","Train",6.9985096422506,5.63425334069728,5.49371842440071
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.27272531873837,5.30420531344527
"Echinomermella matsi","Train",6.59304453414244,5.41373333973979,5.3048734032807
"Enchytraeus crypticus","Train",5.91350300563827,7.42944005174525,7.56777696867893
"Glomeris marginata","Train",8.20248244657654,6.44182631027377,6.3340273621893
"Glyphotaelius pellucidus","Train",5.81288597649324,5.76495262063548,5.75314852077416
"Gyrodactylus salaris","Train",4.06044301054642,5.1461092526385,5.20536440333985
"Hermodice carunculata","Train",8.09712193091871,9.12545146277023,9.16503639113731
"Ischnura elegans","Train",4.23410650459726,6.61499043740565,6.72040963704522
"Leuctra nigra","Train",6.59304453414244,5.73944315659463,5.68480540208051
"Lingula anatina","Train",7.97933889526233,8.19667501383992,8.22766849961083
"Liposcelis bostrychophila","Train",5.52146091786225,5.45286147373037,5.45705657883178
"Meganyctiphanes norvegica","Train",6.59304453414244,6.69527390137767,6.72697837867801
"Nautilus pompilius","Train",8.7525287835485,7.19500121635639,7.07745460694819
"Onchidella celtica","Train",6.9985096422506,7.162774914088,7.1611947004958
"Oratosquilla oratoria","Train",7.28619171470238,6.80178125383611,6.75201222528331
"Prionchulus punctatus","Train",5.29831736654804,3.79941034980925,3.50857496901568
"Protopolystoma xenopodis","Train",6.41236546329128,6.14538452509436,6.13290361322124
"Streblospio benedicti","Train",5.95410876047771,6.7226820477087,6.75011424639043
"Strigamia maritima","Train",7.69165682281055,5.18113413916001,5.05796601003148
"Theodoxus fluviatilis","Train",7.15266032207786,8.30233125714261,8.38943772220858
"Timema cristinae","Train",4.80128506518835,6.60968286809117,6.69388592791493
"Tylodina fungina","Train",5.89989735358249,6.50846096770641,6.50404695797574
"Xipholeptos notoides","Train",5.08017309050687,4.99643562565058,4.975778072364
"Ancylostoma ceylanicum","Test",5.49306144334055,5.62410460764238,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.02356024621321,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.99200672731052,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.38379745006426,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.2131146361188,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.19204523808855,NA
"Enterobius vermicularis","Test",4.20916023665068,7.13003703415797,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.63031149041001,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.73500193850998,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.71270999384876,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.57428013909401,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.99270449090665,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.88926791596759,NA
"Thelazia callipaeda","Test",4.45811924327606,7.19363447990037,NA
"Toxocara canis","Test",7.88089882244908,6.57174983529433,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.80067431512259,NA
"Turbatrix aceti","Test",4.52828914165213,5.19956923554798,NA
"Tonicella lineata","Test",8.15118915218899,8.04149498803491,NA
"Loxosceles reclusa","Test",7.50933526601659,6.80283062676727,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.16287519718156,NA
"Euprymna scolopes","Test",5.03911476520214,5.64585649004556,NA
"Agrilus planipennis","Test",5.02539253507116,5.1677664997211,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.88878561429846,NA
"Sitophilus oryzae","Test",4.82711301672578,5.04615107512359,NA
"Aeolidia papillosa","Test",5.61221528113071,6.7633361246601,NA
"Dendronotus venustus","Test",5.89989735358249,5.7875324801974,NA
"Dirona albolineata","Test",5.20675017302255,6.17544932966371,NA
"Goniobranchus coi","Test",5.89989735358249,6.56684454799768,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.3700912308131,NA
"Melibe leonina","Test",5.89989735358249,6.25514949520402,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.34130536213178,NA
"Alitta virens","Test",7.60464544582092,7.00722162049357,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.68857587096056,NA
"Sacculina carcini","Test",6.59304453414244,8.80657481507427,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.09987609899076,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.5335321870009,NA
"Octopus bimaculoides","Test",6.24820404778624,7.07536944738666,NA
