"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Adalia bipunctata","Train",4.30985908637182,4.9075370078985,4.92888538409252
"Coccinella septempunctata","Train",4.23815626425418,4.90906926474162,4.96480870002682
"Dirona pellucida","Train",5.89989735358249,5.90967952339912,5.90725239291224
"Doris verrucosa","Train",5.89989735358249,5.59650962579178,5.58542797811854
"Goniobranchus kuniei","Train",5.89989735358249,6.08691123349996,6.08293053570039
"Ancula gibbosa","Train",4.80128506518835,5.47348777182515,5.52362221905959
"Plocamopherus tilesii","Train",4.69134788222914,5.75426663019391,5.79912833864262
"Plocamopherus ceylonicus","Train",5.89989735358249,5.65378789846096,5.59993980578965
"Melibe bucephala","Train",5.89989735358249,5.77887227694072,5.77161883846139
"Plocamopherus imperialis","Train",4.49980967033027,5.77039431828172,5.81369876496293
"Goniobranchus fidelis","Train",3.97029191355212,6.00807621466987,6.09940689634884
"Hermissenda crassicornis","Train",5.07517381523383,6.20061215499726,6.25230055153946
"Berghia stephanieae","Train",6.30536246169066,5.65581312814095,5.62206736746806
"Goniobranchus leopardus","Train",5.89989735358249,6.04446860585608,6.0564677278428
"Scyllaea pelagica","Train",5.89989735358249,5.96150591329081,5.95487862723548
"Lomanotus vermiformis","Train",5.89989735358249,5.80361139322963,5.79220227706872
"Doris montereyensis","Train",5.66628250228563,6.00044027104497,6.01800875680294
"Tritonia festiva","Train",5.89989735358249,6.04641063352938,6.05612575475364
"Melibe viridis","Train",4.85203026391962,5.97835802138223,6.03262801116366
"Dendronotus rufus","Train",5.89989735358249,5.55103270932136,5.53760852806144
"Arctonoe vittata","Train",7.28619171470238,7.47498373394149,7.49239971178625
"Platynereis dumerilii","Train",6.30536246169066,6.70150863313785,6.71903188843497
"Sthenelais limicola","Train",6.9985096422506,6.63184736701572,6.61554713723861
"Pollicipes pollicipes","Train",7.69165682281055,7.00662907667004,6.86566250585632
"Semibalanus balanoides","Train",7.8458075026378,8.14160080831499,8.15179498480818
"Semibalanus cariosus","Train",8.6079475546847,8.15127927108665,8.09712857906518
"Tetraclita rubescens","Train",7.28619171470238,7.91458868582191,7.9727892840236
"Amphibalanus improvisus","Train",6.9985096422506,7.48777904272606,7.54774278420281
"Balanus glandula","Train",8.20248244657654,8.16154418661182,8.17509282841803
"Octopus sinensis","Train",6.18757942610277,6.69239645445475,6.7096309535446
"Muusoctopus longibrachus","Train",7.28619171470238,6.93744406255013,6.91594088971278
"Octopus insularis","Train",5.14749447681345,6.97470251221904,7.05479982121284
"Japetella diaphana","Train",7.69302574841789,6.9818919878831,6.96067189124291
"Amphioctopus burryi","Train",5.71757579689813,6.73058322111211,6.78360499950666
"Octopus rubescens","Train",6.71082756979882,6.83556052193217,6.84000523868427
"Octopus vulgaris","Train",6.50603315720262,6.73050072718121,6.74777633822659
"Octopus americanus","Train",5.87493073085203,6.85009272795884,6.88135937378124
"Biomphalaria sudanica","Train",5.70711026474888,6.09677876486381,6.10695268513916
"Anisus vortex","Train",5.97994006134033,6.15934041747113,6.1660222562663
"Omphiscola glabra","Train",6.24820404778624,6.12256919592323,6.11551027011501
"Radix auricularia","Train",6.59304453414244,5.94246272780862,5.89793750001242
"Lymnaea stagnalis","Train",6.65294367126299,5.96631953548876,5.93092184131068
"Biomphalaria straminea","Train",5.68289926373978,6.00713471613722,6.01838323223753
"Physella acuta","Train",5.78857578494251,6.0154010441168,6.01465288905205
"Tegillarca granosa","Train",7.50747966435633,8.21384101349304,8.23098205482228
"Stramonita haemastoma","Train",7.69165682281055,8.03789494639432,8.08112761454481
"Rapana venosa","Train",8.41220297763265,7.61551802755747,7.54361146273147
"Urosalpinx cinerea","Train",7.50933526601659,7.53764660387634,7.53103391261221
"Anentome helena","Train",7.40397475035877,7.26929421223508,7.25149148997084
"Stewartia floridana","Train",7.69165682281055,8.2282129385967,8.26666846966375
"Stomoxys calcitrans","Train",3.97029191355212,4.62763300424547,4.66995030326097
"Drosophila melanogaster","Train",4.24333911489999,4.70024113886501,4.7331379533751
"Scathophaga stercoraria","Train",4.0854719837185,5.16763457048756,5.2381904310127
"Coboldia fuscipes","Train",3.27374272630904,5.23040497692608,5.46530600879532
"Megaselia scalaris","Train",4.0990003737583,3.81345266739243,3.74928882505297
"Drosophila suzukii","Train",4.58292457704077,4.61014276532092,4.61432266408573
"Ceratitis capitata","Train",4.59814557105113,5.26220509016133,5.3016198651543
"Calliphora vicina","Train",4.76174649303019,4.9825840064247,4.98242979449535
"Bradysia odoriphaga","Train",3.39484390768998,5.39814068872596,5.57418383906145
"Encarsia formosa","Train",3.9982007016692,4.35532284546315,4.36370959196207
"Anthophora plumipes","Train",2.63905732961526,4.83230572760095,5.15647219746094
"Brachymeria lasus","Train",4.2060350015748,4.37788420513846,4.38499157266955
"Diadegma semiclausum","Train",4.08933202039856,3.73000937932278,3.64907158263566
"Prorops nasuta","Train",4.26969744969996,4.59784025786018,4.62148197661211
"Diadegma fenestrale","Train",3.15700042115011,3.58242683768162,3.60139746680915
"Diplazon laetatorius","Train",4.25561270981822,3.63652397522856,3.52176759423837
"Phyllaplysia taylori","Train",5.61221528113071,6.27558123494862,6.30997971889647
"Aporrectodea caliginosa","Train",6.9985096422506,7.27083466687168,7.29314143245409
"Lumbricus rubellus","Train",6.9985096422506,7.03161021643524,7.03556288137825
"Lumbricus terrestris","Train",7.94285962639387,7.06694204085994,7.04120575360835
"Eudrilus eugeniae","Train",6.9985096422506,7.25327676919295,7.27964476525761
"Ceratozetes gracilis","Train",8.46168048148598,5.45774126844537,5.08652483480731
"Archegozetes longisetosus","Train",5.63478960316925,5.84427830150634,5.87284520996867
"Nothrus silvestris","Train",5.39816270151775,5.47665163544366,5.50452820203842
"Steganacarus magnus","Train",6.9985096422506,6.18914743105728,6.07672184546588
"Fuscozetes fuscipes","Train",3.25809653802148,5.48437647807197,5.74655930256194
"Phthiracarus laevigatus","Train",5.12989871492307,6.15419910449197,6.40431265135157
"Architeuthis dux","Train",7.72743755990257,6.1491125262624,6.09346560412881
"Onykia robusta","Train",6.25382881157547,5.94994607612409,5.9396790148245
"Watasenia scintillans","Train",5.97994006134033,6.38725094877043,6.40739473900821
"Mytilus edulis","Train",8.5229543418734,7.93324608930811,7.91957893344894
"Mytilus californianus","Train",8.46484671104403,7.93360264034175,7.92554738923245
"Limnoperna fortunei","Train",7.22528296181392,8.12690511681342,8.15128643809679
"Mytilus coruscus","Train",9.0917445061003,7.91669509248322,7.88549959262532
"Mytilus trossulus","Train",7.93677928072441,7.90847671951002,7.92678257604921
"Geukensia granosissima","Train",8.79026911147866,8.35584317151631,8.34243102989759
"Perna viridis","Train",7.26158590397818,8.15622133583298,8.19103171914443
"Armandia brevis","Train",3.73766961828337,6.87376169016289,7.07954971987745
"Arenicola marina","Train",7.50933526601659,6.76828910270177,6.71126773832202
"Argopecten irradians concentricus","Train",6.54321216041056,8.12068082741979,8.17151577757702
"Pecten maximus","Train",8.81766808566677,8.2855863494305,8.28407934751356
"Mizuhopecten yessoensis","Train",8.52353021281534,8.44674315315882,8.45956694979636
"Mimachlamys varia","Train",7.50933526601659,8.36985070303564,8.40420832097107
"Crassadoma gigantea","Train",8.89562962713648,8.45045477687484,8.44915124140341
"Argopecten irradians irradians","Train",6.59304453414244,8.18991479754629,8.23000187126734
"Ariolimax columbianus","Train",7.50933526601659,7.24038742793505,7.2333959377751
"Cornu aspersum","Train",7.65187278495577,7.48330180003995,7.47754271561903
"Cepaea nemoralis","Train",7.81681996576455,7.41737125032529,7.40348794512144
"Euhadra peliomphala","Train",6.81618808545665,7.61385663608417,7.6319900706552
"Arion vulgaris","Train",6.58008419831399,7.25221256986339,7.25905740584602
"Candidula unifasciata","Train",5.89989735358249,7.23439668590737,7.26616457056529
"Asellus aquaticus","Train",5.96052197539893,6.74109710293607,6.82940019172125
"Armadillidium vulgare","Train",6.59304453414244,6.54147433039435,6.53401599020148
"Porcellio scaber","Train",6.9985096422506,6.12124587083315,6.02697922986278
"Idotea baltica","Train",6.05404803333147,5.98319925390547,5.95062544484529
"Homarus americanus","Train",9.39640491504897,7.83272822953165,7.75743990272254
"Portunus pelagicus","Train",6.59304453414244,7.88966210975366,8.02140569749176
"Cherax quadricarinatus","Train",7.50933526601659,7.89712071765479,7.9236250949056
"Macrobrachium rosenbergii","Train",6.9985096422506,7.23996650821027,7.26378616387917
"Neocaridina denticulata","Train",6.2363695902037,7.40937757576734,7.47904361006388
"Caridina multidentata","Train",7.69165682281055,7.67334442351682,7.67816170164162
"Homarus gammarus","Train",9.58877680769643,7.87904828020976,7.784052673942
"Eriocheir sinensis","Train",5.89989735358249,7.16888223000893,7.36249291838739
"Pandalus borealis","Train",8.05938160283049,7.09801586414602,7.04982280236151
"Penaeus monodon","Train",6.59304453414244,6.52398735953903,6.50483050108285
"Paralithodes platypus","Train",9.63756697186586,7.34688378198405,7.18363232474939
"Cherax destructor","Train",7.69165682281055,7.72790334608635,7.73493965946761
"Paralithodes camtschaticus","Train",8.89562962713648,7.52267373505879,7.40355547357382
"Panulirus cygnus","Train",9.19573421958682,7.87935232082322,7.77698643680407
"Penaeus indicus","Train",6.85540879860993,6.65790069626149,6.5111610043178
"Pyrgus malvae","Train",5.85386775909354,5.34729166520066,5.34042404958196
"Vanessa atalanta","Train",4.53796143629464,5.10412413237765,5.13122417612277
"Polyommatus icarus","Train",4.27458061252503,5.00097477128219,5.01696194717223
"Hofmannophila pseudospretella","Train",4.78832472908594,5.29625280839804,5.28710151151475
"Thymelicus sylvestris","Train",5.85220247977447,5.18275773176515,5.15528029750611
"Lasiommata megera","Train",4.07295066953443,5.23358486071902,5.27957493361581
"Melanargia galathea","Train",5.94484452647276,5.0344269543325,4.98569479765559
"Danaus plexippus","Train",4.24606371685794,5.25797745450194,5.31105839579376
"Boloria selene","Train",5.85936070647464,5.05170710159194,5.00338167309849
"Phthorimaea operculella","Train",3.7864597824528,5.06945261018001,5.12092638260024
"Boloria euphrosyne","Train",5.89715386763674,5.13587254418474,5.10715383137757
"Maniola jurtina","Train",5.71663288663502,5.44016067424928,5.4322275383207
"Thymelicus lineola","Train",4.71849887129509,5.22085176043089,5.23363371966805
"Pectinophora gossypiella","Train",3.97330623384504,5.26744145214099,5.29816382375961
"Erebia aethiops","Train",5.90126627918983,5.26462344937488,5.24669248754318
"Plodia interpunctella","Train",3.39114704580865,5.30347669346384,5.36878618523125
"Erebia epiphron","Train",5.76315140646303,5.27313163894746,5.25024976243269
"Leptidea sinapis","Train",5.29606483149474,5.39170279123789,5.37153564216449
"Satyrium pruni","Train",3.85014760171006,5.1848476177534,5.26878523323343
"Lampides boeticus","Train",4.1026433650368,5.15537314560845,5.18385340360028
"Trichoplusia ni","Train",3.56104608260405,5.44233402063907,5.50273967577554
"Celastrina argiolus","Train",4.08597631255158,5.02662226749203,5.03909748724474
"Caprella mutica","Train",6.21835108470103,6.77929506738207,6.85158685452635
"Hyalella azteca","Train",5.22035582507832,6.85660555840519,7.02742121251937
"Sinonovacula constricta","Train",7.50933526601659,8.1313204155893,8.14476672385316
"Tridacna crocea","Train",9.82516558558041,7.83424815180962,7.73306017635271
"Hippopus hippopus","Train",9.58877680769643,7.89366171401622,7.81403852687193
"Clinocardium nuttallii","Train",8.20746998808758,8.01447502425231,8.01097472566809
"Nuttallia obscurata","Train",8.49016451909681,8.14953214246691,8.14106708914804
"Fragum fragum","Train",7.28619171470238,7.79378247617677,7.81668332787945
"Tridacna gigas","Train",10.6302306826052,7.98888688984778,7.8483890918839
"Cerastoderma edule","Train",8.0140954733193,7.66249936073274,7.65106430747828
"Limacina bulimoides","Train",5.76636596095797,6.45745978163723,6.51571960096873
"Dreissena polymorpha","Train",7.9036270734035,8.03874020167115,8.04883603096875
"Congeria kusceri","Train",9.56345899971214,8.03669942030064,7.97603221203175
"Mya arenaria","Train",8.67906163165174,7.80275337797264,7.77558238593669
"Saxidomus gigantea","Train",8.84433633274893,8.69043853231454,8.69279030487884
"Mactromeris polynyma","Train",9.77703309976703,8.38047161311653,8.34145720879132
"Saxidomus purpurata","Train",8.67248607582227,8.46077397758728,8.46295254068546
"Ruditapes philippinarum","Train",8.4852524746673,8.12469345861086,8.12899991537016
"Mercenaria mercenaria","Train",9.37393205891388,8.30542761709546,8.28943799615621
"Spisula solida","Train",7.91480037412476,8.67505272751146,8.72418188992712
"Magallana hongkongensis","Train",8.20248244657654,7.7303960378797,7.71595246053474
"Crassostrea gasar","Train",7.47336260574711,7.78614311135743,7.79767978510072
"Ostrea edulis","Train",8.20248244657654,8.07693272082435,8.07458050636598
"Magallana gigas","Train",7.65775527113487,7.69480281001182,7.6960857407021
"Saccostrea glomerata","Train",7.91480037412476,7.67239339631584,7.67252710195568
"Crassostrea nippona","Train",7.91480037412476,7.77658512218147,7.78747237591787
"Crassostrea ariakensis","Train",8.46484671104403,7.75447812192647,7.73171487933995
"Ostrea denselamellosa","Train",7.69165682281055,8.16365807669882,8.17284626487742
"Tachypodoiulus niger","Train",8.09712193091871,7.01075569274377,6.8633555239283
"Nemasoma varicorne","Train",6.9985096422506,7.05550455818877,7.15180003269704
"Ophyiulus pilosus","Train",6.9985096422506,6.75469257433184,6.77449162944174
"Proteroiulus fuscus","Train",8.09712193091871,6.94313602957345,6.81981519224776
"Notodromas monacha","Train",3.55534806148941,6.3016107325476,6.6590454822366
"Panopea generosa","Train",10.7902464818042,8.2812894292573,8.21528750492331
"Diodora aspera","Train",8.89562962713648,7.35289989901133,7.31664552882382
"Haliotis cracherodii","Train",9.30109473524465,7.91146502126628,7.86076332588017
"Haliotis rufescens","Train",9.64940142951286,7.84292955723447,7.76917373131821
"Haliotis rubra","Train",8.76209823451196,7.96505758534863,7.93127192854008
"Hymenolepis diminuta","Train",8.51837249576343,6.43035861009969,6.32087047897642
"Hymenolepis microstoma","Train",6.89132097251871,6.47980467522694,6.47242822684012
"Taenia saginata","Train",9.14123142232385,6.7801979998452,6.61959284154409
"Taenia hydatigena","Train",6.30134019526675,6.61761927052146,6.64399188675331
"Taenia asiatica","Train",9.21576687185727,6.77329024487085,6.65564370155531
"Taenia solium","Train",8.45939457268886,6.77393548598542,6.67973580420067
"Rodentolepis nana","Train",4.19469253600613,6.41988363074353,6.59628250228303
"Doryteuthis pealeii","Train",5.89989735358249,5.70568068303118,5.70283332834781
"Elysia crispata","Train",6.50603315720262,5.82802512858046,5.79537649176721
"Elysia chlorotica","Train",6.1450198116393,5.88302816997179,5.86204679384453
"Elysia marginata","Train",5.59842195899838,6.00550983815873,6.01732447625644
"Piscicola geometra","Train",5.67675380226828,6.23972730853131,6.29491549949909
"Hirudinaria manillensis","Train",7.97933889526233,6.0296450964899,5.86832239357354
"Hirudo verbana","Train",6.9985096422506,6.31116435354357,6.26265401216768
"Erpobdella octoculata","Train",6.70685307519067,6.06749090716335,6.04570116468124
"Hydroides elegans","Train",5.71757579689813,6.49699394360181,6.54234889854189
"Ridgeia piscesae","Train",8.89562962713648,8.6161155021934,8.58897646671897
"Escarpia spicata","Train",11.4213582714447,8.32316171597796,8.14538874100581
"Sabella spallanzanii","Train",7.50933526601659,7.68132827083667,7.67853413965483
"Stenchaetothrips biformis","Train",3.0521126069901,4.96897698415967,5.23586334722147
"Frankliniella fusca","Train",3.57878553131686,5.03012879267015,5.23112890328431
"Helobdella robusta","Train",5.80211837537706,6.05116220330018,6.03950233451401
"Pomacea canaliculata","Train",7.03633659303325,7.21090468413018,7.21027372217487
"Marisa cornuarietis","Train",6.2803958389602,7.23322649979582,7.28140679913082
"Lanistes nyassanus","Train",8.20248244657654,7.43852083579674,7.41226494056179
"Lepeophtheirus salmonis","Train",5.36058769227416,4.81877638164565,4.70308708018607
"Oithona nana","Train",3.73766961828337,5.13666412958497,5.27346200661892
"Schistocephalus solidus","Train",5.98811519428283,6.36118041950203,6.38915559149184
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.30213229956223,6.12714021987751
"Tachypleus tridentatus","Train",8.6079475546847,7.1551543079301,7.05218738118397
"Limulus polyphemus","Train",8.85740841431628,6.9576257493531,6.82242563395653
"Lithobius mutabilis","Train",7.50933526601659,7.12879806187073,7.05130258362757
"Loa loa","Train",8.45004326352216,6.81107289111901,6.74891421496946
"Mansonella perstans","Train",8.36201198077445,6.75809455317841,6.69179801172688
"Litomosoides sigmodontis","Train",6.32965405836869,6.78158955973413,6.79676198609082
"Mansonella ozzardi","Train",7.64987117919811,6.69677093010841,6.66555337198455
"Monoplex corrugatus","Train",7.31696337336914,8.20069672657519,8.27698979358478
"Littorina saxatilis","Train",7.80117534852609,7.24901528585821,7.23142382079417
"Potamopyrgus estuarinus","Train",5.89989735358249,6.68003507376409,6.71056306482152
"Lottia scabra","Train",8.02016088989217,7.17518659528457,7.11246441978267
"Macrostomum lignano","Train",6.44141161062103,6.7271701793228,6.76786147896635
"Sipha flava","Train",3.76120011569356,5.59404639333997,5.83990942986234
"Magicicada cassini","Train",8.73311069763871,7.25905866161952,7.0108902266443
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.21000187908948,8.20888685970555
"Margaritifera margaritifera","Train",10.8835039752908,8.0912232341496,8.01810038448024
"Unio pictorum","Train",8.53537686184987,7.81556548892314,7.79823840003065
"Megalonaias nervosa","Train",9.70655984335281,8.03509301598035,7.98986922267682
"Watersipora subatra","Train",5.49443224533734,7.75070152245098,7.90373702259579
"Mermis nigrescens","Train",6.67203294546107,5.97082722296278,5.89453070621474
"Ornithodoros moubata","Train",8.3422443889517,7.0608863781793,6.95569589427956
"Patella caerulea","Train",7.44034239433395,6.96524382757525,6.93109556215309
"Patella pellucida","Train",5.89989735358249,6.88488454338346,6.96438497969359
"Patella ulyssiponensis","Train",8.6079475546847,7.01356328283515,6.91148789086971
"Patella depressa","Train",7.63449840880944,6.97541635098622,6.94298096425089
"Phorcus lineatus","Train",8.50258703902688,7.05821375169694,7.02029909704826
"Pinctada imbricata","Train",7.69165682281055,7.92855197590376,7.94006465822764
"Pinna nobilis","Train",9.14248970506801,8.48667636404952,8.46613882963302
"Pinctada margaritifera","Train",7.60464544582092,8.36117200788459,8.39820402696684
"Pteria penguin","Train",7.24797050188218,8.06849963128548,8.08719255972652
"Polydesmus angustus","Train",6.59304453414244,6.16997055772441,6.127266842591
"Tetranychus urticae","Train",3.91202300542815,5.71417408880217,5.91279459889746
"Tetranychus truncatus","Train",3.87120101090789,5.68296300957081,5.8804702018662
"Bullina lineata","Train",3.85014760171006,6.42281121134852,6.53229637476878
"Centruroides vittatus","Train",7.28619171470238,5.96441700707186,5.8763726218646
"Cloeon dipterum","Train",5.46221877555548,5.25867185740174,5.22221910097427
"Cordylochernes scorpioides","Train",5.89989735358249,6.0461368151631,6.06084588335512
"Ctenocephalides felis","Train",6.9985096422506,5.36104078546362,5.17299533915122
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.63220789676069,5.71005278015541
"Echinomermella matsi","Train",6.59304453414244,5.51734562517129,5.43684541533027
"Enchytraeus crypticus","Train",5.91350300563827,7.35714219173002,7.46727127055204
"Glomeris marginata","Train",8.20248244657654,7.20067952761815,7.08278964881997
"Glyphotaelius pellucidus","Train",5.81288597649324,4.95114834440545,4.89853321111094
"Gyrodactylus salaris","Train",4.06044301054642,5.50701362173197,5.62649371122187
"Hermodice carunculata","Train",8.09712193091871,8.78648209927223,8.88063308465504
"Ischnura elegans","Train",4.23410650459726,6.19441767507993,6.28672531624039
"Leuctra nigra","Train",6.59304453414244,5.93230152725204,5.85962949013256
"Lingula anatina","Train",7.97933889526233,7.70744208521819,7.6899951573294
"Liposcelis bostrychophila","Train",5.52146091786225,4.70972182928284,4.5531662934297
"Meganyctiphanes norvegica","Train",6.59304453414244,7.04711960780116,7.10009327661862
"Nautilus pompilius","Train",8.7525287835485,6.81841330172085,6.68039392706601
"Onchidella celtica","Train",6.9985096422506,7.07009182269354,7.07952770010428
"Oratosquilla oratoria","Train",7.28619171470238,7.40240817326537,7.40574812853637
"Prionchulus punctatus","Train",5.29831736654804,4.37032453445056,4.21249075676438
"Protopolystoma xenopodis","Train",6.41236546329128,6.05008610715379,6.01616207592773
"Streblospio benedicti","Train",5.95410876047771,7.26890972573187,7.33824304829302
"Strigamia maritima","Train",7.69165682281055,6.07892363804604,5.81045679386409
"Theodoxus fluviatilis","Train",7.15266032207786,7.88162591222681,7.94924352444339
"Timema cristinae","Train",4.80128506518835,6.23266180956796,6.31724668161526
"Tylodina fungina","Train",5.89989735358249,6.25657818281047,6.26283721977143
"Xipholeptos notoides","Train",5.08017309050687,5.2097630928958,5.19184750372953
"Ancylostoma ceylanicum","Test",5.49306144334055,5.81999254177879,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.97705383405463,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.04926601422625,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.94346055471959,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.80255673595838,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.50130662586935,NA
"Enterobius vermicularis","Test",4.20916023665068,6.6198339756765,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.32761725885206,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.71887678065201,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.82359917505147,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.77680195351019,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.10543471867288,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.93905498732329,NA
"Thelazia callipaeda","Test",4.45811924327606,7.01822911460596,NA
"Toxocara canis","Test",7.88089882244908,6.30815615874707,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.00255956600671,NA
"Turbatrix aceti","Test",4.52828914165213,5.06708514196833,NA
"Tonicella lineata","Test",8.15118915218899,7.60580440478185,NA
"Loxosceles reclusa","Test",7.50933526601659,6.90015161220464,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.10923317876569,NA
"Euprymna scolopes","Test",5.03911476520214,5.77019266139996,NA
"Agrilus planipennis","Test",5.02539253507116,4.92479623738126,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.63630628924136,NA
"Sitophilus oryzae","Test",4.82711301672578,4.78459687294611,NA
"Aeolidia papillosa","Test",5.61221528113071,5.43705493729345,NA
"Dendronotus venustus","Test",5.89989735358249,5.61294239664352,NA
"Dirona albolineata","Test",5.20675017302255,5.87203730709103,NA
"Goniobranchus coi","Test",5.89989735358249,6.09840791996334,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.99051624725996,NA
"Melibe leonina","Test",5.89989735358249,5.99109708822959,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.00524712834948,NA
"Alitta virens","Test",7.60464544582092,7.2773584301799,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.28842114618072,NA
"Sacculina carcini","Test",6.59304453414244,9.47451823286411,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.0221761120178,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.70733399293431,NA
"Octopus bimaculoides","Test",6.24820404778624,7.09564332724551,NA
