"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Tachypleus tridentatus","Train",8.6079475546847,6.17293197781031,6.13650011810202
"Limulus polyphemus","Train",8.85740841431628,6.17293195467771,6.1304728495626
"Lithobius mutabilis","Train",7.50933526601659,6.45757374124706,6.41979069970302
"Loa loa","Train",8.45004326352216,5.92156609526468,5.87901215370096
"Mansonella perstans","Train",8.36201198077445,5.92156517639394,5.89349441728216
"Litomosoides sigmodontis","Train",6.32965405836869,5.92156609526468,5.9099872786193
"Mansonella ozzardi","Train",7.64987117919811,5.92156517639394,5.89349628285214
"Monoplex corrugatus","Train",7.31696337336914,6.63013645301773,6.62337285496148
"Littorina saxatilis","Train",7.80117534852609,6.62929435584781,6.61624621504414
"Potamopyrgus estuarinus","Train",5.89989735358249,6.62955873101394,6.63800824241079
"Lottia scabra","Train",8.02016088989217,6.78844453002928,6.7845239981541
"Macrostomum lignano","Train",6.44141161062103,6.63158887872902,6.63514332570501
"Sipha flava","Train",3.76120011569356,5.53797841507847,5.58134847040871
"Magicicada cassini","Train",8.73311069763871,5.53352615519804,5.34167378386128
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.72852923319951,7.73269388518579
"Margaritifera margaritifera","Train",10.8835039752908,7.72852000163102,7.67944834643537
"Unio pictorum","Train",8.53537686184987,7.72865144773212,7.7195420471461
"Megalonaias nervosa","Train",9.70655984335281,7.72852923319951,7.69745188436155
"Watersipora subatra","Train",5.49443224533734,6.64354209321874,6.66226623629765
"Mermis nigrescens","Train",6.67203294546107,5.92299931203091,5.91885597291499
"Ornithodoros moubata","Train",8.3422443889517,6.17458816801339,6.13830406257943
"Patella caerulea","Train",7.44034239433395,6.78838938766995,6.78527513945051
"Patella pellucida","Train",5.89989735358249,6.78838938766995,6.7924881747844
"Patella ulyssiponensis","Train",8.6079475546847,6.78838938766995,6.77901108801436
"Patella depressa","Train",7.63449840880944,6.78838938766995,6.78476117249226
"Phorcus lineatus","Train",8.50258703902688,6.78934449690604,6.7795664197815
"Pinctada imbricata","Train",7.69165682281055,7.7916485186956,7.79924636550248
"Pinna nobilis","Train",9.14248970506801,7.79140209732596,7.77551190217059
"Pinctada margaritifera","Train",7.60464544582092,7.7916485186956,7.8216629883287
"Pteria penguin","Train",7.24797050188218,7.79161610985195,7.79240604057677
"Polydesmus angustus","Train",6.59304453414244,6.45819554341544,6.45692660973392
"Tetranychus urticae","Train",3.91202300542815,6.17492001616764,6.20669367220845
"Tetranychus truncatus","Train",3.87120101090789,6.17492001616764,6.20085750456056
"Bullina lineata","Train",3.85014760171006,6.81554030413175,6.8358015644278
"Centruroides vittatus","Train",7.28619171470238,6.17309965663359,6.15139194517101
"Cloeon dipterum","Train",5.46221877555548,5.85980418216872,5.87058194462032
"Cordylochernes scorpioides","Train",5.89989735358249,6.17306144273027,6.17380349412964
"Ctenocephalides felis","Train",6.9985096422506,5.3854246081477,5.35565141288072
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.68403558800108,6.73564165462818
"Echinomermella matsi","Train",6.59304453414244,5.92299931203091,5.91667356557749
"Enchytraeus crypticus","Train",5.91350300563827,6.68403558800108,6.71959777464662
"Glomeris marginata","Train",8.20248244657654,6.45764762607337,6.40135542839023
"Glyphotaelius pellucidus","Train",5.81288597649324,5.42063052915916,5.40907357331115
"Gyrodactylus salaris","Train",4.06044301054642,6.63297644358419,6.71932152497059
"Hermodice carunculata","Train",8.09712193091871,6.69592485420382,6.6662883778055
"Ischnura elegans","Train",4.23410650459726,5.87185990211625,5.89022551584352
"Leuctra nigra","Train",6.59304453414244,5.83107824097085,5.8118607716053
"Lingula anatina","Train",7.97933889526233,6.91302028610369,6.91023229509065
"Liposcelis bostrychophila","Train",5.52146091786225,5.53957721019302,5.54644161480489
"Meganyctiphanes norvegica","Train",6.59304453414244,7.1498559947072,7.1472001007454
"Nautilus pompilius","Train",8.7525287835485,6.87804318490831,6.87464382134837
"Onchidella celtica","Train",6.9985096422506,6.22113270929631,6.14520163219183
"Oratosquilla oratoria","Train",7.28619171470238,7.13356157236711,7.13699132235268
"Prionchulus punctatus","Train",5.29831736654804,5.9230003176635,5.91485880885663
"Protopolystoma xenopodis","Train",6.41236546329128,6.63297644358413,6.6276902497476
"Streblospio benedicti","Train",5.95410876047771,6.6843374102496,6.68986686715237
"Strigamia maritima","Train",7.69165682281055,6.45748441602164,6.41561920180531
"Theodoxus fluviatilis","Train",7.15266032207786,6.82473772776696,6.8261752602858
"Timema cristinae","Train",4.80128506518835,5.83107824097085,5.83821462601321
"Tylodina fungina","Train",5.89989735358249,6.46820646444137,6.46799326052723
"Xipholeptos notoides","Train",5.08017309050687,6.87790419569526,6.88748018527527
"Ancylostoma ceylanicum","Test",5.49306144334055,5.9212973268543,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.9212973268543,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.92130238754723,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.92162234908536,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.92130718739501,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.92130718739501,NA
"Enterobius vermicularis","Test",4.20916023665068,5.92169808845067,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.92169808845067,NA
"Gongylonema pulchrum","Test",7.45654120653452,5.92160780662668,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.92129464286204,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.92129464286204,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.92130329232152,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.92133966591884,NA
"Thelazia callipaeda","Test",4.45811924327606,5.92160780662668,NA
"Toxocara canis","Test",7.88089882244908,5.92166017723691,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.92129418550904,NA
"Turbatrix aceti","Test",4.52828914165213,5.92162097412532,NA
"Tonicella lineata","Test",8.15118915218899,6.91675847072196,NA
"Loxosceles reclusa","Test",7.50933526601659,6.17314654687669,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.8778320111735,NA
"Euprymna scolopes","Test",5.03911476520214,6.87786728707544,NA
"Agrilus planipennis","Test",5.02539253507116,5.24412503242831,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.22880772381083,NA
"Sitophilus oryzae","Test",4.82711301672578,5.22880772381083,NA
"Aeolidia papillosa","Test",5.61221528113071,6.45993087184734,NA
"Dendronotus venustus","Test",5.89989735358249,6.45921467923906,NA
"Dirona albolineata","Test",5.20675017302255,6.45924292845089,NA
"Goniobranchus coi","Test",5.89989735358249,6.46041379638256,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.46041379638257,NA
"Melibe leonina","Test",5.89989735358249,6.45918397975511,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.45919521460628,NA
"Alitta virens","Test",7.60464544582092,6.6924179156465,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.14074910146073,NA
"Sacculina carcini","Test",6.59304453414244,7.14051423236642,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.87780648158741,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.87777462778292,NA
"Octopus bimaculoides","Test",6.24820404778624,6.8777714923191,NA
