"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Drosophila melanogaster","Train",4.24333911489999,5.18375826055154,5.23106651769655
"Scathophaga stercoraria","Train",4.0854719837185,4.6082086951021,4.62178115638658
"Coboldia fuscipes","Train",3.27374272630904,5.19687878538182,5.31062067246947
"Megaselia scalaris","Train",4.0990003737583,4.24138709517199,4.24162078582667
"Drosophila suzukii","Train",4.58292457704077,5.13893782425259,5.15190274743652
"Ceratitis capitata","Train",4.59814557105113,5.01030165576212,5.02575300981887
"Calliphora vicina","Train",4.76174649303019,4.61726217741917,4.58609595359978
"Bradysia odoriphaga","Train",3.39484390768998,5.41811617397525,5.59473442479678
"Encarsia formosa","Train",3.9982007016692,4.78683724503866,4.87042471473959
"Anthophora plumipes","Train",2.63905732961526,4.76262110705903,4.95404812626187
"Brachymeria lasus","Train",4.2060350015748,4.66727704484434,4.70935678992503
"Diadegma semiclausum","Train",4.08933202039856,3.71260861664839,3.47561935326956
"Prorops nasuta","Train",4.26969744969996,4.88720549317543,4.91712839250456
"Diadegma fenestrale","Train",3.15700042115011,3.75175752931718,3.7548224500208
"Diplazon laetatorius","Train",4.25561270981822,3.63681044565514,3.43091782456543
"Phyllaplysia taylori","Train",5.61221528113071,6.54525964938648,6.58779841553447
"Aporrectodea caliginosa","Train",6.9985096422506,7.86791189499521,7.92571143131961
"Lumbricus rubellus","Train",6.9985096422506,7.49188591856898,7.53538598679608
"Lumbricus terrestris","Train",7.94285962639387,7.4768499227433,7.451217686289
"Eudrilus eugeniae","Train",6.9985096422506,7.72987864590007,7.76911289445553
"Ceratozetes gracilis","Train",8.46168048148598,5.06797859861997,4.67184822439921
"Archegozetes longisetosus","Train",5.63478960316925,5.48412120412125,5.47046599584372
"Nothrus silvestris","Train",5.39816270151775,5.21670863092428,5.21287749499596
"Steganacarus magnus","Train",6.9985096422506,5.45199593361058,5.2954338643503
"Fuscozetes fuscipes","Train",3.25809653802148,5.18883342016409,5.41652670269033
"Phthiracarus laevigatus","Train",5.12989871492307,5.26457996867941,5.30795743102537
"Architeuthis dux","Train",7.72743755990257,6.10505126874434,6.05756005196946
"Onykia robusta","Train",6.25382881157547,6.0834756417972,6.07568857993537
"Watasenia scintillans","Train",5.97994006134033,5.95499604099811,5.9562700510561
"Mytilus edulis","Train",8.5229543418734,7.42572169258679,7.37912511302718
"Mytilus californianus","Train",8.46484671104403,7.60497556239111,7.58468655565117
"Limnoperna fortunei","Train",7.22528296181392,7.81193324762455,7.82418394427554
"Mytilus coruscus","Train",9.0917445061003,7.7295926230322,7.67682227888527
"Mytilus trossulus","Train",7.93677928072441,7.50312368609809,7.49118706480675
"Geukensia granosissima","Train",8.79026911147866,7.70777678961156,7.64621230233764
"Perna viridis","Train",7.26158590397818,7.76752177816839,7.80038640190949
"Armandia brevis","Train",3.73766961828337,6.3357232071005,6.55934117216724
"Arenicola marina","Train",7.50933526601659,6.80740539852116,6.74276928665994
"Argopecten irradians concentricus","Train",6.54321216041056,7.68127023113848,7.73470008195209
"Pecten maximus","Train",8.81766808566677,7.90526827303617,7.85988615859603
"Mizuhopecten yessoensis","Train",8.52353021281534,7.95538724126804,7.96403516782751
"Mimachlamys varia","Train",7.50933526601659,7.96393080072137,7.98107809684563
"Crassadoma gigantea","Train",8.89562962713648,8.19103704548927,8.19049704160547
"Argopecten irradians irradians","Train",6.59304453414244,7.62716773593083,7.66853026870393
"Ariolimax columbianus","Train",7.50933526601659,7.47405874496916,7.47276924901662
"Cornu aspersum","Train",7.65187278495577,8.10813861221757,8.13314541715424
"Cepaea nemoralis","Train",7.81681996576455,7.80357266688967,7.79135983553201
"Euhadra peliomphala","Train",6.81618808545665,7.74891397399736,7.79887624782647
"Arion vulgaris","Train",6.58008419831399,7.24047171940444,7.25107555257128
"Candidula unifasciata","Train",5.89989735358249,7.94713037109383,8.06205020950812
"Asellus aquaticus","Train",5.96052197539893,6.65306089623305,6.72331899946348
"Armadillidium vulgare","Train",6.59304453414244,6.44588406396086,6.4220090290948
"Porcellio scaber","Train",6.9985096422506,5.7787203567254,5.66583401080787
"Idotea baltica","Train",6.05404803333147,5.80120532269347,5.78581122623964
"Homarus americanus","Train",9.39640491504897,8.4200509685506,8.36667044532296
"Portunus pelagicus","Train",6.59304453414244,7.31069459118236,7.34884470599628
"Cherax quadricarinatus","Train",7.50933526601659,8.35305649318387,8.42448813938034
"Macrobrachium rosenbergii","Train",6.9985096422506,8.00737608277283,8.08361757443968
"Neocaridina denticulata","Train",6.2363695902037,7.75957000312003,7.8261576561332
"Caridina multidentata","Train",7.69165682281055,7.79657674997983,7.79986890086682
"Homarus gammarus","Train",9.58877680769643,8.32783986256166,8.24082428340403
"Eriocheir sinensis","Train",5.89989735358249,7.2127604606275,7.35167673599955
"Pandalus borealis","Train",8.05938160283049,7.42067527950047,7.39136015165215
"Penaeus monodon","Train",6.59304453414244,7.01321265157298,7.04099178839202
"Paralithodes platypus","Train",9.63756697186586,7.34918005774852,7.17460113175489
"Cherax destructor","Train",7.69165682281055,8.34785069502082,8.396893891212
"Paralithodes camtschaticus","Train",8.89562962713648,7.61624130101619,7.52597201662082
"Panulirus cygnus","Train",9.19573421958682,7.88699448330462,7.81344124481487
"Penaeus indicus","Train",6.85540879860993,6.71090471849463,6.70556223708995
"Pyrgus malvae","Train",5.85386775909354,5.71422059497104,5.70930018297611
"Vanessa atalanta","Train",4.53796143629464,5.00333400980832,4.998600491115
"Polyommatus icarus","Train",4.27458061252503,5.54717436854703,5.59527179918637
"Hofmannophila pseudospretella","Train",4.78832472908594,5.6629354353192,5.6750927471639
"Thymelicus sylvestris","Train",5.85220247977447,5.53255864002554,5.52938088940391
"Lasiommata megera","Train",4.07295066953443,5.34493410776747,5.38792182974239
"Melanargia galathea","Train",5.94484452647276,5.21645395137917,5.16915029422018
"Danaus plexippus","Train",4.24606371685794,5.23646221132009,5.28653732839065
"Boloria selene","Train",5.85936070647464,5.16663765093906,5.13645001365829
"Phthorimaea operculella","Train",3.7864597824528,5.58645245632975,5.66091897203021
"Boloria euphrosyne","Train",5.89715386763674,5.20106041001424,5.16786632200875
"Maniola jurtina","Train",5.71663288663502,5.41471095130284,5.408722904407
"Thymelicus lineola","Train",4.71849887129509,5.38324456512317,5.38839499153809
"Pectinophora gossypiella","Train",3.97330623384504,5.44845189056829,5.47238777951524
"Erebia aethiops","Train",5.90126627918983,5.4693498584661,5.44913597525231
"Plodia interpunctella","Train",3.39114704580865,5.25706701850195,5.30681277396545
"Erebia epiphron","Train",5.76315140646303,5.50066971651673,5.48856264981578
"Leptidea sinapis","Train",5.29606483149474,5.35428081778747,5.340864061867
"Satyrium pruni","Train",3.85014760171006,5.34760899096568,5.41394542753755
"Lampides boeticus","Train",4.1026433650368,5.50447702864623,5.54614031498922
"Trichoplusia ni","Train",3.56104608260405,5.59472272011051,5.66030264803175
"Celastrina argiolus","Train",4.08597631255158,5.32162343819971,5.33953091618405
"Caprella mutica","Train",6.21835108470103,6.71657293757304,6.75729070835307
"Hyalella azteca","Train",5.22035582507832,6.48717202177319,6.608727576426
"Sinonovacula constricta","Train",7.50933526601659,8.14500022889411,8.17856638723558
"Tridacna crocea","Train",9.82516558558041,7.72186500110457,7.55219738127979
"Hippopus hippopus","Train",9.58877680769643,7.99649263167204,7.90893817574665
"Clinocardium nuttallii","Train",8.20746998808758,6.98456925388536,6.83842539001738
"Nuttallia obscurata","Train",8.49016451909681,8.14624566653303,8.1421991031411
"Fragum fragum","Train",7.28619171470238,7.18191003943779,7.19217701403249
"Tridacna gigas","Train",10.6302306826052,7.9713363255905,7.81689095902059
"Cerastoderma edule","Train",8.0140954733193,7.09220320417919,7.03770348903206
"Limacina bulimoides","Train",5.76636596095797,5.91126082062893,5.92114813186443
"Dreissena polymorpha","Train",7.9036270734035,8.21917941155252,8.23254386543586
"Congeria kusceri","Train",9.56345899971214,8.61686049879612,8.58879742289547
"Mya arenaria","Train",8.67906163165174,7.91317743531097,7.89973059498747
"Saxidomus gigantea","Train",8.84433633274893,8.64285385719482,8.65103734199901
"Mactromeris polynyma","Train",9.77703309976703,7.97507493000238,7.91883806132561
"Saxidomus purpurata","Train",8.67248607582227,8.83033477811507,8.85416055006743
"Ruditapes philippinarum","Train",8.4852524746673,7.79739281735039,7.76707097237652
"Mercenaria mercenaria","Train",9.37393205891388,8.8316429107894,8.82861932741498
"Spisula solida","Train",7.91480037412476,7.68628996285183,7.68499005078666
"Magallana hongkongensis","Train",8.20248244657654,7.78479799319028,7.78448968896666
"Crassostrea gasar","Train",7.47336260574711,7.69388802480189,7.6999814969967
"Ostrea edulis","Train",8.20248244657654,7.90506372924226,7.90503230775309
"Magallana gigas","Train",7.65775527113487,7.87349499677594,7.88284229604695
"Saccostrea glomerata","Train",7.91480037412476,7.59901455011279,7.58471167233737
"Crassostrea nippona","Train",7.91480037412476,7.76682509799932,7.77281972256125
"Crassostrea ariakensis","Train",8.46484671104403,7.87612018303418,7.87359598089643
"Ostrea denselamellosa","Train",7.69165682281055,8.25320653769063,8.26379307553921
"Tachypodoiulus niger","Train",8.09712193091871,6.90241260969924,6.78232055895314
"Nemasoma varicorne","Train",6.9985096422506,6.75403618857599,6.7759060421844
"Ophyiulus pilosus","Train",6.9985096422506,6.53924177497718,6.54740888491598
"Proteroiulus fuscus","Train",8.09712193091871,6.65606694256418,6.51860256705179
"Notodromas monacha","Train",3.55534806148941,6.15034312824204,6.46921308837425
"Panopea generosa","Train",10.7902464818042,8.12086251188092,8.03549391849746
"Diodora aspera","Train",8.89562962713648,8.0505772887741,8.0250055616475
"Haliotis cracherodii","Train",9.30109473524465,8.12657389729277,8.08571414207033
"Haliotis rufescens","Train",9.64940142951286,7.87139600911726,7.78621826388028
"Haliotis rubra","Train",8.76209823451196,8.16954485006065,8.14972354164051
"Hymenolepis diminuta","Train",8.51837249576343,6.12106681998869,5.98992032593649
"Hymenolepis microstoma","Train",6.89132097251871,5.98419508753757,5.95899255236756
"Taenia saginata","Train",9.14123142232385,6.71047878546545,6.55548512053789
"Taenia hydatigena","Train",6.30134019526675,6.41313594320346,6.42366138770547
"Taenia asiatica","Train",9.21576687185727,6.5837980869152,6.44504097615755
"Taenia solium","Train",8.45939457268886,6.65142945270778,6.55923223614646
"Rodentolepis nana","Train",4.19469253600613,5.88914035143044,6.02625047801541
"Doryteuthis pealeii","Train",5.89989735358249,5.61270327839805,5.59781161511924
"Elysia crispata","Train",6.50603315720262,5.738682028037,5.70398053341304
"Elysia chlorotica","Train",6.1450198116393,5.8933036357427,5.87875631691888
"Elysia marginata","Train",5.59842195899838,6.18362360668395,6.21091894375606
"Piscicola geometra","Train",5.67675380226828,6.18294137926381,6.37323207424821
"Hirudinaria manillensis","Train",7.97933889526233,6.24893341573006,6.14792790790273
"Hirudo verbana","Train",6.9985096422506,6.55048965294846,6.54247412482562
"Erpobdella octoculata","Train",6.70685307519067,6.39525504431213,6.37583996133075
"Hydroides elegans","Train",5.71757579689813,6.19528934858739,6.27089914753701
"Ridgeia piscesae","Train",8.89562962713648,8.76847004773131,8.79211567470818
"Escarpia spicata","Train",11.4213582714447,8.58806720604515,8.3533571405863
"Sabella spallanzanii","Train",7.50933526601659,7.72597634975576,7.7215599258932
"Stenchaetothrips biformis","Train",3.0521126069901,5.86325359155033,6.10752310325723
"Frankliniella fusca","Train",3.57878553131686,5.73000233155772,5.92351816142109
"Helobdella robusta","Train",5.80211837537706,5.88870094181014,5.89438559292377
"Pomacea canaliculata","Train",7.03633659303325,7.49028720301678,7.51705302364276
"Marisa cornuarietis","Train",6.2803958389602,7.96221119280517,8.07918615263669
"Lanistes nyassanus","Train",8.20248244657654,8.1054439291722,8.12976467386449
"Lepeophtheirus salmonis","Train",5.36058769227416,4.72224075186635,4.6647370196596
"Oithona nana","Train",3.73766961828337,5.33517795088683,5.44417388017611
"Schistocephalus solidus","Train",5.98811519428283,6.76892558630251,6.87665061890057
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.84533432217002,6.65702892391404
"Tachypleus tridentatus","Train",8.6079475546847,7.38563408193229,7.3039699434112
"Limulus polyphemus","Train",8.85740841431628,7.11835454709498,7.01284982301632
"Lithobius mutabilis","Train",7.50933526601659,6.92927529064352,6.87668960762758
"Loa loa","Train",8.45004326352216,6.78759186180724,6.72514053719766
"Mansonella perstans","Train",8.36201198077445,6.46819915490833,6.41985482507126
"Litomosoides sigmodontis","Train",6.32965405836869,6.41179430051826,6.43354038330957
"Mansonella ozzardi","Train",7.64987117919811,6.45282334299841,6.42422931878288
"Monoplex corrugatus","Train",7.31696337336914,7.60031730954193,7.61162607163011
"Littorina saxatilis","Train",7.80117534852609,7.15144172272753,7.13578440949445
"Potamopyrgus estuarinus","Train",5.89989735358249,7.07087698784818,7.14290231609711
"Lottia scabra","Train",8.02016088989217,6.40435290094435,6.36094884678242
"Macrostomum lignano","Train",6.44141161062103,6.95657693981369,7.02884010199097
"Sipha flava","Train",3.76120011569356,4.86258818841931,4.96428287396989
"Magicicada cassini","Train",8.73311069763871,7.23045378051099,6.87886820360467
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.63051749347425,8.67138160696884
"Margaritifera margaritifera","Train",10.8835039752908,8.7239751730038,8.67253119560903
"Unio pictorum","Train",8.53537686184987,8.65922199252395,8.6716489479294
"Megalonaias nervosa","Train",9.70655984335281,9.06726142340962,9.041413059313
"Watersipora subatra","Train",5.49443224533734,7.21397531720439,7.34541377903915
"Mermis nigrescens","Train",6.67203294546107,5.47981244195813,5.38151301491372
"Ornithodoros moubata","Train",8.3422443889517,7.48661079594872,7.39455930251222
"Patella caerulea","Train",7.44034239433395,6.65777424104911,6.64033946965067
"Patella pellucida","Train",5.89989735358249,6.55346649750847,6.57496531790224
"Patella ulyssiponensis","Train",8.6079475546847,6.81153219499003,6.74980363338463
"Patella depressa","Train",7.63449840880944,6.67968739048744,6.65597434166849
"Phorcus lineatus","Train",8.50258703902688,6.70190388461356,6.65016095327097
"Pinctada imbricata","Train",7.69165682281055,7.17478019106998,7.16436572407144
"Pinna nobilis","Train",9.14248970506801,8.1331613841317,8.1041042027814
"Pinctada margaritifera","Train",7.60464544582092,7.77052517713751,7.79741032383321
"Pteria penguin","Train",7.24797050188218,7.90838274961772,7.92511925166942
"Polydesmus angustus","Train",6.59304453414244,5.9505216897034,5.90851880156494
"Tetranychus urticae","Train",3.91202300542815,5.35226438518849,5.46144198169312
"Tetranychus truncatus","Train",3.87120101090789,5.31979909990094,5.43539548232263
"Bullina lineata","Train",3.85014760171006,6.67543349626367,6.75124559746985
"Centruroides vittatus","Train",7.28619171470238,5.9798625846538,5.90154268530318
"Cloeon dipterum","Train",5.46221877555548,5.75024765114315,5.76103777635968
"Cordylochernes scorpioides","Train",5.89989735358249,5.56883086654226,5.51508235629791
"Ctenocephalides felis","Train",6.9985096422506,4.99139512421471,4.85347315010804
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.55404848456943,5.64450347181477
"Echinomermella matsi","Train",6.59304453414244,6.20250604430822,6.16370469725519
"Enchytraeus crypticus","Train",5.91350300563827,6.88428140517577,7.01111737557329
"Glomeris marginata","Train",8.20248244657654,6.93919258539142,6.76504356822361
"Glyphotaelius pellucidus","Train",5.81288597649324,5.2557272957413,5.22763903278031
"Gyrodactylus salaris","Train",4.06044301054642,5.30220098757663,5.42738451475077
"Hermodice carunculata","Train",8.09712193091871,8.87245544498778,8.95330195190639
"Ischnura elegans","Train",4.23410650459726,6.31888754926664,6.49373586051962
"Leuctra nigra","Train",6.59304453414244,6.10220158541634,6.04925594011045
"Lingula anatina","Train",7.97933889526233,7.99480794172959,8.01880962181991
"Liposcelis bostrychophila","Train",5.52146091786225,5.29189517261576,5.22140502921629
"Meganyctiphanes norvegica","Train",6.59304453414244,6.25188961560386,6.20580349073802
"Nautilus pompilius","Train",8.7525287835485,7.39417838313944,7.36533850564872
"Onchidella celtica","Train",6.9985096422506,7.953725128421,8.07026139893213
"Oratosquilla oratoria","Train",7.28619171470238,7.48723613891016,7.5125277039929
"Prionchulus punctatus","Train",5.29831736654804,5.33932762162003,5.29466746712027
"Protopolystoma xenopodis","Train",6.41236546329128,5.59459797099881,5.54002985526165
"Streblospio benedicti","Train",5.95410876047771,7.04237462331569,7.09766726902002
"Strigamia maritima","Train",7.69165682281055,5.72959754987121,5.5179044524845
"Theodoxus fluviatilis","Train",7.15266032207786,7.74856910486642,7.81712503203747
"Timema cristinae","Train",4.80128506518835,5.92822953707373,6.01740398415205
"Tylodina fungina","Train",5.89989735358249,6.40503818527083,6.4314196538024
"Xipholeptos notoides","Train",5.08017309050687,5.60709581919149,5.61346639105242
"Ancylostoma ceylanicum","Test",5.49306144334055,6.10843337961581,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29623516881206,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.25342712476268,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.41859711308394,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.07546005239625,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.75468961031864,NA
"Enterobius vermicularis","Test",4.20916023665068,6.64719199579331,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.75118939734958,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.09964071583921,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.00034607549665,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.0348596894086,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.01828800660076,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.37178526041772,NA
"Thelazia callipaeda","Test",4.45811924327606,6.97996649028862,NA
"Toxocara canis","Test",7.88089882244908,6.63391937451736,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.2992513936542,NA
"Turbatrix aceti","Test",4.52828914165213,5.18673155294317,NA
"Tonicella lineata","Test",8.15118915218899,6.95948917594095,NA
"Loxosceles reclusa","Test",7.50933526601659,7.26099344902978,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.06586340774648,NA
"Euprymna scolopes","Test",5.03911476520214,5.66429974659328,NA
"Agrilus planipennis","Test",5.02539253507116,5.32844586689535,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.29853336016565,NA
"Sitophilus oryzae","Test",4.82711301672578,5.19508182303925,NA
"Aeolidia papillosa","Test",5.61221528113071,5.03682978882107,NA
"Dendronotus venustus","Test",5.89989735358249,5.558888687329,NA
"Dirona albolineata","Test",5.20675017302255,6.05266528984595,NA
"Goniobranchus coi","Test",5.89989735358249,5.97002605167066,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.02416287083022,NA
"Melibe leonina","Test",5.89989735358249,5.92744386270242,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.12896212074001,NA
"Alitta virens","Test",7.60464544582092,7.19788344276068,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.43549862105116,NA
"Sacculina carcini","Test",6.59304453414244,7.00118669583954,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.39302860244311,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.52922863140799,NA
"Octopus bimaculoides","Test",6.24820404778624,6.63006344706737,NA
