"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Dalotia coriaria","Train",4.23338160423931,4.86623222588848,4.89179941078641
"Plagiodera versicolora","Train",3.76375498875904,5.20666428641977,5.29738414459923
"Dastarcus helophoroides","Train",7.31115158192119,5.45719892890729,5.29006432462016
"Adalia bipunctata","Train",4.30985908637182,5.06158686359544,5.06934845962346
"Coccinella septempunctata","Train",4.23815626425418,5.25218408546382,5.29033354718973
"Dirona pellucida","Train",5.89989735358249,6.2766061593619,6.28202281636076
"Doris verrucosa","Train",5.89989735358249,5.80463988282167,5.79592089481603
"Goniobranchus kuniei","Train",5.89989735358249,6.50831844865238,6.53475968754201
"Ancula gibbosa","Train",4.80128506518835,5.71988365892486,5.77441393013603
"Plocamopherus tilesii","Train",4.69134788222914,6.15165986964036,6.22782580648232
"Plocamopherus ceylonicus","Train",5.89989735358249,5.47503802747699,5.44347835560917
"Melibe bucephala","Train",5.89989735358249,6.27552375593407,6.28178814612388
"Plocamopherus imperialis","Train",4.49980967033027,6.0508298602362,6.10719506929992
"Goniobranchus fidelis","Train",3.97029191355212,6.28189603865653,6.36416867957948
"Hermissenda crassicornis","Train",5.07517381523383,6.71681480145434,6.7858508782321
"Berghia stephanieae","Train",6.30536246169066,6.19481620045289,6.18523172142608
"Goniobranchus leopardus","Train",5.89989735358249,6.67676001581841,6.73351410826673
"Scyllaea pelagica","Train",5.89989735358249,6.34471053512472,6.35551100778131
"Lomanotus vermiformis","Train",5.89989735358249,6.29678794508946,6.31885127409623
"Doris montereyensis","Train",5.66628250228563,5.99078103736515,6.0181400146238
"Tritonia festiva","Train",5.89989735358249,6.38711172608382,6.41895806484834
"Melibe viridis","Train",4.85203026391962,6.20247085116372,6.25029531045319
"Dendronotus rufus","Train",5.89989735358249,5.97006078332896,5.97125387196188
"Arctonoe vittata","Train",7.28619171470238,7.01650565879298,7.00703188509953
"Platynereis dumerilii","Train",6.30536246169066,6.87645220016744,6.90527432399083
"Sthenelais limicola","Train",6.9985096422506,6.57684857982863,6.5565007312059
"Pollicipes pollicipes","Train",7.69165682281055,6.42698536088104,6.10343432478509
"Semibalanus balanoides","Train",7.8458075026378,7.39145729803722,7.37642501501234
"Semibalanus cariosus","Train",8.6079475546847,7.34692060697263,7.20644426995402
"Tetraclita rubescens","Train",7.28619171470238,7.35953955288828,7.37824045692882
"Amphibalanus improvisus","Train",6.9985096422506,6.67916746637671,6.63174235635932
"Balanus glandula","Train",8.20248244657654,7.16745673911734,7.03103782265115
"Octopus sinensis","Train",6.18757942610277,6.50920050662231,6.5343824936519
"Muusoctopus longibrachus","Train",7.28619171470238,6.92764903369778,6.911208698034
"Octopus insularis","Train",5.14749447681345,7.01237177243749,7.11027665796243
"Japetella diaphana","Train",7.69302574841789,6.80749820567939,6.7585318382121
"Amphioctopus burryi","Train",5.71757579689813,6.72700858694577,6.76829061432261
"Octopus rubescens","Train",6.71082756979882,6.60222048953474,6.59208861761712
"Octopus vulgaris","Train",6.50603315720262,6.59523085227354,6.60182100827034
"Octopus americanus","Train",5.87493073085203,6.68407574288979,6.70888376985318
"Biomphalaria sudanica","Train",5.70711026474888,5.9461411439151,5.96522866188562
"Anisus vortex","Train",5.97994006134033,6.02679578953552,6.02779063645346
"Omphiscola glabra","Train",6.24820404778624,6.57610143394431,6.58169263488147
"Radix auricularia","Train",6.59304453414244,6.19847981290043,6.17482687397919
"Lymnaea stagnalis","Train",6.65294367126299,6.54288974511042,6.54298603684007
"Biomphalaria straminea","Train",5.68289926373978,5.90485332545087,5.91145880948343
"Physella acuta","Train",5.78857578494251,6.4569132014325,6.48540461842013
"Tegillarca granosa","Train",7.50747966435633,8.0379827274853,8.07123905406594
"Stramonita haemastoma","Train",7.69165682281055,7.24558378678301,7.20796305180665
"Rapana venosa","Train",8.41220297763265,7.47788827900666,7.40815169612249
"Urosalpinx cinerea","Train",7.50933526601659,7.78905191489287,7.83519500292341
"Anentome helena","Train",7.40397475035877,7.43562050604609,7.42827646093433
"Stewartia floridana","Train",7.69165682281055,8.42679364546749,8.57723023062384
"Stomoxys calcitrans","Train",3.97029191355212,5.3810440206746,5.48476598508472
"Drosophila melanogaster","Train",4.24333911489999,5.19356024841094,5.24987864402613
"Scathophaga stercoraria","Train",4.0854719837185,5.42398080942936,5.519924852567
"Coboldia fuscipes","Train",3.27374272630904,6.092572266001,6.36416004469966
"Megaselia scalaris","Train",4.0990003737583,3.85969958374666,3.798300561045
"Drosophila suzukii","Train",4.58292457704077,5.35931449293107,5.4279187541627
"Ceratitis capitata","Train",4.59814557105113,5.14613432680085,5.16080752394353
"Calliphora vicina","Train",4.76174649303019,5.42135471510798,5.44225584662415
"Bradysia odoriphaga","Train",3.39484390768998,5.20865363605051,5.37814691678574
"Encarsia formosa","Train",3.9982007016692,4.4560603197375,4.47432501102098
"Anthophora plumipes","Train",2.63905732961526,4.77846770241868,4.98359860870435
"Brachymeria lasus","Train",4.2060350015748,4.42153407874618,4.43229052576752
"Diadegma semiclausum","Train",4.08933202039856,4.03770315780334,3.96806828150463
"Prorops nasuta","Train",4.26969744969996,5.20329881126666,5.23292337344098
"Diadegma fenestrale","Train",3.15700042115011,3.79855699863029,3.83360400313326
"Diplazon laetatorius","Train",4.25561270981822,3.96186611803557,3.8832730205166
"Phyllaplysia taylori","Train",5.61221528113071,6.57149634367698,6.59571266718087
"Aporrectodea caliginosa","Train",6.9985096422506,7.81277826435272,7.86852630194547
"Lumbricus rubellus","Train",6.9985096422506,7.18611869806248,7.21651443309095
"Lumbricus terrestris","Train",7.94285962639387,7.4078909314792,7.38542546521076
"Eudrilus eugeniae","Train",6.9985096422506,7.73098465856826,7.78840326404563
"Ceratozetes gracilis","Train",8.46168048148598,5.12697134144909,4.61533556250111
"Archegozetes longisetosus","Train",5.63478960316925,4.75367813133715,4.61757905241702
"Nothrus silvestris","Train",5.39816270151775,5.06124093690434,5.00722068510183
"Steganacarus magnus","Train",6.9985096422506,5.65217686686351,5.51341463295936
"Fuscozetes fuscipes","Train",3.25809653802148,5.00487148454382,5.23739290736589
"Phthiracarus laevigatus","Train",5.12989871492307,5.95555495251514,6.04832714682962
"Architeuthis dux","Train",7.72743755990257,6.25189856895535,6.20592324690758
"Onykia robusta","Train",6.25382881157547,6.21613315066333,6.20975515074958
"Watasenia scintillans","Train",5.97994006134033,5.98281863254819,5.96807156104964
"Mytilus edulis","Train",8.5229543418734,7.38551626869122,7.34815507734577
"Mytilus californianus","Train",8.46484671104403,7.62087073937142,7.59691997381999
"Limnoperna fortunei","Train",7.22528296181392,7.80677654745287,7.82207860746381
"Mytilus coruscus","Train",9.0917445061003,7.71678792927275,7.65395773683217
"Mytilus trossulus","Train",7.93677928072441,7.47049869174554,7.46855446991916
"Geukensia granosissima","Train",8.79026911147866,7.91380198411107,7.87130362304334
"Perna viridis","Train",7.26158590397818,7.69638844501103,7.72678996284611
"Armandia brevis","Train",3.73766961828337,6.43775450153351,6.59502639428031
"Arenicola marina","Train",7.50933526601659,7.13030027871852,7.09133450854878
"Argopecten irradians concentricus","Train",6.54321216041056,7.82091537512104,7.89812945206431
"Pecten maximus","Train",8.81766808566677,8.04185786518464,8.00566889539595
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09932262216121,8.09002494098069
"Mimachlamys varia","Train",7.50933526601659,8.12760242190978,8.16555212389047
"Crassadoma gigantea","Train",8.89562962713648,8.06212810569562,8.04651862276468
"Argopecten irradians irradians","Train",6.59304453414244,7.77567727871342,7.84700977643819
"Ariolimax columbianus","Train",7.50933526601659,7.1776100788052,7.16404274866321
"Cornu aspersum","Train",7.65187278495577,7.59970264158897,7.59184360867437
"Cepaea nemoralis","Train",7.81681996576455,7.44385294469351,7.39310681140041
"Euhadra peliomphala","Train",6.81618808545665,7.58328553321549,7.66463343522268
"Arion vulgaris","Train",6.58008419831399,6.74538573646533,6.72365802926119
"Candidula unifasciata","Train",5.89989735358249,7.59010224323004,7.68820355862657
"Asellus aquaticus","Train",5.96052197539893,5.82452101377735,5.83938437912904
"Armadillidium vulgare","Train",6.59304453414244,6.49070435955296,6.47322997975722
"Porcellio scaber","Train",6.9985096422506,5.67802708655627,5.58272840540295
"Idotea baltica","Train",6.05404803333147,5.40604988112191,5.35753118803498
"Homarus americanus","Train",9.39640491504897,8.22733343287839,8.12934197305077
"Portunus pelagicus","Train",6.59304453414244,7.51242679905717,7.57415933540711
"Cherax quadricarinatus","Train",7.50933526601659,7.85895518579719,7.88381101064314
"Macrobrachium rosenbergii","Train",6.9985096422506,7.20041477162249,7.21908018922718
"Neocaridina denticulata","Train",6.2363695902037,7.32450405798197,7.40738001412097
"Caridina multidentata","Train",7.69165682281055,7.98957607989237,8.00664628844921
"Homarus gammarus","Train",9.58877680769643,8.23963393987246,8.13744227463932
"Eriocheir sinensis","Train",5.89989735358249,6.81766561525108,6.94350074550025
"Pandalus borealis","Train",8.05938160283049,6.97598355880719,6.94043833829437
"Penaeus monodon","Train",6.59304453414244,6.25969338647865,6.2354917239955
"Paralithodes platypus","Train",9.63756697186586,7.55119000870109,7.40129607853445
"Cherax destructor","Train",7.69165682281055,7.74313838161848,7.74794389350053
"Paralithodes camtschaticus","Train",8.89562962713648,7.62094322535592,7.4935409415096
"Panulirus cygnus","Train",9.19573421958682,7.99876850102851,7.92936344430491
"Penaeus indicus","Train",6.85540879860993,6.21821138497783,6.11469795232124
"Pyrgus malvae","Train",5.85386775909354,5.78717295643275,5.78447512930465
"Vanessa atalanta","Train",4.53796143629464,5.36094865338672,5.38564725959788
"Polyommatus icarus","Train",4.27458061252503,5.53831024443211,5.57536934319105
"Hofmannophila pseudospretella","Train",4.78832472908594,5.78946323952665,5.82457237664952
"Thymelicus sylvestris","Train",5.85220247977447,5.77987526776431,5.77334805913714
"Lasiommata megera","Train",4.07295066953443,5.82300007902393,5.86011918662048
"Melanargia galathea","Train",5.94484452647276,5.3403991580595,5.29631507881545
"Danaus plexippus","Train",4.24606371685794,5.75587058371687,5.81043417630988
"Boloria selene","Train",5.85936070647464,5.23683271629049,5.20201933217713
"Phthorimaea operculella","Train",3.7864597824528,5.38559495133258,5.45400358852894
"Boloria euphrosyne","Train",5.89715386763674,5.36340430210038,5.32408607917577
"Maniola jurtina","Train",5.71663288663502,5.60103499532485,5.59543279112664
"Thymelicus lineola","Train",4.71849887129509,5.6973074208708,5.72106190293829
"Pectinophora gossypiella","Train",3.97330623384504,5.66927883972988,5.73985166860549
"Erebia aethiops","Train",5.90126627918983,5.62791519561945,5.61823236691948
"Plodia interpunctella","Train",3.39114704580865,5.60195060410593,5.65900300375522
"Erebia epiphron","Train",5.76315140646303,5.70096925328846,5.69992995203035
"Leptidea sinapis","Train",5.29606483149474,5.58014560894279,5.57853983520781
"Satyrium pruni","Train",3.85014760171006,5.60543971032195,5.67077392318247
"Lampides boeticus","Train",4.1026433650368,5.67134405477621,5.71410759284182
"Trichoplusia ni","Train",3.56104608260405,5.66669140838092,5.72227260830643
"Celastrina argiolus","Train",4.08597631255158,5.39403865689587,5.41529046217606
"Caprella mutica","Train",6.21835108470103,6.47376510581118,6.50710212275891
"Hyalella azteca","Train",5.22035582507832,6.14849283334223,6.20153204685659
"Sinonovacula constricta","Train",7.50933526601659,7.89910037796725,7.90595037326749
"Tridacna crocea","Train",9.82516558558041,7.69565383034384,7.57251973106549
"Hippopus hippopus","Train",9.58877680769643,8.07088449425645,7.97773683603223
"Clinocardium nuttallii","Train",8.20746998808758,7.38316341334729,7.2909269555684
"Nuttallia obscurata","Train",8.49016451909681,8.23504246817275,8.2492737722457
"Fragum fragum","Train",7.28619171470238,7.37691849171201,7.4138376544958
"Tridacna gigas","Train",10.6302306826052,8.15432633928226,7.99992087199014
"Cerastoderma edule","Train",8.0140954733193,7.0968845895395,7.03498672971805
"Limacina bulimoides","Train",5.76636596095797,6.50275262533426,6.54811409531985
"Dreissena polymorpha","Train",7.9036270734035,7.7154740618693,7.71883245479118
"Congeria kusceri","Train",9.56345899971214,8.12420126437225,8.07648549351191
"Mya arenaria","Train",8.67906163165174,7.75664472275611,7.73951614068987
"Saxidomus gigantea","Train",8.84433633274893,8.47978748397758,8.47657730269029
"Mactromeris polynyma","Train",9.77703309976703,7.82620930277431,7.77053909241644
"Saxidomus purpurata","Train",8.67248607582227,8.40450003411235,8.40753576317396
"Ruditapes philippinarum","Train",8.4852524746673,7.59080160883408,7.54952369089075
"Mercenaria mercenaria","Train",9.37393205891388,8.50056434595684,8.45786731577185
"Spisula solida","Train",7.91480037412476,7.68035402895984,7.68165026010581
"Magallana hongkongensis","Train",8.20248244657654,7.40611495703551,7.39064934795554
"Crassostrea gasar","Train",7.47336260574711,7.47330728917583,7.47173882974038
"Ostrea edulis","Train",8.20248244657654,7.8198901883836,7.80867766695374
"Magallana gigas","Train",7.65775527113487,7.50920274339199,7.49765391869565
"Saccostrea glomerata","Train",7.91480037412476,7.40445854691028,7.38592387356554
"Crassostrea nippona","Train",7.91480037412476,7.48139971890333,7.47141505348236
"Crassostrea ariakensis","Train",8.46484671104403,7.5412635950072,7.52113127263673
"Ostrea denselamellosa","Train",7.69165682281055,8.02488946212479,8.03543896616656
"Tachypodoiulus niger","Train",8.09712193091871,6.62682373270932,6.52373642784526
"Nemasoma varicorne","Train",6.9985096422506,6.60257195228398,6.57932392761152
"Ophyiulus pilosus","Train",6.9985096422506,6.15878912847543,6.11422780917843
"Proteroiulus fuscus","Train",8.09712193091871,6.91038437128267,6.83279313692873
"Notodromas monacha","Train",3.55534806148941,5.45739859211935,5.68194754842459
"Panopea generosa","Train",10.7902464818042,8.2490553523163,8.21746128813379
"Diodora aspera","Train",8.89562962713648,7.8898871044563,7.8185438831572
"Haliotis cracherodii","Train",9.30109473524465,8.2701596952092,8.23062426752941
"Haliotis rufescens","Train",9.64940142951286,7.96306532220756,7.87870629140929
"Haliotis rubra","Train",8.76209823451196,8.01781503475789,7.98445582926528
"Hymenolepis diminuta","Train",8.51837249576343,5.86320155482366,5.71917779920155
"Hymenolepis microstoma","Train",6.89132097251871,5.77354944041653,5.73024021227597
"Taenia saginata","Train",9.14123142232385,7.03164635248909,6.87848010974608
"Taenia hydatigena","Train",6.30134019526675,6.76863603757575,6.83270137278035
"Taenia asiatica","Train",9.21576687185727,6.86410004631506,6.72620572075745
"Taenia solium","Train",8.45939457268886,7.0328686012348,6.94963137235075
"Rodentolepis nana","Train",4.19469253600613,5.72817753312289,5.83075991580305
"Doryteuthis pealeii","Train",5.89989735358249,5.8558231716338,5.85520514679109
"Elysia crispata","Train",6.50603315720262,6.01620269921717,5.99531952836596
"Elysia chlorotica","Train",6.1450198116393,6.16963860590124,6.1684570720047
"Elysia marginata","Train",5.59842195899838,6.09771246135176,6.11576917000228
"Piscicola geometra","Train",5.67675380226828,5.80274521373297,5.83422045922725
"Hirudinaria manillensis","Train",7.97933889526233,6.09305270056722,5.95368946094155
"Hirudo verbana","Train",6.9985096422506,6.6014148465809,6.57930351028394
"Erpobdella octoculata","Train",6.70685307519067,5.76436721001908,5.68864761818707
"Hydroides elegans","Train",5.71757579689813,5.25848615208655,5.22158686712046
"Ridgeia piscesae","Train",8.89562962713648,8.80288495229204,8.84104292402534
"Escarpia spicata","Train",11.4213582714447,8.61593694752049,8.4281499658769
"Sabella spallanzanii","Train",7.50933526601659,7.51082777680273,7.51581063564882
"Stenchaetothrips biformis","Train",3.0521126069901,5.1386977514833,5.50929175616451
"Frankliniella fusca","Train",3.57878553131686,5.08381694057957,5.26277027835284
"Helobdella robusta","Train",5.80211837537706,5.71343602776427,5.69696550437472
"Pomacea canaliculata","Train",7.03633659303325,7.56375455277124,7.59698429730398
"Marisa cornuarietis","Train",6.2803958389602,7.72388783071201,7.82707669831533
"Lanistes nyassanus","Train",8.20248244657654,8.0768742278636,8.09197347938195
"Lepeophtheirus salmonis","Train",5.36058769227416,4.71560824785573,4.61471849800715
"Oithona nana","Train",3.73766961828337,4.2221949034102,4.2638268862226
"Schistocephalus solidus","Train",5.98811519428283,6.47498650256662,6.51359956816428
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.43182164178535,6.24643288380965
"Tachypleus tridentatus","Train",8.6079475546847,7.63563861442817,7.59117886471413
"Limulus polyphemus","Train",8.85740841431628,7.28106921889806,7.19148968968195
"Lithobius mutabilis","Train",7.50933526601659,6.58532172196423,6.3910582368147
"Loa loa","Train",8.45004326352216,7.5964090129725,7.56681742368732
"Mansonella perstans","Train",8.36201198077445,7.04667482590184,7.00944596410367
"Litomosoides sigmodontis","Train",6.32965405836869,7.18835832255169,7.2368757393862
"Mansonella ozzardi","Train",7.64987117919811,7.19157427971315,7.19546553544785
"Monoplex corrugatus","Train",7.31696337336914,7.87241160064505,7.90171938949401
"Littorina saxatilis","Train",7.80117534852609,6.98712414033127,6.95317170243455
"Potamopyrgus estuarinus","Train",5.89989735358249,7.20555569214304,7.30224707004288
"Lottia scabra","Train",8.02016088989217,7.19431693656145,7.15826375679518
"Macrostomum lignano","Train",6.44141161062103,6.09057963250256,5.99088799118851
"Sipha flava","Train",3.76120011569356,5.1101834367142,5.21903826964359
"Magicicada cassini","Train",8.73311069763871,7.94419243468015,7.8821292975365
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.47628215496924,8.50478627239614
"Margaritifera margaritifera","Train",10.8835039752908,8.2369834152237,8.13918674297978
"Unio pictorum","Train",8.53537686184987,8.26869930362457,8.26278522480246
"Megalonaias nervosa","Train",9.70655984335281,8.78592787364487,8.73165445097305
"Watersipora subatra","Train",5.49443224533734,7.31789770187891,7.45452356458467
"Mermis nigrescens","Train",6.67203294546107,4.925366121475,4.73117736531838
"Ornithodoros moubata","Train",8.3422443889517,6.94390433426216,6.8038748308955
"Patella caerulea","Train",7.44034239433395,7.2706190808321,7.27338421887238
"Patella pellucida","Train",5.89989735358249,7.23971410128873,7.3074245526275
"Patella ulyssiponensis","Train",8.6079475546847,7.48497298101301,7.4427068436451
"Patella depressa","Train",7.63449840880944,7.41386745817042,7.41283764432389
"Phorcus lineatus","Train",8.50258703902688,6.80227205037468,6.75190164084691
"Pinctada imbricata","Train",7.69165682281055,6.9537310827872,6.91849344789048
"Pinna nobilis","Train",9.14248970506801,7.64152517406367,7.59060937720863
"Pinctada margaritifera","Train",7.60464544582092,7.49545768775244,7.50549486901603
"Pteria penguin","Train",7.24797050188218,7.39971962892815,7.40858114147929
"Polydesmus angustus","Train",6.59304453414244,5.59592602658043,5.53921687402285
"Tetranychus urticae","Train",3.91202300542815,4.94833229324433,5.0544004244549
"Tetranychus truncatus","Train",3.87120101090789,4.85724749285633,4.9497821036835
"Bullina lineata","Train",3.85014760171006,6.41585035913743,6.51287211409109
"Centruroides vittatus","Train",7.28619171470238,6.24276398763807,6.18277666663217
"Cloeon dipterum","Train",5.46221877555548,5.14684404143543,5.1250552375149
"Cordylochernes scorpioides","Train",5.89989735358249,5.75753254941384,5.72329767175899
"Ctenocephalides felis","Train",6.9985096422506,5.0613884886275,4.92364197486669
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.9985634729149,4.99799966077466
"Echinomermella matsi","Train",6.59304453414244,5.91434319178405,5.81729282905587
"Enchytraeus crypticus","Train",5.91350300563827,7.05073586586937,7.14026697822333
"Glomeris marginata","Train",8.20248244657654,6.78011641110314,6.66262969553375
"Glyphotaelius pellucidus","Train",5.81288597649324,5.58932244483034,5.57501614996921
"Gyrodactylus salaris","Train",4.06044301054642,4.15499563492747,4.12305698311821
"Hermodice carunculata","Train",8.09712193091871,8.78342327710309,8.84839678307816
"Ischnura elegans","Train",4.23410650459726,6.57153537490494,6.68670920638904
"Leuctra nigra","Train",6.59304453414244,5.82614609170335,5.75983676754019
"Lingula anatina","Train",7.97933889526233,8.19071090129729,8.21556787236892
"Liposcelis bostrychophila","Train",5.52146091786225,5.47448587535559,5.46916771410528
"Meganyctiphanes norvegica","Train",6.59304453414244,6.45018140463755,6.42587600807785
"Nautilus pompilius","Train",8.7525287835485,7.68989575046695,7.61879018676307
"Onchidella celtica","Train",6.9985096422506,7.76492768449656,7.81954689162154
"Oratosquilla oratoria","Train",7.28619171470238,7.35934394269622,7.379717959563
"Prionchulus punctatus","Train",5.29831736654804,4.45348845254957,4.2599536916724
"Protopolystoma xenopodis","Train",6.41236546329128,5.07110224062848,4.91544177925671
"Streblospio benedicti","Train",5.95410876047771,6.52017077457884,6.5504141776614
"Strigamia maritima","Train",7.69165682281055,5.89536339069585,5.7429788642424
"Theodoxus fluviatilis","Train",7.15266032207786,7.97676213580191,8.0904890469545
"Timema cristinae","Train",4.80128506518835,6.33872202057911,6.42398103723972
"Tylodina fungina","Train",5.89989735358249,6.97746167601197,7.01455901819428
"Xipholeptos notoides","Train",5.08017309050687,5.6441763074019,5.67837515867897
"Ancylostoma ceylanicum","Test",5.49306144334055,6.05509020402746,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29647728513415,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.62027844206108,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.86092123990263,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.39211641442703,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.97735854748248,NA
"Enterobius vermicularis","Test",4.20916023665068,7.35897631961509,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.95482383590568,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.97234705679253,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.70291712472303,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.66284887852589,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.80458134936622,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.99242120915059,NA
"Thelazia callipaeda","Test",4.45811924327606,7.21001169260215,NA
"Toxocara canis","Test",7.88089882244908,7.2727955452091,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.01517370285449,NA
"Turbatrix aceti","Test",4.52828914165213,3.68399628748135,NA
"Tonicella lineata","Test",8.15118915218899,7.50879891513657,NA
"Loxosceles reclusa","Test",7.50933526601659,6.82826019760432,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.21209577081487,NA
"Euprymna scolopes","Test",5.03911476520214,5.53142513193517,NA
"Agrilus planipennis","Test",5.02539253507116,5.86482518439406,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.50989771565288,NA
"Sitophilus oryzae","Test",4.82711301672578,5.40774079031308,NA
"Aeolidia papillosa","Test",5.61221528113071,3.74367037640548,NA
"Dendronotus venustus","Test",5.89989735358249,5.93488269101054,NA
"Dirona albolineata","Test",5.20675017302255,6.48674335005482,NA
"Goniobranchus coi","Test",5.89989735358249,6.3111531270184,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.10879596126092,NA
"Melibe leonina","Test",5.89989735358249,6.25929852354969,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.6971256120436,NA
"Alitta virens","Test",7.60464544582092,7.38106305119465,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.27537235592592,NA
"Sacculina carcini","Test",6.59304453414244,6.74090029445749,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.94714017557468,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.59014213837252,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72776468295781,NA
