"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthopleura granulata","Train",7.63523343305301,9.09079737789529,9.20855480372629
"Cryptochiton stelleri","Train",9.20800431221205,7.43121952034538,7.14876248016655
"Linyphia triangularis","Train",5.57831372945503,6.03582330056907,6.06444610398192
"Trichonephila clavipes","Train",5.89989735358249,5.76670255208389,5.76379059968403
"Larinioides sclopetarius","Train",6.38856140554563,6.02884031319688,6.0087213172732
"Acanthoscurria geniculata","Train",8.15794350710504,8.11713554700085,8.12767183689294
"Ascarosepion bandense","Train",5.61221528113071,6.20206221291875,6.23146430952144
"Eumandya parva","Train",4.5136029924626,5.28760153609561,5.34404918609387
"Sepiola atlantica","Train",5.71757579689813,5.17354914805358,5.13387397925916
"Acanthosepion lycidas","Train",5.89989735358249,5.99350896685955,6.00479616265722
"Acanthosepion esculentum","Train",5.89989735358249,5.89651456472459,5.8834443281408
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.22568821598925,5.21935927095881
"Rhyzopertha dominica","Train",5.24438902452248,6.1872163170797,6.22184993412814
"Dalotia coriaria","Train",4.23338160423931,5.42643838677563,5.53583489414834
"Plagiodera versicolora","Train",3.76375498875904,5.48971818103502,5.6503489927345
"Dastarcus helophoroides","Train",7.31115158192119,5.91343094868271,5.8489926264419
"Adalia bipunctata","Train",4.30985908637182,5.44697922059193,5.51957626001641
"Coccinella septempunctata","Train",4.23815626425418,5.56609051464599,5.64692839569926
"Dirona pellucida","Train",5.89989735358249,6.77905770836212,6.82041120427886
"Doris verrucosa","Train",5.89989735358249,6.08676138541234,6.08650034093043
"Goniobranchus kuniei","Train",5.89989735358249,6.72707183783529,6.75696267808122
"Ancula gibbosa","Train",4.80128506518835,6.25674273484239,6.36504750126532
"Plocamopherus tilesii","Train",4.69134788222914,5.95621485858864,6.03166868572855
"Plocamopherus ceylonicus","Train",5.89989735358249,5.27865067520649,5.20197944433546
"Melibe bucephala","Train",5.89989735358249,6.00061842169388,5.95868000714811
"Plocamopherus imperialis","Train",4.49980967033027,6.19956178008077,6.27713908335795
"Goniobranchus fidelis","Train",3.97029191355212,6.25542760478417,6.37629359333476
"Hermissenda crassicornis","Train",5.07517381523383,6.70808394681775,6.84704803562745
"Berghia stephanieae","Train",6.30536246169066,6.41578579907213,6.41702768089861
"Goniobranchus leopardus","Train",5.89989735358249,6.54246687077535,6.60016248110204
"Scyllaea pelagica","Train",5.89989735358249,6.7587524301821,6.81443379193241
"Lomanotus vermiformis","Train",5.89989735358249,6.24442154788057,6.26307502886209
"Doris montereyensis","Train",5.66628250228563,5.57341086857723,5.53584377431317
"Tritonia festiva","Train",5.89989735358249,6.57890128881376,6.63964244741145
"Melibe viridis","Train",4.85203026391962,6.14561307158841,6.20346688540117
"Dendronotus rufus","Train",5.89989735358249,6.36426513896083,6.39270722492601
"Arctonoe vittata","Train",7.28619171470238,6.49081284326589,6.42053807590435
"Platynereis dumerilii","Train",6.30536246169066,6.80885855234181,6.84535741387303
"Sthenelais limicola","Train",6.9985096422506,5.98755022187601,5.92250581236807
"Pollicipes pollicipes","Train",7.69165682281055,5.87957037645757,5.06587444958036
"Semibalanus balanoides","Train",7.8458075026378,7.65318954679076,7.63602156054704
"Semibalanus cariosus","Train",8.6079475546847,7.66517800301593,7.5267105856656
"Tetraclita rubescens","Train",7.28619171470238,7.58781499967401,7.61894473236527
"Amphibalanus improvisus","Train",6.9985096422506,6.71345900563209,6.55801632328353
"Balanus glandula","Train",8.20248244657654,7.86032617623867,7.88741822398105
"Octopus sinensis","Train",6.18757942610277,6.25323111268648,6.25866072931582
"Muusoctopus longibrachus","Train",7.28619171470238,7.09504468612552,7.08527168941738
"Octopus insularis","Train",5.14749447681345,6.69025470196612,6.84363158695096
"Japetella diaphana","Train",7.69302574841789,6.95794908754467,6.88987873283788
"Amphioctopus burryi","Train",5.71757579689813,6.42404699331594,6.48771018395051
"Octopus rubescens","Train",6.71082756979882,6.32394127811948,6.28575572084607
"Octopus vulgaris","Train",6.50603315720262,6.36911289150863,6.35979403750172
"Octopus americanus","Train",5.87493073085203,6.74010110247965,6.77062113329091
"Biomphalaria sudanica","Train",5.70711026474888,6.20415220597755,6.22741012420659
"Anisus vortex","Train",5.97994006134033,6.0903361925727,6.0712998869421
"Omphiscola glabra","Train",6.24820404778624,6.74049250285224,6.74812537754464
"Radix auricularia","Train",6.59304453414244,6.5259921897152,6.52574429983584
"Lymnaea stagnalis","Train",6.65294367126299,6.79424361786364,6.81448459939754
"Biomphalaria straminea","Train",5.68289926373978,6.12371186416949,6.13437148894051
"Physella acuta","Train",5.78857578494251,6.71135257093014,6.77538688366368
"Tegillarca granosa","Train",7.50747966435633,7.95034344911978,7.99883593159651
"Stramonita haemastoma","Train",7.69165682281055,6.68150638888366,6.4167204301875
"Rapana venosa","Train",8.41220297763265,7.25300537289233,7.09796507662689
"Urosalpinx cinerea","Train",7.50933526601659,7.43689100337375,7.4155901294227
"Anentome helena","Train",7.40397475035877,7.35179787893719,7.25802003094253
"Stewartia floridana","Train",7.69165682281055,8.06471162185636,8.15090313844556
"Stomoxys calcitrans","Train",3.97029191355212,4.6815112885741,4.71975495824084
"Drosophila melanogaster","Train",4.24333911489999,5.0632897765388,5.11761720878511
"Scathophaga stercoraria","Train",4.0854719837185,4.71291190769249,4.75333722226112
"Coboldia fuscipes","Train",3.27374272630904,5.58896982712226,5.85715857760713
"Megaselia scalaris","Train",4.0990003737583,4.22114932839664,4.20946848024202
"Drosophila suzukii","Train",4.58292457704077,5.0841185051493,5.11919259760782
"Ceratitis capitata","Train",4.59814557105113,5.02059454255617,5.04326498711299
"Calliphora vicina","Train",4.76174649303019,4.46822998566875,4.42018384810835
"Bradysia odoriphaga","Train",3.39484390768998,5.70321021035636,5.95566111321186
"Encarsia formosa","Train",3.9982007016692,4.7393759316042,4.81783258502364
"Anthophora plumipes","Train",2.63905732961526,5.13505935755425,5.3912399472056
"Brachymeria lasus","Train",4.2060350015748,4.87351925725664,4.92158748515187
"Diadegma semiclausum","Train",4.08933202039856,3.8628452606718,3.75381960226786
"Prorops nasuta","Train",4.26969744969996,5.19792401697147,5.24785433211774
"Diadegma fenestrale","Train",3.15700042115011,3.83089045455734,3.86373033188012
"Diplazon laetatorius","Train",4.25561270981822,3.72156688016489,3.58623466552757
"Phyllaplysia taylori","Train",5.61221528113071,7.20891213288964,7.32575830297286
"Aporrectodea caliginosa","Train",6.9985096422506,7.82079655805218,7.89201064520095
"Lumbricus rubellus","Train",6.9985096422506,7.514058279558,7.5717806240165
"Lumbricus terrestris","Train",7.94285962639387,7.51866716328555,7.49066729856596
"Eudrilus eugeniae","Train",6.9985096422506,7.67297539891944,7.72776725581193
"Ceratozetes gracilis","Train",8.46168048148598,4.89336050568396,4.11766836004256
"Archegozetes longisetosus","Train",5.63478960316925,5.11145973459587,5.00320620450019
"Nothrus silvestris","Train",5.39816270151775,5.02702015279928,4.98338876911694
"Steganacarus magnus","Train",6.9985096422506,5.33963678896521,5.14648558888731
"Fuscozetes fuscipes","Train",3.25809653802148,4.67326252476994,4.95658840018467
"Phthiracarus laevigatus","Train",5.12989871492307,4.98575089122059,4.98708844299006
"Architeuthis dux","Train",7.72743755990257,5.96514105259752,5.87594379499375
"Onykia robusta","Train",6.25382881157547,5.88913921792216,5.86518828140526
"Watasenia scintillans","Train",5.97994006134033,5.94722037441514,5.93861080885203
"Mytilus edulis","Train",8.5229543418734,7.12078949509215,7.05062819369999
"Mytilus californianus","Train",8.46484671104403,7.23627069924321,7.20919191968199
"Limnoperna fortunei","Train",7.22528296181392,7.43467597301899,7.44741205555796
"Mytilus coruscus","Train",9.0917445061003,7.49006717691003,7.41557450585116
"Mytilus trossulus","Train",7.93677928072441,7.22944415303147,7.2122667067182
"Geukensia granosissima","Train",8.79026911147866,7.59194665078792,7.5198794575152
"Perna viridis","Train",7.26158590397818,7.60708054825629,7.63554464869992
"Armandia brevis","Train",3.73766961828337,6.00795547658198,6.22322802948774
"Arenicola marina","Train",7.50933526601659,6.72150068365275,6.6268362889168
"Argopecten irradians concentricus","Train",6.54321216041056,7.5909607532418,7.6783101392869
"Pecten maximus","Train",8.81766808566677,7.88488260187452,7.8370459425245
"Mizuhopecten yessoensis","Train",8.52353021281534,7.78032967250332,7.76454911420963
"Mimachlamys varia","Train",7.50933526601659,7.92901427379287,7.96632458956158
"Crassadoma gigantea","Train",8.89562962713648,8.2176093893964,8.21882898444408
"Argopecten irradians irradians","Train",6.59304453414244,7.54721374756234,7.60795968692226
"Ariolimax columbianus","Train",7.50933526601659,7.50816210022566,7.50090590168263
"Cornu aspersum","Train",7.65187278495577,8.26471212406789,8.36627655220813
"Cepaea nemoralis","Train",7.81681996576455,7.87473232458886,7.8608008116144
"Euhadra peliomphala","Train",6.81618808545665,7.77964450558517,7.90826578388771
"Arion vulgaris","Train",6.58008419831399,7.30487214260428,7.34837599510826
"Candidula unifasciata","Train",5.89989735358249,7.94207295391465,8.1177050371457
"Asellus aquaticus","Train",5.96052197539893,5.88529505510409,5.85919609702114
"Armadillidium vulgare","Train",6.59304453414244,6.00090269726349,5.81351922553072
"Porcellio scaber","Train",6.9985096422506,5.22575466019238,5.0455466173744
"Idotea baltica","Train",6.05404803333147,5.29390063931925,5.24801245232993
"Homarus americanus","Train",9.39640491504897,8.3508934273438,8.283198416905
"Portunus pelagicus","Train",6.59304453414244,7.14743355735432,7.19720515909679
"Cherax quadricarinatus","Train",7.50933526601659,8.14801185244385,8.21796571822131
"Macrobrachium rosenbergii","Train",6.9985096422506,7.75184166889394,7.8112737110043
"Neocaridina denticulata","Train",6.2363695902037,7.44022004514542,7.50365997934012
"Caridina multidentata","Train",7.69165682281055,7.5350962910665,7.49571937279497
"Homarus gammarus","Train",9.58877680769643,8.2664036097244,8.17269964793466
"Eriocheir sinensis","Train",5.89989735358249,7.05958256029578,7.3159613911056
"Pandalus borealis","Train",8.05938160283049,7.19932831261279,7.15425140329199
"Penaeus monodon","Train",6.59304453414244,6.85803754311412,6.90143521668482
"Paralithodes platypus","Train",9.63756697186586,7.09085698206843,6.8102536414289
"Cherax destructor","Train",7.69165682281055,8.08516429503933,8.1145286726821
"Paralithodes camtschaticus","Train",8.89562962713648,7.41906408602791,7.26816028303116
"Panulirus cygnus","Train",9.19573421958682,7.77553580680626,7.63977807087405
"Penaeus indicus","Train",6.85540879860993,6.47521323844136,6.43752847677229
"Pyrgus malvae","Train",5.85386775909354,5.76932901419817,5.77295094216607
"Vanessa atalanta","Train",4.53796143629464,5.25911668324651,5.29000435060198
"Polyommatus icarus","Train",4.27458061252503,5.77907307443933,5.84750432705363
"Hofmannophila pseudospretella","Train",4.78832472908594,5.85591981927737,5.88431227138658
"Thymelicus sylvestris","Train",5.85220247977447,5.76013875919153,5.76449649196351
"Lasiommata megera","Train",4.07295066953443,5.53407869189211,5.58051483253007
"Melanargia galathea","Train",5.94484452647276,5.41430720239706,5.36703796306368
"Danaus plexippus","Train",4.24606371685794,5.53807524830045,5.6186857346843
"Boloria selene","Train",5.85936070647464,5.38311057270056,5.37602018070345
"Phthorimaea operculella","Train",3.7864597824528,5.755013699273,5.86646012344533
"Boloria euphrosyne","Train",5.89715386763674,5.26435873249797,5.24188574169194
"Maniola jurtina","Train",5.71663288663502,5.71407622583646,5.7140629695767
"Thymelicus lineola","Train",4.71849887129509,5.62900176416675,5.63422250789371
"Pectinophora gossypiella","Train",3.97330623384504,5.58429861708706,5.63366545389709
"Erebia aethiops","Train",5.90126627918983,5.76743526985673,5.78160093521003
"Plodia interpunctella","Train",3.39114704580865,5.46277655132754,5.54620991146619
"Erebia epiphron","Train",5.76315140646303,5.85296765281484,5.86392957725818
"Leptidea sinapis","Train",5.29606483149474,5.62517346388717,5.62829567577883
"Satyrium pruni","Train",3.85014760171006,5.44836516341181,5.53203589958015
"Lampides boeticus","Train",4.1026433650368,5.59792720417538,5.63624010844026
"Trichoplusia ni","Train",3.56104608260405,5.61018845298999,5.67826705432095
"Celastrina argiolus","Train",4.08597631255158,5.49827225247603,5.52230558303132
"Caprella mutica","Train",6.21835108470103,6.39139296003117,6.422614315036
"Hyalella azteca","Train",5.22035582507832,5.92856116118044,5.94880523059882
"Sinonovacula constricta","Train",7.50933526601659,7.91813958580066,7.95522681249781
"Tridacna crocea","Train",9.82516558558041,7.98811717611047,7.64270634904736
"Hippopus hippopus","Train",9.58877680769643,8.22198478164421,8.0769731394512
"Clinocardium nuttallii","Train",8.20746998808758,6.92028829362654,6.69935017981533
"Nuttallia obscurata","Train",8.49016451909681,8.0102152885434,7.9850878889399
"Fragum fragum","Train",7.28619171470238,6.90175137944282,6.85378612202576
"Tridacna gigas","Train",10.6302306826052,8.09658032611899,7.76450697919589
"Cerastoderma edule","Train",8.0140954733193,7.01244783757823,6.93718528599346
"Limacina bulimoides","Train",5.76636596095797,6.11477483308369,6.14294941311533
"Dreissena polymorpha","Train",7.9036270734035,7.81904504506023,7.82314115649205
"Congeria kusceri","Train",9.56345899971214,8.54053719760786,8.48763239585185
"Mya arenaria","Train",8.67906163165174,7.67023012301937,7.62759402904476
"Saxidomus gigantea","Train",8.84433633274893,8.61691592726388,8.62276389748898
"Mactromeris polynyma","Train",9.77703309976703,7.98748607213917,7.87233808606608
"Saxidomus purpurata","Train",8.67248607582227,8.92674859067898,8.97910566378419
"Ruditapes philippinarum","Train",8.4852524746673,7.63719328264618,7.58009333796211
"Mercenaria mercenaria","Train",9.37393205891388,8.86515182280332,8.85528303626193
"Spisula solida","Train",7.91480037412476,7.45037191500158,7.4345367601072
"Magallana hongkongensis","Train",8.20248244657654,7.41496485096311,7.40243388884049
"Crassostrea gasar","Train",7.47336260574711,7.33346845932118,7.32483968677091
"Ostrea edulis","Train",8.20248244657654,7.45600655145008,7.41632819863136
"Magallana gigas","Train",7.65775527113487,7.54535666183339,7.53545909669944
"Saccostrea glomerata","Train",7.91480037412476,7.17069077507878,7.1446788403264
"Crassostrea nippona","Train",7.91480037412476,7.43736720350213,7.43035351837329
"Crassostrea ariakensis","Train",8.46484671104403,7.42306641629356,7.39003097132675
"Ostrea denselamellosa","Train",7.69165682281055,7.8617535784744,7.87034742984445
"Tachypodoiulus niger","Train",8.09712193091871,6.66419454597891,6.53017335236514
"Nemasoma varicorne","Train",6.9985096422506,6.79077003174519,6.76652574331503
"Ophyiulus pilosus","Train",6.9985096422506,6.3137606076855,6.27668740760616
"Proteroiulus fuscus","Train",8.09712193091871,6.56579306242132,6.44475967148549
"Notodromas monacha","Train",3.55534806148941,5.5041449264744,5.81453685941526
"Panopea generosa","Train",10.7902464818042,8.03228724755884,7.90491927446859
"Diodora aspera","Train",8.89562962713648,8.5798114193079,8.57219327024613
"Haliotis cracherodii","Train",9.30109473524465,8.56870584339072,8.53011125774407
"Haliotis rufescens","Train",9.64940142951286,8.31321404486022,8.21672948507653
"Haliotis rubra","Train",8.76209823451196,8.58854293251322,8.57961895578019
"Hymenolepis diminuta","Train",8.51837249576343,6.11474967703298,5.96341608113252
"Hymenolepis microstoma","Train",6.89132097251871,5.98774624952409,5.96677183104483
"Taenia saginata","Train",9.14123142232385,6.62485170870248,6.43461879719786
"Taenia hydatigena","Train",6.30134019526675,6.26939374373114,6.27104322383736
"Taenia asiatica","Train",9.21576687185727,6.48895342500041,6.3089056157401
"Taenia solium","Train",8.45939457268886,6.60004311075879,6.48553907266127
"Rodentolepis nana","Train",4.19469253600613,5.71595034093593,5.89468040685373
"Doryteuthis pealeii","Train",5.89989735358249,5.46211005144071,5.42628569023974
"Elysia crispata","Train",6.50603315720262,5.92205190234897,5.87302506982701
"Elysia chlorotica","Train",6.1450198116393,6.09959984954457,6.094891893478
"Elysia marginata","Train",5.59842195899838,6.28173239110617,6.3277297538404
"Piscicola geometra","Train",5.67675380226828,6.17675942391414,6.44143022740722
"Hirudinaria manillensis","Train",7.97933889526233,6.1680242666193,6.02606058828607
"Hirudo verbana","Train",6.9985096422506,6.40280885347847,6.36904904929467
"Erpobdella octoculata","Train",6.70685307519067,5.93556239586378,5.89273125885629
"Hydroides elegans","Train",5.71757579689813,6.11230169253945,6.22917185256402
"Ridgeia piscesae","Train",8.89562962713648,8.96177065330675,9.00263609042762
"Escarpia spicata","Train",11.4213582714447,8.54954255641914,8.20475841261614
"Sabella spallanzanii","Train",7.50933526601659,7.7206065289412,7.72668667542449
"Stenchaetothrips biformis","Train",3.0521126069901,6.10948528826633,6.26325617540815
"Frankliniella fusca","Train",3.57878553131686,5.9832332821756,6.11636488075821
"Helobdella robusta","Train",5.80211837537706,5.50698953137554,5.46095700589119
"Pomacea canaliculata","Train",7.03633659303325,7.80589570933081,7.84583257689857
"Marisa cornuarietis","Train",6.2803958389602,8.24067589727306,8.4015789448848
"Lanistes nyassanus","Train",8.20248244657654,8.71165181372353,8.79466521270898
"Lepeophtheirus salmonis","Train",5.36058769227416,4.75203180024751,4.65697863479713
"Oithona nana","Train",3.73766961828337,5.12961425584092,5.32615570790554
"Schistocephalus solidus","Train",5.98811519428283,6.65969548076058,6.78825082142129
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.76845897523222,6.42099201269509
"Tachypleus tridentatus","Train",8.6079475546847,7.5243325089336,7.45152655490158
"Limulus polyphemus","Train",8.85740841431628,7.11255832962666,6.97696921191042
"Lithobius mutabilis","Train",7.50933526601659,6.56765445349338,6.39007634340727
"Loa loa","Train",8.45004326352216,7.31170410018657,7.24483531064544
"Mansonella perstans","Train",8.36201198077445,6.85122504934873,6.80009076205238
"Litomosoides sigmodontis","Train",6.32965405836869,6.6680938750281,6.69605546245627
"Mansonella ozzardi","Train",7.64987117919811,6.90231541660289,6.91396992504705
"Monoplex corrugatus","Train",7.31696337336914,7.90995473161681,7.96970226465905
"Littorina saxatilis","Train",7.80117534852609,7.45099009894363,7.42763788593507
"Potamopyrgus estuarinus","Train",5.89989735358249,7.10771933193151,7.24510041240206
"Lottia scabra","Train",8.02016088989217,6.7323109402863,6.66767550982738
"Macrostomum lignano","Train",6.44141161062103,6.27511542735332,6.24214407058615
"Sipha flava","Train",3.76120011569356,4.88116336251358,5.03147157532667
"Magicicada cassini","Train",8.73311069763871,7.62019276516412,7.41722423372541
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.62965386735428,8.6788849595679
"Margaritifera margaritifera","Train",10.8835039752908,8.70419633332595,8.60032883863625
"Unio pictorum","Train",8.53537686184987,8.54564892447141,8.56021753129763
"Megalonaias nervosa","Train",9.70655984335281,9.07234366912963,9.04467310878155
"Watersipora subatra","Train",5.49443224533734,6.74334584603213,6.91580428283096
"Mermis nigrescens","Train",6.67203294546107,5.21704922248791,5.01118295892805
"Ornithodoros moubata","Train",8.3422443889517,7.37257447793753,7.25550837026758
"Patella caerulea","Train",7.44034239433395,6.91944482869059,6.90047717370249
"Patella pellucida","Train",5.89989735358249,6.78608736388997,6.83428313814133
"Patella ulyssiponensis","Train",8.6079475546847,7.1721663661607,7.09933102960504
"Patella depressa","Train",7.63449840880944,6.95647016215652,6.93939996650735
"Phorcus lineatus","Train",8.50258703902688,6.9506909281846,6.87333493692311
"Pinctada imbricata","Train",7.69165682281055,6.76348445268247,6.7133054878335
"Pinna nobilis","Train",9.14248970506801,7.96498358474081,7.91724759024936
"Pinctada margaritifera","Train",7.60464544582092,7.67334719347182,7.70481910680676
"Pteria penguin","Train",7.24797050188218,7.74789103550824,7.76055493881608
"Polydesmus angustus","Train",6.59304453414244,5.5601168595176,5.49832197226884
"Tetranychus urticae","Train",3.91202300542815,5.1560309034084,5.26624148669595
"Tetranychus truncatus","Train",3.87120101090789,5.22766397059921,5.34646598468007
"Bullina lineata","Train",3.85014760171006,6.66460261450959,6.80385825243613
"Centruroides vittatus","Train",7.28619171470238,5.70392658405197,5.57893241689545
"Cloeon dipterum","Train",5.46221877555548,5.73883651392647,5.760535871268
"Cordylochernes scorpioides","Train",5.89989735358249,5.38762027393737,5.318835233234
"Ctenocephalides felis","Train",6.9985096422506,5.20117634088426,5.04160742023236
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.81480620813158,4.75385554192357
"Echinomermella matsi","Train",6.59304453414244,6.54772022235637,6.53856591093536
"Enchytraeus crypticus","Train",5.91350300563827,6.39104059980338,6.47913796541104
"Glomeris marginata","Train",8.20248244657654,6.99541681526796,6.81550863632358
"Glyphotaelius pellucidus","Train",5.81288597649324,5.68410966061128,5.68410498322938
"Gyrodactylus salaris","Train",4.06044301054642,4.69969835837878,4.81426845514094
"Hermodice carunculata","Train",8.09712193091871,9.29675979252783,9.4347657329212
"Ischnura elegans","Train",4.23410650459726,6.71318208782088,6.98153296482294
"Leuctra nigra","Train",6.59304453414244,6.20769358480803,6.12092712727994
"Lingula anatina","Train",7.97933889526233,8.57493700705489,8.64800802895722
"Liposcelis bostrychophila","Train",5.52146091786225,5.58238961592279,5.61099785863811
"Meganyctiphanes norvegica","Train",6.59304453414244,5.80037816150823,5.73340869457575
"Nautilus pompilius","Train",8.7525287835485,7.60964083791913,7.53256373453479
"Onchidella celtica","Train",6.9985096422506,8.36748086028685,8.45561311935877
"Oratosquilla oratoria","Train",7.28619171470238,7.53532065374988,7.56328147241047
"Prionchulus punctatus","Train",5.29831736654804,4.86498256580063,4.70011891730665
"Protopolystoma xenopodis","Train",6.41236546329128,5.57599980966291,5.51970932723759
"Streblospio benedicti","Train",5.95410876047771,6.8656159812418,6.92396935748175
"Strigamia maritima","Train",7.69165682281055,5.03871705698729,4.8253877527354
"Theodoxus fluviatilis","Train",7.15266032207786,7.79509157650041,7.88189203395738
"Timema cristinae","Train",4.80128506518835,6.28740126805088,6.43685354931262
"Tylodina fungina","Train",5.89989735358249,6.72280845204172,6.787296767152
"Xipholeptos notoides","Train",5.08017309050687,5.6283686233187,5.6873925009479
"Ancylostoma ceylanicum","Test",5.49306144334055,5.9354102173135,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.15402130333326,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.30195471562006,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.52311619994051,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.56402672500881,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.06654129787575,NA
"Enterobius vermicularis","Test",4.20916023665068,6.91213983985077,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.76052360414434,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.27237331252488,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.54589125978735,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.71155112576473,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.89563550152857,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.12149389758457,NA
"Thelazia callipaeda","Test",4.45811924327606,7.35261590418571,NA
"Toxocara canis","Test",7.88089882244908,6.87845313152623,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.34228380895141,NA
"Turbatrix aceti","Test",4.52828914165213,4.86252774242205,NA
"Tonicella lineata","Test",8.15118915218899,6.79977610753571,NA
"Loxosceles reclusa","Test",7.50933526601659,7.24788883094857,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.89420622312527,NA
"Euprymna scolopes","Test",5.03911476520214,5.50509446098389,NA
"Agrilus planipennis","Test",5.02539253507116,5.72479114228226,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.64438712980131,NA
"Sitophilus oryzae","Test",4.82711301672578,5.45485388944096,NA
"Aeolidia papillosa","Test",5.61221528113071,4.78198568828118,NA
"Dendronotus venustus","Test",5.89989735358249,6.05260967413452,NA
"Dirona albolineata","Test",5.20675017302255,6.35381083063277,NA
"Goniobranchus coi","Test",5.89989735358249,6.26683244869013,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.43633488548754,NA
"Melibe leonina","Test",5.89989735358249,6.3657561158777,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.61817960624767,NA
"Alitta virens","Test",7.60464544582092,7.08972734230499,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.34535511015106,NA
"Sacculina carcini","Test",6.59304453414244,5.79934445829327,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.4678754364758,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.56696211000206,NA
"Octopus bimaculoides","Test",6.24820404778624,6.63240636235859,NA
