"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Larinioides sclopetarius","Train",6.38856140554563,5.98079007863964,5.94524344473805
"Acanthoscurria geniculata","Train",8.15794350710504,7.01203332039404,6.92040743819222
"Ascarosepion bandense","Train",5.61221528113071,6.61141448699789,6.64186711796831
"Eumandya parva","Train",4.5136029924626,6.14694772076655,6.31564141185067
"Sepiola atlantica","Train",5.71757579689813,6.14193594956566,6.16559694368986
"Acanthosepion lycidas","Train",5.89989735358249,6.89597753691464,6.92467109522779
"Acanthosepion esculentum","Train",5.89989735358249,6.81372506220123,6.8596402645692
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.14348086545772,6.26566272900021
"Rhyzopertha dominica","Train",5.24438902452248,6.36536856761938,6.39380470265788
"Dalotia coriaria","Train",4.23338160423931,5.55104635568796,6.04415751903754
"Plagiodera versicolora","Train",3.76375498875904,5.61361295456845,5.84289383266756
"Dastarcus helophoroides","Train",7.31115158192119,5.54218782217617,5.23613349266813
"Adalia bipunctata","Train",4.30985908637182,5.97695124851623,6.08400271160921
"Coccinella septempunctata","Train",4.23815626425418,5.81138522500578,5.91493138332383
"Dirona pellucida","Train",5.89989735358249,5.89657858403473,5.90347786085652
"Doris verrucosa","Train",5.89989735358249,5.50696647128996,5.4697967147446
"Goniobranchus kuniei","Train",5.89989735358249,6.59546124988321,6.60733425998227
"Ancula gibbosa","Train",4.80128506518835,4.79580616547662,4.71905206616239
"Plocamopherus tilesii","Train",4.69134788222914,5.74669284392212,5.80365587796716
"Plocamopherus ceylonicus","Train",5.89989735358249,5.78129873394278,5.78122322272048
"Melibe bucephala","Train",5.89989735358249,5.59648130991798,5.57157522479436
"Plocamopherus imperialis","Train",4.49980967033027,5.72508682309308,5.79111893791709
"Goniobranchus fidelis","Train",3.97029191355212,6.33257740939428,6.43564091305597
"Hermissenda crassicornis","Train",5.07517381523383,6.15125725354051,6.25221961376556
"Berghia stephanieae","Train",6.30536246169066,6.16691329200023,6.16105569954877
"Goniobranchus leopardus","Train",5.89989735358249,6.47360354137595,6.54967622027285
"Scyllaea pelagica","Train",5.89989735358249,5.93269496551568,5.92208043087931
"Lomanotus vermiformis","Train",5.89989735358249,5.87969218948354,5.8612288623093
"Doris montereyensis","Train",5.66628250228563,7.01382917807734,7.13246840995581
"Tritonia festiva","Train",5.89989735358249,6.41221650989576,6.44622961493491
"Melibe viridis","Train",4.85203026391962,5.79193974499606,5.85271379899081
"Dendronotus rufus","Train",5.89989735358249,5.3976171000503,5.36015570070711
"Arctonoe vittata","Train",7.28619171470238,7.41142232982111,7.4131377943987
"Platynereis dumerilii","Train",6.30536246169066,7.66566505252274,7.8296583845894
"Sthenelais limicola","Train",6.9985096422506,7.05542497364581,7.05008792233619
"Pollicipes pollicipes","Train",7.69165682281055,6.52346372221211,6.24551000809768
"Semibalanus balanoides","Train",7.8458075026378,7.52836104974222,7.4953306077178
"Semibalanus cariosus","Train",8.6079475546847,7.4775901983769,7.25345751524108
"Tetraclita rubescens","Train",7.28619171470238,7.33206881760054,7.35276416686925
"Amphibalanus improvisus","Train",6.9985096422506,6.75681154770064,6.72323413958298
"Balanus glandula","Train",8.20248244657654,7.45919731067295,7.33391938604536
"Octopus sinensis","Train",6.18757942610277,6.88975445097321,6.93301556400326
"Muusoctopus longibrachus","Train",7.28619171470238,7.14919240442498,7.14314264581655
"Octopus insularis","Train",5.14749447681345,7.07052688339672,7.2331209962926
"Japetella diaphana","Train",7.69302574841789,7.09491769330691,7.06497682889853
"Amphioctopus burryi","Train",5.71757579689813,6.85266367499139,6.88993195086049
"Octopus rubescens","Train",6.71082756979882,6.73865162714924,6.72682168302275
"Octopus vulgaris","Train",6.50603315720262,6.84506991998012,6.89636666812743
"Octopus americanus","Train",5.87493073085203,7.18892405357701,7.2400017907309
"Biomphalaria sudanica","Train",5.70711026474888,6.56861576946164,6.61544113851333
"Anisus vortex","Train",5.97994006134033,6.49885788587153,6.5146799079166
"Omphiscola glabra","Train",6.24820404778624,7.0556927251888,7.08419344339815
"Radix auricularia","Train",6.59304453414244,7.05716008821901,7.08274692188522
"Lymnaea stagnalis","Train",6.65294367126299,7.20899111799599,7.23710466494252
"Biomphalaria straminea","Train",5.68289926373978,6.0432556208383,6.04722383361267
"Physella acuta","Train",5.78857578494251,6.78897322545947,6.82474622484386
"Tegillarca granosa","Train",7.50747966435633,7.79721202498752,7.84185417052051
"Stramonita haemastoma","Train",7.69165682281055,7.55840665859262,7.49515267007254
"Rapana venosa","Train",8.41220297763265,7.42003889223247,7.27751267238155
"Urosalpinx cinerea","Train",7.50933526601659,7.7247210155839,7.76912388778095
"Anentome helena","Train",7.40397475035877,7.97651611595438,8.1233882033218
"Stewartia floridana","Train",7.69165682281055,7.94515246033245,7.96452719265617
"Stomoxys calcitrans","Train",3.97029191355212,4.98929217460284,5.1087336069515
"Drosophila melanogaster","Train",4.24333911489999,4.83692193588593,4.85822054259012
"Scathophaga stercoraria","Train",4.0854719837185,5.59913564543263,5.7217669783526
"Coboldia fuscipes","Train",3.27374272630904,5.76801053697147,6.07533125595432
"Megaselia scalaris","Train",4.0990003737583,4.78085032954971,4.82157781978797
"Drosophila suzukii","Train",4.58292457704077,5.18449978267176,5.26303120555269
"Ceratitis capitata","Train",4.59814557105113,5.14019915092103,5.16922600314568
"Calliphora vicina","Train",4.76174649303019,5.3383089373491,5.36483250828743
"Bradysia odoriphaga","Train",3.39484390768998,6.22423354426587,6.40786963838777
"Encarsia formosa","Train",3.9982007016692,5.06703367393106,5.13468252942522
"Anthophora plumipes","Train",2.63905732961526,5.24995991957007,6.3885736168241
"Brachymeria lasus","Train",4.2060350015748,4.87235111179359,4.95145136003116
"Diadegma semiclausum","Train",4.08933202039856,4.28005908696412,4.29978591954954
"Prorops nasuta","Train",4.26969744969996,4.71245593035121,4.79053172824359
"Diadegma fenestrale","Train",3.15700042115011,3.87662939213203,3.96722010975451
"Diplazon laetatorius","Train",4.25561270981822,3.60451924748179,3.43268439795518
"Phyllaplysia taylori","Train",5.61221528113071,5.86640880737696,5.86944683409084
"Aporrectodea caliginosa","Train",6.9985096422506,7.2293960448261,7.24075610405253
"Lumbricus rubellus","Train",6.9985096422506,7.18762653606336,7.23103840176705
"Lumbricus terrestris","Train",7.94285962639387,7.17743247360397,7.11412683743479
"Eudrilus eugeniae","Train",6.9985096422506,7.18185757034735,7.24866796251473
"Ceratozetes gracilis","Train",8.46168048148598,5.82921475686533,5.58357045182988
"Archegozetes longisetosus","Train",5.63478960316925,5.82225550149576,5.8273424186777
"Nothrus silvestris","Train",5.39816270151775,4.52064591743465,4.37364322864132
"Steganacarus magnus","Train",6.9985096422506,5.1969174489742,5.00107436229834
"Fuscozetes fuscipes","Train",3.25809653802148,5.64892895027606,5.90567541737957
"Phthiracarus laevigatus","Train",5.12989871492307,5.5505317439189,5.57891158533681
"Architeuthis dux","Train",7.72743755990257,6.83566202128964,6.8075318734853
"Onykia robusta","Train",6.25382881157547,6.08258182323607,6.06855672553519
"Watasenia scintillans","Train",5.97994006134033,6.23489534131875,6.22293454285156
"Mytilus edulis","Train",8.5229543418734,7.35103388803134,7.33431149183352
"Mytilus californianus","Train",8.46484671104403,7.50407975019721,7.48439457210691
"Limnoperna fortunei","Train",7.22528296181392,7.97065988703628,7.98739707135672
"Mytilus coruscus","Train",9.0917445061003,7.67818302502758,7.63833579605808
"Mytilus trossulus","Train",7.93677928072441,7.396318487754,7.39059808207932
"Geukensia granosissima","Train",8.79026911147866,7.46245799803967,7.39796500360548
"Perna viridis","Train",7.26158590397818,7.85553055348214,7.92007070694546
"Armandia brevis","Train",3.73766961828337,6.88776568823675,7.11102087961511
"Arenicola marina","Train",7.50933526601659,6.91709750861298,6.8524539908567
"Argopecten irradians concentricus","Train",6.54321216041056,8.11802670926852,8.1860403626986
"Pecten maximus","Train",8.81766808566677,8.5659699370625,8.57738445654524
"Mizuhopecten yessoensis","Train",8.52353021281534,8.58868588388464,8.62057164790555
"Mimachlamys varia","Train",7.50933526601659,8.53356312290998,8.59173791158641
"Crassadoma gigantea","Train",8.89562962713648,8.05595712045158,8.02112580720338
"Argopecten irradians irradians","Train",6.59304453414244,8.03165249424887,8.08429446065432
"Ariolimax columbianus","Train",7.50933526601659,8.07213046863865,8.09072602866356
"Cornu aspersum","Train",7.65187278495577,8.6475180847417,8.69710920999292
"Cepaea nemoralis","Train",7.81681996576455,7.93883994802752,7.90501966846165
"Euhadra peliomphala","Train",6.81618808545665,7.1450001312586,7.20003660925092
"Arion vulgaris","Train",6.58008419831399,7.50849795360307,7.55486154012009
"Candidula unifasciata","Train",5.89989735358249,7.85290066116045,7.94586022285894
"Asellus aquaticus","Train",5.96052197539893,5.88115309198724,5.86789092747494
"Armadillidium vulgare","Train",6.59304453414244,5.72264455541676,5.41813337106831
"Porcellio scaber","Train",6.9985096422506,5.71105825418636,5.62719021547219
"Idotea baltica","Train",6.05404803333147,5.78520268481077,5.6799287633103
"Homarus americanus","Train",9.39640491504897,8.1514705378903,8.0853793767056
"Portunus pelagicus","Train",6.59304453414244,7.19318336132221,7.28285926197817
"Cherax quadricarinatus","Train",7.50933526601659,8.73624428584969,8.88143276416269
"Macrobrachium rosenbergii","Train",6.9985096422506,6.94850551052048,6.96820917207551
"Neocaridina denticulata","Train",6.2363695902037,6.61017299424793,6.62831960603985
"Caridina multidentata","Train",7.69165682281055,6.88746652828991,6.75508657851217
"Homarus gammarus","Train",9.58877680769643,7.8780674488338,7.7597210788137
"Eriocheir sinensis","Train",5.89989735358249,6.89645982912657,7.14529537948828
"Pandalus borealis","Train",8.05938160283049,6.90728641061696,6.86384745375232
"Penaeus monodon","Train",6.59304453414244,5.70085838352327,5.51508660551699
"Paralithodes platypus","Train",9.63756697186586,7.09343332660251,6.94490436736849
"Cherax destructor","Train",7.69165682281055,8.49364697415842,8.60086736834874
"Paralithodes camtschaticus","Train",8.89562962713648,6.83405143848609,6.71359853358132
"Panulirus cygnus","Train",9.19573421958682,7.6203772898823,7.4600470470013
"Penaeus indicus","Train",6.85540879860993,5.37055322860533,4.44683902015379
"Pyrgus malvae","Train",5.85386775909354,5.75259986390199,5.75419248647593
"Vanessa atalanta","Train",4.53796143629464,5.23107631443224,5.26727908573422
"Polyommatus icarus","Train",4.27458061252503,5.62327100790912,5.65577437896773
"Hofmannophila pseudospretella","Train",4.78832472908594,5.85667782395012,5.88177480930704
"Thymelicus sylvestris","Train",5.85220247977447,5.69305797596382,5.69508522855243
"Lasiommata megera","Train",4.07295066953443,5.5440051797143,5.5843199236684
"Melanargia galathea","Train",5.94484452647276,5.70790374490878,5.68431240209166
"Danaus plexippus","Train",4.24606371685794,5.85431146924248,5.93913594701572
"Boloria selene","Train",5.85936070647464,5.41540935005912,5.3913332527055
"Phthorimaea operculella","Train",3.7864597824528,6.07764223960453,6.14552866988427
"Boloria euphrosyne","Train",5.89715386763674,5.46042196562939,5.4599358050397
"Maniola jurtina","Train",5.71663288663502,5.83517198819447,5.84451142883217
"Thymelicus lineola","Train",4.71849887129509,5.82529821650894,5.84152712095758
"Pectinophora gossypiella","Train",3.97330623384504,5.83722813614952,5.89032434475349
"Erebia aethiops","Train",5.90126627918983,5.6933381918642,5.69320044700342
"Plodia interpunctella","Train",3.39114704580865,5.54241431603043,5.61283505933838
"Erebia epiphron","Train",5.76315140646303,5.84548736876684,5.84878077162536
"Leptidea sinapis","Train",5.29606483149474,6.00634795754047,6.00498183214065
"Satyrium pruni","Train",3.85014760171006,5.94711975396888,6.03304905762234
"Lampides boeticus","Train",4.1026433650368,5.65964861642487,5.72322550309456
"Trichoplusia ni","Train",3.56104608260405,5.79422865756726,5.84709623678794
"Celastrina argiolus","Train",4.08597631255158,5.47960450490746,5.48661664017341
"Caprella mutica","Train",6.21835108470103,6.93213277626148,6.99077326880382
"Hyalella azteca","Train",5.22035582507832,6.45102805777651,6.53126238072934
"Sinonovacula constricta","Train",7.50933526601659,8.14544054441126,8.15434432016601
"Tridacna crocea","Train",9.82516558558041,7.67457314266039,7.5678893901063
"Hippopus hippopus","Train",9.58877680769643,7.69130076615386,7.62645761696286
"Clinocardium nuttallii","Train",8.20746998808758,7.72575292335375,7.7087756090827
"Nuttallia obscurata","Train",8.49016451909681,7.72354660476719,7.71675046838327
"Fragum fragum","Train",7.28619171470238,7.37150586861276,7.41674857283773
"Tridacna gigas","Train",10.6302306826052,7.64363063097915,7.48517103984144
"Cerastoderma edule","Train",8.0140954733193,7.48188984197918,7.47501168963963
"Limacina bulimoides","Train",5.76636596095797,7.04396202993576,7.18870880170248
"Dreissena polymorpha","Train",7.9036270734035,7.4601195333413,7.45507245490799
"Congeria kusceri","Train",9.56345899971214,7.39326499870606,7.30585483730732
"Mya arenaria","Train",8.67906163165174,7.52207504093678,7.50849729907227
"Saxidomus gigantea","Train",8.84433633274893,7.90894534132633,7.86095269844547
"Mactromeris polynyma","Train",9.77703309976703,8.26730096366975,8.20615878427843
"Saxidomus purpurata","Train",8.67248607582227,7.82976432130022,7.80997669712854
"Ruditapes philippinarum","Train",8.4852524746673,7.39918864342349,7.37184352738541
"Mercenaria mercenaria","Train",9.37393205891388,7.84930582852076,7.80955508259897
"Spisula solida","Train",7.91480037412476,8.34021534810029,8.37173841470549
"Magallana hongkongensis","Train",8.20248244657654,7.1161516543184,7.08848339841468
"Crassostrea gasar","Train",7.47336260574711,7.1027829106855,7.08982525442284
"Ostrea edulis","Train",8.20248244657654,7.60452681218248,7.59457747236001
"Magallana gigas","Train",7.65775527113487,7.05076749384773,7.04107667241619
"Saccostrea glomerata","Train",7.91480037412476,7.27728190784308,7.2669307877368
"Crassostrea nippona","Train",7.91480037412476,7.00116013327056,6.97795383781792
"Crassostrea ariakensis","Train",8.46484671104403,7.00493558306289,6.96121468270917
"Ostrea denselamellosa","Train",7.69165682281055,7.6504029878721,7.64960352907282
"Tachypodoiulus niger","Train",8.09712193091871,6.0202019650643,5.88397754957456
"Nemasoma varicorne","Train",6.9985096422506,6.55847209020124,6.53444399062692
"Ophyiulus pilosus","Train",6.9985096422506,6.05112220190847,6.00163345384351
"Proteroiulus fuscus","Train",8.09712193091871,6.40332523219354,6.33508025686047
"Notodromas monacha","Train",3.55534806148941,6.38836942034493,6.65864785792268
"Panopea generosa","Train",10.7902464818042,8.40010454107937,8.36808213784318
"Diodora aspera","Train",8.89562962713648,7.64824260299838,7.61546344207351
"Haliotis cracherodii","Train",9.30109473524465,8.51174996153736,8.49325783973529
"Haliotis rufescens","Train",9.64940142951286,8.57795016354282,8.53723606471739
"Haliotis rubra","Train",8.76209823451196,8.55390629418105,8.55587902707197
"Hymenolepis diminuta","Train",8.51837249576343,6.07425864809898,5.86941394464095
"Hymenolepis microstoma","Train",6.89132097251871,6.13965359808753,6.12569702152847
"Taenia saginata","Train",9.14123142232385,6.86708938086838,6.70222631152856
"Taenia hydatigena","Train",6.30134019526675,6.77189997445237,6.81902881803943
"Taenia asiatica","Train",9.21576687185727,6.85950321580424,6.73879821065572
"Taenia solium","Train",8.45939457268886,6.83098786287053,6.71689582744249
"Rodentolepis nana","Train",4.19469253600613,5.89186287275959,6.01045582417472
"Doryteuthis pealeii","Train",5.89989735358249,6.25613976218881,6.29197410724081
"Elysia crispata","Train",6.50603315720262,6.48775086632963,6.48514473648231
"Elysia chlorotica","Train",6.1450198116393,6.16077361697421,6.14838215240517
"Elysia marginata","Train",5.59842195899838,6.50331080991134,6.53644436762532
"Piscicola geometra","Train",5.67675380226828,5.53796040242946,5.60402302044581
"Hirudinaria manillensis","Train",7.97933889526233,5.7132790135538,5.36731933016155
"Hirudo verbana","Train",6.9985096422506,6.16578188591996,6.06387448547995
"Erpobdella octoculata","Train",6.70685307519067,5.84543786549193,5.7953635584833
"Hydroides elegans","Train",5.71757579689813,5.62065802816221,5.61757180814345
"Ridgeia piscesae","Train",8.89562962713648,8.29018201929898,8.22967895718495
"Escarpia spicata","Train",11.4213582714447,8.04919997801687,7.86726340012698
"Sabella spallanzanii","Train",7.50933526601659,7.86375184603139,7.88768588635908
"Stenchaetothrips biformis","Train",3.0521126069901,4.7405749160796,5.04970072121814
"Frankliniella fusca","Train",3.57878553131686,4.66409265806408,4.8960002580349
"Helobdella robusta","Train",5.80211837537706,5.58337013046048,5.49090061386006
"Pomacea canaliculata","Train",7.03633659303325,7.7549740323393,7.78412241429352
"Marisa cornuarietis","Train",6.2803958389602,7.57100958059812,7.63439973142693
"Lanistes nyassanus","Train",8.20248244657654,7.75715600830915,7.74493805634453
"Lepeophtheirus salmonis","Train",5.36058769227416,5.43822954758593,5.44140802353655
"Oithona nana","Train",3.73766961828337,5.23018255852685,5.38678426773621
"Schistocephalus solidus","Train",5.98811519428283,6.56953963925548,6.62149832952842
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.4079806451175,6.20625317539616
"Tachypleus tridentatus","Train",8.6079475546847,7.39272713646687,7.30750950507313
"Limulus polyphemus","Train",8.85740841431628,7.1298205020687,7.04092847719043
"Lithobius mutabilis","Train",7.50933526601659,5.93963966124704,5.74406884000467
"Loa loa","Train",8.45004326352216,7.25589331621677,7.21483821177313
"Mansonella perstans","Train",8.36201198077445,6.9834311220161,6.92384083879587
"Litomosoides sigmodontis","Train",6.32965405836869,6.98260668356579,7.02093177872125
"Mansonella ozzardi","Train",7.64987117919811,6.90420535899068,6.87567597427268
"Monoplex corrugatus","Train",7.31696337336914,8.42261734425119,8.57320725833906
"Littorina saxatilis","Train",7.80117534852609,7.20650072363321,7.16291462185788
"Potamopyrgus estuarinus","Train",5.89989735358249,6.7561263959783,6.82766308511982
"Lottia scabra","Train",8.02016088989217,7.21098523169508,7.1683041672729
"Macrostomum lignano","Train",6.44141161062103,5.64195257512586,5.39874441423976
"Sipha flava","Train",3.76120011569356,5.3340202060275,5.47989979209349
"Magicicada cassini","Train",8.73311069763871,7.04899392102141,6.94235649117795
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.98120504684186,7.99167199985206
"Margaritifera margaritifera","Train",10.8835039752908,8.15469421710645,8.05465822341667
"Unio pictorum","Train",8.53537686184987,7.58671522069187,7.57004648885026
"Megalonaias nervosa","Train",9.70655984335281,7.8954613059534,7.8332975696575
"Watersipora subatra","Train",5.49443224533734,7.79842084426446,8.05493084654875
"Mermis nigrescens","Train",6.67203294546107,5.43682729496948,5.28414597581956
"Ornithodoros moubata","Train",8.3422443889517,6.57398255242299,6.47105093172325
"Patella caerulea","Train",7.44034239433395,6.86441719120546,6.82700588863308
"Patella pellucida","Train",5.89989735358249,6.74350530502591,6.80074308404858
"Patella ulyssiponensis","Train",8.6079475546847,6.78703027503582,6.66880081037575
"Patella depressa","Train",7.63449840880944,6.85112887623382,6.81808113693537
"Phorcus lineatus","Train",8.50258703902688,7.53572438925698,7.51257301663169
"Pinctada imbricata","Train",7.69165682281055,7.59470177497269,7.5922140106568
"Pinna nobilis","Train",9.14248970506801,7.9078730446339,7.87204992046302
"Pinctada margaritifera","Train",7.60464544582092,8.25254959853339,8.29892207542138
"Pteria penguin","Train",7.24797050188218,8.0428145908021,8.05921456148185
"Polydesmus angustus","Train",6.59304453414244,4.86871619309557,4.70998341024194
"Tetranychus urticae","Train",3.91202300542815,5.44185401486595,5.61669976234373
"Tetranychus truncatus","Train",3.87120101090789,5.45485915665233,5.65945087798363
"Bullina lineata","Train",3.85014760171006,6.0786546997997,6.23438649550819
"Centruroides vittatus","Train",7.28619171470238,6.31094132011731,6.25429084012731
"Cloeon dipterum","Train",5.46221877555548,4.57998441731536,4.46566869334857
"Cordylochernes scorpioides","Train",5.89989735358249,6.40279961594376,6.47003454177825
"Ctenocephalides felis","Train",6.9985096422506,5.44433717498339,5.21640411320574
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.77600735815747,4.7724390891781
"Echinomermella matsi","Train",6.59304453414244,5.70595735297104,5.56952141724055
"Enchytraeus crypticus","Train",5.91350300563827,7.15803419688484,7.29674821252247
"Glomeris marginata","Train",8.20248244657654,6.30059080080241,6.10789141775602
"Glyphotaelius pellucidus","Train",5.81288597649324,5.69627046358073,5.68746116849509
"Gyrodactylus salaris","Train",4.06044301054642,5.08488534943433,5.15577293415444
"Hermodice carunculata","Train",8.09712193091871,8.57420170946489,8.62218690724154
"Ischnura elegans","Train",4.23410650459726,6.15391427516408,6.32379778148494
"Leuctra nigra","Train",6.59304453414244,6.28752540353503,6.28823786119358
"Lingula anatina","Train",7.97933889526233,7.54381633451862,7.53199017325124
"Liposcelis bostrychophila","Train",5.52146091786225,5.16471000453589,5.12294919296215
"Meganyctiphanes norvegica","Train",6.59304453414244,7.34132965315098,7.49613025456426
"Nautilus pompilius","Train",8.7525287835485,7.29627666591114,7.18281027572084
"Onchidella celtica","Train",6.9985096422506,7.19401398778552,7.1963808606155
"Oratosquilla oratoria","Train",7.28619171470238,6.32510319748553,6.10713256255815
"Prionchulus punctatus","Train",5.29831736654804,4.7669524846857,4.65485281472184
"Protopolystoma xenopodis","Train",6.41236546329128,5.68695577941378,5.58859053859434
"Streblospio benedicti","Train",5.95410876047771,7.17039345379067,7.23926773101464
"Strigamia maritima","Train",7.69165682281055,5.73369516090906,5.59959439165826
"Theodoxus fluviatilis","Train",7.15266032207786,7.83990465904515,7.90647711281988
"Timema cristinae","Train",4.80128506518835,6.90454628657858,7.03866283362049
"Tylodina fungina","Train",5.89989735358249,6.39170911082897,6.38990549553627
"Xipholeptos notoides","Train",5.08017309050687,5.05583318684558,4.991511713266
"Ancylostoma ceylanicum","Test",5.49306144334055,5.94301508639069,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04935725165842,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.96568668041709,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.6264606411778,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.27444024886086,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.27872480523331,NA
"Enterobius vermicularis","Test",4.20916023665068,7.58127823352447,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.26510904102963,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.05189026243795,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.72352439214376,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.61419862664138,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.02992597457751,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.61535254564501,NA
"Thelazia callipaeda","Test",4.45811924327606,7.30717897826514,NA
"Toxocara canis","Test",7.88089882244908,6.68918970215861,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.13124654467822,NA
"Turbatrix aceti","Test",4.52828914165213,4.715697420173,NA
"Tonicella lineata","Test",8.15118915218899,7.25311039789142,NA
"Loxosceles reclusa","Test",7.50933526601659,6.50603640264251,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.90675927861514,NA
"Euprymna scolopes","Test",5.03911476520214,6.71543052152515,NA
"Agrilus planipennis","Test",5.02539253507116,5.49047151777802,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.48035978747748,NA
"Sitophilus oryzae","Test",4.82711301672578,5.65118018890087,NA
"Aeolidia papillosa","Test",5.61221528113071,6.92993981304346,NA
"Dendronotus venustus","Test",5.89989735358249,5.61719552107786,NA
"Dirona albolineata","Test",5.20675017302255,5.81988035996358,NA
"Goniobranchus coi","Test",5.89989735358249,6.21948802390739,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.44090498213109,NA
"Melibe leonina","Test",5.89989735358249,5.91909849533147,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.30448391458845,NA
"Alitta virens","Test",7.60464544582092,7.60188210696481,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.38666712039458,NA
"Sacculina carcini","Test",6.59304453414244,7.54324112158304,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.15363534941832,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.92178860269166,NA
"Octopus bimaculoides","Test",6.24820404778624,6.96200248973639,NA
