"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Katharina tunicata","Train",8.73311069763871,7.23719227645247,7.21698950933705
"Acanthopleura granulata","Train",7.63523343305301,7.62450937396177,7.61808569953598
"Cryptochiton stelleri","Train",9.20800431221205,7.42430360848272,7.39990602335453
"Linyphia triangularis","Train",5.57831372945503,6.13989498923437,6.18106900857631
"Trichonephila clavipes","Train",5.89989735358249,6.24702754344722,6.2754825862596
"Larinioides sclopetarius","Train",6.38856140554563,6.26534902603212,6.28142313395727
"Acanthoscurria geniculata","Train",8.15794350710504,6.9875666060011,6.9126142272714
"Ascarosepion bandense","Train",5.61221528113071,6.66792651654894,6.69304225877919
"Eumandya parva","Train",4.5136029924626,6.37518481585018,6.44979585259993
"Sepiola atlantica","Train",5.71757579689813,6.21819308257852,6.24945649119743
"Acanthosepion lycidas","Train",5.89989735358249,6.69959853224531,6.72162535871026
"Acanthosepion esculentum","Train",5.89989735358249,6.68444715392666,6.69175102732523
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.86651711579212,4.89494401403881
"Rhyzopertha dominica","Train",5.24438902452248,5.2869940229096,5.296599236956
"Dalotia coriaria","Train",4.23338160423931,5.30354602358153,5.38432487114856
"Plagiodera versicolora","Train",3.76375498875904,5.06145277591622,5.17382514773368
"Dastarcus helophoroides","Train",7.31115158192119,4.31110820537747,4.06801811565461
"Adalia bipunctata","Train",4.30985908637182,4.83158109344731,4.8679309038907
"Coccinella septempunctata","Train",4.23815626425418,4.88107564005765,4.93147913797825
"Dirona pellucida","Train",5.89989735358249,6.0547075967008,6.05592122417418
"Doris verrucosa","Train",5.89989735358249,5.77642756836745,5.76141992201125
"Goniobranchus kuniei","Train",5.89989735358249,6.10768237428785,6.10413409128798
"Ancula gibbosa","Train",4.80128506518835,5.75227941912895,5.77366238483351
"Plocamopherus tilesii","Train",4.69134788222914,5.9865516027325,6.01210951526109
"Plocamopherus ceylonicus","Train",5.89989735358249,5.89063153682255,5.88000338003673
"Melibe bucephala","Train",5.89989735358249,5.96677674152238,5.9660271295322
"Plocamopherus imperialis","Train",4.49980967033027,5.96586540394915,5.99843941943563
"Goniobranchus fidelis","Train",3.97029191355212,5.94117802211714,5.99022220296199
"Hermissenda crassicornis","Train",5.07517381523383,6.32486773158308,6.36018875857605
"Berghia stephanieae","Train",6.30536246169066,5.91261456765116,5.90073220711431
"Goniobranchus leopardus","Train",5.89989735358249,6.07778892132141,6.08283190499016
"Scyllaea pelagica","Train",5.89989735358249,5.99040847924503,5.97964357312694
"Lomanotus vermiformis","Train",5.89989735358249,5.96037595742518,5.95261579930776
"Doris montereyensis","Train",5.66628250228563,5.81015386791333,5.82313328401781
"Tritonia festiva","Train",5.89989735358249,6.10306180972396,6.11185541697278
"Melibe viridis","Train",4.85203026391962,5.94021644913739,5.97149952194625
"Dendronotus rufus","Train",5.89989735358249,5.76089601052282,5.75558877185871
"Arctonoe vittata","Train",7.28619171470238,7.60711642131791,7.6218162603947
"Platynereis dumerilii","Train",6.30536246169066,6.49213466499349,6.49755186681244
"Sthenelais limicola","Train",6.9985096422506,6.85254100772653,6.84911862548798
"Pollicipes pollicipes","Train",7.69165682281055,7.54264000647147,7.51507911147005
"Semibalanus balanoides","Train",7.8458075026378,7.77988290287775,7.75910383282041
"Semibalanus cariosus","Train",8.6079475546847,7.75405930127457,7.67051701605738
"Tetraclita rubescens","Train",7.28619171470238,7.8911116333557,7.96098635963443
"Amphibalanus improvisus","Train",6.9985096422506,7.78080957615478,7.86648741086007
"Balanus glandula","Train",8.20248244657654,7.53264289187003,7.45941971618941
"Octopus sinensis","Train",6.18757942610277,6.89030930866369,6.90013720998615
"Muusoctopus longibrachus","Train",7.28619171470238,7.12094405185275,7.12357341696331
"Octopus insularis","Train",5.14749447681345,6.86826007886356,6.89372423115669
"Japetella diaphana","Train",7.69302574841789,7.04093675582214,7.01961031224097
"Amphioctopus burryi","Train",5.71757579689813,6.89632119741167,6.96240735450256
"Octopus rubescens","Train",6.71082756979882,7.04488703999047,7.05207616851846
"Octopus vulgaris","Train",6.50603315720262,6.92096500509759,6.93397016689734
"Octopus americanus","Train",5.87493073085203,6.99641708681997,7.02122649801807
"Biomphalaria sudanica","Train",5.70711026474888,6.22156636076765,6.24043124301803
"Anisus vortex","Train",5.97994006134033,6.19216811692817,6.20122163163321
"Omphiscola glabra","Train",6.24820404778624,6.26041223198298,6.25897499286653
"Radix auricularia","Train",6.59304453414244,6.16511482918666,6.13296274598222
"Lymnaea stagnalis","Train",6.65294367126299,6.16641144806734,6.15132489376144
"Biomphalaria straminea","Train",5.68289926373978,6.1862957407012,6.20350197461021
"Physella acuta","Train",5.78857578494251,6.2614252319515,6.26199137073158
"Tegillarca granosa","Train",7.50747966435633,8.16675798589855,8.20040776744795
"Stramonita haemastoma","Train",7.69165682281055,6.98605985068829,6.95666882847286
"Rapana venosa","Train",8.41220297763265,6.90314542631074,6.84963866949472
"Urosalpinx cinerea","Train",7.50933526601659,6.56272910839408,6.52413260525388
"Anentome helena","Train",7.40397475035877,7.06660511031737,7.04471819500954
"Stewartia floridana","Train",7.69165682281055,8.17334124595694,8.18236470249552
"Stomoxys calcitrans","Train",3.97029191355212,5.07297759570511,5.11881544763341
"Drosophila melanogaster","Train",4.24333911489999,4.8390504729809,4.87819999416155
"Scathophaga stercoraria","Train",4.0854719837185,5.12439983896173,5.1781023899158
"Coboldia fuscipes","Train",3.27374272630904,5.34921096942453,5.50330941458871
"Megaselia scalaris","Train",4.0990003737583,3.86745304038813,3.77474213746912
"Drosophila suzukii","Train",4.58292457704077,4.71388948789854,4.71407999113029
"Ceratitis capitata","Train",4.59814557105113,5.45335418646088,5.50696423479555
"Calliphora vicina","Train",4.76174649303019,5.23601658906405,5.24807449666132
"Bradysia odoriphaga","Train",3.39484390768998,5.19772065214803,5.41800900755187
"Encarsia formosa","Train",3.9982007016692,4.53655221278698,4.57766086505444
"Anthophora plumipes","Train",2.63905732961526,5.16357752693404,5.42201166253002
"Brachymeria lasus","Train",4.2060350015748,4.6874494987593,4.75390950756043
"Diadegma semiclausum","Train",4.08933202039856,3.48373618895942,3.31848277381615
"Prorops nasuta","Train",4.26969744969996,4.88265719986799,4.93713370972601
"Diadegma fenestrale","Train",3.15700042115011,3.47971153008392,3.47079854827703
"Diplazon laetatorius","Train",4.25561270981822,4.19465799579825,4.16714634325714
"Phyllaplysia taylori","Train",5.61221528113071,6.26687052962301,6.29013716991146
"Aporrectodea caliginosa","Train",6.9985096422506,7.14354549744031,7.15701379130764
"Lumbricus rubellus","Train",6.9985096422506,6.79051616274939,6.77779048482561
"Lumbricus terrestris","Train",7.94285962639387,6.87241310841184,6.82315512294222
"Eudrilus eugeniae","Train",6.9985096422506,6.78107153605961,6.77204518619556
"Ceratozetes gracilis","Train",8.46168048148598,5.6866254957847,5.46812891825375
"Archegozetes longisetosus","Train",5.63478960316925,5.69188621665591,5.69012119976995
"Nothrus silvestris","Train",5.39816270151775,5.49625888821417,5.52056115886367
"Steganacarus magnus","Train",6.9985096422506,6.08693834951558,6.00632701997787
"Fuscozetes fuscipes","Train",3.25809653802148,5.61577944034888,5.80725771831444
"Phthiracarus laevigatus","Train",5.12989871492307,6.01799584610004,6.13617135405072
"Architeuthis dux","Train",7.72743755990257,6.53298214958522,6.50588756475901
"Onykia robusta","Train",6.25382881157547,6.43093740939051,6.43937547881554
"Watasenia scintillans","Train",5.97994006134033,6.2628264699737,6.27161722901932
"Mytilus edulis","Train",8.5229543418734,8.13593717007562,8.1338908243422
"Mytilus californianus","Train",8.46484671104403,8.18968316437744,8.18811885126285
"Limnoperna fortunei","Train",7.22528296181392,8.22367201169798,8.24960408868798
"Mytilus coruscus","Train",9.0917445061003,8.20014711306355,8.18412162172624
"Mytilus trossulus","Train",7.93677928072441,8.14715071953736,8.16146176010294
"Geukensia granosissima","Train",8.79026911147866,8.32230901764136,8.29235479305313
"Perna viridis","Train",7.26158590397818,8.10079165577399,8.13031442518728
"Armandia brevis","Train",3.73766961828337,6.91267622638788,7.04587357013924
"Arenicola marina","Train",7.50933526601659,6.87102889485258,6.8491287715187
"Argopecten irradians concentricus","Train",6.54321216041056,8.11549560439458,8.15660343516446
"Pecten maximus","Train",8.81766808566677,8.21252883607356,8.2130762820834
"Mizuhopecten yessoensis","Train",8.52353021281534,8.23739056193311,8.24847272281836
"Mimachlamys varia","Train",7.50933526601659,8.18602299107919,8.20907631890118
"Crassadoma gigantea","Train",8.89562962713648,8.26285250015941,8.26864783425641
"Argopecten irradians irradians","Train",6.59304453414244,8.1141486504051,8.14817325669651
"Ariolimax columbianus","Train",7.50933526601659,7.19736016493351,7.19299158159299
"Cornu aspersum","Train",7.65187278495577,7.32346228351875,7.31903872643078
"Cepaea nemoralis","Train",7.81681996576455,7.32517954969913,7.31268204491154
"Euhadra peliomphala","Train",6.81618808545665,7.23527530117241,7.23886966833449
"Arion vulgaris","Train",6.58008419831399,7.32545519599191,7.34057545160328
"Candidula unifasciata","Train",5.89989735358249,7.22980178427124,7.25399866907909
"Asellus aquaticus","Train",5.96052197539893,6.32562402614495,6.35119231863679
"Armadillidium vulgare","Train",6.59304453414244,6.43306856121585,6.40429333609498
"Porcellio scaber","Train",6.9985096422506,6.12002344388478,6.05144055842328
"Idotea baltica","Train",6.05404803333147,5.80665079663207,5.78855180095128
"Homarus americanus","Train",9.39640491504897,7.7319446719234,7.68289620510548
"Portunus pelagicus","Train",6.59304453414244,8.04480847427345,8.12932353629542
"Cherax quadricarinatus","Train",7.50933526601659,7.75937136401413,7.77229188572967
"Macrobrachium rosenbergii","Train",6.9985096422506,7.26472032851085,7.29037369191158
"Neocaridina denticulata","Train",6.2363695902037,7.30024550863818,7.34481251215007
"Caridina multidentata","Train",7.69165682281055,7.45261953898375,7.44387040661027
"Homarus gammarus","Train",9.58877680769643,7.72101368845508,7.64383510611487
"Eriocheir sinensis","Train",5.89989735358249,7.38644947873356,7.504711758474
"Pandalus borealis","Train",8.05938160283049,6.91909467212846,6.88715829763191
"Penaeus monodon","Train",6.59304453414244,7.18257832727235,7.20192101803654
"Paralithodes platypus","Train",9.63756697186586,7.67413591336256,7.55207408565239
"Cherax destructor","Train",7.69165682281055,7.69431502109247,7.69599060374986
"Paralithodes camtschaticus","Train",8.89562962713648,7.65654518225688,7.56858631520656
"Panulirus cygnus","Train",9.19573421958682,7.80641724813277,7.74239917399715
"Penaeus indicus","Train",6.85540879860993,7.19803727946966,7.23267464164631
"Pyrgus malvae","Train",5.85386775909354,5.20813326765498,5.18437024448724
"Vanessa atalanta","Train",4.53796143629464,5.09135370950361,5.09978489746216
"Polyommatus icarus","Train",4.27458061252503,5.20741386495848,5.23692447076427
"Hofmannophila pseudospretella","Train",4.78832472908594,5.28609625683002,5.27713113602485
"Thymelicus sylvestris","Train",5.85220247977447,5.1399092162114,5.11319059013935
"Lasiommata megera","Train",4.07295066953443,5.26256066721761,5.30068851649845
"Melanargia galathea","Train",5.94484452647276,5.27029579554004,5.24284873854418
"Danaus plexippus","Train",4.24606371685794,5.27782688156341,5.32271335132147
"Boloria selene","Train",5.85936070647464,5.08970496836822,5.0536033721302
"Phthorimaea operculella","Train",3.7864597824528,5.11971464032653,5.165115170093
"Boloria euphrosyne","Train",5.89715386763674,5.08136293410466,5.04402479523032
"Maniola jurtina","Train",5.71663288663502,5.22265085196725,5.21048837540611
"Thymelicus lineola","Train",4.71849887129509,5.18178716375727,5.18490594342481
"Pectinophora gossypiella","Train",3.97330623384504,5.3019347019256,5.33855630536261
"Erebia aethiops","Train",5.90126627918983,5.2115696557638,5.19093562473803
"Plodia interpunctella","Train",3.39114704580865,5.25763266516818,5.31130049508875
"Erebia epiphron","Train",5.76315140646303,5.2205461437969,5.19950728642858
"Leptidea sinapis","Train",5.29606483149474,5.49742682605266,5.49348152212606
"Satyrium pruni","Train",3.85014760171006,5.33171882571416,5.41190078784748
"Lampides boeticus","Train",4.1026433650368,5.28583903204352,5.31512731635436
"Trichoplusia ni","Train",3.56104608260405,5.25075230839349,5.29497108291494
"Celastrina argiolus","Train",4.08597631255158,5.31775234012102,5.35754993143519
"Caprella mutica","Train",6.21835108470103,7.3635631143176,7.42909637511041
"Hyalella azteca","Train",5.22035582507832,7.1793144852039,7.30543958115749
"Sinonovacula constricta","Train",7.50933526601659,8.34312279486184,8.35206805265797
"Tridacna crocea","Train",9.82516558558041,7.96319543628136,7.9312907311218
"Hippopus hippopus","Train",9.58877680769643,7.96552902792143,7.93499962874811
"Clinocardium nuttallii","Train",8.20746998808758,7.86884315053524,7.86667150035302
"Nuttallia obscurata","Train",8.49016451909681,8.14236330737742,8.13857891452416
"Fragum fragum","Train",7.28619171470238,7.9090791761782,7.91417980876088
"Tridacna gigas","Train",10.6302306826052,7.95213290603693,7.89126102245231
"Cerastoderma edule","Train",8.0140954733193,7.78657043704553,7.78309008491568
"Limacina bulimoides","Train",5.76636596095797,6.33688899411849,6.35589812632325
"Dreissena polymorpha","Train",7.9036270734035,8.28142589371345,8.30178628088081
"Congeria kusceri","Train",9.56345899971214,8.18589340412312,8.15257484059719
"Mya arenaria","Train",8.67906163165174,8.0987762295342,8.09512270868609
"Saxidomus gigantea","Train",8.84433633274893,8.4915893799807,8.49604241267287
"Mactromeris polynyma","Train",9.77703309976703,8.28453861713289,8.26903474636237
"Saxidomus purpurata","Train",8.67248607582227,8.43225150022192,8.43444680057696
"Ruditapes philippinarum","Train",8.4852524746673,8.24166958853175,8.24418925653279
"Mercenaria mercenaria","Train",9.37393205891388,8.44454998220965,8.43374216425237
"Spisula solida","Train",7.91480037412476,8.59471570075924,8.62412545773787
"Magallana hongkongensis","Train",8.20248244657654,7.62700400731389,7.61168836511734
"Crassostrea gasar","Train",7.47336260574711,7.64721915083248,7.64989019137546
"Ostrea edulis","Train",8.20248244657654,7.88935768366026,7.87991424059885
"Magallana gigas","Train",7.65775527113487,7.62958718322028,7.63615475276773
"Saccostrea glomerata","Train",7.91480037412476,7.7843563953006,7.79456889638227
"Crassostrea nippona","Train",7.91480037412476,7.65855578122555,7.66883449047724
"Crassostrea ariakensis","Train",8.46484671104403,7.6508219852101,7.62601448741118
"Ostrea denselamellosa","Train",7.69165682281055,7.98018987177031,7.99215162490943
"Tachypodoiulus niger","Train",8.09712193091871,6.99908145217694,6.84904617161628
"Nemasoma varicorne","Train",6.9985096422506,6.95912792300701,7.00391300762931
"Ophyiulus pilosus","Train",6.9985096422506,6.76356261479084,6.77580810980394
"Proteroiulus fuscus","Train",8.09712193091871,6.83128150440502,6.68272134880695
"Notodromas monacha","Train",3.55534806148941,5.85801787044086,6.0476877877611
"Panopea generosa","Train",10.7902464818042,8.51099853085372,8.4865052980583
"Diodora aspera","Train",8.89562962713648,6.72773314702387,6.69882253345394
"Haliotis cracherodii","Train",9.30109473524465,7.26682088575632,7.21993778888164
"Haliotis rufescens","Train",9.64940142951286,7.25487670355832,7.19719564086749
"Haliotis rubra","Train",8.76209823451196,7.41804218477134,7.38299912480552
"Hymenolepis diminuta","Train",8.51837249576343,6.3183033324887,6.19452069479897
"Hymenolepis microstoma","Train",6.89132097251871,6.27542950747097,6.25185779108129
"Taenia saginata","Train",9.14123142232385,6.56698473175938,6.42271502013887
"Taenia hydatigena","Train",6.30134019526675,6.51127663625483,6.52025799091069
"Taenia asiatica","Train",9.21576687185727,6.56620512023704,6.44835048442564
"Taenia solium","Train",8.45939457268886,6.56095633045292,6.46513864523224
"Rodentolepis nana","Train",4.19469253600613,6.23208982437426,6.35405450333866
"Doryteuthis pealeii","Train",5.89989735358249,6.44163890061291,6.46152868927844
"Elysia crispata","Train",6.50603315720262,6.05201809505359,6.03438543643839
"Elysia chlorotica","Train",6.1450198116393,5.95372783719191,5.93017398612179
"Elysia marginata","Train",5.59842195899838,6.06323380681839,6.07008653444848
"Piscicola geometra","Train",5.67675380226828,6.79512122795588,6.87325759976366
"Hirudinaria manillensis","Train",7.97933889526233,6.24486251924433,6.16375811282186
"Hirudo verbana","Train",6.9985096422506,6.41338719453066,6.40556478997965
"Erpobdella octoculata","Train",6.70685307519067,6.30382241041762,6.29616745322117
"Hydroides elegans","Train",5.71757579689813,6.77822978053979,6.84976238033799
"Ridgeia piscesae","Train",8.89562962713648,8.0158389609603,7.97355882787248
"Escarpia spicata","Train",11.4213582714447,7.90346522151888,7.73015806466363
"Sabella spallanzanii","Train",7.50933526601659,7.91867529217839,7.94760431818397
"Stenchaetothrips biformis","Train",3.0521126069901,5.41947161516418,5.6707495668924
"Frankliniella fusca","Train",3.57878553131686,5.3346828211353,5.50829299399995
"Helobdella robusta","Train",5.80211837537706,6.94519043459612,6.9950780816183
"Pomacea canaliculata","Train",7.03633659303325,7.00852549271014,6.99929464153838
"Marisa cornuarietis","Train",6.2803958389602,7.0478823520134,7.0731743522218
"Lanistes nyassanus","Train",8.20248244657654,7.11405737002347,7.09433647872064
"Lepeophtheirus salmonis","Train",5.36058769227416,4.51154101944389,4.40941540978484
"Oithona nana","Train",3.73766961828337,4.77595934876754,4.87341767647374
"Schistocephalus solidus","Train",5.98811519428283,6.61136265049601,6.6567693386866
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.50970959744367,6.40634962308131
"Tachypleus tridentatus","Train",8.6079475546847,6.7685991312175,6.61935804959446
"Limulus polyphemus","Train",8.85740841431628,6.63097862671488,6.47147362763997
"Lithobius mutabilis","Train",7.50933526601659,7.16452892544001,7.1380491937417
"Loa loa","Train",8.45004326352216,6.50026786968608,6.44702544237914
"Mansonella perstans","Train",8.36201198077445,6.47347964825584,6.41361283332267
"Litomosoides sigmodontis","Train",6.32965405836869,6.42440483368996,6.42909547609238
"Mansonella ozzardi","Train",7.64987117919811,6.48896400922733,6.45713703879008
"Monoplex corrugatus","Train",7.31696337336914,7.52679012382238,7.54664093226197
"Littorina saxatilis","Train",7.80117534852609,6.85852850942006,6.83847344085387
"Potamopyrgus estuarinus","Train",5.89989735358249,6.58401919870984,6.60001857583969
"Lottia scabra","Train",8.02016088989217,6.89050669446915,6.82735720777165
"Macrostomum lignano","Train",6.44141161062103,6.76530824577627,6.82434577416914
"Sipha flava","Train",3.76120011569356,5.81408081877821,6.04532707989712
"Magicicada cassini","Train",8.73311069763871,6.71859365644158,6.38780030557776
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.0914525184294,8.09604361504836
"Margaritifera margaritifera","Train",10.8835039752908,8.11311681177122,8.0375348829992
"Unio pictorum","Train",8.53537686184987,8.00342030409696,7.99674300152819
"Megalonaias nervosa","Train",9.70655984335281,8.07846581560093,8.03081183068657
"Watersipora subatra","Train",5.49443224533734,7.40002466306349,7.48275744266149
"Mermis nigrescens","Train",6.67203294546107,5.01486580470406,4.8902183394663
"Ornithodoros moubata","Train",8.3422443889517,6.52385173400042,6.36936119666943
"Patella caerulea","Train",7.44034239433395,6.94962511142318,6.92752478787571
"Patella pellucida","Train",5.89989735358249,6.87971196793846,6.94554871807016
"Patella ulyssiponensis","Train",8.6079475546847,6.94453441485559,6.84984869460072
"Patella depressa","Train",7.63449840880944,6.94090989045284,6.89379753005399
"Phorcus lineatus","Train",8.50258703902688,6.72869984200652,6.69550578012725
"Pinctada imbricata","Train",7.69165682281055,8.08742180358558,8.10205427517694
"Pinna nobilis","Train",9.14248970506801,8.31247756911614,8.3078682287485
"Pinctada margaritifera","Train",7.60464544582092,8.19414176410975,8.21933539367168
"Pteria penguin","Train",7.24797050188218,7.96931496899481,7.97531236587023
"Polydesmus angustus","Train",6.59304453414244,6.12001213249675,6.05888871607843
"Tetranychus urticae","Train",3.91202300542815,5.44581162397698,5.56166191971313
"Tetranychus truncatus","Train",3.87120101090789,5.41986341966665,5.5572224333299
"Bullina lineata","Train",3.85014760171006,6.78285114080822,6.8348791206849
"Centruroides vittatus","Train",7.28619171470238,6.03690616437959,5.94578004983981
"Cloeon dipterum","Train",5.46221877555548,5.3689813995035,5.33589909971768
"Cordylochernes scorpioides","Train",5.89989735358249,6.32103709691663,6.36221433546821
"Ctenocephalides felis","Train",6.9985096422506,5.1146297474161,4.93920615913729
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.6230965162727,5.72213600575617
"Echinomermella matsi","Train",6.59304453414244,5.45506495598578,5.37189291762659
"Enchytraeus crypticus","Train",5.91350300563827,7.6074508415005,7.73090867986669
"Glomeris marginata","Train",8.20248244657654,7.28366077294551,7.1772426110145
"Glyphotaelius pellucidus","Train",5.81288597649324,4.65224002896465,4.59399213124377
"Gyrodactylus salaris","Train",4.06044301054642,5.71870356171586,5.83045760468447
"Hermodice carunculata","Train",8.09712193091871,8.29112139410866,8.32018669006097
"Ischnura elegans","Train",4.23410650459726,5.80684740268416,5.87608296080102
"Leuctra nigra","Train",6.59304453414244,5.59474112102796,5.54481156788133
"Lingula anatina","Train",7.97933889526233,7.59895762142312,7.59515158039304
"Liposcelis bostrychophila","Train",5.52146091786225,4.16292189005974,3.96903524814699
"Meganyctiphanes norvegica","Train",6.59304453414244,7.49300574011623,7.52827928224141
"Nautilus pompilius","Train",8.7525287835485,7.27483877360126,7.25489648490658
"Onchidella celtica","Train",6.9985096422506,7.1257767789106,7.19241690700488
"Oratosquilla oratoria","Train",7.28619171470238,7.30275874309726,7.30203912375358
"Prionchulus punctatus","Train",5.29831736654804,4.23362940402425,4.06041323700343
"Protopolystoma xenopodis","Train",6.41236546329128,6.36159135565418,6.35543829007611
"Streblospio benedicti","Train",5.95410876047771,7.37629622936651,7.42635355418895
"Strigamia maritima","Train",7.69165682281055,6.44494565937876,6.24972860267108
"Theodoxus fluviatilis","Train",7.15266032207786,7.11655238858376,7.1143392174749
"Timema cristinae","Train",4.80128506518835,6.08097591997515,6.13731792042718
"Tylodina fungina","Train",5.89989735358249,6.39639683763496,6.39928119327046
"Xipholeptos notoides","Train",5.08017309050687,5.97927236724436,5.99265152585348
"Ancylostoma ceylanicum","Test",5.49306144334055,6.12986614700691,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.1175164397845,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.23384771521987,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.98552899466888,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.23001238454849,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.00665582360195,NA
"Enterobius vermicularis","Test",4.20916023665068,5.65571582436112,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.11192289913568,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.56378011042221,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.0415049604928,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.06092832502025,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.2176429917107,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.20973137095477,NA
"Thelazia callipaeda","Test",4.45811924327606,6.33171119725647,NA
"Toxocara canis","Test",7.88089882244908,6.11337945440346,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.30134191852691,NA
"Turbatrix aceti","Test",4.52828914165213,4.79602820933162,NA
"Tonicella lineata","Test",8.15118915218899,7.30596806016841,NA
"Loxosceles reclusa","Test",7.50933526601659,6.91675436282145,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.7089240681691,NA
"Euprymna scolopes","Test",5.03911476520214,6.39064378639459,NA
"Agrilus planipennis","Test",5.02539253507116,4.72811752893589,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.71098054684821,NA
"Sitophilus oryzae","Test",4.82711301672578,4.82512108825356,NA
"Aeolidia papillosa","Test",5.61221528113071,4.87119842214966,NA
"Dendronotus venustus","Test",5.89989735358249,5.70116161574478,NA
"Dirona albolineata","Test",5.20675017302255,6.02012622238641,NA
"Goniobranchus coi","Test",5.89989735358249,6.02986894736973,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.99055139546275,NA
"Melibe leonina","Test",5.89989735358249,6.01594332972239,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.10869885681135,NA
"Alitta virens","Test",7.60464544582092,6.99055794477922,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.68862850517431,NA
"Sacculina carcini","Test",6.59304453414244,8.64107601711914,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.11834449040223,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.86169312125563,NA
"Octopus bimaculoides","Test",6.24820404778624,7.0130318586905,NA
