"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus rubescens","Train",6.71082756979882,6.18500623131366,6.12550410380951
"Octopus vulgaris","Train",6.50603315720262,6.27355009219079,6.19905649822076
"Octopus americanus","Train",5.87493073085203,6.34874500409868,6.47055228440955
"Biomphalaria sudanica","Train",5.70711026474888,6.3307632968439,6.37680255285809
"Anisus vortex","Train",5.97994006134033,6.35487388632637,6.40546425690073
"Omphiscola glabra","Train",6.24820404778624,6.38138517374222,6.39956658632769
"Radix auricularia","Train",6.59304453414244,6.38146693301872,6.35944827305715
"Lymnaea stagnalis","Train",6.65294367126299,6.272035531242,6.22881551021004
"Biomphalaria straminea","Train",5.68289926373978,6.14038896215274,6.21887040213537
"Physella acuta","Train",5.78857578494251,6.36094729555401,6.43762983535033
"Tegillarca granosa","Train",7.50747966435633,6.87953771744851,6.77976931419846
"Stramonita haemastoma","Train",7.69165682281055,7.45306230679709,7.48323081852856
"Rapana venosa","Train",8.41220297763265,6.7661849300859,6.55388911035499
"Urosalpinx cinerea","Train",7.50933526601659,6.67544460635827,6.4608627673671
"Anentome helena","Train",7.40397475035877,6.96559842810223,6.8872075045469
"Stewartia floridana","Train",7.69165682281055,7.14942903550008,7.09471228942281
"Stomoxys calcitrans","Train",3.97029191355212,5.95784100648688,6.14673306875679
"Drosophila melanogaster","Train",4.24333911489999,5.47197824650345,5.59058564600042
"Scathophaga stercoraria","Train",4.0854719837185,5.48816364806485,5.58912850478819
"Coboldia fuscipes","Train",3.27374272630904,4.94994462987504,5.1825595500757
"Megaselia scalaris","Train",4.0990003737583,6.3526788123939,7.34976537984146
"Drosophila suzukii","Train",4.58292457704077,5.84467851630533,5.95908734437092
"Ceratitis capitata","Train",4.59814557105113,5.11146601923709,5.17761959694029
"Calliphora vicina","Train",4.76174649303019,5.62405706550254,5.70102552594717
"Bradysia odoriphaga","Train",3.39484390768998,6.10663854356636,6.29869765290596
"Encarsia formosa","Train",3.9982007016692,5.44292896022445,5.60341987871844
"Anthophora plumipes","Train",2.63905732961526,5.4871411229628,5.89183059935205
"Brachymeria lasus","Train",4.2060350015748,4.67143289734829,4.67358174856666
"Diadegma semiclausum","Train",4.08933202039856,5.51556255218789,5.86739618342601
"Prorops nasuta","Train",4.26969744969996,5.43614943576421,5.55065513058206
"Diadegma fenestrale","Train",3.15700042115011,5.59775044233726,5.78080702337713
"Diplazon laetatorius","Train",4.25561270981822,5.89656636263733,6.02525867293598
"Phyllaplysia taylori","Train",5.61221528113071,6.78235874052103,6.93348108554107
"Aporrectodea caliginosa","Train",6.9985096422506,7.09580789274327,7.13773414696248
"Lumbricus rubellus","Train",6.9985096422506,6.77080744988901,6.75217974797873
"Lumbricus terrestris","Train",7.94285962639387,6.83205810516039,6.70381195295249
"Eudrilus eugeniae","Train",6.9985096422506,6.78053449905889,6.74790871414849
"Ceratozetes gracilis","Train",8.46168048148598,6.29582704226847,5.60984978393395
"Archegozetes longisetosus","Train",5.63478960316925,5.48806239509074,5.42379891935172
"Nothrus silvestris","Train",5.39816270151775,5.93934435544998,6.11589519554682
"Steganacarus magnus","Train",6.9985096422506,6.9054138793952,6.83986452557804
"Fuscozetes fuscipes","Train",3.25809653802148,5.45707723023351,6.04931962844409
"Phthiracarus laevigatus","Train",5.12989871492307,6.88005045609772,7.52896290695374
"Architeuthis dux","Train",7.72743755990257,6.57506031202745,6.41695135712362
"Onykia robusta","Train",6.25382881157547,7.07400808146866,7.33669431433171
"Watasenia scintillans","Train",5.97994006134033,6.8750858308252,7.07314576640452
"Mytilus edulis","Train",8.5229543418734,7.29193707334936,7.12575097500287
"Mytilus californianus","Train",8.46484671104403,7.26272779246192,7.11796335682116
"Limnoperna fortunei","Train",7.22528296181392,6.40081598357442,6.33954596982236
"Mytilus coruscus","Train",9.0917445061003,7.46925987102379,7.17399787531681
"Mytilus trossulus","Train",7.93677928072441,7.3610519701146,7.31145032123975
"Geukensia granosissima","Train",8.79026911147866,7.2042420277751,6.9091556557151
"Perna viridis","Train",7.26158590397818,6.84599055199587,6.82543863652913
"Armandia brevis","Train",3.73766961828337,6.63496744297228,7.60589838414166
"Arenicola marina","Train",7.50933526601659,7.40437235089667,7.41926172580065
"Argopecten irradians concentricus","Train",6.54321216041056,6.54003115155918,6.55822900860578
"Pecten maximus","Train",8.81766808566677,6.75117321556996,6.53965149352654
"Mizuhopecten yessoensis","Train",8.52353021281534,6.95810755773103,6.78183130041648
"Mimachlamys varia","Train",7.50933526601659,6.595315291435,6.50263326736449
"Crassadoma gigantea","Train",8.89562962713648,7.01525010442392,6.46476527159309
"Argopecten irradians irradians","Train",6.59304453414244,6.52205723443695,6.53542549410518
"Ariolimax columbianus","Train",7.50933526601659,6.44432434845402,6.30925393707998
"Cornu aspersum","Train",7.65187278495577,7.08872514679162,7.04006249019552
"Cepaea nemoralis","Train",7.81681996576455,6.78388529902597,6.70139249117988
"Euhadra peliomphala","Train",6.81618808545665,7.2707606961459,7.37858425417411
"Arion vulgaris","Train",6.58008419831399,6.76396946112207,6.7725071852066
"Candidula unifasciata","Train",5.89989735358249,6.37593635689088,6.46038603512992
"Asellus aquaticus","Train",5.96052197539893,6.79430510649072,7.02095871225426
"Armadillidium vulgare","Train",6.59304453414244,7.08932819633423,7.20532647940629
"Porcellio scaber","Train",6.9985096422506,7.08648551214929,7.14834157745628
"Idotea baltica","Train",6.05404803333147,6.81788619938421,7.08567232804162
"Homarus americanus","Train",9.39640491504897,6.89131455805073,6.4804546684304
"Portunus pelagicus","Train",6.59304453414244,7.12537983080751,7.28611012020186
"Cherax quadricarinatus","Train",7.50933526601659,6.91127659712966,6.80855615187843
"Macrobrachium rosenbergii","Train",6.9985096422506,6.67182726288367,6.62550605364348
"Neocaridina denticulata","Train",6.2363695902037,6.00916013322669,5.94827319563977
"Caridina multidentata","Train",7.69165682281055,6.91875661490304,6.71748618491835
"Homarus gammarus","Train",9.58877680769643,6.92627636793079,6.49497445306187
"Eriocheir sinensis","Train",5.89989735358249,6.62300509541509,6.7931937120188
"Pandalus borealis","Train",8.05938160283049,6.59139175541318,6.20887683859265
"Penaeus monodon","Train",6.59304453414244,6.51359244478481,6.52883817834536
"Paralithodes platypus","Train",9.63756697186586,7.22084720275827,6.82436008360883
"Cherax destructor","Train",7.69165682281055,6.72293265100811,6.58687288791016
"Paralithodes camtschaticus","Train",8.89562962713648,7.37955151585059,7.02753222094432
"Panulirus cygnus","Train",9.19573421958682,7.5183078035242,7.13595034369465
"Penaeus indicus","Train",6.85540879860993,6.82851409817328,6.834280064854
"Pyrgus malvae","Train",5.85386775909354,6.02292066325218,6.01880006929538
"Vanessa atalanta","Train",4.53796143629464,5.09653387590921,5.11382262895271
"Polyommatus icarus","Train",4.27458061252503,5.65762155381117,5.80705738641116
"Hofmannophila pseudospretella","Train",4.78832472908594,6.18894847930357,6.30641656101809
"Thymelicus sylvestris","Train",5.85220247977447,5.29480352281207,5.18397186100629
"Lasiommata megera","Train",4.07295066953443,5.53667833956541,5.70104408939904
"Melanargia galathea","Train",5.94484452647276,5.9061394093292,5.87965111205397
"Danaus plexippus","Train",4.24606371685794,5.65826735777398,5.86898282488518
"Boloria selene","Train",5.85936070647464,5.41651934075176,5.37720122526594
"Phthorimaea operculella","Train",3.7864597824528,5.71886228052872,5.90346465251096
"Boloria euphrosyne","Train",5.89715386763674,5.4308447575225,5.31249904470992
"Maniola jurtina","Train",5.71663288663502,5.7207571688083,5.7294354821017
"Thymelicus lineola","Train",4.71849887129509,5.3856379715451,5.4307592198173
"Pectinophora gossypiella","Train",3.97330623384504,5.33460980208009,5.45161804156582
"Erebia aethiops","Train",5.90126627918983,5.93709568551975,5.94582076998536
"Plodia interpunctella","Train",3.39114704580865,5.60553885321935,5.76887701625699
"Erebia epiphron","Train",5.76315140646303,5.94954241261431,5.96664096104591
"Leptidea sinapis","Train",5.29606483149474,5.79606197288107,5.83316341593132
"Satyrium pruni","Train",3.85014760171006,5.41683347754894,5.55621047206739
"Lampides boeticus","Train",4.1026433650368,5.73010882725682,5.95916340800409
"Trichoplusia ni","Train",3.56104608260405,5.55063154952215,5.77645935330782
"Celastrina argiolus","Train",4.08597631255158,5.40875778352352,5.5397337263861
"Caprella mutica","Train",6.21835108470103,6.33596322201434,6.37818018225573
"Hyalella azteca","Train",5.22035582507832,6.56082279659419,6.81697283929491
"Sinonovacula constricta","Train",7.50933526601659,6.92686517269828,6.83159980080518
"Tridacna crocea","Train",9.82516558558041,7.79430009362017,7.61981072012334
"Hippopus hippopus","Train",9.58877680769643,7.94815597621727,7.79942048957475
"Clinocardium nuttallii","Train",8.20746998808758,7.45803502007582,7.32646167397149
"Nuttallia obscurata","Train",8.49016451909681,7.50348754111296,7.23057445530312
"Fragum fragum","Train",7.28619171470238,7.30232412431084,7.29747097223447
"Tridacna gigas","Train",10.6302306826052,7.90352183262049,7.71282949513997
"Cerastoderma edule","Train",8.0140954733193,7.50407593051395,7.45397415526252
"Limacina bulimoides","Train",5.76636596095797,6.37076842622,6.5140517559315
"Dreissena polymorpha","Train",7.9036270734035,7.5930543702985,7.57456540811343
"Congeria kusceri","Train",9.56345899971214,7.54671502377918,7.35139461561159
"Mya arenaria","Train",8.67906163165174,7.7520755841148,7.63707035701625
"Saxidomus gigantea","Train",8.84433633274893,7.49497795635202,7.25069211522318
"Mactromeris polynyma","Train",9.77703309976703,7.54807498452086,7.31135493178433
"Saxidomus purpurata","Train",8.67248607582227,7.76862662403318,7.67515389724441
"Ruditapes philippinarum","Train",8.4852524746673,7.45190222612689,7.3582108467292
"Mercenaria mercenaria","Train",9.37393205891388,7.94909418333939,7.78650870182475
"Spisula solida","Train",7.91480037412476,7.58825361078128,7.57552834872654
"Magallana hongkongensis","Train",8.20248244657654,6.6740517277925,6.57021159954336
"Crassostrea gasar","Train",7.47336260574711,6.69604556226666,6.64093903488621
"Ostrea edulis","Train",8.20248244657654,7.06439370778685,6.9647791582403
"Magallana gigas","Train",7.65775527113487,7.0907163485649,7.0223240501178
"Saccostrea glomerata","Train",7.91480037412476,6.63515613769205,6.4592810095278
"Crassostrea nippona","Train",7.91480037412476,6.9104665479172,6.83868745345307
"Crassostrea ariakensis","Train",8.46484671104403,6.8042162606484,6.67541564043891
"Ostrea denselamellosa","Train",7.69165682281055,6.79315997098489,6.70737898911241
"Tachypodoiulus niger","Train",8.09712193091871,6.64285260086619,6.26456368879822
"Nemasoma varicorne","Train",6.9985096422506,6.45194032985511,6.293182998593
"Ophyiulus pilosus","Train",6.9985096422506,6.72653122545506,6.6924317632621
"Proteroiulus fuscus","Train",8.09712193091871,7.05616087215818,6.83122458843079
"Notodromas monacha","Train",3.55534806148941,6.43314025724223,6.83161432811367
"Panopea generosa","Train",10.7902464818042,8.07394580486244,7.54363996663713
"Diodora aspera","Train",8.89562962713648,7.04335371389519,6.58083064788763
"Haliotis cracherodii","Train",9.30109473524465,7.30023611395061,7.11657182455182
"Haliotis rufescens","Train",9.64940142951286,7.38678139417623,7.16503375067258
"Haliotis rubra","Train",8.76209823451196,7.12195342533183,6.97291352094962
"Hymenolepis diminuta","Train",8.51837249576343,6.91920857234278,6.69770572145413
"Hymenolepis microstoma","Train",6.89132097251871,6.71334597489582,6.71127734622366
"Taenia saginata","Train",9.14123142232385,7.44164339630136,7.32547626093967
"Taenia hydatigena","Train",6.30134019526675,7.00919568043003,7.06220181687835
"Taenia asiatica","Train",9.21576687185727,7.45605250546166,7.32591556572983
"Taenia solium","Train",8.45939457268886,7.39912253744417,7.33809130490189
"Rodentolepis nana","Train",4.19469253600613,6.77471992334262,7.18881654286374
"Doryteuthis pealeii","Train",5.89989735358249,6.18951567030355,6.26166418535391
"Elysia crispata","Train",6.50603315720262,6.06929600179491,6.02516005254849
"Elysia chlorotica","Train",6.1450198116393,5.95782190442304,5.94106527684584
"Elysia marginata","Train",5.59842195899838,6.4105658492102,6.48774783691888
"Piscicola geometra","Train",5.67675380226828,6.01771869504043,6.120856911108
"Hirudinaria manillensis","Train",7.97933889526233,6.74611138200187,6.57394747507628
"Hirudo verbana","Train",6.9985096422506,6.95649843413977,6.95538078491237
"Erpobdella octoculata","Train",6.70685307519067,6.840204701821,6.86064620793564
"Hydroides elegans","Train",5.71757579689813,6.65944337644306,6.85876008234016
"Ridgeia piscesae","Train",8.89562962713648,7.64555443079168,7.51234697505574
"Escarpia spicata","Train",11.4213582714447,7.48917473602859,7.0574365045802
"Sabella spallanzanii","Train",7.50933526601659,7.0360207048734,6.96903640680501
"Stenchaetothrips biformis","Train",3.0521126069901,6.12246621682723,6.47309310561652
"Frankliniella fusca","Train",3.57878553131686,5.90114816828674,6.17618196606302
"Helobdella robusta","Train",5.80211837537706,6.53322697207053,6.68252423969212
"Pomacea canaliculata","Train",7.03633659303325,7.04129061747056,7.05063046326961
"Marisa cornuarietis","Train",6.2803958389602,7.20791955425547,7.26958364921426
"Lanistes nyassanus","Train",8.20248244657654,7.32120321141102,7.30332386351782
"Lepeophtheirus salmonis","Train",5.36058769227416,5.9175522831487,6.04727893737509
"Oithona nana","Train",3.73766961828337,6.22498180172205,6.58823755197189
"Schistocephalus solidus","Train",5.98811519428283,6.61053867598099,6.66783595009983
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.39588945997308,7.27766823907939
"Tachypleus tridentatus","Train",8.6079475546847,6.51200484424482,6.35551134091241
"Limulus polyphemus","Train",8.85740841431628,6.59757318998165,6.38632122685303
"Lithobius mutabilis","Train",7.50933526601659,6.94087302894083,6.84106262659279
"Loa loa","Train",8.45004326352216,7.02367009843331,6.84613937323093
"Mansonella perstans","Train",8.36201198077445,6.76179302653155,6.56536559689108
"Litomosoides sigmodontis","Train",6.32965405836869,6.80470254836002,6.93294724465965
"Mansonella ozzardi","Train",7.64987117919811,7.13598638698284,7.06596796814057
"Monoplex corrugatus","Train",7.31696337336914,7.01482414747618,6.99686014633841
"Littorina saxatilis","Train",7.80117534852609,6.90101248525977,6.81918114778689
"Potamopyrgus estuarinus","Train",5.89989735358249,6.7625916271357,6.90734750958075
"Lottia scabra","Train",8.02016088989217,6.44813100520588,6.24926659553812
"Macrostomum lignano","Train",6.44141161062103,6.35858221731809,6.32618898657133
"Sipha flava","Train",3.76120011569356,5.67519674989273,6.05139848498856
"Magicicada cassini","Train",8.73311069763871,6.65211642002533,5.92781785731046
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.22594370363678,7.05828593480024
"Margaritifera margaritifera","Train",10.8835039752908,7.67746072298669,7.41630278941165
"Unio pictorum","Train",8.53537686184987,7.48622281004812,7.38333560155903
"Megalonaias nervosa","Train",9.70655984335281,7.80188852022778,7.50595023237982
"Watersipora subatra","Train",5.49443224533734,6.61199482726844,6.75795512272963
"Mermis nigrescens","Train",6.67203294546107,7.03573073979509,7.15049201039618
"Ornithodoros moubata","Train",8.3422443889517,7.08532017427167,6.87467704268548
"Patella caerulea","Train",7.44034239433395,6.86779389283737,6.79935433943704
"Patella pellucida","Train",5.89989735358249,6.77387173489632,6.88634429517005
"Patella ulyssiponensis","Train",8.6079475546847,6.41255654280671,6.14931175215835
"Patella depressa","Train",7.63449840880944,6.88896768861643,6.79903499629127
"Phorcus lineatus","Train",8.50258703902688,6.46998155280779,6.26511510117249
"Pinctada imbricata","Train",7.69165682281055,7.63849043551296,7.65256507331026
"Pinna nobilis","Train",9.14248970506801,7.11839760194085,6.58641492334071
"Pinctada margaritifera","Train",7.60464544582092,6.67204935875845,6.48056899591569
"Pteria penguin","Train",7.24797050188218,7.25249991490714,7.37109705369285
"Polydesmus angustus","Train",6.59304453414244,6.75244308362675,6.79239100262444
"Tetranychus urticae","Train",3.91202300542815,5.62191459368557,5.87311059516048
"Tetranychus truncatus","Train",3.87120101090789,5.805455453194,6.05272689335955
"Bullina lineata","Train",3.85014760171006,6.64180931177063,7.20521767025064
"Centruroides vittatus","Train",7.28619171470238,6.33052630214887,6.13356891200294
"Cloeon dipterum","Train",5.46221877555548,6.00582141494324,6.0497534575431
"Cordylochernes scorpioides","Train",5.89989735358249,6.60264662314008,6.71825470103223
"Ctenocephalides felis","Train",6.9985096422506,6.35297612268242,6.21649610408862
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.41201844614698,5.52182562172459
"Echinomermella matsi","Train",6.59304453414244,6.54792681789753,6.5698438935577
"Enchytraeus crypticus","Train",5.91350300563827,7.05244972676283,7.27258172844505
"Glomeris marginata","Train",8.20248244657654,6.75540871769123,6.29822658262543
"Glyphotaelius pellucidus","Train",5.81288597649324,5.75199321752972,5.74948521423676
"Gyrodactylus salaris","Train",4.06044301054642,6.05323958905985,6.5798831325588
"Hermodice carunculata","Train",8.09712193091871,7.21757770578633,7.06157817407362
"Ischnura elegans","Train",4.23410650459726,6.44279061476522,6.62414445154406
"Leuctra nigra","Train",6.59304453414244,6.23920366068279,6.18364144683562
"Lingula anatina","Train",7.97933889526233,6.983374941862,6.90217548027674
"Liposcelis bostrychophila","Train",5.52146091786225,6.12596380989575,6.20241623073369
"Meganyctiphanes norvegica","Train",6.59304453414244,6.96101795411448,7.03934435826294
"Nautilus pompilius","Train",8.7525287835485,7.45477671736063,7.33431683988427
"Onchidella celtica","Train",6.9985096422506,6.51364178200593,6.48143806432269
"Oratosquilla oratoria","Train",7.28619171470238,7.12135240872114,7.1148304853535
"Prionchulus punctatus","Train",5.29831736654804,6.19177577239287,6.38859763687089
"Protopolystoma xenopodis","Train",6.41236546329128,6.54987981649709,6.56749587972746
"Streblospio benedicti","Train",5.95410876047771,7.54189067425306,7.8570278810601
"Strigamia maritima","Train",7.69165682281055,5.76323503720989,5.5195250687143
"Theodoxus fluviatilis","Train",7.15266032207786,7.16115617907324,7.15689111428991
"Timema cristinae","Train",4.80128506518835,5.62929530057568,5.8039068411161
"Tylodina fungina","Train",5.89989735358249,6.4816688796668,6.57815886027091
"Xipholeptos notoides","Train",5.08017309050687,6.39293340172474,6.7859120400173
"Ancylostoma ceylanicum","Test",5.49306144334055,5.98154240851717,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.87068838339309,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.94563202128236,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.84283649521888,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.20491454974226,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.20097709569549,NA
"Enterobius vermicularis","Test",4.20916023665068,6.78184019342674,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.66369997277614,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.86371926085667,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.16932129912788,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.14642129660414,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.66889883237791,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.04266534782957,NA
"Thelazia callipaeda","Test",4.45811924327606,6.62260418142778,NA
"Toxocara canis","Test",7.88089882244908,7.10133784002704,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.78296716220003,NA
"Turbatrix aceti","Test",4.52828914165213,5.75015104797737,NA
"Tonicella lineata","Test",8.15118915218899,7.06029642531501,NA
"Loxosceles reclusa","Test",7.50933526601659,7.84972015246334,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.22518232819232,NA
"Euprymna scolopes","Test",5.03911476520214,7.45341860450313,NA
"Agrilus planipennis","Test",5.02539253507116,5.93469137306343,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.05642308927514,NA
"Sitophilus oryzae","Test",4.82711301672578,5.34917469528348,NA
"Aeolidia papillosa","Test",5.61221528113071,7.388995681431,NA
"Dendronotus venustus","Test",5.89989735358249,6.17498499748035,NA
"Dirona albolineata","Test",5.20675017302255,6.2673176574052,NA
"Goniobranchus coi","Test",5.89989735358249,6.61815491010178,NA
"Goniobranchus geometricus","Test",4.0943445622221,7.02912819071788,NA
"Melibe leonina","Test",5.89989735358249,6.22987273654892,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.82262614680868,NA
"Alitta virens","Test",7.60464544582092,6.95892327827089,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.41840571583709,NA
"Sacculina carcini","Test",6.59304453414244,7.39502710050738,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.17370211232787,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.06467040134085,NA
"Octopus bimaculoides","Test",6.24820404778624,5.7858346552046,NA
