"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Doris montereyensis","Train",5.66628250228563,6.86184384726371,6.90409586885651
"Tritonia festiva","Train",5.89989735358249,7.18416742681753,7.21017018537025
"Melibe viridis","Train",4.85203026391962,6.5399968608359,6.58446833681097
"Dendronotus rufus","Train",5.89989735358249,6.04539518709756,6.05157659593667
"Arctonoe vittata","Train",7.28619171470238,6.74340803960089,6.74288661996261
"Platynereis dumerilii","Train",6.30536246169066,7.25824591121081,7.33488493988159
"Sthenelais limicola","Train",6.9985096422506,6.64558546910943,6.642982107486
"Pollicipes pollicipes","Train",7.69165682281055,6.29536904733726,6.04726832419176
"Semibalanus balanoides","Train",7.8458075026378,6.63171781469137,6.56250727528182
"Semibalanus cariosus","Train",8.6079475546847,6.48945340087388,6.23654670070107
"Tetraclita rubescens","Train",7.28619171470238,6.98039864263792,6.95974737332315
"Amphibalanus improvisus","Train",6.9985096422506,6.66148377068051,6.61790198349092
"Balanus glandula","Train",8.20248244657654,6.27541591000985,6.05899849494092
"Octopus sinensis","Train",6.18757942610277,6.85473192650182,6.87198217207124
"Muusoctopus longibrachus","Train",7.28619171470238,6.96528622853928,6.957958993951
"Octopus insularis","Train",5.14749447681345,7.11761634855914,7.16097696260023
"Japetella diaphana","Train",7.69302574841789,7.00968972418918,7.00398416649515
"Amphioctopus burryi","Train",5.71757579689813,6.82293292104907,6.84084504435373
"Octopus rubescens","Train",6.71082756979882,6.81740663262708,6.8419801602894
"Octopus vulgaris","Train",6.50603315720262,6.89859770911455,6.92236227724547
"Octopus americanus","Train",5.87493073085203,7.08606477595814,7.12298366392529
"Biomphalaria sudanica","Train",5.70711026474888,6.94730319715861,6.96853524280786
"Anisus vortex","Train",5.97994006134033,6.58350888295428,6.59493454715011
"Omphiscola glabra","Train",6.24820404778624,7.34580915639236,7.36627669559678
"Radix auricularia","Train",6.59304453414244,7.31809834468232,7.33754132154962
"Lymnaea stagnalis","Train",6.65294367126299,7.53846238642874,7.56713966702226
"Biomphalaria straminea","Train",5.68289926373978,6.50183545890291,6.51649827658137
"Physella acuta","Train",5.78857578494251,7.32767642627969,7.35221228077968
"Tegillarca granosa","Train",7.50747966435633,7.41425263625241,7.40954024356962
"Stramonita haemastoma","Train",7.69165682281055,8.00105257738904,8.02624219186942
"Rapana venosa","Train",8.41220297763265,8.11991116668668,8.12421987436422
"Urosalpinx cinerea","Train",7.50933526601659,8.01988486069816,8.11327053632849
"Anentome helena","Train",7.40397475035877,6.93061420791424,6.86992027018043
"Stewartia floridana","Train",7.69165682281055,7.66412690148283,7.68617183653625
"Stomoxys calcitrans","Train",3.97029191355212,5.55078063578811,5.63557196861926
"Drosophila melanogaster","Train",4.24333911489999,5.33829738059386,5.38299139187643
"Scathophaga stercoraria","Train",4.0854719837185,5.55147843179073,5.61739308648239
"Coboldia fuscipes","Train",3.27374272630904,6.37564813652459,6.53272573403536
"Megaselia scalaris","Train",4.0990003737583,5.27755648582346,5.30886631744446
"Drosophila suzukii","Train",4.58292457704077,5.19848183870924,5.2274805297214
"Ceratitis capitata","Train",4.59814557105113,5.71208169385765,5.77276939841723
"Calliphora vicina","Train",4.76174649303019,5.55909740187831,5.58714870887284
"Bradysia odoriphaga","Train",3.39484390768998,5.50085705445764,5.56923669218009
"Encarsia formosa","Train",3.9982007016692,5.29687637639488,5.32463160185014
"Anthophora plumipes","Train",2.63905732961526,4.64437590067889,4.86667984723608
"Brachymeria lasus","Train",4.2060350015748,5.32839481522173,5.39495237605562
"Diadegma semiclausum","Train",4.08933202039856,4.95518751491147,5.06843590360145
"Prorops nasuta","Train",4.26969744969996,5.42532949090882,5.45088808554593
"Diadegma fenestrale","Train",3.15700042115011,4.57800465361525,4.6843847947395
"Diplazon laetatorius","Train",4.25561270981822,4.99621513106615,5.09711829704054
"Phyllaplysia taylori","Train",5.61221528113071,6.60866487307547,6.63719067460911
"Aporrectodea caliginosa","Train",6.9985096422506,7.21427934930014,7.23421348008603
"Lumbricus rubellus","Train",6.9985096422506,7.442016830596,7.50740964421064
"Lumbricus terrestris","Train",7.94285962639387,7.40111386977532,7.36705422939722
"Eudrilus eugeniae","Train",6.9985096422506,7.35715559761448,7.43423353603462
"Ceratozetes gracilis","Train",8.46168048148598,5.64898122552206,5.51120957894182
"Archegozetes longisetosus","Train",5.63478960316925,5.43148326446451,5.41999951170631
"Nothrus silvestris","Train",5.39816270151775,5.10047838339763,5.07117539819791
"Steganacarus magnus","Train",6.9985096422506,5.58588986939111,5.51598292729931
"Fuscozetes fuscipes","Train",3.25809653802148,5.43536154140122,5.499418609792
"Phthiracarus laevigatus","Train",5.12989871492307,5.6938275204339,5.69947682947313
"Architeuthis dux","Train",7.72743755990257,6.45191308693158,6.4299310826922
"Onykia robusta","Train",6.25382881157547,6.05225064928981,6.0465610538126
"Watasenia scintillans","Train",5.97994006134033,5.82708354043989,5.81751762951344
"Mytilus edulis","Train",8.5229543418734,6.8760321764429,6.86031998627336
"Mytilus californianus","Train",8.46484671104403,7.00014503049146,6.98267525503614
"Limnoperna fortunei","Train",7.22528296181392,7.40160306795146,7.42148725449205
"Mytilus coruscus","Train",9.0917445061003,7.09205678320371,7.04777478047585
"Mytilus trossulus","Train",7.93677928072441,6.92776404558298,6.91282475557605
"Geukensia granosissima","Train",8.79026911147866,7.061360840158,7.01052930549244
"Perna viridis","Train",7.26158590397818,7.41304324093094,7.4384281795573
"Armandia brevis","Train",3.73766961828337,6.49632396180481,6.566525100143
"Arenicola marina","Train",7.50933526601659,7.26011053304896,7.26654812538667
"Argopecten irradians concentricus","Train",6.54321216041056,7.57139190361536,7.59322579663101
"Pecten maximus","Train",8.81766808566677,7.83268530130379,7.825876879514
"Mizuhopecten yessoensis","Train",8.52353021281534,7.84787647502953,7.8489005568011
"Mimachlamys varia","Train",7.50933526601659,7.87203129512955,7.90883334974278
"Crassadoma gigantea","Train",8.89562962713648,7.62969600516575,7.61288734149445
"Argopecten irradians irradians","Train",6.59304453414244,7.49933681341319,7.50888289611868
"Ariolimax columbianus","Train",7.50933526601659,8.14664376839883,8.15814156661358
"Cornu aspersum","Train",7.65187278495577,8.57705531581656,8.58828185922504
"Cepaea nemoralis","Train",7.81681996576455,7.8839798842793,7.91137911475538
"Euhadra peliomphala","Train",6.81618808545665,6.99709833162233,7.02065119881383
"Arion vulgaris","Train",6.58008419831399,7.72367863010068,7.74626255485944
"Candidula unifasciata","Train",5.89989735358249,7.88365208904105,7.91977224993024
"Asellus aquaticus","Train",5.96052197539893,5.42699057855271,5.39484865955268
"Armadillidium vulgare","Train",6.59304453414244,6.49567547319395,6.48660853216544
"Porcellio scaber","Train",6.9985096422506,6.15926200598624,6.1204783009177
"Idotea baltica","Train",6.05404803333147,5.5269283266312,5.50357581096388
"Homarus americanus","Train",9.39640491504897,8.03369249780227,7.99966711152858
"Portunus pelagicus","Train",6.59304453414244,6.73577646616451,6.72378747146393
"Cherax quadricarinatus","Train",7.50933526601659,9.28343286386512,9.46463764226966
"Macrobrachium rosenbergii","Train",6.9985096422506,7.06763382245948,7.08395487861736
"Neocaridina denticulata","Train",6.2363695902037,6.44532032728803,6.4427916298764
"Caridina multidentata","Train",7.69165682281055,6.95088566756939,6.91990175315708
"Homarus gammarus","Train",9.58877680769643,7.99242932450233,7.92811280431815
"Eriocheir sinensis","Train",5.89989735358249,6.26243665156516,6.28920309671347
"Pandalus borealis","Train",8.05938160283049,6.96176226657993,6.93075211334187
"Penaeus monodon","Train",6.59304453414244,6.31689898161746,6.30692052540317
"Paralithodes platypus","Train",9.63756697186586,7.3373484485786,7.24866665658054
"Cherax destructor","Train",7.69165682281055,8.85232538896738,8.97302806218415
"Paralithodes camtschaticus","Train",8.89562962713648,6.92521184148884,6.85921824725908
"Panulirus cygnus","Train",9.19573421958682,7.42264067297572,7.30249407201301
"Penaeus indicus","Train",6.85540879860993,6.16919528684709,6.1106491473502
"Pyrgus malvae","Train",5.85386775909354,5.76852083391444,5.77294538546386
"Vanessa atalanta","Train",4.53796143629464,5.59093490216141,5.61689705611372
"Polyommatus icarus","Train",4.27458061252503,5.70643231016235,5.73011894782979
"Hofmannophila pseudospretella","Train",4.78832472908594,5.665724034059,5.65985565854221
"Thymelicus sylvestris","Train",5.85220247977447,5.827395274781,5.83366042281102
"Lasiommata megera","Train",4.07295066953443,5.76991303135469,5.80300189878318
"Melanargia galathea","Train",5.94484452647276,5.73516782714418,5.73802045021369
"Danaus plexippus","Train",4.24606371685794,5.97431884236988,6.02968733578844
"Boloria selene","Train",5.85936070647464,5.5260444449931,5.52108567268646
"Phthorimaea operculella","Train",3.7864597824528,5.67817843872291,5.72465419276247
"Boloria euphrosyne","Train",5.89715386763674,5.55445562838463,5.54038349017329
"Maniola jurtina","Train",5.71663288663502,5.72494858524642,5.73752459107635
"Thymelicus lineola","Train",4.71849887129509,5.90740394591814,5.91747645733353
"Pectinophora gossypiella","Train",3.97330623384504,5.83102127830724,5.86857227079618
"Erebia aethiops","Train",5.90126627918983,5.58516570648787,5.58591744860604
"Plodia interpunctella","Train",3.39114704580865,5.67579040335107,5.72316753354587
"Erebia epiphron","Train",5.76315140646303,5.68604269104448,5.69914992420193
"Leptidea sinapis","Train",5.29606483149474,6.09910941688606,6.10148575797553
"Satyrium pruni","Train",3.85014760171006,5.9085605823881,5.96009717313215
"Lampides boeticus","Train",4.1026433650368,5.80914316859044,5.83831167759041
"Trichoplusia ni","Train",3.56104608260405,5.8521596662249,5.90342255834509
"Celastrina argiolus","Train",4.08597631255158,5.70823211847282,5.73197226365536
"Caprella mutica","Train",6.21835108470103,6.4937454656308,6.50806965807301
"Hyalella azteca","Train",5.22035582507832,6.31711401555084,6.34040086389516
"Sinonovacula constricta","Train",7.50933526601659,7.74704103784305,7.75082102206302
"Tridacna crocea","Train",9.82516558558041,7.41239089713106,7.35283786208237
"Hippopus hippopus","Train",9.58877680769643,7.54998475187052,7.4965852070299
"Clinocardium nuttallii","Train",8.20746998808758,7.3501804935659,7.34238539345705
"Nuttallia obscurata","Train",8.49016451909681,7.71568562913478,7.70768544331385
"Fragum fragum","Train",7.28619171470238,7.31255533939829,7.32628122667406
"Tridacna gigas","Train",10.6302306826052,7.48284440356681,7.35739143468096
"Cerastoderma edule","Train",8.0140954733193,7.36747370908188,7.36266916958989
"Limacina bulimoides","Train",5.76636596095797,6.58283256383791,6.60408704061376
"Dreissena polymorpha","Train",7.9036270734035,7.33317163056373,7.33049283538205
"Congeria kusceri","Train",9.56345899971214,7.39161259214375,7.36523481613306
"Mya arenaria","Train",8.67906163165174,7.57090786187491,7.56202523708313
"Saxidomus gigantea","Train",8.84433633274893,7.75954717677053,7.74368998862056
"Mactromeris polynyma","Train",9.77703309976703,8.29105463004615,8.26724628941754
"Saxidomus purpurata","Train",8.67248607582227,7.67868366864615,7.68718485205912
"Ruditapes philippinarum","Train",8.4852524746673,7.40537807597601,7.38722328292125
"Mercenaria mercenaria","Train",9.37393205891388,7.57514024521036,7.5629933019111
"Spisula solida","Train",7.91480037412476,8.16962989543475,8.20761220328175
"Magallana hongkongensis","Train",8.20248244657654,6.94379678173328,6.92544310546291
"Crassostrea gasar","Train",7.47336260574711,6.92732786914732,6.92567852120361
"Ostrea edulis","Train",8.20248244657654,7.28841673028983,7.28096840555286
"Magallana gigas","Train",7.65775527113487,6.94817753062457,6.92092537543065
"Saccostrea glomerata","Train",7.91480037412476,6.84504519924621,6.82141344723338
"Crassostrea nippona","Train",7.91480037412476,6.92809223885215,6.9166007631763
"Crassostrea ariakensis","Train",8.46484671104403,6.89147915584435,6.87342152590522
"Ostrea denselamellosa","Train",7.69165682281055,7.39258583518309,7.39138967660036
"Tachypodoiulus niger","Train",8.09712193091871,5.7876624071329,5.72569378788338
"Nemasoma varicorne","Train",6.9985096422506,5.86163719123497,5.83641134161383
"Ophyiulus pilosus","Train",6.9985096422506,5.89145217591767,5.87674722469913
"Proteroiulus fuscus","Train",8.09712193091871,6.2931237977154,6.24504562601784
"Notodromas monacha","Train",3.55534806148941,6.84491775013434,6.99853041278946
"Panopea generosa","Train",10.7902464818042,8.09780458046413,8.07609073231276
"Diodora aspera","Train",8.89562962713648,7.6332730494085,7.62291463139108
"Haliotis cracherodii","Train",9.30109473524465,7.9927477276695,7.98862989160303
"Haliotis rufescens","Train",9.64940142951286,8.03912863087511,8.00471825897023
"Haliotis rubra","Train",8.76209823451196,7.96810800503457,7.95641032402726
"Hymenolepis diminuta","Train",8.51837249576343,5.6307744594803,5.52046775769723
"Hymenolepis microstoma","Train",6.89132097251871,5.74039066702346,5.71457433823907
"Taenia saginata","Train",9.14123142232385,6.48773924676052,6.41171174882495
"Taenia hydatigena","Train",6.30134019526675,6.44865736854328,6.45613381135536
"Taenia asiatica","Train",9.21576687185727,6.43293625905958,6.34701354545284
"Taenia solium","Train",8.45939457268886,6.42486556856665,6.37677528269603
"Rodentolepis nana","Train",4.19469253600613,5.6374250420136,5.66298001530879
"Doryteuthis pealeii","Train",5.89989735358249,6.13421983131611,6.13594993466913
"Elysia crispata","Train",6.50603315720262,6.27854065914861,6.26117479409357
"Elysia chlorotica","Train",6.1450198116393,6.21118109217232,6.20193922204823
"Elysia marginata","Train",5.59842195899838,6.42722224661117,6.43922560288622
"Piscicola geometra","Train",5.67675380226828,6.352703939506,6.42166912532594
"Hirudinaria manillensis","Train",7.97933889526233,5.76413748691166,5.67688920651882
"Hirudo verbana","Train",6.9985096422506,5.86835328147535,5.83781082716829
"Erpobdella octoculata","Train",6.70685307519067,6.04220492128179,6.02692096618861
"Hydroides elegans","Train",5.71757579689813,5.76780277922974,5.77957329253745
"Ridgeia piscesae","Train",8.89562962713648,8.48369241881954,8.47404275238787
"Escarpia spicata","Train",11.4213582714447,8.09215794378155,7.97715570978671
"Sabella spallanzanii","Train",7.50933526601659,7.46008498802882,7.45723140546429
"Stenchaetothrips biformis","Train",3.0521126069901,6.34038510386766,6.5505944189546
"Frankliniella fusca","Train",3.57878553131686,6.33096380980145,6.43632133124777
"Helobdella robusta","Train",5.80211837537706,6.28947330180951,6.3093928129562
"Pomacea canaliculata","Train",7.03633659303325,7.51042755341325,7.5245911136916
"Marisa cornuarietis","Train",6.2803958389602,7.47617199900106,7.48845268197539
"Lanistes nyassanus","Train",8.20248244657654,7.76710791139127,7.76244415977137
"Lepeophtheirus salmonis","Train",5.36058769227416,5.14894674952492,5.12096923751224
"Oithona nana","Train",3.73766961828337,5.50135092102719,5.59070204857264
"Schistocephalus solidus","Train",5.98811519428283,5.61549484971417,5.58341367572429
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.40527443412213,5.22879638960474
"Tachypleus tridentatus","Train",8.6079475546847,7.62536299200238,7.61424373082288
"Limulus polyphemus","Train",8.85740841431628,7.40491028728669,7.38958248707849
"Lithobius mutabilis","Train",7.50933526601659,6.97415492991207,6.94010810821988
"Loa loa","Train",8.45004326352216,6.86937117856175,6.83211801968906
"Mansonella perstans","Train",8.36201198077445,6.65876474067021,6.60587528077062
"Litomosoides sigmodontis","Train",6.32965405836869,7.18765542704902,7.22562098456685
"Mansonella ozzardi","Train",7.64987117919811,6.59996812355011,6.58054409688997
"Monoplex corrugatus","Train",7.31696337336914,8.77448835551165,8.86060187827786
"Littorina saxatilis","Train",7.80117534852609,7.43493067603033,7.42138385148833
"Potamopyrgus estuarinus","Train",5.89989735358249,7.73989762600642,7.83034013631255
"Lottia scabra","Train",8.02016088989217,7.11109935780575,7.08860952135715
"Macrostomum lignano","Train",6.44141161062103,5.56853277018571,5.45121815446683
"Sipha flava","Train",3.76120011569356,5.60313445873743,5.69586149825
"Magicicada cassini","Train",8.73311069763871,7.42125150680142,7.38738404134051
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.37634037907244,7.35740014247144
"Margaritifera margaritifera","Train",10.8835039752908,7.35417124846757,7.27727102711302
"Unio pictorum","Train",8.53537686184987,7.2618575874908,7.23510147470178
"Megalonaias nervosa","Train",9.70655984335281,7.35669421076066,7.28849947393866
"Watersipora subatra","Train",5.49443224533734,7.20307906607485,7.29891626300078
"Mermis nigrescens","Train",6.67203294546107,5.52032762767276,5.4854893061108
"Ornithodoros moubata","Train",8.3422443889517,7.02554433296774,7.00534722341552
"Patella caerulea","Train",7.44034239433395,7.13666154206509,7.13192822428168
"Patella pellucida","Train",5.89989735358249,7.02452895310184,7.06447774931221
"Patella ulyssiponensis","Train",8.6079475546847,7.10330535403333,7.06152381319629
"Patella depressa","Train",7.63449840880944,7.12111508615191,7.12297637789137
"Phorcus lineatus","Train",8.50258703902688,7.04419082662348,7.02156792788339
"Pinctada imbricata","Train",7.69165682281055,7.18489782534476,7.17633651934661
"Pinna nobilis","Train",9.14248970506801,7.24331872042789,7.22607061012578
"Pinctada margaritifera","Train",7.60464544582092,7.44881880971628,7.46333359439212
"Pteria penguin","Train",7.24797050188218,7.42100370991544,7.42317854693902
"Polydesmus angustus","Train",6.59304453414244,5.54742640149091,5.50677501323739
"Tetranychus urticae","Train",3.91202300542815,4.83693701477938,4.8832922728584
"Tetranychus truncatus","Train",3.87120101090789,4.78648433661283,4.85841214643687
"Bullina lineata","Train",3.85014760171006,6.72401854226649,6.83226283550432
"Centruroides vittatus","Train",7.28619171470238,6.09586755058061,6.05908778067022
"Cloeon dipterum","Train",5.46221877555548,5.21167985825281,5.19023748539196
"Cordylochernes scorpioides","Train",5.89989735358249,5.73329077441529,5.73126106192476
"Ctenocephalides felis","Train",6.9985096422506,5.40077537070909,5.34318275298037
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.90442115732235,4.88550977620835
"Echinomermella matsi","Train",6.59304453414244,5.59194169116406,5.51456967430729
"Enchytraeus crypticus","Train",5.91350300563827,7.19921978652786,7.30875264991437
"Glomeris marginata","Train",8.20248244657654,7.10322776863963,7.08436263891196
"Glyphotaelius pellucidus","Train",5.81288597649324,5.15156750557409,5.12269516521357
"Gyrodactylus salaris","Train",4.06044301054642,4.35833687474977,4.34442863330181
"Hermodice carunculata","Train",8.09712193091871,7.98158465810895,8.0184641943234
"Ischnura elegans","Train",4.23410650459726,6.7289956022608,6.81612318266667
"Leuctra nigra","Train",6.59304453414244,6.50679139740941,6.51754464739952
"Lingula anatina","Train",7.97933889526233,7.39160404855585,7.3924488854787
"Liposcelis bostrychophila","Train",5.52146091786225,4.82192136581653,4.7913771640778
"Meganyctiphanes norvegica","Train",6.59304453414244,7.00700569232408,7.03064776437511
"Nautilus pompilius","Train",8.7525287835485,7.07226231377968,7.04201432163654
"Onchidella celtica","Train",6.9985096422506,7.15149648061491,7.14621208721874
"Oratosquilla oratoria","Train",7.28619171470238,6.43764875964484,6.35788191564681
"Prionchulus punctatus","Train",5.29831736654804,5.19466298692405,5.14663648326317
"Protopolystoma xenopodis","Train",6.41236546329128,4.90990039724543,4.86672982941776
"Streblospio benedicti","Train",5.95410876047771,7.22067575514698,7.24515742100858
"Strigamia maritima","Train",7.69165682281055,6.23387714786819,6.18661091343948
"Theodoxus fluviatilis","Train",7.15266032207786,7.52916500152453,7.55430789692705
"Timema cristinae","Train",4.80128506518835,6.91101716734724,6.96156449184303
"Tylodina fungina","Train",5.89989735358249,6.86373004418914,6.86790931358699
"Xipholeptos notoides","Train",5.08017309050687,5.96734941965863,5.98334538148495
"Ancylostoma ceylanicum","Test",5.49306144334055,5.92505990824086,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.00728804581689,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.55805315565805,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.18127751425545,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.34571610359696,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.93040820803224,NA
"Enterobius vermicularis","Test",4.20916023665068,7.38472256786177,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.60870773555713,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.01180097497278,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.95765624763594,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.83001547345314,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.34669791516368,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.41734003982059,NA
"Thelazia callipaeda","Test",4.45811924327606,7.12513918668305,NA
"Toxocara canis","Test",7.88089882244908,7.33046439940621,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.14981223946065,NA
"Turbatrix aceti","Test",4.52828914165213,4.47614117711421,NA
"Tonicella lineata","Test",8.15118915218899,7.00396600287915,NA
"Loxosceles reclusa","Test",7.50933526601659,6.80217829687316,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.28915180479641,NA
"Euprymna scolopes","Test",5.03911476520214,6.29199010687995,NA
"Agrilus planipennis","Test",5.02539253507116,5.69231393932083,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.54140637100412,NA
"Sitophilus oryzae","Test",4.82711301672578,5.55366091771628,NA
"Aeolidia papillosa","Test",5.61221528113071,6.23142276316815,NA
"Dendronotus venustus","Test",5.89989735358249,6.39771135558388,NA
"Dirona albolineata","Test",5.20675017302255,6.72248184044324,NA
"Goniobranchus coi","Test",5.89989735358249,6.22604347700156,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.63778835566923,NA
"Melibe leonina","Test",5.89989735358249,6.46100297009291,NA
"Tritonia tetraquetra","Test",5.89989735358249,7.21936198608868,NA
"Alitta virens","Test",7.60464544582092,7.32592854243337,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.38986705806716,NA
"Sacculina carcini","Test",6.59304453414244,8.74140877714237,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.92236108959606,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.90346056296034,NA
"Octopus bimaculoides","Test",6.24820404778624,6.95958643501659,NA
