"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus sinensis","Train",6.18757942610277,6.51530029790474,6.51584984824504
"Muusoctopus longibrachus","Train",7.28619171470238,6.52128376149163,6.52281944598865
"Octopus insularis","Train",5.14749447681345,6.51902717530833,6.51699785187647
"Japetella diaphana","Train",7.69302574841789,6.51925842847373,6.51556443578977
"Amphioctopus burryi","Train",5.71757579689813,6.51826054825414,6.5194852827788
"Octopus rubescens","Train",6.71082756979882,6.51850942028974,6.51998258349358
"Octopus vulgaris","Train",6.50603315720262,6.52120373160323,6.52051076556562
"Octopus americanus","Train",5.87493073085203,6.51776025876415,6.52127838549604
"Biomphalaria sudanica","Train",5.70711026474888,6.52044109894349,6.52384263933097
"Anisus vortex","Train",5.97994006134033,6.52006755739667,6.52079071507203
"Omphiscola glabra","Train",6.24820404778624,6.5188772579224,6.5184327942034
"Radix auricularia","Train",6.59304453414244,6.51763842927728,6.51558017842072
"Lymnaea stagnalis","Train",6.65294367126299,6.51787613925775,6.51978645978306
"Biomphalaria straminea","Train",5.68289926373978,6.51855392037905,6.51967180527528
"Physella acuta","Train",5.78857578494251,6.51710785664252,6.51476361276087
"Tegillarca granosa","Train",7.50747966435633,6.51980972795059,6.51739352956483
"Stramonita haemastoma","Train",7.69165682281055,6.51923332507043,6.51717918568646
"Rapana venosa","Train",8.41220297763265,6.52246111409027,6.52045743278667
"Urosalpinx cinerea","Train",7.50933526601659,6.51811015705639,6.51780940539717
"Anentome helena","Train",7.40397475035877,6.51993336524863,6.51839323912372
"Stewartia floridana","Train",7.69165682281055,6.52168155119334,6.52179544020102
"Stomoxys calcitrans","Train",3.97029191355212,6.51602992496876,6.51771630983375
"Drosophila melanogaster","Train",4.24333911489999,6.5226573993164,6.52877117562171
"Scathophaga stercoraria","Train",4.0854719837185,6.51820439324932,6.51830121972843
"Coboldia fuscipes","Train",3.27374272630904,6.51548930465522,6.52006848547054
"Megaselia scalaris","Train",4.0990003737583,6.51865066298206,6.51925574187154
"Drosophila suzukii","Train",4.58292457704077,6.51742796202119,6.51845502527951
"Ceratitis capitata","Train",4.59814557105113,6.52123897972165,6.52033783316325
"Calliphora vicina","Train",4.76174649303019,6.51957289096027,6.51917306466247
"Bradysia odoriphaga","Train",3.39484390768998,6.51543966766512,6.51930718177681
"Encarsia formosa","Train",3.9982007016692,6.51790067365638,6.5183371981933
"Anthophora plumipes","Train",2.63905732961526,6.51708657800273,6.5215762355954
"Brachymeria lasus","Train",4.2060350015748,6.51850679370101,6.51972456649676
"Diadegma semiclausum","Train",4.08933202039856,6.51614125736344,6.51800652931831
"Prorops nasuta","Train",4.26969744969996,6.5181028025865,6.51748027630143
"Diadegma fenestrale","Train",3.15700042115011,6.51749394815042,6.52478010562368
"Diplazon laetatorius","Train",4.25561270981822,6.51497757809742,6.5100091577398
"Phyllaplysia taylori","Train",5.61221528113071,6.51938921276106,6.52140166182211
"Aporrectodea caliginosa","Train",6.9985096422506,6.51777663226868,6.51851964752003
"Lumbricus rubellus","Train",6.9985096422506,6.51908398634096,6.52097899648447
"Lumbricus terrestris","Train",7.94285962639387,6.51910678567669,6.52209637890968
"Eudrilus eugeniae","Train",6.9985096422506,6.52027039095379,6.52104752253079
"Ceratozetes gracilis","Train",8.46168048148598,6.52331884477349,6.5209148139766
"Archegozetes longisetosus","Train",5.63478960316925,6.51867871698603,6.52091778195784
"Nothrus silvestris","Train",5.39816270151775,6.51714625987342,6.51940014015449
"Steganacarus magnus","Train",6.9985096422506,6.51798675597959,6.5141803557088
"Fuscozetes fuscipes","Train",3.25809653802148,6.51807595728814,6.52552395222437
"Phthiracarus laevigatus","Train",5.12989871492307,6.51796526831535,6.51644009088749
"Architeuthis dux","Train",7.72743755990257,6.51930541943756,6.51937952964089
"Onykia robusta","Train",6.25382881157547,6.52009599529065,6.52232551470642
"Watasenia scintillans","Train",5.97994006134033,6.51683946391811,6.5179193445339
"Mytilus edulis","Train",8.5229543418734,6.52000329340149,6.51786696238149
"Mytilus californianus","Train",8.46484671104403,6.51762912207259,6.51696511749686
"Limnoperna fortunei","Train",7.22528296181392,6.51743877643859,6.51283616953315
"Mytilus coruscus","Train",9.0917445061003,6.52042701930197,6.51624517990179
"Mytilus trossulus","Train",7.93677928072441,6.52033886245475,6.52629491022452
"Geukensia granosissima","Train",8.79026911147866,6.52244834197715,6.52153320418029
"Perna viridis","Train",7.26158590397818,6.52033643195671,6.51863022593775
"Armandia brevis","Train",3.73766961828337,6.51644910915197,6.51901260588021
"Arenicola marina","Train",7.50933526601659,6.5197391598121,6.51844591434498
"Argopecten irradians concentricus","Train",6.54321216041056,6.5173721519135,6.51735699820674
"Pecten maximus","Train",8.81766808566677,6.5222566007791,6.52085512494783
"Mizuhopecten yessoensis","Train",8.52353021281534,6.51899479303801,6.51896560308093
"Mimachlamys varia","Train",7.50933526601659,6.51900564038629,6.51625487522367
"Crassadoma gigantea","Train",8.89562962713648,6.51771580824364,6.51417994396799
"Argopecten irradians irradians","Train",6.59304453414244,6.51925748078343,6.51718827822985
"Ariolimax columbianus","Train",7.50933526601659,6.5208787654523,6.51981808241535
"Cornu aspersum","Train",7.65187278495577,6.51866928117769,6.51822538879662
"Cepaea nemoralis","Train",7.81681996576455,6.52309682805989,6.52049068118818
"Euhadra peliomphala","Train",6.81618808545665,6.51993801858102,6.52000111339856
"Arion vulgaris","Train",6.58008419831399,6.51940804154453,6.51776855652954
"Candidula unifasciata","Train",5.89989735358249,6.51884651980507,6.51847829761732
"Asellus aquaticus","Train",5.96052197539893,6.51822674501806,6.51752684033281
"Armadillidium vulgare","Train",6.59304453414244,6.51783985092229,6.51356599224521
"Porcellio scaber","Train",6.9985096422506,6.51865975617825,6.51822542199113
"Idotea baltica","Train",6.05404803333147,6.51737004657471,6.51604982995901
"Homarus americanus","Train",9.39640491504897,6.51907416454523,6.5136799955352
"Portunus pelagicus","Train",6.59304453414244,6.52092084761793,6.52052491440317
"Cherax quadricarinatus","Train",7.50933526601659,6.52030990640581,6.52114773492218
"Macrobrachium rosenbergii","Train",6.9985096422506,6.51796349519765,6.51994498209537
"Neocaridina denticulata","Train",6.2363695902037,6.52142930566256,6.52116844045264
"Caridina multidentata","Train",7.69165682281055,6.52151935358575,6.52053727375377
"Homarus gammarus","Train",9.58877680769643,6.52199068292741,6.51769807511977
"Eriocheir sinensis","Train",5.89989735358249,6.52075979316312,6.52028578901472
"Pandalus borealis","Train",8.05938160283049,6.52145570217292,6.52570004871266
"Penaeus monodon","Train",6.59304453414244,6.5208599723956,6.51898619375638
"Paralithodes platypus","Train",9.63756697186586,6.51924369251791,6.51358899168161
"Cherax destructor","Train",7.69165682281055,6.5181946346445,6.51662251484049
"Paralithodes camtschaticus","Train",8.89562962713648,6.52134860560844,6.52000288083233
"Panulirus cygnus","Train",9.19573421958682,6.52039246250283,6.5168479710383
"Penaeus indicus","Train",6.85540879860993,6.51976268726088,6.52164274766537
"Pyrgus malvae","Train",5.85386775909354,6.51842169522697,6.52186470312615
"Vanessa atalanta","Train",4.53796143629464,6.51673919859342,6.51840329233591
"Polyommatus icarus","Train",4.27458061252503,6.51716083774549,6.51957926727674
"Hofmannophila pseudospretella","Train",4.78832472908594,6.51793134568003,6.51868548704522
"Thymelicus sylvestris","Train",5.85220247977447,6.5184167584864,6.51882954667447
"Lasiommata megera","Train",4.07295066953443,6.51427454626017,6.51926347987401
"Melanargia galathea","Train",5.94484452647276,6.51939562757411,6.51872709651912
"Danaus plexippus","Train",4.24606371685794,6.51839571025241,6.51905414412385
"Boloria selene","Train",5.85936070647464,6.51854773476658,6.52088543574329
"Phthorimaea operculella","Train",3.7864597824528,6.51670339922543,6.52085256558035
"Boloria euphrosyne","Train",5.89715386763674,6.5183461601626,6.519307963668
"Maniola jurtina","Train",5.71663288663502,6.51829791858506,6.5202311885408
"Thymelicus lineola","Train",4.71849887129509,6.51648847092079,6.51693590547547
"Pectinophora gossypiella","Train",3.97330623384504,6.51599447256593,6.51865647507156
"Erebia aethiops","Train",5.90126627918983,6.51687040660157,6.51746585657057
"Plodia interpunctella","Train",3.39114704580865,6.51693860179113,6.51891939467304
"Erebia epiphron","Train",5.76315140646303,6.51856781324311,6.52154424115888
"Leptidea sinapis","Train",5.29606483149474,6.51713350922334,6.51477718528648
"Satyrium pruni","Train",3.85014760171006,6.51478825652347,6.51626296207122
"Lampides boeticus","Train",4.1026433650368,6.51503449460386,6.51566067603373
"Trichoplusia ni","Train",3.56104608260405,6.51735930890835,6.52169244782092
"Celastrina argiolus","Train",4.08597631255158,6.51743528300856,6.51677356942275
"Caprella mutica","Train",6.21835108470103,6.5188702718745,6.51786190158206
"Hyalella azteca","Train",5.22035582507832,6.51925845989969,6.51826230188139
"Sinonovacula constricta","Train",7.50933526601659,6.52137122078149,6.52004286915762
"Tridacna crocea","Train",9.82516558558041,6.52017860805121,6.51364891502158
"Hippopus hippopus","Train",9.58877680769643,6.5245042392549,6.51590832002584
"Clinocardium nuttallii","Train",8.20746998808758,6.52103546391521,6.52140379318646
"Nuttallia obscurata","Train",8.49016451909681,6.5223827846556,6.52027087451061
"Fragum fragum","Train",7.28619171470238,6.51975182725897,6.52138114534233
"Tridacna gigas","Train",10.6302306826052,6.52370208636555,6.5119552257551
"Cerastoderma edule","Train",8.0140954733193,6.5203286215872,6.52075520112571
"Limacina bulimoides","Train",5.76636596095797,6.52000872883802,6.52141119317032
"Dreissena polymorpha","Train",7.9036270734035,6.52025995410127,6.52157327658923
"Congeria kusceri","Train",9.56345899971214,6.52252245442232,6.51591098767469
"Mya arenaria","Train",8.67906163165174,6.52141801793016,6.51732207159478
"Saxidomus gigantea","Train",8.84433633274893,6.52142221578112,6.5191249508973
"Mactromeris polynyma","Train",9.77703309976703,6.52326939051489,6.51636972146752
"Saxidomus purpurata","Train",8.67248607582227,6.52175133428057,6.51986880407702
"Ruditapes philippinarum","Train",8.4852524746673,6.52092144477279,6.51823776819508
"Mercenaria mercenaria","Train",9.37393205891388,6.51782385071903,6.51298430218085
"Spisula solida","Train",7.91480037412476,6.52114881782949,6.52474244281902
"Magallana hongkongensis","Train",8.20248244657654,6.51941850572879,6.51920532427161
"Crassostrea gasar","Train",7.47336260574711,6.51919470973207,6.51956051662582
"Ostrea edulis","Train",8.20248244657654,6.51983105720144,6.519791311244
"Magallana gigas","Train",7.65775527113487,6.51874467460603,6.51603105203398
"Saccostrea glomerata","Train",7.91480037412476,6.51901117523362,6.51924510710096
"Crassostrea nippona","Train",7.91480037412476,6.52339153702075,6.52761841830637
"Crassostrea ariakensis","Train",8.46484671104403,6.51982913956667,6.51964911949056
"Ostrea denselamellosa","Train",7.69165682281055,6.52237580363808,6.51806611250081
"Tachypodoiulus niger","Train",8.09712193091871,6.5195998319307,6.52120091471722
"Nemasoma varicorne","Train",6.9985096422506,6.52191688567714,6.52028473980811
"Ophyiulus pilosus","Train",6.9985096422506,6.52175387197003,6.52382073541907
"Proteroiulus fuscus","Train",8.09712193091871,6.5199777674636,6.52102168498029
"Notodromas monacha","Train",3.55534806148941,6.5170703689565,6.52205153371565
"Panopea generosa","Train",10.7902464818042,6.52002739717853,6.50963745672536
"Diodora aspera","Train",8.89562962713648,6.5208893318534,6.51789512742212
"Haliotis cracherodii","Train",9.30109473524465,6.52237029207534,6.52357687445495
"Haliotis rufescens","Train",9.64940142951286,6.52347793361037,6.51829213191674
"Haliotis rubra","Train",8.76209823451196,6.51733269185412,6.51357270380857
"Hymenolepis diminuta","Train",8.51837249576343,6.52000874204996,6.5197791581669
"Hymenolepis microstoma","Train",6.89132097251871,6.51599735480058,6.51441983650864
"Taenia saginata","Train",9.14123142232385,6.51956304171327,6.51843678603546
"Taenia hydatigena","Train",6.30134019526675,6.51728117939223,6.51372085713665
"Taenia asiatica","Train",9.21576687185727,6.52353747023681,6.51897750891962
"Taenia solium","Train",8.45939457268886,6.52027420307884,6.52240191437026
"Rodentolepis nana","Train",4.19469253600613,6.52001758373047,6.52186437822225
"Doryteuthis pealeii","Train",5.89989735358249,6.51902595327846,6.51900628047559
"Elysia crispata","Train",6.50603315720262,6.51954076989418,6.51877753878402
"Elysia chlorotica","Train",6.1450198116393,6.51767626682129,6.51795144632384
"Elysia marginata","Train",5.59842195899838,6.51689094167512,6.52006676740437
"Piscicola geometra","Train",5.67675380226828,6.51862416117306,6.51934407696631
"Hirudinaria manillensis","Train",7.97933889526233,6.51860489098988,6.52031063817117
"Hirudo verbana","Train",6.9985096422506,6.51800712046701,6.51892257305085
"Erpobdella octoculata","Train",6.70685307519067,6.52091736414167,6.52516445434675
"Hydroides elegans","Train",5.71757579689813,6.51811905535924,6.51960653458244
"Ridgeia piscesae","Train",8.89562962713648,6.52051494003918,6.51918106664817
"Escarpia spicata","Train",11.4213582714447,6.52261103687484,6.51286825717869
"Sabella spallanzanii","Train",7.50933526601659,6.52136407928481,6.52151591955859
"Stenchaetothrips biformis","Train",3.0521126069901,6.51790156950544,6.52415984525386
"Frankliniella fusca","Train",3.57878553131686,6.51938789093572,6.52424683838967
"Helobdella robusta","Train",5.80211837537706,6.51823281345148,6.52031664263232
"Pomacea canaliculata","Train",7.03633659303325,6.52237531059572,6.52017505536927
"Marisa cornuarietis","Train",6.2803958389602,6.52119181398607,6.5204052735218
"Lanistes nyassanus","Train",8.20248244657654,6.52017119507355,6.52232650662374
"Lepeophtheirus salmonis","Train",5.36058769227416,6.51906291224145,6.51449057033543
"Oithona nana","Train",3.73766961828337,6.51874370526421,6.52299699582592
"Schistocephalus solidus","Train",5.98811519428283,6.51784583715636,6.5159314251935
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.51854737992336,6.51799486143183
"Tachypleus tridentatus","Train",8.6079475546847,6.52251413796272,6.52084761130095
"Limulus polyphemus","Train",8.85740841431628,6.52077064956876,6.52053950413039
"Lithobius mutabilis","Train",7.50933526601659,6.5214376264807,6.51725411928908
"Loa loa","Train",8.45004326352216,6.52151377891576,6.51936189118932
"Mansonella perstans","Train",8.36201198077445,6.52109031344911,6.52240711670249
"Litomosoides sigmodontis","Train",6.32965405836869,6.51860165594781,6.51964230800878
"Mansonella ozzardi","Train",7.64987117919811,6.52046921500595,6.51785991128186
"Monoplex corrugatus","Train",7.31696337336914,6.52051663687723,6.520575120222
"Littorina saxatilis","Train",7.80117534852609,6.52161061574728,6.52102791621195
"Potamopyrgus estuarinus","Train",5.89989735358249,6.51693374618315,6.5175643620843
"Lottia scabra","Train",8.02016088989217,6.51940828938761,6.51951142893451
"Macrostomum lignano","Train",6.44141161062103,6.51971783612094,6.51829209400273
"Sipha flava","Train",3.76120011569356,6.5203596808061,6.52461102797822
"Magicicada cassini","Train",8.73311069763871,6.52193722087026,6.52215501208065
"Venustaconcha ellipsiformis","Train",8.6079475546847,6.51646938893996,6.51269596862765
"Margaritifera margaritifera","Train",10.8835039752908,6.52250560815305,6.512492986249
"Unio pictorum","Train",8.53537686184987,6.51994806607594,6.51803913681522
"Megalonaias nervosa","Train",9.70655984335281,6.52314572370309,6.51574558356092
"Watersipora subatra","Train",5.49443224533734,6.51859744347223,6.52224537925983
"Mermis nigrescens","Train",6.67203294546107,6.51999844339861,6.52297814612167
"Ornithodoros moubata","Train",8.3422443889517,6.52190971313259,6.5213502943751
"Patella caerulea","Train",7.44034239433395,6.51805736304035,6.51687850803114
"Patella pellucida","Train",5.89989735358249,6.52025393641329,6.5194872355216
"Patella ulyssiponensis","Train",8.6079475546847,6.51902769619089,6.51771784458529
"Patella depressa","Train",7.63449840880944,6.52154739939729,6.52052894878719
"Phorcus lineatus","Train",8.50258703902688,6.52246004471427,6.52134854559662
"Pinctada imbricata","Train",7.69165682281055,6.52142674254165,6.51941527848347
"Pinna nobilis","Train",9.14248970506801,6.52098485845593,6.51922458113402
"Pinctada margaritifera","Train",7.60464544582092,6.5203128893601,6.52033586366555
"Pteria penguin","Train",7.24797050188218,6.51805622145956,6.51736302309352
"Polydesmus angustus","Train",6.59304453414244,6.5174968460403,6.51587410156184
"Tetranychus urticae","Train",3.91202300542815,6.51643001573814,6.52064977626156
"Tetranychus truncatus","Train",3.87120101090789,6.51497265937523,6.5182802033126
"Bullina lineata","Train",3.85014760171006,6.5189042190727,6.52156716009116
"Centruroides vittatus","Train",7.28619171470238,6.52085519262116,6.52293299845091
"Cloeon dipterum","Train",5.46221877555548,6.52116496755252,6.52579620802983
"Cordylochernes scorpioides","Train",5.89989735358249,6.51825932041052,6.51856580673378
"Ctenocephalides felis","Train",6.9985096422506,6.52074089218981,6.5204068917534
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.5160307349008,6.51535046615161
"Echinomermella matsi","Train",6.59304453414244,6.51778408824635,6.51631924585764
"Enchytraeus crypticus","Train",5.91350300563827,6.51897168105242,6.52288194875159
"Glomeris marginata","Train",8.20248244657654,6.52072461341538,6.51987199945617
"Glyphotaelius pellucidus","Train",5.81288597649324,6.51957130661654,6.52204380577757
"Gyrodactylus salaris","Train",4.06044301054642,6.51565067332472,6.51949006964272
"Hermodice carunculata","Train",8.09712193091871,6.52081471647005,6.521460187057
"Ischnura elegans","Train",4.23410650459726,6.51582103406544,6.51036198992844
"Leuctra nigra","Train",6.59304453414244,6.5167295531573,6.51360753000746
"Lingula anatina","Train",7.97933889526233,6.51995996136845,6.52342756919473
"Liposcelis bostrychophila","Train",5.52146091786225,6.5190259250406,6.52026309549709
"Meganyctiphanes norvegica","Train",6.59304453414244,6.51738963727485,6.51678837154714
"Nautilus pompilius","Train",8.7525287835485,6.51955695973574,6.5140445464758
"Onchidella celtica","Train",6.9985096422506,6.5182883502793,6.51832270051978
"Oratosquilla oratoria","Train",7.28619171470238,6.51835778485601,6.51603507497517
"Prionchulus punctatus","Train",5.29831736654804,6.51746243345806,6.51521445578068
"Protopolystoma xenopodis","Train",6.41236546329128,6.5172574144831,6.51604177508195
"Streblospio benedicti","Train",5.95410876047771,6.52052310498345,6.52356421214092
"Strigamia maritima","Train",7.69165682281055,6.52022127914075,6.51811205522547
"Theodoxus fluviatilis","Train",7.15266032207786,6.52058624141438,6.51790922429659
"Timema cristinae","Train",4.80128506518835,6.5177731997039,6.51525307724676
"Tylodina fungina","Train",5.89989735358249,6.5195634343993,6.51905852385619
"Xipholeptos notoides","Train",5.08017309050687,6.51797542880371,6.51484898144762
"Ancylostoma ceylanicum","Test",5.49306144334055,6.51884285610076,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.51924888896649,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.52102474232075,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,6.51809776914318,NA
"Caenorhabditis inopinata","Test",3.52636052461616,6.52006906182171,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,6.51798227585821,NA
"Enterobius vermicularis","Test",4.20916023665068,6.51837564128267,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.52003871583712,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.51905066848541,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.51513570409077,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.51754332290373,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.51772109345935,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.51883678151541,NA
"Thelazia callipaeda","Test",4.45811924327606,6.51840244318311,NA
"Toxocara canis","Test",7.88089882244908,6.51760895813636,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.51934666595703,NA
"Turbatrix aceti","Test",4.52828914165213,6.52070079739862,NA
"Tonicella lineata","Test",8.15118915218899,6.52058665548912,NA
"Loxosceles reclusa","Test",7.50933526601659,6.51957415010853,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.52117784665194,NA
"Euprymna scolopes","Test",5.03911476520214,6.51912133389553,NA
"Agrilus planipennis","Test",5.02539253507116,6.5206818943712,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.51817384232398,NA
"Sitophilus oryzae","Test",4.82711301672578,6.51899778777763,NA
"Aeolidia papillosa","Test",5.61221528113071,6.52112396295752,NA
"Dendronotus venustus","Test",5.89989735358249,6.52284140233814,NA
"Dirona albolineata","Test",5.20675017302255,6.51631564447618,NA
"Goniobranchus coi","Test",5.89989735358249,6.51829938596318,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.52143521941319,NA
"Melibe leonina","Test",5.89989735358249,6.52072731812034,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.51751426275794,NA
"Alitta virens","Test",7.60464544582092,6.52170797470558,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.51922342810948,NA
"Sacculina carcini","Test",6.59304453414244,6.52188063715279,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.51934433681115,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.51645908563974,NA
"Octopus bimaculoides","Test",6.24820404778624,6.51967125832666,NA
