"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Balanus glandula","Train",8.20248244657654,6.73176601449812,6.40184368433413
"Octopus sinensis","Train",6.18757942610277,6.537945996397,6.5485862477844
"Muusoctopus longibrachus","Train",7.28619171470238,6.69623852074253,6.6577878747532
"Octopus insularis","Train",5.14749447681345,6.51254104590781,6.58984000269934
"Japetella diaphana","Train",7.69302574841789,6.6443399018586,6.57521697318307
"Amphioctopus burryi","Train",5.71757579689813,6.5552146533345,6.59419426029549
"Octopus rubescens","Train",6.71082756979882,6.36104271091531,6.33957102186368
"Octopus vulgaris","Train",6.50603315720262,6.6435311845782,6.65464224265636
"Octopus americanus","Train",5.87493073085203,6.42959603250655,6.43779618291537
"Biomphalaria sudanica","Train",5.70711026474888,5.94890031975801,5.97194121119692
"Anisus vortex","Train",5.97994006134033,6.25993322762905,6.26243846041907
"Omphiscola glabra","Train",6.24820404778624,6.72374591330753,6.73735763304718
"Radix auricularia","Train",6.59304453414244,6.19998391609802,6.17703521490962
"Lymnaea stagnalis","Train",6.65294367126299,6.61350825817963,6.62259582090904
"Biomphalaria straminea","Train",5.68289926373978,6.24831013157814,6.28319957970613
"Physella acuta","Train",5.78857578494251,6.31818901709676,6.32504691354331
"Tegillarca granosa","Train",7.50747966435633,7.50241164911126,7.504794465276
"Stramonita haemastoma","Train",7.69165682281055,7.87919655985223,7.92217731366455
"Rapana venosa","Train",8.41220297763265,7.76654893318974,7.72595187602315
"Urosalpinx cinerea","Train",7.50933526601659,7.55346395211011,7.56907460341355
"Anentome helena","Train",7.40397475035877,8.1326737168512,8.17667790875647
"Stewartia floridana","Train",7.69165682281055,7.84458704523353,7.88075460521873
"Stomoxys calcitrans","Train",3.97029191355212,5.84235055938183,5.96837791197992
"Drosophila melanogaster","Train",4.24333911489999,5.20203781943584,5.27904781465816
"Scathophaga stercoraria","Train",4.0854719837185,5.0070004948459,5.06376789120733
"Coboldia fuscipes","Train",3.27374272630904,6.09739034255714,6.42782770048345
"Megaselia scalaris","Train",4.0990003737583,4.1879430661013,4.15347132916787
"Drosophila suzukii","Train",4.58292457704077,5.2983362818347,5.38466342250747
"Ceratitis capitata","Train",4.59814557105113,5.17265433717058,5.21165457709759
"Calliphora vicina","Train",4.76174649303019,4.96464757357207,4.94106496559855
"Bradysia odoriphaga","Train",3.39484390768998,5.33344640452574,5.44460087492953
"Encarsia formosa","Train",3.9982007016692,4.77369767208421,4.81582302375979
"Anthophora plumipes","Train",2.63905732961526,5.49927717583812,5.66893527127092
"Brachymeria lasus","Train",4.2060350015748,4.82552013960883,4.84648313247824
"Diadegma semiclausum","Train",4.08933202039856,4.51584736738857,4.53645446626253
"Prorops nasuta","Train",4.26969744969996,6.06138131646564,6.12059936285244
"Diadegma fenestrale","Train",3.15700042115011,4.11310561126848,4.17839733535276
"Diplazon laetatorius","Train",4.25561270981822,4.29162427266256,4.26208938196625
"Phyllaplysia taylori","Train",5.61221528113071,6.75203094338123,6.79054685591978
"Aporrectodea caliginosa","Train",6.9985096422506,7.78204845352674,7.83250273211045
"Lumbricus rubellus","Train",6.9985096422506,7.36360292090429,7.40603821334147
"Lumbricus terrestris","Train",7.94285962639387,7.65515795329586,7.65746421144656
"Eudrilus eugeniae","Train",6.9985096422506,7.70022535486552,7.7700853819982
"Ceratozetes gracilis","Train",8.46168048148598,5.5234329184356,4.91116405759833
"Archegozetes longisetosus","Train",5.63478960316925,4.77433932169388,4.65301727370658
"Nothrus silvestris","Train",5.39816270151775,4.79512127697424,4.72584637174381
"Steganacarus magnus","Train",6.9985096422506,5.77577022749887,5.62191060017812
"Fuscozetes fuscipes","Train",3.25809653802148,5.00338688500922,5.3184595307366
"Phthiracarus laevigatus","Train",5.12989871492307,6.16605013222742,6.27431980074911
"Architeuthis dux","Train",7.72743755990257,5.98484687369908,5.91230183317955
"Onykia robusta","Train",6.25382881157547,5.72240790240087,5.66113596263499
"Watasenia scintillans","Train",5.97994006134033,5.32134382424184,5.24390642676978
"Mytilus edulis","Train",8.5229543418734,7.50773174415185,7.47472926538296
"Mytilus californianus","Train",8.46484671104403,7.63506591174767,7.62301851388977
"Limnoperna fortunei","Train",7.22528296181392,7.82016662641402,7.84767095726827
"Mytilus coruscus","Train",9.0917445061003,7.63725007576679,7.5808036975699
"Mytilus trossulus","Train",7.93677928072441,7.4080771671593,7.39023518935851
"Geukensia granosissima","Train",8.79026911147866,8.36824169381598,8.37094129138568
"Perna viridis","Train",7.26158590397818,7.68390306807121,7.70683724905811
"Armandia brevis","Train",3.73766961828337,6.84692966351463,6.99815102338323
"Arenicola marina","Train",7.50933526601659,8.15501757879293,8.19820433748206
"Argopecten irradians concentricus","Train",6.54321216041056,7.81997426434947,7.89013267705131
"Pecten maximus","Train",8.81766808566677,7.86449123505728,7.83161523985373
"Mizuhopecten yessoensis","Train",8.52353021281534,8.13059497701068,8.12112980976311
"Mimachlamys varia","Train",7.50933526601659,8.06587937703041,8.10948350494955
"Crassadoma gigantea","Train",8.89562962713648,8.02605774118847,7.99598452873465
"Argopecten irradians irradians","Train",6.59304453414244,7.82887886570871,7.8937928933033
"Ariolimax columbianus","Train",7.50933526601659,7.34853552949207,7.34319559606654
"Cornu aspersum","Train",7.65187278495577,7.22826749006796,7.17740356115465
"Cepaea nemoralis","Train",7.81681996576455,7.62165092853687,7.60676089307034
"Euhadra peliomphala","Train",6.81618808545665,7.58451119776085,7.62479012580527
"Arion vulgaris","Train",6.58008419831399,7.23028615455385,7.2596170430298
"Candidula unifasciata","Train",5.89989735358249,7.5389757242609,7.66511328966322
"Asellus aquaticus","Train",5.96052197539893,5.99390018221366,6.08463162847954
"Armadillidium vulgare","Train",6.59304453414244,6.80229910798621,6.9785460942051
"Porcellio scaber","Train",6.9985096422506,5.53417559608913,5.39928494715606
"Idotea baltica","Train",6.05404803333147,5.27992121876252,5.24131159519662
"Homarus americanus","Train",9.39640491504897,8.21304665640915,8.11083113147346
"Portunus pelagicus","Train",6.59304453414244,7.52093360094026,7.59789968448148
"Cherax quadricarinatus","Train",7.50933526601659,7.82072700641101,7.84113505208669
"Macrobrachium rosenbergii","Train",6.9985096422506,7.09650585875647,7.10967934155951
"Neocaridina denticulata","Train",6.2363695902037,7.21321770755363,7.29417387876001
"Caridina multidentata","Train",7.69165682281055,7.67118777339412,7.66287379361483
"Homarus gammarus","Train",9.58877680769643,8.39330707549267,8.28759632362004
"Eriocheir sinensis","Train",5.89989735358249,6.12786326660872,6.15340892611533
"Pandalus borealis","Train",8.05938160283049,7.11369399483009,7.09194300823205
"Penaeus monodon","Train",6.59304453414244,6.16946894870991,6.14006733215924
"Paralithodes platypus","Train",9.63756697186586,7.68405521934758,7.52172009768775
"Cherax destructor","Train",7.69165682281055,7.61864068738484,7.60873696305249
"Paralithodes camtschaticus","Train",8.89562962713648,7.96493330170124,7.89176107486617
"Panulirus cygnus","Train",9.19573421958682,8.19031997398406,8.15500910367685
"Penaeus indicus","Train",6.85540879860993,6.11397304093325,6.03956984521816
"Pyrgus malvae","Train",5.85386775909354,5.78286514670525,5.77515166862334
"Vanessa atalanta","Train",4.53796143629464,5.4000847023489,5.433162441791
"Polyommatus icarus","Train",4.27458061252503,5.40010213220402,5.4178228682748
"Hofmannophila pseudospretella","Train",4.78832472908594,5.55939873105933,5.57572304855457
"Thymelicus sylvestris","Train",5.85220247977447,5.67623093266444,5.68417527935782
"Lasiommata megera","Train",4.07295066953443,5.83656943337079,5.86792343616705
"Melanargia galathea","Train",5.94484452647276,5.37778902028723,5.35170607806562
"Danaus plexippus","Train",4.24606371685794,5.58514377882227,5.64212584293063
"Boloria selene","Train",5.85936070647464,5.42272780077708,5.40310774614685
"Phthorimaea operculella","Train",3.7864597824528,5.49629873104826,5.57971342096212
"Boloria euphrosyne","Train",5.89715386763674,5.45769539244057,5.43826161729783
"Maniola jurtina","Train",5.71663288663502,5.53070396306066,5.5166415758024
"Thymelicus lineola","Train",4.71849887129509,5.68284209308071,5.69034711472228
"Pectinophora gossypiella","Train",3.97330623384504,5.76030526410828,5.82487033752709
"Erebia aethiops","Train",5.90126627918983,5.55484436941717,5.554912742567
"Plodia interpunctella","Train",3.39114704580865,5.83185839762735,5.89220873693781
"Erebia epiphron","Train",5.76315140646303,5.67667173485851,5.67751275180378
"Leptidea sinapis","Train",5.29606483149474,5.74478433329464,5.73376885584675
"Satyrium pruni","Train",3.85014760171006,5.55481873760203,5.60518599438248
"Lampides boeticus","Train",4.1026433650368,5.3619735501678,5.39174046351849
"Trichoplusia ni","Train",3.56104608260405,5.63197194928768,5.67884491457294
"Celastrina argiolus","Train",4.08597631255158,5.36170908002282,5.38324796991439
"Caprella mutica","Train",6.21835108470103,5.71673081541527,5.6846788231984
"Hyalella azteca","Train",5.22035582507832,6.19642365431837,6.24930677040399
"Sinonovacula constricta","Train",7.50933526601659,7.64737005310044,7.6553484936528
"Tridacna crocea","Train",9.82516558558041,7.55185251320185,7.4497965908456
"Hippopus hippopus","Train",9.58877680769643,7.88666744354993,7.78284515778287
"Clinocardium nuttallii","Train",8.20746998808758,7.55306656422087,7.51524430961647
"Nuttallia obscurata","Train",8.49016451909681,8.43741781203469,8.47241651209318
"Fragum fragum","Train",7.28619171470238,7.3031112382128,7.30973523967359
"Tridacna gigas","Train",10.6302306826052,7.99246396220645,7.86189526635715
"Cerastoderma edule","Train",8.0140954733193,7.13693256994161,7.11017379960609
"Limacina bulimoides","Train",5.76636596095797,6.64558790366848,6.69207495377735
"Dreissena polymorpha","Train",7.9036270734035,7.48898797843798,7.49428632408975
"Congeria kusceri","Train",9.56345899971214,7.87803025129708,7.8375174435926
"Mya arenaria","Train",8.67906163165174,7.74974531001633,7.73409570409168
"Saxidomus gigantea","Train",8.84433633274893,8.49045565075794,8.48679155622962
"Mactromeris polynyma","Train",9.77703309976703,7.91644857030332,7.85476605485768
"Saxidomus purpurata","Train",8.67248607582227,7.71359096700912,7.69054476469461
"Ruditapes philippinarum","Train",8.4852524746673,7.32418151738217,7.27991648238375
"Mercenaria mercenaria","Train",9.37393205891388,8.07716570443677,8.05465439100536
"Spisula solida","Train",7.91480037412476,7.82998663406411,7.85542750909139
"Magallana hongkongensis","Train",8.20248244657654,7.01117671883646,6.97672708750784
"Crassostrea gasar","Train",7.47336260574711,7.30792930720742,7.29495436221073
"Ostrea edulis","Train",8.20248244657654,7.63610917217957,7.62243748521091
"Magallana gigas","Train",7.65775527113487,7.12956220364385,7.11030481030436
"Saccostrea glomerata","Train",7.91480037412476,7.29775535926303,7.28854137530046
"Crassostrea nippona","Train",7.91480037412476,7.28301185198695,7.27218711655372
"Crassostrea ariakensis","Train",8.46484671104403,7.26813977729468,7.22988555416741
"Ostrea denselamellosa","Train",7.69165682281055,7.60637976409747,7.61177385056455
"Tachypodoiulus niger","Train",8.09712193091871,6.43625471564251,6.36961609976645
"Nemasoma varicorne","Train",6.9985096422506,6.0877975124077,6.04170398456298
"Ophyiulus pilosus","Train",6.9985096422506,6.12329837834585,6.10181482365644
"Proteroiulus fuscus","Train",8.09712193091871,6.7727873679271,6.7019480106651
"Notodromas monacha","Train",3.55534806148941,5.93953433733451,6.24616531724415
"Panopea generosa","Train",10.7902464818042,8.03006436352892,7.94352984040427
"Diodora aspera","Train",8.89562962713648,7.7336499363496,7.62003226119565
"Haliotis cracherodii","Train",9.30109473524465,8.21320147236142,8.19830169628819
"Haliotis rufescens","Train",9.64940142951286,7.90361511380931,7.8273662022341
"Haliotis rubra","Train",8.76209823451196,8.10883405977383,8.09486276162906
"Hymenolepis diminuta","Train",8.51837249576343,5.80509467303486,5.66866075454613
"Hymenolepis microstoma","Train",6.89132097251871,5.56387996056473,5.50991276676999
"Taenia saginata","Train",9.14123142232385,6.716580650534,6.48581346814825
"Taenia hydatigena","Train",6.30134019526675,6.6252796713618,6.66674695976698
"Taenia asiatica","Train",9.21576687185727,6.64620457844124,6.48819015461838
"Taenia solium","Train",8.45939457268886,6.7253051674432,6.63336940371814
"Rodentolepis nana","Train",4.19469253600613,5.64436939509231,5.71984653698239
"Doryteuthis pealeii","Train",5.89989735358249,5.69357000125095,5.68832067038052
"Elysia crispata","Train",6.50603315720262,6.1146400494734,6.08930949750649
"Elysia chlorotica","Train",6.1450198116393,6.37816842939835,6.38795061136894
"Elysia marginata","Train",5.59842195899838,5.88320752088376,5.89123829128108
"Piscicola geometra","Train",5.67675380226828,5.58056771535523,5.55966675364221
"Hirudinaria manillensis","Train",7.97933889526233,6.10307353218313,6.02995091660715
"Hirudo verbana","Train",6.9985096422506,6.26255354213988,6.24700873395016
"Erpobdella octoculata","Train",6.70685307519067,6.01766996700429,5.95302791058776
"Hydroides elegans","Train",5.71757579689813,5.72226183554348,5.7255475286103
"Ridgeia piscesae","Train",8.89562962713648,8.61092801259255,8.60117740044886
"Escarpia spicata","Train",11.4213582714447,8.5092426110018,8.38287262611563
"Sabella spallanzanii","Train",7.50933526601659,7.46618093252958,7.46662149161913
"Stenchaetothrips biformis","Train",3.0521126069901,5.86646093282053,6.0054522611115
"Frankliniella fusca","Train",3.57878553131686,5.6368267250118,5.71750953354121
"Helobdella robusta","Train",5.80211837537706,5.54377458198959,5.5386575298801
"Pomacea canaliculata","Train",7.03633659303325,7.66806346713249,7.69191576207128
"Marisa cornuarietis","Train",6.2803958389602,7.32868551095784,7.36243846201993
"Lanistes nyassanus","Train",8.20248244657654,7.95358229688465,7.95205134458791
"Lepeophtheirus salmonis","Train",5.36058769227416,4.5449298142582,4.40936001548945
"Oithona nana","Train",3.73766961828337,5.15512322031961,5.36439817951088
"Schistocephalus solidus","Train",5.98811519428283,6.02754003066711,6.02996539225965
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.02841997357754,5.78924450624768
"Tachypleus tridentatus","Train",8.6079475546847,7.09183758350409,7.0001178972285
"Limulus polyphemus","Train",8.85740841431628,6.80155563350741,6.68566056849173
"Lithobius mutabilis","Train",7.50933526601659,6.21223275164714,6.05616847510701
"Loa loa","Train",8.45004326352216,7.73424324506434,7.72693910912157
"Mansonella perstans","Train",8.36201198077445,6.94373788260921,6.89252877228337
"Litomosoides sigmodontis","Train",6.32965405836869,7.49098059868115,7.54129122710994
"Mansonella ozzardi","Train",7.64987117919811,7.1228985186559,7.10268848247378
"Monoplex corrugatus","Train",7.31696337336914,7.97086625838283,8.00803438550264
"Littorina saxatilis","Train",7.80117534852609,7.42944948289865,7.40819377237618
"Potamopyrgus estuarinus","Train",5.89989735358249,7.45325397085607,7.57856207316986
"Lottia scabra","Train",8.02016088989217,6.88629475526946,6.84154258877923
"Macrostomum lignano","Train",6.44141161062103,5.08880960533832,4.69178701451079
"Sipha flava","Train",3.76120011569356,5.17541670050701,5.26181317666794
"Magicicada cassini","Train",8.73311069763871,7.74327483625388,7.62084572053328
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.19259628128747,8.21717626562616
"Margaritifera margaritifera","Train",10.8835039752908,7.67964303890575,7.62143602152635
"Unio pictorum","Train",8.53537686184987,7.69832017201409,7.69145427491268
"Megalonaias nervosa","Train",9.70655984335281,8.29376902363536,8.21797517898361
"Watersipora subatra","Train",5.49443224533734,7.44811696713659,7.59761992561398
"Mermis nigrescens","Train",6.67203294546107,5.32100451550831,5.19298917402486
"Ornithodoros moubata","Train",8.3422443889517,6.8264523062796,6.71238568516011
"Patella caerulea","Train",7.44034239433395,7.34267534525976,7.34709010168679
"Patella pellucida","Train",5.89989735358249,7.25442744603977,7.30353710802844
"Patella ulyssiponensis","Train",8.6079475546847,7.5641627555066,7.53307841569988
"Patella depressa","Train",7.63449840880944,7.5402648014911,7.54550618231213
"Phorcus lineatus","Train",8.50258703902688,6.67513151947819,6.62916455767076
"Pinctada imbricata","Train",7.69165682281055,7.16861510188932,7.14716933420553
"Pinna nobilis","Train",9.14248970506801,7.98564608358047,7.95891850632865
"Pinctada margaritifera","Train",7.60464544582092,7.71022791697866,7.72969036565275
"Pteria penguin","Train",7.24797050188218,7.42183429964367,7.42891148868069
"Polydesmus angustus","Train",6.59304453414244,5.4432908067848,5.36724315856145
"Tetranychus urticae","Train",3.91202300542815,5.11671948661168,5.2364470098337
"Tetranychus truncatus","Train",3.87120101090789,5.01414194094582,5.10486838121806
"Bullina lineata","Train",3.85014760171006,6.64561995292279,6.78953658456011
"Centruroides vittatus","Train",7.28619171470238,5.72212425794177,5.61295324314296
"Cloeon dipterum","Train",5.46221877555548,4.83835652011274,4.80129361233066
"Cordylochernes scorpioides","Train",5.89989735358249,6.04763839862234,6.03212451249786
"Ctenocephalides felis","Train",6.9985096422506,5.09861447232129,4.95096817702822
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.31683494685554,5.32862305548071
"Echinomermella matsi","Train",6.59304453414244,4.99715373837156,4.85737735648792
"Enchytraeus crypticus","Train",5.91350300563827,6.66685706016786,6.73758734446601
"Glomeris marginata","Train",8.20248244657654,6.61771426874424,6.52767602870105
"Glyphotaelius pellucidus","Train",5.81288597649324,5.60921674449874,5.60014427524794
"Gyrodactylus salaris","Train",4.06044301054642,3.45289766356939,3.32146326290363
"Hermodice carunculata","Train",8.09712193091871,8.8541539956958,8.90484397521876
"Ischnura elegans","Train",4.23410650459726,6.51373466087595,6.65428194187204
"Leuctra nigra","Train",6.59304453414244,6.4561842378717,6.43527452289984
"Lingula anatina","Train",7.97933889526233,7.73899771878497,7.74153696937944
"Liposcelis bostrychophila","Train",5.52146091786225,5.71091340808625,5.73186821112365
"Meganyctiphanes norvegica","Train",6.59304453414244,7.14770551507147,7.1725846189604
"Nautilus pompilius","Train",8.7525287835485,7.05250025408949,6.9094581238271
"Onchidella celtica","Train",6.9985096422506,7.82680276624209,7.87250454285752
"Oratosquilla oratoria","Train",7.28619171470238,7.91752871339934,7.96905547900514
"Prionchulus punctatus","Train",5.29831736654804,3.82364227513499,3.61942727775974
"Protopolystoma xenopodis","Train",6.41236546329128,4.95456456868317,4.78269055889207
"Streblospio benedicti","Train",5.95410876047771,6.87902440526781,6.93876151860205
"Strigamia maritima","Train",7.69165682281055,5.99278157992935,5.88435278638416
"Theodoxus fluviatilis","Train",7.15266032207786,7.92816275309167,8.04219799523012
"Timema cristinae","Train",4.80128506518835,6.15834427961657,6.22029922915095
"Tylodina fungina","Train",5.89989735358249,7.08819852668287,7.13747922271522
"Xipholeptos notoides","Train",5.08017309050687,5.1352428138704,5.12911471490073
"Ancylostoma ceylanicum","Test",5.49306144334055,6.64361673612745,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29213250742931,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,7.38402364035915,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.71743313506584,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.50095350932274,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.06836395411873,NA
"Enterobius vermicularis","Test",4.20916023665068,7.26656075741235,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.95906404392693,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.92143990859206,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.34011305607425,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.1759027305126,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.05730853450282,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.57745138278686,NA
"Thelazia callipaeda","Test",4.45811924327606,6.96809419070974,NA
"Toxocara canis","Test",7.88089882244908,7.43992407753334,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.5430190656805,NA
"Turbatrix aceti","Test",4.52828914165213,4.32289048220847,NA
"Tonicella lineata","Test",8.15118915218899,7.48889462410034,NA
"Loxosceles reclusa","Test",7.50933526601659,6.92060827806835,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.33354880011291,NA
"Euprymna scolopes","Test",5.03911476520214,5.63048391090436,NA
"Agrilus planipennis","Test",5.02539253507116,5.96054706032168,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.37203625666541,NA
"Sitophilus oryzae","Test",4.82711301672578,5.31954020024933,NA
"Aeolidia papillosa","Test",5.61221528113071,3.46988901659489,NA
"Dendronotus venustus","Test",5.89989735358249,6.16692422284288,NA
"Dirona albolineata","Test",5.20675017302255,6.53115301228453,NA
"Goniobranchus coi","Test",5.89989735358249,6.84881354071265,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.54539985894548,NA
"Melibe leonina","Test",5.89989735358249,6.39644456494086,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.91401441809663,NA
"Alitta virens","Test",7.60464544582092,8.07237571716632,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.85597886481799,NA
"Sacculina carcini","Test",6.59304453414244,6.14033434744699,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12209272929164,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.49545080599846,NA
"Octopus bimaculoides","Test",6.24820404778624,6.74248404005442,NA
