"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia timori","Train",7.8739783796045,7.09394938825175,7.05039432846808
"Caenorhabditis macrosperma","Train",2.56494935746154,3.99408956919529,4.13344383477607
"Pristionchus mayeri","Train",4.34380542185368,5.37404987133036,5.50321251674833
"Haemonchus contortus","Train",6.72035417643148,6.0627454620038,5.99938811160871
"Cooperia oncophora","Train",6.03588007721808,6.26566710840137,6.2815811440045
"Radopholus similis","Train",5.11223876107712,5.29473065172176,5.3134675868186
"Oscheius tipulae","Train",3.25809653802148,4.58673292649936,4.75337341313054
"Auanema rhodensis","Train",2.39789527279837,5.15587783156518,5.35186136376133
"Haemonchus placei","Train",5.1662135259147,6.13913612492882,6.18019654142434
"Onchocerca lupi","Train",8.04928336862708,6.70650048191441,6.63831507128383
"Panagrellus redivivus","Train",3.48966602964976,4.62455546800345,4.77030572420721
"Necator americanus","Train",8.43451182029693,6.0806515714636,5.9368687017265
"Brugia malayi","Train",7.89256597053808,7.23193108559736,7.20320436496997
"Lepidochitona cinerea","Train",7.03933163677086,7.13738376443386,7.1413193863419
"Katharina tunicata","Train",8.73311069763871,7.30077341681006,7.24767698490835
"Acanthopleura granulata","Train",7.63523343305301,8.22217177179474,8.24085065601483
"Cryptochiton stelleri","Train",9.20800431221205,7.34196791924591,7.19290033697113
"Linyphia triangularis","Train",5.57831372945503,5.64612548873145,5.65229705084523
"Trichonephila clavipes","Train",5.89989735358249,5.7716726031488,5.77130760981441
"Larinioides sclopetarius","Train",6.38856140554563,5.68055754128981,5.62120416954134
"Acanthoscurria geniculata","Train",8.15794350710504,7.86823219916351,7.86033632113749
"Ascarosepion bandense","Train",5.61221528113071,6.24423780511105,6.27657386242106
"Eumandya parva","Train",4.5136029924626,5.51114463226136,5.56906218967256
"Sepiola atlantica","Train",5.71757579689813,5.74244274130842,5.74743283201857
"Acanthosepion lycidas","Train",5.89989735358249,6.23201487620616,6.23747189826895
"Acanthosepion esculentum","Train",5.89989735358249,6.2847129689132,6.29766751985447
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.74463485589609,4.75025957644241
"Rhyzopertha dominica","Train",5.24438902452248,6.10742762565634,6.19805879933917
"Dalotia coriaria","Train",4.23338160423931,4.74466636105258,4.76871050067859
"Plagiodera versicolora","Train",3.76375498875904,4.8899485357089,5.01196931588948
"Dastarcus helophoroides","Train",7.31115158192119,4.88983915903107,4.64084022826815
"Adalia bipunctata","Train",4.30985908637182,4.75213167435715,4.75389295741027
"Coccinella septempunctata","Train",4.23815626425418,4.81445223260397,4.84355674010527
"Dirona pellucida","Train",5.89989735358249,6.08776173617282,6.09089899921881
"Doris verrucosa","Train",5.89989735358249,5.68662994443569,5.6730684282154
"Goniobranchus kuniei","Train",5.89989735358249,6.20774485262147,6.22551791181694
"Ancula gibbosa","Train",4.80128506518835,5.46790460423529,5.4974299052911
"Plocamopherus tilesii","Train",4.69134788222914,5.92183424299013,5.97667779265193
"Plocamopherus ceylonicus","Train",5.89989735358249,5.72279313160844,5.69554991806095
"Melibe bucephala","Train",5.89989735358249,6.1284718947463,6.13362401783481
"Plocamopherus imperialis","Train",4.49980967033027,5.98469898938841,6.0491194452032
"Goniobranchus fidelis","Train",3.97029191355212,6.09495060049669,6.22091516808672
"Hermissenda crassicornis","Train",5.07517381523383,6.26076296879683,6.34414029392845
"Berghia stephanieae","Train",6.30536246169066,6.04496380395318,6.00787703079477
"Goniobranchus leopardus","Train",5.89989735358249,6.43099007038087,6.46779126890736
"Scyllaea pelagica","Train",5.89989735358249,5.82682059392102,5.81544840383335
"Lomanotus vermiformis","Train",5.89989735358249,5.90856554179217,5.9309637838657
"Doris montereyensis","Train",5.66628250228563,5.90064990835381,5.91365925726811
"Tritonia festiva","Train",5.89989735358249,6.34525840812256,6.3883974799925
"Melibe viridis","Train",4.85203026391962,5.80692663858406,5.84135484640924
"Dendronotus rufus","Train",5.89989735358249,5.65393385107014,5.63641148475901
"Arctonoe vittata","Train",7.28619171470238,7.34813576532248,7.38320702354897
"Platynereis dumerilii","Train",6.30536246169066,7.37865059214828,7.49672350332213
"Sthenelais limicola","Train",6.9985096422506,7.08006213854708,7.0853925722671
"Pollicipes pollicipes","Train",7.69165682281055,7.48459893995177,7.46953207197718
"Semibalanus balanoides","Train",7.8458075026378,7.4242716945673,7.38413478782089
"Semibalanus cariosus","Train",8.6079475546847,7.3259912334361,7.12541488644158
"Tetraclita rubescens","Train",7.28619171470238,7.35176123479562,7.35326212086732
"Amphibalanus improvisus","Train",6.9985096422506,6.9819161940251,6.974443716196
"Balanus glandula","Train",8.20248244657654,6.7972067831832,6.52646142743295
"Octopus sinensis","Train",6.18757942610277,6.70546007048501,6.72906959570767
"Muusoctopus longibrachus","Train",7.28619171470238,6.74266127094625,6.70376988639524
"Octopus insularis","Train",5.14749447681345,6.5883651890937,6.66932154988682
"Japetella diaphana","Train",7.69302574841789,6.75908191264595,6.69852252645978
"Amphioctopus burryi","Train",5.71757579689813,6.71002842051838,6.76875693414151
"Octopus rubescens","Train",6.71082756979882,6.55058538044853,6.54611706977493
"Octopus vulgaris","Train",6.50603315720262,6.78465361381832,6.79448919023499
"Octopus americanus","Train",5.87493073085203,6.56293595220576,6.59515149080827
"Biomphalaria sudanica","Train",5.70711026474888,5.7744950828587,5.78766262668215
"Anisus vortex","Train",5.97994006134033,6.02215494514218,6.00832886710445
"Omphiscola glabra","Train",6.24820404778624,6.36983575595856,6.38387494094989
"Radix auricularia","Train",6.59304453414244,5.9206302926702,5.86632271019231
"Lymnaea stagnalis","Train",6.65294367126299,6.32173458694189,6.2981754675764
"Biomphalaria straminea","Train",5.68289926373978,6.01637377848527,6.04706018036206
"Physella acuta","Train",5.78857578494251,6.09094581672284,6.09190522098532
"Tegillarca granosa","Train",7.50747966435633,7.8157312586489,7.82936909428012
"Stramonita haemastoma","Train",7.69165682281055,7.6229264236162,7.62317851236128
"Rapana venosa","Train",8.41220297763265,7.48594808358414,7.41034292291388
"Urosalpinx cinerea","Train",7.50933526601659,7.32877685134749,7.32576129222089
"Anentome helena","Train",7.40397475035877,7.82794953372662,7.86013777441991
"Stewartia floridana","Train",7.69165682281055,8.12805257584562,8.18596266014999
"Stomoxys calcitrans","Train",3.97029191355212,5.47172988210857,5.5963414395355
"Drosophila melanogaster","Train",4.24333911489999,5.14345530126209,5.24793367586164
"Scathophaga stercoraria","Train",4.0854719837185,4.84379767759685,4.90860667549961
"Coboldia fuscipes","Train",3.27374272630904,5.89310261151954,6.20271090286414
"Megaselia scalaris","Train",4.0990003737583,3.9142964038738,3.86016334869193
"Drosophila suzukii","Train",4.58292457704077,5.11780181237013,5.1949285341799
"Ceratitis capitata","Train",4.59814557105113,5.07576440555895,5.09692321012622
"Calliphora vicina","Train",4.76174649303019,4.85135690388404,4.81893389488468
"Bradysia odoriphaga","Train",3.39484390768998,5.08002101352005,5.19927467839964
"Encarsia formosa","Train",3.9982007016692,4.52385365972247,4.55597420034443
"Anthophora plumipes","Train",2.63905732961526,5.10709726429306,5.41567563466667
"Brachymeria lasus","Train",4.2060350015748,4.48246684387126,4.49546629641723
"Diadegma semiclausum","Train",4.08933202039856,4.12639684942378,4.09305974257221
"Prorops nasuta","Train",4.26969744969996,5.50509511680413,5.60860057051398
"Diadegma fenestrale","Train",3.15700042115011,3.84515276291932,3.88600560286106
"Diplazon laetatorius","Train",4.25561270981822,3.99270338184192,3.87644089261959
"Phyllaplysia taylori","Train",5.61221528113071,6.40890422681715,6.44206687253722
"Aporrectodea caliginosa","Train",6.9985096422506,7.68306634136683,7.73109484543995
"Lumbricus rubellus","Train",6.9985096422506,7.37152653359916,7.43736489468995
"Lumbricus terrestris","Train",7.94285962639387,7.63006338432837,7.60759314848055
"Eudrilus eugeniae","Train",6.9985096422506,7.65289438538798,7.70657737820772
"Ceratozetes gracilis","Train",8.46168048148598,5.50216557234911,4.89813090459315
"Archegozetes longisetosus","Train",5.63478960316925,5.01586151240157,4.90379139354911
"Nothrus silvestris","Train",5.39816270151775,5.00823760481713,4.94443865490868
"Steganacarus magnus","Train",6.9985096422506,6.13890264368481,6.03076864393899
"Fuscozetes fuscipes","Train",3.25809653802148,5.08573109096292,5.42821314970597
"Phthiracarus laevigatus","Train",5.12989871492307,6.42023622736696,6.65101353204113
"Architeuthis dux","Train",7.72743755990257,6.08788222849004,6.01090435948266
"Onykia robusta","Train",6.25382881157547,5.84286441825102,5.78435024138603
"Watasenia scintillans","Train",5.97994006134033,5.59328727498218,5.52725257724637
"Mytilus edulis","Train",8.5229543418734,7.75858527328208,7.73139949186473
"Mytilus californianus","Train",8.46484671104403,7.87644525116283,7.86835186964427
"Limnoperna fortunei","Train",7.22528296181392,8.02801054002036,8.06024036811898
"Mytilus coruscus","Train",9.0917445061003,7.85755153774974,7.81802956779176
"Mytilus trossulus","Train",7.93677928072441,7.64176909795681,7.6343186193808
"Geukensia granosissima","Train",8.79026911147866,8.54666611192138,8.55735592177143
"Perna viridis","Train",7.26158590397818,7.89360034611413,7.92812386437384
"Armandia brevis","Train",3.73766961828337,6.90728451342643,7.15882796679259
"Arenicola marina","Train",7.50933526601659,7.97482419898139,8.01875040514132
"Argopecten irradians concentricus","Train",6.54321216041056,7.98882036606464,8.06828645673363
"Pecten maximus","Train",8.81766808566677,8.0542680308355,8.03045726109797
"Mizuhopecten yessoensis","Train",8.52353021281534,8.20702051779734,8.20527010999919
"Mimachlamys varia","Train",7.50933526601659,8.16404650833464,8.2156265682104
"Crassadoma gigantea","Train",8.89562962713648,8.23052745261217,8.20932680153392
"Argopecten irradians irradians","Train",6.59304453414244,7.9762877038813,8.05267430420111
"Ariolimax columbianus","Train",7.50933526601659,7.22397055607596,7.21231879354004
"Cornu aspersum","Train",7.65187278495577,7.10226911228676,7.01178045255074
"Cepaea nemoralis","Train",7.81681996576455,7.40466534786485,7.37916697155063
"Euhadra peliomphala","Train",6.81618808545665,7.53692600550371,7.57293220007104
"Arion vulgaris","Train",6.58008419831399,7.14681896181989,7.16677817101894
"Candidula unifasciata","Train",5.89989735358249,7.42893780790845,7.55142152768396
"Asellus aquaticus","Train",5.96052197539893,6.5117962716261,6.72445088726369
"Armadillidium vulgare","Train",6.59304453414244,7.01088998306238,7.1664046106327
"Porcellio scaber","Train",6.9985096422506,5.8425865682079,5.70772946263715
"Idotea baltica","Train",6.05404803333147,5.73534387887023,5.71004981702854
"Homarus americanus","Train",9.39640491504897,8.25962722978022,8.15692933735967
"Portunus pelagicus","Train",6.59304453414244,7.67910681900835,7.77878083353772
"Cherax quadricarinatus","Train",7.50933526601659,8.07951768882395,8.12526759056548
"Macrobrachium rosenbergii","Train",6.9985096422506,7.38905127305537,7.43145436088612
"Neocaridina denticulata","Train",6.2363695902037,7.37764485849914,7.48297476215917
"Caridina multidentata","Train",7.69165682281055,7.74567748291503,7.74822175072286
"Homarus gammarus","Train",9.58877680769643,8.43416084969646,8.3196260814807
"Eriocheir sinensis","Train",5.89989735358249,6.4587138447792,6.56288653023088
"Pandalus borealis","Train",8.05938160283049,7.37562269419193,7.35205023421119
"Penaeus monodon","Train",6.59304453414244,6.41262407673331,6.39089011337347
"Paralithodes platypus","Train",9.63756697186586,7.84180079107637,7.68654353588366
"Cherax destructor","Train",7.69165682281055,7.93739789968955,7.95789754880166
"Paralithodes camtschaticus","Train",8.89562962713648,8.09908989349807,8.04822688744685
"Panulirus cygnus","Train",9.19573421958682,8.27652414382286,8.22045087503668
"Penaeus indicus","Train",6.85540879860993,6.36449354033303,6.31742973802088
"Pyrgus malvae","Train",5.85386775909354,5.49016472506728,5.47150060485858
"Vanessa atalanta","Train",4.53796143629464,5.08183711256905,5.10348828823638
"Polyommatus icarus","Train",4.27458061252503,5.16547970826501,5.19372830402129
"Hofmannophila pseudospretella","Train",4.78832472908594,5.39078496590535,5.40307346268178
"Thymelicus sylvestris","Train",5.85220247977447,5.46383826028396,5.46505200372153
"Lasiommata megera","Train",4.07295066953443,5.5048483877968,5.55250962181103
"Melanargia galathea","Train",5.94484452647276,5.19469427729188,5.15433662609579
"Danaus plexippus","Train",4.24606371685794,5.16476802178808,5.222932598287
"Boloria selene","Train",5.85936070647464,5.10308392453689,5.06543758450456
"Phthorimaea operculella","Train",3.7864597824528,5.32946796603537,5.42962735194598
"Boloria euphrosyne","Train",5.89715386763674,5.14128478611931,5.09620101935617
"Maniola jurtina","Train",5.71663288663502,5.33094647059696,5.3182303875178
"Thymelicus lineola","Train",4.71849887129509,5.44609071709175,5.46359419590866
"Pectinophora gossypiella","Train",3.97330623384504,5.47757392347455,5.53811966167128
"Erebia aethiops","Train",5.90126627918983,5.34657054254152,5.32903072281946
"Plodia interpunctella","Train",3.39114704580865,5.52676327881586,5.60318173320796
"Erebia epiphron","Train",5.76315140646303,5.41927310747085,5.40949203287154
"Leptidea sinapis","Train",5.29606483149474,5.47768907768761,5.45563047646618
"Satyrium pruni","Train",3.85014760171006,5.2821919454091,5.35793553300057
"Lampides boeticus","Train",4.1026433650368,5.13539569928785,5.16568383701327
"Trichoplusia ni","Train",3.56104608260405,5.35624846625589,5.4201483512135
"Celastrina argiolus","Train",4.08597631255158,5.09913527234627,5.12481475223024
"Caprella mutica","Train",6.21835108470103,6.15284584664853,6.1616476600232
"Hyalella azteca","Train",5.22035582507832,6.5936117102729,6.76693858632765
"Sinonovacula constricta","Train",7.50933526601659,7.9091181784893,7.9258949323279
"Tridacna crocea","Train",9.82516558558041,7.89442490668057,7.81284452147395
"Hippopus hippopus","Train",9.58877680769643,8.11835125351866,8.01358322834325
"Clinocardium nuttallii","Train",8.20746998808758,7.84097404178429,7.83998633010383
"Nuttallia obscurata","Train",8.49016451909681,8.54057397616981,8.58936838718553
"Fragum fragum","Train",7.28619171470238,7.58594349367231,7.60025256488175
"Tridacna gigas","Train",10.6302306826052,8.22268964080603,8.10411460978682
"Cerastoderma edule","Train",8.0140954733193,7.43908532759061,7.42700260371408
"Limacina bulimoides","Train",5.76636596095797,6.4069247147537,6.4480647389339
"Dreissena polymorpha","Train",7.9036270734035,7.9210317898009,7.97759918209595
"Congeria kusceri","Train",9.56345899971214,8.27266612553235,8.22519188090405
"Mya arenaria","Train",8.67906163165174,8.03399696502127,8.01908629918094
"Saxidomus gigantea","Train",8.84433633274893,8.80222753062396,8.80985152752206
"Mactromeris polynyma","Train",9.77703309976703,8.18061346363683,8.12531123878431
"Saxidomus purpurata","Train",8.67248607582227,8.06164350138766,8.0558540594255
"Ruditapes philippinarum","Train",8.4852524746673,7.68290710805129,7.65269827852081
"Mercenaria mercenaria","Train",9.37393205891388,8.33946030959383,8.33161019600103
"Spisula solida","Train",7.91480037412476,8.15662666767315,8.1811115017834
"Magallana hongkongensis","Train",8.20248244657654,7.41841431102274,7.38274185190074
"Crassostrea gasar","Train",7.47336260574711,7.61099856444611,7.60427581689168
"Ostrea edulis","Train",8.20248244657654,7.9301741094172,7.91868898103587
"Magallana gigas","Train",7.65775527113487,7.47446689627048,7.4647639209786
"Saccostrea glomerata","Train",7.91480037412476,7.63468467841441,7.63499757684032
"Crassostrea nippona","Train",7.91480037412476,7.60512975731837,7.61399734798659
"Crassostrea ariakensis","Train",8.46484671104403,7.63329177729097,7.59048476368705
"Ostrea denselamellosa","Train",7.69165682281055,7.93677939176893,7.94185788595493
"Tachypodoiulus niger","Train",8.09712193091871,6.78418540151814,6.66484074454653
"Nemasoma varicorne","Train",6.9985096422506,6.45155136369858,6.42934708345673
"Ophyiulus pilosus","Train",6.9985096422506,6.4841681617739,6.46906114394339
"Proteroiulus fuscus","Train",8.09712193091871,7.04014321570524,6.94253371646591
"Notodromas monacha","Train",3.55534806148941,6.40894923332915,6.83024899446341
"Panopea generosa","Train",10.7902464818042,8.302756635663,8.21097827155907
"Diodora aspera","Train",8.89562962713648,7.6686056090498,7.55441287637116
"Haliotis cracherodii","Train",9.30109473524465,7.89911681912096,7.84930246161263
"Haliotis rufescens","Train",9.64940142951286,7.66574078352752,7.57828117389854
"Haliotis rubra","Train",8.76209823451196,7.80550387581462,7.76156916528311
"Hymenolepis diminuta","Train",8.51837249576343,6.14745430610552,5.98449958821272
"Hymenolepis microstoma","Train",6.89132097251871,5.97177714508501,5.9192218513056
"Taenia saginata","Train",9.14123142232385,6.98017181041021,6.74663508336779
"Taenia hydatigena","Train",6.30134019526675,6.88391823326148,6.94916242284612
"Taenia asiatica","Train",9.21576687185727,6.96032001694746,6.76906066594335
"Taenia solium","Train",8.45939457268886,7.02341607869392,6.9181343815132
"Rodentolepis nana","Train",4.19469253600613,5.9694495837812,6.09829594550607
"Doryteuthis pealeii","Train",5.89989735358249,5.90764574033209,5.91421887296352
"Elysia crispata","Train",6.50603315720262,5.9697191966316,5.92623346849807
"Elysia chlorotica","Train",6.1450198116393,6.17025207018704,6.16529388068539
"Elysia marginata","Train",5.59842195899838,5.68288156283288,5.67437515810005
"Piscicola geometra","Train",5.67675380226828,6.01747327814176,6.1031885813062
"Hirudinaria manillensis","Train",7.97933889526233,6.33626474033455,6.25011674909636
"Hirudo verbana","Train",6.9985096422506,6.39611034545543,6.37018014295919
"Erpobdella octoculata","Train",6.70685307519067,6.27964462892092,6.24107451562081
"Hydroides elegans","Train",5.71757579689813,6.05459608428678,6.08566519006063
"Ridgeia piscesae","Train",8.89562962713648,8.4467540231116,8.41106360249018
"Escarpia spicata","Train",11.4213582714447,8.42305372705857,8.20262316272123
"Sabella spallanzanii","Train",7.50933526601659,7.62471462346173,7.61427195143653
"Stenchaetothrips biformis","Train",3.0521126069901,5.51947704670873,5.7574447704305
"Frankliniella fusca","Train",3.57878553131686,5.31235165004524,5.48086693154929
"Helobdella robusta","Train",5.80211837537706,5.98630798397317,6.04412059420251
"Pomacea canaliculata","Train",7.03633659303325,7.36864856331946,7.38410625466095
"Marisa cornuarietis","Train",6.2803958389602,7.12572283814402,7.16048888992629
"Lanistes nyassanus","Train",8.20248244657654,7.67144425039891,7.6499828000441
"Lepeophtheirus salmonis","Train",5.36058769227416,4.53670851473256,4.38552113551492
"Oithona nana","Train",3.73766961828337,4.9199536087946,5.07303696217302
"Schistocephalus solidus","Train",5.98811519428283,6.29202821312467,6.33644544100491
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.26399628350102,6.00418016679352
"Tachypleus tridentatus","Train",8.6079475546847,7.2274212490031,7.11088885342778
"Limulus polyphemus","Train",8.85740841431628,6.90197588631033,6.74142708443608
"Lithobius mutabilis","Train",7.50933526601659,6.76045762675981,6.65663414088417
"Loa loa","Train",8.45004326352216,7.41910201982009,7.37181845607646
"Mansonella perstans","Train",8.36201198077445,6.77672592327278,6.70635713086979
"Litomosoides sigmodontis","Train",6.32965405836869,7.31390884031393,7.3760798489149
"Mansonella ozzardi","Train",7.64987117919811,6.96504640532934,6.93287048221116
"Monoplex corrugatus","Train",7.31696337336914,7.64970018898698,7.6719838198487
"Littorina saxatilis","Train",7.80117534852609,7.11112636744374,7.07702896344136
"Potamopyrgus estuarinus","Train",5.89989735358249,7.21868255131213,7.34037226314416
"Lottia scabra","Train",8.02016088989217,6.75571366154142,6.66579084135137
"Macrostomum lignano","Train",6.44141161062103,5.81603260520881,5.60327347355002
"Sipha flava","Train",3.76120011569356,5.0016101775708,5.11244706041338
"Magicicada cassini","Train",8.73311069763871,7.33383984239074,6.99605490373565
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.45544750878068,8.48079868787657
"Margaritifera margaritifera","Train",10.8835039752908,7.97324208997048,7.87272699356987
"Unio pictorum","Train",8.53537686184987,8.0186648345738,8.00005041623083
"Megalonaias nervosa","Train",9.70655984335281,8.51947822288421,8.44024000607318
"Watersipora subatra","Train",5.49443224533734,7.54247777778906,7.7444384974181
"Mermis nigrescens","Train",6.67203294546107,5.23525634794069,5.06686576967725
"Ornithodoros moubata","Train",8.3422443889517,7.02560374335856,6.89591217786136
"Patella caerulea","Train",7.44034239433395,7.16852476365028,7.15675654289276
"Patella pellucida","Train",5.89989735358249,7.09335601751401,7.14649372849688
"Patella ulyssiponensis","Train",8.6079475546847,7.34541640628261,7.28423088470358
"Patella depressa","Train",7.63449840880944,7.30617412434475,7.29040559291117
"Phorcus lineatus","Train",8.50258703902688,6.60862382519909,6.54457652261664
"Pinctada imbricata","Train",7.69165682281055,7.45012343656886,7.44975972172148
"Pinna nobilis","Train",9.14248970506801,8.20956775677914,8.18852228319258
"Pinctada margaritifera","Train",7.60464544582092,7.99900486527627,8.03154561604275
"Pteria penguin","Train",7.24797050188218,7.77869677617072,7.79793243461623
"Polydesmus angustus","Train",6.59304453414244,5.95425567350663,5.91211908896823
"Tetranychus urticae","Train",3.91202300542815,5.4376533054223,5.66573722967543
"Tetranychus truncatus","Train",3.87120101090789,5.36819707467894,5.56734610445934
"Bullina lineata","Train",3.85014760171006,6.62688584446036,6.7716019106224
"Centruroides vittatus","Train",7.28619171470238,5.85979366981453,5.71330518506261
"Cloeon dipterum","Train",5.46221877555548,4.92803264439832,4.87722154377913
"Cordylochernes scorpioides","Train",5.89989735358249,6.10590283469358,6.13106221827766
"Ctenocephalides felis","Train",6.9985096422506,4.85672563331545,4.64844398989856
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.64819108080066,5.7316064062777
"Echinomermella matsi","Train",6.59304453414244,4.91431141617806,4.71871438910373
"Enchytraeus crypticus","Train",5.91350300563827,6.95907984228722,7.09598984956713
"Glomeris marginata","Train",8.20248244657654,7.00010830010068,6.88931970904418
"Glyphotaelius pellucidus","Train",5.81288597649324,5.15366535194295,5.10251824461037
"Gyrodactylus salaris","Train",4.06044301054642,4.06625997070281,4.01738956881511
"Hermodice carunculata","Train",8.09712193091871,8.63159398204398,8.7082100128608
"Ischnura elegans","Train",4.23410650459726,6.35335954172223,6.51831265815153
"Leuctra nigra","Train",6.59304453414244,6.29244926966508,6.25537910075221
"Lingula anatina","Train",7.97933889526233,7.660349073893,7.65720777155571
"Liposcelis bostrychophila","Train",5.52146091786225,5.32005935273381,5.25925754689355
"Meganyctiphanes norvegica","Train",6.59304453414244,7.32699030086318,7.3944454861778
"Nautilus pompilius","Train",8.7525287835485,7.04311301109861,6.90964662166517
"Onchidella celtica","Train",6.9985096422506,7.55579226974834,7.6357658329776
"Oratosquilla oratoria","Train",7.28619171470238,7.94514924062722,8.02043632956477
"Prionchulus punctatus","Train",5.29831736654804,4.13786037912935,3.93402763689371
"Protopolystoma xenopodis","Train",6.41236546329128,5.33452331772034,5.18683757435715
"Streblospio benedicti","Train",5.95410876047771,6.99886847729601,7.07843200103894
"Strigamia maritima","Train",7.69165682281055,6.30532026391374,6.14111317440615
"Theodoxus fluviatilis","Train",7.15266032207786,7.71161164672595,7.81726921013572
"Timema cristinae","Train",4.80128506518835,5.95504778693908,6.027003373208
"Tylodina fungina","Train",5.89989735358249,6.74285157789983,6.7932118132983
"Xipholeptos notoides","Train",5.08017309050687,5.42782528612677,5.44046402034836
"Ancylostoma ceylanicum","Test",5.49306144334055,6.36960819262559,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.08765499491484,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.96429047815893,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.6423368711456,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.47609219063347,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.99259002767946,NA
"Enterobius vermicularis","Test",4.20916023665068,6.98268429186245,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.70126527328842,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.04426629890392,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.12983763261719,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.02378653668784,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.89385232794868,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.37191891934017,NA
"Thelazia callipaeda","Test",4.45811924327606,6.86726065073599,NA
"Toxocara canis","Test",7.88089882244908,7.24857698470123,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.41871224983102,NA
"Turbatrix aceti","Test",4.52828914165213,4.39411698358697,NA
"Tonicella lineata","Test",8.15118915218899,7.38489636787994,NA
"Loxosceles reclusa","Test",7.50933526601659,7.13541833070404,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.45700871846776,NA
"Euprymna scolopes","Test",5.03911476520214,5.80911328245943,NA
"Agrilus planipennis","Test",5.02539253507116,5.58733524236803,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.00063600104453,NA
"Sitophilus oryzae","Test",4.82711301672578,4.9931259996286,NA
"Aeolidia papillosa","Test",5.61221528113071,3.65712934242191,NA
"Dendronotus venustus","Test",5.89989735358249,5.99040618168096,NA
"Dirona albolineata","Test",5.20675017302255,6.1583974909355,NA
"Goniobranchus coi","Test",5.89989735358249,6.35802969022423,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.16798375483528,NA
"Melibe leonina","Test",5.89989735358249,6.08416747531509,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.54957075264027,NA
"Alitta virens","Test",7.60464544582092,7.92864419311663,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.16588234170838,NA
"Sacculina carcini","Test",6.59304453414244,6.79006793155458,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12042165983117,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.58491017491753,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86340398449474,NA
