"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Goniobranchus leopardus","Train",5.89989735358249,6.97626523556118,7.07338335016451
"Scyllaea pelagica","Train",5.89989735358249,6.78049569510562,6.80249454596819
"Lomanotus vermiformis","Train",5.89989735358249,6.53865986210801,6.56918086421886
"Doris montereyensis","Train",5.66628250228563,6.04856064690588,6.07443215099308
"Tritonia festiva","Train",5.89989735358249,6.60852334383423,6.63912278647583
"Melibe viridis","Train",4.85203026391962,6.58703813277677,6.64914632297475
"Dendronotus rufus","Train",5.89989735358249,6.10971805922498,6.09593569594174
"Arctonoe vittata","Train",7.28619171470238,6.64967013353453,6.59983681526186
"Platynereis dumerilii","Train",6.30536246169066,7.3266600740189,7.36663269168024
"Sthenelais limicola","Train",6.9985096422506,6.31922704895373,6.28866479129138
"Pollicipes pollicipes","Train",7.69165682281055,6.14605364310228,5.82597305171883
"Semibalanus balanoides","Train",7.8458075026378,7.11400731527636,7.03662698563728
"Semibalanus cariosus","Train",8.6079475546847,7.5250348845785,7.43532463568094
"Tetraclita rubescens","Train",7.28619171470238,7.33332210770491,7.33505515762645
"Amphibalanus improvisus","Train",6.9985096422506,6.22924426525123,6.14489133905903
"Balanus glandula","Train",8.20248244657654,7.52817927126701,7.48948862685863
"Octopus sinensis","Train",6.18757942610277,6.8752963577452,6.89627683051243
"Muusoctopus longibrachus","Train",7.28619171470238,6.99322664140928,6.98619822977717
"Octopus insularis","Train",5.14749447681345,7.44917631115614,7.52642806372612
"Japetella diaphana","Train",7.69302574841789,6.73966830734269,6.71295139242146
"Amphioctopus burryi","Train",5.71757579689813,6.77988489675039,6.81130444134892
"Octopus rubescens","Train",6.71082756979882,6.9758066064133,6.98555982035632
"Octopus vulgaris","Train",6.50603315720262,6.86704064709495,6.88100212556466
"Octopus americanus","Train",5.87493073085203,7.10129030463124,7.14386710878394
"Biomphalaria sudanica","Train",5.70711026474888,6.14908694800033,6.14945638322945
"Anisus vortex","Train",5.97994006134033,6.20117079030108,6.21595310003454
"Omphiscola glabra","Train",6.24820404778624,6.87932160975951,6.88453764632968
"Radix auricularia","Train",6.59304453414244,6.71317448278245,6.71480633946989
"Lymnaea stagnalis","Train",6.65294367126299,6.67796184964096,6.68270079895724
"Biomphalaria straminea","Train",5.68289926373978,6.15143406652937,6.16553916662372
"Physella acuta","Train",5.78857578494251,6.9008439637049,6.96915945133561
"Tegillarca granosa","Train",7.50747966435633,7.71387281344187,7.72599347575184
"Stramonita haemastoma","Train",7.69165682281055,6.81523670906851,6.75085998640612
"Rapana venosa","Train",8.41220297763265,7.01357577286095,6.94270967563139
"Urosalpinx cinerea","Train",7.50933526601659,8.59011923395096,8.68985349873993
"Anentome helena","Train",7.40397475035877,7.18238276266645,7.01438621893598
"Stewartia floridana","Train",7.69165682281055,7.6491820626855,7.66246455122967
"Stomoxys calcitrans","Train",3.97029191355212,5.46219028412764,5.54607347209781
"Drosophila melanogaster","Train",4.24333911489999,5.08880856351274,5.1224258085123
"Scathophaga stercoraria","Train",4.0854719837185,5.08416149892159,5.15671318976505
"Coboldia fuscipes","Train",3.27374272630904,5.63153129480375,5.80242257069934
"Megaselia scalaris","Train",4.0990003737583,4.17441284355767,4.16073415983258
"Drosophila suzukii","Train",4.58292457704077,5.13603298022121,5.16455752077646
"Ceratitis capitata","Train",4.59814557105113,5.12868933933051,5.14508604772959
"Calliphora vicina","Train",4.76174649303019,5.27503955992453,5.27975901692959
"Bradysia odoriphaga","Train",3.39484390768998,5.09629940509726,5.20896004491782
"Encarsia formosa","Train",3.9982007016692,4.77829021495799,4.81850666469505
"Anthophora plumipes","Train",2.63905732961526,4.54941156920546,4.76453410222237
"Brachymeria lasus","Train",4.2060350015748,4.45039736670277,4.46031880493957
"Diadegma semiclausum","Train",4.08933202039856,3.77860192065388,3.65738761460654
"Prorops nasuta","Train",4.26969744969996,5.16478243276477,5.20512387114977
"Diadegma fenestrale","Train",3.15700042115011,3.63839624644992,3.67117172342647
"Diplazon laetatorius","Train",4.25561270981822,3.46678861259835,3.33602409553365
"Phyllaplysia taylori","Train",5.61221528113071,7.1876476818387,7.23202827534075
"Aporrectodea caliginosa","Train",6.9985096422506,7.76519665467944,7.79678813611863
"Lumbricus rubellus","Train",6.9985096422506,7.2248181276451,7.242474765821
"Lumbricus terrestris","Train",7.94285962639387,7.25073001107888,7.23250382575937
"Eudrilus eugeniae","Train",6.9985096422506,8.13450057881766,8.21819511295326
"Ceratozetes gracilis","Train",8.46168048148598,5.29260011625664,4.83890721370954
"Archegozetes longisetosus","Train",5.63478960316925,5.36932884450069,5.32746779484878
"Nothrus silvestris","Train",5.39816270151775,5.87854073051614,5.94236945336123
"Steganacarus magnus","Train",6.9985096422506,6.05979888519761,5.98965170012224
"Fuscozetes fuscipes","Train",3.25809653802148,5.18000789150418,5.36247022799577
"Phthiracarus laevigatus","Train",5.12989871492307,5.72685519479163,5.77284427956457
"Architeuthis dux","Train",7.72743755990257,6.44114305664862,6.42517767198099
"Onykia robusta","Train",6.25382881157547,6.24781097126805,6.25399618751844
"Watasenia scintillans","Train",5.97994006134033,5.7418718721949,5.71656388838691
"Mytilus edulis","Train",8.5229543418734,6.95941800776246,6.91417979741297
"Mytilus californianus","Train",8.46484671104403,7.39197772675735,7.37377801247954
"Limnoperna fortunei","Train",7.22528296181392,8.05823131021111,8.07625701457074
"Mytilus coruscus","Train",9.0917445061003,7.4099608635383,7.34182356028295
"Mytilus trossulus","Train",7.93677928072441,7.01956737721993,7.00026851793055
"Geukensia granosissima","Train",8.79026911147866,7.68974620758106,7.6676492672
"Perna viridis","Train",7.26158590397818,7.47251132158811,7.4866723745191
"Armandia brevis","Train",3.73766961828337,6.29318891375184,6.43200736555435
"Arenicola marina","Train",7.50933526601659,7.44938614908858,7.45126260690768
"Argopecten irradians concentricus","Train",6.54321216041056,7.4214989147477,7.46242530731376
"Pecten maximus","Train",8.81766808566677,8.27153903477159,8.25641009300338
"Mizuhopecten yessoensis","Train",8.52353021281534,7.96652801500609,7.96500753240193
"Mimachlamys varia","Train",7.50933526601659,8.08905266411759,8.15043481068349
"Crassadoma gigantea","Train",8.89562962713648,7.89764910644204,7.87442730605988
"Argopecten irradians irradians","Train",6.59304453414244,7.44723757803627,7.4846160546414
"Ariolimax columbianus","Train",7.50933526601659,7.45887492935806,7.4608358665931
"Cornu aspersum","Train",7.65187278495577,7.94674293220928,7.95794484069058
"Cepaea nemoralis","Train",7.81681996576455,7.40861089565942,7.39078980826818
"Euhadra peliomphala","Train",6.81618808545665,7.19724621932849,7.18088890052505
"Arion vulgaris","Train",6.58008419831399,6.85518238099014,6.83697238970001
"Candidula unifasciata","Train",5.89989735358249,7.99429442414633,8.08780593540599
"Asellus aquaticus","Train",5.96052197539893,6.07744863796718,6.09299957637022
"Armadillidium vulgare","Train",6.59304453414244,5.94946752865562,5.88340024257156
"Porcellio scaber","Train",6.9985096422506,6.02426026608155,5.97580528824022
"Idotea baltica","Train",6.05404803333147,5.90252114094135,5.90187195003399
"Homarus americanus","Train",9.39640491504897,7.93708272970404,7.87071840849189
"Portunus pelagicus","Train",6.59304453414244,6.92261030144618,6.93091652280791
"Cherax quadricarinatus","Train",7.50933526601659,7.72011720692739,7.77524399930249
"Macrobrachium rosenbergii","Train",6.9985096422506,7.3849347081817,7.42790560322164
"Neocaridina denticulata","Train",6.2363695902037,6.62364832092305,6.63220711321136
"Caridina multidentata","Train",7.69165682281055,9.02300911077466,9.15571504643903
"Homarus gammarus","Train",9.58877680769643,7.86395421631558,7.76749825735748
"Eriocheir sinensis","Train",5.89989735358249,6.49752182166007,6.60139179349264
"Pandalus borealis","Train",8.05938160283049,7.22002491838629,7.18179032284366
"Penaeus monodon","Train",6.59304453414244,5.83945167596886,5.76540073286424
"Paralithodes platypus","Train",9.63756697186586,6.36087739250218,6.18084915268377
"Cherax destructor","Train",7.69165682281055,7.81520890710646,7.84194557045087
"Paralithodes camtschaticus","Train",8.89562962713648,6.8238837128793,6.70642553953801
"Panulirus cygnus","Train",9.19573421958682,8.24771583483418,8.16667127452204
"Penaeus indicus","Train",6.85540879860993,5.49873019847267,5.27154191860397
"Pyrgus malvae","Train",5.85386775909354,5.82100080464516,5.82891694894627
"Vanessa atalanta","Train",4.53796143629464,5.5320886019919,5.57423183289627
"Polyommatus icarus","Train",4.27458061252503,5.31005480125269,5.32738293845411
"Hofmannophila pseudospretella","Train",4.78832472908594,5.88909550430437,5.90339744388863
"Thymelicus sylvestris","Train",5.85220247977447,5.81624559226762,5.8180423570183
"Lasiommata megera","Train",4.07295066953443,5.7688501571192,5.81237189027363
"Melanargia galathea","Train",5.94484452647276,5.07535410975125,5.00177512463434
"Danaus plexippus","Train",4.24606371685794,5.55296402813748,5.59094363763851
"Boloria selene","Train",5.85936070647464,5.27158332838649,5.24380062185287
"Phthorimaea operculella","Train",3.7864597824528,5.40009147646375,5.47912423536931
"Boloria euphrosyne","Train",5.89715386763674,5.45206369192836,5.44032504370495
"Maniola jurtina","Train",5.71663288663502,5.59768923285668,5.58581151867616
"Thymelicus lineola","Train",4.71849887129509,5.77046814156697,5.77282380208014
"Pectinophora gossypiella","Train",3.97330623384504,5.82620053827965,5.87082126520105
"Erebia aethiops","Train",5.90126627918983,5.56296967624203,5.54646014284499
"Plodia interpunctella","Train",3.39114704580865,5.59945700401173,5.65371222102478
"Erebia epiphron","Train",5.76315140646303,5.47860445973231,5.46748280597154
"Leptidea sinapis","Train",5.29606483149474,5.54963034368632,5.51275150958214
"Satyrium pruni","Train",3.85014760171006,5.62205650372784,5.67660197431049
"Lampides boeticus","Train",4.1026433650368,5.67022160976784,5.6996098528472
"Trichoplusia ni","Train",3.56104608260405,5.74679574769307,5.80113277826635
"Celastrina argiolus","Train",4.08597631255158,5.35990080439495,5.35307838468527
"Caprella mutica","Train",6.21835108470103,6.57564135142184,6.6339798926633
"Hyalella azteca","Train",5.22035582507832,6.65821643757112,6.72096340502211
"Sinonovacula constricta","Train",7.50933526601659,8.16085185292211,8.17790843003789
"Tridacna crocea","Train",9.82516558558041,7.86271313053077,7.72155221688718
"Hippopus hippopus","Train",9.58877680769643,7.98175549103875,7.8897396417566
"Clinocardium nuttallii","Train",8.20746998808758,7.31629631799662,7.23298084724989
"Nuttallia obscurata","Train",8.49016451909681,8.04048551156929,8.03735698265957
"Fragum fragum","Train",7.28619171470238,6.8896775101699,6.87456243461725
"Tridacna gigas","Train",10.6302306826052,8.33844422818954,8.15121439991367
"Cerastoderma edule","Train",8.0140954733193,7.11638511399809,7.06598052091289
"Limacina bulimoides","Train",5.76636596095797,6.25333461326849,6.28033182328888
"Dreissena polymorpha","Train",7.9036270734035,7.99791013846661,8.006716216358
"Congeria kusceri","Train",9.56345899971214,8.1219375626395,8.07429771066874
"Mya arenaria","Train",8.67906163165174,7.83008532348271,7.82100792512587
"Saxidomus gigantea","Train",8.84433633274893,8.91767566847543,8.90561303711426
"Mactromeris polynyma","Train",9.77703309976703,8.02174967543017,7.9845546272507
"Saxidomus purpurata","Train",8.67248607582227,8.46680251059475,8.47673443775262
"Ruditapes philippinarum","Train",8.4852524746673,7.54781090296926,7.50968408636776
"Mercenaria mercenaria","Train",9.37393205891388,8.98306540956274,9.01805483919964
"Spisula solida","Train",7.91480037412476,8.11663810926876,8.14025554327886
"Magallana hongkongensis","Train",8.20248244657654,7.06890625733186,7.06013719147535
"Crassostrea gasar","Train",7.47336260574711,7.25055819436703,7.2455869762889
"Ostrea edulis","Train",8.20248244657654,7.24564687133941,7.21726298578296
"Magallana gigas","Train",7.65775527113487,6.97279379519401,6.95996702427005
"Saccostrea glomerata","Train",7.91480037412476,6.70849786088823,6.68296189140219
"Crassostrea nippona","Train",7.91480037412476,6.90969894126249,6.89413929120304
"Crassostrea ariakensis","Train",8.46484671104403,6.84565204904744,6.82488910234542
"Ostrea denselamellosa","Train",7.69165682281055,7.84116121118052,7.85097795230766
"Tachypodoiulus niger","Train",8.09712193091871,7.00081191537845,6.92779651661543
"Nemasoma varicorne","Train",6.9985096422506,6.61105468070119,6.59293676466084
"Ophyiulus pilosus","Train",6.9985096422506,6.8166416864691,6.81865546003221
"Proteroiulus fuscus","Train",8.09712193091871,7.23878426657511,7.1960675010225
"Notodromas monacha","Train",3.55534806148941,5.33500106485985,5.45174985728389
"Panopea generosa","Train",10.7902464818042,8.34491885039542,8.28517612064989
"Diodora aspera","Train",8.89562962713648,8.58229323142067,8.55897635843496
"Haliotis cracherodii","Train",9.30109473524465,8.15461253548969,8.11324937377821
"Haliotis rufescens","Train",9.64940142951286,8.12370126503021,8.03958675330623
"Haliotis rubra","Train",8.76209823451196,8.01668939919197,7.98143618844292
"Hymenolepis diminuta","Train",8.51837249576343,6.6545307598218,6.59368763150996
"Hymenolepis microstoma","Train",6.89132097251871,6.27801399174249,6.2614940642287
"Taenia saginata","Train",9.14123142232385,6.58663056129896,6.4531379478802
"Taenia hydatigena","Train",6.30134019526675,6.37833987598499,6.38255632462382
"Taenia asiatica","Train",9.21576687185727,6.56414164731414,6.44720430212631
"Taenia solium","Train",8.45939457268886,6.56390186494621,6.48473013909317
"Rodentolepis nana","Train",4.19469253600613,6.40969677127468,6.51742196139335
"Doryteuthis pealeii","Train",5.89989735358249,6.32697895779016,6.35558923669569
"Elysia crispata","Train",6.50603315720262,5.9854463467381,5.96618662743321
"Elysia chlorotica","Train",6.1450198116393,6.21808506246472,6.22162284098977
"Elysia marginata","Train",5.59842195899838,6.38136433104615,6.41314772416302
"Piscicola geometra","Train",5.67675380226828,5.27644234192601,5.00307899305635
"Hirudinaria manillensis","Train",7.97933889526233,6.25797431567735,6.10350765085089
"Hirudo verbana","Train",6.9985096422506,7.14039925290102,7.18580842122582
"Erpobdella octoculata","Train",6.70685307519067,5.96571242476784,5.94419121206792
"Hydroides elegans","Train",5.71757579689813,5.86832913598991,5.87286005836306
"Ridgeia piscesae","Train",8.89562962713648,9.12115183659478,9.16636239468826
"Escarpia spicata","Train",11.4213582714447,8.3564230253003,8.17654012791737
"Sabella spallanzanii","Train",7.50933526601659,7.27655123352587,7.28489793530234
"Stenchaetothrips biformis","Train",3.0521126069901,4.98596425574101,5.34571107349445
"Frankliniella fusca","Train",3.57878553131686,5.02735979275716,5.19901905640226
"Helobdella robusta","Train",5.80211837537706,6.04144269817756,6.03875382821269
"Pomacea canaliculata","Train",7.03633659303325,7.56375185316679,7.5756306384542
"Marisa cornuarietis","Train",6.2803958389602,7.62623595132954,7.67608801620737
"Lanistes nyassanus","Train",8.20248244657654,8.33870480069488,8.36341811069913
"Lepeophtheirus salmonis","Train",5.36058769227416,5.00653355445966,4.97562439793151
"Oithona nana","Train",3.73766961828337,4.65437962181014,4.78916281700445
"Schistocephalus solidus","Train",5.98811519428283,6.62351013765227,6.64215369143788
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.80383108943546,6.68306549702382
"Tachypleus tridentatus","Train",8.6079475546847,8.11055815673343,8.10587283356513
"Limulus polyphemus","Train",8.85740841431628,7.73412940075014,7.6998374577267
"Lithobius mutabilis","Train",7.50933526601659,7.65408668448612,7.65692859001948
"Loa loa","Train",8.45004326352216,6.90627464777299,6.84970382890157
"Mansonella perstans","Train",8.36201198077445,6.74282283733782,6.69022465702586
"Litomosoides sigmodontis","Train",6.32965405836869,6.91026874977654,6.94415792351546
"Mansonella ozzardi","Train",7.64987117919811,6.66061494071968,6.63642881492352
"Monoplex corrugatus","Train",7.31696337336914,7.50093529776761,7.52196267625437
"Littorina saxatilis","Train",7.80117534852609,7.09283106308113,7.06870365433566
"Potamopyrgus estuarinus","Train",5.89989735358249,7.18803994164691,7.26992616601049
"Lottia scabra","Train",8.02016088989217,6.68784226721941,6.65244841493579
"Macrostomum lignano","Train",6.44141161062103,6.78449146901619,6.88014464683938
"Sipha flava","Train",3.76120011569356,5.57793430449215,5.69523600786183
"Magicicada cassini","Train",8.73311069763871,8.45439918397435,8.46582629330053
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.85863574985481,8.90835079880245
"Margaritifera margaritifera","Train",10.8835039752908,8.53164537236616,8.4383569193545
"Unio pictorum","Train",8.53537686184987,8.163759388551,8.16358262189027
"Megalonaias nervosa","Train",9.70655984335281,8.86733516007307,8.83986410384277
"Watersipora subatra","Train",5.49443224533734,7.0101999207599,7.13451807484795
"Mermis nigrescens","Train",6.67203294546107,5.10671271877527,4.97144876432352
"Ornithodoros moubata","Train",8.3422443889517,7.5796749635738,7.50415074048192
"Patella caerulea","Train",7.44034239433395,6.93419687805537,6.92158539667309
"Patella pellucida","Train",5.89989735358249,6.95030732411843,6.9856163419873
"Patella ulyssiponensis","Train",8.6079475546847,7.02613979350356,6.9776754606746
"Patella depressa","Train",7.63449840880944,6.98768447596837,6.97446991596163
"Phorcus lineatus","Train",8.50258703902688,6.99780893301896,6.96543303878488
"Pinctada imbricata","Train",7.69165682281055,6.69275219373875,6.66121109734299
"Pinna nobilis","Train",9.14248970506801,7.90953538208904,7.87616478218942
"Pinctada margaritifera","Train",7.60464544582092,7.90796114387191,7.95128475699793
"Pteria penguin","Train",7.24797050188218,7.89053713525257,7.92919791824046
"Polydesmus angustus","Train",6.59304453414244,5.66901067435365,5.60389629698987
"Tetranychus urticae","Train",3.91202300542815,5.4177706630837,5.5431408315245
"Tetranychus truncatus","Train",3.87120101090789,5.42290734952626,5.52055626989949
"Bullina lineata","Train",3.85014760171006,6.74246235827188,6.80171919331176
"Centruroides vittatus","Train",7.28619171470238,6.65624461639343,6.64098545981694
"Cloeon dipterum","Train",5.46221877555548,5.43184273317714,5.43766057822428
"Cordylochernes scorpioides","Train",5.89989735358249,5.8101746881181,5.78425106927484
"Ctenocephalides felis","Train",6.9985096422506,5.28439007533631,5.18123606437016
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.57196159712122,4.53607224280682
"Echinomermella matsi","Train",6.59304453414244,6.57207256210984,6.59659192985234
"Enchytraeus crypticus","Train",5.91350300563827,6.98164576556271,7.03376063359345
"Glomeris marginata","Train",8.20248244657654,7.11734476947404,7.05186741645444
"Glyphotaelius pellucidus","Train",5.81288597649324,5.69033822184287,5.68431906000114
"Gyrodactylus salaris","Train",4.06044301054642,4.81255787680145,4.83611015580448
"Hermodice carunculata","Train",8.09712193091871,8.24394847221873,8.2492589685834
"Ischnura elegans","Train",4.23410650459726,6.39447728143753,6.46982249894039
"Leuctra nigra","Train",6.59304453414244,5.777390141252,5.7303583370624
"Lingula anatina","Train",7.97933889526233,7.84180130777686,7.84968324181458
"Liposcelis bostrychophila","Train",5.52146091786225,5.16442057904154,5.12964934324322
"Meganyctiphanes norvegica","Train",6.59304453414244,5.96196285660353,5.93059439239995
"Nautilus pompilius","Train",8.7525287835485,7.56110514126197,7.52835284855892
"Onchidella celtica","Train",6.9985096422506,7.32183190789579,7.33501825978892
"Oratosquilla oratoria","Train",7.28619171470238,6.34707444336761,6.25274983229055
"Prionchulus punctatus","Train",5.29831736654804,4.82415639389585,4.64844667528394
"Protopolystoma xenopodis","Train",6.41236546329128,5.37305664664956,5.21562308652929
"Streblospio benedicti","Train",5.95410876047771,6.65772109887103,6.6766519643284
"Strigamia maritima","Train",7.69165682281055,5.24659318060283,5.07956576704561
"Theodoxus fluviatilis","Train",7.15266032207786,7.93460511285106,8.03608009225132
"Timema cristinae","Train",4.80128506518835,6.0380277858886,6.07479046123748
"Tylodina fungina","Train",5.89989735358249,6.83567228335888,6.86406750012162
"Xipholeptos notoides","Train",5.08017309050687,5.8390082497659,5.86691061955118
"Ancylostoma ceylanicum","Test",5.49306144334055,5.58806072386404,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.0375437736676,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.02597996495167,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.6609443911891,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.31904662215438,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.82175781403066,NA
"Enterobius vermicularis","Test",4.20916023665068,7.41615705108906,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.9320907750411,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.63572139916363,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.01378121712633,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.03708034969918,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.62745598388675,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.38827777719698,NA
"Thelazia callipaeda","Test",4.45811924327606,7.25978930252574,NA
"Toxocara canis","Test",7.88089882244908,6.80766789745288,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.59137845892729,NA
"Turbatrix aceti","Test",4.52828914165213,4.28072341927147,NA
"Tonicella lineata","Test",8.15118915218899,7.35464382054963,NA
"Loxosceles reclusa","Test",7.50933526601659,7.82470586849793,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25224811523854,NA
"Euprymna scolopes","Test",5.03911476520214,6.07503112799471,NA
"Agrilus planipennis","Test",5.02539253507116,5.98720516155673,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.73675677908465,NA
"Sitophilus oryzae","Test",4.82711301672578,5.44623001226303,NA
"Aeolidia papillosa","Test",5.61221528113071,1.20891998295817,NA
"Dendronotus venustus","Test",5.89989735358249,5.91148638388072,NA
"Dirona albolineata","Test",5.20675017302255,6.81240687088332,NA
"Goniobranchus coi","Test",5.89989735358249,6.42456288492018,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.5711337552668,NA
"Melibe leonina","Test",5.89989735358249,6.80394840952979,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.69031075774091,NA
"Alitta virens","Test",7.60464544582092,7.63337869978596,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.51418523750855,NA
"Sacculina carcini","Test",6.59304453414244,5.63864221255873,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.6772173615526,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.10487202200124,NA
"Octopus bimaculoides","Test",6.24820404778624,7.0492850707765,NA
