"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia timori","Train",7.8739783796045,7.24931176392849,7.21921402538392
"Caenorhabditis macrosperma","Train",2.56494935746154,3.76211662930591,3.83097720770489
"Pristionchus mayeri","Train",4.34380542185368,5.93672204072885,6.13724941742742
"Haemonchus contortus","Train",6.72035417643148,5.96747602079868,5.92914312461331
"Cooperia oncophora","Train",6.03588007721808,5.87633688140952,5.86242693351753
"Radopholus similis","Train",5.11223876107712,5.46648219428016,5.5193701094452
"Oscheius tipulae","Train",3.25809653802148,4.79887134076901,4.95899491958464
"Auanema rhodensis","Train",2.39789527279837,4.89171368631543,5.06480262980016
"Haemonchus placei","Train",5.1662135259147,5.98903189849717,6.01523756236938
"Onchocerca lupi","Train",8.04928336862708,6.77599874342427,6.72501982491856
"Panagrellus redivivus","Train",3.48966602964976,4.03460084555802,4.06374712317485
"Necator americanus","Train",8.43451182029693,5.90570587171396,5.71005284184001
"Brugia malayi","Train",7.89256597053808,7.1520171104928,7.1309659251466
"Lepidochitona cinerea","Train",7.03933163677086,7.29655300916046,7.29994477596211
"Katharina tunicata","Train",8.73311069763871,7.60576190755377,7.58534576322474
"Acanthopleura granulata","Train",7.63523343305301,8.81027499835685,8.88913664620964
"Cryptochiton stelleri","Train",9.20800431221205,7.6869395607647,7.61484883506518
"Linyphia triangularis","Train",5.57831372945503,5.55073445361094,5.53724358030227
"Trichonephila clavipes","Train",5.89989735358249,5.57417365869649,5.55876136255794
"Larinioides sclopetarius","Train",6.38856140554563,5.67728588670676,5.62273427156108
"Acanthoscurria geniculata","Train",8.15794350710504,7.5953843785096,7.55597138002577
"Ascarosepion bandense","Train",5.61221528113071,6.07161201393864,6.08645510088534
"Eumandya parva","Train",4.5136029924626,5.41194832494722,5.44420540255905
"Sepiola atlantica","Train",5.71757579689813,5.49158530949697,5.48517741014811
"Acanthosepion lycidas","Train",5.89989735358249,6.03808827788395,6.04747136112839
"Acanthosepion esculentum","Train",5.89989735358249,6.1591437956035,6.15600091227969
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.11485453387105,5.12505057493438
"Rhyzopertha dominica","Train",5.24438902452248,6.42242176366891,6.48124137996231
"Dalotia coriaria","Train",4.23338160423931,4.86788939689388,4.89486562737202
"Plagiodera versicolora","Train",3.76375498875904,5.21074355621403,5.2986890068465
"Dastarcus helophoroides","Train",7.31115158192119,5.45611044660223,5.28918339142839
"Adalia bipunctata","Train",4.30985908637182,5.06620230180451,5.07329772424193
"Coccinella septempunctata","Train",4.23815626425418,5.2552513729082,5.29400396407853
"Dirona pellucida","Train",5.89989735358249,6.27644655183614,6.28124812877565
"Doris verrucosa","Train",5.89989735358249,5.80597591633234,5.79675837957847
"Goniobranchus kuniei","Train",5.89989735358249,6.50988084397036,6.53679752053485
"Ancula gibbosa","Train",4.80128506518835,5.72203884495448,5.77551348106003
"Plocamopherus tilesii","Train",4.69134788222914,6.15379500569435,6.22900517518745
"Plocamopherus ceylonicus","Train",5.89989735358249,5.4750025140757,5.4440915552433
"Melibe bucephala","Train",5.89989735358249,6.27771109595509,6.2839029212243
"Plocamopherus imperialis","Train",4.49980967033027,6.05220591573538,6.10683315756215
"Goniobranchus fidelis","Train",3.97029191355212,6.28346823219611,6.36620565336903
"Hermissenda crassicornis","Train",5.07517381523383,6.71606830145745,6.78332820146363
"Berghia stephanieae","Train",6.30536246169066,6.19595158840438,6.1866698714863
"Goniobranchus leopardus","Train",5.89989735358249,6.6783335368455,6.73687243674129
"Scyllaea pelagica","Train",5.89989735358249,6.34522182021449,6.35574867396763
"Lomanotus vermiformis","Train",5.89989735358249,6.29848528587123,6.32060019554078
"Doris montereyensis","Train",5.66628250228563,5.99450388973948,6.02180731773243
"Tritonia festiva","Train",5.89989735358249,6.3863108766151,6.41788299723136
"Melibe viridis","Train",4.85203026391962,6.20257846295726,6.25015157132233
"Dendronotus rufus","Train",5.89989735358249,5.97175455448465,5.97200236390592
"Arctonoe vittata","Train",7.28619171470238,7.01425011129535,7.00553197066755
"Platynereis dumerilii","Train",6.30536246169066,6.87273590175889,6.9022563493672
"Sthenelais limicola","Train",6.9985096422506,6.57508343791207,6.55498764549723
"Pollicipes pollicipes","Train",7.69165682281055,6.42396420974644,6.1011665631396
"Semibalanus balanoides","Train",7.8458075026378,7.3873478162099,7.37198740529499
"Semibalanus cariosus","Train",8.6079475546847,7.34195829211077,7.20002740567801
"Tetraclita rubescens","Train",7.28619171470238,7.3559124962808,7.3739545358707
"Amphibalanus improvisus","Train",6.9985096422506,6.67909690077166,6.63208667028313
"Balanus glandula","Train",8.20248244657654,7.16268647246513,7.02486127899765
"Octopus sinensis","Train",6.18757942610277,6.5097427943916,6.53469405279756
"Muusoctopus longibrachus","Train",7.28619171470238,6.92899659757308,6.91188518308446
"Octopus insularis","Train",5.14749447681345,7.01219210809628,7.10893495872073
"Japetella diaphana","Train",7.69302574841789,6.80864454380253,6.75970736306659
"Amphioctopus burryi","Train",5.71757579689813,6.72986557662461,6.77181522610895
"Octopus rubescens","Train",6.71082756979882,6.60357817798797,6.59437965845117
"Octopus vulgaris","Train",6.50603315720262,6.59564332812864,6.60223395811421
"Octopus americanus","Train",5.87493073085203,6.68521261548156,6.70929063677616
"Biomphalaria sudanica","Train",5.70711026474888,5.94868532788511,5.96930421489285
"Anisus vortex","Train",5.97994006134033,6.02806390071268,6.02866491161945
"Omphiscola glabra","Train",6.24820404778624,6.5773796515892,6.58284565652733
"Radix auricularia","Train",6.59304453414244,6.19917135227501,6.17477011202331
"Lymnaea stagnalis","Train",6.65294367126299,6.54346626428605,6.54335092819495
"Biomphalaria straminea","Train",5.68289926373978,5.90679765558553,5.91352906469716
"Physella acuta","Train",5.78857578494251,6.45785691462747,6.48499503063114
"Tegillarca granosa","Train",7.50747966435633,8.03478748878318,8.06740198673913
"Stramonita haemastoma","Train",7.69165682281055,7.24533680007315,7.20859162745415
"Rapana venosa","Train",8.41220297763265,7.47801689202159,7.40893171647194
"Urosalpinx cinerea","Train",7.50933526601659,7.78630890282247,7.83170935907425
"Anentome helena","Train",7.40397475035877,7.43498703707739,7.42755771421603
"Stewartia floridana","Train",7.69165682281055,8.4220086778357,8.57174136324942
"Stomoxys calcitrans","Train",3.97029191355212,5.38368253651857,5.48587534457773
"Drosophila melanogaster","Train",4.24333911489999,5.19739032210778,5.25529084033071
"Scathophaga stercoraria","Train",4.0854719837185,5.42582976715776,5.52042895590186
"Coboldia fuscipes","Train",3.27374272630904,6.09229557503014,6.36281918833337
"Megaselia scalaris","Train",4.0990003737583,3.86475866082555,3.80290931170297
"Drosophila suzukii","Train",4.58292457704077,5.36249238126663,5.43057379916954
"Ceratitis capitata","Train",4.59814557105113,5.14765734892223,5.16219565869718
"Calliphora vicina","Train",4.76174649303019,5.42314250248284,5.44353376731077
"Bradysia odoriphaga","Train",3.39484390768998,5.21040482054981,5.37883859833635
"Encarsia formosa","Train",3.9982007016692,4.45834560152867,4.47681073536688
"Anthophora plumipes","Train",2.63905732961526,4.78397266474838,4.98825728483964
"Brachymeria lasus","Train",4.2060350015748,4.42572708184686,4.43632686989484
"Diadegma semiclausum","Train",4.08933202039856,4.03773769631123,3.96713252478549
"Prorops nasuta","Train",4.26969744969996,5.20573409761064,5.23188037267941
"Diadegma fenestrale","Train",3.15700042115011,3.80184812518233,3.83479600546544
"Diplazon laetatorius","Train",4.25561270981822,3.96540836070642,3.88785467910635
"Phyllaplysia taylori","Train",5.61221528113071,6.57009749651045,6.59421291319828
"Aporrectodea caliginosa","Train",6.9985096422506,7.81096605504052,7.86630275505434
"Lumbricus rubellus","Train",6.9985096422506,7.1848715039517,7.21417622282092
"Lumbricus terrestris","Train",7.94285962639387,7.40649722102883,7.3844150844433
"Eudrilus eugeniae","Train",6.9985096422506,7.72739179334297,7.78722209752108
"Ceratozetes gracilis","Train",8.46168048148598,5.12757638111,4.61890531720425
"Archegozetes longisetosus","Train",5.63478960316925,4.75441848569811,4.61818996017017
"Nothrus silvestris","Train",5.39816270151775,5.05937576554065,5.0058283418041
"Steganacarus magnus","Train",6.9985096422506,5.6517936931795,5.51332173120328
"Fuscozetes fuscipes","Train",3.25809653802148,5.00598141134289,5.23693174840763
"Phthiracarus laevigatus","Train",5.12989871492307,5.95606351049067,6.05007083058796
"Architeuthis dux","Train",7.72743755990257,6.25187273871118,6.20659665018374
"Onykia robusta","Train",6.25382881157547,6.21618084911199,6.20931967751974
"Watasenia scintillans","Train",5.97994006134033,5.98352139173717,5.96970875316655
"Mytilus edulis","Train",8.5229543418734,7.38267563333468,7.34534594845901
"Mytilus californianus","Train",8.46484671104403,7.61741149481226,7.59282604733485
"Limnoperna fortunei","Train",7.22528296181392,7.80330360857041,7.81975761787299
"Mytilus coruscus","Train",9.0917445061003,7.71306810098136,7.6488687396871
"Mytilus trossulus","Train",7.93677928072441,7.46735719188739,7.46490256230997
"Geukensia granosissima","Train",8.79026911147866,7.90756414657637,7.86276500382066
"Perna viridis","Train",7.26158590397818,7.69113293562909,7.72202108868192
"Armandia brevis","Train",3.73766961828337,6.43584671900293,6.59164674878032
"Arenicola marina","Train",7.50933526601659,7.12983225391207,7.09372702996126
"Argopecten irradians concentricus","Train",6.54321216041056,7.81936975582358,7.89594131792156
"Pecten maximus","Train",8.81766808566677,8.03979924707711,8.00243067301506
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09789077491847,8.08910829102046
"Mimachlamys varia","Train",7.50933526601659,8.12555264498325,8.16214110427102
"Crassadoma gigantea","Train",8.89562962713648,8.05830754533368,8.04198080058065
"Argopecten irradians irradians","Train",6.59304453414244,7.77477464349759,7.84590932888777
"Ariolimax columbianus","Train",7.50933526601659,7.17987270851178,7.16613323726893
"Cornu aspersum","Train",7.65187278495577,7.60192641320457,7.59352462986522
"Cepaea nemoralis","Train",7.81681996576455,7.44723478784735,7.3973750255824
"Euhadra peliomphala","Train",6.81618808545665,7.58296493778005,7.66407387912613
"Arion vulgaris","Train",6.58008419831399,6.74977706549124,6.72989782844072
"Candidula unifasciata","Train",5.89989735358249,7.59240656619664,7.69048207554664
"Asellus aquaticus","Train",5.96052197539893,5.82343985096549,5.83873527845325
"Armadillidium vulgare","Train",6.59304453414244,6.48955380040742,6.47119876640154
"Porcellio scaber","Train",6.9985096422506,5.67750392353354,5.58241932732323
"Idotea baltica","Train",6.05404803333147,5.40649012736545,5.35648996476741
"Homarus americanus","Train",9.39640491504897,8.22563161603294,8.12805113505285
"Portunus pelagicus","Train",6.59304453414244,7.51188832677981,7.57276335926733
"Cherax quadricarinatus","Train",7.50933526601659,7.85895025129619,7.88475066474194
"Macrobrachium rosenbergii","Train",6.9985096422506,7.2015172586675,7.22092589520015
"Neocaridina denticulata","Train",6.2363695902037,7.324675277583,7.4075682552145
"Caridina multidentata","Train",7.69165682281055,7.98734272909826,8.00400699768938
"Homarus gammarus","Train",9.58877680769643,8.23893272720745,8.13777229274287
"Eriocheir sinensis","Train",5.89989735358249,6.8173216631013,6.94144283128082
"Pandalus borealis","Train",8.05938160283049,6.97600580941968,6.94004413787358
"Penaeus monodon","Train",6.59304453414244,6.26126567538157,6.23752237739749
"Paralithodes platypus","Train",9.63756697186586,7.55006897596652,7.40238274343034
"Cherax destructor","Train",7.69165682281055,7.74258157540406,7.74725890253924
"Paralithodes camtschaticus","Train",8.89562962713648,7.61831372641985,7.48920499378228
"Panulirus cygnus","Train",9.19573421958682,7.99734918419579,7.92918761982475
"Penaeus indicus","Train",6.85540879860993,6.22064691969835,6.11514385847134
"Pyrgus malvae","Train",5.85386775909354,5.79019591402549,5.78716183886526
"Vanessa atalanta","Train",4.53796143629464,5.36194950204467,5.38646255497887
"Polyommatus icarus","Train",4.27458061252503,5.5405274717555,5.57751035624885
"Hofmannophila pseudospretella","Train",4.78832472908594,5.79223579542113,5.82776005465886
"Thymelicus sylvestris","Train",5.85220247977447,5.78241161556632,5.77792789516726
"Lasiommata megera","Train",4.07295066953443,5.82345239566223,5.86050898134152
"Melanargia galathea","Train",5.94484452647276,5.34255570192057,5.29639877120577
"Danaus plexippus","Train",4.24606371685794,5.75839793203612,5.81333187874182
"Boloria selene","Train",5.85936070647464,5.23993545009487,5.20415009338193
"Phthorimaea operculella","Train",3.7864597824528,5.38920811086249,5.45535772791482
"Boloria euphrosyne","Train",5.89715386763674,5.3654865003813,5.3260331847158
"Maniola jurtina","Train",5.71663288663502,5.60244806096675,5.59659505497112
"Thymelicus lineola","Train",4.71849887129509,5.69950016675255,5.72400777253194
"Pectinophora gossypiella","Train",3.97330623384504,5.67165321131107,5.74412269152194
"Erebia aethiops","Train",5.90126627918983,5.62904359988881,5.61851236698835
"Plodia interpunctella","Train",3.39114704580865,5.60407913329672,5.66033237925835
"Erebia epiphron","Train",5.76315140646303,5.70229523819368,5.698833547627
"Leptidea sinapis","Train",5.29606483149474,5.58202083236806,5.57903813984034
"Satyrium pruni","Train",3.85014760171006,5.60698302652029,5.67298425683574
"Lampides boeticus","Train",4.1026433650368,5.67287184839785,5.7149260655413
"Trichoplusia ni","Train",3.56104608260405,5.66871104818874,5.72272405943089
"Celastrina argiolus","Train",4.08597631255158,5.39552300352984,5.41634203370075
"Caprella mutica","Train",6.21835108470103,6.47471249668361,6.50785864155224
"Hyalella azteca","Train",5.22035582507832,6.14966994269553,6.20200487999716
"Sinonovacula constricta","Train",7.50933526601659,7.8973263438049,7.90490305797997
"Tridacna crocea","Train",9.82516558558041,7.68950094878251,7.56472217607133
"Hippopus hippopus","Train",9.58877680769643,8.06460150227439,7.9691825737689
"Clinocardium nuttallii","Train",8.20746998808758,7.37523399530764,7.2826645151401
"Nuttallia obscurata","Train",8.49016451909681,8.22940052471141,8.24266906082367
"Fragum fragum","Train",7.28619171470238,7.37090346973556,7.4081538708425
"Tridacna gigas","Train",10.6302306826052,8.1481757201608,7.99387070636646
"Cerastoderma edule","Train",8.0140954733193,7.09138260871581,7.03318708340022
"Limacina bulimoides","Train",5.76636596095797,6.50160423965033,6.54729896350086
"Dreissena polymorpha","Train",7.9036270734035,7.71342481549378,7.71720163049919
"Congeria kusceri","Train",9.56345899971214,8.12237692140947,8.07479193204067
"Mya arenaria","Train",8.67906163165174,7.75425503225634,7.73573187404101
"Saxidomus gigantea","Train",8.84433633274893,8.47338195087899,8.47046878362116
"Mactromeris polynyma","Train",9.77703309976703,7.8221017844212,7.76690550825948
"Saxidomus purpurata","Train",8.67248607582227,8.40005851682365,8.40564377011708
"Ruditapes philippinarum","Train",8.4852524746673,7.5858856706397,7.54500659250991
"Mercenaria mercenaria","Train",9.37393205891388,8.49727470715396,8.45266197821063
"Spisula solida","Train",7.91480037412476,7.67560786155669,7.67765085065598
"Magallana hongkongensis","Train",8.20248244657654,7.40491762718755,7.38952484801846
"Crassostrea gasar","Train",7.47336260574711,7.47144873008359,7.46933954139712
"Ostrea edulis","Train",8.20248244657654,7.81916982447956,7.80723108120129
"Magallana gigas","Train",7.65775527113487,7.50745637990374,7.49629704610078
"Saccostrea glomerata","Train",7.91480037412476,7.40387718712863,7.3856959591273
"Crassostrea nippona","Train",7.91480037412476,7.47984224760665,7.46993510605311
"Crassostrea ariakensis","Train",8.46484671104403,7.54003879690557,7.52059520539074
"Ostrea denselamellosa","Train",7.69165682281055,8.02300380110307,8.03413552576286
"Tachypodoiulus niger","Train",8.09712193091871,6.62574609630118,6.52328635263727
"Nemasoma varicorne","Train",6.9985096422506,6.59948718728963,6.57579091191266
"Ophyiulus pilosus","Train",6.9985096422506,6.15810722763016,6.11339158719725
"Proteroiulus fuscus","Train",8.09712193091871,6.90784723634713,6.83225439687709
"Notodromas monacha","Train",3.55534806148941,5.45869028421553,5.68246002814099
"Panopea generosa","Train",10.7902464818042,8.24560658739759,8.2137344792985
"Diodora aspera","Train",8.89562962713648,7.88581790819274,7.81320621873394
"Haliotis cracherodii","Train",9.30109473524465,8.26997507813467,8.23087184818062
"Haliotis rufescens","Train",9.64940142951286,7.96233649002938,7.87885935174043
"Haliotis rubra","Train",8.76209823451196,8.01797117175635,7.98533400818631
"Hymenolepis diminuta","Train",8.51837249576343,5.86525750617843,5.71888750396
"Hymenolepis microstoma","Train",6.89132097251871,5.77551677664358,5.73421673369027
"Taenia saginata","Train",9.14123142232385,7.02814015116136,6.87340915470604
"Taenia hydatigena","Train",6.30134019526675,6.76505154003603,6.8270631736455
"Taenia asiatica","Train",9.21576687185727,6.86080208387491,6.72288305759497
"Taenia solium","Train",8.45939457268886,7.02947902255857,6.94681396387172
"Rodentolepis nana","Train",4.19469253600613,5.72960831997093,5.83782691372352
"Doryteuthis pealeii","Train",5.89989735358249,5.8558595945372,5.8547688336587
"Elysia crispata","Train",6.50603315720262,6.01809367394245,5.99596704815328
"Elysia chlorotica","Train",6.1450198116393,6.17103269806873,6.1694733807978
"Elysia marginata","Train",5.59842195899838,6.09944273873721,6.11655422949965
"Piscicola geometra","Train",5.67675380226828,5.80434585083821,5.83689355475916
"Hirudinaria manillensis","Train",7.97933889526233,6.0910491893451,5.95172037545343
"Hirudo verbana","Train",6.9985096422506,6.59869708474397,6.57650888931142
"Erpobdella octoculata","Train",6.70685307519067,5.76542717952554,5.68955133321928
"Hydroides elegans","Train",5.71757579689813,5.25862604239385,5.22361111676103
"Ridgeia piscesae","Train",8.89562962713648,8.79948478335745,8.8335929027545
"Escarpia spicata","Train",11.4213582714447,8.61323508664723,8.42550777838086
"Sabella spallanzanii","Train",7.50933526601659,7.51028089908031,7.51459468063758
"Stenchaetothrips biformis","Train",3.0521126069901,5.14614438143151,5.51396701002897
"Frankliniella fusca","Train",3.57878553131686,5.08970958971236,5.27087263236101
"Helobdella robusta","Train",5.80211837537706,5.71231950719714,5.6954918884059
"Pomacea canaliculata","Train",7.03633659303325,7.56387422367375,7.59639782189851
"Marisa cornuarietis","Train",6.2803958389602,7.72456131998981,7.82728888311099
"Lanistes nyassanus","Train",8.20248244657654,8.07554708066063,8.09066881609844
"Lepeophtheirus salmonis","Train",5.36058769227416,4.71586505358461,4.61485831025368
"Oithona nana","Train",3.73766961828337,4.22362131456119,4.26602753756266
"Schistocephalus solidus","Train",5.98811519428283,6.47496579369963,6.51259168057809
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.43011372531504,6.2464585520181
"Tachypleus tridentatus","Train",8.6079475546847,7.63664676817134,7.59223898288903
"Limulus polyphemus","Train",8.85740841431628,7.28194272874859,7.19208435919376
"Lithobius mutabilis","Train",7.50933526601659,6.58347506848117,6.39020823732913
"Loa loa","Train",8.45004326352216,7.59340886872485,7.56506955968597
"Mansonella perstans","Train",8.36201198077445,7.04528500901183,7.00882406577083
"Litomosoides sigmodontis","Train",6.32965405836869,7.18532459415079,7.23276532775117
"Mansonella ozzardi","Train",7.64987117919811,7.18976682247556,7.1934389038967
"Monoplex corrugatus","Train",7.31696337336914,7.87256020370339,7.90046124504472
"Littorina saxatilis","Train",7.80117534852609,6.98783308539094,6.95458689052943
"Potamopyrgus estuarinus","Train",5.89989735358249,7.20552902299012,7.30096590339713
"Lottia scabra","Train",8.02016088989217,7.19220535107132,7.15572496043167
"Macrostomum lignano","Train",6.44141161062103,6.09183811144704,5.99102619519528
"Sipha flava","Train",3.76120011569356,5.11144961980509,5.22056124813037
"Magicicada cassini","Train",8.73311069763871,7.94377022742868,7.8835286867652
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.47336461201538,8.50348716434143
"Margaritifera margaritifera","Train",10.8835039752908,8.2342874291447,8.13559297249261
"Unio pictorum","Train",8.53537686184987,8.2669812709063,8.2608727596616
"Megalonaias nervosa","Train",9.70655984335281,8.78425631399966,8.72948696434372
"Watersipora subatra","Train",5.49443224533734,7.31787944885941,7.45463037695673
"Mermis nigrescens","Train",6.67203294546107,4.92401209799568,4.73006967673022
"Ornithodoros moubata","Train",8.3422443889517,6.94268934406191,6.80521393537547
"Patella caerulea","Train",7.44034239433395,7.26836261565752,7.27118522595977
"Patella pellucida","Train",5.89989735358249,7.23726324078866,7.30470878802392
"Patella ulyssiponensis","Train",8.6079475546847,7.4827811582541,7.4403812080535
"Patella depressa","Train",7.63449840880944,7.41211619686123,7.41095421782096
"Phorcus lineatus","Train",8.50258703902688,6.8018319298246,6.75299730859418
"Pinctada imbricata","Train",7.69165682281055,6.95155132360022,6.91796232649444
"Pinna nobilis","Train",9.14248970506801,7.6383608109022,7.5886170045584
"Pinctada margaritifera","Train",7.60464544582092,7.49184639024578,7.5013548724594
"Pteria penguin","Train",7.24797050188218,7.39883091325261,7.40659031305156
"Polydesmus angustus","Train",6.59304453414244,5.59532965861604,5.53821298491254
"Tetranychus urticae","Train",3.91202300542815,4.95211688032956,5.05961817887975
"Tetranychus truncatus","Train",3.87120101090789,4.86065875687695,4.95414690112899
"Bullina lineata","Train",3.85014760171006,6.41616890873504,6.51423341131324
"Centruroides vittatus","Train",7.28619171470238,6.24426559072321,6.18427862514389
"Cloeon dipterum","Train",5.46221877555548,5.147489986482,5.12420671737222
"Cordylochernes scorpioides","Train",5.89989735358249,5.7622929053153,5.7281031015455
"Ctenocephalides felis","Train",6.9985096422506,5.06266642636879,4.92700866422608
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.99899436022735,4.99827046428356
"Echinomermella matsi","Train",6.59304453414244,5.91381702298938,5.81837005458872
"Enchytraeus crypticus","Train",5.91350300563827,7.05147209529055,7.1396837539306
"Glomeris marginata","Train",8.20248244657654,6.77657151748564,6.66157094736687
"Glyphotaelius pellucidus","Train",5.81288597649324,5.592131883575,5.57848009385314
"Gyrodactylus salaris","Train",4.06044301054642,4.15873088525642,4.12712743973181
"Hermodice carunculata","Train",8.09712193091871,8.78012191639678,8.84492259984872
"Ischnura elegans","Train",4.23410650459726,6.57362055431934,6.68915513128918
"Leuctra nigra","Train",6.59304453414244,5.82816352013053,5.76246321232057
"Lingula anatina","Train",7.97933889526233,8.18809024186147,8.21141965083126
"Liposcelis bostrychophila","Train",5.52146091786225,5.47522157509182,5.47019235391924
"Meganyctiphanes norvegica","Train",6.59304453414244,6.45091623079732,6.42766322685489
"Nautilus pompilius","Train",8.7525287835485,7.68573050459476,7.61690350705161
"Onchidella celtica","Train",6.9985096422506,7.76633037357893,7.82268897200182
"Oratosquilla oratoria","Train",7.28619171470238,7.36004836740511,7.38001713022745
"Prionchulus punctatus","Train",5.29831736654804,4.45627841041798,4.26347035954936
"Protopolystoma xenopodis","Train",6.41236546329128,5.07175717618741,4.91807317703255
"Streblospio benedicti","Train",5.95410876047771,6.52046902217949,6.55070166657878
"Strigamia maritima","Train",7.69165682281055,5.89372699736018,5.74126514901695
"Theodoxus fluviatilis","Train",7.15266032207786,7.97411836161629,8.0857800389015
"Timema cristinae","Train",4.80128506518835,6.33893371038115,6.42185937871768
"Tylodina fungina","Train",5.89989735358249,6.97666377060305,7.01336279497224
"Xipholeptos notoides","Train",5.08017309050687,5.64431091291224,5.67787233284276
"Ancylostoma ceylanicum","Test",5.49306144334055,6.05650402297847,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29708644551372,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.62104202146756,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.86278668892055,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.39711074289092,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.98399956217459,NA
"Enterobius vermicularis","Test",4.20916023665068,7.35536513537456,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.95692294773495,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.97071862978108,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.70524355599379,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.6649709818582,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.80737168281419,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.99843111428526,NA
"Thelazia callipaeda","Test",4.45811924327606,7.20862102674126,NA
"Toxocara canis","Test",7.88089882244908,7.27010202336847,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.01729754052545,NA
"Turbatrix aceti","Test",4.52828914165213,3.69201273313121,NA
"Tonicella lineata","Test",8.15118915218899,7.50542780260668,NA
"Loxosceles reclusa","Test",7.50933526601659,6.83000875003133,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.21351807586814,NA
"Euprymna scolopes","Test",5.03911476520214,5.53184900464008,NA
"Agrilus planipennis","Test",5.02539253507116,5.86567913327389,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.51151285992033,NA
"Sitophilus oryzae","Test",4.82711301672578,5.41123059542502,NA
"Aeolidia papillosa","Test",5.61221528113071,3.7513268715879,NA
"Dendronotus venustus","Test",5.89989735358249,5.93462728267661,NA
"Dirona albolineata","Test",5.20675017302255,6.48651967012334,NA
"Goniobranchus coi","Test",5.89989735358249,6.3126900604942,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.10894216096466,NA
"Melibe leonina","Test",5.89989735358249,6.2597310190495,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.69795185054152,NA
"Alitta virens","Test",7.60464544582092,7.37729273541188,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.27170610507296,NA
"Sacculina carcini","Test",6.59304453414244,6.7419761279861,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.94906596499805,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.59133139692777,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72839538083143,NA
