"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Anentome helena","Train",7.40397475035877,7.32562310813465,7.22247218709531
"Stewartia floridana","Train",7.69165682281055,8.06717147610853,8.15111735099363
"Stomoxys calcitrans","Train",3.97029191355212,4.69020159789729,4.73025301310635
"Drosophila melanogaster","Train",4.24333911489999,5.04162524300278,5.09495870956803
"Scathophaga stercoraria","Train",4.0854719837185,4.71623628207913,4.762232374946
"Coboldia fuscipes","Train",3.27374272630904,5.5680895439013,5.83657353969312
"Megaselia scalaris","Train",4.0990003737583,4.22784913874032,4.2172138671928
"Drosophila suzukii","Train",4.58292457704077,5.06761905714527,5.10165645181846
"Ceratitis capitata","Train",4.59814557105113,5.02315598359823,5.04806855406162
"Calliphora vicina","Train",4.76174649303019,4.47968622100803,4.43314162401037
"Bradysia odoriphaga","Train",3.39484390768998,5.73868065996112,6.00839206027719
"Encarsia formosa","Train",3.9982007016692,4.74108218641168,4.81721349844215
"Anthophora plumipes","Train",2.63905732961526,5.14400045107064,5.40048112375723
"Brachymeria lasus","Train",4.2060350015748,4.87047407662491,4.92024081372169
"Diadegma semiclausum","Train",4.08933202039856,3.87797506199387,3.76912428118809
"Prorops nasuta","Train",4.26969744969996,5.18497760855402,5.23214198824424
"Diadegma fenestrale","Train",3.15700042115011,3.86248302664309,3.90903174979963
"Diplazon laetatorius","Train",4.25561270981822,3.74315309766937,3.60992592976354
"Phyllaplysia taylori","Train",5.61221528113071,7.210122557416,7.3270738089886
"Aporrectodea caliginosa","Train",6.9985096422506,7.83915871923241,7.91313497431184
"Lumbricus rubellus","Train",6.9985096422506,7.53371125759546,7.59135780993362
"Lumbricus terrestris","Train",7.94285962639387,7.54489268894767,7.51621793809043
"Eudrilus eugeniae","Train",6.9985096422506,7.68546364722657,7.74517164285095
"Ceratozetes gracilis","Train",8.46168048148598,4.87671531930902,4.09355351170771
"Archegozetes longisetosus","Train",5.63478960316925,5.12062424561736,5.01551808433737
"Nothrus silvestris","Train",5.39816270151775,5.02590977624124,4.976447228081
"Steganacarus magnus","Train",6.9985096422506,5.33645776422554,5.14994746315219
"Fuscozetes fuscipes","Train",3.25809653802148,4.65665609485424,4.93544903137593
"Phthiracarus laevigatus","Train",5.12989871492307,4.99849038021773,5.00571106861479
"Architeuthis dux","Train",7.72743755990257,5.99056711104705,5.8968866641468
"Onykia robusta","Train",6.25382881157547,5.91989590622183,5.90059034213365
"Watasenia scintillans","Train",5.97994006134033,5.94911162101871,5.94514570310647
"Mytilus edulis","Train",8.5229543418734,7.13947513764591,7.06824438283983
"Mytilus californianus","Train",8.46484671104403,7.24810775093736,7.22167358677417
"Limnoperna fortunei","Train",7.22528296181392,7.451604834599,7.46235251340723
"Mytilus coruscus","Train",9.0917445061003,7.5085717453031,7.43171299302736
"Mytilus trossulus","Train",7.93677928072441,7.23859359464658,7.22377591669453
"Geukensia granosissima","Train",8.79026911147866,7.58828753389954,7.51373775593748
"Perna viridis","Train",7.26158590397818,7.60004948576936,7.6263979836209
"Armandia brevis","Train",3.73766961828337,6.01543893129653,6.23301845211282
"Arenicola marina","Train",7.50933526601659,6.7157111741113,6.62161013143498
"Argopecten irradians concentricus","Train",6.54321216041056,7.58504727719507,7.6680395222945
"Pecten maximus","Train",8.81766808566677,7.88262536378277,7.83726528574815
"Mizuhopecten yessoensis","Train",8.52353021281534,7.77631297352219,7.75694421181585
"Mimachlamys varia","Train",7.50933526601659,7.926322994243,7.95526423183475
"Crassadoma gigantea","Train",8.89562962713648,8.20357011180336,8.20101393696157
"Argopecten irradians irradians","Train",6.59304453414244,7.53725370255371,7.60455294372206
"Ariolimax columbianus","Train",7.50933526601659,7.53545174507116,7.53323177333498
"Cornu aspersum","Train",7.65187278495577,8.27452923195583,8.37324848870481
"Cepaea nemoralis","Train",7.81681996576455,7.90211832896401,7.88945469667589
"Euhadra peliomphala","Train",6.81618808545665,7.78244900531685,7.90699918258626
"Arion vulgaris","Train",6.58008419831399,7.31546329503709,7.36135581975346
"Candidula unifasciata","Train",5.89989735358249,7.92414616906785,8.10631329789343
"Asellus aquaticus","Train",5.96052197539893,5.89996442122134,5.87515478899416
"Armadillidium vulgare","Train",6.59304453414244,5.91044811885655,5.65568360524139
"Porcellio scaber","Train",6.9985096422506,5.20851878568451,5.02063880976041
"Idotea baltica","Train",6.05404803333147,5.33104623747306,5.2852073137408
"Homarus americanus","Train",9.39640491504897,8.35244052977982,8.28464997263864
"Portunus pelagicus","Train",6.59304453414244,7.14346682014812,7.19136787883939
"Cherax quadricarinatus","Train",7.50933526601659,8.17373660895734,8.24885677758119
"Macrobrachium rosenbergii","Train",6.9985096422506,7.78178821141545,7.8481976982359
"Neocaridina denticulata","Train",6.2363695902037,7.46697606207383,7.5393803009724
"Caridina multidentata","Train",7.69165682281055,7.55241210285311,7.51897841112727
"Homarus gammarus","Train",9.58877680769643,8.26096342178466,8.16521862848438
"Eriocheir sinensis","Train",5.89989735358249,7.0556907134699,7.31370393316696
"Pandalus borealis","Train",8.05938160283049,7.24205321087251,7.19277022403264
"Penaeus monodon","Train",6.59304453414244,6.87300835939455,6.9192682534189
"Paralithodes platypus","Train",9.63756697186586,7.11420385787614,6.8278724956774
"Cherax destructor","Train",7.69165682281055,8.10659444226242,8.14074348861407
"Paralithodes camtschaticus","Train",8.89562962713648,7.43353563627983,7.2868349369555
"Panulirus cygnus","Train",9.19573421958682,7.74342123091478,7.60108448724395
"Penaeus indicus","Train",6.85540879860993,6.47817402821215,6.44128749052777
"Pyrgus malvae","Train",5.85386775909354,5.7771275344794,5.79013861278737
"Vanessa atalanta","Train",4.53796143629464,5.249946193575,5.2826038777323
"Polyommatus icarus","Train",4.27458061252503,5.77451561182504,5.84382770598986
"Hofmannophila pseudospretella","Train",4.78832472908594,5.84143185364434,5.87322849137535
"Thymelicus sylvestris","Train",5.85220247977447,5.76046986519506,5.76520699876854
"Lasiommata megera","Train",4.07295066953443,5.52785224562286,5.5768266621453
"Melanargia galathea","Train",5.94484452647276,5.41984717552446,5.36946080467726
"Danaus plexippus","Train",4.24606371685794,5.50634084766638,5.58207891260674
"Boloria selene","Train",5.85936070647464,5.3650013027813,5.35402236540434
"Phthorimaea operculella","Train",3.7864597824528,5.74808627991269,5.85918557489594
"Boloria euphrosyne","Train",5.89715386763674,5.24705144208617,5.22344913447865
"Maniola jurtina","Train",5.71663288663502,5.709812634254,5.712207342208
"Thymelicus lineola","Train",4.71849887129509,5.62922152511912,5.62687696436773
"Pectinophora gossypiella","Train",3.97330623384504,5.57210961730176,5.62225569258431
"Erebia aethiops","Train",5.90126627918983,5.76199212284692,5.77385102364167
"Plodia interpunctella","Train",3.39114704580865,5.44365488802583,5.52973611686136
"Erebia epiphron","Train",5.76315140646303,5.85363403820521,5.8650046975934
"Leptidea sinapis","Train",5.29606483149474,5.62857003674008,5.63133545316001
"Satyrium pruni","Train",3.85014760171006,5.45695896969399,5.54498906512984
"Lampides boeticus","Train",4.1026433650368,5.57763597249327,5.61631544718981
"Trichoplusia ni","Train",3.56104608260405,5.5930471156416,5.65900216344149
"Celastrina argiolus","Train",4.08597631255158,5.49678428379316,5.51929863299608
"Caprella mutica","Train",6.21835108470103,6.40502927647677,6.43977470773937
"Hyalella azteca","Train",5.22035582507832,5.9448500994004,5.96833501896264
"Sinonovacula constricta","Train",7.50933526601659,7.91383210019273,7.94784583052423
"Tridacna crocea","Train",9.82516558558041,7.9811338039639,7.63705012406142
"Hippopus hippopus","Train",9.58877680769643,8.21501641324913,8.07661752038753
"Clinocardium nuttallii","Train",8.20746998808758,6.90983738962874,6.69361659325344
"Nuttallia obscurata","Train",8.49016451909681,8.02139876945163,7.9953751710945
"Fragum fragum","Train",7.28619171470238,6.92555052620198,6.88382513299095
"Tridacna gigas","Train",10.6302306826052,8.09162910013515,7.75805592609766
"Cerastoderma edule","Train",8.0140954733193,7.01597863192993,6.93352281354269
"Limacina bulimoides","Train",5.76636596095797,6.16129439441933,6.20301037676809
"Dreissena polymorpha","Train",7.9036270734035,7.83720954639884,7.84162670290896
"Congeria kusceri","Train",9.56345899971214,8.55201463779374,8.4934694984458
"Mya arenaria","Train",8.67906163165174,7.68937299409936,7.64752260635412
"Saxidomus gigantea","Train",8.84433633274893,8.61240008037646,8.61779567647697
"Mactromeris polynyma","Train",9.77703309976703,7.99307913506123,7.87982497328055
"Saxidomus purpurata","Train",8.67248607582227,8.93110688171844,8.98277013316975
"Ruditapes philippinarum","Train",8.4852524746673,7.64966290441064,7.59298202199609
"Mercenaria mercenaria","Train",9.37393205891388,8.87381319925242,8.88420964288507
"Spisula solida","Train",7.91480037412476,7.45992460949059,7.44763083833142
"Magallana hongkongensis","Train",8.20248244657654,7.40513009169362,7.38871632700224
"Crassostrea gasar","Train",7.47336260574711,7.3064968034915,7.29450467055701
"Ostrea edulis","Train",8.20248244657654,7.45380546943553,7.41446489273281
"Magallana gigas","Train",7.65775527113487,7.53347498233097,7.52422889016235
"Saccostrea glomerata","Train",7.91480037412476,7.15981650383101,7.13450598436901
"Crassostrea nippona","Train",7.91480037412476,7.42293203181977,7.4135655578099
"Crassostrea ariakensis","Train",8.46484671104403,7.41236828939137,7.37639920063323
"Ostrea denselamellosa","Train",7.69165682281055,7.85434690117768,7.86306582819785
"Tachypodoiulus niger","Train",8.09712193091871,6.67072581595239,6.5432304494028
"Nemasoma varicorne","Train",6.9985096422506,6.77818107803215,6.75777353196051
"Ophyiulus pilosus","Train",6.9985096422506,6.30915577290195,6.27467188456897
"Proteroiulus fuscus","Train",8.09712193091871,6.54622158033448,6.4263950855501
"Notodromas monacha","Train",3.55534806148941,5.54583550351916,5.88157921247702
"Panopea generosa","Train",10.7902464818042,8.04765401277658,7.91400182405337
"Diodora aspera","Train",8.89562962713648,8.58104860811949,8.57339231339009
"Haliotis cracherodii","Train",9.30109473524465,8.56324266266677,8.52804121297629
"Haliotis rufescens","Train",9.64940142951286,8.31071374633261,8.21774737063147
"Haliotis rubra","Train",8.76209823451196,8.58776045107818,8.57759797228334
"Hymenolepis diminuta","Train",8.51837249576343,6.10108524493841,5.94166840800894
"Hymenolepis microstoma","Train",6.89132097251871,5.97627297453519,5.94741993800787
"Taenia saginata","Train",9.14123142232385,6.60679902907219,6.40715131469295
"Taenia hydatigena","Train",6.30134019526675,6.26824531791924,6.27157446225489
"Taenia asiatica","Train",9.21576687185727,6.47015498676474,6.28283785458131
"Taenia solium","Train",8.45939457268886,6.57372539628357,6.46112833507143
"Rodentolepis nana","Train",4.19469253600613,5.70882482530553,5.88722576051866
"Doryteuthis pealeii","Train",5.89989735358249,5.48010713731817,5.4449393642852
"Elysia crispata","Train",6.50603315720262,5.92584977883512,5.8782200857013
"Elysia chlorotica","Train",6.1450198116393,6.08904770863305,6.08092072565587
"Elysia marginata","Train",5.59842195899838,6.28604417122547,6.33181002691899
"Piscicola geometra","Train",5.67675380226828,6.14548563992301,6.38729601763864
"Hirudinaria manillensis","Train",7.97933889526233,6.16237647994332,6.01628673781468
"Hirudo verbana","Train",6.9985096422506,6.40714365348463,6.37191539796128
"Erpobdella octoculata","Train",6.70685307519067,5.9459163872334,5.90687446995498
"Hydroides elegans","Train",5.71757579689813,6.13404954896622,6.26049236202927
"Ridgeia piscesae","Train",8.89562962713648,8.93728307240147,8.97323885018417
"Escarpia spicata","Train",11.4213582714447,8.54333990623162,8.19593965381122
"Sabella spallanzanii","Train",7.50933526601659,7.74325463229852,7.74727809207839
"Stenchaetothrips biformis","Train",3.0521126069901,6.08912103273909,6.24336084377054
"Frankliniella fusca","Train",3.57878553131686,5.96538660229406,6.09545289618637
"Helobdella robusta","Train",5.80211837537706,5.50060494401811,5.44858626110815
"Pomacea canaliculata","Train",7.03633659303325,7.77046066752102,7.81716082060336
"Marisa cornuarietis","Train",6.2803958389602,8.21127380973814,8.37667822125811
"Lanistes nyassanus","Train",8.20248244657654,8.67938228671015,8.75476179125174
"Lepeophtheirus salmonis","Train",5.36058769227416,4.76861662222281,4.67771125386009
"Oithona nana","Train",3.73766961828337,5.09650874995261,5.28839605748068
"Schistocephalus solidus","Train",5.98811519428283,6.66623287658867,6.79647833465248
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.77733792060963,6.42866068723453
"Tachypleus tridentatus","Train",8.6079475546847,7.53249644197398,7.4581179387736
"Limulus polyphemus","Train",8.85740841431628,7.11960652725105,6.97941980662138
"Lithobius mutabilis","Train",7.50933526601659,6.57840494440573,6.41117562516579
"Loa loa","Train",8.45004326352216,7.29676261762448,7.22878390813099
"Mansonella perstans","Train",8.36201198077445,6.82723015053746,6.78068750102886
"Litomosoides sigmodontis","Train",6.32965405836869,6.64828719450655,6.6759752858007
"Mansonella ozzardi","Train",7.64987117919811,6.87764996910655,6.87563850331027
"Monoplex corrugatus","Train",7.31696337336914,7.91473882144788,7.97282233641975
"Littorina saxatilis","Train",7.80117534852609,7.44790634787471,7.42357190143589
"Potamopyrgus estuarinus","Train",5.89989735358249,7.08348782118704,7.21888075485866
"Lottia scabra","Train",8.02016088989217,6.72068741279666,6.65029399595701
"Macrostomum lignano","Train",6.44141161062103,6.30102949807192,6.27421112923861
"Sipha flava","Train",3.76120011569356,4.84051660236441,4.98782003759988
"Magicicada cassini","Train",8.73311069763871,7.61764286774189,7.40988925971457
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.61811941022252,8.6667134923597
"Margaritifera margaritifera","Train",10.8835039752908,8.72543266329143,8.61641435001294
"Unio pictorum","Train",8.53537686184987,8.56721295560163,8.57951695346397
"Megalonaias nervosa","Train",9.70655984335281,9.08453437471271,9.05953409556969
"Watersipora subatra","Train",5.49443224533734,6.75498654569463,6.93553038720351
"Mermis nigrescens","Train",6.67203294546107,5.26184569761799,5.05475868819064
"Ornithodoros moubata","Train",8.3422443889517,7.36734352830406,7.25221505117875
"Patella caerulea","Train",7.44034239433395,6.91293386191567,6.89359594054093
"Patella pellucida","Train",5.89989735358249,6.7768528691566,6.8238850830674
"Patella ulyssiponensis","Train",8.6079475546847,7.16117421738081,7.08976715098663
"Patella depressa","Train",7.63449840880944,6.93893914087416,6.91726369975073
"Phorcus lineatus","Train",8.50258703902688,6.96161468747433,6.88307613450499
"Pinctada imbricata","Train",7.69165682281055,6.76391100039806,6.71191115164009
"Pinna nobilis","Train",9.14248970506801,7.94231669815836,7.89117698893567
"Pinctada margaritifera","Train",7.60464544582092,7.66613744826363,7.69943824541942
"Pteria penguin","Train",7.24797050188218,7.74068932328425,7.75904427374427
"Polydesmus angustus","Train",6.59304453414244,5.55911980687871,5.49925648022509
"Tetranychus urticae","Train",3.91202300542815,5.14790355469414,5.2573296466741
"Tetranychus truncatus","Train",3.87120101090789,5.21394762627555,5.3326025368969
"Bullina lineata","Train",3.85014760171006,6.65094796473486,6.78724408186467
"Centruroides vittatus","Train",7.28619171470238,5.71503059829917,5.59362002049343
"Cloeon dipterum","Train",5.46221877555548,5.73217309520789,5.75341914899216
"Cordylochernes scorpioides","Train",5.89989735358249,5.39758765186459,5.33540893254281
"Ctenocephalides felis","Train",6.9985096422506,5.21357637388974,5.05730146584182
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.77802118949458,4.69670549093355
"Echinomermella matsi","Train",6.59304453414244,6.53187705657734,6.52135186348093
"Enchytraeus crypticus","Train",5.91350300563827,6.40037612482825,6.49234266148971
"Glomeris marginata","Train",8.20248244657654,6.98174385595812,6.79322182124477
"Glyphotaelius pellucidus","Train",5.81288597649324,5.69790741180772,5.69877756359417
"Gyrodactylus salaris","Train",4.06044301054642,4.64806642534828,4.7576100151463
"Hermodice carunculata","Train",8.09712193091871,9.29444655136058,9.43171461379235
"Ischnura elegans","Train",4.23410650459726,6.7417709779673,7.020218707002
"Leuctra nigra","Train",6.59304453414244,6.21841799797996,6.13526778086238
"Lingula anatina","Train",7.97933889526233,8.5409680653035,8.60877897350885
"Liposcelis bostrychophila","Train",5.52146091786225,5.57556745759744,5.59781410545049
"Meganyctiphanes norvegica","Train",6.59304453414244,5.88299609825503,5.81175580307346
"Nautilus pompilius","Train",8.7525287835485,7.59761699938261,7.51938617868582
"Onchidella celtica","Train",6.9985096422506,8.36057119283747,8.44493941602021
"Oratosquilla oratoria","Train",7.28619171470238,7.53861718079095,7.56908581649277
"Prionchulus punctatus","Train",5.29831736654804,4.88398728542903,4.7247716937629
"Protopolystoma xenopodis","Train",6.41236546329128,5.60312580658593,5.5573604784001
"Streblospio benedicti","Train",5.95410876047771,6.86368873094863,6.92284241072855
"Strigamia maritima","Train",7.69165682281055,5.0311359628144,4.81672218224847
"Theodoxus fluviatilis","Train",7.15266032207786,7.78014973773955,7.86752450073736
"Timema cristinae","Train",4.80128506518835,6.29446571659536,6.44645221990194
"Tylodina fungina","Train",5.89989735358249,6.71477533759998,6.78002425998886
"Xipholeptos notoides","Train",5.08017309050687,5.62713775878489,5.67601232351041
"Ancylostoma ceylanicum","Test",5.49306144334055,5.95135507911343,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16113841598997,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.32183138786339,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.53563469166073,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.55486281727051,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.03343771406936,NA
"Enterobius vermicularis","Test",4.20916023665068,6.90816802719319,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.74891051611051,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.28829811410683,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.58411157877263,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.74852988655244,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.93746614569399,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.12210447035381,NA
"Thelazia callipaeda","Test",4.45811924327606,7.31583631095577,NA
"Toxocara canis","Test",7.88089882244908,6.89232467367859,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.36304050033457,NA
"Turbatrix aceti","Test",4.52828914165213,4.83940776307257,NA
"Tonicella lineata","Test",8.15118915218899,6.81781934747812,NA
"Loxosceles reclusa","Test",7.50933526601659,7.28657080184505,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.93747381839789,NA
"Euprymna scolopes","Test",5.03911476520214,5.55616244541003,NA
"Agrilus planipennis","Test",5.02539253507116,5.71596488536397,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.670431151352,NA
"Sitophilus oryzae","Test",4.82711301672578,5.44679307923142,NA
"Aeolidia papillosa","Test",5.61221528113071,4.81366854116118,NA
"Dendronotus venustus","Test",5.89989735358249,6.06528496120091,NA
"Dirona albolineata","Test",5.20675017302255,6.35063497584203,NA
"Goniobranchus coi","Test",5.89989735358249,6.25324267095172,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.43519283756661,NA
"Melibe leonina","Test",5.89989735358249,6.36288478417808,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.62363669805501,NA
"Alitta virens","Test",7.60464544582092,7.07654104256832,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.34366138012699,NA
"Sacculina carcini","Test",6.59304453414244,5.78140210995819,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.43215661329555,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60196077741905,NA
"Octopus bimaculoides","Test",6.24820404778624,6.63179846271449,NA
