"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.11278697557285,5.1368401572792
"Rhyzopertha dominica","Train",5.24438902452248,6.46018216321477,6.54258257418497
"Dalotia coriaria","Train",4.23338160423931,4.18190663597834,4.11323857789809
"Plagiodera versicolora","Train",3.76375498875904,4.97942959162974,5.12344684849807
"Dastarcus helophoroides","Train",7.31115158192119,4.9588408652129,4.67233257794382
"Adalia bipunctata","Train",4.30985908637182,4.76671662212475,4.7350191825038
"Coccinella septempunctata","Train",4.23815626425418,5.17055456302084,5.22231641878984
"Dirona pellucida","Train",5.89989735358249,6.10280619012286,6.10004629140276
"Doris verrucosa","Train",5.89989735358249,5.81806177016487,5.80812206333778
"Goniobranchus kuniei","Train",5.89989735358249,6.16783144834314,6.15721756705646
"Ancula gibbosa","Train",4.80128506518835,5.5499047634735,5.56856364471168
"Plocamopherus tilesii","Train",4.69134788222914,5.9867048258633,6.03844685786342
"Plocamopherus ceylonicus","Train",5.89989735358249,5.56073586173681,5.5389129417829
"Melibe bucephala","Train",5.89989735358249,5.73250113353484,5.72253586120016
"Plocamopherus imperialis","Train",4.49980967033027,5.7595513838466,5.81860956198837
"Goniobranchus fidelis","Train",3.97029191355212,6.11906006710065,6.20203508173121
"Hermissenda crassicornis","Train",5.07517381523383,6.29571744499644,6.35497049713148
"Berghia stephanieae","Train",6.30536246169066,5.41846947046314,5.38071060750417
"Goniobranchus leopardus","Train",5.89989735358249,6.11361229501903,6.12716431452578
"Scyllaea pelagica","Train",5.89989735358249,6.15337628614159,6.16066366494994
"Lomanotus vermiformis","Train",5.89989735358249,6.0405581564071,6.03296960885348
"Doris montereyensis","Train",5.66628250228563,6.19598081123179,6.23438873016453
"Tritonia festiva","Train",5.89989735358249,5.94007021918368,5.94773660345692
"Melibe viridis","Train",4.85203026391962,5.63881416729839,5.66956689912123
"Dendronotus rufus","Train",5.89989735358249,5.73072872606423,5.73166515734382
"Arctonoe vittata","Train",7.28619171470238,7.37186729895374,7.38033747118496
"Platynereis dumerilii","Train",6.30536246169066,7.68865146677939,7.78850779468817
"Sthenelais limicola","Train",6.9985096422506,6.6956465465569,6.68447274606724
"Pollicipes pollicipes","Train",7.69165682281055,6.79844865266201,6.62374970793286
"Semibalanus balanoides","Train",7.8458075026378,7.29952714335358,7.24002104097128
"Semibalanus cariosus","Train",8.6079475546847,7.33610974245741,7.22576622782098
"Tetraclita rubescens","Train",7.28619171470238,7.49204505189332,7.52859487819924
"Amphibalanus improvisus","Train",6.9985096422506,6.95137119234579,6.94894967222858
"Balanus glandula","Train",8.20248244657654,7.36132855755446,7.27635949279607
"Octopus sinensis","Train",6.18757942610277,6.72687012717966,6.74244360471231
"Muusoctopus longibrachus","Train",7.28619171470238,7.07289514952541,7.06864740675482
"Octopus insularis","Train",5.14749447681345,6.947464461064,6.99201434505808
"Japetella diaphana","Train",7.69302574841789,6.85854783140956,6.8453727309256
"Amphioctopus burryi","Train",5.71757579689813,6.80430194320531,6.82895044479851
"Octopus rubescens","Train",6.71082756979882,6.85997265056719,6.86125778733453
"Octopus vulgaris","Train",6.50603315720262,6.67895917165924,6.68521223202765
"Octopus americanus","Train",5.87493073085203,7.01397691829185,7.03932296679343
"Biomphalaria sudanica","Train",5.70711026474888,6.20305615601317,6.20950038599532
"Anisus vortex","Train",5.97994006134033,6.43452430002503,6.48623817603013
"Omphiscola glabra","Train",6.24820404778624,6.73991341420583,6.75329876484893
"Radix auricularia","Train",6.59304453414244,6.50766320251488,6.49319440880548
"Lymnaea stagnalis","Train",6.65294367126299,6.62311026312544,6.61291382499333
"Biomphalaria straminea","Train",5.68289926373978,6.14285783349363,6.15553861795904
"Physella acuta","Train",5.78857578494251,6.37313550745043,6.3827000018277
"Tegillarca granosa","Train",7.50747966435633,8.06406192107701,8.07452719484916
"Stramonita haemastoma","Train",7.69165682281055,6.56347232362779,6.44993032611867
"Rapana venosa","Train",8.41220297763265,6.42138182487459,6.25912747914549
"Urosalpinx cinerea","Train",7.50933526601659,7.29146150132706,7.28162330956069
"Anentome helena","Train",7.40397475035877,7.87868037091851,7.88759379134844
"Stewartia floridana","Train",7.69165682281055,8.03479415938052,8.0726235465063
"Stomoxys calcitrans","Train",3.97029191355212,4.71790137600983,4.76417605084517
"Drosophila melanogaster","Train",4.24333911489999,5.09153041552819,5.14147198015498
"Scathophaga stercoraria","Train",4.0854719837185,4.69519986728731,4.71181630202221
"Coboldia fuscipes","Train",3.27374272630904,5.77093788761601,6.0363152537945
"Megaselia scalaris","Train",4.0990003737583,4.56107023049458,4.58443850735713
"Drosophila suzukii","Train",4.58292457704077,5.00998020299427,5.01488556598387
"Ceratitis capitata","Train",4.59814557105113,5.03715381291314,5.03223116157508
"Calliphora vicina","Train",4.76174649303019,5.00462030828102,4.98905537260031
"Bradysia odoriphaga","Train",3.39484390768998,4.97247489774422,5.01531077699771
"Encarsia formosa","Train",3.9982007016692,4.49041820627238,4.50569100887671
"Anthophora plumipes","Train",2.63905732961526,4.8584222755204,6.3020603292229
"Brachymeria lasus","Train",4.2060350015748,4.6254537244034,4.67251739536843
"Diadegma semiclausum","Train",4.08933202039856,3.60260683558728,3.43902915432717
"Prorops nasuta","Train",4.26969744969996,4.9908415797604,5.2174592392379
"Diadegma fenestrale","Train",3.15700042115011,3.79285686328464,3.82771726857524
"Diplazon laetatorius","Train",4.25561270981822,3.48007912508303,3.3263666395104
"Phyllaplysia taylori","Train",5.61221528113071,6.05807580638698,6.07316198055803
"Aporrectodea caliginosa","Train",6.9985096422506,7.29543790545429,7.29687306168405
"Lumbricus rubellus","Train",6.9985096422506,7.0180374120145,7.04334496742581
"Lumbricus terrestris","Train",7.94285962639387,6.99986659161835,6.97006275716756
"Eudrilus eugeniae","Train",6.9985096422506,6.78496016726048,6.77803028570903
"Ceratozetes gracilis","Train",8.46168048148598,5.99863590785953,5.81950025337726
"Archegozetes longisetosus","Train",5.63478960316925,5.85032234672537,5.84835903595893
"Nothrus silvestris","Train",5.39816270151775,5.31167548911035,5.30989370817575
"Steganacarus magnus","Train",6.9985096422506,6.19709610113485,6.13335644336136
"Fuscozetes fuscipes","Train",3.25809653802148,5.58094898065579,5.80917981297482
"Phthiracarus laevigatus","Train",5.12989871492307,6.25807491894264,6.32425505568905
"Architeuthis dux","Train",7.72743755990257,6.62186473480021,6.60718014648146
"Onykia robusta","Train",6.25382881157547,6.36269114069989,6.36895297236455
"Watasenia scintillans","Train",5.97994006134033,6.22493051098105,6.22885954336434
"Mytilus edulis","Train",8.5229543418734,7.6744799187128,7.66392449439783
"Mytilus californianus","Train",8.46484671104403,7.69514846931394,7.68762481520097
"Limnoperna fortunei","Train",7.22528296181392,8.50658383475627,8.55215255816388
"Mytilus coruscus","Train",9.0917445061003,7.70498313991289,7.66450467453056
"Mytilus trossulus","Train",7.93677928072441,7.7128610824577,7.71699457519806
"Geukensia granosissima","Train",8.79026911147866,7.71056775245867,7.67154809001109
"Perna viridis","Train",7.26158590397818,7.79012063140181,7.81507873804091
"Armandia brevis","Train",3.73766961828337,6.48799056412644,6.64645905131495
"Arenicola marina","Train",7.50933526601659,7.19622642190222,7.1720825428302
"Argopecten irradians concentricus","Train",6.54321216041056,7.91037673914078,7.96460310572145
"Pecten maximus","Train",8.81766808566677,8.45726767461128,8.43204614388533
"Mizuhopecten yessoensis","Train",8.52353021281534,8.33623832391243,8.34869395844398
"Mimachlamys varia","Train",7.50933526601659,8.3306341310498,8.37472705527696
"Crassadoma gigantea","Train",8.89562962713648,8.11292645242888,8.10075390791782
"Argopecten irradians irradians","Train",6.59304453414244,7.9132858478439,7.94959061957416
"Ariolimax columbianus","Train",7.50933526601659,7.44557553848988,7.44821008446519
"Cornu aspersum","Train",7.65187278495577,7.83962023483002,7.85461941218695
"Cepaea nemoralis","Train",7.81681996576455,7.40347418002035,7.38994959769785
"Euhadra peliomphala","Train",6.81618808545665,7.52430666065835,7.5575796245307
"Arion vulgaris","Train",6.58008419831399,7.23416338681627,7.25010051344983
"Candidula unifasciata","Train",5.89989735358249,7.59478523887984,7.66136836963336
"Asellus aquaticus","Train",5.96052197539893,7.35654928455359,7.46238889074579
"Armadillidium vulgare","Train",6.59304453414244,6.68326641795867,6.68339075465821
"Porcellio scaber","Train",6.9985096422506,6.39732393654965,6.36112658890845
"Idotea baltica","Train",6.05404803333147,5.92430740465009,5.92017188815764
"Homarus americanus","Train",9.39640491504897,7.95512143245261,7.77685148580354
"Portunus pelagicus","Train",6.59304453414244,7.48486688049129,7.53146311666147
"Cherax quadricarinatus","Train",7.50933526601659,9.04420644584608,9.25283288982931
"Macrobrachium rosenbergii","Train",6.9985096422506,7.57736177318946,7.6399506198816
"Neocaridina denticulata","Train",6.2363695902037,7.36660439089935,7.41056979149009
"Caridina multidentata","Train",7.69165682281055,7.69874385149769,7.70740710582235
"Homarus gammarus","Train",9.58877680769643,8.07750833049989,7.9232127587288
"Eriocheir sinensis","Train",5.89989735358249,6.41719130693811,6.52213327907707
"Pandalus borealis","Train",8.05938160283049,7.1825101858362,7.16117015974784
"Penaeus monodon","Train",6.59304453414244,6.25842516211592,6.23526624627986
"Paralithodes platypus","Train",9.63756697186586,7.10017934925113,6.95835553710905
"Cherax destructor","Train",7.69165682281055,8.51887207962755,8.57623653194391
"Paralithodes camtschaticus","Train",8.89562962713648,7.07680807981827,6.97703276422744
"Panulirus cygnus","Train",9.19573421958682,7.82493597851185,7.75000205231701
"Penaeus indicus","Train",6.85540879860993,5.88279383233738,5.69039599552239
"Pyrgus malvae","Train",5.85386775909354,5.4103879050912,5.40123361873135
"Vanessa atalanta","Train",4.53796143629464,5.2976636605254,5.31753716553382
"Polyommatus icarus","Train",4.27458061252503,5.13996729036707,5.16179965326908
"Hofmannophila pseudospretella","Train",4.78832472908594,5.54374856697369,5.55330047851477
"Thymelicus sylvestris","Train",5.85220247977447,5.43924818376802,5.43739635555806
"Lasiommata megera","Train",4.07295066953443,5.17782369074524,5.23193407591349
"Melanargia galathea","Train",5.94484452647276,4.83372225736451,4.77974028739715
"Danaus plexippus","Train",4.24606371685794,5.28675081025078,5.32961347674226
"Boloria selene","Train",5.85936070647464,5.08971919207129,5.06486249863732
"Phthorimaea operculella","Train",3.7864597824528,5.4316262744245,5.50927908104059
"Boloria euphrosyne","Train",5.89715386763674,5.30794056114027,5.28453302902026
"Maniola jurtina","Train",5.71663288663502,5.08456900986406,5.05688785333754
"Thymelicus lineola","Train",4.71849887129509,5.39834726568031,5.41661995565416
"Pectinophora gossypiella","Train",3.97330623384504,5.59865370409321,5.67955001614764
"Erebia aethiops","Train",5.90126627918983,5.29821843476396,5.2823195188527
"Plodia interpunctella","Train",3.39114704580865,5.39786195537759,5.44392862840055
"Erebia epiphron","Train",5.76315140646303,5.13627685299592,5.10468696392439
"Leptidea sinapis","Train",5.29606483149474,5.23341658910168,5.20910965722284
"Satyrium pruni","Train",3.85014760171006,5.29943052054696,5.36977161275198
"Lampides boeticus","Train",4.1026433650368,5.21975877164555,5.25958239901169
"Trichoplusia ni","Train",3.56104608260405,5.54301760765489,5.57543273999598
"Celastrina argiolus","Train",4.08597631255158,5.10780600681634,5.1094961822669
"Caprella mutica","Train",6.21835108470103,7.94631099660132,8.10221682787444
"Hyalella azteca","Train",5.22035582507832,7.22486153912,7.41309194317896
"Sinonovacula constricta","Train",7.50933526601659,8.51621573569045,8.57497329026477
"Tridacna crocea","Train",9.82516558558041,7.99702693607705,7.88600665408982
"Hippopus hippopus","Train",9.58877680769643,8.11854534843953,8.05027077327032
"Clinocardium nuttallii","Train",8.20746998808758,7.99265852544406,8.00281889612802
"Nuttallia obscurata","Train",8.49016451909681,8.21398401274635,8.21762306079956
"Fragum fragum","Train",7.28619171470238,7.12617288301101,7.1080216388465
"Tridacna gigas","Train",10.6302306826052,8.1943924207964,8.0507868454037
"Cerastoderma edule","Train",8.0140954733193,7.6930057816502,7.69891520161037
"Limacina bulimoides","Train",5.76636596095797,6.09571921100222,6.10275272361866
"Dreissena polymorpha","Train",7.9036270734035,8.06180423836779,8.06356871926742
"Congeria kusceri","Train",9.56345899971214,8.46221690840481,8.43924506115226
"Mya arenaria","Train",8.67906163165174,8.05984874555598,8.05268717061967
"Saxidomus gigantea","Train",8.84433633274893,8.46737022172695,8.45421260141498
"Mactromeris polynyma","Train",9.77703309976703,8.55276672619191,8.52967231954985
"Saxidomus purpurata","Train",8.67248607582227,8.48271578416047,8.48867291013613
"Ruditapes philippinarum","Train",8.4852524746673,7.79768721825024,7.78840031921182
"Mercenaria mercenaria","Train",9.37393205891388,8.24195427138639,8.21380210262646
"Spisula solida","Train",7.91480037412476,8.18701974082724,8.20715643931904
"Magallana hongkongensis","Train",8.20248244657654,7.52679701208897,7.5184423401233
"Crassostrea gasar","Train",7.47336260574711,7.58709278960553,7.59536948694328
"Ostrea edulis","Train",8.20248244657654,7.7387121251022,7.73502311196695
"Magallana gigas","Train",7.65775527113487,7.52303339912659,7.52682831748323
"Saccostrea glomerata","Train",7.91480037412476,7.43583880774165,7.41831156118552
"Crassostrea nippona","Train",7.91480037412476,7.43839653649673,7.42960804249486
"Crassostrea ariakensis","Train",8.46484671104403,7.48095737338052,7.447866964223
"Ostrea denselamellosa","Train",7.69165682281055,8.01933916010177,8.01530504203411
"Tachypodoiulus niger","Train",8.09712193091871,7.0759120591876,6.99213093896329
"Nemasoma varicorne","Train",6.9985096422506,7.07108860087029,7.09912925786717
"Ophyiulus pilosus","Train",6.9985096422506,7.16388825914795,7.21287231847757
"Proteroiulus fuscus","Train",8.09712193091871,7.62361376671303,7.60455275362832
"Notodromas monacha","Train",3.55534806148941,6.83092560079065,7.1820979819344
"Panopea generosa","Train",10.7902464818042,8.71522996136505,8.66844405180495
"Diodora aspera","Train",8.89562962713648,7.64017969139071,7.60995944429818
"Haliotis cracherodii","Train",9.30109473524465,7.87946542178687,7.83877409510545
"Haliotis rufescens","Train",9.64940142951286,7.90601517372442,7.83617887644005
"Haliotis rubra","Train",8.76209823451196,7.97287892905152,7.94570480907989
"Hymenolepis diminuta","Train",8.51837249576343,6.44399804424375,6.32812457377703
"Hymenolepis microstoma","Train",6.89132097251871,6.30697404659155,6.27712114094348
"Taenia saginata","Train",9.14123142232385,6.98742051620288,6.84194063639966
"Taenia hydatigena","Train",6.30134019526675,7.16414135660525,7.27723074798618
"Taenia asiatica","Train",9.21576687185727,6.96644777195784,6.85638807133589
"Taenia solium","Train",8.45939457268886,6.85715700218858,6.75964022729688
"Rodentolepis nana","Train",4.19469253600613,6.20152104653991,6.32479686808816
"Doryteuthis pealeii","Train",5.89989735358249,6.18981765524269,6.19983653766842
"Elysia crispata","Train",6.50603315720262,5.79782944795723,5.75357224804279
"Elysia chlorotica","Train",6.1450198116393,6.08877594764769,6.08830238073145
"Elysia marginata","Train",5.59842195899838,6.19707554044339,6.20873775120597
"Piscicola geometra","Train",5.67675380226828,5.94366312592459,5.97072719901631
"Hirudinaria manillensis","Train",7.97933889526233,5.77338112671672,5.58055093239742
"Hirudo verbana","Train",6.9985096422506,5.97228500840323,5.91791449469499
"Erpobdella octoculata","Train",6.70685307519067,5.90075941207203,5.85681202567296
"Hydroides elegans","Train",5.71757579689813,6.11205355868503,6.13172262697273
"Ridgeia piscesae","Train",8.89562962713648,8.20146332150343,8.14178067276417
"Escarpia spicata","Train",11.4213582714447,8.31881813500298,8.05604011314409
"Sabella spallanzanii","Train",7.50933526601659,7.50585889811274,7.5027488638518
"Stenchaetothrips biformis","Train",3.0521126069901,5.15010283164514,5.41918224739676
"Frankliniella fusca","Train",3.57878553131686,4.88104925642707,5.05796368209728
"Helobdella robusta","Train",5.80211837537706,6.38228266152201,6.4472327973452
"Pomacea canaliculata","Train",7.03633659303325,7.23216964840567,7.23531270420942
"Marisa cornuarietis","Train",6.2803958389602,7.38057005148711,7.43189178739999
"Lanistes nyassanus","Train",8.20248244657654,7.62970494639188,7.61185891334108
"Lepeophtheirus salmonis","Train",5.36058769227416,5.46090747657252,5.44388132929681
"Oithona nana","Train",3.73766961828337,5.48321151117261,5.67020005723151
"Schistocephalus solidus","Train",5.98811519428283,6.75146124145649,6.81087414686687
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.07053707413383,6.97468596373714
"Tachypleus tridentatus","Train",8.6079475546847,7.74741306050533,7.69746556865174
"Limulus polyphemus","Train",8.85740841431628,7.40479935245436,7.32063443902407
"Lithobius mutabilis","Train",7.50933526601659,6.6076966334599,6.54840475311794
"Loa loa","Train",8.45004326352216,6.8330257855779,6.78637601308669
"Mansonella perstans","Train",8.36201198077445,6.87348651640726,6.81969761721203
"Litomosoides sigmodontis","Train",6.32965405836869,6.91272135678826,6.96034519466347
"Mansonella ozzardi","Train",7.64987117919811,6.80781608224074,6.78693135820872
"Monoplex corrugatus","Train",7.31696337336914,6.93553392217345,6.91033743310841
"Littorina saxatilis","Train",7.80117534852609,6.79608409354726,6.75735906342359
"Potamopyrgus estuarinus","Train",5.89989735358249,7.01857774119152,7.06967884541961
"Lottia scabra","Train",8.02016088989217,6.70460196266952,6.66737642960005
"Macrostomum lignano","Train",6.44141161062103,6.32016762151751,6.28266305639798
"Sipha flava","Train",3.76120011569356,5.72512159331887,5.91814597547904
"Magicicada cassini","Train",8.73311069763871,7.17609422734321,6.92366757768807
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.46682857165907,8.49758781109945
"Margaritifera margaritifera","Train",10.8835039752908,8.17328542978095,8.09725279772486
"Unio pictorum","Train",8.53537686184987,8.11838420387349,8.10036713275489
"Megalonaias nervosa","Train",9.70655984335281,8.16009467256094,8.11791286190331
"Watersipora subatra","Train",5.49443224533734,6.8370207829958,7.05090759566881
"Mermis nigrescens","Train",6.67203294546107,5.76188363890786,5.71333515476952
"Ornithodoros moubata","Train",8.3422443889517,6.44149259071367,6.31098545570264
"Patella caerulea","Train",7.44034239433395,6.77842304068835,6.76458770239032
"Patella pellucida","Train",5.89989735358249,6.78792595308648,6.8239953659933
"Patella ulyssiponensis","Train",8.6079475546847,6.82133148328684,6.75997521909404
"Patella depressa","Train",7.63449840880944,6.78947573439027,6.77154608235343
"Phorcus lineatus","Train",8.50258703902688,7.10850025103543,7.06704443172724
"Pinctada imbricata","Train",7.69165682281055,7.17370403110223,7.14570858404504
"Pinna nobilis","Train",9.14248970506801,7.92111508688644,7.86655775076628
"Pinctada margaritifera","Train",7.60464544582092,7.72811191491756,7.75707714775214
"Pteria penguin","Train",7.24797050188218,8.11456518912773,8.14596039652293
"Polydesmus angustus","Train",6.59304453414244,5.77300110090825,5.71566284641104
"Tetranychus urticae","Train",3.91202300542815,5.94216168910433,6.16832874367979
"Tetranychus truncatus","Train",3.87120101090789,5.93821491758053,6.13442468722293
"Bullina lineata","Train",3.85014760171006,6.21304267916586,6.28608646835165
"Centruroides vittatus","Train",7.28619171470238,6.6087904027673,6.58718004316067
"Cloeon dipterum","Train",5.46221877555548,5.21692070388563,5.17928101205972
"Cordylochernes scorpioides","Train",5.89989735358249,5.64634458071125,5.61982478280699
"Ctenocephalides felis","Train",6.9985096422506,5.15580352232803,5.03061908608124
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.67477471702395,5.76572095318211
"Echinomermella matsi","Train",6.59304453414244,6.41263944024116,6.37966131040271
"Enchytraeus crypticus","Train",5.91350300563827,7.23829229824721,7.34096570212806
"Glomeris marginata","Train",8.20248244657654,7.212456536297,7.1160062999987
"Glyphotaelius pellucidus","Train",5.81288597649324,5.1319676023134,5.09959919597011
"Gyrodactylus salaris","Train",4.06044301054642,5.03034232126849,5.09837198795257
"Hermodice carunculata","Train",8.09712193091871,7.82232323421705,7.80330196677609
"Ischnura elegans","Train",4.23410650459726,5.73016722449142,5.78639085381005
"Leuctra nigra","Train",6.59304453414244,5.92521225296982,5.88006045263813
"Lingula anatina","Train",7.97933889526233,7.96769721203433,7.96617077266166
"Liposcelis bostrychophila","Train",5.52146091786225,5.09288063770878,5.02175469144016
"Meganyctiphanes norvegica","Train",6.59304453414244,6.86316107140392,6.86844284277934
"Nautilus pompilius","Train",8.7525287835485,7.30779010652316,7.25986426113467
"Onchidella celtica","Train",6.9985096422506,7.09754816673466,7.11191470096882
"Oratosquilla oratoria","Train",7.28619171470238,6.40085626551387,6.3170435725023
"Prionchulus punctatus","Train",5.29831736654804,5.73097670465692,5.75055818181108
"Protopolystoma xenopodis","Train",6.41236546329128,5.90055897004815,5.86712913133681
"Streblospio benedicti","Train",5.95410876047771,7.20154963672945,7.25646946708819
"Strigamia maritima","Train",7.69165682281055,6.37095147850254,6.26900387314555
"Theodoxus fluviatilis","Train",7.15266032207786,7.31543375362504,7.32855237053364
"Timema cristinae","Train",4.80128506518835,5.83229479266925,5.85183762730915
"Tylodina fungina","Train",5.89989735358249,5.91096640832588,5.89097353091725
"Xipholeptos notoides","Train",5.08017309050687,5.84786416367773,5.87413065165232
"Ancylostoma ceylanicum","Test",5.49306144334055,5.74312909032673,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.7686708631482,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.93418359676556,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.53849076078198,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.93767653093983,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.73363807992022,NA
"Enterobius vermicularis","Test",4.20916023665068,7.40518680836367,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.34872708642055,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.49796263941472,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.17984189586221,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.27175016380952,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.86485205577988,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.09809258266469,NA
"Thelazia callipaeda","Test",4.45811924327606,7.43864173965177,NA
"Toxocara canis","Test",7.88089882244908,6.44726503478178,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.71460018042931,NA
"Turbatrix aceti","Test",4.52828914165213,5.26629891615846,NA
"Tonicella lineata","Test",8.15118915218899,7.08615901816886,NA
"Loxosceles reclusa","Test",7.50933526601659,6.77108970576859,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.40548992458594,NA
"Euprymna scolopes","Test",5.03911476520214,6.40974229178948,NA
"Agrilus planipennis","Test",5.02539253507116,6.10150719376668,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.62686814902843,NA
"Sitophilus oryzae","Test",4.82711301672578,5.52448873353089,NA
"Aeolidia papillosa","Test",5.61221528113071,6.51280751826819,NA
"Dendronotus venustus","Test",5.89989735358249,5.8050327990043,NA
"Dirona albolineata","Test",5.20675017302255,6.10254164075157,NA
"Goniobranchus coi","Test",5.89989735358249,6.00715745468735,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.08891965073768,NA
"Melibe leonina","Test",5.89989735358249,6.27349754865446,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.96962532852524,NA
"Alitta virens","Test",7.60464544582092,7.757599550844,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.75802714548107,NA
"Sacculina carcini","Test",6.59304453414244,7.55118204447326,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.06162031681064,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.94137891242234,NA
"Octopus bimaculoides","Test",6.24820404778624,6.9968472332338,NA
