"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Haemonchus placei","Train",5.1662135259147,5.98753497186689,6.00593917812261
"Onchocerca lupi","Train",8.04928336862708,6.1462727452962,6.05582907235359
"Panagrellus redivivus","Train",3.48966602964976,5.6206261559034,5.85749889723712
"Necator americanus","Train",8.43451182029693,6.09231600385469,6.00369170590838
"Brugia malayi","Train",7.89256597053808,6.30640784460244,6.26416759110868
"Lepidochitona cinerea","Train",7.03933163677086,6.93489988372313,6.9291050500877
"Katharina tunicata","Train",8.73311069763871,7.11583394283363,7.07832693253543
"Acanthopleura granulata","Train",7.63523343305301,8.71595829716876,8.78410514333566
"Cryptochiton stelleri","Train",9.20800431221205,7.23898970126184,7.14395809522938
"Linyphia triangularis","Train",5.57831372945503,6.00357713004557,6.04209175536259
"Trichonephila clavipes","Train",5.89989735358249,5.91267779528236,5.93449683723628
"Larinioides sclopetarius","Train",6.38856140554563,6.13335336523635,6.127060286424
"Acanthoscurria geniculata","Train",8.15794350710504,7.74159205135973,7.73043263073644
"Ascarosepion bandense","Train",5.61221528113071,6.23758937298102,6.25436421853311
"Eumandya parva","Train",4.5136029924626,5.61589805508173,5.64980599715542
"Sepiola atlantica","Train",5.71757579689813,5.31104857009074,5.29693775050794
"Acanthosepion lycidas","Train",5.89989735358249,6.13490631371905,6.13756396046731
"Acanthosepion esculentum","Train",5.89989735358249,6.0859591721879,6.07521517690106
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.05619859211451,5.05744596837385
"Rhyzopertha dominica","Train",5.24438902452248,5.96226314653765,5.99958625517783
"Dalotia coriaria","Train",4.23338160423931,5.1757732448645,5.23664995235387
"Plagiodera versicolora","Train",3.76375498875904,5.23811759084621,5.37535066565901
"Dastarcus helophoroides","Train",7.31115158192119,5.46036454552364,5.31806731960605
"Adalia bipunctata","Train",4.30985908637182,5.11674672359574,5.15702179536777
"Coccinella septempunctata","Train",4.23815626425418,5.17368119200967,5.24015204801652
"Dirona pellucida","Train",5.89989735358249,6.14473838410026,6.14466180469189
"Doris verrucosa","Train",5.89989735358249,5.87682546084266,5.85847784754131
"Goniobranchus kuniei","Train",5.89989735358249,6.40104040961281,6.39877527533284
"Ancula gibbosa","Train",4.80128506518835,5.88294190670783,5.94343753553002
"Plocamopherus tilesii","Train",4.69134788222914,5.94822124333549,6.00901182011972
"Plocamopherus ceylonicus","Train",5.89989735358249,5.12069261645377,5.02675659905657
"Melibe bucephala","Train",5.89989735358249,5.98081054253371,5.96199463980315
"Plocamopherus imperialis","Train",4.49980967033027,5.89612072229193,5.94156702700334
"Goniobranchus fidelis","Train",3.97029191355212,6.14754352978187,6.22360807641256
"Hermissenda crassicornis","Train",5.07517381523383,6.14429633022927,6.20600638575372
"Berghia stephanieae","Train",6.30536246169066,5.94515862444221,5.92466706957408
"Goniobranchus leopardus","Train",5.89989735358249,6.16113671852253,6.17965506033845
"Scyllaea pelagica","Train",5.89989735358249,6.24130866128725,6.24782609767882
"Lomanotus vermiformis","Train",5.89989735358249,6.10960025554333,6.12087727629219
"Doris montereyensis","Train",5.66628250228563,5.61160618506474,5.61944201915259
"Tritonia festiva","Train",5.89989735358249,6.09019852378449,6.10975465742735
"Melibe viridis","Train",4.85203026391962,5.84686795424859,5.88099562314352
"Dendronotus rufus","Train",5.89989735358249,5.95137092230258,5.94768625035052
"Arctonoe vittata","Train",7.28619171470238,6.69803367382063,6.66300434107613
"Platynereis dumerilii","Train",6.30536246169066,6.86114976686553,6.87635592331978
"Sthenelais limicola","Train",6.9985096422506,6.25187555293294,6.21344033986915
"Pollicipes pollicipes","Train",7.69165682281055,6.47318554346026,6.05845332594551
"Semibalanus balanoides","Train",7.8458075026378,7.5823768837528,7.53394163456052
"Semibalanus cariosus","Train",8.6079475546847,7.60777397700106,7.50764040891091
"Tetraclita rubescens","Train",7.28619171470238,7.67979288738583,7.69736703195846
"Amphibalanus improvisus","Train",6.9985096422506,7.09632003956154,7.08262223855927
"Balanus glandula","Train",8.20248244657654,7.6551536415929,7.61856279700589
"Octopus sinensis","Train",6.18757942610277,6.3030023520616,6.30275283534511
"Muusoctopus longibrachus","Train",7.28619171470238,6.80581906187607,6.79385486241378
"Octopus insularis","Train",5.14749447681345,6.82014217392646,6.8981713708146
"Japetella diaphana","Train",7.69302574841789,6.75460093531947,6.70641124552383
"Amphioctopus burryi","Train",5.71757579689813,6.52359152193564,6.5589602818377
"Octopus rubescens","Train",6.71082756979882,6.4143482952319,6.40193802437938
"Octopus vulgaris","Train",6.50603315720262,6.36638083530196,6.35225224009944
"Octopus americanus","Train",5.87493073085203,6.7149230285934,6.72985019669705
"Biomphalaria sudanica","Train",5.70711026474888,6.07975866547037,6.09556639971329
"Anisus vortex","Train",5.97994006134033,5.99687047601932,5.99273234174113
"Omphiscola glabra","Train",6.24820404778624,6.43268044586721,6.44062351633544
"Radix auricularia","Train",6.59304453414244,6.17987739924059,6.15746917677453
"Lymnaea stagnalis","Train",6.65294367126299,6.35622821182449,6.33864121493485
"Biomphalaria straminea","Train",5.68289926373978,5.97532233209951,5.97878162691477
"Physella acuta","Train",5.78857578494251,6.44172824272487,6.46431239912189
"Tegillarca granosa","Train",7.50747966435633,8.06401551770834,8.0798733174316
"Stramonita haemastoma","Train",7.69165682281055,6.71017984863322,6.60382497743362
"Rapana venosa","Train",8.41220297763265,7.11736707952107,7.01561060302965
"Urosalpinx cinerea","Train",7.50933526601659,7.27856014013976,7.26421308430313
"Anentome helena","Train",7.40397475035877,7.19865688292923,7.1717518545996
"Stewartia floridana","Train",7.69165682281055,8.57169829019083,8.6563171271696
"Stomoxys calcitrans","Train",3.97029191355212,4.73581194199295,4.76525366731964
"Drosophila melanogaster","Train",4.24333911489999,5.18423229482806,5.23379696005473
"Scathophaga stercoraria","Train",4.0854719837185,4.60581771956006,4.62146788577562
"Coboldia fuscipes","Train",3.27374272630904,5.19789735847278,5.31263150872898
"Megaselia scalaris","Train",4.0990003737583,4.23998218111652,4.24109060305589
"Drosophila suzukii","Train",4.58292457704077,5.13837295625337,5.15584195754657
"Ceratitis capitata","Train",4.59814557105113,5.0090884827694,5.02577278865147
"Calliphora vicina","Train",4.76174649303019,4.61538193360288,4.58332980892072
"Bradysia odoriphaga","Train",3.39484390768998,5.41524266004638,5.59155827655388
"Encarsia formosa","Train",3.9982007016692,4.78595277575769,4.87185208786262
"Anthophora plumipes","Train",2.63905732961526,4.76093187958919,4.95419012469681
"Brachymeria lasus","Train",4.2060350015748,4.66691121710484,4.70942531928261
"Diadegma semiclausum","Train",4.08933202039856,3.71055090192396,3.47658148953843
"Prorops nasuta","Train",4.26969744969996,4.88726559749226,4.91738088002747
"Diadegma fenestrale","Train",3.15700042115011,3.74920191122054,3.75205121360541
"Diplazon laetatorius","Train",4.25561270981822,3.63353962859167,3.42485119009645
"Phyllaplysia taylori","Train",5.61221528113071,6.5446492602224,6.58730877476889
"Aporrectodea caliginosa","Train",6.9985096422506,7.86757374082025,7.92505218278663
"Lumbricus rubellus","Train",6.9985096422506,7.49227600135627,7.53534545815578
"Lumbricus terrestris","Train",7.94285962639387,7.47698820650372,7.45345728187307
"Eudrilus eugeniae","Train",6.9985096422506,7.73101261759208,7.76890909780341
"Ceratozetes gracilis","Train",8.46168048148598,5.07188562103104,4.67646053384255
"Archegozetes longisetosus","Train",5.63478960316925,5.48604180598409,5.47163636883557
"Nothrus silvestris","Train",5.39816270151775,5.21892027028143,5.21487625396448
"Steganacarus magnus","Train",6.9985096422506,5.45460495901378,5.29759595529621
"Fuscozetes fuscipes","Train",3.25809653802148,5.19270641856563,5.42422244328201
"Phthiracarus laevigatus","Train",5.12989871492307,5.26643154797102,5.31199612194254
"Architeuthis dux","Train",7.72743755990257,6.10244278977599,6.0549513435338
"Onykia robusta","Train",6.25382881157547,6.08059021111693,6.07259364656719
"Watasenia scintillans","Train",5.97994006134033,5.95512554407627,5.95454089990196
"Mytilus edulis","Train",8.5229543418734,7.42513970571747,7.3791501773348
"Mytilus californianus","Train",8.46484671104403,7.60494845895908,7.58373697462982
"Limnoperna fortunei","Train",7.22528296181392,7.81233456719058,7.82692778840368
"Mytilus coruscus","Train",9.0917445061003,7.72956548040722,7.67657895485877
"Mytilus trossulus","Train",7.93677928072441,7.50360453332069,7.49044741816807
"Geukensia granosissima","Train",8.79026911147866,7.70809830959049,7.64774875254938
"Perna viridis","Train",7.26158590397818,7.76923051105411,7.80042657923045
"Armandia brevis","Train",3.73766961828337,6.33691245047433,6.55990883506317
"Arenicola marina","Train",7.50933526601659,6.80749671616046,6.74295857916679
"Argopecten irradians concentricus","Train",6.54321216041056,7.68268298235879,7.73690331513996
"Pecten maximus","Train",8.81766808566677,7.90603609033247,7.85999641151702
"Mizuhopecten yessoensis","Train",8.52353021281534,7.955978120598,7.96408880514191
"Mimachlamys varia","Train",7.50933526601659,7.96425902436032,7.98206835893926
"Crassadoma gigantea","Train",8.89562962713648,8.19095849703842,8.19111216686344
"Argopecten irradians irradians","Train",6.59304453414244,7.62858924826349,7.67056539710635
"Ariolimax columbianus","Train",7.50933526601659,7.47298285323356,7.47192695638238
"Cornu aspersum","Train",7.65187278495577,8.10780443614446,8.13113288260691
"Cepaea nemoralis","Train",7.81681996576455,7.80308346682021,7.79035154515816
"Euhadra peliomphala","Train",6.81618808545665,7.74885996064738,7.80073517041254
"Arion vulgaris","Train",6.58008419831399,7.24056151385011,7.25087167788774
"Candidula unifasciata","Train",5.89989735358249,7.94737558831746,8.06273565243853
"Asellus aquaticus","Train",5.96052197539893,6.65272567378369,6.7225164516979
"Armadillidium vulgare","Train",6.59304453414244,6.45204131816819,6.43062228722316
"Porcellio scaber","Train",6.9985096422506,5.78023415759536,5.66643130850973
"Idotea baltica","Train",6.05404803333147,5.79920926854579,5.78243215235059
"Homarus americanus","Train",9.39640491504897,8.41964840966271,8.36682041774557
"Portunus pelagicus","Train",6.59304453414244,7.31095405317575,7.349488084025
"Cherax quadricarinatus","Train",7.50933526601659,8.35155713276162,8.42408750670052
"Macrobrachium rosenbergii","Train",6.9985096422506,8.00665392747088,8.08353217042492
"Neocaridina denticulata","Train",6.2363695902037,7.75914704504295,7.8238392766136
"Caridina multidentata","Train",7.69165682281055,7.79701442161826,7.79937389445267
"Homarus gammarus","Train",9.58877680769643,8.32796258343071,8.24115422458304
"Eriocheir sinensis","Train",5.89989735358249,7.21198375606786,7.35134477853909
"Pandalus borealis","Train",8.05938160283049,7.41936892707992,7.39001197863532
"Penaeus monodon","Train",6.59304453414244,7.01265048277793,7.03957432703043
"Paralithodes platypus","Train",9.63756697186586,7.34654705399559,7.17257335941979
"Cherax destructor","Train",7.69165682281055,8.34726972175111,8.39666547361413
"Paralithodes camtschaticus","Train",8.89562962713648,7.61438124926853,7.52411554854206
"Panulirus cygnus","Train",9.19573421958682,7.88947161224016,7.8151110017117
"Penaeus indicus","Train",6.85540879860993,6.7106803283737,6.70504963435973
"Pyrgus malvae","Train",5.85386775909354,5.71255170124302,5.70587698071042
"Vanessa atalanta","Train",4.53796143629464,5.00282293048221,4.9981510123774
"Polyommatus icarus","Train",4.27458061252503,5.54630062020598,5.59444667359679
"Hofmannophila pseudospretella","Train",4.78832472908594,5.66237488707828,5.675446369826
"Thymelicus sylvestris","Train",5.85220247977447,5.5317732803418,5.5287264669105
"Lasiommata megera","Train",4.07295066953443,5.3442560771045,5.3883146383613
"Melanargia galathea","Train",5.94484452647276,5.21524188064299,5.16826378160122
"Danaus plexippus","Train",4.24606371685794,5.2363891625647,5.28713155002552
"Boloria selene","Train",5.85936070647464,5.16620499066251,5.13624075493116
"Phthorimaea operculella","Train",3.7864597824528,5.58546685912943,5.66084347306083
"Boloria euphrosyne","Train",5.89715386763674,5.20034808927254,5.16531297483643
"Maniola jurtina","Train",5.71663288663502,5.41403570701816,5.40695640992537
"Thymelicus lineola","Train",4.71849887129509,5.38257039960423,5.38768105848652
"Pectinophora gossypiella","Train",3.97330623384504,5.44739416180293,5.47031369134749
"Erebia aethiops","Train",5.90126627918983,5.46894161967333,5.44899453232975
"Plodia interpunctella","Train",3.39114704580865,5.25756900484079,5.30665566222848
"Erebia epiphron","Train",5.76315140646303,5.49978027141754,5.48694618416138
"Leptidea sinapis","Train",5.29606483149474,5.35284316910749,5.33884614723228
"Satyrium pruni","Train",3.85014760171006,5.34581907530953,5.41305420344588
"Lampides boeticus","Train",4.1026433650368,5.50429557643558,5.54487787133206
"Trichoplusia ni","Train",3.56104608260405,5.59501916362114,5.65862815570372
"Celastrina argiolus","Train",4.08597631255158,5.32035598321716,5.33712668829884
"Caprella mutica","Train",6.21835108470103,6.71659575559918,6.75821394187852
"Hyalella azteca","Train",5.22035582507832,6.48728265344285,6.60748663063388
"Sinonovacula constricta","Train",7.50933526601659,8.14524300785731,8.17996086628703
"Tridacna crocea","Train",9.82516558558041,7.72238929530372,7.55080030820777
"Hippopus hippopus","Train",9.58877680769643,7.99705822323376,7.90628155721868
"Clinocardium nuttallii","Train",8.20746998808758,6.98555695631326,6.83728899992597
"Nuttallia obscurata","Train",8.49016451909681,8.14580030282023,8.13989719577478
"Fragum fragum","Train",7.28619171470238,7.1809178101169,7.19219133877039
"Tridacna gigas","Train",10.6302306826052,7.97195800226786,7.81417968368022
"Cerastoderma edule","Train",8.0140954733193,7.09280413699458,7.03813478166254
"Limacina bulimoides","Train",5.76636596095797,5.90747707577576,5.91711902319704
"Dreissena polymorpha","Train",7.9036270734035,8.21881932480101,8.23031279166848
"Congeria kusceri","Train",9.56345899971214,8.61736404463375,8.59052247124026
"Mya arenaria","Train",8.67906163165174,7.91305116229737,7.89863739259323
"Saxidomus gigantea","Train",8.84433633274893,8.64370432903582,8.64952885488335
"Mactromeris polynyma","Train",9.77703309976703,7.97614511043269,7.91951710043621
"Saxidomus purpurata","Train",8.67248607582227,8.83075592242797,8.85435538844312
"Ruditapes philippinarum","Train",8.4852524746673,7.79737099789793,7.76946968070478
"Mercenaria mercenaria","Train",9.37393205891388,8.83150833636433,8.82670407789245
"Spisula solida","Train",7.91480037412476,7.68712741167618,7.68654122036804
"Magallana hongkongensis","Train",8.20248244657654,7.78731211852126,7.78680432809602
"Crassostrea gasar","Train",7.47336260574711,7.69703267395622,7.70395584722897
"Ostrea edulis","Train",8.20248244657654,7.90710143818785,7.90874836992398
"Magallana gigas","Train",7.65775527113487,7.87595689485764,7.88506011396925
"Saccostrea glomerata","Train",7.91480037412476,7.60059766882605,7.58695579290292
"Crassostrea nippona","Train",7.91480037412476,7.76959339829936,7.77473924494337
"Crassostrea ariakensis","Train",8.46484671104403,7.87856256729633,7.87531467291196
"Ostrea denselamellosa","Train",7.69165682281055,8.25538765936513,8.26647181197017
"Tachypodoiulus niger","Train",8.09712193091871,6.90173748656817,6.78193200343281
"Nemasoma varicorne","Train",6.9985096422506,6.75306293124158,6.77173529862289
"Ophyiulus pilosus","Train",6.9985096422506,6.53946135847187,6.54821025443697
"Proteroiulus fuscus","Train",8.09712193091871,6.65595249466266,6.5206205991885
"Notodromas monacha","Train",3.55534806148941,6.15048814629153,6.4692321033912
"Panopea generosa","Train",10.7902464818042,8.1205821074501,8.03811377812852
"Diodora aspera","Train",8.89562962713648,8.04987620161639,8.02379656252814
"Haliotis cracherodii","Train",9.30109473524465,8.12630291763932,8.08462941989618
"Haliotis rufescens","Train",9.64940142951286,7.87060372674499,7.78558385794498
"Haliotis rubra","Train",8.76209823451196,8.16927490008622,8.15024425359169
"Hymenolepis diminuta","Train",8.51837249576343,6.12315560716659,5.99108029376177
"Hymenolepis microstoma","Train",6.89132097251871,5.98571384791726,5.96183360100358
"Taenia saginata","Train",9.14123142232385,6.71126056560025,6.55702057189547
"Taenia hydatigena","Train",6.30134019526675,6.41310963144847,6.42377101771311
"Taenia asiatica","Train",9.21576687185727,6.58464092568712,6.44849800111211
"Taenia solium","Train",8.45939457268886,6.65278475360598,6.5605835835844
"Rodentolepis nana","Train",4.19469253600613,5.89089086068803,6.02989983230051
"Doryteuthis pealeii","Train",5.89989735358249,5.60890903448594,5.59264348127562
"Elysia crispata","Train",6.50603315720262,5.73831379015164,5.70519921302764
"Elysia chlorotica","Train",6.1450198116393,5.89403189446747,5.87891233970679
"Elysia marginata","Train",5.59842195899838,6.18254593944058,6.20849196853131
"Piscicola geometra","Train",5.67675380226828,6.18528650831635,6.37836527702096
"Hirudinaria manillensis","Train",7.97933889526233,6.25156030240265,6.15135257200899
"Hirudo verbana","Train",6.9985096422506,6.55241389426098,6.54531000570765
"Erpobdella octoculata","Train",6.70685307519067,6.39674956548583,6.37656942200652
"Hydroides elegans","Train",5.71757579689813,6.19376686644871,6.26761001318424
"Ridgeia piscesae","Train",8.89562962713648,8.77022968841953,8.79435927724166
"Escarpia spicata","Train",11.4213582714447,8.58912407375296,8.35227002291932
"Sabella spallanzanii","Train",7.50933526601659,7.72487658355069,7.72070003499883
"Stenchaetothrips biformis","Train",3.0521126069901,5.86405623921869,6.10804259130003
"Frankliniella fusca","Train",3.57878553131686,5.73032745088529,5.92296544430023
"Helobdella robusta","Train",5.80211837537706,5.89159123038138,5.89811852699292
"Pomacea canaliculata","Train",7.03633659303325,7.49246064384567,7.51940395262506
"Marisa cornuarietis","Train",6.2803958389602,7.9640646273388,8.08053447607816
"Lanistes nyassanus","Train",8.20248244657654,8.10753612376124,8.1322120196917
"Lepeophtheirus salmonis","Train",5.36058769227416,4.72130926311993,4.66296525915865
"Oithona nana","Train",3.73766961828337,5.33590984485209,5.44146468856044
"Schistocephalus solidus","Train",5.98811519428283,6.76707233598854,6.87540235714677
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.84296805642317,6.65430226237193
"Tachypleus tridentatus","Train",8.6079475546847,7.3851062229631,7.30545957641445
"Limulus polyphemus","Train",8.85740841431628,7.11764191697253,7.00864496226743
"Lithobius mutabilis","Train",7.50933526601659,6.93029213449136,6.88170544855413
"Loa loa","Train",8.45004326352216,6.78779563720279,6.72727915328258
"Mansonella perstans","Train",8.36201198077445,6.46920299575176,6.42073288716568
"Litomosoides sigmodontis","Train",6.32965405836869,6.41281880621385,6.43485480840501
"Mansonella ozzardi","Train",7.64987117919811,6.45364675385853,6.42469951950885
"Monoplex corrugatus","Train",7.31696337336914,7.59992753557602,7.61248935195851
"Littorina saxatilis","Train",7.80117534852609,7.15158623336283,7.13654322308066
"Potamopyrgus estuarinus","Train",5.89989735358249,7.07268960118,7.14506945658832
"Lottia scabra","Train",8.02016088989217,6.40496372056294,6.36052103143129
"Macrostomum lignano","Train",6.44141161062103,6.95640638760097,7.02779002365194
"Sipha flava","Train",3.76120011569356,4.86447362614878,4.9690122332546
"Magicicada cassini","Train",8.73311069763871,7.22906278446037,6.87573588300685
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.63220843604517,8.67361584833076
"Margaritifera margaritifera","Train",10.8835039752908,8.72357407982556,8.67347521897196
"Unio pictorum","Train",8.53537686184987,8.65932820089471,8.67340438056056
"Megalonaias nervosa","Train",9.70655984335281,9.06692639218496,9.04001965624383
"Watersipora subatra","Train",5.49443224533734,7.21614318013895,7.3487618341795
"Mermis nigrescens","Train",6.67203294546107,5.47681036620272,5.3809740550939
"Ornithodoros moubata","Train",8.3422443889517,7.48748699881402,7.39631091690305
"Patella caerulea","Train",7.44034239433395,6.6582559520964,6.64018652826039
"Patella pellucida","Train",5.89989735358249,6.55345062664404,6.5740358134251
"Patella ulyssiponensis","Train",8.6079475546847,6.81174431053187,6.74956487609317
"Patella depressa","Train",7.63449840880944,6.68058878421847,6.65773868415562
"Phorcus lineatus","Train",8.50258703902688,6.70068716071383,6.65000056310527
"Pinctada imbricata","Train",7.69165682281055,7.17639592577961,7.16437485920229
"Pinna nobilis","Train",9.14248970506801,8.13454037975272,8.10589513050846
"Pinctada margaritifera","Train",7.60464544582092,7.77114880003182,7.7991080606357
"Pteria penguin","Train",7.24797050188218,7.91023297569927,7.92863595536377
"Polydesmus angustus","Train",6.59304453414244,5.95058632579839,5.90901126400275
"Tetranychus urticae","Train",3.91202300542815,5.35447854909047,5.46582061691934
"Tetranychus truncatus","Train",3.87120101090789,5.32216838499672,5.4386587759864
"Bullina lineata","Train",3.85014760171006,6.67596306701032,6.75218212943795
"Centruroides vittatus","Train",7.28619171470238,5.98108959753207,5.9025282434315
"Cloeon dipterum","Train",5.46221877555548,5.75152282961206,5.7614435123264
"Cordylochernes scorpioides","Train",5.89989735358249,5.56722318416765,5.51363739417773
"Ctenocephalides felis","Train",6.9985096422506,4.99035246840929,4.8519568709343
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.55641656610557,5.64783871177436
"Echinomermella matsi","Train",6.59304453414244,6.20438946089524,6.16595075058935
"Enchytraeus crypticus","Train",5.91350300563827,6.88540096450154,7.01203885458956
"Glomeris marginata","Train",8.20248244657654,6.94140403200802,6.77178355960276
"Glyphotaelius pellucidus","Train",5.81288597649324,5.25340046530485,5.22408523472819
"Gyrodactylus salaris","Train",4.06044301054642,5.30552063213384,5.43312061910436
"Hermodice carunculata","Train",8.09712193091871,8.87143542289842,8.95210747578037
"Ischnura elegans","Train",4.23410650459726,6.31653794318675,6.48852210026717
"Leuctra nigra","Train",6.59304453414244,6.10224875451942,6.04648779409281
"Lingula anatina","Train",7.97933889526233,7.99648574609106,8.02289134266776
"Liposcelis bostrychophila","Train",5.52146091786225,5.29018014163058,5.22242512172649
"Meganyctiphanes norvegica","Train",6.59304453414244,6.24686459560207,6.19968309971284
"Nautilus pompilius","Train",8.7525287835485,7.39577407636396,7.367871462439
"Onchidella celtica","Train",6.9985096422506,7.95428797105762,8.0732312842085
"Oratosquilla oratoria","Train",7.28619171470238,7.48649745274089,7.51031081672403
"Prionchulus punctatus","Train",5.29831736654804,5.33859302925273,5.29215919563857
"Protopolystoma xenopodis","Train",6.41236546329128,5.59381959229655,5.53723145800185
"Streblospio benedicti","Train",5.95410876047771,7.04401982175904,7.10154935947709
"Strigamia maritima","Train",7.69165682281055,5.7297790955147,5.51276915545761
"Theodoxus fluviatilis","Train",7.15266032207786,7.74971754441517,7.81706187936958
"Timema cristinae","Train",4.80128506518835,5.92659368147113,6.01296736410075
"Tylodina fungina","Train",5.89989735358249,6.40537385002415,6.43240443110276
"Xipholeptos notoides","Train",5.08017309050687,5.60562146898464,5.61053271732743
"Ancylostoma ceylanicum","Test",5.49306144334055,6.1078832821734,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29558696770843,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.25210242014374,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.41949106396797,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.07490759611306,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.75537157501617,NA
"Enterobius vermicularis","Test",4.20916023665068,6.64719244020316,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.74977099166824,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.0971204029989,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.99798216576543,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.03191981817105,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.01551461407928,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.37126416534662,NA
"Thelazia callipaeda","Test",4.45811924327606,6.98163803753814,NA
"Toxocara canis","Test",7.88089882244908,6.6308375043058,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.29751986233688,NA
"Turbatrix aceti","Test",4.52828914165213,5.18761483015622,NA
"Tonicella lineata","Test",8.15118915218899,6.95774912596733,NA
"Loxosceles reclusa","Test",7.50933526601659,7.26013420853154,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.0623189475972,NA
"Euprymna scolopes","Test",5.03911476520214,5.660217945003,NA
"Agrilus planipennis","Test",5.02539253507116,5.32770661888803,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.2956584939586,NA
"Sitophilus oryzae","Test",4.82711301672578,5.19404448789241,NA
"Aeolidia papillosa","Test",5.61221528113071,5.03967739870023,NA
"Dendronotus venustus","Test",5.89989735358249,5.55853009319037,NA
"Dirona albolineata","Test",5.20675017302255,6.05321390525156,NA
"Goniobranchus coi","Test",5.89989735358249,5.97004354203329,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.02283623286742,NA
"Melibe leonina","Test",5.89989735358249,5.92720287830616,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.12850402128128,NA
"Alitta virens","Test",7.60464544582092,7.19945772903537,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.43611454006372,NA
"Sacculina carcini","Test",6.59304453414244,7.00711811196837,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.39380426742123,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.5259586725435,NA
"Octopus bimaculoides","Test",6.24820404778624,6.62952948411378,NA
