"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Meganyctiphanes norvegica","Train",6.59304453414244,6.17476832900265,6.13142135625663
"Megaselia scalaris","Train",4.0990003737583,4.21055610464751,4.20128560166962
"Melanargia galathea","Train",5.94484452647276,4.91963686819779,4.85973275738535
"Mermis nigrescens","Train",6.67203294546107,5.53515829049361,5.38737673289585
"Metacarcinus magister","Train",7.91480037412476,6.86349040449221,6.80331212469587
"Necator americanus","Train",8.43451182029693,5.9278814114829,5.77701316343573
"Nemasoma varicorne","Train",6.9985096422506,6.61013700151645,6.59990039032542
"Neocaridina denticulata","Train",6.2363695902037,7.40902529921994,7.51277539033282
"Neoseiulus californicus","Train",4.54619836417616,4.16134868862997,3.94308202754795
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.50479747244283,5.4844464329896
"Nothrus palustris","Train",5.86078622346587,5.03630881867309,4.91325521559596
"Nothrus silvestris","Train",5.39816270151775,5.12848654719851,5.10619330351984
"Notodromas monacha","Train",3.55534806148941,5.6141428624763,5.86054562095444
"Oithona nana","Train",3.73766961828337,4.60573092116927,4.74681994513535
"Onchocerca lupi","Train",8.04928336862708,6.75589707470921,6.70375211196659
"Onchocerca volvulus","Train",8.26176531449379,6.72405765737217,6.6549029650417
"Ophyiulus pilosus","Train",6.9985096422506,5.96233027262358,5.8947958295695
"Oppiella nova","Train",4.0943445622221,5.87743750534722,6.58410764588512
"Oratosquilla oratoria","Train",7.28619171470238,7.23557634421284,7.26294023305019
"Ornithodoros moubata","Train",8.3422443889517,7.34649965857225,7.23877146952028
"Ornithodoros turicata","Train",8.20248244657654,6.48134661683121,6.29222693112136
"Oscheius dolichura","Train",3.78191432008113,4.95843050457369,5.05285336520488
"Oscheius tipulae","Train",3.25809653802148,4.88359628841248,5.08656236132441
"Panagrellus redivivus","Train",3.48966602964976,4.18007211650318,4.20927953537303
"Pandalus borealis","Train",8.05938160283049,7.05876013578994,6.98767203619159
"Panulirus argus","Train",9.11877317845069,8.24948632866937,8.20136273763473
"Panulirus cygnus","Train",9.19573421958682,8.15876321751374,8.11153879398245
"Paralithodes camtschaticus","Train",8.89562962713648,7.27598012313967,7.10744497742265
"Paralithodes platypus","Train",9.63756697186586,7.03172752136444,6.75451505915276
"Pararge aegeria","Train",5.07292128018053,5.33456050301314,5.33290025567469
"Parelaphostrongylus tenuis","Train",7.7727948208455,5.82490614605568,5.67403183913868
"Pectinophora gossypiella","Train",3.97330623384504,5.16922456270355,5.21548728287447
"Pelodera strongyloides","Train",2.7408400239252,5.58379829654838,5.83837617171471
"Penaeus indicus","Train",6.85540879860993,6.8118281360155,6.81182288361547
"Penaeus japonicus","Train",6.98452340058456,6.66343916398959,6.6406313235083
"Penaeus monodon","Train",6.59304453414244,6.64719737272766,6.65022095291338
"Phronima sedentaria","Train",5.89989735358249,6.44293059870082,6.536455687165
"Phthiracarus laevigatus","Train",5.12989871492307,5.20814520554888,5.22528989365812
"Phthorimaea operculella","Train",3.7864597824528,5.03486049186231,5.0826865150932
"Pieris brassicae","Train",5.29831736654804,5.18710375861175,5.1570774109584
"Pieris napi","Train",4.12309397550809,5.17393707426912,5.18996465983116
"Plagiodera versicolora","Train",3.76375498875904,4.95522073968824,5.03455956270917
"Platynothrus peltifer","Train",6.04263283368238,5.19048710806188,5.02078540624552
"Plodia interpunctella","Train",3.39114704580865,5.26653868538931,5.31447969225253
"Plutella xylostella","Train",3.87452880100057,5.11897187658721,5.18511112676106
"Poikilolaimus oxycercus","Train",4.81218435537242,4.25006445451177,4.01270735592642
"Pollicipes pollicipes","Train",7.69165682281055,6.09466832418823,5.69329321723673
"Polydesmus angustus","Train",6.59304453414244,5.61627865279091,5.55044390686476
"Polydesmus complanatus","Train",6.59304453414244,5.28536451872044,5.19988790267728
"Polyommatus icarus","Train",4.27458061252503,5.12240267738728,5.15126765119865
"Pomphorhynchus laevis","Train",5.41387570718231,5.01177506583916,4.93765098039665
"Porcellio scaber","Train",6.9985096422506,5.75279657207924,5.60610812971074
"Portunus pelagicus","Train",6.59304453414244,7.49109256763901,7.6098380301474
"Prionchulus punctatus","Train",5.29831736654804,4.10597259843368,3.79288403552873
"Pristionchus arcanus","Train",4.38202663467388,5.03859312280446,5.13777723666921
"Pristionchus entomophagus","Train",3.43398720448515,5.20708117267769,5.44840776030634
"Pristionchus exspectatus","Train",4.93087032562739,4.95770866530414,4.86909724636475
"Pristionchus mayeri","Train",4.34380542185368,5.40340480067542,5.50473963968889
"Procambarus clarkii","Train",7.48230659344102,7.37602792660911,7.38573224138376
"Prorops nasuta","Train",4.26969744969996,5.20855103087538,5.32295461473775
"Proteroiulus fuscus","Train",8.09712193091871,6.68562964543347,6.56493781326194
"Pyrgus malvae","Train",5.85386775909354,5.51090867839916,5.49674172913688
"Radopholus similis","Train",5.11223876107712,4.75598102767162,4.65024885396596
"Rhyzopertha dominica","Train",5.24438902452248,6.23243115162832,6.28841162181349
"Romanomermis culicivorax","Train",4.84024230816757,4.81358504577625,4.77146874823665
"Sacculina carcini","Train",6.59304453414244,6.60151359949709,6.77022693192596
"Satyrium pruni","Train",3.85014760171006,5.1225504385943,5.16160305353197
"Scathophaga stercoraria","Train",4.0854719837185,4.6892830836577,4.72396463822716
"Semibalanus balanoides","Train",7.8458075026378,7.15306192801921,7.1432071074263
"Semibalanus cariosus","Train",8.6079475546847,7.2149007009709,7.05089831250682
"Sipha flava","Train",3.76120011569356,4.89023202435535,4.97877931176885
"Sitophilus oryzae","Train",4.82711301672578,5.15085409386453,5.1517277039043
"Steganacarus magnus","Train",6.9985096422506,5.40870131849289,5.24596349452854
"Stenchaetothrips biformis","Train",3.0521126069901,5.20064882684134,5.57061415114021
"Stomoxys calcitrans","Train",3.97029191355212,4.70331429011493,4.78272643386372
"Strigamia maritima","Train",7.69165682281055,5.3034689312104,5.08139458211836
"Strongylus vulgaris","Train",7.79821525082177,6.2554915487931,6.13915502080501
"Tachypleus gigas","Train",8.79026911147866,7.52225599794066,7.41367707623183
"Tachypleus tridentatus","Train",8.6079475546847,7.36759554942551,7.28785999985845
"Tachypodoiulus niger","Train",8.09712193091871,6.74008123287993,6.62132501909181
"Teladorsagia circumcincta","Train",5.67482557456854,5.97726073134835,5.99501590970098
"Tetraclita rubescens","Train",7.28619171470238,7.03856193396142,7.01721253839886
"Tetranychus piercei","Train",3.93182563272433,4.59708106816407,4.66770768179394
"Tetranychus truncatus","Train",3.87120101090789,4.44192326798827,4.49196922099259
"Tetranychus urticae","Train",3.91202300542815,4.49225684852708,4.56428437986568
"Thelazia callipaeda","Train",4.45811924327606,7.28140701402833,7.56151594572676
"Thrips tabaci","Train",3.12456514539696,5.1103348697186,5.44419490136214
"Thymelicus lineola","Train",4.71849887129509,5.17304539111585,5.18948963286342
"Thymelicus sylvestris","Train",5.85220247977447,5.27577627939523,5.23332649436984
"Timema cristinae","Train",4.80128506518835,5.92071092090613,6.03223646109949
"Tisbe holothuriae","Train",2.68580459215489,5.04477385569171,5.45375964307561
"Toxascaris leonina","Train",6.05336286730848,6.64287817890457,6.83250141425414
"Toxocara canis","Train",7.88089882244908,6.98718701858092,6.91108773345683
"Trichinella zimbabwensis","Train",4.0943445622221,6.50388242919649,6.84706011608545
"Trichonephila clavipes","Train",5.89989735358249,5.67808043235953,5.64978677017876
"Trichoplusia ni","Train",3.56104608260405,5.32141121006281,5.36253210676785
"Trichostrongylus colubriformis","Train",5.11799381241676,5.9507216695821,5.9865964554548
"Trichuris muris","Train",5.05145728861651,5.53756925747289,5.56969610908005
"Turbatrix aceti","Train",4.52828914165213,4.09076225733186,4.0272873828123
"Vanessa atalanta","Train",4.53796143629464,5.00251226375707,5.02389093908813
"Wuchereria bancrofti","Train",8.55576615886602,7.03282547872042,6.97004166983117
"Acanthopleura granulata","Test",7.63523343305301,8.62694037082669,NA
"Acanthosepion esculentum","Test",5.89989735358249,6.00114081345561,NA
"Acanthosepion lycidas","Test",5.89989735358249,5.97369848192774,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.07926868708241,NA
"Aeolidia papillosa","Test",5.61221528113071,5.01768445715264,NA
"Alitta virens","Test",7.60464544582092,7.12464517358225,NA
"Amphioctopus burryi","Test",5.71757579689813,6.45012068716117,NA
"Ampullaceana balthica","Test",5.89989735358249,6.08147806712456,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.24335627828782,NA
"Ancula gibbosa","Test",4.80128506518835,6.41117267374687,NA
"Anentome helena","Test",7.40397475035877,7.93322154723801,NA
"Anisus vortex","Test",5.97994006134033,6.21605709028838,NA
"Anodontia alba","Test",6.59304453414244,7.77766222909361,NA
"Aplysia californica","Test",5.89989735358249,6.64501734785709,NA
"Aporrectodea caliginosa","Test",6.9985096422506,7.68139675797072,NA
"Architeuthis dux","Test",7.72743755990257,5.8661394150154,NA
"Arctonoe vittata","Test",7.28619171470238,6.38806840980401,NA
"Arcuatula senhousia","Test",6.60957383613856,6.31905640299966,NA
"Arenicola marina","Test",7.50933526601659,6.58974043806723,NA
"Argopecten irradians concentricus","Test",6.54321216041056,6.92109183273324,NA
"Argopecten irradians irradians","Test",6.59304453414244,6.87952004652722,NA
"Ariolimax columbianus","Test",7.50933526601659,7.0415731135888,NA
"Arion ater rufus","Test",6.43052560464466,7.0834835382428,NA
"Arion vulgaris","Test",6.58008419831399,6.77435348229274,NA
"Armandia brevis","Test",3.73766961828337,6.08265812202209,NA
"Ascarosepion bandense","Test",5.61221528113071,5.98091539546333,NA
"Babylonia areolata","Test",7.69165682281055,8.1517593941491,NA
"Batillaria attramentaria","Test",8.20248244657654,8.17088237745075,NA
"Berghia stephanieae","Test",6.30536246169066,6.08825436694348,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.21328742196408,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.29405069750517,NA
"Biomphalaria straminea","Test",5.68289926373978,6.15541040196599,NA
"Biomphalaria sudanica","Test",5.70711026474888,6.18073396614283,NA
"Bullina lineata","Test",3.85014760171006,7.01815903609653,NA
"Candidula unifasciata","Test",5.89989735358249,7.89424749911885,NA
"Capitella teleta","Test",4.79613483921345,5.83145086347273,NA
"Cepaea hortensis","Test",7.97933889526233,7.49046430106318,NA
"Cepaea nemoralis","Test",7.81681996576455,7.49152488649916,NA
"Cerastoderma edule","Test",8.0140954733193,6.05319936985608,NA
"Chlamys rubida","Test",7.69165682281055,7.43873892303867,NA
"Clinocardium nuttallii","Test",8.20746998808758,6.41120641367657,NA
"Clione limacina","Test",6.59304453414244,6.48551032944026,NA
"Concholepas concholepas","Test",7.8458075026378,8.4628849727187,NA
"Congeria kusceri","Test",9.56345899971214,7.41637311105715,NA
"Corbicula japonica","Test",8.32764558961112,7.77985648159855,NA
"Cornu aspersum","Test",7.65187278495577,7.73154711979954,NA
"Crassadoma gigantea","Test",8.89562962713648,7.70856941243316,NA
"Crassostrea ariakensis","Test",8.46484671104403,6.92691121417746,NA
"Crassostrea gasar","Test",7.47336260574711,6.97221196304244,NA
"Crassostrea nippona","Test",7.91480037412476,6.96768404260649,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.86447937347403,NA
"Crassostrea virginica","Test",7.98308188154116,6.81521252441089,NA
"Cryptochiton stelleri","Test",9.20800431221205,6.81260749932901,NA
"Cyclina sinensis","Test",7.8458075026378,8.14210244101977,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.17364356199292,NA
"Dendronotus rufus","Test",5.89989735358249,6.24287714793447,NA
"Dendronotus venustus","Test",5.89989735358249,5.87445483677394,NA
"Dimorphilus gyrociliatus","Test",4.69134788222914,5.12502885545238,NA
"Diodora aspera","Test",8.89562962713648,7.88333631295057,NA
"Dipylidium caninum","Test",5.93902397827376,5.61313505592924,NA
"Dirona albolineata","Test",5.20675017302255,6.55013145166807,NA
"Dirona pellucida","Test",5.89989735358249,6.4269522307175,NA
"Doris montereyensis","Test",5.66628250228563,6.24721150353289,NA
"Doris verrucosa","Test",5.89989735358249,6.33511771904978,NA
"Doryteuthis pealeii","Test",5.89989735358249,5.45917413326874,NA
"Dreissena polymorpha","Test",7.9036270734035,7.12662242600014,NA
"Dreissena rostriformis","Test",8.51485713155187,7.0887646342884,NA
"Eisenia fetida","Test",7.62652553326554,8.22064612004331,NA
"Eledone cirrhosa","Test",6.66826795538002,6.35040598357626,NA
"Ellobium chinense","Test",8.89562962713648,8.48337642625245,NA
"Elysia chlorotica","Test",6.1450198116393,6.16344880428388,NA
"Elysia crispata","Test",6.50603315720262,6.22748672331922,NA
"Elysia marginata","Test",5.59842195899838,6.34109508824982,NA
"Enchytraeus crypticus","Test",5.91350300563827,7.1570103084204,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.40825589949243,NA
"Erpobdella octoculata","Test",6.70685307519067,5.86090748320856,NA
"Escarpia spicata","Test",11.4213582714447,8.21788840896343,NA
"Eudrilus eugeniae","Test",6.9985096422506,7.94190060340417,NA
"Euhadra peliomphala","Test",6.81618808545665,8.05406716758421,NA
"Eumandya parva","Test",4.5136029924626,5.26415130079823,NA
"Euprymna scolopes","Test",5.03911476520214,5.33494731048834,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.63003952680956,NA
"Fragum fragum","Test",7.28619171470238,6.18759289997756,NA
"Gastropteron pacificum","Test",5.89989735358249,7.06498726865362,NA
"Geukensia demissa","Test",8.65143266656615,7.18692069987425,NA
"Geukensia granosissima","Test",8.79026911147866,7.13322275650802,NA
"Goniobranchus coi","Test",5.89989735358249,6.82182779349222,NA
"Goniobranchus fidelis","Test",3.97029191355212,6.65416616686533,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.61830881365253,NA
"Goniobranchus kuniei","Test",5.89989735358249,6.94422399511787,NA
"Goniobranchus leopardus","Test",5.89989735358249,6.83214717899252,NA
"Gyrodactylus salaris","Test",4.06044301054642,4.42985739166173,NA
"Haliotis cracherodii","Test",9.30109473524465,7.78155621513094,NA
"Haliotis laevigata","Test",8.6079475546847,7.77651572869396,NA
"Haliotis rubra","Test",8.76209823451196,7.71807249840083,NA
"Haliotis rufescens","Test",9.64940142951286,7.43618604337183,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.38935968426914,NA
"Helobdella robusta","Test",5.80211837537706,5.06903691712416,NA
"Hermissenda crassicornis","Test",5.07517381523383,6.71867397330876,NA
"Hermodice carunculata","Test",8.09712193091871,8.60594368025918,NA
"Hippopus hippopus","Test",9.58877680769643,7.01079005107982,NA
"Hirudinaria manillensis","Test",7.97933889526233,5.76554389259487,NA
"Hirudo medicinalis","Test",7.10105798828533,5.85368741278907,NA
"Hirudo verbana","Test",6.9985096422506,6.12404459949697,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.30319129891879,NA
"Hydroides elegans","Test",5.71757579689813,5.5156594669654,NA
"Hymenolepis diminuta","Test",8.51837249576343,5.6942791176247,NA
"Hymenolepis microstoma","Test",6.89132097251871,5.54649494392964,NA
"Japetella diaphana","Test",7.69302574841789,6.40350123687995,NA
"Katharina tunicata","Test",8.73311069763871,6.78318471826186,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.35680625578131,NA
"Lanistes nyassanus","Test",8.20248244657654,8.15638170977316,NA
"Lepidochitona cinerea","Test",7.03933163677086,6.39768978953869,NA
"Ligula intestinalis","Test",7.41541589940497,6.12814309434771,NA
"Limacina bulimoides","Test",5.76636596095797,6.52662076219331,NA
"Limnoperna fortunei","Test",7.22528296181392,6.83734675160584,NA
"Lingula anatina","Test",7.97933889526233,7.86584223017277,NA
"Littorina saxatilis","Test",7.80117534852609,6.96143694988948,NA
"Lomanotus vermiformis","Test",5.89989735358249,6.85433811631247,NA
"Lottia gigantea","Test",8.71230757000894,6.5563760928206,NA
"Lottia scabra","Test",8.02016088989217,6.07062286116316,NA
"Lumbricus rubellus","Test",6.9985096422506,7.20956736799824,NA
"Lumbricus terrestris","Test",7.94285962639387,7.26452251870474,NA
"Lymnaea stagnalis","Test",6.65294367126299,6.50964916614624,NA
"Macomangulus tenuis","Test",7.81681996576455,7.16139244809713,NA
"Macrostomum hystrix","Test",4.60517018598809,6.18472635282373,NA
"Macrostomum lignano","Test",6.44141161062103,6.61165560596214,NA
"Mactromeris polynyma","Test",9.77703309976703,7.00636411424406,NA
"Magallana angulata","Test",7.40397475035877,6.99889083312131,NA
"Magallana gigas","Test",7.65775527113487,7.05449405626975,NA
"Magallana hongkongensis","Test",8.20248244657654,6.92471708732203,NA
"Margaritifera margaritifera","Test",10.8835039752908,7.90530500988006,NA
"Marisa cornuarietis","Test",6.2803958389602,7.99916425885563,NA
"Megalonaias nervosa","Test",9.70655984335281,8.33103603457118,NA
"Melibe bucephala","Test",5.89989735358249,6.78372661952477,NA
"Melibe leonina","Test",5.89989735358249,6.4587792027648,NA
"Melibe viridis","Test",4.85203026391962,6.40225936935749,NA
"Membranipora membranacea","Test",3.73766961828337,6.92239034112619,NA
"Mercenaria mercenaria","Test",9.37393205891388,7.95342072376532,NA
"Mimachlamys varia","Test",7.50933526601659,7.27146968150959,NA
"Mizuhopecten yessoensis","Test",8.52353021281534,7.23757657915073,NA
"Moniezia expansa","Test",5.84928875624326,6.07364899280599,NA
"Monoplex corrugatus","Test",7.31696337336914,7.98181797465978,NA
"Muusoctopus longibrachus","Test",7.28619171470238,6.494269798311,NA
"Mya arenaria","Test",8.67906163165174,6.84006389206685,NA
"Mytilus californianus","Test",8.46484671104403,6.65976800004569,NA
"Mytilus coruscus","Test",9.0917445061003,6.64933819154914,NA
"Mytilus edulis","Test",8.5229543418734,6.41257630938208,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.36818286458349,NA
"Mytilus trossulus","Test",7.93677928072441,6.50560236899802,NA
