Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Ecdysozoa (Train),Mansonella ozzardi,5.754452054794542,2.9735626202342655,2.7808894345602764,8.630381358991931,7.64987117919811,6.9896581229617
Ecdysozoa (Train),Lithobius mutabilis,4.999999999999991,2.321813331131728,2.678186668868263,10.215144172315147,7.50933526601659,6.74224584221049
Ecdysozoa (Train),Lithobius forficatus,6.000000000000024,3.392235036305289,2.607764963694735,7.41414334352702,7.69165682281055,7.1213863604752
Ecdysozoa (Train),Ctenocephalides felis,2.9999999999999956,0.44354147404759425,2.5564585259524013,27.314047599583063,6.9985096422506,5.08693338730486
Ecdysozoa (Train),Brugia pahangi,5.359273972602738,2.9416493278832,2.4176246447195378,7.915025608035814,7.57872586661801,6.97886777351236
Ecdysozoa (Train),Steganacarus magnus,2.9999999999999956,0.6118941095265229,2.3881058904734727,22.71638398781223,6.9985096422506,5.40870131849289
Ecdysozoa (Train),Porcellio scaber,2.9999999999999956,0.8632069777355803,2.136793022264415,17.799690703444682,6.9985096422506,5.75279657207924
Ecdysozoa (Train),Cherax destructor,6.000000000000024,8.132003936694575,2.1320039366945513,3.952957309996178,7.69165682281055,7.99570473344766
Ecdysozoa (Train),Ophyiulus pilosus,2.9999999999999956,1.0644230540037813,1.9355769459962142,14.805714682044819,6.9985096422506,5.96233027262358
Ecdysozoa (Train),Angiostrongylus vasorum,3.4439589041095804,1.5163785210730905,1.92758038303649,11.494353380006658,7.13651900747213,6.31622229372194
Ecdysozoa (Train),Cylindroiulus punctatus,3.9999999999999902,2.261112102938388,1.7388878970616024,7.829022488806836,7.28619171470238,6.71575412678075
Ecdysozoa (Train),Julus scandinavius,2.9999999999999956,1.2721772558624602,1.7278227441375353,12.258073864563105,6.9985096422506,6.14062716088495
Ecdysozoa (Train),Trichinella zimbabwensis,0.16438356164383558,1.829394569203421,1.6650110075595854,58.85039303254621,4.0943445622221,6.50388242919649
Ecdysozoa (Train),Loxosceles reclusa,4.999999999999991,3.3413538173241806,1.6586461826758105,5.367477130328592,7.50933526601659,7.10627341297345
Ecdysozoa (Train),Eriocheir sinensis,0.9999999999999981,2.508506726714691,1.508506726714693,15.588197410734187,5.89989735358249,6.81958500008961
Ecdysozoa (Train),Mermis nigrescens,2.164383561643842,0.6943778160430789,1.4700057456007631,17.039404095581798,6.67203294546107,5.53515829049361
Ecdysozoa (Train),Polydesmus complanatus,2.000000000000007,0.5408935228925599,1.4591064771074471,19.834236044517944,6.59304453414244,5.28536451872044
Ecdysozoa (Train),Amphibalanus improvisus,2.9999999999999956,1.5437376336916593,1.4562623663083363,9.493532363791795,6.9985096422506,6.33410386438045
Ecdysozoa (Train),Macrobrachium rosenbergii,2.9999999999999956,4.434915311145137,1.4349153111451418,5.5854210585180395,6.9985096422506,7.38940587359128
Ecdysozoa (Train),Macrobrachium hainanense,3.9999999999999902,2.5857426547409266,1.4142573452590637,5.987786454156742,7.28619171470238,6.84991011418554
Ecdysozoa (Train),Haemonchus contortus,2.2715372906849245,0.9999389651316615,1.271598325553263,12.209443699524277,6.72035417643148,5.89983631685145
Ecdysozoa (Train),Echinomermella matsi,2.000000000000007,0.7458947164149752,1.254105283585032,14.959977822105387,6.59304453414244,5.6067265340332
Ecdysozoa (Train),Polydesmus angustus,2.000000000000007,0.7530537287609295,1.2469462712390778,14.815096065153138,6.59304453414244,5.61627865279091
Ecdysozoa (Train),Ancylostoma caninum,2.234931506849315,0.9905378701872241,1.244393636662091,12.137599362849716,6.70410793547343,5.89039017341265
Ecdysozoa (Train),Ischnura elegans,0.189041095890411,1.3804266551408937,1.1913855592504827,46.9563878141533,4.23410650459726,6.22228997536024
Ecdysozoa (Train),Dipetalonema caudispina,1.897191780821916,3.0515344723570146,1.1543426915350985,7.266819746089717,6.5402721363268,7.0155419233774
Ecdysozoa (Train),Litomosoides sigmodontis,1.5368835616438372,2.626633748217965,1.0897501865741277,8.467230167563804,6.32965405836869,6.86560043630131
Ecdysozoa (Train),Heligmosomoides polygyrus bakeri,1.883538812876716,0.8743896979358831,1.0091491149408331,11.746144802810141,6.53304970830363,5.76566822952672
Ecdysozoa (Train),Leuctra nigra,2.000000000000007,1.0157087007292367,0.9842912992707704,10.27689985840769,6.59304453414244,5.9154839497484
Ecdysozoa (Train),Nemasoma varicorne,2.9999999999999956,2.0344787588614515,0.9655212411385441,5.549362086886484,6.9985096422506,6.61013700151645
Ecdysozoa (Train),Angiostrongylus costaricensis,0.502602739726027,1.4421369805196875,0.9395342407936605,20.22434631965157,5.21194215080129,6.26602338135924
Ecdysozoa (Train),Toxascaris leonina,1.1658675799999945,2.1021924529367793,0.9363248729367848,9.738641553768398,6.05336286730848,6.64287817890457
Ecdysozoa (Train),Diaprepes abbreviatus,1.462465753424652,0.5484223928257665,0.9140433605988854,15.61831314718769,6.28002123697042,5.29918785447049
Ecdysozoa (Train),Tetraclita rubescens,3.9999999999999902,3.122595604174328,0.8774043958256623,3.398617418222501,7.28619171470238,7.03856193396142
Ecdysozoa (Train),Rhyzopertha dominica,0.5191780821917803,1.3944970296629715,0.8753189474711912,18.839985410803965,5.24438902452248,6.23243115162832
Ecdysozoa (Train),Oppiella nova,0.16438356164383558,0.9777904964191331,0.8134069347752975,43.550143766048635,4.0943445622221,5.87743750534722
Ecdysozoa (Train),Penaeus japonicus,2.958333334246566,2.1458630170342965,0.8124703172122696,4.597081549874923,6.98452340058456,6.66343916398959
Ecdysozoa (Train),Acanthocheilonema viteae,2.000547945205486,2.8020872389009766,0.8015392936954906,5.110377541679591,6.59331846922154,6.93026193552405
Ecdysozoa (Train),Gongylonema pulchrum,4.74287671232875,4.00024235058754,0.7426343617412092,2.2837519609142323,7.45654120653452,7.28625230051391
Ecdysozoa (Train),Cercopithifilaria johnstoni,1.5750000000000035,2.315292269971135,0.7402922699711316,6.063446701785964,6.35415262586009,6.73943328367925
Ecdysozoa (Train),Phronima sedentaria,0.9999999999999981,1.7212198337359925,0.7212198337359944,9.204113437475213,5.89989735358249,6.44293059870082
Ecdysozoa (Train),Timema cristinae,0.333333333424656,1.0210316802235597,0.6876983467989037,23.31513002287994,4.80128506518835,5.92071092090613
Ecdysozoa (Train),Pelodera strongyloides,0.0424657534246575,0.7289872352775549,0.6865214818528974,103.72580113419883,2.7408400239252,5.58379829654838
Ecdysozoa (Train),Hyalella azteca,0.5068493150684906,1.1918629792305446,0.685013664162054,16.379326790760707,5.22035582507832,6.07541496530841
Ecdysozoa (Train),Meganyctiphanes norvegica,2.000000000000007,1.3163608210083457,0.6836391789916614,6.34420415293305,6.59304453414244,6.17476832900265
Ecdysozoa (Train),Asellus aquaticus,1.0625000000000033,1.7339118329805836,0.6714118329805803,8.216653025332926,5.96052197539893,6.45027738461618
Ecdysozoa (Train),Melanargia galathea,1.0459726027397307,0.3752133485272505,0.6707592542124802,17.245323300040187,5.94484452647276,4.91963686819779
Ecdysozoa (Train),Platynothrus peltifer,1.1534246575342453,0.49193423234496286,0.6614904251892824,14.102225785927857,6.04263283368238,5.19048710806188
Ecdysozoa (Train),Notodromas monacha,0.09589041095890376,0.7514470802435733,0.6555566692846696,57.906983096457175,3.55534806148941,5.6141428624763
Ecdysozoa (Train),Ephestia kuehniella,0.1643013698630139,0.8154846079264335,0.6511832380634196,39.13388037787389,4.09384443718042,5.69592462208285
Ecdysozoa (Train),Litoditis marina,0.07031963471232847,0.7069958020671762,0.6366761673548477,71.11976312903562,3.24519313331544,5.55316680280911
Ecdysozoa (Train),Angiostrongylus cantonensis,2.019534246575344,1.4242058833890758,0.595328363186268,5.289489615411306,6.60276426740772,6.2535117371531
Ecdysozoa (Train),Trichostrongylus colubriformis,0.45753424657534464,1.0521380332265606,0.5946037866512159,16.270591323206755,5.11799381241676,5.9507216695821
Ecdysozoa (Train),Boloria selene,0.9602739726027354,0.3994978198510157,0.5607761527517197,14.967679373411794,5.85936070647464,4.98235038259784
Ecdysozoa (Train),Larinioides sclopetarius,1.6301369863013704,1.0720947227149296,0.5580422635864408,6.559373947831376,6.38856140554563,5.96951177306906
Ecdysozoa (Train),Nothrus palustris,0.9616438356164423,0.42164627180914394,0.5399975638072984,14.067692854785815,5.86078622346587,5.03630881867309
Ecdysozoa (Train),Boloria euphrosyne,0.9972602739726018,0.4998967737500775,0.49736350022252424,11.710906378385692,5.89715386763674,5.20654369920845
Ecdysozoa (Train),Procambarus clarkii,4.866666665753425,4.375980342644914,0.4906863231085108,1.420399785877178,7.48230659344102,7.37602792660911
Ecdysozoa (Train),Haemonchus placei,0.4801369863013702,0.954489106586592,0.47435212028522183,13.299968645292012,5.1662135259147,5.85331830501019
Ecdysozoa (Train),Erebia aethiops,1.0013698630136956,0.5285412517566842,0.47282861125701137,10.828241222850002,5.90126627918983,5.26226293127645
Ecdysozoa (Train),Trichoplusia ni,0.09643835616438343,0.5607466142365655,0.464308258072182,49.43393280020336,3.56104608260405,5.32141121006281
Ecdysozoa (Train),Idotea baltica,1.16666666657534,0.7048637554820147,0.4618029110933253,8.323380099663321,6.05404803333147,5.5501466041011
Ecdysozoa (Train),Helicoverpa zea,0.13526027397260257,0.5921780363941339,0.45691776242153137,37.86808360351051,3.89934295227077,5.37594940142426
Ecdysozoa (Train),Coboldia fuscipes,0.07235616438356157,0.5219364782941145,0.4495803139105529,60.35737701066287,3.27374272630904,5.24968796598654
Ecdysozoa (Train),Plodia interpunctella,0.0813698630136983,0.5308060024959826,0.44943613948228434,55.30257503574152,3.39114704580865,5.26653868538931
Ecdysozoa (Train),Stenchaetothrips biformis,0.05797260273972612,0.49695861461692925,0.43898601187720315,70.39505078975641,3.0521126069901,5.2006488268413396
Ecdysozoa (Train),Carterocephalus palaemon,0.9561643835616461,0.5198828147926967,0.4362815687689494,10.406813540247807,5.85507192220243,5.24574550461142
Ecdysozoa (Train),Archegozetes longisetosus,0.7671232876712334,0.3464010832647871,0.4207222044064463,14.109670114932415,5.63478960316925,4.83973937849156
Ecdysozoa (Train),Thymelicus sylvestris,0.9534246575342425,0.5357320904132237,0.4176925671210189,9.849730975156794,5.85220247977447,5.27577627939523
Ecdysozoa (Train),Glyphotaelius pellucidus,0.9166666665753465,0.4992717775361063,0.41739488903924016,10.45252414209379,5.81288597649324,5.2052926664479
Ecdysozoa (Train),Pristionchus entomophagus,0.08493150684931537,0.5001655272207873,0.41523402037147195,51.633680110301306,3.43398720448515,5.20708117267769
Ecdysozoa (Train),Heliothis virescens,0.13010958904109585,0.5453221610931747,0.41521257205207884,37.11935086939064,3.86051916256103,5.29351881589212
Ecdysozoa (Train),Frankliniella fusca,0.09816438356164361,0.5113191260112343,0.4131547424495907,46.11481847293437,3.57878553131686,5.22913598261927
Ecdysozoa (Train),Pristionchus mayeri,0.21095890410958815,0.6086617691037592,0.39770286499417107,24.393343529866634,4.34380542185368,5.40340480067542
Ecdysozoa (Train),Lasiommata megera,0.16090410958904144,0.5534321993601129,0.39252808977107145,30.330115819246288,4.07295066953443,5.30828132486499
Ecdysozoa (Train),Thrips tabaci,0.0623287671232877,0.45404340314748554,0.3917146360241978,63.55347486503945,3.12456514539696,5.1103348697186
Ecdysozoa (Train),Tisbe holothuriae,0.0401917808219178,0.42523067274820897,0.38503889192629115,87.83100864550082,2.68580459215489,5.04477385569171
Ecdysozoa (Train),Prionchulus punctatus,0.5479452054794538,0.16630617610329018,0.3816390293761636,22.50421569010685,5.29831736654804,4.10597259843368
Ecdysozoa (Train),Ancylostoma ceylanicum,0.6657534246575353,1.0283804409926027,0.36262701633506744,7.915824209947258,5.49306144334055,5.92788253093978
Ecdysozoa (Train),Cordylochernes scorpioides,0.9999999999999981,0.6416499371690484,0.3583500628309497,7.5206798800177745,5.89989735358249,5.45618496036991
Ecdysozoa (Train),Hofmannophila pseudospretella,0.32904109589041175,0.6813938154228346,0.35235271953242286,15.202765384692112,4.78832472908594,5.51628250350607
Ecdysozoa (Train),Lampides boeticus,0.165753424657535,0.5121822003147041,0.34642877565716906,27.498835041428222,4.1026433650368,5.23082249632637
Ecdysozoa (Train),Pectinophora gossypiella,0.14564383561643768,0.48158487516020004,0.33594103954376237,30.098820943413635,3.97330623384504,5.16922456270355
Ecdysozoa (Train),Danaus plexippus,0.19131506849314986,0.5255884359505746,0.33427336745742475,23.800792697536473,4.24606371685794,5.25666053991261
Ecdysozoa (Train),Satyrium pruni,0.12876712328767145,0.45962381617873915,0.33085669289106767,33.048157330879896,3.85014760171006,5.1225504385943
Ecdysozoa (Train),Heligmosomoides polygyrus polygyrus,1.1602739726027411,0.8330993965091364,0.3271745760936047,5.476656197737925,6.04855351409211,5.71729503318909
Ecdysozoa (Train),Plutella xylostella,0.13194520547945265,0.45798196334084645,0.3260367578613938,32.118565624425635,3.87452880100057,5.11897187658721
Ecdysozoa (Train),Erebia epiphron,0.8721917808219142,0.5480623804243405,0.32412940039757365,8.061912410993678,5.76315140646303,5.29853118796103
Ecdysozoa (Train),Auanema rhodensis,0.03013698630136984,0.35415501729778986,0.32401803099642,102.7560106151065,2.39789527279837,4.8618767938542
Ecdysozoa (Train),Pieris napi,0.16917808219178143,0.48385970532602285,0.3146816231342414,25.486760791852536,4.12309397550809,5.17393707426912
Ecdysozoa (Train),Maniola jurtina,0.8325479452054789,0.5198664500402957,0.3126814951651832,8.237696378779304,5.71663288663502,5.24571402634458
Ecdysozoa (Train),Prorops nasuta,0.1958904109589037,0.500901240185583,0.3050108292266793,21.98876131706699,4.26969744969996,5.20855103087538
Ecdysozoa (Train),Colias hyale,0.09863013698630137,0.4002018980754792,0.3015717610891778,39.08427233548647,3.58351893845611,4.98411123955603
Ecdysozoa (Train),Phthorimaea operculella,0.12082191780821916,0.4210360322288623,0.30021411442064316,32.97012991382728,3.7864597824528,5.03486049186231
Ecdysozoa (Train),Oscheius tipulae,0.07123287671232861,0.36193122725261,0.29069835054028137,49.89108614252743,3.25809653802148,4.88359628841248
Ecdysozoa (Train),Lepeophtheirus salmonis,0.5831506849315062,0.29475017721629654,0.2884005077152097,12.728408081023401,5.36058769227416,4.67827021526039
Ecdysozoa (Train),Bradysia odoriphaga,0.08167123287671231,0.36980552280479595,0.28813428992808365,44.48733023933746,3.39484390768998,4.90511932801405
Ecdysozoa (Train),Teladorsagia circumcincta,0.7984589041095891,1.0804346109842053,0.28197570687461626,5.3294176676576495,5.67482557456854,5.97726073134835
Ecdysozoa (Train),Pyrgus malvae,0.9550136986301414,0.6777419452737892,0.27727175335635224,5.858674893391973,5.85386775909354,5.51090867839916
Ecdysozoa (Train),Plagiodera versicolora,0.1181095890410955,0.3888052848005395,0.27069569575944397,31.656304793688022,3.76375498875904,4.95522073968824
Ecdysozoa (Train),Oscheius dolichura,0.12027397260274025,0.3900552633464239,0.2697812907436836,31.109012127681453,3.78191432008113,4.95843050457369
Ecdysozoa (Train),Fuscozetes fuscipes,0.07123287671232861,0.3392304226554274,0.26799754594309877,47.902973644077775,3.25809653802148,4.81882166392852
Ecdysozoa (Train),Trichuris muris,0.4280821917808217,0.6960539577779733,0.2679717659971516,9.62320259446389,5.05145728861651,5.53756925747289
Ecdysozoa (Train),Polyommatus icarus,0.1968493150684924,0.45955590662620766,0.26270659155771525,19.834040850183758,4.27458061252503,5.12240267738728
Ecdysozoa (Train),Sipha flava,0.11780821917808192,0.364340893418269,0.24653267424018704,30.017863286532354,3.76120011569356,4.89023202435535
Ecdysozoa (Train),Celastrina argiolus,0.1630136986301363,0.40782499943292705,0.24481130080279076,22.442712618370916,4.08597631255158,5.00298023403224
Ecdysozoa (Train),Agrilus planipennis,0.41706849315068373,0.63105065582367,0.2139821626729863,8.240862272966424,5.02539253507116,5.43952821256231
Ecdysozoa (Train),Nippostrongylus brasiliensis,0.8874429224657536,0.6736127546790657,0.21383016778668795,4.769301323705185,5.78048628116713,5.50479747244283
Ecdysozoa (Train),Pomphorhynchus laevis,0.6150684931506856,0.41142757049160134,0.20364092265908423,7.427223362547903,5.41387570718231,5.01177506583916
Ecdysozoa (Train),Pristionchus arcanus,0.21917808219178056,0.42261054105262236,0.2034324588608418,14.983169726430528,4.38202663467388,5.03859312280446
Ecdysozoa (Train),Trichonephila clavipes,0.9999999999999981,0.801062008363368,0.19893799163663006,3.759674243964088,5.89989735358249,5.67808043235953
Ecdysozoa (Train),Oratosquilla oratoria,3.9999999999999902,3.8025769842133275,0.19742301578666277,0.6946752497248491,7.28619171470238,7.23557634421284
Ecdysozoa (Train),Anthophora plumipes,0.0383561643835617,0.23217720207408718,0.19382103769052547,68.22836347435664,2.63905732961526,4.43964295676181
Ecdysozoa (Train),Armadillidium vulgare,2.000000000000007,1.8200303349055578,0.17996966509444934,1.4302043857176125,6.59304453414244,6.49875052206282
Ecdysozoa (Train),Thymelicus lineola,0.30684931506849167,0.48342844807922264,0.17657913301073097,9.633286607017894,4.71849887129509,5.17304539111585
Ecdysozoa (Train),Drosophila melanogaster,0.1907945205479455,0.36424050201839453,0.17344598147044904,15.23840804328104,4.24333911489999,4.8899564438886
Ecdysozoa (Train),Ligia exotica,1.6499999999999988,1.8208314029652792,0.17083140296528043,1.5391807893048182,6.40067264149498,6.49919056517916
Ecdysozoa (Train),Coccinella septempunctata,0.1898082191780823,0.35475500427643336,0.16494678509835106,14.756728958986805,4.23815626425418,4.86356949702849
Ecdysozoa (Train),Aphidius ervi,0.04931506849315046,0.21163635853623794,0.16232129004308748,50.39627946402566,2.89037175789616,4.34701158655478
Ecdysozoa (Train),Oithona nana,0.11506849315068514,0.2741262718965861,0.159057778745901,23.22466647773383,3.73766961828337,4.60573092116927
Ecdysozoa (Train),Drosophila suzukii,0.2679452054794516,0.42649519668698155,0.15854999120752994,10.14240130837734,4.58292457704077,5.0477431793045
Ecdysozoa (Train),Stomoxys calcitrans,0.14520547945205456,0.3022251337123846,0.15701965426033002,18.46268215343877,3.97029191355212,4.70331429011493
Ecdysozoa (Train),Cooperia oncophora,1.1456621005479444,0.9910670227014116,0.1545950778465328,2.4015692382274674,6.03588007721808,5.89092423802731
Ecdysozoa (Train),Caenorhabditis inopinata,0.09315068493150669,0.2455435537413728,0.1523928688098661,27.48601236410569,3.52636052461616,4.4956164144151
Ecdysozoa (Train),Vanessa atalanta,0.2561643835616434,0.4076341941048144,0.151469810543171,10.236993724692109,4.53796143629464,5.00251226375707
Ecdysozoa (Train),Cryptolaemus montrouzieri,0.2238630136986311,0.3689803869175148,0.14511737321888368,11.348833823600529,4.40317639339662,4.90288556524321
Ecdysozoa (Train),Poikilolaimus oxycercus,0.33698630136986374,0.19208200302037975,0.14490429834948398,11.681179675360694,4.81218435537242,4.25006445451177
Ecdysozoa (Train),Nothrus silvestris,0.6054794520547927,0.4623603070867091,0.1431191449680836,4.995702597912015,5.39816270151775,5.12848654719851
Ecdysozoa (Train),Dracunculus medinensis,1.2842465753424654,1.1429427236531002,0.1413038516893652,1.895359869021454,6.15006957728462,6.03350362659987
Ecdysozoa (Train),Caenorhabditis nigoni,0.04931506849315046,0.18909718094511713,0.13978211245196667,46.50029467106238,2.89037175789616,4.23440314240704
Ecdysozoa (Train),Radopholus similis,0.4549086758904098,0.3185689557252381,0.1363397201651717,6.968722511904719,5.11223876107712,4.75598102767162
Ecdysozoa (Train),Anopheles sinensis,0.044273972602739756,0.17978097573053994,0.13550700312780017,50.36200043406107,2.78253905309295,4.18388138308954
Ecdysozoa (Train),Scathophaga stercoraria,0.16293150684931465,0.29801416205698433,0.13508265520766968,14.779469846948402,4.0854719837185,4.6892830836577
Ecdysozoa (Train),Tetranychus piercei,0.1397260273972609,0.2717653454933386,0.1320393180960777,16.91975935816843,3.93182563272433,4.59708106816407
Ecdysozoa (Train),Caenorhabditis monodelphis,0.05479452054794515,0.18676362868138222,0.13196910813343707,40.93335080158225,2.99573227355399,4.22198587416406
Ecdysozoa (Train),Pararge aegeria,0.4373698630136974,0.5681687265603198,0.1307988635466224,5.157565205176985,5.07292128018053,5.33456050301314
