"Fold","Train_Pearson_Corr","Test_Pearson_Corr","Train_MSE","Test_MSE","Train_MAE","Test_MAE","Alpha","Lambda","Num_Features"
"Fold_26",0.851843056311646,0.781584992246444,0.923244904574875,1.36104569553005,2.01219522428588,2.9413816187987,1,0.0910059841444974,35
"Fold_27",0.755399833122939,0.699888371134773,1.53787277609636,1.79549316071603,2.62563527781448,2.74568331099835,1,0.282297404966149,9
"Fold_28",0.781038235696395,0.696781034561028,1.43930381607184,1.84326481814066,2.40389114240669,3.26231719116268,1,0.293026497014264,10
"Fold_29",0.79640804624452,0.737676333959931,1.29473981278172,1.38498679925109,2.59230150498461,1.96619243092715,1,0.156814256117002,18
"Fold_30",0.789160248958814,0.727459763947609,1.33324846323247,1.48535181560613,2.79203635896783,1.69127001586147,1,0.179600259827792,19
"Fold_31",0.78542656856432,0.703505098123803,1.38315677989153,1.65145671080028,2.5221584788079,2.8045047159297,1,0.252177856358785,11
"Fold_32",0.827660870689042,0.68599217782467,1.09480833677695,1.67622264084554,2.31259128498057,2.39432089432295,1,0.130326463806426,25
"Fold_33",0.780506773779264,0.698176508619806,1.34328342489449,1.84785617623881,2.46237764088104,2.53236345084172,1,0.231555150634554,15
"Fold_34",0.768509753582556,0.727617293140255,1.50913625845447,1.57497758076451,2.7426491618009,2.18131398914664,1,0.260502417398886,14
"Fold_35",0.925748868542354,0.672356293166876,0.490818278283793,1.8741135814939,1.71521010811175,2.66842479672471,1,0.0423085010124851,51
"Fold_36",0.877703433323412,0.71975322456302,0.751033387149663,1.74041714721196,1.91365585566058,2.64892228768771,1,0.0757747389832559,32
"Fold_37",0.815614337905744,0.755833827969616,1.17982998259952,1.30508859088524,2.38501396014989,2.18583977308286,1,0.130602876968922,29
"Fold_38",0.787979446707945,0.659335612507056,1.46575255925206,1.77974495360726,2.79562090992051,2.25122252161071,1,0.315952824072831,10
"Fold_39",0.723505097404406,0.696819901853835,1.8034080984033,2.04671113251252,2.7773558922022,3.18966099732657,1,0.406045319117702,8
"Fold_40",0.802567241561085,0.631196253793756,1.31173481415129,1.73149332941416,2.43703649153535,2.8543807489497,1,0.204889350720246,15
"Fold_41",0.789680515290221,0.643092131478258,1.45441816831981,1.64079920581255,2.89500553953006,2.02097420452631,1,0.261251490885827,11
"Fold_42",0.962863082344623,0.701905375149533,0.261381341550352,1.69003060381011,1.34307634339299,2.40372424712266,1,0.0209759505423335,91
"Fold_43",0.844978162163071,0.71623447221083,1.02310181585632,1.47678782162891,2.36290307281746,2.08058284315631,1,0.115582632650736,28
"Fold_44",0.850889188928843,0.747227868342383,0.961750175423982,1.38696653217755,2.29591999674235,2.21453535967978,1,0.104829306984526,30
"Fold_45",0.797614372395277,0.795840850376535,1.2722686879137,1.27535020140007,2.47623959338571,2.36220176945084,1,0.15108037855985,24
"Fold_46",0.805913348340248,0.777928164848326,1.21887828225072,1.36383526777368,2.06660837981414,3.52892314087539,1,0.15514079003163,18
"Fold_47",0.944547320132286,0.742128121455807,0.364054828162549,1.5969893283167,1.52644565399442,2.22117833485465,1,0.0285232716557671,67
"Fold_48",0.72353246318768,0.757121706474642,1.83151120902982,1.75073884849906,2.73681462097192,3.12204029317929,1,0.408862351530008,8
"Fold_49",0.880177418043213,0.731277201793409,0.806759397108961,1.44721396235955,2.04164410024566,2.13533055369419,1,0.0847898914713996,28
"Fold_50",0.85855406744247,0.719321799750438,0.896856985930579,1.62628381541076,2.13980499691827,2.84268908949745,1,0.0979699898758912,28
"Fold_51",0.74041359756114,0.729498754403052,1.58703353541202,1.84414392902061,2.38659604501244,3.60355130500649,1,0.30367132672095,9
"Fold_52",0.731851799539807,0.777331399536192,1.66009124119908,1.88941978919737,2.81213815496225,2.82972004657303,1,0.314188668915684,11
"Fold_53",0.824827832717547,0.738633312954937,1.13458199359758,1.45637711451088,2.39777217557483,2.37737009404233,1,0.140095679858705,23
"Fold_54",0.739068125857742,0.778626606928662,1.62587305552145,1.58836743710055,2.8441782577159,2.43651105360973,1,0.275775290918216,15
"Fold_55",0.86283192360405,0.679024900743703,0.879617471893867,1.80595858934514,1.99363290150851,2.96207574228285,1,0.0974422008113059,31
"Fold_56",0.883393283994135,0.609212339588197,0.769402396100521,2.16896894444831,2.10725937931922,3.3097090600249,1,0.07807061293025,43
"Fold_57",0.816667910795777,0.721596403149678,1.20439395980002,1.46196899494504,2.54896930811951,1.84270245508205,1,0.165616065632368,18
"Fold_58",0.821929710979156,0.708850840477774,1.12938154835299,1.62455216014287,2.18695159339387,2.6803817638048,1,0.148313114728927,23
"Fold_59",0.868468235661727,0.771983364627133,0.855291506763868,1.36856228912782,2.07668492816624,2.23396676591064,1,0.0861564080200608,31
"Fold_60",0.801852741123488,0.834846724022166,1.27784914467301,0.923769178810562,2.49382240828154,1.68230907540249,1,0.124527537406962,24
"Fold_61",0.908512675472622,0.764161813451317,0.565495384093386,1.61038844108402,1.77859902781064,2.56434775973423,1,0.0482728133954402,44
"Fold_62",0.873038299252516,0.661169949708743,0.816903182775043,1.82996021213536,1.98578443838519,2.78057556822622,1,0.096906660179052,32
"Fold_63",0.753086933906042,0.759059582856668,1.56888295639639,1.56771190038263,2.72030519281443,2.64061204365088,1,0.280939174697627,9
"Fold_64",0.763652933107597,0.699260396072967,1.43670748957269,2.03396723260473,2.4354298900047,3.45360554379659,1,0.26810183075529,9
"Fold_65",0.883642575434302,0.711534182361751,0.73434944389779,1.70067262556063,2.0425644331107,2.52707503162989,1,0.0721788377766614,37
"Fold_66",0.842848635016947,0.7415398138363,1.00186590718613,1.44105416229642,2.30817480351689,2.28345704299236,1,0.108204718913167,30
"Fold_67",0.796467763518212,0.663825314936127,1.29594799117356,1.71560446680704,2.47534944480467,2.43965645155755,1,0.190173341988868,17
"Fold_68",0.862851872662364,0.667481251242707,0.86886076582115,1.86168263809877,1.95811228816521,3.24175180646569,1,0.107356607540309,25
"Fold_69",0.817696607030807,0.676373466575372,1.08490410952619,2.11952253502426,2.40532603511759,2.97881591192364,1,0.164395327587476,20
"Fold_70",0.755634066321136,0.732880958278108,1.54229212285433,1.8619600946103,2.68723302482307,2.775664323626,1,0.290169838704775,10
"Fold_71",0.735892673190417,0.716538641537231,1.60776282547987,1.68411501088754,2.65890383219862,2.61348613422397,1,0.252359242471167,9
"Fold_72",0.780193156099485,0.715257304112893,1.44161479321999,1.45658588617888,2.5978699375356,2.38736534618953,1,0.230186443223726,11
"Fold_73",0.846336599244059,0.698720487821945,0.965504313152558,1.71020972749603,2.18328205573403,2.55985661587193,1,0.110926955570669,29
"Fold_74",0.836199580798461,0.751735619783781,1.01722291562969,1.47620849914127,2.25139738862083,2.36982641463837,1,0.108832406493369,27
"Fold_75",0.760688157838144,0.702719944333138,1.57590989840029,1.6388868560502,2.81816164948131,2.36672348914259,1,0.280480694544196,9
"Fold_76",0.887889197107828,0.697388428017444,0.720556265536447,1.80263407030613,2.05595798038347,2.61082495302411,1,0.0639361865525297,35
"Fold_77",0.756955574511586,0.716222920923227,1.50158321525762,1.6805291629975,2.63090467251348,2.65012807988797,1,0.231489164786096,11
"Fold_78",0.863770772676791,0.710906423740429,0.854735842762932,1.7265342532969,2.13772072251558,2.40750530312595,1,0.0848932258823617,30
"Fold_79",0.909703923227686,0.741536138304782,0.576061603890816,1.57367066880913,1.78663053272868,2.55452824567604,1,0.0498587387306719,54
"Fold_80",0.839245662803929,0.652121141939355,1.01963564718689,1.88564854019709,2.20508193895329,2.7741001696033,1,0.140638026288979,20
"Fold_81",0.795796658322211,0.66777145125526,1.28085899113357,1.88944016601354,2.4838870349807,2.87346519392282,1,0.228934654737009,14
"Fold_82",0.823741976427168,0.686511313461757,1.06462017805682,1.88788740383296,2.2104846303307,2.94358089668349,1,0.146557097447119,22
"Fold_83",0.860410149183612,0.788084900353426,0.861190474039707,1.40060922828534,2.14257336016469,2.56649203787498,1,0.0830244660549134,33
"Fold_84",0.730768747734122,0.715656354852371,1.82565977519838,1.6229463015012,3.06247557808813,2.15528245777972,1,0.37661285576312,12
"Fold_85",0.809426196960505,0.724425114687072,1.17797531696987,1.68789296932962,2.30884313061318,2.97718319978341,1,0.172949909228688,15
"Fold_86",0.818948018192728,0.695193197140459,1.15255658780053,1.6974455356351,2.64473994981398,2.32515541428968,1,0.162798731477782,22
"Fold_87",0.748314769171733,0.767476513796686,1.58327976081832,1.59363849391051,2.89015137112159,2.13894941620266,1,0.255228725438805,15
"Fold_88",0.911106781301665,0.777784558688114,0.605785932982524,1.37044532799431,1.95633805996611,1.99168754908385,1,0.0485064200618685,52
"Fold_89",0.802529567376404,0.780614774020194,1.20858900744776,1.41564986372446,2.32850307162817,2.89245520084531,1,0.144693240272179,24
"Fold_90",0.686854622612759,0.773882076621904,1.95838287434013,2.01805718783007,2.90375748662337,3.05826326958361,1,0.442129597419746,6
"Fold_91",0.802264568303957,0.800633386297957,1.23145565256267,1.25459890885014,2.37788605817313,2.60280382089109,1,0.140200429088574,21
"Fold_92",0.918462254725281,0.632916307276934,0.543461672569962,2.00483160700446,1.80534436805468,2.80832835093159,1,0.0556727354657481,49
"Fold_93",0.763132745042368,0.68532012848978,1.57132883889166,1.68521362215796,2.94622554160094,1.9769047120929,1,0.299057522765024,13
"Fold_94",0.80217346809891,0.759133574626577,1.21886763854102,1.54596677914633,2.09842650688201,3.64909851462646,1,0.16014160647247,17
"Fold_95",0.798281454391435,0.660088857482123,1.25431793205993,1.91428740891948,2.41990756969276,2.79407338207111,1,0.208086827794975,17
"Fold_96",0.744702536347629,0.697274592440333,1.69766205507258,1.94564455792257,2.61259229770522,3.37697214957008,1,0.389025300567014,6
"Fold_97",0.807686535824088,0.725634993901078,1.19996684783019,1.64438978705994,2.23202265185895,2.86612687330025,1,0.167561037927305,18
"Fold_98",0.770445329071522,0.659779298438307,1.58136323884376,1.8085120912551,2.7974364536656,2.58764917014904,1,0.362047581421521,9
"Fold_99",0.856631495726669,0.755512322821779,0.944468239000601,1.25654668931296,2.28458754453924,2.18453544236545,1,0.0924810885129437,32
"Fold_100",0.762378863521085,0.642926426607411,1.51926798701087,2.11838247954115,2.40158059246831,3.61019409186447,1,0.319273802668324,9
"Fold_101",0.794137658863024,0.539724394286708,1.30658996417142,2.51606229554302,2.47224529344593,3.27807825653891,1,0.290862599120159,12
"Fold_102",0.891279002876419,0.692718290613418,0.742821787101261,1.56163605368384,2.19625581503416,2.23980303245495,1,0.078710940197225,38
"Fold_103",0.8036773831799,0.772288752137852,1.18338312207009,1.63813718332686,2.22653899316471,3.11930779441054,1,0.161851477630221,21
"Fold_104",0.859357313958955,0.666026641653226,0.934490132617472,1.67946515649095,2.17492857211165,2.67052423156309,1,0.101986397937671,30
"Fold_105",0.827010005918686,0.74473992154796,1.14571950762135,1.34592315009386,2.45398929355941,2.11867607820166,1,0.137854920883112,27
"Fold_106",0.763070099658933,0.765176086899934,1.42395350634527,1.5886568915906,2.33567717354786,3.10642458719532,1,0.217112256757628,16
"Fold_107",0.791363039527903,0.814417514212953,1.28843826021341,1.21543618329099,2.48965906360693,2.50164689626052,1,0.154441804729246,20
"Fold_108",0.828451074737693,0.759550877443292,1.05164607675187,1.54967838939838,2.33351168182115,2.45023278691898,1,0.128970598755634,22
"Fold_109",0.762073055567814,0.710770216305583,1.52883223244148,1.66760396558137,2.69523255544647,2.5884839735714,1,0.280763065244738,12
"Fold_110",0.850521099359471,0.683243400155066,0.939833318265353,1.82269686859565,1.99965302627695,3.37117539341496,1,0.115992572724733,23
"Fold_111",0.818211211400859,0.708757049366963,1.18106868597925,1.47289398151554,2.46608956230448,1.83550092492993,1,0.152184079512836,21
"Fold_112",0.871161084345838,0.664380207098541,0.846969794158828,1.78783271406257,2.21956716019213,2.4359599992723,1,0.0908341809657203,27
"Fold_113",0.735523217394306,0.771172490475979,1.71675639505658,2.00006169771725,2.56048691528948,3.76035336713092,1,0.376322919064119,11
"Fold_114",0.70528049358092,0.76200315077897,1.8239297722688,1.72169848392428,2.72801821075505,3.08227664279387,1,0.357462613976291,8
"Fold_115",0.805537524406541,0.700401183044567,1.21769837230721,1.79627216121222,2.38360522420006,2.9061405455468,1,0.187079806687535,18
"Fold_116",0.880357072473865,0.668517344133582,0.800180613469792,1.65448083615509,2.12119502250134,2.28443798006779,1,0.0811303535915143,31
"Fold_117",0.765719348278348,0.738836478889318,1.43511540802907,1.57923078721206,2.41253756705677,2.9391571980585,1,0.212713881820191,14
"Fold_118",0.79831144453241,0.730225187238418,1.29676384763486,1.52100430157328,2.44843422572185,2.61040776727688,1,0.196262079395117,17
"Fold_119",0.793478916369248,0.668638520759364,1.23403136885725,2.23380167734062,2.13388151649805,3.9822040900102,1,0.237613689057089,12
"Fold_120",0.790524608455975,0.740460846536776,1.26597994409013,1.65710317281466,2.27460761051811,3.255454449644,1,0.162315287166771,22
"Fold_121",0.792205945621596,0.817739879271455,1.31486665633386,1.15884863562262,2.65896754010632,1.70164361342467,1,0.144026400129248,21
"Fold_122",0.762668825704033,0.766084076964239,1.46882088755853,1.54703583949555,2.49997001129139,2.92009455492999,1,0.227837288086515,15
"Fold_123",0.874742872883991,0.750496528628116,0.809382168408569,1.39369179501599,1.98259996650437,2.71588873914346,1,0.0737905420561715,42
"Fold_124",0.772179430536773,0.711432122069383,1.45999580825335,1.77771650820343,2.65477463273906,2.7616227840316,1,0.257893725895759,15
"Fold_125",0.763902525884379,0.638837450681635,1.63597593911873,1.79951726860794,3.00070046772346,2.15344557409764,1,0.361631160778263,10
"Fold_126",0.877172772999962,0.737100337830713,0.795899628613978,1.46449681051385,2.39982937379686,2.30707960015451,1,0.0720820801521833,42
"Fold_127",0.821285229716808,0.590452058387126,1.1627679344345,2.02800749516,2.3768571569517,2.73443679397997,1,0.193252319911194,18
"Fold_128",0.854017996124788,0.60568620251138,0.970869086114265,1.88468879466542,2.2780938092009,2.52626985232248,1,0.112803582956747,29
"Fold_129",0.800787549973902,0.713149514907404,1.27412936200765,1.55017606109345,2.6128927223547,2.02032866716703,1,0.161785314185397,22
"Fold_130",0.815963641693497,0.731222658202038,1.16844996904107,1.49353122658548,2.44450958919309,2.12241202416116,1,0.139248222145916,24
"Fold_131",0.806080430506275,0.669531784336104,1.28304104640234,1.61749597182419,2.64304098840263,2.24768477765231,1,0.195760601895452,14
"Fold_132",0.821382952444127,0.6963601519083,1.12769681905364,1.57992995697556,2.51270387510277,2.01145010627959,1,0.125386856371966,27
"Fold_133",0.814618490665261,0.627364711902554,1.2042892184685,2.04835438560761,2.43176411201305,2.90453922633826,1,0.225769020225247,14
"Fold_134",0.75834000110746,0.75864891306144,1.50582865745797,1.43609398216277,2.71152465562527,2.30634121936454,1,0.201699030987707,17
"Fold_135",0.797381214665953,0.633396440112971,1.39797083170694,1.64751212741596,2.81155068137466,1.96449306803192,1,0.257321919383524,10
"Fold_136",0.816133886240423,0.701306958617737,1.20670094461837,1.54676713826366,2.64526737463874,1.87281130418801,1,0.160972462787968,23
"Fold_137",0.878103064678327,0.729440442674985,0.816275241425938,1.41976330247018,2.29886150443901,2.0880884362832,1,0.0771442537207436,40
"Fold_138",0.867488831298852,0.679887609004254,0.906999358475448,1.52336988068665,2.19691210323376,2.14041101278879,1,0.107048233197302,27
"Fold_139",0.773012681136342,0.668803574825008,1.52486339486616,1.80131152058392,2.84723138059119,2.08270405237194,1,0.296638878361724,10
"Fold_140",0.822688195978376,0.70664319807357,1.13031562293721,1.60692918866748,2.63492320382055,1.92685354098779,1,0.131369439210222,24
"Fold_141",0.80790468092441,0.71439972356709,1.20617069977878,1.65993988115522,2.6627821939127,2.19182080326757,1,0.156762682981297,20
"Fold_142",0.786439306144302,0.693065869188841,1.34269017647734,1.77719516959274,2.5136494745214,2.94931069417286,1,0.224080617830484,13
"Fold_143",0.857355308710048,0.555835096083221,0.937699435633324,2.06728748350874,2.55776758024066,1.64771319202548,1,0.120766292297435,27
"Fold_144",0.821030812954321,0.708222493609094,1.15346212026561,1.61422758028609,2.5588442902191,2.35022406682953,1,0.165289142840054,19
"Fold_145",0.821392793317965,0.737471338937219,1.12988563564474,1.5090017496408,2.38810480731773,2.30822548190252,1,0.136733676424095,25
"Fold_146",0.784537855582595,0.76442800116811,1.36910922990702,1.30588991016042,2.59828656046876,2.27485605928189,1,0.168304067402047,21
"Fold_147",0.833841161679133,0.632319156518808,1.12394592536206,1.62051315444171,2.39216209074155,2.00868802879944,1,0.139777503276449,23
"Fold_148",0.766395217462514,0.689710452762901,1.63158156758553,1.90537949096023,2.66293234144671,3.18251782915305,1,0.379406678760542,7
"Fold_149",0.765994668473534,0.694086899834514,1.45819323339264,1.79430267934906,2.36084131739911,3.36167807411345,1,0.266232962487832,11
"Fold_150",0.857558239315306,0.760776584839663,0.980312398400893,1.19087467986393,2.36014729633664,1.84020469527523,1,0.107593741444551,28
"Fold_151",0.788186118621895,0.735828387115914,1.33049043049851,1.50593601812574,2.29813818407205,3.07530211293554,1,0.183494862908107,19
"Fold_152",0.789191672834286,0.666625360621456,1.37732809120142,1.7176767627829,2.55798749242921,2.40264586582306,1,0.236212483514458,15
"Fold_153",0.787283132066263,0.74499963773636,1.34720419339497,1.60755936790286,2.47190109369962,3.06725730137582,1,0.215868841283344,12
"Fold_154",0.847407959668378,0.743191549189649,0.979569412457076,1.44618615513877,2.06948698652741,2.62057407112912,1,0.107876425634208,29
"Fold_155",0.90255339815326,0.699047425331047,0.597488666181752,1.8700029321357,1.69442165037635,4.12958183134558,1,0.0491426869890866,39
"Fold_156",0.869550220514925,0.756940373023853,0.902126186299254,1.2168690824703,2.09902065113003,2.42711566939795,1,0.0861611531216532,34
"Fold_157",0.85197975295603,0.725892368261521,0.951387088471094,1.49901381906189,2.0478125256415,3.07953696041113,1,0.105507515128917,24
"Fold_158",0.838747048859184,0.647486614480587,1.05120682717563,1.84224970166363,2.14783748271317,3.1193438067995,1,0.157784265584376,20
"Fold_159",0.771554046672446,0.795254003813869,1.40417023892473,1.26916050283339,2.55165845552146,2.35308617940112,1,0.176711034212356,20
"Fold_160",0.879149869975898,0.68839247036956,0.803368009809497,1.63810716761594,2.377622818933,2.31322369100695,1,0.073993019074046,37
"Fold_161",0.835480887633033,0.669808508355618,1.08164725469959,1.66372914426861,2.3363711395554,2.42584537152459,1,0.141197569561191,23
"Fold_162",0.80403681900906,0.79989345680912,1.19288892965481,1.30877321461523,2.36851181946698,2.47209289225465,1,0.129608532039712,22
"Fold_163",0.790201395453494,0.732808580614796,1.31112780757502,1.63313347652507,2.45665954937426,2.59177079397264,1,0.190325410451616,18
"Fold_164",0.781803126112941,0.806022844307876,1.32089869954136,1.26531807322216,2.37695473212183,2.66088350692787,1,0.161363729661095,22
"Fold_165",0.77580815319125,0.670967581284869,1.50988033430525,1.67685096622895,2.72721305512447,2.55719975586657,1,0.289699990127758,8
"Fold_166",0.749745127567297,0.697564181455663,1.61757112332428,1.92358743282821,2.87591921222068,2.47257467417261,1,0.335695670087086,8
"Fold_167",0.864148901075077,0.735430876690739,0.861048078664448,1.58790992214492,1.98053525504357,2.94666185750547,1,0.0931590709780366,31
"Fold_168",0.754110280779566,0.760922647039024,1.61541880464096,1.86986328290153,2.70904123523337,3.16606363056973,1,0.330091596851144,9
"Fold_169",0.792294012368096,0.733377856406752,1.28665319120002,1.55972441920557,2.24885609635875,3.04287309237725,1,0.170634173190565,21
"Fold_170",0.71726104083912,0.745605902992687,1.73371024163806,1.95693816610961,2.62318399658422,3.4346871283012,1,0.362231760657132,6
"Fold_171",0.793950922827156,0.745365298333599,1.3247172417134,1.43485414039581,2.5746847869637,2.21606915528461,1,0.1830186603862,16
"Fold_172",0.745641017004262,0.702034098069918,1.66096664164332,1.76598736950498,2.80304946089348,2.72191474414311,1,0.344348943017275,8
"Fold_173",0.845888603960678,0.76815760386163,0.951730050655548,1.51163282331411,2.2806227553895,2.59926259342021,1,0.107845192072463,30
"Fold_174",0.76457374547613,0.710448231596673,1.42244985149733,1.79019413112818,2.36089953086774,3.13694159393876,1,0.232982543525606,13
"Fold_175",0.832083971848573,0.76402940339452,1.07900872551846,1.30606865327425,2.23369943218263,2.69775210690377,1,0.119575871272165,21
"Fold_176",0.780970513097462,0.730973762503066,1.350095789478,1.9706465118204,2.15286370745135,4.1154161953172,1,0.250556364935076,12
"Fold_177",0.833224240441405,0.722796560630835,1.04252518501146,1.60952357687207,2.43686057276562,2.38637619834971,1,0.130889916291635,24
"Fold_178",0.741232747985211,0.656473912471439,1.77125236234474,1.89313924190596,2.67994956262226,3.19809220001238,1,0.417186140369722,6
"Fold_179",0.799464949067287,0.689010751814255,1.29621806573965,1.71180243135586,2.5646307722292,2.4591896317573,1,0.208989998000933,15
"Fold_180",0.747529337784323,0.726456156243147,1.61645324129276,1.57761502669549,2.88356788978147,2.13562651893231,1,0.269939676338237,10
"Fold_181",0.830842677721984,0.756255080744305,1.04113714403466,1.44874532371908,2.11890713753745,3.00820531581136,1,0.113599989374994,21
"Fold_182",0.72624122530727,0.782294250542126,1.80009826518867,1.3534414583163,3.03192989713529,2.15250608037403,1,0.315169006062438,8
"Fold_183",0.73312242113425,0.755776824038166,1.68086637770522,1.80711664581635,2.61924083168067,3.19473239238878,1,0.330995710263514,6
"Fold_184",0.831574858533823,0.645731351959363,1.07040953144802,1.86616764381526,2.12544662271022,3.07297815088075,1,0.139198882864306,24
"Fold_185",0.75434715045565,0.791432161660356,1.51384157805024,1.28964574745543,2.51564508061694,2.58711235684402,1,0.210603946851075,15
"Fold_186",0.794009408049931,0.723782394659001,1.3625630876759,1.34033682432033,2.70986337117299,1.67045563585861,1,0.175915487524031,17
"Fold_187",0.78662352058634,0.680235205791378,1.33585347513395,2.05878865482223,2.46432962788196,3.35494992795708,1,0.266571000754948,8
"Fold_188",0.78487009913315,0.622125777933721,1.46837273294396,2.02145428977043,2.74192174557731,2.71718166892945,1,0.331933045332031,7
"Fold_189",0.680817451787075,0.802388386362155,1.9966808502144,1.76923786321044,2.65470206140528,3.72495367016111,1,0.418575719884044,6
"Fold_190",0.853226229192206,0.743382080063961,0.904867646349035,1.61524054439368,2.2588967934665,2.58984470356241,1,0.0920348025145672,32
"Fold_191",0.792275420786848,0.84109445102555,1.3187739044651,1.04549277281476,2.5400319941896,2.19674889741434,1,0.146796777206786,19
"Fold_192",0.881001738588261,0.717966621987387,0.793026747111065,1.55428755873383,2.05897626415468,2.37841210153989,1,0.0869983749994168,32
"Fold_193",0.864878704068985,0.553323886436297,0.89864850284491,2.01202124345983,2.33361860539264,2.14473645337074,1,0.111007931979092,27
"Fold_194",0.830841551696375,0.771825498357589,1.06546527342847,1.31974918578272,2.28515853738022,2.33904217341855,1,0.110058202030832,28
"Fold_195",0.796682187342927,0.675635826228967,1.2611815562141,1.83803153188634,2.28763352723196,3.04893498164783,1,0.192885815975326,16
"Fold_196",0.808937086921008,0.760615065400273,1.20070831461089,1.42683983532587,2.30211155320277,2.32789280296333,1,0.154885305838882,21
"Fold_197",0.799504330168719,0.723430640683707,1.23095808426658,1.62288268021451,2.37448521164212,2.6742445119622,1,0.16309976858547,20
"Fold_198",0.848541717645271,0.663157733746144,0.987502317399227,1.75489179187712,2.38605935452752,2.2115677247098,1,0.131804485973246,23
"Fold_199",0.834793539743215,0.86487550301888,1.05894872024181,0.876003087195069,2.33810708006413,1.86189645464531,1,0.101075762085455,30
"Fold_200",0.82487064136887,0.73482869831037,1.13267286901501,1.67417408705045,2.49864699929685,2.41291830813607,1,0.166414241868724,24
"Fold_201",0.755906104845554,0.727064478552044,1.65885714839226,1.92585668257001,2.90469937604215,2.64156601088377,1,0.374979404521149,8
"Fold_202",0.720549620886872,0.740066043168187,1.83596489661846,1.60692620916115,2.98613801515279,2.40937348391513,1,0.379175582825974,8
"Fold_203",0.756991224897554,0.718025404307854,1.53058288831471,1.52943961074201,2.69750554562356,2.48700087342361,1,0.250184705054444,11
"Fold_204",0.867419461185877,0.734862987305107,0.862847246990788,1.5275124982075,1.92953924443982,2.8864726930995,1,0.0839264066297096,37
"Fold_205",0.82493712716328,0.642689706741764,1.06572991740002,2.07449383299115,2.30627777992238,2.96781128054519,1,0.158513972449522,25
"Fold_206",0.817811961599196,0.732130414396145,1.17206448667935,1.50243543641544,2.32513145802508,2.70015693916724,1,0.15340518475791,20
