"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Armandia brevis","Train",3.73766961828337,6.96937882973736,7.01905356448326
"Arenicola marina","Train",7.50933526601659,6.61556858472974,6.51594893256858
"Argopecten irradians concentricus","Train",6.54321216041056,7.83070966124659,7.86360584134838
"Pecten maximus","Train",8.81766808566677,8.39924791767873,8.3961551057772
"Mizuhopecten yessoensis","Train",8.52353021281534,8.44122043893423,8.44424444698737
"Mimachlamys varia","Train",7.50933526601659,8.48743379293297,8.50714951045782
"Crassadoma gigantea","Train",8.89562962713648,8.12090457887972,8.11516370993688
"Argopecten irradians irradians","Train",6.59304453414244,7.84938458286785,7.86849251174469
"Ariolimax columbianus","Train",7.50933526601659,7.68624826874264,7.69049435247123
"Cornu aspersum","Train",7.65187278495577,7.95650331891989,7.96231345545237
"Cepaea nemoralis","Train",7.81681996576455,7.58891652631643,7.58856764724042
"Euhadra peliomphala","Train",6.81618808545665,7.12860398332831,7.13501742066996
"Arion vulgaris","Train",6.58008419831399,7.11894110115372,7.12369013337753
"Candidula unifasciata","Train",5.89989735358249,7.44487638820846,7.49154945416271
"Asellus aquaticus","Train",5.96052197539893,6.43108560368227,6.43833094102884
"Armadillidium vulgare","Train",6.59304453414244,6.43099153512093,6.418181846263
"Porcellio scaber","Train",6.9985096422506,5.5408010803617,5.50980121970692
"Idotea baltica","Train",6.05404803333147,5.52921389233284,5.41981780743066
"Homarus americanus","Train",9.39640491504897,8.35189290639699,8.31183725217199
"Portunus pelagicus","Train",6.59304453414244,6.97408531513995,6.98960811666339
"Cherax quadricarinatus","Train",7.50933526601659,9.03982363221628,9.11610343096922
"Macrobrachium rosenbergii","Train",6.9985096422506,6.77916567382754,6.78246489888914
"Neocaridina denticulata","Train",6.2363695902037,6.8909065732625,6.90374494198332
"Caridina multidentata","Train",7.69165682281055,6.95820348020094,6.92600418760445
"Homarus gammarus","Train",9.58877680769643,7.9143434342785,7.82867657303816
"Eriocheir sinensis","Train",5.89989735358249,6.41127427787564,6.48760498015305
"Pandalus borealis","Train",8.05938160283049,6.40081914632433,6.34710467098921
"Penaeus monodon","Train",6.59304453414244,5.73596368213695,5.62280936271056
"Paralithodes platypus","Train",9.63756697186586,6.55772627616441,6.44869062467359
"Cherax destructor","Train",7.69165682281055,8.34459080184192,8.39484435084442
"Paralithodes camtschaticus","Train",8.89562962713648,6.58899209134304,6.51779546942097
"Panulirus cygnus","Train",9.19573421958682,7.6323390509919,7.58046969040752
"Penaeus indicus","Train",6.85540879860993,5.45050605588368,4.82283931953108
"Pyrgus malvae","Train",5.85386775909354,6.16056528092799,6.16896996429594
"Vanessa atalanta","Train",4.53796143629464,6.12078826991688,6.157105822568
"Polyommatus icarus","Train",4.27458061252503,5.90963890581695,5.94033643484715
"Hofmannophila pseudospretella","Train",4.78832472908594,6.35382438821403,6.36492010226337
"Thymelicus sylvestris","Train",5.85220247977447,6.22108939459086,6.24318426159691
"Lasiommata megera","Train",4.07295066953443,5.98169846282446,6.01237145550069
"Melanargia galathea","Train",5.94484452647276,5.95911185959613,5.96284853014925
"Danaus plexippus","Train",4.24606371685794,6.20937184643331,6.24436830214085
"Boloria selene","Train",5.85936070647464,6.02531062418543,6.03661984227372
"Phthorimaea operculella","Train",3.7864597824528,6.6018585283634,6.64260237453517
"Boloria euphrosyne","Train",5.89715386763674,6.16707236423361,6.18273385825758
"Maniola jurtina","Train",5.71663288663502,6.31949827483884,6.32656338447076
"Thymelicus lineola","Train",4.71849887129509,6.19415911688977,6.21257036095978
"Pectinophora gossypiella","Train",3.97330623384504,6.40897781318777,6.44701303515476
"Erebia aethiops","Train",5.90126627918983,6.11957580277936,6.13539832606019
"Plodia interpunctella","Train",3.39114704580865,6.20308553990436,6.2514831467372
"Erebia epiphron","Train",5.76315140646303,6.12280440596387,6.13486024374455
"Leptidea sinapis","Train",5.29606483149474,6.24197080854456,6.25020618750144
"Satyrium pruni","Train",3.85014760171006,6.05820890735048,6.1092144410544
"Lampides boeticus","Train",4.1026433650368,6.18803776273206,6.22873972737982
"Trichoplusia ni","Train",3.56104608260405,6.23442981902415,6.27843646336733
"Celastrina argiolus","Train",4.08597631255158,5.93475946389976,5.94828039324027
"Caprella mutica","Train",6.21835108470103,6.93048074720254,6.95289165474986
"Hyalella azteca","Train",5.22035582507832,6.76737834251471,6.79700224503114
"Sinonovacula constricta","Train",7.50933526601659,7.93085290499517,7.92993537989537
"Tridacna crocea","Train",9.82516558558041,7.15486645577914,7.10014021213268
"Hippopus hippopus","Train",9.58877680769643,7.32765245754526,7.29446040803529
"Clinocardium nuttallii","Train",8.20746998808758,7.41002016887683,7.4139891994697
"Nuttallia obscurata","Train",8.49016451909681,7.64706577722085,7.64675426915974
"Fragum fragum","Train",7.28619171470238,6.55318092074473,6.53206231350595
"Tridacna gigas","Train",10.6302306826052,7.31536293338755,7.20900497950452
"Cerastoderma edule","Train",8.0140954733193,7.09167629376123,7.09126003077849
"Limacina bulimoides","Train",5.76636596095797,6.76453630038768,6.78998233066046
"Dreissena polymorpha","Train",7.9036270734035,7.27841688688152,7.27553701113154
"Congeria kusceri","Train",9.56345899971214,7.43494735012744,7.41379946108814
"Mya arenaria","Train",8.67906163165174,7.4945842762142,7.49029745546159
"Saxidomus gigantea","Train",8.84433633274893,7.77490997284669,7.75952507707525
"Mactromeris polynyma","Train",9.77703309976703,8.06697617876593,8.03779281246526
"Saxidomus purpurata","Train",8.67248607582227,7.79309626405425,7.79700791675133
"Ruditapes philippinarum","Train",8.4852524746673,7.27551046258682,7.26450013671471
"Mercenaria mercenaria","Train",9.37393205891388,7.55675193284588,7.53501011714839
"Spisula solida","Train",7.91480037412476,7.83776947181502,7.84561137111514
"Magallana hongkongensis","Train",8.20248244657654,7.17780472542939,7.17111492871572
"Crassostrea gasar","Train",7.47336260574711,7.21146320474515,7.20647183856825
"Ostrea edulis","Train",8.20248244657654,7.58622049570494,7.58360861900165
"Magallana gigas","Train",7.65775527113487,7.19435882533312,7.18111948703855
"Saccostrea glomerata","Train",7.91480037412476,7.29584349403785,7.28700157311816
"Crassostrea nippona","Train",7.91480037412476,7.18460440704495,7.18927075325528
"Crassostrea ariakensis","Train",8.46484671104403,7.07681191500004,7.06999449528228
"Ostrea denselamellosa","Train",7.69165682281055,7.85024382237332,7.84913286609751
"Tachypodoiulus niger","Train",8.09712193091871,6.46701561164078,6.43722342711115
"Nemasoma varicorne","Train",6.9985096422506,6.92282872600321,6.91141862170358
"Ophyiulus pilosus","Train",6.9985096422506,6.32950291096913,6.32875147292812
"Proteroiulus fuscus","Train",8.09712193091871,6.82492523005423,6.82287674202243
"Notodromas monacha","Train",3.55534806148941,6.43935929095631,6.56157073457423
"Panopea generosa","Train",10.7902464818042,8.06424918621089,8.03182132294898
"Diodora aspera","Train",8.89562962713648,7.5517716060457,7.54937554462925
"Haliotis cracherodii","Train",9.30109473524465,8.1553355757434,8.14578348074491
"Haliotis rufescens","Train",9.64940142951286,8.19572594594445,8.15866403357984
"Haliotis rubra","Train",8.76209823451196,8.38862159667746,8.37759781285136
"Hymenolepis diminuta","Train",8.51837249576343,6.23154585802407,6.17681308978152
"Hymenolepis microstoma","Train",6.89132097251871,6.1624902786572,6.14223777305155
"Taenia saginata","Train",9.14123142232385,6.83311313375,6.79907990382536
"Taenia hydatigena","Train",6.30134019526675,6.91367285927152,6.91977138816648
"Taenia asiatica","Train",9.21576687185727,6.83040526999152,6.79647832327897
"Taenia solium","Train",8.45939457268886,6.72964616611606,6.69255555363821
"Rodentolepis nana","Train",4.19469253600613,6.12019991582155,6.14619036122687
"Doryteuthis pealeii","Train",5.89989735358249,6.12675858219547,6.1397933509602
"Elysia crispata","Train",6.50603315720262,5.9722312184693,5.94323572259395
"Elysia chlorotica","Train",6.1450198116393,6.13273964897072,6.13182618225463
"Elysia marginata","Train",5.59842195899838,6.47543967159964,6.49191410649721
"Piscicola geometra","Train",5.67675380226828,6.53523360889661,6.57865394683471
"Hirudinaria manillensis","Train",7.97933889526233,6.01895080941463,5.90484327972153
"Hirudo verbana","Train",6.9985096422506,6.19436666145877,6.1656399754226
"Erpobdella octoculata","Train",6.70685307519067,6.11657591978787,6.11063165025426
"Hydroides elegans","Train",5.71757579689813,6.18218889995206,6.18145745438017
"Ridgeia piscesae","Train",8.89562962713648,8.15157736368233,8.1070911635112
"Escarpia spicata","Train",11.4213582714447,7.68841236720173,7.57176767625039
"Sabella spallanzanii","Train",7.50933526601659,7.62409084269705,7.622434270274
"Stenchaetothrips biformis","Train",3.0521126069901,4.44830883908914,4.54155033402604
"Frankliniella fusca","Train",3.57878553131686,4.46079086266347,4.5303562762206
"Helobdella robusta","Train",5.80211837537706,6.79665046701967,6.83406194942732
"Pomacea canaliculata","Train",7.03633659303325,8.03595460742219,8.08049559200738
"Marisa cornuarietis","Train",6.2803958389602,7.92533618589879,7.98564828594318
"Lanistes nyassanus","Train",8.20248244657654,7.77576247164736,7.76748393109367
"Lepeophtheirus salmonis","Train",5.36058769227416,6.41993923699022,6.44669823998797
"Oithona nana","Train",3.73766961828337,6.54585828892481,6.63938666981242
"Schistocephalus solidus","Train",5.98811519428283,6.58762896505852,6.59727532188551
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.3154258953034,6.24392872996212
"Tachypleus tridentatus","Train",8.6079475546847,7.18415496537552,7.13541917501508
"Limulus polyphemus","Train",8.85740841431628,6.98334541452601,6.93722187185805
"Lithobius mutabilis","Train",7.50933526601659,5.52343093776661,5.47065750454406
"Loa loa","Train",8.45004326352216,6.61731638821917,6.57930246259362
"Mansonella perstans","Train",8.36201198077445,6.53694677119811,6.50776983265501
"Litomosoides sigmodontis","Train",6.32965405836869,6.51672040138089,6.52647016133636
"Mansonella ozzardi","Train",7.64987117919811,6.48565547394643,6.463506152353
"Monoplex corrugatus","Train",7.31696337336914,8.09106055809739,8.22408822059473
"Littorina saxatilis","Train",7.80117534852609,6.93781271612611,6.9044105749917
"Potamopyrgus estuarinus","Train",5.89989735358249,6.82921271658807,6.85987634813179
"Lottia scabra","Train",8.02016088989217,6.87969798036824,6.87256793955629
"Macrostomum lignano","Train",6.44141161062103,6.64036205398384,6.66467983238717
"Sipha flava","Train",3.76120011569356,5.9536705137645,6.06649169019169
"Magicicada cassini","Train",8.73311069763871,6.86023706757387,6.80820874051516
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.08718333563437,8.09801586391985
"Margaritifera margaritifera","Train",10.8835039752908,7.89540086877326,7.86940259086734
"Unio pictorum","Train",8.53537686184987,7.61903751380253,7.61583523741934
"Megalonaias nervosa","Train",9.70655984335281,7.723027936342,7.70828255169416
"Watersipora subatra","Train",5.49443224533734,7.83681169426736,7.92839577472555
"Mermis nigrescens","Train",6.67203294546107,5.56220790069381,5.54919051059125
"Ornithodoros moubata","Train",8.3422443889517,6.53485570119803,6.48003864169225
"Patella caerulea","Train",7.44034239433395,6.46571795123561,6.45015825994965
"Patella pellucida","Train",5.89989735358249,6.3590597876813,6.36744912209644
"Patella ulyssiponensis","Train",8.6079475546847,6.46908355041364,6.43051423097042
"Patella depressa","Train",7.63449840880944,6.49176484107689,6.47984872830101
"Phorcus lineatus","Train",8.50258703902688,7.50900846387314,7.5103933123133
"Pinctada imbricata","Train",7.69165682281055,7.37295345621786,7.36944625856202
"Pinna nobilis","Train",9.14248970506801,7.77256870333714,7.75888400863725
"Pinctada margaritifera","Train",7.60464544582092,7.94131990092144,7.93824135743613
"Pteria penguin","Train",7.24797050188218,7.95309088315742,7.9848789246089
"Polydesmus angustus","Train",6.59304453414244,5.05426005538648,4.97857045631412
"Tetranychus urticae","Train",3.91202300542815,6.54002704106691,6.67265065447955
"Tetranychus truncatus","Train",3.87120101090789,6.52853151479797,6.66018512193906
"Bullina lineata","Train",3.85014760171006,6.1139534039251,6.16503274407706
"Centruroides vittatus","Train",7.28619171470238,6.17532636900022,6.15308604478826
"Cloeon dipterum","Train",5.46221877555548,5.53548279688938,5.52884511591575
"Cordylochernes scorpioides","Train",5.89989735358249,6.19121805274731,6.19274847408381
"Ctenocephalides felis","Train",6.9985096422506,6.14592866240304,6.1213053061981
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.52723266311366,5.53517470388088
"Echinomermella matsi","Train",6.59304453414244,6.0649362541575,6.05242543827464
"Enchytraeus crypticus","Train",5.91350300563827,7.00624870796567,7.04771822279786
"Glomeris marginata","Train",8.20248244657654,6.75961263390983,6.73366156159611
"Glyphotaelius pellucidus","Train",5.81288597649324,5.95506484756671,5.95483308348004
"Gyrodactylus salaris","Train",4.06044301054642,5.5884647958791,5.62684442151374
"Hermodice carunculata","Train",8.09712193091871,8.53567747406144,8.51098550185959
"Ischnura elegans","Train",4.23410650459726,5.86053113974844,5.88450373978529
"Leuctra nigra","Train",6.59304453414244,6.37746287077325,6.3724194612459
"Lingula anatina","Train",7.97933889526233,7.99462752126164,7.99459010213008
"Liposcelis bostrychophila","Train",5.52146091786225,5.16367905034257,5.141789659817
"Meganyctiphanes norvegica","Train",6.59304453414244,6.87818170630278,6.91900705459636
"Nautilus pompilius","Train",8.7525287835485,7.10941770798967,7.09484503574059
"Onchidella celtica","Train",6.9985096422506,6.83714495249274,6.8356703929282
"Oratosquilla oratoria","Train",7.28619171470238,6.8400459238453,6.79818660347894
"Prionchulus punctatus","Train",5.29831736654804,4.31590550466843,4.232588058478
"Protopolystoma xenopodis","Train",6.41236546329128,6.2305987920307,6.2298626045409
"Streblospio benedicti","Train",5.95410876047771,7.75097375529679,7.78312359288222
"Strigamia maritima","Train",7.69165682281055,5.87478387943651,5.84074652539407
"Theodoxus fluviatilis","Train",7.15266032207786,8.17992157184398,8.24225232464704
"Timema cristinae","Train",4.80128506518835,6.24353118242147,6.2812449209995
"Tylodina fungina","Train",5.89989735358249,6.18638007389672,6.17672676404886
"Xipholeptos notoides","Train",5.08017309050687,4.99144987076587,4.97101850258794
"Ancylostoma ceylanicum","Test",5.49306144334055,5.84079066569458,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.98136432882679,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.78075343537723,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.46722072824981,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.53003937445988,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.5663473078598,NA
"Enterobius vermicularis","Test",4.20916023665068,6.52223516122958,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.38602356980332,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.52014762327291,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.31544052587456,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.29965295069675,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.88676467638981,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.91419548388404,NA
"Thelazia callipaeda","Test",4.45811924327606,7.09394030516859,NA
"Toxocara canis","Test",7.88089882244908,5.71183655323571,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.03754029461033,NA
"Turbatrix aceti","Test",4.52828914165213,5.23187112411113,NA
"Tonicella lineata","Test",8.15118915218899,7.00931387256617,NA
"Loxosceles reclusa","Test",7.50933526601659,6.61897846316852,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.42800526528563,NA
"Euprymna scolopes","Test",5.03911476520214,6.36422715833934,NA
"Agrilus planipennis","Test",5.02539253507116,6.1876528333967,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.93554795386148,NA
"Sitophilus oryzae","Test",4.82711301672578,5.89360286067191,NA
"Aeolidia papillosa","Test",5.61221528113071,6.9002842712889,NA
"Dendronotus venustus","Test",5.89989735358249,5.84381542212102,NA
"Dirona albolineata","Test",5.20675017302255,6.07226491354236,NA
"Goniobranchus coi","Test",5.89989735358249,6.14661849499105,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.32897579479977,NA
"Melibe leonina","Test",5.89989735358249,6.20824508473546,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.9461406684424,NA
"Alitta virens","Test",7.60464544582092,8.2337300951203,NA
"Amphibalanus amphitrite","Test",7.69165682281055,5.99502687640271,NA
"Sacculina carcini","Test",6.59304453414244,7.54499393677481,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.18762370918409,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.29380929400188,NA
"Octopus bimaculoides","Test",6.24820404778624,7.73482513777721,NA
