"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Larinioides sclopetarius","Train",6.38856140554563,5.84301852939149,5.82205646339869
"Acanthoscurria geniculata","Train",8.15794350710504,6.63041915088786,6.52887261814361
"Ascarosepion bandense","Train",5.61221528113071,6.68472377897439,6.70075215854464
"Eumandya parva","Train",4.5136029924626,6.49041929716145,6.6238070773426
"Sepiola atlantica","Train",5.71757579689813,6.55168990487755,6.59060216868317
"Acanthosepion lycidas","Train",5.89989735358249,6.73357039119327,6.75246564708149
"Acanthosepion esculentum","Train",5.89989735358249,6.72681202101086,6.74699387268601
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.29856867938821,5.35872459666762
"Rhyzopertha dominica","Train",5.24438902452248,5.32267837235173,5.32367561552471
"Dalotia coriaria","Train",4.23338160423931,5.21907441363851,5.29536169849108
"Plagiodera versicolora","Train",3.76375498875904,5.03227530937602,5.17570797945084
"Dastarcus helophoroides","Train",7.31115158192119,4.73836241039726,4.46242307573918
"Adalia bipunctata","Train",4.30985908637182,5.1021134845987,5.12431031367825
"Coccinella septempunctata","Train",4.23815626425418,5.08443028049322,5.13303400369655
"Dirona pellucida","Train",5.89989735358249,5.69292874340857,5.67180962693091
"Doris verrucosa","Train",5.89989735358249,5.33577347629517,5.29968898680132
"Goniobranchus kuniei","Train",5.89989735358249,6.02147675285079,6.00767152620835
"Ancula gibbosa","Train",4.80128506518835,5.01414679675929,4.98595629377027
"Plocamopherus tilesii","Train",4.69134788222914,5.643777661012,5.67717389390356
"Plocamopherus ceylonicus","Train",5.89989735358249,5.89150493341316,5.88519223236004
"Melibe bucephala","Train",5.89989735358249,5.61776901070743,5.59400256949807
"Plocamopherus imperialis","Train",4.49980967033027,5.52736734324219,5.57581488202037
"Goniobranchus fidelis","Train",3.97029191355212,5.75260127524933,5.81381903617453
"Hermissenda crassicornis","Train",5.07517381523383,5.98845267546102,6.03105898913852
"Berghia stephanieae","Train",6.30536246169066,5.94146610175102,5.93051247895374
"Goniobranchus leopardus","Train",5.89989735358249,6.11490187145478,6.13840544213895
"Scyllaea pelagica","Train",5.89989735358249,5.70681309983917,5.67732950251706
"Lomanotus vermiformis","Train",5.89989735358249,5.59584978598076,5.57565347406179
"Doris montereyensis","Train",5.66628250228563,6.50322946666421,6.53537291608099
"Tritonia festiva","Train",5.89989735358249,5.95409991964783,5.95384767823311
"Melibe viridis","Train",4.85203026391962,5.6286643812287,5.65302986526577
"Dendronotus rufus","Train",5.89989735358249,5.3302038781062,5.29222106775441
"Arctonoe vittata","Train",7.28619171470238,7.37896448079204,7.39519456077502
"Platynereis dumerilii","Train",6.30536246169066,7.1730568579253,7.23832756508456
"Sthenelais limicola","Train",6.9985096422506,7.00763041665715,7.00077606766669
"Pollicipes pollicipes","Train",7.69165682281055,7.42681330416821,7.37710246551838
"Semibalanus balanoides","Train",7.8458075026378,7.88385590064456,7.874354863191
"Semibalanus cariosus","Train",8.6079475546847,7.80099891871498,7.71096007089213
"Tetraclita rubescens","Train",7.28619171470238,7.76167660804356,7.79920802953439
"Amphibalanus improvisus","Train",6.9985096422506,7.65640067884601,7.73325521179614
"Balanus glandula","Train",8.20248244657654,7.75548906314083,7.7198865090526
"Octopus sinensis","Train",6.18757942610277,6.94514604046145,6.95435754194126
"Muusoctopus longibrachus","Train",7.28619171470238,7.07212114330486,7.06592070136555
"Octopus insularis","Train",5.14749447681345,7.02721919935141,7.08924210948738
"Japetella diaphana","Train",7.69302574841789,7.1200092346993,7.10778373844153
"Amphioctopus burryi","Train",5.71757579689813,6.87394555399641,6.89403052838958
"Octopus rubescens","Train",6.71082756979882,6.90969361103095,6.91685468492126
"Octopus vulgaris","Train",6.50603315720262,6.98564696793125,7.01280427014107
"Octopus americanus","Train",5.87493073085203,6.93953969472108,6.95913973400924
"Biomphalaria sudanica","Train",5.70711026474888,6.36984612071927,6.40257967281886
"Anisus vortex","Train",5.97994006134033,6.24528762291499,6.25970579984482
"Omphiscola glabra","Train",6.24820404778624,6.80909558258412,6.83367226620788
"Radix auricularia","Train",6.59304453414244,6.66532598550816,6.66503847820578
"Lymnaea stagnalis","Train",6.65294367126299,6.75103283888717,6.75378721949161
"Biomphalaria straminea","Train",5.68289926373978,6.02213615444873,6.03394752544635
"Physella acuta","Train",5.78857578494251,6.65681176710245,6.69387006415827
"Tegillarca granosa","Train",7.50747966435633,8.04265164341643,8.06173672761305
"Stramonita haemastoma","Train",7.69165682281055,7.24344743141029,7.20018043672915
"Rapana venosa","Train",8.41220297763265,7.17159636886828,7.0716986739445
"Urosalpinx cinerea","Train",7.50933526601659,7.14560237472847,7.11127150438069
"Anentome helena","Train",7.40397475035877,7.01113772001548,6.97030641130175
"Stewartia floridana","Train",7.69165682281055,8.1157522369133,8.12949230332102
"Stomoxys calcitrans","Train",3.97029191355212,4.87241710280614,4.91082806980647
"Drosophila melanogaster","Train",4.24333911489999,4.75073012785316,4.78335956385171
"Scathophaga stercoraria","Train",4.0854719837185,4.89012632810682,4.9215746421436
"Coboldia fuscipes","Train",3.27374272630904,5.31223852498766,5.49172471742857
"Megaselia scalaris","Train",4.0990003737583,4.48744147296594,4.51616404666162
"Drosophila suzukii","Train",4.58292457704077,4.58651610727929,4.58105935036774
"Ceratitis capitata","Train",4.59814557105113,5.11515595606323,5.13988898851275
"Calliphora vicina","Train",4.76174649303019,4.95256134389035,4.94357640951742
"Bradysia odoriphaga","Train",3.39484390768998,5.26249726301342,5.38624249239352
"Encarsia formosa","Train",3.9982007016692,4.17958395480321,4.15598121260118
"Anthophora plumipes","Train",2.63905732961526,5.48232066387942,6.38845289783645
"Brachymeria lasus","Train",4.2060350015748,4.55049616716417,4.58179259189693
"Diadegma semiclausum","Train",4.08933202039856,4.04615942587986,4.01055906851864
"Prorops nasuta","Train",4.26969744969996,4.7574116336221,4.78751845564167
"Diadegma fenestrale","Train",3.15700042115011,3.88906057946076,3.94109267375353
"Diplazon laetatorius","Train",4.25561270981822,3.86066701474954,3.73195173311519
"Phyllaplysia taylori","Train",5.61221528113071,5.711889438875,5.7154184405231
"Aporrectodea caliginosa","Train",6.9985096422506,7.08927845149492,7.10802931583644
"Lumbricus rubellus","Train",6.9985096422506,7.0806951074162,7.10530566895305
"Lumbricus terrestris","Train",7.94285962639387,7.05839798719188,6.99299940074783
"Eudrilus eugeniae","Train",6.9985096422506,6.79747712279897,6.7881861325519
"Ceratozetes gracilis","Train",8.46168048148598,5.91646461635594,5.72530610433783
"Archegozetes longisetosus","Train",5.63478960316925,6.24395817398118,6.30193364967745
"Nothrus silvestris","Train",5.39816270151775,5.46774731261632,5.48462101492639
"Steganacarus magnus","Train",6.9985096422506,6.22894671199367,6.14493419364702
"Fuscozetes fuscipes","Train",3.25809653802148,5.9446468283677,6.15173879560444
"Phthiracarus laevigatus","Train",5.12989871492307,6.17301127367807,6.27709042514647
"Architeuthis dux","Train",7.72743755990257,6.77004642303962,6.75457332241718
"Onykia robusta","Train",6.25382881157547,6.16051185058973,6.16602205895823
"Watasenia scintillans","Train",5.97994006134033,6.44564645524719,6.44864995597448
"Mytilus edulis","Train",8.5229543418734,8.05115100337741,8.05397935918313
"Mytilus californianus","Train",8.46484671104403,8.06759241233448,8.0523689720409
"Limnoperna fortunei","Train",7.22528296181392,8.30665494452899,8.33554342379128
"Mytilus coruscus","Train",9.0917445061003,8.14321245264443,8.12049972213227
"Mytilus trossulus","Train",7.93677928072441,8.01515460203757,8.0271742433755
"Geukensia granosissima","Train",8.79026911147866,7.95738050746519,7.91840791621875
"Perna viridis","Train",7.26158590397818,7.99467893782673,8.02509417873194
"Armandia brevis","Train",3.73766961828337,7.20399746675321,7.43702673449658
"Arenicola marina","Train",7.50933526601659,7.2115821088916,7.20492548567049
"Argopecten irradians concentricus","Train",6.54321216041056,8.29829056457072,8.38468259088419
"Pecten maximus","Train",8.81766808566677,8.50302559890343,8.50488868372797
"Mizuhopecten yessoensis","Train",8.52353021281534,8.55138278132807,8.58134358414735
"Mimachlamys varia","Train",7.50933526601659,8.43993193008617,8.481489761172
"Crassadoma gigantea","Train",8.89562962713648,8.20820272609518,8.19615328115457
"Argopecten irradians irradians","Train",6.59304453414244,8.24393769949484,8.29365695589414
"Ariolimax columbianus","Train",7.50933526601659,7.87375289301639,7.89394020001419
"Cornu aspersum","Train",7.65187278495577,8.20376232544083,8.22008181450664
"Cepaea nemoralis","Train",7.81681996576455,7.74430520121297,7.72674994065912
"Euhadra peliomphala","Train",6.81618808545665,6.75887710977065,6.74048014144732
"Arion vulgaris","Train",6.58008419831399,7.81260919937898,7.86837002639447
"Candidula unifasciata","Train",5.89989735358249,7.66306390675186,7.71242684552411
"Asellus aquaticus","Train",5.96052197539893,6.62984908429536,6.68464621707608
"Armadillidium vulgare","Train",6.59304453414244,6.54471801375524,6.52064806994031
"Porcellio scaber","Train",6.9985096422506,6.21449945698913,6.154313314785
"Idotea baltica","Train",6.05404803333147,6.19395661955895,6.19263436788862
"Homarus americanus","Train",9.39640491504897,8.1625687440698,8.10992643095534
"Portunus pelagicus","Train",6.59304453414244,7.12263214926355,7.15860327825227
"Cherax quadricarinatus","Train",7.50933526601659,8.65982646862471,8.75749307495459
"Macrobrachium rosenbergii","Train",6.9985096422506,7.06067122589496,7.08479875274494
"Neocaridina denticulata","Train",6.2363695902037,7.03754009724241,7.09069313260201
"Caridina multidentata","Train",7.69165682281055,6.87013493144229,6.80022493206076
"Homarus gammarus","Train",9.58877680769643,8.06508836117615,7.9521163290307
"Eriocheir sinensis","Train",5.89989735358249,6.94607389246255,7.06843015076532
"Pandalus borealis","Train",8.05938160283049,7.24130060458765,7.214564165343
"Penaeus monodon","Train",6.59304453414244,6.45869006016125,6.41291597844682
"Paralithodes platypus","Train",9.63756697186586,7.55961921144336,7.44141835904284
"Cherax destructor","Train",7.69165682281055,8.56033855523947,8.64203943758437
"Paralithodes camtschaticus","Train",8.89562962713648,7.372772652158,7.27628374485139
"Panulirus cygnus","Train",9.19573421958682,7.3596414721888,7.24144242435845
"Penaeus indicus","Train",6.85540879860993,6.45609223342097,6.1596633350205
"Pyrgus malvae","Train",5.85386775909354,5.27232410713424,5.26100384093817
"Vanessa atalanta","Train",4.53796143629464,5.06588113907736,5.08883924496292
"Polyommatus icarus","Train",4.27458061252503,5.19020980865724,5.21927195185889
"Hofmannophila pseudospretella","Train",4.78832472908594,5.28472727472069,5.28229289589388
"Thymelicus sylvestris","Train",5.85220247977447,5.22722945142408,5.21143365347937
"Lasiommata megera","Train",4.07295066953443,5.2358116468352,5.2789195069871
"Melanargia galathea","Train",5.94484452647276,5.36407023072815,5.33925304323127
"Danaus plexippus","Train",4.24606371685794,5.11346874874192,5.15457076797217
"Boloria selene","Train",5.85936070647464,5.11131917287713,5.0747764039177
"Phthorimaea operculella","Train",3.7864597824528,5.43858082164655,5.50602572642912
"Boloria euphrosyne","Train",5.89715386763674,5.10337879331973,5.07564224001545
"Maniola jurtina","Train",5.71663288663502,5.29685756896401,5.29202096383923
"Thymelicus lineola","Train",4.71849887129509,5.26497782479476,5.2776030477566
"Pectinophora gossypiella","Train",3.97330623384504,5.32643583804202,5.36437408868144
"Erebia aethiops","Train",5.90126627918983,5.23228577661587,5.19449900074009
"Plodia interpunctella","Train",3.39114704580865,5.1445453453818,5.20544487750684
"Erebia epiphron","Train",5.76315140646303,5.27400442845556,5.2552011482855
"Leptidea sinapis","Train",5.29606483149474,5.45743199002573,5.44347442980388
"Satyrium pruni","Train",3.85014760171006,5.32356079556695,5.40975799954517
"Lampides boeticus","Train",4.1026433650368,5.15858409127077,5.18373462293023
"Trichoplusia ni","Train",3.56104608260405,5.30958286837699,5.35008269333506
"Celastrina argiolus","Train",4.08597631255158,5.16606347967843,5.19229059660955
"Caprella mutica","Train",6.21835108470103,7.08107718839193,7.14436323404193
"Hyalella azteca","Train",5.22035582507832,7.3416879375556,7.51960270069736
"Sinonovacula constricta","Train",7.50933526601659,8.25442960007609,8.25510664477609
"Tridacna crocea","Train",9.82516558558041,7.86034541126031,7.78086191002946
"Hippopus hippopus","Train",9.58877680769643,7.8529152965678,7.79726560006802
"Clinocardium nuttallii","Train",8.20746998808758,8.06815296276665,8.0853325012557
"Nuttallia obscurata","Train",8.49016451909681,8.09884499086246,8.10316864051719
"Fragum fragum","Train",7.28619171470238,7.67436388490637,7.6837711410115
"Tridacna gigas","Train",10.6302306826052,7.81183326399122,7.6915664928187
"Cerastoderma edule","Train",8.0140954733193,7.79330016651221,7.79302485535541
"Limacina bulimoides","Train",5.76636596095797,6.50376759118768,6.54285929211421
"Dreissena polymorpha","Train",7.9036270734035,8.05752530575057,8.07263910557998
"Congeria kusceri","Train",9.56345899971214,8.04435668980813,7.99292973197146
"Mya arenaria","Train",8.67906163165174,8.02241547135867,8.01816957884373
"Saxidomus gigantea","Train",8.84433633274893,8.22880604552648,8.22617944124311
"Mactromeris polynyma","Train",9.77703309976703,8.54749373519263,8.5255181831939
"Saxidomus purpurata","Train",8.67248607582227,8.22045035241649,8.21335485072747
"Ruditapes philippinarum","Train",8.4852524746673,7.90825901118285,7.89199915069364
"Mercenaria mercenaria","Train",9.37393205891388,8.17591423590869,8.16044183168514
"Spisula solida","Train",7.91480037412476,8.6378685701776,8.68132475960813
"Magallana hongkongensis","Train",8.20248244657654,7.6034523813164,7.588780741828
"Crassostrea gasar","Train",7.47336260574711,7.57291385280752,7.57660860948703
"Ostrea edulis","Train",8.20248244657654,7.98664837828653,7.98019214215113
"Magallana gigas","Train",7.65775527113487,7.57796106073755,7.58363209550437
"Saccostrea glomerata","Train",7.91480037412476,7.593111073312,7.58198172451837
"Crassostrea nippona","Train",7.91480037412476,7.5418289100192,7.54631907654206
"Crassostrea ariakensis","Train",8.46484671104403,7.57072307839047,7.54845810116872
"Ostrea denselamellosa","Train",7.69165682281055,8.01666283465556,8.02226204766279
"Tachypodoiulus niger","Train",8.09712193091871,6.56994496187542,6.37281882101812
"Nemasoma varicorne","Train",6.9985096422506,6.90340049673637,6.94881274309986
"Ophyiulus pilosus","Train",6.9985096422506,6.86053995674348,6.90183088394244
"Proteroiulus fuscus","Train",8.09712193091871,6.82598888481533,6.68943760217751
"Notodromas monacha","Train",3.55534806148941,6.43722142693252,6.68123707748361
"Panopea generosa","Train",10.7902464818042,8.66927611923654,8.64643323745117
"Diodora aspera","Train",8.89562962713648,7.17436034971007,7.1374400593089
"Haliotis cracherodii","Train",9.30109473524465,7.77628454198901,7.73126129483323
"Haliotis rufescens","Train",9.64940142951286,7.85466414861168,7.79116565395625
"Haliotis rubra","Train",8.76209823451196,7.81336714896037,7.78652239520004
"Hymenolepis diminuta","Train",8.51837249576343,6.32630877400686,6.17647976698275
"Hymenolepis microstoma","Train",6.89132097251871,6.28475965708236,6.26446681504724
"Taenia saginata","Train",9.14123142232385,6.58146494361426,6.40891968852146
"Taenia hydatigena","Train",6.30134019526675,6.54733013059956,6.56314414935312
"Taenia asiatica","Train",9.21576687185727,6.54570602664558,6.38671677735325
"Taenia solium","Train",8.45939457268886,6.4828816350261,6.36923443124509
"Rodentolepis nana","Train",4.19469253600613,6.03668294547316,6.17177202967572
"Doryteuthis pealeii","Train",5.89989735358249,6.40879582377778,6.4316988671071
"Elysia crispata","Train",6.50603315720262,6.03002683889287,6.00956650456174
"Elysia chlorotica","Train",6.1450198116393,5.92965802198893,5.92052320907744
"Elysia marginata","Train",5.59842195899838,5.96213241164469,5.96378372125259
"Piscicola geometra","Train",5.67675380226828,6.22754371869456,6.31577827821436
"Hirudinaria manillensis","Train",7.97933889526233,5.9228774562414,5.73880094419185
"Hirudo verbana","Train",6.9985096422506,6.2164702373999,6.15496649607352
"Erpobdella octoculata","Train",6.70685307519067,6.45699454619648,6.45028308251288
"Hydroides elegans","Train",5.71757579689813,6.60477170731139,6.65526755827339
"Ridgeia piscesae","Train",8.89562962713648,8.07491130485903,8.02127422458702
"Escarpia spicata","Train",11.4213582714447,7.94238385482748,7.7234775312485
"Sabella spallanzanii","Train",7.50933526601659,7.61883921587048,7.6145181632715
"Stenchaetothrips biformis","Train",3.0521126069901,5.29073577759368,5.54345971120457
"Frankliniella fusca","Train",3.57878553131686,5.33432923218851,5.51897298679923
"Helobdella robusta","Train",5.80211837537706,6.55105158394758,6.59070960068517
"Pomacea canaliculata","Train",7.03633659303325,7.03526639132406,7.03135929199588
"Marisa cornuarietis","Train",6.2803958389602,7.02562509397757,7.05391203982403
"Lanistes nyassanus","Train",8.20248244657654,7.12728556601809,7.09028690361571
"Lepeophtheirus salmonis","Train",5.36058769227416,4.87690739675054,4.81541051888898
"Oithona nana","Train",3.73766961828337,5.15607025934889,5.25315251570395
"Schistocephalus solidus","Train",5.98811519428283,6.49497818776365,6.55213941694292
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.45382979853883,6.32808947912122
"Tachypleus tridentatus","Train",8.6079475546847,6.9025922290038,6.78507983019606
"Limulus polyphemus","Train",8.85740841431628,6.81898853004378,6.69118836680833
"Lithobius mutabilis","Train",7.50933526601659,6.85867806826917,6.7604516397798
"Loa loa","Train",8.45004326352216,6.52575045998066,6.44248564137256
"Mansonella perstans","Train",8.36201198077445,6.52003925570966,6.45280946146389
"Litomosoides sigmodontis","Train",6.32965405836869,6.56007311058818,6.57701701654238
"Mansonella ozzardi","Train",7.64987117919811,6.45120501412515,6.40909617026585
"Monoplex corrugatus","Train",7.31696337336914,7.73789695148139,7.77966545101328
"Littorina saxatilis","Train",7.80117534852609,6.91342282893027,6.88584587658997
"Potamopyrgus estuarinus","Train",5.89989735358249,6.57931602375646,6.60066833816998
"Lottia scabra","Train",8.02016088989217,6.82171012402392,6.78895349212661
"Macrostomum lignano","Train",6.44141161062103,6.65359224752137,6.64908133211202
"Sipha flava","Train",3.76120011569356,5.46811293594988,5.67726126957217
"Magicicada cassini","Train",8.73311069763871,6.15122650582146,5.80427325823886
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.90358089394357,7.901151231118
"Margaritifera margaritifera","Train",10.8835039752908,8.12668921462421,8.01028948237815
"Unio pictorum","Train",8.53537686184987,8.05123619275764,8.04818739979186
"Megalonaias nervosa","Train",9.70655984335281,8.08794327078101,8.0526127381971
"Watersipora subatra","Train",5.49443224533734,7.62446970870184,7.75495881027662
"Mermis nigrescens","Train",6.67203294546107,5.94048588835523,5.87035476411673
"Ornithodoros moubata","Train",8.3422443889517,6.54427660300718,6.38201543763396
"Patella caerulea","Train",7.44034239433395,6.95839905538918,6.93794588870647
"Patella pellucida","Train",5.89989735358249,6.89250541741598,6.92837357294231
"Patella ulyssiponensis","Train",8.6079475546847,6.93305298828699,6.87505698332676
"Patella depressa","Train",7.63449840880944,6.94574690309878,6.93667284633684
"Phorcus lineatus","Train",8.50258703902688,7.01498275419715,6.97724351469826
"Pinctada imbricata","Train",7.69165682281055,7.92077421224235,7.937732829068
"Pinna nobilis","Train",9.14248970506801,8.1329061006262,8.10741557296441
"Pinctada margaritifera","Train",7.60464544582092,8.25684842299614,8.30422529382734
"Pteria penguin","Train",7.24797050188218,8.28904283034638,8.32732335469046
"Polydesmus angustus","Train",6.59304453414244,6.08125295836857,6.02809647069493
"Tetranychus urticae","Train",3.91202300542815,5.57761612855734,5.77541939544394
"Tetranychus truncatus","Train",3.87120101090789,5.53340748358977,5.71186821012707
"Bullina lineata","Train",3.85014760171006,6.15234681925011,6.23152896813845
"Centruroides vittatus","Train",7.28619171470238,6.07017179437662,5.99477776770963
"Cloeon dipterum","Train",5.46221877555548,5.17915031457528,5.14779622834135
"Cordylochernes scorpioides","Train",5.89989735358249,6.21528764066824,6.33329649085123
"Ctenocephalides felis","Train",6.9985096422506,5.30835281406866,5.21229099297714
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.81191453073865,5.92645268841739
"Echinomermella matsi","Train",6.59304453414244,5.83104446450329,5.74184771254926
"Enchytraeus crypticus","Train",5.91350300563827,7.24033277626683,7.34713497438864
"Glomeris marginata","Train",8.20248244657654,7.51089814503501,7.45440829524752
"Glyphotaelius pellucidus","Train",5.81288597649324,4.86073977140506,4.81058715849592
"Gyrodactylus salaris","Train",4.06044301054642,5.85823985941823,6.00604606421325
"Hermodice carunculata","Train",8.09712193091871,7.97323059378868,7.97060311099566
"Ischnura elegans","Train",4.23410650459726,5.41956719356307,5.50356793392429
"Leuctra nigra","Train",6.59304453414244,6.11701559115124,6.07729590957198
"Lingula anatina","Train",7.97933889526233,7.17179669892897,7.1576398258907
"Liposcelis bostrychophila","Train",5.52146091786225,4.16950890354013,3.96506118622554
"Meganyctiphanes norvegica","Train",6.59304453414244,7.97599718618568,8.13079572518447
"Nautilus pompilius","Train",8.7525287835485,6.59500521249578,6.45591933566542
"Onchidella celtica","Train",6.9985096422506,7.00853714170341,7.02146045113133
"Oratosquilla oratoria","Train",7.28619171470238,6.88294684605881,6.81842616866991
"Prionchulus punctatus","Train",5.29831736654804,5.32371054409066,5.32844104395928
"Protopolystoma xenopodis","Train",6.41236546329128,5.73830722945058,5.63451604624651
"Streblospio benedicti","Train",5.95410876047771,7.57033158517112,7.6577003579079
"Strigamia maritima","Train",7.69165682281055,6.81200345972809,6.67087196922918
"Theodoxus fluviatilis","Train",7.15266032207786,7.29925354606951,7.30416764265273
"Timema cristinae","Train",4.80128506518835,6.04566474741875,6.11547686100098
"Tylodina fungina","Train",5.89989735358249,6.18667043669979,6.18531410719548
"Xipholeptos notoides","Train",5.08017309050687,5.45375131097035,5.45482785306215
"Ancylostoma ceylanicum","Test",5.49306144334055,6.07626109477155,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.98886627989691,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.02552334564655,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.18190512632151,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.24133057368851,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.72265042489329,NA
"Enterobius vermicularis","Test",4.20916023665068,6.04692346032448,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.35882457116543,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.63597321973475,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.14194374770955,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.05634582799189,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.07863775194403,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.16138812807105,NA
"Thelazia callipaeda","Test",4.45811924327606,6.67645127860828,NA
"Toxocara canis","Test",7.88089882244908,6.44936815014682,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.30380161492968,NA
"Turbatrix aceti","Test",4.52828914165213,5.07947887503701,NA
"Tonicella lineata","Test",8.15118915218899,7.04428484558736,NA
"Loxosceles reclusa","Test",7.50933526601659,6.555114515946,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.69319416359326,NA
"Euprymna scolopes","Test",5.03911476520214,6.67471581575552,NA
"Agrilus planipennis","Test",5.02539253507116,4.92357269844774,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.80862181724336,NA
"Sitophilus oryzae","Test",4.82711301672578,4.96011495036907,NA
"Aeolidia papillosa","Test",5.61221528113071,5.7830562246927,NA
"Dendronotus venustus","Test",5.89989735358249,5.5581437858956,NA
"Dirona albolineata","Test",5.20675017302255,5.63440324932765,NA
"Goniobranchus coi","Test",5.89989735358249,5.65757716853574,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.89947187023535,NA
"Melibe leonina","Test",5.89989735358249,5.71069824490291,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.01816289731948,NA
"Alitta virens","Test",7.60464544582092,7.43609121728872,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.32391613602351,NA
"Sacculina carcini","Test",6.59304453414244,8.46369169444654,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.08020694819601,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.02109280113126,NA
"Octopus bimaculoides","Test",6.24820404778624,7.02733562220624,NA
