"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia timori","Train",7.8739783796045,7.07790264813855,7.04202456154676
"Caenorhabditis macrosperma","Train",2.56494935746154,3.40259223994758,3.4489020521768
"Pristionchus mayeri","Train",4.34380542185368,4.48723315076768,4.49074227783591
"Haemonchus contortus","Train",6.72035417643148,5.68839340457987,5.65525029962785
"Cooperia oncophora","Train",6.03588007721808,5.80615429634418,5.79623451679447
"Radopholus similis","Train",5.11223876107712,4.39572775588601,4.35473055455527
"Oscheius tipulae","Train",3.25809653802148,4.74733231897619,4.86245565002746
"Auanema rhodensis","Train",2.39789527279837,5.23591057825183,5.35504387460622
"Haemonchus placei","Train",5.1662135259147,5.76557875901597,5.771009688717
"Onchocerca lupi","Train",8.04928336862708,6.49462281612546,6.44534342209234
"Panagrellus redivivus","Train",3.48966602964976,4.45868594150397,4.59574521331146
"Necator americanus","Train",8.43451182029693,5.50550737024605,5.38675965312324
"Brugia malayi","Train",7.89256597053808,6.95454578217561,6.9292974593082
"Lepidochitona cinerea","Train",7.03933163677086,7.72217376303024,7.73145436689347
"Katharina tunicata","Train",8.73311069763871,8.31868722882211,8.31949934428965
"Acanthopleura granulata","Train",7.63523343305301,8.8915088248815,8.92508721320795
"Cryptochiton stelleri","Train",9.20800431221205,8.5789787186776,8.56456675805977
"Linyphia triangularis","Train",5.57831372945503,5.41362820699146,5.39244850010575
"Trichonephila clavipes","Train",5.89989735358249,5.49612747551828,5.48938255400361
"Larinioides sclopetarius","Train",6.38856140554563,5.6770462770321,5.64005647134951
"Acanthoscurria geniculata","Train",8.15794350710504,6.96062561493204,6.86467848746996
"Ascarosepion bandense","Train",5.61221528113071,5.84165591256897,5.83902063595898
"Eumandya parva","Train",4.5136029924626,5.78667571555138,5.85189595097078
"Sepiola atlantica","Train",5.71757579689813,5.0875833896589,5.04891349251327
"Acanthosepion lycidas","Train",5.89989735358249,5.98879290588536,5.98858739728048
"Acanthosepion esculentum","Train",5.89989735358249,6.10739859709872,6.10641494136854
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.2598983204731,5.29356656517929
"Rhyzopertha dominica","Train",5.24438902452248,6.38591862779901,6.40778471988148
"Dalotia coriaria","Train",4.23338160423931,4.76056263625571,4.78250841378758
"Plagiodera versicolora","Train",3.76375498875904,5.71150474756269,5.78975965767645
"Dastarcus helophoroides","Train",7.31115158192119,5.69470617248874,5.5715642970609
"Adalia bipunctata","Train",4.30985908637182,5.27443771942103,5.2959563997443
"Coccinella septempunctata","Train",4.23815626425418,5.4405240496493,5.47473778930299
"Dirona pellucida","Train",5.89989735358249,6.33825312718568,6.34255244393733
"Doris verrucosa","Train",5.89989735358249,5.94326712746977,5.94636322985246
"Goniobranchus kuniei","Train",5.89989735358249,6.38650536640068,6.40110305337647
"Ancula gibbosa","Train",4.80128506518835,5.85110481232755,5.90657809076493
"Plocamopherus tilesii","Train",4.69134788222914,6.29599779223417,6.35295665471423
"Plocamopherus ceylonicus","Train",5.89989735358249,6.22911543202622,6.26051826345313
"Melibe bucephala","Train",5.89989735358249,6.21882094804516,6.22414875195761
"Plocamopherus imperialis","Train",4.49980967033027,6.19508863881595,6.24108822926003
"Goniobranchus fidelis","Train",3.97029191355212,6.43859961688611,6.52010602060483
"Hermissenda crassicornis","Train",5.07517381523383,6.75863288904736,6.81966468513271
"Berghia stephanieae","Train",6.30536246169066,5.95524817074738,5.94486443900373
"Goniobranchus leopardus","Train",5.89989735358249,6.81957849979938,6.86524581378577
"Scyllaea pelagica","Train",5.89989735358249,6.52856150979642,6.54499030931115
"Lomanotus vermiformis","Train",5.89989735358249,6.34331043597479,6.34709685195999
"Doris montereyensis","Train",5.66628250228563,6.1899958980755,6.20452326667382
"Tritonia festiva","Train",5.89989735358249,6.74024578671742,6.76993736816939
"Melibe viridis","Train",4.85203026391962,6.70120930524558,6.75604777505998
"Dendronotus rufus","Train",5.89989735358249,6.02100644426491,6.0328218169161
"Arctonoe vittata","Train",7.28619171470238,7.57686638730047,7.58248429603
"Platynereis dumerilii","Train",6.30536246169066,6.28382737335721,6.27453044401171
"Sthenelais limicola","Train",6.9985096422506,6.63461461617828,6.62527706116921
"Pollicipes pollicipes","Train",7.69165682281055,6.6027289936535,6.3358341943245
"Semibalanus balanoides","Train",7.8458075026378,7.92783006028662,7.94719431150457
"Semibalanus cariosus","Train",8.6079475546847,7.8673928056246,7.80086038180518
"Tetraclita rubescens","Train",7.28619171470238,7.67636366392935,7.71909268414643
"Amphibalanus improvisus","Train",6.9985096422506,7.02891317968522,7.04331989852284
"Balanus glandula","Train",8.20248244657654,7.66976285389467,7.62259986410006
"Octopus sinensis","Train",6.18757942610277,6.60961059749116,6.62821736232283
"Muusoctopus longibrachus","Train",7.28619171470238,6.97739700464365,6.95805939953702
"Octopus insularis","Train",5.14749447681345,6.94724372742405,7.01631513640673
"Japetella diaphana","Train",7.69302574841789,7.34500311570423,7.32972761978761
"Amphioctopus burryi","Train",5.71757579689813,6.98722979002014,7.06225033104999
"Octopus rubescens","Train",6.71082756979882,6.74755693897396,6.7498696640189
"Octopus vulgaris","Train",6.50603315720262,6.70872752784749,6.72248435806077
"Octopus americanus","Train",5.87493073085203,6.86074371443453,6.89604472159844
"Biomphalaria sudanica","Train",5.70711026474888,6.40811622658941,6.44217834442565
"Anisus vortex","Train",5.97994006134033,6.41510187965093,6.43140689938212
"Omphiscola glabra","Train",6.24820404778624,6.42964509692138,6.42721979922193
"Radix auricularia","Train",6.59304453414244,6.06525327929876,6.04581273976472
"Lymnaea stagnalis","Train",6.65294367126299,6.2288807428223,6.22413236404115
"Biomphalaria straminea","Train",5.68289926373978,6.23587601535985,6.25377202548195
"Physella acuta","Train",5.78857578494251,6.52693525887082,6.55465324644373
"Tegillarca granosa","Train",7.50747966435633,7.90676390781414,7.91593724319698
"Stramonita haemastoma","Train",7.69165682281055,7.99561924392367,8.04934839417179
"Rapana venosa","Train",8.41220297763265,7.71181171810292,7.63819496315139
"Urosalpinx cinerea","Train",7.50933526601659,8.24051617081307,8.2979405189369
"Anentome helena","Train",7.40397475035877,7.94522829312189,7.96918262574316
"Stewartia floridana","Train",7.69165682281055,8.40564934456313,8.45782892088434
"Stomoxys calcitrans","Train",3.97029191355212,5.13281664670205,5.20177613681785
"Drosophila melanogaster","Train",4.24333911489999,5.42439415934473,5.51552775225644
"Scathophaga stercoraria","Train",4.0854719837185,5.914644540278,6.0365949960214
"Coboldia fuscipes","Train",3.27374272630904,5.81664789530328,6.01689148026616
"Megaselia scalaris","Train",4.0990003737583,4.25069195182448,4.24616215790243
"Drosophila suzukii","Train",4.58292457704077,5.60612550971791,5.69634192790614
"Ceratitis capitata","Train",4.59814557105113,5.44624135194738,5.48844075455191
"Calliphora vicina","Train",4.76174649303019,5.49539676967186,5.52326181737193
"Bradysia odoriphaga","Train",3.39484390768998,6.10630761733296,6.27181963971904
"Encarsia formosa","Train",3.9982007016692,4.18184577157672,4.17227146685135
"Anthophora plumipes","Train",2.63905732961526,5.0835222156901,5.24986935168542
"Brachymeria lasus","Train",4.2060350015748,4.17716022194156,4.14164706979973
"Diadegma semiclausum","Train",4.08933202039856,4.82587223076439,4.96538414606959
"Prorops nasuta","Train",4.26969744969996,4.9921967618817,5.0028023152213
"Diadegma fenestrale","Train",3.15700042115011,4.06017135391789,4.12520646765315
"Diplazon laetatorius","Train",4.25561270981822,4.31962803608849,4.32954687997015
"Phyllaplysia taylori","Train",5.61221528113071,6.65830239490765,6.7041714436568
"Aporrectodea caliginosa","Train",6.9985096422506,7.32658178670101,7.33851409618799
"Lumbricus rubellus","Train",6.9985096422506,7.04034111001931,7.0520019245304
"Lumbricus terrestris","Train",7.94285962639387,7.09813025863502,7.07336014221609
"Eudrilus eugeniae","Train",6.9985096422506,7.76072516878605,7.81041884060304
"Ceratozetes gracilis","Train",8.46168048148598,5.46883712376359,5.1447711407263
"Archegozetes longisetosus","Train",5.63478960316925,5.83570128525139,5.83544117122501
"Nothrus silvestris","Train",5.39816270151775,5.71578588729449,5.75565666387529
"Steganacarus magnus","Train",6.9985096422506,6.23196767979186,6.15435810617204
"Fuscozetes fuscipes","Train",3.25809653802148,5.51145119023568,5.72528002866139
"Phthiracarus laevigatus","Train",5.12989871492307,6.41274054366761,6.5830472165372
"Architeuthis dux","Train",7.72743755990257,6.10800863146108,6.05479667951214
"Onykia robusta","Train",6.25382881157547,5.95522081760862,5.94426064850613
"Watasenia scintillans","Train",5.97994006134033,6.45503151665309,6.47790358306902
"Mytilus edulis","Train",8.5229543418734,7.4749829763922,7.45061776800627
"Mytilus californianus","Train",8.46484671104403,7.58720753869318,7.56669268565765
"Limnoperna fortunei","Train",7.22528296181392,7.67632165410043,7.6893163832855
"Mytilus coruscus","Train",9.0917445061003,7.51477331070987,7.4644595982642
"Mytilus trossulus","Train",7.93677928072441,7.48238708111967,7.47234316115799
"Geukensia granosissima","Train",8.79026911147866,8.36747558401419,8.34656987644252
"Perna viridis","Train",7.26158590397818,8.03256161990794,8.07015798152796
"Armandia brevis","Train",3.73766961828337,6.45907309219672,6.61455817575046
"Arenicola marina","Train",7.50933526601659,6.75925843416269,6.71241943433793
"Argopecten irradians concentricus","Train",6.54321216041056,7.90641836119812,7.94045867012163
"Pecten maximus","Train",8.81766808566677,8.05636512589899,8.04413386935097
"Mizuhopecten yessoensis","Train",8.52353021281534,8.31012289044247,8.31673099494478
"Mimachlamys varia","Train",7.50933526601659,8.2368768046731,8.25720012062793
"Crassadoma gigantea","Train",8.89562962713648,8.24421579747911,8.23780183120643
"Argopecten irradians irradians","Train",6.59304453414244,7.97254779308628,8.00467893658797
"Ariolimax columbianus","Train",7.50933526601659,7.10748294945495,7.08647277122783
"Cornu aspersum","Train",7.65187278495577,7.45016855469021,7.43877125859178
"Cepaea nemoralis","Train",7.81681996576455,7.46545204302822,7.44983941879039
"Euhadra peliomphala","Train",6.81618808545665,7.99567447114168,8.0292827577261
"Arion vulgaris","Train",6.58008419831399,7.0145092511782,7.01624414108437
"Candidula unifasciata","Train",5.89989735358249,7.31738305279464,7.36041390949085
"Asellus aquaticus","Train",5.96052197539893,5.76605931876782,5.73963985640297
"Armadillidium vulgare","Train",6.59304453414244,5.81399950108835,5.75656044433574
"Porcellio scaber","Train",6.9985096422506,5.44620171535905,5.3621645075243
"Idotea baltica","Train",6.05404803333147,6.01417536776853,6.00805564996947
"Homarus americanus","Train",9.39640491504897,7.62924934956925,7.55563461082161
"Portunus pelagicus","Train",6.59304453414244,7.59315024735304,7.70057262482803
"Cherax quadricarinatus","Train",7.50933526601659,7.63775980058563,7.62941670178074
"Macrobrachium rosenbergii","Train",6.9985096422506,7.05186644435503,7.06900785826331
"Neocaridina denticulata","Train",6.2363695902037,6.89732103967981,6.91051469223597
"Caridina multidentata","Train",7.69165682281055,7.53993036567351,7.53165237089038
"Homarus gammarus","Train",9.58877680769643,7.68554524059323,7.62018193436361
"Eriocheir sinensis","Train",5.89989735358249,6.9400804274361,7.07877521367112
"Pandalus borealis","Train",8.05938160283049,6.82546407846314,6.77656306433139
"Penaeus monodon","Train",6.59304453414244,6.39070512576211,6.33940470900077
"Paralithodes platypus","Train",9.63756697186586,7.27224402415936,7.13179209639843
"Cherax destructor","Train",7.69165682281055,7.49551628678114,7.48077415609832
"Paralithodes camtschaticus","Train",8.89562962713648,7.56930761044532,7.48342575793931
"Panulirus cygnus","Train",9.19573421958682,7.84991336794269,7.80080194458478
"Penaeus indicus","Train",6.85540879860993,7.03321067193406,7.07008249335265
"Pyrgus malvae","Train",5.85386775909354,5.6031045539595,5.61348770833143
"Vanessa atalanta","Train",4.53796143629464,5.31918241148412,5.35211834200101
"Polyommatus icarus","Train",4.27458061252503,5.13488216689143,5.14875653565705
"Hofmannophila pseudospretella","Train",4.78832472908594,5.52149414700921,5.5249353927819
"Thymelicus sylvestris","Train",5.85220247977447,5.33508062080739,5.33303531586594
"Lasiommata megera","Train",4.07295066953443,5.55813256926024,5.58946743631232
"Melanargia galathea","Train",5.94484452647276,4.90816380412991,4.8518452437029
"Danaus plexippus","Train",4.24606371685794,5.69456902267245,5.7480707384958
"Boloria selene","Train",5.85936070647464,5.08180942168929,5.04588852209194
"Phthorimaea operculella","Train",3.7864597824528,5.04325797882507,5.09329356797458
"Boloria euphrosyne","Train",5.89715386763674,5.16697976548744,5.13565970587655
"Maniola jurtina","Train",5.71663288663502,5.8231210314375,5.83260215234302
"Thymelicus lineola","Train",4.71849887129509,5.40556877681911,5.40381268562004
"Pectinophora gossypiella","Train",3.97330623384504,5.5309816286192,5.55596830036359
"Erebia aethiops","Train",5.90126627918983,5.50582986033407,5.49863380947903
"Plodia interpunctella","Train",3.39114704580865,5.51058078950234,5.55578147378928
"Erebia epiphron","Train",5.76315140646303,5.56864280549576,5.56637261947983
"Leptidea sinapis","Train",5.29606483149474,5.52881376749338,5.51508938217105
"Satyrium pruni","Train",3.85014760171006,5.21413927948379,5.29054856860953
"Lampides boeticus","Train",4.1026433650368,5.26566512432396,5.28323362369825
"Trichoplusia ni","Train",3.56104608260405,5.85290403919669,5.89671464210898
"Celastrina argiolus","Train",4.08597631255158,5.03657741984068,5.03894584441022
"Caprella mutica","Train",6.21835108470103,5.61215497349156,5.57771384855733
"Hyalella azteca","Train",5.22035582507832,5.4766430900363,5.49606951368634
"Sinonovacula constricta","Train",7.50933526601659,7.93821319829783,7.9534742180206
"Tridacna crocea","Train",9.82516558558041,7.77697037973064,7.68024874681871
"Hippopus hippopus","Train",9.58877680769643,7.80332764500986,7.71206611858598
"Clinocardium nuttallii","Train",8.20746998808758,8.06206768676429,8.06610060111528
"Nuttallia obscurata","Train",8.49016451909681,7.99037732085583,7.97912982593772
"Fragum fragum","Train",7.28619171470238,7.9439225888209,7.98509904739932
"Tridacna gigas","Train",10.6302306826052,8.03575846154558,7.874949018078
"Cerastoderma edule","Train",8.0140954733193,7.62622666707114,7.61702703038939
"Limacina bulimoides","Train",5.76636596095797,7.57128713817804,7.63962766591155
"Dreissena polymorpha","Train",7.9036270734035,7.79196245739683,7.78965525554762
"Congeria kusceri","Train",9.56345899971214,7.68108651390628,7.64305246340284
"Mya arenaria","Train",8.67906163165174,7.49597665551323,7.48235152678958
"Saxidomus gigantea","Train",8.84433633274893,8.66536803497468,8.66208094479905
"Mactromeris polynyma","Train",9.77703309976703,8.09679557948391,8.05264075549736
"Saxidomus purpurata","Train",8.67248607582227,8.20860551913529,8.19739996988017
"Ruditapes philippinarum","Train",8.4852524746673,7.89447516210009,7.87701613702855
"Mercenaria mercenaria","Train",9.37393205891388,8.18754936127516,8.15226890115989
"Spisula solida","Train",7.91480037412476,8.64320237059087,8.70183760198074
"Magallana hongkongensis","Train",8.20248244657654,7.3683336308244,7.3573119941249
"Crassostrea gasar","Train",7.47336260574711,7.41706586864871,7.40879896638914
"Ostrea edulis","Train",8.20248244657654,7.78758849794497,7.77338168817612
"Magallana gigas","Train",7.65775527113487,7.31385257735826,7.30275375465895
"Saccostrea glomerata","Train",7.91480037412476,7.4073596382317,7.40507908553276
"Crassostrea nippona","Train",7.91480037412476,7.49660345550285,7.49339972249621
"Crassostrea ariakensis","Train",8.46484671104403,7.3623406617977,7.34365581166952
"Ostrea denselamellosa","Train",7.69165682281055,7.84801619264431,7.85898663450592
"Tachypodoiulus niger","Train",8.09712193091871,6.45161449491297,6.36693708758344
"Nemasoma varicorne","Train",6.9985096422506,6.71469126806323,6.709271722379
"Ophyiulus pilosus","Train",6.9985096422506,6.01133947579558,5.99100398025772
"Proteroiulus fuscus","Train",8.09712193091871,6.45538643195698,6.41221289750581
"Notodromas monacha","Train",3.55534806148941,5.83549592978932,6.01595441802437
"Panopea generosa","Train",10.7902464818042,7.90917134725225,7.86569285550741
"Diodora aspera","Train",8.89562962713648,7.60349384344261,7.5704877988866
"Haliotis cracherodii","Train",9.30109473524465,8.31901416685889,8.29986119675596
"Haliotis rufescens","Train",9.64940142951286,8.16932973503958,8.12369346741248
"Haliotis rubra","Train",8.76209823451196,8.35031712181456,8.34227504087306
"Hymenolepis diminuta","Train",8.51837249576343,6.24374147806509,6.12437717383553
"Hymenolepis microstoma","Train",6.89132097251871,6.4621324553483,6.45968137694968
"Taenia saginata","Train",9.14123142232385,7.00684153217298,6.86803065736527
"Taenia hydatigena","Train",6.30134019526675,6.64527289052103,6.6665419594617
"Taenia asiatica","Train",9.21576687185727,6.97427159159201,6.86653460511177
"Taenia solium","Train",8.45939457268886,6.97998695399679,6.90891257496463
"Rodentolepis nana","Train",4.19469253600613,6.39164256134131,6.53095019014474
"Doryteuthis pealeii","Train",5.89989735358249,5.44790406981895,5.41598527939631
"Elysia crispata","Train",6.50603315720262,6.04936541991844,6.02092177778381
"Elysia chlorotica","Train",6.1450198116393,6.00045696074164,5.99589381875103
"Elysia marginata","Train",5.59842195899838,6.22617186432115,6.25293330392694
"Piscicola geometra","Train",5.67675380226828,5.34606206452327,5.26280975478894
"Hirudinaria manillensis","Train",7.97933889526233,5.90576679778951,5.80330552061661
"Hirudo verbana","Train",6.9985096422506,6.43748959579511,6.40205498966638
"Erpobdella octoculata","Train",6.70685307519067,5.41550180334309,5.38345301184609
"Hydroides elegans","Train",5.71757579689813,5.64970037379635,5.64530483440306
"Ridgeia piscesae","Train",8.89562962713648,8.78819180721189,8.79003856704564
"Escarpia spicata","Train",11.4213582714447,8.41616906081322,8.31341952211522
"Sabella spallanzanii","Train",7.50933526601659,7.45454533215536,7.44396869312078
"Stenchaetothrips biformis","Train",3.0521126069901,5.13930361425707,5.35691812535563
"Frankliniella fusca","Train",3.57878553131686,5.34170834413499,5.5031348240147
"Helobdella robusta","Train",5.80211837537706,4.89611708022062,4.77562864445085
"Pomacea canaliculata","Train",7.03633659303325,7.62260094443843,7.63673600281498
"Marisa cornuarietis","Train",6.2803958389602,7.5585364457479,7.606713982471
"Lanistes nyassanus","Train",8.20248244657654,7.95563720822668,7.94876658792677
"Lepeophtheirus salmonis","Train",5.36058769227416,4.84837401083325,4.75165427903949
"Oithona nana","Train",3.73766961828337,4.57538663166986,4.64496492112521
"Schistocephalus solidus","Train",5.98811519428283,6.11523397638211,6.11877748563628
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.12724649518168,5.8901929693974
"Tachypleus tridentatus","Train",8.6079475546847,7.1405021993844,7.10984860766383
"Limulus polyphemus","Train",8.85740841431628,7.00081568617895,6.94737231682358
"Lithobius mutabilis","Train",7.50933526601659,6.77151992347024,6.71153281881544
"Loa loa","Train",8.45004326352216,6.95909180880597,6.89955507964893
"Mansonella perstans","Train",8.36201198077445,6.67707872659764,6.61741867819492
"Litomosoides sigmodontis","Train",6.32965405836869,6.85939229817791,6.87955390736567
"Mansonella ozzardi","Train",7.64987117919811,6.6405504949463,6.60331155114799
"Monoplex corrugatus","Train",7.31696337336914,8.31487509708757,8.38660351867924
"Littorina saxatilis","Train",7.80117534852609,7.24562646611969,7.21228382198227
"Potamopyrgus estuarinus","Train",5.89989735358249,6.73908236070667,6.76980461307502
"Lottia scabra","Train",8.02016088989217,7.97992147852233,7.98734216603899
"Macrostomum lignano","Train",6.44141161062103,6.62344401161636,6.66871332227781
"Sipha flava","Train",3.76120011569356,5.69579554274844,5.83936651650121
"Magicicada cassini","Train",8.73311069763871,7.94935271830673,7.92352104452368
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.04181316123095,8.03445847888258
"Margaritifera margaritifera","Train",10.8835039752908,7.86977456420107,7.80101643105535
"Unio pictorum","Train",8.53537686184987,7.4551928752669,7.42959600377374
"Megalonaias nervosa","Train",9.70655984335281,7.80474676491144,7.76301438448247
"Watersipora subatra","Train",5.49443224533734,7.30797796994727,7.37317814209206
"Mermis nigrescens","Train",6.67203294546107,5.59696784178561,5.48310500861146
"Ornithodoros moubata","Train",8.3422443889517,7.5978198686638,7.57235873509799
"Patella caerulea","Train",7.44034239433395,7.39888015673318,7.39035337129549
"Patella pellucida","Train",5.89989735358249,7.35447387365673,7.4355469005226
"Patella ulyssiponensis","Train",8.6079475546847,7.56929181609758,7.52547438203865
"Patella depressa","Train",7.63449840880944,7.41922261009756,7.42077866528264
"Phorcus lineatus","Train",8.50258703902688,7.42542736447183,7.40970480601988
"Pinctada imbricata","Train",7.69165682281055,7.83832991670522,7.84771442303512
"Pinna nobilis","Train",9.14248970506801,8.25485605156894,8.23663357870025
"Pinctada margaritifera","Train",7.60464544582092,8.29383948044699,8.31906591956421
"Pteria penguin","Train",7.24797050188218,7.6810086129392,7.69012930393219
"Polydesmus angustus","Train",6.59304453414244,5.24631814583881,5.18769419472027
"Tetranychus urticae","Train",3.91202300542815,4.88422472680497,4.97797752089583
"Tetranychus truncatus","Train",3.87120101090789,4.89165445638821,4.97034550481628
"Bullina lineata","Train",3.85014760171006,6.43632378120822,6.50641480145865
"Centruroides vittatus","Train",7.28619171470238,5.87097963034466,5.80499880929234
"Cloeon dipterum","Train",5.46221877555548,5.00336580103294,4.96605481911689
"Cordylochernes scorpioides","Train",5.89989735358249,5.97769412133823,5.98811792423977
"Ctenocephalides felis","Train",6.9985096422506,5.45486947947813,5.31042972362756
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.08024881628216,5.09620970594958
"Echinomermella matsi","Train",6.59304453414244,5.38607305667142,5.26389519537598
"Enchytraeus crypticus","Train",5.91350300563827,7.40397345961651,7.53760226608477
"Glomeris marginata","Train",8.20248244657654,6.58989064281809,6.49968927914947
"Glyphotaelius pellucidus","Train",5.81288597649324,5.63828024643328,5.62201277764256
"Gyrodactylus salaris","Train",4.06044301054642,5.11384119727973,5.17123826657922
"Hermodice carunculata","Train",8.09712193091871,9.06195890330537,9.11518767417675
"Ischnura elegans","Train",4.23410650459726,6.69020524307996,6.77873271508464
"Leuctra nigra","Train",6.59304453414244,5.65348743826314,5.59827310815589
"Lingula anatina","Train",7.97933889526233,8.16499301693898,8.19463638250729
"Liposcelis bostrychophila","Train",5.52146091786225,5.31826399366196,5.30734892944537
"Meganyctiphanes norvegica","Train",6.59304453414244,6.530082168695,6.52008243545516
"Nautilus pompilius","Train",8.7525287835485,7.2138544058397,7.07753800516443
"Onchidella celtica","Train",6.9985096422506,7.21181201243076,7.21078534534001
"Oratosquilla oratoria","Train",7.28619171470238,6.92987678260386,6.88878657413394
"Prionchulus punctatus","Train",5.29831736654804,4.27875381822594,4.12344007097809
"Protopolystoma xenopodis","Train",6.41236546329128,6.0240241103678,5.99949629991292
"Streblospio benedicti","Train",5.95410876047771,6.59557489182032,6.61275742888269
"Strigamia maritima","Train",7.69165682281055,5.11053277781207,4.98180633639005
"Theodoxus fluviatilis","Train",7.15266032207786,8.16423409613128,8.25940355493012
"Timema cristinae","Train",4.80128506518835,6.65054895786579,6.72372486204939
"Tylodina fungina","Train",5.89989735358249,6.67162563008833,6.68143677752835
"Xipholeptos notoides","Train",5.08017309050687,5.06399984167706,5.03842896443122
"Ancylostoma ceylanicum","Test",5.49306144334055,5.54491987489234,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.0110448903622,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.95666263364262,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.47785377378841,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.15491229679083,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.97385327748248,NA
"Enterobius vermicularis","Test",4.20916023665068,6.76719196598265,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.60725906010532,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.83949809799822,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.83676911043676,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.67861511026547,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.87936473878403,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.71589319560155,NA
"Thelazia callipaeda","Test",4.45811924327606,6.9917062647404,NA
"Toxocara canis","Test",7.88089882244908,6.61636299262761,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.86694921865785,NA
"Turbatrix aceti","Test",4.52828914165213,5.16233444808529,NA
"Tonicella lineata","Test",8.15118915218899,8.28328823808624,NA
"Loxosceles reclusa","Test",7.50933526601659,7.04263502079448,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.04458690346553,NA
"Euprymna scolopes","Test",5.03911476520214,5.49047948688565,NA
"Agrilus planipennis","Test",5.02539253507116,5.17860073092697,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.69068420086194,NA
"Sitophilus oryzae","Test",4.82711301672578,4.85673933170631,NA
"Aeolidia papillosa","Test",5.61221528113071,7.14696389684411,NA
"Dendronotus venustus","Test",5.89989735358249,5.97383166494683,NA
"Dirona albolineata","Test",5.20675017302255,6.3411702141218,NA
"Goniobranchus coi","Test",5.89989735358249,6.71373724626471,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.43187852913161,NA
"Melibe leonina","Test",5.89989735358249,6.47638839636068,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.6147963913819,NA
"Alitta virens","Test",7.60464544582092,6.76441855406392,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.73756816199659,NA
"Sacculina carcini","Test",6.59304453414244,8.7001158087503,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.08361810060717,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.40555197354104,NA
"Octopus bimaculoides","Test",6.24820404778624,6.96650448005846,NA
