"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Oscheius tipulae","Train",3.25809653802148,4.86288073757497,5.01978821310788
"Auanema rhodensis","Train",2.39789527279837,4.97278989476229,5.15163033419527
"Haemonchus placei","Train",5.1662135259147,5.98754828570566,6.01175666020197
"Onchocerca lupi","Train",8.04928336862708,6.70851139223428,6.66128268954928
"Panagrellus redivivus","Train",3.48966602964976,4.20292744897765,4.25044944630734
"Necator americanus","Train",8.43451182029693,5.93660481153817,5.77612054215419
"Brugia malayi","Train",7.89256597053808,7.07023642989827,7.04222279733563
"Lepidochitona cinerea","Train",7.03933163677086,7.24504591735597,7.24667363647805
"Katharina tunicata","Train",8.73311069763871,7.52392644448368,7.49483553128663
"Acanthopleura granulata","Train",7.63523343305301,8.66449641045645,8.73202948359824
"Cryptochiton stelleri","Train",9.20800431221205,7.6084630160268,7.54559649938594
"Linyphia triangularis","Train",5.57831372945503,5.68999272090807,5.69663893337623
"Trichonephila clavipes","Train",5.89989735358249,5.69779306336809,5.68983831680111
"Larinioides sclopetarius","Train",6.38856140554563,5.81605519719145,5.78305828029107
"Acanthoscurria geniculata","Train",8.15794350710504,7.58823691469647,7.55463819128501
"Ascarosepion bandense","Train",5.61221528113071,6.11838057847778,6.13452834668765
"Eumandya parva","Train",4.5136029924626,5.47852608533131,5.5041234683375
"Sepiola atlantica","Train",5.71757579689813,5.54527103384471,5.53852880071715
"Acanthosepion lycidas","Train",5.89989735358249,6.09770818782257,6.10822833148171
"Acanthosepion esculentum","Train",5.89989735358249,6.2215895255284,6.22347866457726
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.05210272698589,5.06542860308207
"Rhyzopertha dominica","Train",5.24438902452248,6.32075034930495,6.3681280402801
"Dalotia coriaria","Train",4.23338160423931,4.89621194362461,4.92754417224007
"Plagiodera versicolora","Train",3.76375498875904,5.17985560963893,5.27979756312255
"Dastarcus helophoroides","Train",7.31115158192119,5.31720687902177,5.12274140281952
"Adalia bipunctata","Train",4.30985908637182,5.02385282288997,5.01985098741578
"Coccinella septempunctata","Train",4.23815626425418,5.16188889792313,5.18871036805315
"Dirona pellucida","Train",5.89989735358249,6.14402520407897,6.15074679016071
"Doris verrucosa","Train",5.89989735358249,5.703278039079,5.6987332130574
"Goniobranchus kuniei","Train",5.89989735358249,6.38954316628388,6.39831195147872
"Ancula gibbosa","Train",4.80128506518835,5.62371009104369,5.66561458720473
"Plocamopherus tilesii","Train",4.69134788222914,6.06181798871578,6.1326880235665
"Plocamopherus ceylonicus","Train",5.89989735358249,5.3808198622986,5.33394619449424
"Melibe bucephala","Train",5.89989735358249,6.17832225977541,6.18980838889672
"Plocamopherus imperialis","Train",4.49980967033027,5.94978068178807,6.00376216189022
"Goniobranchus fidelis","Train",3.97029191355212,6.16355910564873,6.2494695336188
"Hermissenda crassicornis","Train",5.07517381523383,6.5344980652895,6.60248264631843
"Berghia stephanieae","Train",6.30536246169066,6.06177035641374,6.05127372970381
"Goniobranchus leopardus","Train",5.89989735358249,6.51510840041738,6.54917358019075
"Scyllaea pelagica","Train",5.89989735358249,6.19881982817169,6.19778888253999
"Lomanotus vermiformis","Train",5.89989735358249,6.18817046011024,6.20622946013751
"Doris montereyensis","Train",5.66628250228563,5.94299534214997,5.95867595040461
"Tritonia festiva","Train",5.89989735358249,6.21086043843272,6.23650403359927
"Melibe viridis","Train",4.85203026391962,6.04743143247062,6.09599070521667
"Dendronotus rufus","Train",5.89989735358249,5.87483840098763,5.86737256763946
"Arctonoe vittata","Train",7.28619171470238,7.02187176500846,7.01774777021162
"Platynereis dumerilii","Train",6.30536246169066,6.87365627382635,6.90607690562345
"Sthenelais limicola","Train",6.9985096422506,6.59323888916448,6.57514052958493
"Pollicipes pollicipes","Train",7.69165682281055,6.53103600679913,6.23515789364765
"Semibalanus balanoides","Train",7.8458075026378,7.44452680159877,7.41775057284939
"Semibalanus cariosus","Train",8.6079475546847,7.40054785009151,7.27106608351523
"Tetraclita rubescens","Train",7.28619171470238,7.45000759175234,7.47539638323047
"Amphibalanus improvisus","Train",6.9985096422506,6.84228540571752,6.820383877079
"Balanus glandula","Train",8.20248244657654,7.2347264620249,7.11204447986068
"Octopus sinensis","Train",6.18757942610277,6.52996713881962,6.55300125530917
"Muusoctopus longibrachus","Train",7.28619171470238,6.87385153327986,6.84888446323495
"Octopus insularis","Train",5.14749447681345,6.95239254710807,7.0418698546874
"Japetella diaphana","Train",7.69302574841789,6.73418765601339,6.68417243296404
"Amphioctopus burryi","Train",5.71757579689813,6.70069485689624,6.7367596383558
"Octopus rubescens","Train",6.71082756979882,6.58839588838795,6.58947747614723
"Octopus vulgaris","Train",6.50603315720262,6.604989450193,6.61534997465549
"Octopus americanus","Train",5.87493073085203,6.64430389227951,6.66092191401717
"Biomphalaria sudanica","Train",5.70711026474888,5.92701737537313,5.95241546508617
"Anisus vortex","Train",5.97994006134033,5.9996300537347,5.99054534075502
"Omphiscola glabra","Train",6.24820404778624,6.48439104376013,6.49681115351445
"Radix auricularia","Train",6.59304453414244,6.13783516771524,6.10704801497466
"Lymnaea stagnalis","Train",6.65294367126299,6.43930083692636,6.42741411489514
"Biomphalaria straminea","Train",5.68289926373978,5.88593214941666,5.88485948545464
"Physella acuta","Train",5.78857578494251,6.39650657408382,6.4195764066435
"Tegillarca granosa","Train",7.50747966435633,8.05545869097057,8.0773993948765
"Stramonita haemastoma","Train",7.69165682281055,7.13030710547216,7.07711856492065
"Rapana venosa","Train",8.41220297763265,7.33054304067154,7.25005092705236
"Urosalpinx cinerea","Train",7.50933526601659,7.52733349057934,7.5399084037901
"Anentome helena","Train",7.40397475035877,7.2714508459749,7.23015310179152
"Stewartia floridana","Train",7.69165682281055,8.37324505930168,8.51429332480836
"Stomoxys calcitrans","Train",3.97029191355212,5.25553267034181,5.36067694207791
"Drosophila melanogaster","Train",4.24333911489999,5.1025327322671,5.14491201349475
"Scathophaga stercoraria","Train",4.0854719837185,5.2257484328388,5.31513940909154
"Coboldia fuscipes","Train",3.27374272630904,5.89088401278954,6.14590310796647
"Megaselia scalaris","Train",4.0990003737583,3.82781694188649,3.78033643997192
"Drosophila suzukii","Train",4.58292457704077,5.22428813643887,5.27085845395917
"Ceratitis capitata","Train",4.59814557105113,5.06698318088066,5.0823882181834
"Calliphora vicina","Train",4.76174649303019,5.2443127037273,5.25046588018505
"Bradysia odoriphaga","Train",3.39484390768998,5.15730407847042,5.28638053572821
"Encarsia formosa","Train",3.9982007016692,4.48689160366667,4.5065358622324
"Anthophora plumipes","Train",2.63905732961526,4.92613960299177,5.16542543163464
"Brachymeria lasus","Train",4.2060350015748,4.50929100930655,4.52276410421838
"Diadegma semiclausum","Train",4.08933202039856,4.0403943008301,3.96826676300925
"Prorops nasuta","Train",4.26969744969996,5.22685439455819,5.25236906778873
"Diadegma fenestrale","Train",3.15700042115011,3.85517625820302,3.88487571921841
"Diplazon laetatorius","Train",4.25561270981822,4.02111343379011,3.9461016239514
"Phyllaplysia taylori","Train",5.61221528113071,6.42098057924721,6.44636575533317
"Aporrectodea caliginosa","Train",6.9985096422506,7.83862523050241,7.90224749943107
"Lumbricus rubellus","Train",6.9985096422506,7.25619705774465,7.29601746461008
"Lumbricus terrestris","Train",7.94285962639387,7.44736375894857,7.43263658393542
"Eudrilus eugeniae","Train",6.9985096422506,7.69328913519294,7.76139210522942
"Ceratozetes gracilis","Train",8.46168048148598,5.1925089349616,4.7018665991119
"Archegozetes longisetosus","Train",5.63478960316925,4.87262707921972,4.76385797344988
"Nothrus silvestris","Train",5.39816270151775,5.13804086586233,5.10105095943523
"Steganacarus magnus","Train",6.9985096422506,5.76485304025726,5.63693830992303
"Fuscozetes fuscipes","Train",3.25809653802148,5.09773072243255,5.34856079914993
"Phthiracarus laevigatus","Train",5.12989871492307,6.0405813441104,6.17361960385295
"Architeuthis dux","Train",7.72743755990257,6.26173084774957,6.22437363598573
"Onykia robusta","Train",6.25382881157547,6.18898825056458,6.18294265597361
"Watasenia scintillans","Train",5.97994006134033,5.9702287706495,5.95682728012231
"Mytilus edulis","Train",8.5229543418734,7.46606509801416,7.42855116625486
"Mytilus californianus","Train",8.46484671104403,7.65636490578027,7.63395817750831
"Limnoperna fortunei","Train",7.22528296181392,7.86132558599652,7.88504264548094
"Mytilus coruscus","Train",9.0917445061003,7.74103255222712,7.68686900040556
"Mytilus trossulus","Train",7.93677928072441,7.53150300238569,7.53406282268448
"Geukensia granosissima","Train",8.79026911147866,7.87296043139624,7.80182408361402
"Perna viridis","Train",7.26158590397818,7.69385390632258,7.72308937780894
"Armandia brevis","Train",3.73766961828337,6.54364976865265,6.73925913494516
"Arenicola marina","Train",7.50933526601659,7.15204540811252,7.11311479704171
"Argopecten irradians concentricus","Train",6.54321216041056,7.84705496073279,7.92220318753073
"Pecten maximus","Train",8.81766808566677,8.04525660054462,8.00879512372585
"Mizuhopecten yessoensis","Train",8.52353021281534,8.11099157809887,8.10709951227006
"Mimachlamys varia","Train",7.50933526601659,8.13391881785042,8.16634875300884
"Crassadoma gigantea","Train",8.89562962713648,8.02212983370038,8.00977748822571
"Argopecten irradians irradians","Train",6.59304453414244,7.81267412738617,7.88137387437339
"Ariolimax columbianus","Train",7.50933526601659,7.19561613237674,7.18327924476619
"Cornu aspersum","Train",7.65187278495577,7.59170515894862,7.5892330951655
"Cepaea nemoralis","Train",7.81681996576455,7.47486926910513,7.4399001815461
"Euhadra peliomphala","Train",6.81618808545665,7.52707778500228,7.59772596612335
"Arion vulgaris","Train",6.58008419831399,6.83756123488653,6.82279684095338
"Candidula unifasciata","Train",5.89989735358249,7.57984351168342,7.67015596116446
"Asellus aquaticus","Train",5.96052197539893,6.07998987276331,6.12992994870474
"Armadillidium vulgare","Train",6.59304453414244,6.72592041967479,6.76047941071279
"Porcellio scaber","Train",6.9985096422506,5.93715342080201,5.83977511088359
"Idotea baltica","Train",6.05404803333147,5.65614644397806,5.62557368807447
"Homarus americanus","Train",9.39640491504897,8.33985186581067,8.2576465243797
"Portunus pelagicus","Train",6.59304453414244,7.67311381350688,7.74057159828617
"Cherax quadricarinatus","Train",7.50933526601659,8.03815717910847,8.08980514046709
"Macrobrachium rosenbergii","Train",6.9985096422506,7.43491102915566,7.48694318815455
"Neocaridina denticulata","Train",6.2363695902037,7.5306294740336,7.6314762635817
"Caridina multidentata","Train",7.69165682281055,8.09653124705658,8.12629108345051
"Homarus gammarus","Train",9.58877680769643,8.37280837828025,8.28268125398696
"Eriocheir sinensis","Train",5.89989735358249,6.98682451323728,7.12090596930403
"Pandalus borealis","Train",8.05938160283049,7.1709954596115,7.15402250569916
"Penaeus monodon","Train",6.59304453414244,6.55201244613319,6.54844919792209
"Paralithodes platypus","Train",9.63756697186586,7.66216165507715,7.52285364861685
"Cherax destructor","Train",7.69165682281055,7.93266117559168,7.95579043294946
"Paralithodes camtschaticus","Train",8.89562962713648,7.68878641113535,7.58246551930434
"Panulirus cygnus","Train",9.19573421958682,8.12000824949756,8.06270693978264
"Penaeus indicus","Train",6.85540879860993,6.50680587258684,6.42466769868491
"Pyrgus malvae","Train",5.85386775909354,5.6972092068705,5.68652023682982
"Vanessa atalanta","Train",4.53796143629464,5.24528811453355,5.26337634306999
"Polyommatus icarus","Train",4.27458061252503,5.43011156562526,5.46752601123869
"Hofmannophila pseudospretella","Train",4.78832472908594,5.69362013360308,5.72035221180214
"Thymelicus sylvestris","Train",5.85220247977447,5.68117149426107,5.67966617573107
"Lasiommata megera","Train",4.07295066953443,5.67135241951995,5.72291075981637
"Melanargia galathea","Train",5.94484452647276,5.24959682594748,5.19009997608752
"Danaus plexippus","Train",4.24606371685794,5.60346033054972,5.65403521156086
"Boloria selene","Train",5.85936070647464,5.15676277051748,5.11745341127052
"Phthorimaea operculella","Train",3.7864597824528,5.34965962235594,5.41572554227369
"Boloria euphrosyne","Train",5.89715386763674,5.25248003090865,5.20431658163557
"Maniola jurtina","Train",5.71663288663502,5.49629453597073,5.48962819245288
"Thymelicus lineola","Train",4.71849887129509,5.59026584791926,5.61707408207721
"Pectinophora gossypiella","Train",3.97330623384504,5.61088754146419,5.6688636709587
"Erebia aethiops","Train",5.90126627918983,5.51749466243087,5.50561171956919
"Plodia interpunctella","Train",3.39114704580865,5.50464336454434,5.56496718752976
"Erebia epiphron","Train",5.76315140646303,5.57831643708341,5.57536017236916
"Leptidea sinapis","Train",5.29606483149474,5.47433266589172,5.466289095607
"Satyrium pruni","Train",3.85014760171006,5.4801516279786,5.54953064666317
"Lampides boeticus","Train",4.1026433650368,5.55032290674013,5.59728788175944
"Trichoplusia ni","Train",3.56104608260405,5.57986493799529,5.63826291571902
"Celastrina argiolus","Train",4.08597631255158,5.30583436437709,5.32262144371509
"Caprella mutica","Train",6.21835108470103,6.8078090424246,6.89868974503395
"Hyalella azteca","Train",5.22035582507832,6.47603068836715,6.60362289372967
"Sinonovacula constricta","Train",7.50933526601659,7.92942505268224,7.94620004743416
"Tridacna crocea","Train",9.82516558558041,7.71241437411137,7.57371955869815
"Hippopus hippopus","Train",9.58877680769643,8.05116167970819,7.9633550187495
"Clinocardium nuttallii","Train",8.20746998808758,7.3809851248042,7.29014647024517
"Nuttallia obscurata","Train",8.49016451909681,8.14478097990678,8.14294022957834
"Fragum fragum","Train",7.28619171470238,7.37372126619103,7.40652542745571
"Tridacna gigas","Train",10.6302306826052,8.12422106446957,7.98143574243054
"Cerastoderma edule","Train",8.0140954733193,7.13491893941372,7.0822375305749
"Limacina bulimoides","Train",5.76636596095797,6.35432205356483,6.39478120845674
"Dreissena polymorpha","Train",7.9036270734035,7.77304542194183,7.78254108282441
"Congeria kusceri","Train",9.56345899971214,8.1601834028169,8.1157196471264
"Mya arenaria","Train",8.67906163165174,7.76258006642683,7.74580250878506
"Saxidomus gigantea","Train",8.84433633274893,8.43315868663096,8.43331013992318
"Mactromeris polynyma","Train",9.77703309976703,7.82092647732082,7.76598436010366
"Saxidomus purpurata","Train",8.67248607582227,8.40045422827706,8.40625076438705
"Ruditapes philippinarum","Train",8.4852524746673,7.5941969023048,7.5569289701455
"Mercenaria mercenaria","Train",9.37393205891388,8.48195302603681,8.44689010398774
"Spisula solida","Train",7.91480037412476,7.67193141110742,7.66605268992144
"Magallana hongkongensis","Train",8.20248244657654,7.45904386810435,7.44413322591002
"Crassostrea gasar","Train",7.47336260574711,7.52125427683123,7.5189826293855
"Ostrea edulis","Train",8.20248244657654,7.86084294644578,7.8467552919405
"Magallana gigas","Train",7.65775527113487,7.54076796207723,7.53362403343158
"Saccostrea glomerata","Train",7.91480037412476,7.46184385281969,7.44917216462204
"Crassostrea nippona","Train",7.91480037412476,7.52585002395368,7.52373217936634
"Crassostrea ariakensis","Train",8.46484671104403,7.59200207358412,7.56624232615055
"Ostrea denselamellosa","Train",7.69165682281055,8.03756566401234,8.04043200416306
"Tachypodoiulus niger","Train",8.09712193091871,6.7085173426706,6.60035206803548
"Nemasoma varicorne","Train",6.9985096422506,6.58237255473829,6.57623864429281
"Ophyiulus pilosus","Train",6.9985096422506,6.25918827861493,6.21439406331162
"Proteroiulus fuscus","Train",8.09712193091871,6.88815005515682,6.79900921761571
"Notodromas monacha","Train",3.55534806148941,5.76039900869358,6.07263176436417
"Panopea generosa","Train",10.7902464818042,8.2336914677497,8.19545433751494
"Diodora aspera","Train",8.89562962713648,7.71427301468457,7.62945446952141
"Haliotis cracherodii","Train",9.30109473524465,8.15726880484622,8.10592661291893
"Haliotis rufescens","Train",9.64940142951286,7.87233301002559,7.78115668183644
"Haliotis rubra","Train",8.76209823451196,7.93624796292193,7.90172807541708
"Hymenolepis diminuta","Train",8.51837249576343,5.95989823343197,5.79578651490295
"Hymenolepis microstoma","Train",6.89132097251871,5.87610793312,5.83012160809278
"Taenia saginata","Train",9.14123142232385,6.97376909361182,6.80823918190493
"Taenia hydatigena","Train",6.30134019526675,6.73997565651477,6.78867647414213
"Taenia asiatica","Train",9.21576687185727,6.83464453934386,6.68707034339372
"Taenia solium","Train",8.45939457268886,6.98039784121442,6.88977195466464
"Rodentolepis nana","Train",4.19469253600613,5.82039799291414,5.94035869781478
"Doryteuthis pealeii","Train",5.89989735358249,5.87853718197916,5.87809962681223
"Elysia crispata","Train",6.50603315720262,5.9561557196695,5.93142324412972
"Elysia chlorotica","Train",6.1450198116393,6.08114450232273,6.06816758002374
"Elysia marginata","Train",5.59842195899838,6.02930194654201,6.03594949012394
"Piscicola geometra","Train",5.67675380226828,5.88571821913064,5.9522580887101
"Hirudinaria manillensis","Train",7.97933889526233,6.16058750897271,6.03516678091899
"Hirudo verbana","Train",6.9985096422506,6.64143020523922,6.62736369556092
"Erpobdella octoculata","Train",6.70685307519067,5.89570603678123,5.82255119925205
"Hydroides elegans","Train",5.71757579689813,5.49745613813843,5.48492931250275
"Ridgeia piscesae","Train",8.89562962713648,8.7811704022294,8.81008380329641
"Escarpia spicata","Train",11.4213582714447,8.6186593059585,8.39351682605625
"Sabella spallanzanii","Train",7.50933526601659,7.62374572964188,7.63038001910033
"Stenchaetothrips biformis","Train",3.0521126069901,5.20711527122951,5.53150332194538
"Frankliniella fusca","Train",3.57878553131686,5.15612501438253,5.33219888692221
"Helobdella robusta","Train",5.80211837537706,5.87468604097092,5.8737319465811
"Pomacea canaliculata","Train",7.03633659303325,7.47495120692595,7.51028043610388
"Marisa cornuarietis","Train",6.2803958389602,7.64526771235885,7.75977817558874
"Lanistes nyassanus","Train",8.20248244657654,7.92454419840361,7.92681893585504
"Lepeophtheirus salmonis","Train",5.36058769227416,4.64832930106752,4.53574670098588
"Oithona nana","Train",3.73766961828337,4.34506450271203,4.40343797257965
"Schistocephalus solidus","Train",5.98811519428283,6.53278506087767,6.58009352719136
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.47893994810087,6.2881205490089
"Tachypleus tridentatus","Train",8.6079475546847,7.651879097672,7.60308188870669
"Limulus polyphemus","Train",8.85740841431628,7.31789360895905,7.22451609979772
"Lithobius mutabilis","Train",7.50933526601659,6.6660195161794,6.50076487320039
"Loa loa","Train",8.45004326352216,7.48547511764856,7.44269619161774
"Mansonella perstans","Train",8.36201198077445,6.99552491149572,6.94876929183206
"Litomosoides sigmodontis","Train",6.32965405836869,7.1299724581338,7.17557782703445
"Mansonella ozzardi","Train",7.64987117919811,7.12065110259798,7.11792758442041
"Monoplex corrugatus","Train",7.31696337336914,7.74525506622552,7.76646175442728
"Littorina saxatilis","Train",7.80117534852609,6.91104908315751,6.8672102465989
"Potamopyrgus estuarinus","Train",5.89989735358249,7.08024699281145,7.15724991322327
"Lottia scabra","Train",8.02016088989217,7.07925743241874,7.03512502275417
"Macrostomum lignano","Train",6.44141161062103,6.21822995428517,6.16389140506128
"Sipha flava","Train",3.76120011569356,5.12911008543438,5.22979285245033
"Magicicada cassini","Train",8.73311069763871,7.85138157401005,7.75538006737262
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.4259443902465,8.45043837861571
"Margaritifera margaritifera","Train",10.8835039752908,8.23083763632107,8.12326430910217
"Unio pictorum","Train",8.53537686184987,8.2920979788886,8.28976810443974
"Megalonaias nervosa","Train",9.70655984335281,8.76028559792188,8.70332922362921
"Watersipora subatra","Train",5.49443224533734,7.40624210370504,7.55807221768975
"Mermis nigrescens","Train",6.67203294546107,4.93221492416018,4.74856661103771
"Ornithodoros moubata","Train",8.3422443889517,6.98809045203949,6.84838345379235
"Patella caerulea","Train",7.44034239433395,7.17557254338495,7.17178353757165
"Patella pellucida","Train",5.89989735358249,7.12617121128292,7.18726761474573
"Patella ulyssiponensis","Train",8.6079475546847,7.36093480962598,7.30434236883475
"Patella depressa","Train",7.63449840880944,7.30233861501255,7.2934523664339
"Phorcus lineatus","Train",8.50258703902688,6.76442375842254,6.71376990455016
"Pinctada imbricata","Train",7.69165682281055,7.03363372121722,7.01238021484206
"Pinna nobilis","Train",9.14248970506801,7.67711241858362,7.62921619755327
"Pinctada margaritifera","Train",7.60464544582092,7.53407292697494,7.55171879893989
"Pteria penguin","Train",7.24797050188218,7.47022577670621,7.4761313989446
"Polydesmus angustus","Train",6.59304453414244,5.66994706674952,5.61315512921875
"Tetranychus urticae","Train",3.91202300542815,5.0986595871707,5.24311763342403
"Tetranychus truncatus","Train",3.87120101090789,5.00251974132888,5.1312821549144
"Bullina lineata","Train",3.85014760171006,6.44739264859382,6.55234048346116
"Centruroides vittatus","Train",7.28619171470238,6.28280788383912,6.21318479173118
"Cloeon dipterum","Train",5.46221877555548,5.19707956742646,5.17552231571845
"Cordylochernes scorpioides","Train",5.89989735358249,5.82165453205262,5.81155410825293
"Ctenocephalides felis","Train",6.9985096422506,4.95226820781015,4.7976056706331
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.16080212404863,5.19444284915272
"Echinomermella matsi","Train",6.59304453414244,5.86640459374073,5.75435569544831
"Enchytraeus crypticus","Train",5.91350300563827,7.1681455880094,7.29581044895264
"Glomeris marginata","Train",8.20248244657654,6.79061455404222,6.66428596319438
"Glyphotaelius pellucidus","Train",5.81288597649324,5.43661735227817,5.4229505754891
"Gyrodactylus salaris","Train",4.06044301054642,4.35579473702689,4.3665104628182
"Hermodice carunculata","Train",8.09712193091871,8.76796663617369,8.83478333411399
"Ischnura elegans","Train",4.23410650459726,6.54512510314598,6.6548796424559
"Leuctra nigra","Train",6.59304453414244,5.87532390470002,5.82222631661689
"Lingula anatina","Train",7.97933889526233,8.13186620645596,8.15543191289246
"Liposcelis bostrychophila","Train",5.52146091786225,5.46952008627342,5.45793519143061
"Meganyctiphanes norvegica","Train",6.59304453414244,6.7092907735912,6.70872778642746
"Nautilus pompilius","Train",8.7525287835485,7.56973947324746,7.50253285056243
"Onchidella celtica","Train",6.9985096422506,7.80099193505802,7.85914367927522
"Oratosquilla oratoria","Train",7.28619171470238,7.55005127737224,7.58703295077591
"Prionchulus punctatus","Train",5.29831736654804,4.5610035923336,4.37207703884958
"Protopolystoma xenopodis","Train",6.41236546329128,5.24248956861266,5.10802985433458
"Streblospio benedicti","Train",5.95410876047771,6.66614273512493,6.70394326824164
"Strigamia maritima","Train",7.69165682281055,5.93793287212951,5.78366038721181
"Theodoxus fluviatilis","Train",7.15266032207786,7.78335727540312,7.8740641249762
"Timema cristinae","Train",4.80128506518835,6.30383685112104,6.37676227747726
"Tylodina fungina","Train",5.89989735358249,6.76756109520319,6.80520120782578
"Xipholeptos notoides","Train",5.08017309050687,5.67313935810096,5.69675801094099
"Ancylostoma ceylanicum","Test",5.49306144334055,6.06875732960136,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27290254155152,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.60017650302727,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.06051847753615,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.53384774130997,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.1204264782233,NA
"Enterobius vermicularis","Test",4.20916023665068,7.19645003109598,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.91028795241203,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.9527271949729,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.74248883780844,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.70830203317225,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.84299016410386,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.89669475904279,NA
"Thelazia callipaeda","Test",4.45811924327606,7.13941052453165,NA
"Toxocara canis","Test",7.88089882244908,7.12815286578012,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.02499734183222,NA
"Turbatrix aceti","Test",4.52828914165213,3.83385905271157,NA
"Tonicella lineata","Test",8.15118915218899,7.42159074525601,NA
"Loxosceles reclusa","Test",7.50933526601659,6.91145984326655,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.26274660058218,NA
"Euprymna scolopes","Test",5.03911476520214,5.58389006901139,NA
"Agrilus planipennis","Test",5.02539253507116,5.80099092271128,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45075512242322,NA
"Sitophilus oryzae","Test",4.82711301672578,5.39353535056165,NA
"Aeolidia papillosa","Test",5.61221528113071,3.86187933013992,NA
"Dendronotus venustus","Test",5.89989735358249,5.80984037693581,NA
"Dirona albolineata","Test",5.20675017302255,6.33109512814375,NA
"Goniobranchus coi","Test",5.89989735358249,6.19150558164804,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.98923440837164,NA
"Melibe leonina","Test",5.89989735358249,6.14270379429144,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.53721525277072,NA
"Alitta virens","Test",7.60464544582092,7.38535999539436,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.32713703366966,NA
"Sacculina carcini","Test",6.59304453414244,7.08101537065834,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.8850978295163,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.59823604135266,NA
"Octopus bimaculoides","Test",6.24820404778624,6.73473508398918,NA
