"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Oscheius dolichura","Train",3.78191432008113,4.29533750857441,4.29296759362938
"Toxascaris leonina","Train",6.05336286730848,7.38999322582681,7.54183367322905
"Brugia timori","Train",7.8739783796045,6.97931326808157,6.92587520564181
"Caenorhabditis macrosperma","Train",2.56494935746154,3.64499071990563,3.78066128432545
"Pristionchus mayeri","Train",4.34380542185368,4.97130504355997,5.03109749585073
"Haemonchus contortus","Train",6.72035417643148,5.9319269923018,5.88331130009913
"Cooperia oncophora","Train",6.03588007721808,6.10376677017124,6.12718257765937
"Radopholus similis","Train",5.11223876107712,4.90818279484589,4.88389041587224
"Oscheius tipulae","Train",3.25809653802148,4.31809185282191,4.4183673864855
"Auanema rhodensis","Train",2.39789527279837,4.41692599315235,4.70858556528787
"Haemonchus placei","Train",5.1662135259147,6.0296033356278,6.05461983035618
"Onchocerca lupi","Train",8.04928336862708,6.5380565986844,6.4734771489555
"Panagrellus redivivus","Train",3.48966602964976,4.34836809507404,4.45107595029514
"Necator americanus","Train",8.43451182029693,5.81011285569618,5.68444593338306
"Brugia malayi","Train",7.89256597053808,6.86052233269025,6.83293349757086
"Lepidochitona cinerea","Train",7.03933163677086,7.1395965539979,7.1450185808153
"Katharina tunicata","Train",8.73311069763871,7.3683991847452,7.34379481127553
"Acanthopleura granulata","Train",7.63523343305301,8.32517255182584,8.36437954492713
"Cryptochiton stelleri","Train",9.20800431221205,7.43756644099018,7.39169503601706
"Linyphia triangularis","Train",5.57831372945503,5.96234250105693,5.97704054289475
"Trichonephila clavipes","Train",5.89989735358249,6.22829669687003,6.24295067553839
"Larinioides sclopetarius","Train",6.38856140554563,6.07367510550801,6.06837723979147
"Acanthoscurria geniculata","Train",8.15794350710504,7.65766881822905,7.64879567848785
"Ascarosepion bandense","Train",5.61221528113071,6.57754203636361,6.60638598168808
"Eumandya parva","Train",4.5136029924626,6.34514904676043,6.546436892841
"Sepiola atlantica","Train",5.71757579689813,6.63341427120666,6.71191024421422
"Acanthosepion lycidas","Train",5.89989735358249,6.72896931372498,6.76392870922649
"Acanthosepion esculentum","Train",5.89989735358249,6.73552721210891,6.76012201274952
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.86640004519042,5.94129722898579
"Rhyzopertha dominica","Train",5.24438902452248,6.41563295634483,6.45752011165838
"Dalotia coriaria","Train",4.23338160423931,5.3757954439974,5.459595312917
"Plagiodera versicolora","Train",3.76375498875904,5.50203713910057,5.64683237332973
"Dastarcus helophoroides","Train",7.31115158192119,5.38582972004181,5.21686444504128
"Adalia bipunctata","Train",4.30985908637182,5.58903603762615,5.63629007387176
"Coccinella septempunctata","Train",4.23815626425418,5.65632293476001,5.71118561731324
"Dirona pellucida","Train",5.89989735358249,6.45463154056442,6.47600244787852
"Doris verrucosa","Train",5.89989735358249,5.80840439803398,5.80177017767325
"Goniobranchus kuniei","Train",5.89989735358249,6.73229941909547,6.74465662738746
"Ancula gibbosa","Train",4.80128506518835,5.14666160975518,5.14865417276203
"Plocamopherus tilesii","Train",4.69134788222914,6.33901921024036,6.3961771258508
"Plocamopherus ceylonicus","Train",5.89989735358249,6.77026358352605,6.82217826424399
"Melibe bucephala","Train",5.89989735358249,6.3690948009194,6.38114747710157
"Plocamopherus imperialis","Train",4.49980967033027,6.27048000283244,6.33746051238004
"Goniobranchus fidelis","Train",3.97029191355212,6.30732214208964,6.3855362288085
"Hermissenda crassicornis","Train",5.07517381523383,6.42747835278251,6.49686162470868
"Berghia stephanieae","Train",6.30536246169066,5.90295250750038,5.87759445802696
"Goniobranchus leopardus","Train",5.89989735358249,6.59110719512282,6.64600092439707
"Scyllaea pelagica","Train",5.89989735358249,6.25717084554292,6.27419989737227
"Lomanotus vermiformis","Train",5.89989735358249,6.37702684091518,6.39539647206503
"Doris montereyensis","Train",5.66628250228563,6.53758754754851,6.59726732361085
"Tritonia festiva","Train",5.89989735358249,6.75291851191624,6.79126329859237
"Melibe viridis","Train",4.85203026391962,6.29117523777918,6.35958143002218
"Dendronotus rufus","Train",5.89989735358249,5.6213650672055,5.62274897411024
"Arctonoe vittata","Train",7.28619171470238,6.97406943892674,6.96552742865371
"Platynereis dumerilii","Train",6.30536246169066,7.04761646200476,7.11137879055643
"Sthenelais limicola","Train",6.9985096422506,6.61658321525361,6.58953003142809
"Pollicipes pollicipes","Train",7.69165682281055,6.66674334764357,6.36777093569564
"Semibalanus balanoides","Train",7.8458075026378,7.1238277946256,7.02549853269118
"Semibalanus cariosus","Train",8.6079475546847,6.55986547846939,6.23010201278035
"Tetraclita rubescens","Train",7.28619171470238,7.47974210371807,7.51734203694724
"Amphibalanus improvisus","Train",6.9985096422506,6.870614425514,6.84497387564802
"Balanus glandula","Train",8.20248244657654,6.32965580691977,6.02194098549516
"Octopus sinensis","Train",6.18757942610277,6.77311625904193,6.79022442670097
"Muusoctopus longibrachus","Train",7.28619171470238,6.91829690780365,6.90436500345858
"Octopus insularis","Train",5.14749447681345,7.15351412242251,7.24414409801138
"Japetella diaphana","Train",7.69302574841789,6.83274404497792,6.79492739835609
"Amphioctopus burryi","Train",5.71757579689813,6.74769757814113,6.78150383228922
"Octopus rubescens","Train",6.71082756979882,6.74579785101136,6.75253621111834
"Octopus vulgaris","Train",6.50603315720262,6.95086094486518,6.96863993498628
"Octopus americanus","Train",5.87493073085203,7.01351804356793,7.04792734010437
"Biomphalaria sudanica","Train",5.70711026474888,6.47494826339385,6.51883560687317
"Anisus vortex","Train",5.97994006134033,6.38688388226837,6.39358778271502
"Omphiscola glabra","Train",6.24820404778624,7.19358213727188,7.2589890412736
"Radix auricularia","Train",6.59304453414244,6.93389955400819,6.94813398071206
"Lymnaea stagnalis","Train",6.65294367126299,7.30070157711249,7.37287291011854
"Biomphalaria straminea","Train",5.68289926373978,6.07266449945965,6.08437858081434
"Physella acuta","Train",5.78857578494251,6.81026644589026,6.85281822917832
"Tegillarca granosa","Train",7.50747966435633,7.8618512792844,7.89927486710887
"Stramonita haemastoma","Train",7.69165682281055,7.36955256849166,7.3344443075031
"Rapana venosa","Train",8.41220297763265,7.60498459705447,7.52337910329878
"Urosalpinx cinerea","Train",7.50933526601659,7.46085627249091,7.46507876604519
"Anentome helena","Train",7.40397475035877,7.15641908090254,7.10969503823498
"Stewartia floridana","Train",7.69165682281055,8.21914278270788,8.24683972015622
"Stomoxys calcitrans","Train",3.97029191355212,4.98619401549087,5.07452211608253
"Drosophila melanogaster","Train",4.24333911489999,5.05662791883963,5.1376565556726
"Scathophaga stercoraria","Train",4.0854719837185,4.86147388347233,4.9258433099705
"Coboldia fuscipes","Train",3.27374272630904,5.64496081024913,5.89668951597195
"Megaselia scalaris","Train",4.0990003737583,4.50494223536593,4.50087876290263
"Drosophila suzukii","Train",4.58292457704077,5.104856737952,5.17240972802701
"Ceratitis capitata","Train",4.59814557105113,4.96628569873523,4.98382939995043
"Calliphora vicina","Train",4.76174649303019,4.95676777848451,4.95643276414347
"Bradysia odoriphaga","Train",3.39484390768998,5.61440361884996,5.78382349171584
"Encarsia formosa","Train",3.9982007016692,5.14832475954222,5.21235229254236
"Anthophora plumipes","Train",2.63905732961526,4.90390112104597,5.98440540504007
"Brachymeria lasus","Train",4.2060350015748,5.15498375584169,5.24351278852213
"Diadegma semiclausum","Train",4.08933202039856,4.41370186224458,4.42538903014155
"Prorops nasuta","Train",4.26969744969996,5.41440454433864,5.45866216403126
"Diadegma fenestrale","Train",3.15700042115011,3.71686137967547,3.75148117229681
"Diplazon laetatorius","Train",4.25561270981822,4.04940842565865,3.98091113480424
"Phyllaplysia taylori","Train",5.61221528113071,6.06277129186041,6.07085501641806
"Aporrectodea caliginosa","Train",6.9985096422506,7.30734420005118,7.33060009799304
"Lumbricus rubellus","Train",6.9985096422506,7.27366763148444,7.32424959285843
"Lumbricus terrestris","Train",7.94285962639387,7.46148152091759,7.41783747076546
"Eudrilus eugeniae","Train",6.9985096422506,7.26799585528603,7.33982812647425
"Ceratozetes gracilis","Train",8.46168048148598,5.44229764039425,5.09582669352713
"Archegozetes longisetosus","Train",5.63478960316925,5.11238202666236,5.04782678596444
"Nothrus silvestris","Train",5.39816270151775,4.98770821182885,4.91779552026742
"Steganacarus magnus","Train",6.9985096422506,5.25630223676117,5.07706995662713
"Fuscozetes fuscipes","Train",3.25809653802148,5.2072386246693,5.4359359937536
"Phthiracarus laevigatus","Train",5.12989871492307,5.48307012722178,5.49452472654288
"Architeuthis dux","Train",7.72743755990257,6.58243918861339,6.5414745641111
"Onykia robusta","Train",6.25382881157547,5.90007454286059,5.88483936228873
"Watasenia scintillans","Train",5.97994006134033,5.56020912569696,5.5172786173025
"Mytilus edulis","Train",8.5229543418734,7.2168431204545,7.195652968689
"Mytilus californianus","Train",8.46484671104403,7.44882781715231,7.4313081929882
"Limnoperna fortunei","Train",7.22528296181392,7.85081550863598,7.8683282419742
"Mytilus coruscus","Train",9.0917445061003,7.56460293741837,7.50614444136893
"Mytilus trossulus","Train",7.93677928072441,7.2905679607773,7.29066553978386
"Geukensia granosissima","Train",8.79026911147866,7.60535078918301,7.55071430735551
"Perna viridis","Train",7.26158590397818,7.85955255339269,7.90437582365186
"Armandia brevis","Train",3.73766961828337,6.677194766984,6.84147695282067
"Arenicola marina","Train",7.50933526601659,7.38787082468654,7.3717581363962
"Argopecten irradians concentricus","Train",6.54321216041056,7.68981688582991,7.73655349516454
"Pecten maximus","Train",8.81766808566677,7.98424237254053,7.95340093449253
"Mizuhopecten yessoensis","Train",8.52353021281534,7.94612515832536,7.93797321987855
"Mimachlamys varia","Train",7.50933526601659,8.0392158959339,8.07039457619818
"Crassadoma gigantea","Train",8.89562962713648,7.77242771554537,7.73976857848404
"Argopecten irradians irradians","Train",6.59304453414244,7.64648165179214,7.6806955569016
"Ariolimax columbianus","Train",7.50933526601659,7.96885073260739,8.01626626050834
"Cornu aspersum","Train",7.65187278495577,8.73611241508276,8.83112223782953
"Cepaea nemoralis","Train",7.81681996576455,8.60002992714528,9.09423445495912
"Euhadra peliomphala","Train",6.81618808545665,6.94112249754817,6.97670474105732
"Arion vulgaris","Train",6.58008419831399,7.6455544178635,7.68783337601888
"Candidula unifasciata","Train",5.89989735358249,8.02246909023856,8.1421831651094
"Asellus aquaticus","Train",5.96052197539893,5.77988368103497,5.76219729271016
"Armadillidium vulgare","Train",6.59304453414244,6.70270488330404,6.71028093344439
"Porcellio scaber","Train",6.9985096422506,6.19798987513323,6.14083910971888
"Idotea baltica","Train",6.05404803333147,5.91357715678712,5.87867378714791
"Homarus americanus","Train",9.39640491504897,7.93146748030374,7.82655934906836
"Portunus pelagicus","Train",6.59304453414244,6.9655018974185,6.97756589067363
"Cherax quadricarinatus","Train",7.50933526601659,8.84237640760117,9.05000204861207
"Macrobrachium rosenbergii","Train",6.9985096422506,7.44757906376784,7.4761871513641
"Neocaridina denticulata","Train",6.2363695902037,7.10322284759906,7.15754239580055
"Caridina multidentata","Train",7.69165682281055,7.56612773325125,7.54030738815163
"Homarus gammarus","Train",9.58877680769643,7.83419770854987,7.66465437998114
"Eriocheir sinensis","Train",5.89989735358249,6.44413400196868,6.50233868431417
"Pandalus borealis","Train",8.05938160283049,7.12288612326306,7.09136395013246
"Penaeus monodon","Train",6.59304453414244,6.31898443039689,6.27231626539847
"Paralithodes platypus","Train",9.63756697186586,7.26914954683686,7.00923099638704
"Cherax destructor","Train",7.69165682281055,8.53723566806932,8.65916141260726
"Paralithodes camtschaticus","Train",8.89562962713648,6.92827410946019,6.75065514215815
"Panulirus cygnus","Train",9.19573421958682,7.34194229230099,7.10225136246472
"Penaeus indicus","Train",6.85540879860993,6.05117265945696,5.78771128626988
"Pyrgus malvae","Train",5.85386775909354,5.7650245150978,5.76695632273513
"Vanessa atalanta","Train",4.53796143629464,5.39331396158783,5.42326329579957
"Polyommatus icarus","Train",4.27458061252503,5.59076166082404,5.6218195961617
"Hofmannophila pseudospretella","Train",4.78832472908594,5.62475723952503,5.61932475393478
"Thymelicus sylvestris","Train",5.85220247977447,5.70072221212742,5.70144737805791
"Lasiommata megera","Train",4.07295066953443,5.72604597160485,5.77113330452532
"Melanargia galathea","Train",5.94484452647276,5.56990400887821,5.55585311338556
"Danaus plexippus","Train",4.24606371685794,5.82286924534801,5.89510974137235
"Boloria selene","Train",5.85936070647464,5.41286017210236,5.40240918256565
"Phthorimaea operculella","Train",3.7864597824528,5.50444286045841,5.57911576736004
"Boloria euphrosyne","Train",5.89715386763674,5.45472025939808,5.44066886880085
"Maniola jurtina","Train",5.71663288663502,5.63285346858276,5.63729292897483
"Thymelicus lineola","Train",4.71849887129509,5.74246336677266,5.76314430764496
"Pectinophora gossypiella","Train",3.97330623384504,5.60347495040047,5.64494714862334
"Erebia aethiops","Train",5.90126627918983,5.54101729084393,5.53687526792923
"Plodia interpunctella","Train",3.39114704580865,5.56579501243256,5.63969329056717
"Erebia epiphron","Train",5.76315140646303,5.63400865577614,5.62598065611717
"Leptidea sinapis","Train",5.29606483149474,5.86287641456324,5.86403562353017
"Satyrium pruni","Train",3.85014760171006,5.85543227530443,5.91789459285308
"Lampides boeticus","Train",4.1026433650368,5.69851423206233,5.76984380044
"Trichoplusia ni","Train",3.56104608260405,5.66692502791655,5.73167785938939
"Celastrina argiolus","Train",4.08597631255158,5.58734522798492,5.62074291990066
"Caprella mutica","Train",6.21835108470103,6.67374865673927,6.7124373437869
"Hyalella azteca","Train",5.22035582507832,6.15152746964635,6.22532946967493
"Sinonovacula constricta","Train",7.50933526601659,8.10774483377568,8.12444803559227
"Tridacna crocea","Train",9.82516558558041,7.71795277600158,7.62016052650836
"Hippopus hippopus","Train",9.58877680769643,7.80446313862697,7.73852149944595
"Clinocardium nuttallii","Train",8.20746998808758,7.69687554512107,7.68441577783442
"Nuttallia obscurata","Train",8.49016451909681,7.82934010144815,7.81927004139858
"Fragum fragum","Train",7.28619171470238,7.31691467362108,7.3284756921678
"Tridacna gigas","Train",10.6302306826052,7.83473152372165,7.70575792804979
"Cerastoderma edule","Train",8.0140954733193,7.53027179040743,7.5247600694068
"Limacina bulimoides","Train",5.76636596095797,6.60960813871353,6.64608249049241
"Dreissena polymorpha","Train",7.9036270734035,7.71035921274961,7.70191850099669
"Congeria kusceri","Train",9.56345899971214,7.84506537753769,7.74709947413394
"Mya arenaria","Train",8.67906163165174,7.85525594251849,7.82743317601264
"Saxidomus gigantea","Train",8.84433633274893,8.10817999246773,8.08399373867714
"Mactromeris polynyma","Train",9.77703309976703,8.11787170118924,8.07449862330271
"Saxidomus purpurata","Train",8.67248607582227,8.00155835774773,7.99596837167268
"Ruditapes philippinarum","Train",8.4852524746673,7.51948367347723,7.49643481907594
"Mercenaria mercenaria","Train",9.37393205891388,7.9334572926879,7.90274973960805
"Spisula solida","Train",7.91480037412476,8.06692605581995,8.0932837224945
"Magallana hongkongensis","Train",8.20248244657654,7.12351152446055,7.10295262421612
"Crassostrea gasar","Train",7.47336260574711,7.30102202100531,7.29241125282545
"Ostrea edulis","Train",8.20248244657654,7.56847112969343,7.55514017283136
"Magallana gigas","Train",7.65775527113487,7.15465885719334,7.13912686937279
"Saccostrea glomerata","Train",7.91480037412476,7.29527231148123,7.27968861672556
"Crassostrea nippona","Train",7.91480037412476,7.17739379335076,7.15733273377763
"Crassostrea ariakensis","Train",8.46484671104403,7.07650007831739,7.04307718774698
"Ostrea denselamellosa","Train",7.69165682281055,7.84510239830192,7.85728461591171
"Tachypodoiulus niger","Train",8.09712193091871,6.07246318395778,5.96943597332437
"Nemasoma varicorne","Train",6.9985096422506,6.41692254258765,6.39133127761046
"Ophyiulus pilosus","Train",6.9985096422506,6.18885167202194,6.15488510018827
"Proteroiulus fuscus","Train",8.09712193091871,6.77011100293683,6.69327655546344
"Notodromas monacha","Train",3.55534806148941,6.62622063051953,6.89998414682551
"Panopea generosa","Train",10.7902464818042,8.44479565818837,8.38489194022999
"Diodora aspera","Train",8.89562962713648,7.51015855429721,7.47527857381576
"Haliotis cracherodii","Train",9.30109473524465,8.16061702047947,8.12565692097276
"Haliotis rufescens","Train",9.64940142951286,8.23436733004652,8.18776837934233
"Haliotis rubra","Train",8.76209823451196,8.0537249871204,8.03526948312827
"Hymenolepis diminuta","Train",8.51837249576343,5.85955114405407,5.6740936900502
"Hymenolepis microstoma","Train",6.89132097251871,5.99118019742573,5.96079853862091
"Taenia saginata","Train",9.14123142232385,6.97580069118876,6.78659267958557
"Taenia hydatigena","Train",6.30134019526675,6.88638519524742,6.97233652866216
"Taenia asiatica","Train",9.21576687185727,6.9537258397934,6.79040665599673
"Taenia solium","Train",8.45939457268886,6.86289345639016,6.76109702715108
"Rodentolepis nana","Train",4.19469253600613,5.70926397514774,5.81407432923529
"Doryteuthis pealeii","Train",5.89989735358249,6.24699012757705,6.26151421734285
"Elysia crispata","Train",6.50603315720262,6.15849666911722,6.13319227153698
"Elysia chlorotica","Train",6.1450198116393,5.952837315118,5.93055649222314
"Elysia marginata","Train",5.59842195899838,6.05255045523687,6.07891816055478
"Piscicola geometra","Train",5.67675380226828,5.68495282040448,5.69322151876917
"Hirudinaria manillensis","Train",7.97933889526233,6.02052378134588,5.84047534858485
"Hirudo verbana","Train",6.9985096422506,6.27343485828461,6.22582915708272
"Erpobdella octoculata","Train",6.70685307519067,5.93715146631173,5.89079499734824
"Hydroides elegans","Train",5.71757579689813,5.37017473409189,5.32221124749758
"Ridgeia piscesae","Train",8.89562962713648,8.18631737112185,8.14034867680645
"Escarpia spicata","Train",11.4213582714447,7.79363064747534,7.61073378783425
"Sabella spallanzanii","Train",7.50933526601659,7.72080866567341,7.73364875484086
"Stenchaetothrips biformis","Train",3.0521126069901,5.81894129444654,6.11959219927337
"Frankliniella fusca","Train",3.57878553131686,5.84716607391733,6.07142757195531
"Helobdella robusta","Train",5.80211837537706,5.64069821439633,5.60080600436048
"Pomacea canaliculata","Train",7.03633659303325,7.69617789871975,7.71523993430529
"Marisa cornuarietis","Train",6.2803958389602,7.63338146013163,7.69096083607531
"Lanistes nyassanus","Train",8.20248244657654,7.98961371609657,7.99211644776492
"Lepeophtheirus salmonis","Train",5.36058769227416,4.9660229917427,4.90753361174662
"Oithona nana","Train",3.73766961828337,4.73794195514562,4.85919670814162
"Schistocephalus solidus","Train",5.98811519428283,6.74476157220704,6.81343605038197
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.70635921536853,6.55097939928839
"Tachypleus tridentatus","Train",8.6079475546847,7.63560186611475,7.59314529812459
"Limulus polyphemus","Train",8.85740841431628,7.43898496640589,7.37746828406451
"Lithobius mutabilis","Train",7.50933526601659,6.22088809288104,6.10473479983353
"Loa loa","Train",8.45004326352216,7.15575769636121,7.10850785355405
"Mansonella perstans","Train",8.36201198077445,6.9536353276506,6.90426426704647
"Litomosoides sigmodontis","Train",6.32965405836869,7.13849122113222,7.17865662746318
"Mansonella ozzardi","Train",7.64987117919811,6.86194762845927,6.83116206552242
"Monoplex corrugatus","Train",7.31696337336914,7.96052390973792,8.00046686644201
"Littorina saxatilis","Train",7.80117534852609,6.80375687009474,6.74686139368323
"Potamopyrgus estuarinus","Train",5.89989735358249,6.90970320677516,7.01257684595296
"Lottia scabra","Train",8.02016088989217,7.04994179148117,7.028373732699
"Macrostomum lignano","Train",6.44141161062103,5.58221386158492,5.3586138494033
"Sipha flava","Train",3.76120011569356,5.48913907791967,5.60059639003499
"Magicicada cassini","Train",8.73311069763871,7.14984562895096,7.03067586487124
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.23620225576021,8.23557157247575
"Margaritifera margaritifera","Train",10.8835039752908,8.16903850350864,8.07542540044566
"Unio pictorum","Train",8.53537686184987,7.96812850787066,7.95438346157832
"Megalonaias nervosa","Train",9.70655984335281,8.17388894072026,8.11669647357459
"Watersipora subatra","Train",5.49443224533734,7.11945018634108,7.26697007425117
"Mermis nigrescens","Train",6.67203294546107,5.3674332054927,5.25714257571938
"Ornithodoros moubata","Train",8.3422443889517,7.08816094902966,6.99439894993143
"Patella caerulea","Train",7.44034239433395,7.0886143506371,7.07992525828682
"Patella pellucida","Train",5.89989735358249,6.97678630839926,7.0303350752571
"Patella ulyssiponensis","Train",8.6079475546847,7.06133826664952,6.9882450991751
"Patella depressa","Train",7.63449840880944,7.07652905452684,7.06705129670427
"Phorcus lineatus","Train",8.50258703902688,7.05951111383405,7.00868710110801
"Pinctada imbricata","Train",7.69165682281055,7.41097690958731,7.39690311833414
"Pinna nobilis","Train",9.14248970506801,7.64861298121484,7.60332183777132
"Pinctada margaritifera","Train",7.60464544582092,7.97300153686229,8.00465036867736
"Pteria penguin","Train",7.24797050188218,7.9654772304367,7.98372469142872
"Polydesmus angustus","Train",6.59304453414244,5.17325845396353,5.06995051849359
"Tetranychus urticae","Train",3.91202300542815,4.66776701905753,4.72860775392387
"Tetranychus truncatus","Train",3.87120101090789,4.6697789426666,4.74428457464484
"Bullina lineata","Train",3.85014760171006,6.4127209351905,6.57179798381318
"Centruroides vittatus","Train",7.28619171470238,6.41687117861178,6.37768550629953
"Cloeon dipterum","Train",5.46221877555548,4.75029648606846,4.67394944795886
"Cordylochernes scorpioides","Train",5.89989735358249,5.86198286305011,5.84575362748729
"Ctenocephalides felis","Train",6.9985096422506,5.438994718547,5.36814239109538
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.60677043137668,4.5791934571133
"Echinomermella matsi","Train",6.59304453414244,5.79597131713564,5.66216118206506
"Enchytraeus crypticus","Train",5.91350300563827,6.80869815812756,6.94023398607929
"Glomeris marginata","Train",8.20248244657654,7.29432251305012,7.24716822829825
"Glyphotaelius pellucidus","Train",5.81288597649324,5.53349678756408,5.52062923562835
"Gyrodactylus salaris","Train",4.06044301054642,4.03596049619475,4.0131985543795
"Hermodice carunculata","Train",8.09712193091871,8.66173513635316,8.70160026080184
"Ischnura elegans","Train",4.23410650459726,6.73821541628964,6.98508880177162
"Leuctra nigra","Train",6.59304453414244,5.86879726530109,5.8475249282623
"Lingula anatina","Train",7.97933889526233,7.87330409155052,7.88141849694274
"Liposcelis bostrychophila","Train",5.52146091786225,5.3166984727042,5.2963120604471
"Meganyctiphanes norvegica","Train",6.59304453414244,7.80115566236503,7.9629720780518
"Nautilus pompilius","Train",8.7525287835485,7.35163689065529,7.25573344089155
"Onchidella celtica","Train",6.9985096422506,7.32537255791894,7.33337918089101
"Oratosquilla oratoria","Train",7.28619171470238,6.77987052105847,6.71593893709086
"Prionchulus punctatus","Train",5.29831736654804,4.95604308059842,4.86351407914376
"Protopolystoma xenopodis","Train",6.41236546329128,5.38808985617795,5.27724058651213
"Streblospio benedicti","Train",5.95410876047771,7.03964567233907,7.09955559487496
"Strigamia maritima","Train",7.69165682281055,5.83900177403103,5.71386292777606
"Theodoxus fluviatilis","Train",7.15266032207786,7.70190771771735,7.7564327460638
"Timema cristinae","Train",4.80128506518835,6.47798695223544,6.55121253857888
"Tylodina fungina","Train",5.89989735358249,6.63571512166442,6.66575873328955
"Xipholeptos notoides","Train",5.08017309050687,5.82994818514706,5.92655574091451
"Ancylostoma ceylanicum","Test",5.49306144334055,5.94471055081596,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04474624904468,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.35672863985169,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.98449002924861,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.02907794756127,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.60118980954666,NA
"Enterobius vermicularis","Test",4.20916023665068,7.50788555737606,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.84920695791963,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.35648188857806,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.7515973826019,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.70986940889067,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.01913866578069,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.85909878401882,NA
"Thelazia callipaeda","Test",4.45811924327606,7.43327981544402,NA
"Toxocara canis","Test",7.88089882244908,7.27837221223419,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.20009953266803,NA
"Turbatrix aceti","Test",4.52828914165213,4.49665986760034,NA
"Tonicella lineata","Test",8.15118915218899,6.91278435563659,NA
"Loxosceles reclusa","Test",7.50933526601659,6.92744686489625,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.76076377404407,NA
"Euprymna scolopes","Test",5.03911476520214,6.57371156192807,NA
"Agrilus planipennis","Test",5.02539253507116,5.69244861546455,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.63541466976173,NA
"Sitophilus oryzae","Test",4.82711301672578,5.56608743546556,NA
"Aeolidia papillosa","Test",5.61221528113071,6.6475569705042,NA
"Dendronotus venustus","Test",5.89989735358249,5.69662616280125,NA
"Dirona albolineata","Test",5.20675017302255,6.33880468965779,NA
"Goniobranchus coi","Test",5.89989735358249,6.0590088231072,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.45477003117809,NA
"Melibe leonina","Test",5.89989735358249,6.08186171586905,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.74848866235871,NA
"Alitta virens","Test",7.60464544582092,7.39790071743298,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.78028882900945,NA
"Sacculina carcini","Test",6.59304453414244,6.76729678691531,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.81360575944347,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.83741918442944,NA
"Octopus bimaculoides","Test",6.24820404778624,6.88382027631693,NA
