"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Nemasoma varicorne","Train",6.9985096422506,6.64313338327656,6.66209499835548
"Ophyiulus pilosus","Train",6.9985096422506,6.5767042784795,6.59358520699382
"Proteroiulus fuscus","Train",8.09712193091871,6.61664497817605,6.48068403723178
"Notodromas monacha","Train",3.55534806148941,6.7457658560536,6.91855311538281
"Panopea generosa","Train",10.7902464818042,8.23807491772607,8.19451801852414
"Diodora aspera","Train",8.89562962713648,7.19778200334383,7.1694479554814
"Haliotis cracherodii","Train",9.30109473524465,7.48525197553158,7.45736343328221
"Haliotis rufescens","Train",9.64940142951286,7.4830719619672,7.42924970986898
"Haliotis rubra","Train",8.76209823451196,7.51470218171369,7.478636434518
"Hymenolepis diminuta","Train",8.51837249576343,6.34878536269741,6.25818131749707
"Hymenolepis microstoma","Train",6.89132097251871,6.31702891302155,6.30587470477712
"Taenia saginata","Train",9.14123142232385,6.41067616138457,6.28126375358723
"Taenia hydatigena","Train",6.30134019526675,6.28939063528128,6.28314716161837
"Taenia asiatica","Train",9.21576687185727,6.39950662879676,6.29420455520477
"Taenia solium","Train",8.45939457268886,6.39787944871125,6.31627906182272
"Rodentolepis nana","Train",4.19469253600613,6.27627388653741,6.40954590695055
"Doryteuthis pealeii","Train",5.89989735358249,6.30209124292844,6.31466734475142
"Elysia crispata","Train",6.50603315720262,5.76165154560726,5.73524088956548
"Elysia chlorotica","Train",6.1450198116393,5.95044637995591,5.9362301162175
"Elysia marginata","Train",5.59842195899838,5.93634144466023,5.93516079880746
"Piscicola geometra","Train",5.67675380226828,7.16626825277706,7.29697785371945
"Hirudinaria manillensis","Train",7.97933889526233,6.33785279588358,6.24722580622793
"Hirudo verbana","Train",6.9985096422506,6.76835856437253,6.77056811981686
"Erpobdella octoculata","Train",6.70685307519067,6.36305939098338,6.34510530313177
"Hydroides elegans","Train",5.71757579689813,6.39035770508849,6.40367689234912
"Ridgeia piscesae","Train",8.89562962713648,8.23721552424138,8.18743435495829
"Escarpia spicata","Train",11.4213582714447,7.85164113521341,7.68384893107504
"Sabella spallanzanii","Train",7.50933526601659,7.00828438095982,6.9829991639137
"Stenchaetothrips biformis","Train",3.0521126069901,4.97503970720527,5.13778772422627
"Frankliniella fusca","Train",3.57878553131686,4.89462798853901,4.98903839778876
"Helobdella robusta","Train",5.80211837537706,6.85933030288732,6.90874363426913
"Pomacea canaliculata","Train",7.03633659303325,6.71258653789823,6.70126209173566
"Marisa cornuarietis","Train",6.2803958389602,6.72226575236266,6.73124665538219
"Lanistes nyassanus","Train",8.20248244657654,6.84304919488159,6.82022633199794
"Lepeophtheirus salmonis","Train",5.36058769227416,5.48782245110124,5.46693052977308
"Oithona nana","Train",3.73766961828337,5.7091214657662,5.78259790789127
"Schistocephalus solidus","Train",5.98811519428283,6.32807492981556,6.35467569977048
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.24782188035022,6.11828730535512
"Tachypleus tridentatus","Train",8.6079475546847,6.89865434437093,6.84451290532019
"Limulus polyphemus","Train",8.85740841431628,6.76744087315808,6.69128135781217
"Lithobius mutabilis","Train",7.50933526601659,7.14266181005553,7.11290998093863
"Loa loa","Train",8.45004326352216,6.13891223306985,6.09020116526021
"Mansonella perstans","Train",8.36201198077445,6.17830126908927,6.12568127051276
"Litomosoides sigmodontis","Train",6.32965405836869,6.22233801041921,6.22128376684386
"Mansonella ozzardi","Train",7.64987117919811,6.13179459582204,6.08995733514159
"Monoplex corrugatus","Train",7.31696337336914,7.65205228368563,7.68373316613841
"Littorina saxatilis","Train",7.80117534852609,6.54129270216595,6.51830065491035
"Potamopyrgus estuarinus","Train",5.89989735358249,6.63099794300149,6.65742217767714
"Lottia scabra","Train",8.02016088989217,6.73931418267341,6.71899173248703
"Macrostomum lignano","Train",6.44141161062103,6.66869118690556,6.70412344734258
"Sipha flava","Train",3.76120011569356,5.61428859842761,5.75705886840023
"Magicicada cassini","Train",8.73311069763871,6.72332942040293,6.46850997269622
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.30026520073477,8.32324377038494
"Margaritifera margaritifera","Train",10.8835039752908,8.18455504590486,8.13296174460877
"Unio pictorum","Train",8.53537686184987,8.15459093265838,8.15012086030643
"Megalonaias nervosa","Train",9.70655984335281,8.26532812893345,8.24024779863568
"Watersipora subatra","Train",5.49443224533734,7.29944899791735,7.34959958607247
"Mermis nigrescens","Train",6.67203294546107,5.52266524271931,5.48649079102086
"Ornithodoros moubata","Train",8.3422443889517,6.78623750976999,6.72944796891473
"Patella caerulea","Train",7.44034239433395,6.68494772328131,6.67119747758643
"Patella pellucida","Train",5.89989735358249,6.63182265192199,6.6491931050417
"Patella ulyssiponensis","Train",8.6079475546847,6.75233858581703,6.7235281206333
"Patella depressa","Train",7.63449840880944,6.71432309276213,6.71372502815054
"Phorcus lineatus","Train",8.50258703902688,6.76432256702822,6.74302260552698
"Pinctada imbricata","Train",7.69165682281055,7.76621826683004,7.76791029820861
"Pinna nobilis","Train",9.14248970506801,8.22878678759685,8.21142152817626
"Pinctada margaritifera","Train",7.60464544582092,8.24273764872214,8.31468220992523
"Pteria penguin","Train",7.24797050188218,8.23502658305085,8.26422724499802
"Polydesmus angustus","Train",6.59304453414244,6.21774487529433,6.22175808745437
"Tetranychus urticae","Train",3.91202300542815,6.0548450031215,6.12663945318921
"Tetranychus truncatus","Train",3.87120101090789,6.01704155023219,6.08193770106518
"Bullina lineata","Train",3.85014760171006,6.66492071199082,6.69782874283373
"Centruroides vittatus","Train",7.28619171470238,6.27215932715819,6.24721543915214
"Cloeon dipterum","Train",5.46221877555548,5.58019125509247,5.58946326874957
"Cordylochernes scorpioides","Train",5.89989735358249,6.15242716951286,6.15978056372735
"Ctenocephalides felis","Train",6.9985096422506,5.18116113336475,5.05684005118542
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.89212848345983,5.96864751037437
"Echinomermella matsi","Train",6.59304453414244,6.44516410884705,6.4483634528213
"Enchytraeus crypticus","Train",5.91350300563827,6.98510711482925,7.04059095621134
"Glomeris marginata","Train",8.20248244657654,7.19326087362458,7.10573333425136
"Glyphotaelius pellucidus","Train",5.81288597649324,5.06202612471839,5.02191579062408
"Gyrodactylus salaris","Train",4.06044301054642,5.91059554960054,6.0201038579884
"Hermodice carunculata","Train",8.09712193091871,7.62748890666296,7.61839386813377
"Ischnura elegans","Train",4.23410650459726,5.70992438519386,5.7344183832428
"Leuctra nigra","Train",6.59304453414244,6.01926754671695,5.9871323863766
"Lingula anatina","Train",7.97933889526233,7.20371819232412,7.18634176371678
"Liposcelis bostrychophila","Train",5.52146091786225,4.51104518949444,4.42528372652936
"Meganyctiphanes norvegica","Train",6.59304453414244,6.93656212618339,6.93917389915757
"Nautilus pompilius","Train",8.7525287835485,6.95756967317413,6.9504113849764
"Onchidella celtica","Train",6.9985096422506,6.48066747534949,6.43545475146248
"Oratosquilla oratoria","Train",7.28619171470238,6.95475521729236,6.9210086200231
"Prionchulus punctatus","Train",5.29831736654804,5.58651288462966,5.58858731124455
"Protopolystoma xenopodis","Train",6.41236546329128,6.29227619992673,6.29521171831942
"Streblospio benedicti","Train",5.95410876047771,7.2348920922874,7.26619784404449
"Strigamia maritima","Train",7.69165682281055,6.03885219511017,5.86214479991949
"Theodoxus fluviatilis","Train",7.15266032207786,7.53520981519011,7.56539668488263
"Timema cristinae","Train",4.80128506518835,5.92959365331603,5.94979454103347
"Tylodina fungina","Train",5.89989735358249,6.38537926078129,6.39384195820292
"Xipholeptos notoides","Train",5.08017309050687,6.22759525998765,6.25821148741696
"Ancylostoma ceylanicum","Test",5.49306144334055,5.84101815651445,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04012528239218,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.98491549668677,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.78532370972778,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.39301125387965,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.19155589407387,NA
"Enterobius vermicularis","Test",4.20916023665068,5.99941229258832,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.1567703990637,NA
"Gongylonema pulchrum","Test",7.45654120653452,5.95169833258501,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.54152535855235,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.55836963090985,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.89235868014362,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.26536096140092,NA
"Thelazia callipaeda","Test",4.45811924327606,6.43698322802027,NA
"Toxocara canis","Test",7.88089882244908,5.57266200101947,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.84953946854444,NA
"Turbatrix aceti","Test",4.52828914165213,5.0857888549931,NA
"Tonicella lineata","Test",8.15118915218899,7.22217502990395,NA
"Loxosceles reclusa","Test",7.50933526601659,6.8018349481265,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.53936725298888,NA
"Euprymna scolopes","Test",5.03911476520214,6.32289939422446,NA
"Agrilus planipennis","Test",5.02539253507116,5.17028053280444,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.00596498451648,NA
"Sitophilus oryzae","Test",4.82711301672578,5.06109548680558,NA
"Aeolidia papillosa","Test",5.61221528113071,5.89527710581262,NA
"Dendronotus venustus","Test",5.89989735358249,5.94753743720867,NA
"Dirona albolineata","Test",5.20675017302255,6.25401974521731,NA
"Goniobranchus coi","Test",5.89989735358249,6.16934283164596,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.22782596079924,NA
"Melibe leonina","Test",5.89989735358249,6.2433813542242,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.24521964060966,NA
"Alitta virens","Test",7.60464544582092,7.2578362831996,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.96738866928831,NA
"Sacculina carcini","Test",6.59304453414244,8.76306235714947,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.01646700025049,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.15184549257231,NA
"Octopus bimaculoides","Test",6.24820404778624,7.21482434858353,NA
