"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Macrobrachium rosenbergii","Train",6.9985096422506,6.96200951005267,6.97528016391067
"Neocaridina denticulata","Train",6.2363695902037,7.18277211928381,7.25207012817026
"Caridina multidentata","Train",7.69165682281055,7.08370651597355,7.03699639351288
"Homarus gammarus","Train",9.58877680769643,8.05947021322297,7.93878427809714
"Eriocheir sinensis","Train",5.89989735358249,7.12494582041617,7.3427836612983
"Pandalus borealis","Train",8.05938160283049,7.11146331193751,7.07628588908276
"Penaeus monodon","Train",6.59304453414244,6.33815937806767,6.28843899837236
"Paralithodes platypus","Train",9.63756697186586,7.49190326090184,7.36993527868735
"Cherax destructor","Train",7.69165682281055,8.45238988340463,8.53034876518895
"Paralithodes camtschaticus","Train",8.89562962713648,7.30827846580164,7.2158904723954
"Panulirus cygnus","Train",9.19573421958682,7.62882606173994,7.52803305349415
"Penaeus indicus","Train",6.85540879860993,5.95911684209779,5.52262572016822
"Pyrgus malvae","Train",5.85386775909354,5.26115312688094,5.2491879718942
"Vanessa atalanta","Train",4.53796143629464,5.03758470826176,5.05298034906373
"Polyommatus icarus","Train",4.27458061252503,5.20477226951562,5.23763248141554
"Hofmannophila pseudospretella","Train",4.78832472908594,5.29574003681239,5.28990741791997
"Thymelicus sylvestris","Train",5.85220247977447,5.29296472196111,5.2791623186705
"Lasiommata megera","Train",4.07295066953443,5.14323320601201,5.185509792683
"Melanargia galathea","Train",5.94484452647276,5.35516203996809,5.32612444868749
"Danaus plexippus","Train",4.24606371685794,5.18362963343017,5.23021584154645
"Boloria selene","Train",5.85936070647464,5.12182047916443,5.09012657399333
"Phthorimaea operculella","Train",3.7864597824528,5.49847690694148,5.56895288749712
"Boloria euphrosyne","Train",5.89715386763674,5.14079296705097,5.11233310251874
"Maniola jurtina","Train",5.71663288663502,5.33048235028747,5.32130508705721
"Thymelicus lineola","Train",4.71849887129509,5.3141182754743,5.32357598099442
"Pectinophora gossypiella","Train",3.97330623384504,5.3249446032892,5.35878372112075
"Erebia aethiops","Train",5.90126627918983,5.22375426301076,5.19955057678677
"Plodia interpunctella","Train",3.39114704580865,5.15165207959629,5.20324182731861
"Erebia epiphron","Train",5.76315140646303,5.27593380830999,5.25385574268411
"Leptidea sinapis","Train",5.29606483149474,5.4540384077446,5.43894990251984
"Satyrium pruni","Train",3.85014760171006,5.30558760305132,5.38841844813368
"Lampides boeticus","Train",4.1026433650368,5.23077265487996,5.26214037744491
"Trichoplusia ni","Train",3.56104608260405,5.3948189539212,5.44602187155544
"Celastrina argiolus","Train",4.08597631255158,5.18088468818294,5.1976102268859
"Caprella mutica","Train",6.21835108470103,7.34142556273761,7.4598048260664
"Hyalella azteca","Train",5.22035582507832,7.41439757285923,7.61411723219318
"Sinonovacula constricta","Train",7.50933526601659,8.36730588854354,8.37633951718142
"Tridacna crocea","Train",9.82516558558041,7.81461946244173,7.70976442282873
"Hippopus hippopus","Train",9.58877680769643,7.84899906326953,7.77911764276011
"Clinocardium nuttallii","Train",8.20746998808758,8.0136174354883,8.03348146111785
"Nuttallia obscurata","Train",8.49016451909681,8.09092425873658,8.09090192430794
"Fragum fragum","Train",7.28619171470238,7.61571507494796,7.62975455390102
"Tridacna gigas","Train",10.6302306826052,7.7987227849901,7.65867369188999
"Cerastoderma edule","Train",8.0140954733193,7.77939026226576,7.76879489677768
"Limacina bulimoides","Train",5.76636596095797,6.52086533060549,6.56873257875337
"Dreissena polymorpha","Train",7.9036270734035,8.08913616324165,8.10734805185003
"Congeria kusceri","Train",9.56345899971214,8.0545226706204,8.0016046084263
"Mya arenaria","Train",8.67906163165174,8.04469555018753,8.03850345217561
"Saxidomus gigantea","Train",8.84433633274893,8.21501626217034,8.20729911386614
"Mactromeris polynyma","Train",9.77703309976703,8.53591073888461,8.50642731029626
"Saxidomus purpurata","Train",8.67248607582227,8.26410561632639,8.25735901464266
"Ruditapes philippinarum","Train",8.4852524746673,7.92872226214229,7.91891330789537
"Mercenaria mercenaria","Train",9.37393205891388,8.13856837184679,8.11178406732918
"Spisula solida","Train",7.91480037412476,8.6184075929232,8.65685235438762
"Magallana hongkongensis","Train",8.20248244657654,7.66964695301343,7.65432378613696
"Crassostrea gasar","Train",7.47336260574711,7.58671740587846,7.59124528133585
"Ostrea edulis","Train",8.20248244657654,7.98631645090472,7.97921484575654
"Magallana gigas","Train",7.65775527113487,7.63594548280938,7.63945795686658
"Saccostrea glomerata","Train",7.91480037412476,7.6432344103732,7.63787852454866
"Crassostrea nippona","Train",7.91480037412476,7.56057915919197,7.56420646957875
"Crassostrea ariakensis","Train",8.46484671104403,7.61675183251333,7.59384670401985
"Ostrea denselamellosa","Train",7.69165682281055,8.04388813125922,8.04875065300833
"Tachypodoiulus niger","Train",8.09712193091871,6.667761019399,6.47682019925543
"Nemasoma varicorne","Train",6.9985096422506,6.89802899938084,6.94055722426756
"Ophyiulus pilosus","Train",6.9985096422506,6.81212977282533,6.83801143099584
"Proteroiulus fuscus","Train",8.09712193091871,6.84753860667436,6.72576917219726
"Notodromas monacha","Train",3.55534806148941,6.58575545869851,6.87149740378084
"Panopea generosa","Train",10.7902464818042,8.67042041444489,8.63345497505514
"Diodora aspera","Train",8.89562962713648,7.15798387206146,7.12627441186294
"Haliotis cracherodii","Train",9.30109473524465,7.75912386466894,7.71336697356483
"Haliotis rufescens","Train",9.64940142951286,7.80192438337963,7.73160905710446
"Haliotis rubra","Train",8.76209823451196,7.79402284789839,7.75772577280232
"Hymenolepis diminuta","Train",8.51837249576343,6.37265112758038,6.23045597023631
"Hymenolepis microstoma","Train",6.89132097251871,6.35278977338217,6.34368212021071
"Taenia saginata","Train",9.14123142232385,6.68819305898216,6.53265203372184
"Taenia hydatigena","Train",6.30134019526675,6.70707840923069,6.7387611505414
"Taenia asiatica","Train",9.21576687185727,6.66650892031632,6.50869968799745
"Taenia solium","Train",8.45939457268886,6.59445015751623,6.48484157436302
"Rodentolepis nana","Train",4.19469253600613,6.10059321589515,6.2426054502282
"Doryteuthis pealeii","Train",5.89989735358249,6.23242965026799,6.25602658084154
"Elysia crispata","Train",6.50603315720262,6.22721652999681,6.21030336441213
"Elysia chlorotica","Train",6.1450198116393,6.10885113413144,6.10517322320657
"Elysia marginata","Train",5.59842195899838,6.1592642723752,6.16910554375491
"Piscicola geometra","Train",5.67675380226828,6.16464845303076,6.25897995998819
"Hirudinaria manillensis","Train",7.97933889526233,5.6735162637938,5.4520585456562
"Hirudo verbana","Train",6.9985096422506,6.06506991737353,6.01901310778686
"Erpobdella octoculata","Train",6.70685307519067,6.36879870779305,6.35593295744086
"Hydroides elegans","Train",5.71757579689813,6.53791607724497,6.58630328699693
"Ridgeia piscesae","Train",8.89562962713648,8.20660522522539,8.1556454775277
"Escarpia spicata","Train",11.4213582714447,8.07386254869439,7.86853031998703
"Sabella spallanzanii","Train",7.50933526601659,7.57072167407728,7.5710234736946
"Stenchaetothrips biformis","Train",3.0521126069901,4.91636064089707,5.16472133819035
"Frankliniella fusca","Train",3.57878553131686,4.87914858288968,5.07179590056411
"Helobdella robusta","Train",5.80211837537706,6.6190329019166,6.67262661643936
"Pomacea canaliculata","Train",7.03633659303325,7.09536788625729,7.09138918992661
"Marisa cornuarietis","Train",6.2803958389602,7.10813080187654,7.13928640810111
"Lanistes nyassanus","Train",8.20248244657654,7.12082167541672,7.08347275978911
"Lepeophtheirus salmonis","Train",5.36058769227416,5.25178151744268,5.21554221258394
"Oithona nana","Train",3.73766961828337,5.30809658038154,5.43188887702543
"Schistocephalus solidus","Train",5.98811519428283,6.4875613228514,6.54657482877427
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.44081611880696,6.3183105407744
"Tachypleus tridentatus","Train",8.6079475546847,7.100533411909,6.99549236276787
"Limulus polyphemus","Train",8.85740841431628,6.95892726770924,6.82832452172299
"Lithobius mutabilis","Train",7.50933526601659,6.84588189962417,6.74283677325733
"Loa loa","Train",8.45004326352216,6.64859651842247,6.56391559222505
"Mansonella perstans","Train",8.36201198077445,6.63654585779466,6.56420868793497
"Litomosoides sigmodontis","Train",6.32965405836869,6.68319619254763,6.70975632979085
"Mansonella ozzardi","Train",7.64987117919811,6.56653074952578,6.5267418479614
"Monoplex corrugatus","Train",7.31696337336914,7.97580465466979,8.04275029321981
"Littorina saxatilis","Train",7.80117534852609,7.07018810676522,7.04853110727885
"Potamopyrgus estuarinus","Train",5.89989735358249,6.66929085798864,6.6960051474055
"Lottia scabra","Train",8.02016088989217,6.77896409196239,6.73668024719792
"Macrostomum lignano","Train",6.44141161062103,6.60381794084472,6.6094185099077
"Sipha flava","Train",3.76120011569356,5.61360293463898,5.83511133713145
"Magicicada cassini","Train",8.73311069763871,6.52081163239245,6.22103203586875
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.01063247821452,8.00728878461316
"Margaritifera margaritifera","Train",10.8835039752908,8.15208455433111,8.05302185628548
"Unio pictorum","Train",8.53537686184987,7.96783530143401,7.95593241080437
"Megalonaias nervosa","Train",9.70655984335281,8.05793618048651,8.01523969323014
"Watersipora subatra","Train",5.49443224533734,7.93469746722332,8.13216223765884
"Mermis nigrescens","Train",6.67203294546107,6.07756374243868,6.02618793317148
"Ornithodoros moubata","Train",8.3422443889517,6.39643787959562,6.26614395751725
"Patella caerulea","Train",7.44034239433395,6.75534690006077,6.71736588602036
"Patella pellucida","Train",5.89989735358249,6.71009676595307,6.75626712367042
"Patella ulyssiponensis","Train",8.6079475546847,6.72522657702754,6.6337775312433
"Patella depressa","Train",7.63449840880944,6.74633063688179,6.7203406978526
"Phorcus lineatus","Train",8.50258703902688,7.11015274252097,7.07627133041006
"Pinctada imbricata","Train",7.69165682281055,7.88127333617527,7.88616383456611
"Pinna nobilis","Train",9.14248970506801,8.10072882960458,8.06734269656442
"Pinctada margaritifera","Train",7.60464544582092,8.24658699899044,8.30299546928436
"Pteria penguin","Train",7.24797050188218,8.23359754737507,8.25922691965948
"Polydesmus angustus","Train",6.59304453414244,6.17370759290466,6.12766387812908
"Tetranychus urticae","Train",3.91202300542815,5.67501506088374,5.86085529280886
"Tetranychus truncatus","Train",3.87120101090789,5.64130746277078,5.82480593842819
"Bullina lineata","Train",3.85014760171006,6.13987241834741,6.21624506067599
"Centruroides vittatus","Train",7.28619171470238,6.26061841191921,6.20062854310534
"Cloeon dipterum","Train",5.46221877555548,5.28534661350787,5.24350485080587
"Cordylochernes scorpioides","Train",5.89989735358249,6.19610361946775,6.2964620580853
"Ctenocephalides felis","Train",6.9985096422506,5.29911462700008,5.18453154655901
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.7485977278422,5.84820717990057
"Echinomermella matsi","Train",6.59304453414244,5.73978671442103,5.64470815504661
"Enchytraeus crypticus","Train",5.91350300563827,7.256103051541,7.3620634045754
"Glomeris marginata","Train",8.20248244657654,7.17551955385571,7.06229753069076
"Glyphotaelius pellucidus","Train",5.81288597649324,4.91137003571879,4.86911970116462
"Gyrodactylus salaris","Train",4.06044301054642,5.85874139755,6.01202752347545
"Hermodice carunculata","Train",8.09712193091871,8.04218732207494,8.04860773432769
"Ischnura elegans","Train",4.23410650459726,5.50812645594914,5.59983925946587
"Leuctra nigra","Train",6.59304453414244,6.22111358025134,6.19298775616879
"Lingula anatina","Train",7.97933889526233,7.21411576608767,7.20246992912859
"Liposcelis bostrychophila","Train",5.52146091786225,4.34966658703451,4.15514360417543
"Meganyctiphanes norvegica","Train",6.59304453414244,7.56229585782467,7.69877718261213
"Nautilus pompilius","Train",8.7525287835485,6.90849180312213,6.79000632629173
"Onchidella celtica","Train",6.9985096422506,6.90101515296263,6.88931742676494
"Oratosquilla oratoria","Train",7.28619171470238,6.89739878598212,6.85100951855408
"Prionchulus punctatus","Train",5.29831736654804,5.1993849365264,5.18550858101753
"Protopolystoma xenopodis","Train",6.41236546329128,5.80008704999622,5.71000379993876
"Streblospio benedicti","Train",5.95410876047771,7.60067353093856,7.688069170523
"Strigamia maritima","Train",7.69165682281055,6.779069124686,6.63712258687019
"Theodoxus fluviatilis","Train",7.15266032207786,7.42591045005619,7.45103956812004
"Timema cristinae","Train",4.80128506518835,6.24888675100675,6.34117149582989
"Tylodina fungina","Train",5.89989735358249,6.13778018921008,6.12807407731764
"Xipholeptos notoides","Train",5.08017309050687,5.41360362508024,5.42330620489467
"Ancylostoma ceylanicum","Test",5.49306144334055,5.98703903731018,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.92714418276714,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.91514886725355,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.35019096724304,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.09552311604497,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.64867036477844,NA
"Enterobius vermicularis","Test",4.20916023665068,6.53531103466418,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.10659892891238,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.66655455692998,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.968619006582,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.91012115302507,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.12284711751767,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.0815885249504,NA
"Thelazia callipaeda","Test",4.45811924327606,6.96468106152307,NA
"Toxocara canis","Test",7.88089882244908,6.44489065175739,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.16462848966628,NA
"Turbatrix aceti","Test",4.52828914165213,5.17871921385924,NA
"Tonicella lineata","Test",8.15118915218899,7.10587636216266,NA
"Loxosceles reclusa","Test",7.50933526601659,6.51405498861368,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.57574847404101,NA
"Euprymna scolopes","Test",5.03911476520214,6.75314876556632,NA
"Agrilus planipennis","Test",5.02539253507116,5.03447073341525,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.86061154618145,NA
"Sitophilus oryzae","Test",4.82711301672578,5.13673630976888,NA
"Aeolidia papillosa","Test",5.61221528113071,5.90903632850697,NA
"Dendronotus venustus","Test",5.89989735358249,5.60433425152598,NA
"Dirona albolineata","Test",5.20675017302255,5.60289127407722,NA
"Goniobranchus coi","Test",5.89989735358249,5.73660096128432,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.91131654704893,NA
"Melibe leonina","Test",5.89989735358249,5.77836141552424,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.85694233287174,NA
"Alitta virens","Test",7.60464544582092,7.48753540651128,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.20047623472215,NA
"Sacculina carcini","Test",6.59304453414244,8.69785059763447,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.15744543250995,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.93420669789731,NA
"Octopus bimaculoides","Test",6.24820404778624,7.01400960842184,NA
