"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Goniobranchus leopardus","Train",5.89989735358249,6.90453048155918,6.95370447106676
"Scyllaea pelagica","Train",5.89989735358249,6.35450298652562,6.35515896422332
"Lomanotus vermiformis","Train",5.89989735358249,6.15424381205474,6.16357502938489
"Doris montereyensis","Train",5.66628250228563,5.80089343013528,5.82014926167638
"Tritonia festiva","Train",5.89989735358249,6.75175139031879,6.78802319305851
"Melibe viridis","Train",4.85203026391962,6.20355567846744,6.24543284957772
"Dendronotus rufus","Train",5.89989735358249,5.70625821688357,5.68568739696523
"Arctonoe vittata","Train",7.28619171470238,7.25116619301512,7.24954210407325
"Platynereis dumerilii","Train",6.30536246169066,6.78358214827967,6.79577699007017
"Sthenelais limicola","Train",6.9985096422506,6.72649649122342,6.72116091871994
"Pollicipes pollicipes","Train",7.69165682281055,6.91332792116965,6.65762150222042
"Semibalanus balanoides","Train",7.8458075026378,7.67822485318614,7.65033837824686
"Semibalanus cariosus","Train",8.6079475546847,7.4831623733022,7.31461211227219
"Tetraclita rubescens","Train",7.28619171470238,7.5609250235022,7.5929351223181
"Amphibalanus improvisus","Train",6.9985096422506,6.97617967127474,6.96648496320838
"Balanus glandula","Train",8.20248244657654,7.27806541373297,7.10412161805643
"Octopus sinensis","Train",6.18757942610277,6.45744892667331,6.46465955555608
"Muusoctopus longibrachus","Train",7.28619171470238,6.8385305138365,6.81898193576606
"Octopus insularis","Train",5.14749447681345,6.83190681805815,6.91340747886971
"Japetella diaphana","Train",7.69302574841789,6.76222577131083,6.72363691701558
"Amphioctopus burryi","Train",5.71757579689813,6.68161020605196,6.71391444484643
"Octopus rubescens","Train",6.71082756979882,6.54392946742038,6.53981848877399
"Octopus vulgaris","Train",6.50603315720262,6.6104753070157,6.60883737797217
"Octopus americanus","Train",5.87493073085203,6.61605438194342,6.63499361094878
"Biomphalaria sudanica","Train",5.70711026474888,5.76268149619335,5.76266912297599
"Anisus vortex","Train",5.97994006134033,6.04709284374603,6.04914497358725
"Omphiscola glabra","Train",6.24820404778624,6.38814297633851,6.38515403122714
"Radix auricularia","Train",6.59304453414244,5.99768187150249,5.97564805826212
"Lymnaea stagnalis","Train",6.65294367126299,6.35380537088274,6.3511713118779
"Biomphalaria straminea","Train",5.68289926373978,5.80165126303355,5.80994593571105
"Physella acuta","Train",5.78857578494251,6.19291904938048,6.1881794571593
"Tegillarca granosa","Train",7.50747966435633,7.99200815196617,8.02411819542421
"Stramonita haemastoma","Train",7.69165682281055,7.48340305464858,7.46953619457316
"Rapana venosa","Train",8.41220297763265,7.59870761104945,7.55321651329282
"Urosalpinx cinerea","Train",7.50933526601659,7.89922648807447,7.93758892694212
"Anentome helena","Train",7.40397475035877,7.80390453390152,7.83956143671646
"Stewartia floridana","Train",7.69165682281055,8.74344327870262,8.87286568775908
"Stomoxys calcitrans","Train",3.97029191355212,4.92675176465515,5.00182320524892
"Drosophila melanogaster","Train",4.24333911489999,5.01411620120085,5.08686974752958
"Scathophaga stercoraria","Train",4.0854719837185,5.0728452332789,5.13361432952743
"Coboldia fuscipes","Train",3.27374272630904,5.71608310352711,5.92144931430083
"Megaselia scalaris","Train",4.0990003737583,3.77761359746191,3.71389702090556
"Drosophila suzukii","Train",4.58292457704077,5.22017465178344,5.29882080362884
"Ceratitis capitata","Train",4.59814557105113,4.74074031061909,4.73929085128472
"Calliphora vicina","Train",4.76174649303019,4.85772292678442,4.84594749317505
"Bradysia odoriphaga","Train",3.39484390768998,4.95703917062443,5.06623954592575
"Encarsia formosa","Train",3.9982007016692,4.38708873061767,4.39028379101149
"Anthophora plumipes","Train",2.63905732961526,4.77396049905902,4.97656427814894
"Brachymeria lasus","Train",4.2060350015748,4.28394280657298,4.28126662626878
"Diadegma semiclausum","Train",4.08933202039856,3.9657880365569,3.91466000333943
"Prorops nasuta","Train",4.26969744969996,5.21330582179027,5.23323107505939
"Diadegma fenestrale","Train",3.15700042115011,3.22746247799013,3.21749664758367
"Diplazon laetatorius","Train",4.25561270981822,3.71602345094646,3.60766325091783
"Phyllaplysia taylori","Train",5.61221528113071,6.56000318917726,6.58395423502251
"Aporrectodea caliginosa","Train",6.9985096422506,7.7828145646271,7.8159306747961
"Lumbricus rubellus","Train",6.9985096422506,7.38696302134848,7.4131816876315
"Lumbricus terrestris","Train",7.94285962639387,7.6895247009726,7.68093283735369
"Eudrilus eugeniae","Train",6.9985096422506,7.92374013055565,7.98648034569833
"Ceratozetes gracilis","Train",8.46168048148598,5.54183206818639,5.14828083045986
"Archegozetes longisetosus","Train",5.63478960316925,4.94917390607108,4.85927768607179
"Nothrus silvestris","Train",5.39816270151775,5.16863379205818,5.14556375973105
"Steganacarus magnus","Train",6.9985096422506,5.56153618140903,5.44487119052348
"Fuscozetes fuscipes","Train",3.25809653802148,5.17109568861312,5.41925288070202
"Phthiracarus laevigatus","Train",5.12989871492307,5.59448532521794,5.64575139604526
"Architeuthis dux","Train",7.72743755990257,6.01237695208354,5.95495998382382
"Onykia robusta","Train",6.25382881157547,6.11184902305329,6.10443151170632
"Watasenia scintillans","Train",5.97994006134033,6.09008174568058,6.09659431153465
"Mytilus edulis","Train",8.5229543418734,7.44167578069347,7.41773443368667
"Mytilus californianus","Train",8.46484671104403,7.48182093359375,7.46017775449705
"Limnoperna fortunei","Train",7.22528296181392,7.65534162975555,7.66221157162073
"Mytilus coruscus","Train",9.0917445061003,7.47880222191877,7.4284105436879
"Mytilus trossulus","Train",7.93677928072441,7.41996039741445,7.41359425974638
"Geukensia granosissima","Train",8.79026911147866,8.27483041341614,8.24468229277991
"Perna viridis","Train",7.26158590397818,7.77235221367208,7.81752552125641
"Armandia brevis","Train",3.73766961828337,6.67348258934454,6.82307767921106
"Arenicola marina","Train",7.50933526601659,7.44605995704879,7.4386627918569
"Argopecten irradians concentricus","Train",6.54321216041056,7.72256594781503,7.76260113903398
"Pecten maximus","Train",8.81766808566677,8.02494306199193,8.00392209850811
"Mizuhopecten yessoensis","Train",8.52353021281534,8.08990287902625,8.08624875528567
"Mimachlamys varia","Train",7.50933526601659,8.22083292352863,8.24610367783353
"Crassadoma gigantea","Train",8.89562962713648,8.35995788070424,8.35767219444656
"Argopecten irradians irradians","Train",6.59304453414244,7.70364730898509,7.73186024341398
"Ariolimax columbianus","Train",7.50933526601659,6.95118559837056,6.92975213149137
"Cornu aspersum","Train",7.65187278495577,7.59142788458347,7.5734393639592
"Cepaea nemoralis","Train",7.81681996576455,7.38988028495246,7.36564293446915
"Euhadra peliomphala","Train",6.81618808545665,8.02672041266229,8.07254438123475
"Arion vulgaris","Train",6.58008419831399,6.57642508049483,6.57032426334023
"Candidula unifasciata","Train",5.89989735358249,7.45554906550177,7.5342870468425
"Asellus aquaticus","Train",5.96052197539893,5.69826106441136,5.67793587921178
"Armadillidium vulgare","Train",6.59304453414244,7.25902424904007,7.32140681106931
"Porcellio scaber","Train",6.9985096422506,6.01684653541288,5.95223083290014
"Idotea baltica","Train",6.05404803333147,5.98348064281548,5.98068548658256
"Homarus americanus","Train",9.39640491504897,8.08864208473629,7.98867094840419
"Portunus pelagicus","Train",6.59304453414244,7.6134515768185,7.68419917801104
"Cherax quadricarinatus","Train",7.50933526601659,8.00440926052358,8.04109200811964
"Macrobrachium rosenbergii","Train",6.9985096422506,7.19173421993321,7.20505679270714
"Neocaridina denticulata","Train",6.2363695902037,7.28138293972028,7.30927423122037
"Caridina multidentata","Train",7.69165682281055,7.82364924658975,7.83345615530569
"Homarus gammarus","Train",9.58877680769643,8.08768862398895,7.98219717500441
"Eriocheir sinensis","Train",5.89989735358249,6.67731306379246,6.78645584644528
"Pandalus borealis","Train",8.05938160283049,6.91674252376089,6.88396502977223
"Penaeus monodon","Train",6.59304453414244,6.11351899604463,6.07332638451764
"Paralithodes platypus","Train",9.63756697186586,7.55359715917431,7.38276752845235
"Cherax destructor","Train",7.69165682281055,7.88995968721321,7.91500420601177
"Paralithodes camtschaticus","Train",8.89562962713648,7.8385440582522,7.74900159433415
"Panulirus cygnus","Train",9.19573421958682,8.53228172299637,8.5097949920799
"Penaeus indicus","Train",6.85540879860993,6.02618041298432,5.76830565488794
"Pyrgus malvae","Train",5.85386775909354,5.55807158640554,5.56127867833445
"Vanessa atalanta","Train",4.53796143629464,5.39428640201365,5.42447028077895
"Polyommatus icarus","Train",4.27458061252503,5.37629230681854,5.41062948117504
"Hofmannophila pseudospretella","Train",4.78832472908594,5.5821752805229,5.5982532689991
"Thymelicus sylvestris","Train",5.85220247977447,5.67196277001259,5.65824224315023
"Lasiommata megera","Train",4.07295066953443,5.6516587120411,5.67900243694077
"Melanargia galathea","Train",5.94484452647276,5.18445096263608,5.1512144034421
"Danaus plexippus","Train",4.24606371685794,5.6637079776341,5.70949816315313
"Boloria selene","Train",5.85936070647464,5.27363487860757,5.24835734917517
"Phthorimaea operculella","Train",3.7864597824528,5.25796176904711,5.30713265605485
"Boloria euphrosyne","Train",5.89715386763674,5.38019150126258,5.36634894490687
"Maniola jurtina","Train",5.71663288663502,5.6048007096241,5.60257335670829
"Thymelicus lineola","Train",4.71849887129509,5.76769454306113,5.78276187753568
"Pectinophora gossypiella","Train",3.97330623384504,5.6633204926467,5.70517979742345
"Erebia aethiops","Train",5.90126627918983,5.6677137856996,5.67261927957083
"Plodia interpunctella","Train",3.39114704580865,5.55206770823842,5.6058335682938
"Erebia epiphron","Train",5.76315140646303,5.56775363482386,5.56923274983372
"Leptidea sinapis","Train",5.29606483149474,5.6183065157501,5.61253273826519
"Satyrium pruni","Train",3.85014760171006,5.49510504925167,5.56099487247617
"Lampides boeticus","Train",4.1026433650368,5.46916186874305,5.50136540411004
"Trichoplusia ni","Train",3.56104608260405,5.70777308862153,5.76252108216533
"Celastrina argiolus","Train",4.08597631255158,5.32904019277778,5.33462468763687
"Caprella mutica","Train",6.21835108470103,5.96590770180811,5.96037809684501
"Hyalella azteca","Train",5.22035582507832,5.90309702299143,5.93183189138308
"Sinonovacula constricta","Train",7.50933526601659,7.8357382809031,7.84579725963251
"Tridacna crocea","Train",9.82516558558041,7.65355818510738,7.54693258347576
"Hippopus hippopus","Train",9.58877680769643,7.88224992323565,7.83093562366525
"Clinocardium nuttallii","Train",8.20746998808758,8.12431064328295,8.14514901959815
"Nuttallia obscurata","Train",8.49016451909681,8.33473475453252,8.33821838309075
"Fragum fragum","Train",7.28619171470238,7.39834323911788,7.41955299768607
"Tridacna gigas","Train",10.6302306826052,8.00442712931529,7.89575698143214
"Cerastoderma edule","Train",8.0140954733193,7.55680761103444,7.5546762965709
"Limacina bulimoides","Train",5.76636596095797,7.01779209259754,7.07882439991228
"Dreissena polymorpha","Train",7.9036270734035,7.74575575002089,7.75322588751169
"Congeria kusceri","Train",9.56345899971214,7.9302680350537,7.88891238332961
"Mya arenaria","Train",8.67906163165174,7.55752498431563,7.53724489286124
"Saxidomus gigantea","Train",8.84433633274893,8.61822302174824,8.61780443312011
"Mactromeris polynyma","Train",9.77703309976703,7.8761672944,7.81953278503422
"Saxidomus purpurata","Train",8.67248607582227,8.23521313530389,8.22645134456166
"Ruditapes philippinarum","Train",8.4852524746673,7.80556778644122,7.78046919357802
"Mercenaria mercenaria","Train",9.37393205891388,8.33100121907387,8.29933791162613
"Spisula solida","Train",7.91480037412476,8.02281115289423,8.04531124904872
"Magallana hongkongensis","Train",8.20248244657654,7.40721991881327,7.40077131424397
"Crassostrea gasar","Train",7.47336260574711,7.7446239523587,7.74705630144668
"Ostrea edulis","Train",8.20248244657654,7.93420901028823,7.9278978995738
"Magallana gigas","Train",7.65775527113487,7.44921671172692,7.44015674443497
"Saccostrea glomerata","Train",7.91480037412476,7.53926031148415,7.5288727741538
"Crassostrea nippona","Train",7.91480037412476,7.4924394345355,7.49336804906756
"Crassostrea ariakensis","Train",8.46484671104403,7.41404545320024,7.40062742620044
"Ostrea denselamellosa","Train",7.69165682281055,7.95832913496914,7.96731622484905
"Tachypodoiulus niger","Train",8.09712193091871,6.33381030961355,6.25478439909837
"Nemasoma varicorne","Train",6.9985096422506,6.45522659154544,6.42885667666851
"Ophyiulus pilosus","Train",6.9985096422506,6.00804365171022,5.96786021828126
"Proteroiulus fuscus","Train",8.09712193091871,6.6627963233858,6.61623758077067
"Notodromas monacha","Train",3.55534806148941,6.34290876788505,6.54773205556231
"Panopea generosa","Train",10.7902464818042,8.15554651675331,8.1298450956502
"Diodora aspera","Train",8.89562962713648,8.00022779814973,7.96885638823956
"Haliotis cracherodii","Train",9.30109473524465,8.51616831353871,8.48648231648458
"Haliotis rufescens","Train",9.64940142951286,8.324389481937,8.25904241615078
"Haliotis rubra","Train",8.76209823451196,8.21101586633923,8.18430071232635
"Hymenolepis diminuta","Train",8.51837249576343,5.74074783756914,5.63357563306736
"Hymenolepis microstoma","Train",6.89132097251871,5.70753500235155,5.66871376262305
"Taenia saginata","Train",9.14123142232385,6.97132292135951,6.81949525166548
"Taenia hydatigena","Train",6.30134019526675,6.5846977965817,6.62087292349122
"Taenia asiatica","Train",9.21576687185727,6.90481188108085,6.78899239503704
"Taenia solium","Train",8.45939457268886,6.93442250862971,6.85685414566238
"Rodentolepis nana","Train",4.19469253600613,5.62606870888418,5.69318941146337
"Doryteuthis pealeii","Train",5.89989735358249,5.51655125579744,5.49598191558331
"Elysia crispata","Train",6.50603315720262,5.77232446682483,5.73223611021265
"Elysia chlorotica","Train",6.1450198116393,6.05742145280779,6.0401323811865
"Elysia marginata","Train",5.59842195899838,5.81534171821043,5.82541820237439
"Piscicola geometra","Train",5.67675380226828,5.80819681100534,5.84854834042719
"Hirudinaria manillensis","Train",7.97933889526233,6.16260144272258,6.06611684105259
"Hirudo verbana","Train",6.9985096422506,6.41182988113352,6.39150883231834
"Erpobdella octoculata","Train",6.70685307519067,5.89818502990565,5.87947166014256
"Hydroides elegans","Train",5.71757579689813,5.52427180296153,5.49741228176743
"Ridgeia piscesae","Train",8.89562962713648,8.66397389354287,8.65939852413961
"Escarpia spicata","Train",11.4213582714447,8.45775936921777,8.3076420942384
"Sabella spallanzanii","Train",7.50933526601659,7.81484354284005,7.8142130675189
"Stenchaetothrips biformis","Train",3.0521126069901,5.00304362070735,5.30388780023251
"Frankliniella fusca","Train",3.57878553131686,5.04209036199554,5.18224778509038
"Helobdella robusta","Train",5.80211837537706,5.27240639267841,5.22893096130104
"Pomacea canaliculata","Train",7.03633659303325,7.50332649300032,7.51194630742156
"Marisa cornuarietis","Train",6.2803958389602,7.47585624096173,7.52321958385855
"Lanistes nyassanus","Train",8.20248244657654,8.00568774977651,8.00871613305439
"Lepeophtheirus salmonis","Train",5.36058769227416,4.95295922120012,4.89163178053355
"Oithona nana","Train",3.73766961828337,4.39222935868469,4.4565490629451
"Schistocephalus solidus","Train",5.98811519428283,6.16097069497728,6.19392398132118
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.12500677622236,5.84043076930163
"Tachypleus tridentatus","Train",8.6079475546847,7.46735923861588,7.4243195292876
"Limulus polyphemus","Train",8.85740841431628,7.16011853938524,7.09338301672021
"Lithobius mutabilis","Train",7.50933526601659,6.51611233708817,6.43593768419092
"Loa loa","Train",8.45004326352216,7.58891373725954,7.56389535924433
"Mansonella perstans","Train",8.36201198077445,6.92756719975528,6.87240170170295
"Litomosoides sigmodontis","Train",6.32965405836869,7.33064809969531,7.36901745055838
"Mansonella ozzardi","Train",7.64987117919811,7.08921895304547,7.07647167309514
"Monoplex corrugatus","Train",7.31696337336914,7.67307043297381,7.69073817523619
"Littorina saxatilis","Train",7.80117534852609,6.70532619991866,6.66803777152298
"Potamopyrgus estuarinus","Train",5.89989735358249,7.0217357265692,7.06118126639792
"Lottia scabra","Train",8.02016088989217,7.45198254365457,7.43427558401337
"Macrostomum lignano","Train",6.44141161062103,5.93145482512517,5.73253444901854
"Sipha flava","Train",3.76120011569356,5.26625044650098,5.38254761580647
"Magicicada cassini","Train",8.73311069763871,7.98026293195476,7.95735657278073
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.54344856323639,8.56738053390379
"Margaritifera margaritifera","Train",10.8835039752908,8.20534830395343,8.13205393323903
"Unio pictorum","Train",8.53537686184987,8.02152732720041,8.01962092206614
"Megalonaias nervosa","Train",9.70655984335281,8.47313002786304,8.42989702247439
"Watersipora subatra","Train",5.49443224533734,7.28299057458133,7.38001197358102
"Mermis nigrescens","Train",6.67203294546107,5.24413181663722,5.16332710109625
"Ornithodoros moubata","Train",8.3422443889517,7.20820282985094,7.12937183659932
"Patella caerulea","Train",7.44034239433395,7.3070861794035,7.30708642578259
"Patella pellucida","Train",5.89989735358249,7.20797134539851,7.2616950945704
"Patella ulyssiponensis","Train",8.6079475546847,7.5113384064477,7.46912128835399
"Patella depressa","Train",7.63449840880944,7.35087528051135,7.34176441044639
"Phorcus lineatus","Train",8.50258703902688,6.93591725677679,6.90784001685562
"Pinctada imbricata","Train",7.69165682281055,7.33916239476519,7.32634245404788
"Pinna nobilis","Train",9.14248970506801,7.98219583588091,7.96287040597986
"Pinctada margaritifera","Train",7.60464544582092,7.81877927264791,7.82830618962257
"Pteria penguin","Train",7.24797050188218,7.69768384638934,7.71207343559013
"Polydesmus angustus","Train",6.59304453414244,5.78777340760254,5.76069053068414
"Tetranychus urticae","Train",3.91202300542815,4.87219766969369,4.92558971121492
"Tetranychus truncatus","Train",3.87120101090789,4.87038399044767,4.90683969080309
"Bullina lineata","Train",3.85014760171006,6.41955245389285,6.49398211056319
"Centruroides vittatus","Train",7.28619171470238,6.27021818748523,6.20750733152147
"Cloeon dipterum","Train",5.46221877555548,4.828610355948,4.7839154813962
"Cordylochernes scorpioides","Train",5.89989735358249,5.75673891678407,5.71851756400051
"Ctenocephalides felis","Train",6.9985096422506,5.25829224522547,5.14963478747105
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.06836304650785,5.07421030102959
"Echinomermella matsi","Train",6.59304453414244,5.49557386662077,5.39269611730005
"Enchytraeus crypticus","Train",5.91350300563827,7.08105212999829,7.19449178708361
"Glomeris marginata","Train",8.20248244657654,6.52818896357727,6.42143531319678
"Glyphotaelius pellucidus","Train",5.81288597649324,5.57758236311192,5.5736799495033
"Gyrodactylus salaris","Train",4.06044301054642,4.34927884020469,4.35089033854173
"Hermodice carunculata","Train",8.09712193091871,9.07576966942689,9.16573127047014
"Ischnura elegans","Train",4.23410650459726,6.6896326924203,6.79022780553309
"Leuctra nigra","Train",6.59304453414244,5.76415935565368,5.71056146023159
"Lingula anatina","Train",7.97933889526233,8.18743913034372,8.20090859709371
"Liposcelis bostrychophila","Train",5.52146091786225,5.76053889775115,5.76699284884001
"Meganyctiphanes norvegica","Train",6.59304453414244,6.836308971735,6.84749505927131
"Nautilus pompilius","Train",8.7525287835485,7.752912255042,7.68349293147181
"Onchidella celtica","Train",6.9985096422506,7.27269373488297,7.28010032355372
"Oratosquilla oratoria","Train",7.28619171470238,7.45131546659295,7.45369461533459
"Prionchulus punctatus","Train",5.29831736654804,4.08849017426997,3.77138493346318
"Protopolystoma xenopodis","Train",6.41236546329128,5.43431475771569,5.34131451448794
"Streblospio benedicti","Train",5.95410876047771,6.71846548243152,6.75663844566151
"Strigamia maritima","Train",7.69165682281055,5.40868330083974,5.29961742195324
"Theodoxus fluviatilis","Train",7.15266032207786,8.112950105288,8.20669783604696
"Timema cristinae","Train",4.80128506518835,6.49544781358541,6.57196912265415
"Tylodina fungina","Train",5.89989735358249,7.02629027505871,7.06567458776822
"Xipholeptos notoides","Train",5.08017309050687,5.63001564266854,5.64782112772591
"Ancylostoma ceylanicum","Test",5.49306144334055,6.08134955493398,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27811995734786,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.45998430280155,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.69239503906559,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.15274857180327,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.80204184706491,NA
"Enterobius vermicularis","Test",4.20916023665068,7.35034098486653,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.12099162801547,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.95640991105707,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.04111794845503,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.98237198397362,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.90169281182309,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.52121527305648,NA
"Thelazia callipaeda","Test",4.45811924327606,7.28238454379056,NA
"Toxocara canis","Test",7.88089882244908,7.17628229500334,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.14356753041176,NA
"Turbatrix aceti","Test",4.52828914165213,4.19898543388672,NA
"Tonicella lineata","Test",8.15118915218899,7.89831334874306,NA
"Loxosceles reclusa","Test",7.50933526601659,7.25444291600225,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.99529413417388,NA
"Euprymna scolopes","Test",5.03911476520214,5.39145151814182,NA
"Agrilus planipennis","Test",5.02539253507116,5.74464525401157,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.38376540094333,NA
"Sitophilus oryzae","Test",4.82711301672578,5.24919398387504,NA
"Aeolidia papillosa","Test",5.61221528113071,5.00620919026198,NA
"Dendronotus venustus","Test",5.89989735358249,5.7473146004543,NA
"Dirona albolineata","Test",5.20675017302255,6.40430916019862,NA
"Goniobranchus coi","Test",5.89989735358249,6.54879103500121,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.46424364089055,NA
"Melibe leonina","Test",5.89989735358249,6.16963820988956,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.70092432212878,NA
"Alitta virens","Test",7.60464544582092,7.41102000154159,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.16070023132569,NA
"Sacculina carcini","Test",6.59304453414244,6.56503652223988,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.87151534443485,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.32207352800479,NA
"Octopus bimaculoides","Test",6.24820404778624,6.50124422669979,NA
