"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Toxascaris leonina","Train",6.05336286730848,5.9009658709559,5.88633453506583
"Brugia timori","Train",7.8739783796045,6.24324638773894,6.18160330177417
"Caenorhabditis macrosperma","Train",2.56494935746154,4.08497525907562,4.16764437950096
"Pristionchus mayeri","Train",4.34380542185368,5.24636810546656,5.27416844844512
"Haemonchus contortus","Train",6.72035417643148,6.04713124198538,6.02238444191021
"Cooperia oncophora","Train",6.03588007721808,5.65322233467988,5.65961741709382
"Radopholus similis","Train",5.11223876107712,4.12772099442773,4.03864718730496
"Oscheius tipulae","Train",3.25809653802148,5.24065868296567,5.35101573534855
"Auanema rhodensis","Train",2.39789527279837,5.76208089611484,5.87145182775187
"Haemonchus placei","Train",5.1662135259147,5.91084141383311,5.92885944632672
"Onchocerca lupi","Train",8.04928336862708,6.00475476461119,5.94369298620195
"Panagrellus redivivus","Train",3.48966602964976,4.7965371416504,4.83775843606358
"Necator americanus","Train",8.43451182029693,5.57015577410976,5.52173606783776
"Brugia malayi","Train",7.89256597053808,6.25958533243082,6.21205182066746
"Lepidochitona cinerea","Train",7.03933163677086,6.88577857131123,6.88328462486856
"Katharina tunicata","Train",8.73311069763871,7.27544228321416,7.26087688585668
"Acanthopleura granulata","Train",7.63523343305301,8.36467996385792,8.36050859835886
"Cryptochiton stelleri","Train",9.20800431221205,7.24645777385973,7.22842213592922
"Linyphia triangularis","Train",5.57831372945503,6.16011604823959,6.17459702233548
"Trichonephila clavipes","Train",5.89989735358249,6.46961252332719,6.47695127566518
"Larinioides sclopetarius","Train",6.38856140554563,6.28261804479543,6.26402729989238
"Acanthoscurria geniculata","Train",8.15794350710504,8.04390566172437,8.05703897714326
"Ascarosepion bandense","Train",5.61221528113071,6.75883290606642,6.7844552826221
"Eumandya parva","Train",4.5136029924626,6.3585709646995,6.44430331338084
"Sepiola atlantica","Train",5.71757579689813,6.26516169451183,6.27771739196985
"Acanthosepion lycidas","Train",5.89989735358249,6.71971900655518,6.73327731699203
"Acanthosepion esculentum","Train",5.89989735358249,6.69394346993205,6.72175779653052
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.34140585120265,6.40070960098194
"Rhyzopertha dominica","Train",5.24438902452248,6.64338502227437,6.65711659089048
"Dalotia coriaria","Train",4.23338160423931,4.64642719422233,4.73417521134485
"Plagiodera versicolora","Train",3.76375498875904,6.16575203124815,6.27966441930103
"Dastarcus helophoroides","Train",7.31115158192119,5.10408502740697,4.96775033499337
"Adalia bipunctata","Train",4.30985908637182,6.09821411942821,6.15582913730952
"Coccinella septempunctata","Train",4.23815626425418,6.13143478314024,6.21228717902411
"Dirona pellucida","Train",5.89989735358249,5.94913974072477,5.97169367397479
"Doris verrucosa","Train",5.89989735358249,5.81887559118988,5.81772790222254
"Goniobranchus kuniei","Train",5.89989735358249,6.56356814780766,6.56626123906722
"Ancula gibbosa","Train",4.80128506518835,5.42357753050466,5.44166135545395
"Plocamopherus tilesii","Train",4.69134788222914,5.60302231590285,5.60866685796479
"Plocamopherus ceylonicus","Train",5.89989735358249,5.2877998370459,5.26980512730932
"Melibe bucephala","Train",5.89989735358249,5.29941004273724,5.24471327427577
"Plocamopherus imperialis","Train",4.49980967033027,5.49762573558255,5.50979764687262
"Goniobranchus fidelis","Train",3.97029191355212,6.51063402277109,6.56199845186356
"Hermissenda crassicornis","Train",5.07517381523383,6.1405398114349,6.17105947664925
"Berghia stephanieae","Train",6.30536246169066,5.65318245393604,5.63644543750511
"Goniobranchus leopardus","Train",5.89989735358249,6.19664963440506,6.21303235936784
"Scyllaea pelagica","Train",5.89989735358249,5.96158584366268,5.95715893607849
"Lomanotus vermiformis","Train",5.89989735358249,5.95962829566245,5.9733593318973
"Doris montereyensis","Train",5.66628250228563,6.31792913577944,6.36284658433468
"Tritonia festiva","Train",5.89989735358249,5.96458533726712,5.96072913807214
"Melibe viridis","Train",4.85203026391962,5.67957439179796,5.69995803939282
"Dendronotus rufus","Train",5.89989735358249,5.52273551948659,5.50599195870187
"Arctonoe vittata","Train",7.28619171470238,8.04517979891851,8.0501678506862
"Platynereis dumerilii","Train",6.30536246169066,8.29940626582328,8.34654841083572
"Sthenelais limicola","Train",6.9985096422506,7.37968295448114,7.38592043646959
"Pollicipes pollicipes","Train",7.69165682281055,5.99556483733812,5.84614975707311
"Semibalanus balanoides","Train",7.8458075026378,6.61061329882109,6.55611521109809
"Semibalanus cariosus","Train",8.6079475546847,6.52543132634612,6.42882897499343
"Tetraclita rubescens","Train",7.28619171470238,6.72337845849958,6.70850870491065
"Amphibalanus improvisus","Train",6.9985096422506,6.01025189170652,5.95601020123438
"Balanus glandula","Train",8.20248244657654,6.71319342646181,6.64574644132462
"Octopus sinensis","Train",6.18757942610277,7.4489382084877,7.48284937067213
"Muusoctopus longibrachus","Train",7.28619171470238,7.11010302111717,7.10572643360558
"Octopus insularis","Train",5.14749447681345,7.34095953209223,7.40156537978142
"Japetella diaphana","Train",7.69302574841789,6.85853495344645,6.83217536107483
"Amphioctopus burryi","Train",5.71757579689813,6.77009959258153,6.77409666762305
"Octopus rubescens","Train",6.71082756979882,7.2928346029189,7.29591864859227
"Octopus vulgaris","Train",6.50603315720262,7.4653229221188,7.51990120678144
"Octopus americanus","Train",5.87493073085203,7.50521553168993,7.52807871123509
"Biomphalaria sudanica","Train",5.70711026474888,6.38696273573557,6.39833532096938
"Anisus vortex","Train",5.97994006134033,6.40993718256411,6.42022096596296
"Omphiscola glabra","Train",6.24820404778624,6.6735243162251,6.67343548005084
"Radix auricularia","Train",6.59304453414244,6.53292715432035,6.52521128234159
"Lymnaea stagnalis","Train",6.65294367126299,6.64201453432489,6.64696461667859
"Biomphalaria straminea","Train",5.68289926373978,6.329450460049,6.33459238016193
"Physella acuta","Train",5.78857578494251,6.228445702577,6.23781618580327
"Tegillarca granosa","Train",7.50747966435633,7.64336831085384,7.63238648928373
"Stramonita haemastoma","Train",7.69165682281055,7.01714746111323,6.90066333882184
"Rapana venosa","Train",8.41220297763265,6.58122536758046,6.38424805519981
"Urosalpinx cinerea","Train",7.50933526601659,7.30681935765124,7.297242484386
"Anentome helena","Train",7.40397475035877,7.99060810014538,8.0271128364915
"Stewartia floridana","Train",7.69165682281055,7.761128319061,7.75639461092914
"Stomoxys calcitrans","Train",3.97029191355212,5.69255937430621,5.7471898263457
"Drosophila melanogaster","Train",4.24333911489999,5.41769047115909,5.43748614087561
"Scathophaga stercoraria","Train",4.0854719837185,6.0040239312376,6.06865878036803
"Coboldia fuscipes","Train",3.27374272630904,6.04081202552838,6.19318152503539
"Megaselia scalaris","Train",4.0990003737583,5.45559343508835,5.47177930501606
"Drosophila suzukii","Train",4.58292457704077,5.79099116586126,5.80379386030935
"Ceratitis capitata","Train",4.59814557105113,6.1268177325055,6.14318381454504
"Calliphora vicina","Train",4.76174649303019,5.98579535780453,6.03029606529132
"Bradysia odoriphaga","Train",3.39484390768998,5.76133305617201,5.80462707567018
"Encarsia formosa","Train",3.9982007016692,5.43004953721797,5.48409299284994
"Anthophora plumipes","Train",2.63905732961526,5.09199520999105,5.41967232932448
"Brachymeria lasus","Train",4.2060350015748,4.80186355016005,4.82302166321506
"Diadegma semiclausum","Train",4.08933202039856,3.75602499634618,3.73119755173841
"Prorops nasuta","Train",4.26969744969996,5.35901539231917,5.4773177713602
"Diadegma fenestrale","Train",3.15700042115011,3.82332455753527,3.84985823202566
"Diplazon laetatorius","Train",4.25561270981822,3.33490635976231,3.2010867013918
"Phyllaplysia taylori","Train",5.61221528113071,5.64999422867915,5.65111446687365
"Aporrectodea caliginosa","Train",6.9985096422506,7.27722815824676,7.288091615958
"Lumbricus rubellus","Train",6.9985096422506,7.17218105217484,7.18514141196962
"Lumbricus terrestris","Train",7.94285962639387,7.08684450870066,7.07863798832692
"Eudrilus eugeniae","Train",6.9985096422506,6.69296534714788,6.69315567156792
"Ceratozetes gracilis","Train",8.46168048148598,5.74515928306978,5.64754457420268
"Archegozetes longisetosus","Train",5.63478960316925,5.659992327284,5.61337157710693
"Nothrus silvestris","Train",5.39816270151775,4.94869787204541,4.93042963052489
"Steganacarus magnus","Train",6.9985096422506,5.05812571773711,4.99054450038353
"Fuscozetes fuscipes","Train",3.25809653802148,5.45459427510701,5.52346698329255
"Phthiracarus laevigatus","Train",5.12989871492307,5.51515113255407,5.50517293889264
"Architeuthis dux","Train",7.72743755990257,6.70887009996527,6.69285242464337
"Onykia robusta","Train",6.25382881157547,6.20013842509648,6.19291550385585
"Watasenia scintillans","Train",5.97994006134033,6.73416713273323,6.74707986687788
"Mytilus edulis","Train",8.5229543418734,7.4412141807415,7.42732041981901
"Mytilus californianus","Train",8.46484671104403,7.49619997238236,7.49426131338521
"Limnoperna fortunei","Train",7.22528296181392,7.77085264576893,7.78331957359758
"Mytilus coruscus","Train",9.0917445061003,7.55392420838005,7.52955885060391
"Mytilus trossulus","Train",7.93677928072441,7.4840873050449,7.48574613158534
"Geukensia granosissima","Train",8.79026911147866,7.34205532405791,7.31340109786697
"Perna viridis","Train",7.26158590397818,7.66733202413204,7.67008857178805
"Armandia brevis","Train",3.73766961828337,7.00400093888159,7.05544459500246
"Arenicola marina","Train",7.50933526601659,6.50854683856822,6.41041660903897
"Argopecten irradians concentricus","Train",6.54321216041056,7.79821363346967,7.83354136077453
"Pecten maximus","Train",8.81766808566677,8.2984603926718,8.28898126753949
"Mizuhopecten yessoensis","Train",8.52353021281534,8.36807229355345,8.36702699844577
"Mimachlamys varia","Train",7.50933526601659,8.40315242023365,8.41993423346034
"Crassadoma gigantea","Train",8.89562962713648,8.07353714503688,8.06833125786327
"Argopecten irradians irradians","Train",6.59304453414244,7.81184999342818,7.83440159828799
"Ariolimax columbianus","Train",7.50933526601659,7.80237331587306,7.81422477213797
"Cornu aspersum","Train",7.65187278495577,8.0564276457968,8.06845134199095
"Cepaea nemoralis","Train",7.81681996576455,7.75912145770356,7.75861623891146
"Euhadra peliomphala","Train",6.81618808545665,7.21739841938582,7.22785616288951
"Arion vulgaris","Train",6.58008419831399,7.21900568651664,7.22740391531137
"Candidula unifasciata","Train",5.89989735358249,7.42625294690735,7.46352404607083
"Asellus aquaticus","Train",5.96052197539893,6.50834838627476,6.51760165636072
"Armadillidium vulgare","Train",6.59304453414244,5.77305942078344,5.69077364345814
"Porcellio scaber","Train",6.9985096422506,5.49825177870946,5.46819412733664
"Idotea baltica","Train",6.05404803333147,5.37259535429871,5.22015258643564
"Homarus americanus","Train",9.39640491504897,8.27016858445542,8.2242695674004
"Portunus pelagicus","Train",6.59304453414244,7.0209571333457,7.04272620380046
"Cherax quadricarinatus","Train",7.50933526601659,8.98137521572102,9.06034224100991
"Macrobrachium rosenbergii","Train",6.9985096422506,6.80055998560593,6.80413406003084
"Neocaridina denticulata","Train",6.2363695902037,7.09465865028905,7.12346888712053
"Caridina multidentata","Train",7.69165682281055,7.1711188855452,7.15027328322768
"Homarus gammarus","Train",9.58877680769643,7.81095364726433,7.71102576277337
"Eriocheir sinensis","Train",5.89989735358249,6.44048460095499,6.52582693217063
"Pandalus borealis","Train",8.05938160283049,6.5219341806168,6.46785525015153
"Penaeus monodon","Train",6.59304453414244,5.4810642164952,5.31146582888791
"Paralithodes platypus","Train",9.63756697186586,6.77242026719726,6.65294586119436
"Cherax destructor","Train",7.69165682281055,8.34754019388093,8.40692408312365
"Paralithodes camtschaticus","Train",8.89562962713648,6.79351216894501,6.70934540951029
"Panulirus cygnus","Train",9.19573421958682,7.53971497824926,7.48513650534585
"Penaeus indicus","Train",6.85540879860993,4.87922648504801,3.83581820057788
"Pyrgus malvae","Train",5.85386775909354,6.20444852944523,6.21215919218946
"Vanessa atalanta","Train",4.53796143629464,6.06093798921766,6.09344354615896
"Polyommatus icarus","Train",4.27458061252503,5.92763617128226,5.95733551972377
"Hofmannophila pseudospretella","Train",4.78832472908594,6.27706146570335,6.28868461863203
"Thymelicus sylvestris","Train",5.85220247977447,6.22235378266787,6.24482767445965
"Lasiommata megera","Train",4.07295066953443,5.94401195200749,5.97968207364049
"Melanargia galathea","Train",5.94484452647276,5.97631164422974,5.98388552673449
"Danaus plexippus","Train",4.24606371685794,6.04112001877665,6.07861341525967
"Boloria selene","Train",5.85936070647464,5.94488112572765,5.95563995475444
"Phthorimaea operculella","Train",3.7864597824528,6.61271153671265,6.65476712482745
"Boloria euphrosyne","Train",5.89715386763674,6.07385190322242,6.08767704004395
"Maniola jurtina","Train",5.71663288663502,6.24111556401952,6.24524173354418
"Thymelicus lineola","Train",4.71849887129509,6.20544713105697,6.22638406544862
"Pectinophora gossypiella","Train",3.97330623384504,6.37117098042717,6.4118919236569
"Erebia aethiops","Train",5.90126627918983,6.09759957472384,6.11342561653694
"Plodia interpunctella","Train",3.39114704580865,6.09231236821257,6.13818885680828
"Erebia epiphron","Train",5.76315140646303,6.12212582603728,6.13161668402584
"Leptidea sinapis","Train",5.29606483149474,6.31150234543095,6.31967827140284
"Satyrium pruni","Train",3.85014760171006,6.11254553123314,6.16043979465188
"Lampides boeticus","Train",4.1026433650368,6.08836945063752,6.126605234637
"Trichoplusia ni","Train",3.56104608260405,6.19988549985223,6.24335611040066
"Celastrina argiolus","Train",4.08597631255158,5.9285329714024,5.94229533285973
"Caprella mutica","Train",6.21835108470103,7.00837591109736,7.03227987373891
"Hyalella azteca","Train",5.22035582507832,6.83763089510695,6.86848441775488
"Sinonovacula constricta","Train",7.50933526601659,7.95291452216291,7.95205255955771
"Tridacna crocea","Train",9.82516558558041,7.24957954777278,7.19933283244035
"Hippopus hippopus","Train",9.58877680769643,7.42208549325571,7.39201029109046
"Clinocardium nuttallii","Train",8.20746998808758,7.44837943035691,7.45247954665918
"Nuttallia obscurata","Train",8.49016451909681,7.70744913515678,7.70642888871334
"Fragum fragum","Train",7.28619171470238,6.74351801916205,6.72246723081542
"Tridacna gigas","Train",10.6302306826052,7.41422482012005,7.30466029632742
"Cerastoderma edule","Train",8.0140954733193,7.14862857277787,7.1503243990823
"Limacina bulimoides","Train",5.76636596095797,7.01839376281801,7.05743665104214
"Dreissena polymorpha","Train",7.9036270734035,7.44897730214036,7.44387097711092
"Congeria kusceri","Train",9.56345899971214,7.56570113422519,7.53585294107283
"Mya arenaria","Train",8.67906163165174,7.56824412387681,7.56104483176921
"Saxidomus gigantea","Train",8.84433633274893,7.80421964209445,7.78998258474503
"Mactromeris polynyma","Train",9.77703309976703,8.04833832419601,8.01803357797882
"Saxidomus purpurata","Train",8.67248607582227,7.83003991689776,7.83260510945685
"Ruditapes philippinarum","Train",8.4852524746673,7.40769711663155,7.39527405737391
"Mercenaria mercenaria","Train",9.37393205891388,7.70840018931972,7.69409529529279
"Spisula solida","Train",7.91480037412476,7.84205722496083,7.85005979192866
"Magallana hongkongensis","Train",8.20248244657654,7.15427301099797,7.14999133196013
"Crassostrea gasar","Train",7.47336260574711,7.14858393475537,7.13959702272536
"Ostrea edulis","Train",8.20248244657654,7.59051273415544,7.58500625125068
"Magallana gigas","Train",7.65775527113487,7.15386072714902,7.13619378152425
"Saccostrea glomerata","Train",7.91480037412476,7.32328504056861,7.309134381086
"Crassostrea nippona","Train",7.91480037412476,7.13495910087472,7.13763362628129
"Crassostrea ariakensis","Train",8.46484671104403,7.06411423185659,7.0545214099362
"Ostrea denselamellosa","Train",7.69165682281055,7.77901484970529,7.77408555141344
"Tachypodoiulus niger","Train",8.09712193091871,6.4511377406174,6.42470524357093
"Nemasoma varicorne","Train",6.9985096422506,6.86584330012833,6.85386729947912
"Ophyiulus pilosus","Train",6.9985096422506,6.17766515057829,6.1747428930308
"Proteroiulus fuscus","Train",8.09712193091871,6.67626250384832,6.66672086492997
"Notodromas monacha","Train",3.55534806148941,6.5125490067123,6.64500042943086
"Panopea generosa","Train",10.7902464818042,8.10209706059723,8.07055029410235
"Diodora aspera","Train",8.89562962713648,7.55984947316709,7.56415946030859
"Haliotis cracherodii","Train",9.30109473524465,8.13837167768764,8.12844988711436
"Haliotis rufescens","Train",9.64940142951286,8.1885215199617,8.15016827880392
"Haliotis rubra","Train",8.76209823451196,8.39208232057935,8.38190927867698
"Hymenolepis diminuta","Train",8.51837249576343,6.14357895856831,6.08198412258496
"Hymenolepis microstoma","Train",6.89132097251871,6.05553355555408,6.03289292490151
"Taenia saginata","Train",9.14123142232385,6.65368446409516,6.59982197682296
"Taenia hydatigena","Train",6.30134019526675,6.87720531411733,6.8781076833441
"Taenia asiatica","Train",9.21576687185727,6.65113733845595,6.60253506590336
"Taenia solium","Train",8.45939457268886,6.50253137321717,6.45506465858511
"Rodentolepis nana","Train",4.19469253600613,5.98050125822684,6.0110029997091
"Doryteuthis pealeii","Train",5.89989735358249,6.28038502276746,6.30627418695367
"Elysia crispata","Train",6.50603315720262,6.02272765676841,5.99664151813503
"Elysia chlorotica","Train",6.1450198116393,6.09221562652019,6.08790420185959
"Elysia marginata","Train",5.59842195899838,6.50670408265955,6.5250560819622
"Piscicola geometra","Train",5.67675380226828,6.20779612490176,6.24095565536039
"Hirudinaria manillensis","Train",7.97933889526233,6.03352720582417,5.92590230253226
"Hirudo verbana","Train",6.9985096422506,6.24922604463814,6.22571559595197
"Erpobdella octoculata","Train",6.70685307519067,6.01228694913527,6.00250961496428
"Hydroides elegans","Train",5.71757579689813,6.32178580195705,6.32569934667659
"Ridgeia piscesae","Train",8.89562962713648,7.89561759379144,7.82488034833595
"Escarpia spicata","Train",11.4213582714447,7.64335727937579,7.52262779547588
"Sabella spallanzanii","Train",7.50933526601659,7.69417293592275,7.69793267430833
"Stenchaetothrips biformis","Train",3.0521126069901,4.50732009366234,4.6101974107415
"Frankliniella fusca","Train",3.57878553131686,4.50384365260024,4.58043896462062
"Helobdella robusta","Train",5.80211837537706,6.67817597580868,6.71450566667888
"Pomacea canaliculata","Train",7.03633659303325,7.86846934895046,7.90702934842329
"Marisa cornuarietis","Train",6.2803958389602,7.77677969007135,7.8359120996209
"Lanistes nyassanus","Train",8.20248244657654,7.64114912310075,7.61037556645878
"Lepeophtheirus salmonis","Train",5.36058769227416,6.43964303116277,6.46510140826556
"Oithona nana","Train",3.73766961828337,6.30882673858734,6.40779176992218
"Schistocephalus solidus","Train",5.98811519428283,6.6100219759454,6.61808570915698
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.43087087363787,6.35856536759099
"Tachypleus tridentatus","Train",8.6079475546847,7.3370303003371,7.28511777326069
"Limulus polyphemus","Train",8.85740841431628,7.10611395015455,7.06037545927109
"Lithobius mutabilis","Train",7.50933526601659,5.56047386527106,5.50872254316356
"Loa loa","Train",8.45004326352216,6.45281219376203,6.40915490176197
"Mansonella perstans","Train",8.36201198077445,6.36698544112978,6.32331042510823
"Litomosoides sigmodontis","Train",6.32965405836869,6.30414819170953,6.31447897478034
"Mansonella ozzardi","Train",7.64987117919811,6.31481706222439,6.28550969202502
"Monoplex corrugatus","Train",7.31696337336914,8.09180536851365,8.22048508795367
"Littorina saxatilis","Train",7.80117534852609,6.96533913035742,6.93170493690165
"Potamopyrgus estuarinus","Train",5.89989735358249,6.72436671907769,6.75450668665634
"Lottia scabra","Train",8.02016088989217,6.82345803585847,6.81194998764464
"Macrostomum lignano","Train",6.44141161062103,6.75416578343817,6.78620462681394
"Sipha flava","Train",3.76120011569356,5.88236350783134,5.98994729321373
"Magicicada cassini","Train",8.73311069763871,7.0599183171832,7.0041761351289
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.21715973387423,8.22971802715317
"Margaritifera margaritifera","Train",10.8835039752908,8.06138243639019,8.02173183611162
"Unio pictorum","Train",8.53537686184987,7.82716835262946,7.81638358392015
"Megalonaias nervosa","Train",9.70655984335281,7.93767849409538,7.91579436377995
"Watersipora subatra","Train",5.49443224533734,7.78182789364715,7.883587856546
"Mermis nigrescens","Train",6.67203294546107,5.62793255661154,5.61492446237964
"Ornithodoros moubata","Train",8.3422443889517,6.52968639376367,6.47486125329537
"Patella caerulea","Train",7.44034239433395,6.51796428758354,6.50444201070194
"Patella pellucida","Train",5.89989735358249,6.39507828968499,6.40345648137245
"Patella ulyssiponensis","Train",8.6079475546847,6.51052713334489,6.47704926535722
"Patella depressa","Train",7.63449840880944,6.53314917455873,6.5188354073884
"Phorcus lineatus","Train",8.50258703902688,7.59614567021663,7.59854258955139
"Pinctada imbricata","Train",7.69165682281055,7.44555862832279,7.44789983837212
"Pinna nobilis","Train",9.14248970506801,7.69902047749594,7.67906660720842
"Pinctada margaritifera","Train",7.60464544582092,8.01507391873537,8.01234528244944
"Pteria penguin","Train",7.24797050188218,7.90625565787079,7.93765633636668
"Polydesmus angustus","Train",6.59304453414244,5.01028911734075,4.9335917367098
"Tetranychus urticae","Train",3.91202300542815,6.52168167816653,6.6617801828666
"Tetranychus truncatus","Train",3.87120101090789,6.47852254686545,6.6107746075911
"Bullina lineata","Train",3.85014760171006,6.09708552305823,6.14921482736854
"Centruroides vittatus","Train",7.28619171470238,6.27816621324585,6.25584859564792
"Cloeon dipterum","Train",5.46221877555548,5.57619644444333,5.57392968432843
"Cordylochernes scorpioides","Train",5.89989735358249,6.43225685321667,6.44256863695238
"Ctenocephalides felis","Train",6.9985096422506,6.235172958462,6.21551689684037
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.24917238636877,5.24323720805853
"Echinomermella matsi","Train",6.59304453414244,5.8329548686164,5.7990338724261
"Enchytraeus crypticus","Train",5.91350300563827,6.96701071563912,7.00522335971783
"Glomeris marginata","Train",8.20248244657654,6.60113229172717,6.56066624810807
"Glyphotaelius pellucidus","Train",5.81288597649324,6.10367471986035,6.1052634411446
"Gyrodactylus salaris","Train",4.06044301054642,5.38495642309414,5.42231125819493
"Hermodice carunculata","Train",8.09712193091871,8.58264496605902,8.5639135568708
"Ischnura elegans","Train",4.23410650459726,6.14968190734439,6.21270572632566
"Leuctra nigra","Train",6.59304453414244,6.43004656539593,6.42456950062556
"Lingula anatina","Train",7.97933889526233,7.81471906476744,7.8043829490557
"Liposcelis bostrychophila","Train",5.52146091786225,5.11873999329475,5.09468761696632
"Meganyctiphanes norvegica","Train",6.59304453414244,7.03738200820921,7.10730850218303
"Nautilus pompilius","Train",8.7525287835485,7.11982035179693,7.11241004962249
"Onchidella celtica","Train",6.9985096422506,6.91599240454066,6.914718472853
"Oratosquilla oratoria","Train",7.28619171470238,6.73896665233471,6.69067229786345
"Prionchulus punctatus","Train",5.29831736654804,4.3577990692271,4.27751074600906
"Protopolystoma xenopodis","Train",6.41236546329128,6.27896985761402,6.27763391382739
"Streblospio benedicti","Train",5.95410876047771,7.66438452495808,7.69385719369341
"Strigamia maritima","Train",7.69165682281055,5.77625263936619,5.73874240035885
"Theodoxus fluviatilis","Train",7.15266032207786,8.08526799138372,8.14745675064094
"Timema cristinae","Train",4.80128506518835,6.2875101793737,6.3250941274271
"Tylodina fungina","Train",5.89989735358249,6.15279988605523,6.13843200082568
"Xipholeptos notoides","Train",5.08017309050687,5.07677706495534,5.06280334236414
"Ancylostoma ceylanicum","Test",5.49306144334055,5.82842553769943,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.969905728212,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.74389526038188,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.38423420150747,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.45700357423219,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.39150858738994,NA
"Enterobius vermicularis","Test",4.20916023665068,6.30471876268797,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.1181438852682,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.47040640798831,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.47609246128164,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.46591467053892,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.95978190580999,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.99821930920433,NA
"Thelazia callipaeda","Test",4.45811924327606,6.88267596327076,NA
"Toxocara canis","Test",7.88089882244908,5.76478406776559,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.02353440716401,NA
"Turbatrix aceti","Test",4.52828914165213,4.99390303342378,NA
"Tonicella lineata","Test",8.15118915218899,7.03107190530613,NA
"Loxosceles reclusa","Test",7.50933526601659,6.96218703472741,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.64583533755484,NA
"Euprymna scolopes","Test",5.03911476520214,6.70105828541043,NA
"Agrilus planipennis","Test",5.02539253507116,6.17139089881331,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.10642420396577,NA
"Sitophilus oryzae","Test",4.82711301672578,5.95494562405121,NA
"Aeolidia papillosa","Test",5.61221528113071,6.6104250120619,NA
"Dendronotus venustus","Test",5.89989735358249,5.88580534739009,NA
"Dirona albolineata","Test",5.20675017302255,6.016802070016,NA
"Goniobranchus coi","Test",5.89989735358249,6.20410522593636,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.42817525864322,NA
"Melibe leonina","Test",5.89989735358249,6.10403382486508,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.96650101815672,NA
"Alitta virens","Test",7.60464544582092,8.15067362759397,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.05842092473773,NA
"Sacculina carcini","Test",6.59304453414244,7.2049348908926,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.08451498794081,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.46259526588905,NA
"Octopus bimaculoides","Test",6.24820404778624,7.70414818028037,NA
