"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Doris montereyensis","Train",5.66628250228563,6.41170400819926,6.44418095554768
"Tritonia festiva","Train",5.89989735358249,6.68149810734221,6.70743902060364
"Melibe viridis","Train",4.85203026391962,6.18155446548446,6.23449740603717
"Dendronotus rufus","Train",5.89989735358249,6.22781719165,6.23787998340672
"Arctonoe vittata","Train",7.28619171470238,7.70983935064339,7.75681452669475
"Platynereis dumerilii","Train",6.30536246169066,7.35300029553996,7.41960016809482
"Sthenelais limicola","Train",6.9985096422506,7.00998017053399,7.02568342277707
"Pollicipes pollicipes","Train",7.69165682281055,6.36960390403542,6.03267302654192
"Semibalanus balanoides","Train",7.8458075026378,7.25540803655296,7.20436711400651
"Semibalanus cariosus","Train",8.6079475546847,7.19834785863428,7.04715527653852
"Tetraclita rubescens","Train",7.28619171470238,7.340813927048,7.3846598308885
"Amphibalanus improvisus","Train",6.9985096422506,6.48699212113801,6.43266385557801
"Balanus glandula","Train",8.20248244657654,6.99293025088708,6.85826780406523
"Octopus sinensis","Train",6.18757942610277,6.94934881777428,6.96661935759334
"Muusoctopus longibrachus","Train",7.28619171470238,6.96025961872563,6.93813113338427
"Octopus insularis","Train",5.14749447681345,7.01315342165372,7.10393283931876
"Japetella diaphana","Train",7.69302574841789,7.0800434138618,7.0677687384696
"Amphioctopus burryi","Train",5.71757579689813,6.86096819128846,6.90211453821809
"Octopus rubescens","Train",6.71082756979882,6.88225293375723,6.89186011935231
"Octopus vulgaris","Train",6.50603315720262,7.07842675711487,7.09929214295002
"Octopus americanus","Train",5.87493073085203,6.88155453527209,6.90129570556934
"Biomphalaria sudanica","Train",5.70711026474888,6.16445897504084,6.19117363463897
"Anisus vortex","Train",5.97994006134033,6.32599533278463,6.34319305419875
"Omphiscola glabra","Train",6.24820404778624,6.4265168236821,6.43250910584159
"Radix auricularia","Train",6.59304453414244,6.19610245747218,6.16887546791608
"Lymnaea stagnalis","Train",6.65294367126299,6.42675467432475,6.42624990828688
"Biomphalaria straminea","Train",5.68289926373978,6.25363389109072,6.26547073455787
"Physella acuta","Train",5.78857578494251,6.78801162145753,6.81343709758194
"Tegillarca granosa","Train",7.50747966435633,7.76942507958395,7.7736623420412
"Stramonita haemastoma","Train",7.69165682281055,8.17324279533462,8.26636010090642
"Rapana venosa","Train",8.41220297763265,7.89864452924235,7.86224815396093
"Urosalpinx cinerea","Train",7.50933526601659,7.92158490751633,7.96350699825957
"Anentome helena","Train",7.40397475035877,7.74000027612317,7.7578691349694
"Stewartia floridana","Train",7.69165682281055,8.11980000166547,8.15217837770067
"Stomoxys calcitrans","Train",3.97029191355212,5.01332727823587,5.0746156833076
"Drosophila melanogaster","Train",4.24333911489999,5.56046711262383,5.6557339011032
"Scathophaga stercoraria","Train",4.0854719837185,5.93242406989159,6.10547598631699
"Coboldia fuscipes","Train",3.27374272630904,6.58771702527867,6.74812226134908
"Megaselia scalaris","Train",4.0990003737583,4.58210744975235,4.59931611621469
"Drosophila suzukii","Train",4.58292457704077,5.64670502594979,5.73965116173345
"Ceratitis capitata","Train",4.59814557105113,5.5320681329684,5.59109440453068
"Calliphora vicina","Train",4.76174649303019,5.65239085755575,5.70824950901965
"Bradysia odoriphaga","Train",3.39484390768998,5.65261493601457,5.813312822917
"Encarsia formosa","Train",3.9982007016692,4.32033412896678,4.33067964647484
"Anthophora plumipes","Train",2.63905732961526,3.67638652700334,3.83116611891062
"Brachymeria lasus","Train",4.2060350015748,3.76219869542198,3.71542581082732
"Diadegma semiclausum","Train",4.08933202039856,4.08380384140624,4.05757190018869
"Prorops nasuta","Train",4.26969744969996,4.60512327912512,4.60615097602426
"Diadegma fenestrale","Train",3.15700042115011,3.48150946707589,3.49408113422746
"Diplazon laetatorius","Train",4.25561270981822,3.87007980031643,3.81492621494115
"Phyllaplysia taylori","Train",5.61221528113071,6.64760653744967,6.6721043898566
"Aporrectodea caliginosa","Train",6.9985096422506,7.38521301898648,7.40570679859252
"Lumbricus rubellus","Train",6.9985096422506,7.27481700786311,7.29026572469388
"Lumbricus terrestris","Train",7.94285962639387,7.19721658250682,7.17357421904772
"Eudrilus eugeniae","Train",6.9985096422506,7.3068245905694,7.34613056630575
"Ceratozetes gracilis","Train",8.46168048148598,6.02840971239237,5.83342843208273
"Archegozetes longisetosus","Train",5.63478960316925,5.39176903033303,5.36681831281711
"Nothrus silvestris","Train",5.39816270151775,5.45048720530716,5.45083541095711
"Steganacarus magnus","Train",6.9985096422506,5.70708823554672,5.60932408164512
"Fuscozetes fuscipes","Train",3.25809653802148,5.58706762808349,5.72914777709284
"Phthiracarus laevigatus","Train",5.12989871492307,5.54626704510565,5.55608448539811
"Architeuthis dux","Train",7.72743755990257,6.53699395346968,6.49604077603662
"Onykia robusta","Train",6.25382881157547,6.3120534637214,6.31228744557249
"Watasenia scintillans","Train",5.97994006134033,6.17781068648135,6.17662992045344
"Mytilus edulis","Train",8.5229543418734,7.28497882126161,7.26623647544252
"Mytilus californianus","Train",8.46484671104403,7.37484759835641,7.36052616076356
"Limnoperna fortunei","Train",7.22528296181392,7.45895316204733,7.46808216265532
"Mytilus coruscus","Train",9.0917445061003,7.34060557919427,7.28868465335834
"Mytilus trossulus","Train",7.93677928072441,7.31459520082816,7.29167459823401
"Geukensia granosissima","Train",8.79026911147866,7.63202621061491,7.56916435253337
"Perna viridis","Train",7.26158590397818,7.70154388009608,7.72810708061805
"Armandia brevis","Train",3.73766961828337,6.29929221645907,6.41260539054451
"Arenicola marina","Train",7.50933526601659,7.18031736148625,7.16728274519858
"Argopecten irradians concentricus","Train",6.54321216041056,7.68784172081639,7.71412889090287
"Pecten maximus","Train",8.81766808566677,7.8753032316196,7.86855167330742
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10296785556504,8.101753449561
"Mimachlamys varia","Train",7.50933526601659,8.11408376146913,8.14012224776853
"Crassadoma gigantea","Train",8.89562962713648,8.16548103723406,8.1458552508674
"Argopecten irradians irradians","Train",6.59304453414244,7.66220583810154,7.68225248571355
"Ariolimax columbianus","Train",7.50933526601659,6.93360603332353,6.91260656224289
"Cornu aspersum","Train",7.65187278495577,7.77802531923797,7.77364798750802
"Cepaea nemoralis","Train",7.81681996576455,7.43638091193376,7.41757263466307
"Euhadra peliomphala","Train",6.81618808545665,7.88923345133507,7.92884989452707
"Arion vulgaris","Train",6.58008419831399,6.77550424729363,6.78140764102912
"Candidula unifasciata","Train",5.89989735358249,7.49412596489073,7.53063842304459
"Asellus aquaticus","Train",5.96052197539893,5.68655108586519,5.66247971648371
"Armadillidium vulgare","Train",6.59304453414244,6.15303189396983,6.09857247076769
"Porcellio scaber","Train",6.9985096422506,5.52624045410429,5.43577159210955
"Idotea baltica","Train",6.05404803333147,5.93421348518353,5.92603477705296
"Homarus americanus","Train",9.39640491504897,7.94535454347381,7.88054846000757
"Portunus pelagicus","Train",6.59304453414244,7.82498276534561,7.90848258291911
"Cherax quadricarinatus","Train",7.50933526601659,7.62721028693785,7.62657674395571
"Macrobrachium rosenbergii","Train",6.9985096422506,7.14678748801792,7.15954967742485
"Neocaridina denticulata","Train",6.2363695902037,6.8398322081796,6.85504289991089
"Caridina multidentata","Train",7.69165682281055,7.34760048773436,7.33639757515603
"Homarus gammarus","Train",9.58877680769643,7.85373404148349,7.75414176921416
"Eriocheir sinensis","Train",5.89989735358249,7.24325888800196,7.49225448823875
"Pandalus borealis","Train",8.05938160283049,7.01425017042734,6.98618161545447
"Penaeus monodon","Train",6.59304453414244,7.38947038790325,7.42510283587297
"Paralithodes platypus","Train",9.63756697186586,7.75627889758051,7.58852622329064
"Cherax destructor","Train",7.69165682281055,7.56092160719054,7.55431732496772
"Paralithodes camtschaticus","Train",8.89562962713648,7.82025872038995,7.73660998253198
"Panulirus cygnus","Train",9.19573421958682,7.36645736753779,7.25703091092518
"Penaeus indicus","Train",6.85540879860993,6.86586433739696,6.85625576552523
"Pyrgus malvae","Train",5.85386775909354,5.7103198162524,5.71844884717727
"Vanessa atalanta","Train",4.53796143629464,5.39473237390605,5.41489263137811
"Polyommatus icarus","Train",4.27458061252503,5.47701600085543,5.51362668121505
"Hofmannophila pseudospretella","Train",4.78832472908594,5.5947234902198,5.5827142165394
"Thymelicus sylvestris","Train",5.85220247977447,5.78471203307094,5.78075289430516
"Lasiommata megera","Train",4.07295066953443,5.71636498230014,5.74190059970597
"Melanargia galathea","Train",5.94484452647276,5.32681097147291,5.29677957286145
"Danaus plexippus","Train",4.24606371685794,5.9234564058456,5.96066273632034
"Boloria selene","Train",5.85936070647464,5.26064386463519,5.24323178260664
"Phthorimaea operculella","Train",3.7864597824528,5.56448556044817,5.64550526529055
"Boloria euphrosyne","Train",5.89715386763674,5.33007845008872,5.30381628817857
"Maniola jurtina","Train",5.71663288663502,5.85020948466689,5.85610089424774
"Thymelicus lineola","Train",4.71849887129509,5.86580342366749,5.88235342464956
"Pectinophora gossypiella","Train",3.97330623384504,5.9044345815109,5.95424458364547
"Erebia aethiops","Train",5.90126627918983,5.70814482673255,5.70892538766066
"Plodia interpunctella","Train",3.39114704580865,5.7251750699289,5.77771431239785
"Erebia epiphron","Train",5.76315140646303,5.72615320855419,5.72934801924094
"Leptidea sinapis","Train",5.29606483149474,5.69194949440419,5.69233212723982
"Satyrium pruni","Train",3.85014760171006,5.43496891382398,5.49732179895224
"Lampides boeticus","Train",4.1026433650368,5.59232334444288,5.61744028267474
"Trichoplusia ni","Train",3.56104608260405,5.86866261920092,5.902423934617
"Celastrina argiolus","Train",4.08597631255158,5.34372577412825,5.35504448615921
"Caprella mutica","Train",6.21835108470103,6.43644825215758,6.44404849993443
"Hyalella azteca","Train",5.22035582507832,6.0979574483032,6.14083403648135
"Sinonovacula constricta","Train",7.50933526601659,7.96164877787657,7.97277278403525
"Tridacna crocea","Train",9.82516558558041,7.66618880023894,7.61418276689481
"Hippopus hippopus","Train",9.58877680769643,7.76145824066464,7.70119471459605
"Clinocardium nuttallii","Train",8.20746998808758,7.94781622763658,7.968332024922
"Nuttallia obscurata","Train",8.49016451909681,8.06078651399481,8.0511050067981
"Fragum fragum","Train",7.28619171470238,7.65705678854451,7.6682323825544
"Tridacna gigas","Train",10.6302306826052,7.85232983061081,7.74897227213628
"Cerastoderma edule","Train",8.0140954733193,7.70212550555628,7.69354384570414
"Limacina bulimoides","Train",5.76636596095797,7.49117921121081,7.54126338566838
"Dreissena polymorpha","Train",7.9036270734035,7.83911010203498,7.84409614509837
"Congeria kusceri","Train",9.56345899971214,7.8554392704334,7.81601816263187
"Mya arenaria","Train",8.67906163165174,7.69038180442279,7.67116753064303
"Saxidomus gigantea","Train",8.84433633274893,8.50129055310351,8.49024929422068
"Mactromeris polynyma","Train",9.77703309976703,8.06003106512404,8.00693091953635
"Saxidomus purpurata","Train",8.67248607582227,8.10833395739158,8.10163671455311
"Ruditapes philippinarum","Train",8.4852524746673,7.84546338760591,7.8342821778037
"Mercenaria mercenaria","Train",9.37393205891388,7.93153300380658,7.91577114911901
"Spisula solida","Train",7.91480037412476,8.20346502309859,8.24035529069041
"Magallana hongkongensis","Train",8.20248244657654,7.29661455435422,7.28449811672134
"Crassostrea gasar","Train",7.47336260574711,7.32265605036957,7.31856362195194
"Ostrea edulis","Train",8.20248244657654,7.6225811505667,7.61291664414873
"Magallana gigas","Train",7.65775527113487,7.3689732838641,7.36138470979983
"Saccostrea glomerata","Train",7.91480037412476,7.2776351252619,7.27073035063293
"Crassostrea nippona","Train",7.91480037412476,7.34025552940103,7.33999703979382
"Crassostrea ariakensis","Train",8.46484671104403,7.28207091099961,7.2572593579503
"Ostrea denselamellosa","Train",7.69165682281055,7.67034370407732,7.67248562891851
"Tachypodoiulus niger","Train",8.09712193091871,6.58124137782043,6.5259227034156
"Nemasoma varicorne","Train",6.9985096422506,6.40275263873622,6.37057629079613
"Ophyiulus pilosus","Train",6.9985096422506,6.14239384927143,6.13269082775695
"Proteroiulus fuscus","Train",8.09712193091871,6.75738575588416,6.70564838918922
"Notodromas monacha","Train",3.55534806148941,6.99392394984253,7.35954336647404
"Panopea generosa","Train",10.7902464818042,8.15774775893703,8.11618538212678
"Diodora aspera","Train",8.89562962713648,8.00571153622102,7.98916760419262
"Haliotis cracherodii","Train",9.30109473524465,8.2493376130439,8.23437379692866
"Haliotis rufescens","Train",9.64940142951286,8.20524511208765,8.15841662099324
"Haliotis rubra","Train",8.76209823451196,8.27217339940706,8.25774414871376
"Hymenolepis diminuta","Train",8.51837249576343,5.5066051658609,5.35009143105206
"Hymenolepis microstoma","Train",6.89132097251871,5.64634088390579,5.60025596317404
"Taenia saginata","Train",9.14123142232385,6.53906647204594,6.40730438006565
"Taenia hydatigena","Train",6.30134019526675,6.43727807792398,6.43230228721148
"Taenia asiatica","Train",9.21576687185727,6.55841753568378,6.4462046660063
"Taenia solium","Train",8.45939457268886,6.50808736844829,6.43532656814684
"Rodentolepis nana","Train",4.19469253600613,5.60488218263764,5.65458230077942
"Doryteuthis pealeii","Train",5.89989735358249,6.11974934364132,6.11098580953302
"Elysia crispata","Train",6.50603315720262,6.22893234417157,6.21671574342774
"Elysia chlorotica","Train",6.1450198116393,6.38589144306589,6.3908994324397
"Elysia marginata","Train",5.59842195899838,6.54105035506375,6.57961120716454
"Piscicola geometra","Train",5.67675380226828,6.56413175293988,6.63897672125151
"Hirudinaria manillensis","Train",7.97933889526233,5.62816485671002,5.53514940730012
"Hirudo verbana","Train",6.9985096422506,5.94155224588984,5.88237784554736
"Erpobdella octoculata","Train",6.70685307519067,5.95096890623202,5.92672931946027
"Hydroides elegans","Train",5.71757579689813,6.06415187677036,6.08869596002398
"Ridgeia piscesae","Train",8.89562962713648,8.71000909831758,8.70549970791187
"Escarpia spicata","Train",11.4213582714447,8.58348200179816,8.43580762801125
"Sabella spallanzanii","Train",7.50933526601659,7.69388885630746,7.69766819750405
"Stenchaetothrips biformis","Train",3.0521126069901,5.30653426182708,5.70546706796997
"Frankliniella fusca","Train",3.57878553131686,5.39293550959421,5.62787394720469
"Helobdella robusta","Train",5.80211837537706,5.82416484153248,5.82981035443291
"Pomacea canaliculata","Train",7.03633659303325,7.18356144439037,7.17755084162662
"Marisa cornuarietis","Train",6.2803958389602,7.25627750020632,7.28937565208155
"Lanistes nyassanus","Train",8.20248244657654,7.64415014091961,7.6364860779296
"Lepeophtheirus salmonis","Train",5.36058769227416,6.23709973671594,6.32294853107032
"Oithona nana","Train",3.73766961828337,5.78627440437892,5.94896190525191
"Schistocephalus solidus","Train",5.98811519428283,5.64668277388658,5.62254155231719
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.48433275916073,5.24252374712723
"Tachypleus tridentatus","Train",8.6079475546847,7.51671374434401,7.48199462324338
"Limulus polyphemus","Train",8.85740841431628,7.30631565466921,7.26142693617243
"Lithobius mutabilis","Train",7.50933526601659,6.88850112209072,6.83772605979166
"Loa loa","Train",8.45004326352216,7.08619391974491,7.03950479019516
"Mansonella perstans","Train",8.36201198077445,6.56096932168083,6.49744647323878
"Litomosoides sigmodontis","Train",6.32965405836869,7.13326205167257,7.15991782024706
"Mansonella ozzardi","Train",7.64987117919811,6.68014346663463,6.65749049971763
"Monoplex corrugatus","Train",7.31696337336914,8.19196986754377,8.29733178311893
"Littorina saxatilis","Train",7.80117534852609,7.43551276298621,7.42565652533685
"Potamopyrgus estuarinus","Train",5.89989735358249,7.42458562020849,7.48073521104723
"Lottia scabra","Train",8.02016088989217,7.44322097796088,7.41041768353628
"Macrostomum lignano","Train",6.44141161062103,4.9638193226512,4.65681758598341
"Sipha flava","Train",3.76120011569356,5.65767528539769,5.86023345620286
"Magicicada cassini","Train",8.73311069763871,7.89595695506882,7.83796768941983
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.9883918255302,7.98229990232744
"Margaritifera margaritifera","Train",10.8835039752908,7.79975180643025,7.7232857841263
"Unio pictorum","Train",8.53537686184987,7.43407955349131,7.4161497750304
"Megalonaias nervosa","Train",9.70655984335281,7.74038545507364,7.68281724480251
"Watersipora subatra","Train",5.49443224533734,7.43184037245622,7.6045791546736
"Mermis nigrescens","Train",6.67203294546107,5.78667747014877,5.74873078653898
"Ornithodoros moubata","Train",8.3422443889517,7.09294862980756,6.99028786648008
"Patella caerulea","Train",7.44034239433395,7.08980246983974,7.06873710597319
"Patella pellucida","Train",5.89989735358249,7.04714881160474,7.10417033022696
"Patella ulyssiponensis","Train",8.6079475546847,7.11415130231928,7.02681828941072
"Patella depressa","Train",7.63449840880944,7.05223825582231,7.04848398514897
"Phorcus lineatus","Train",8.50258703902688,7.45854078488184,7.44475977674808
"Pinctada imbricata","Train",7.69165682281055,7.34284415124431,7.32976409869546
"Pinna nobilis","Train",9.14248970506801,7.77500343759348,7.76115231789823
"Pinctada margaritifera","Train",7.60464544582092,7.48625478854914,7.4821173072666
"Pteria penguin","Train",7.24797050188218,7.21136504439578,7.20825530203898
"Polydesmus angustus","Train",6.59304453414244,5.92980035026381,5.90441111359759
"Tetranychus urticae","Train",3.91202300542815,4.85203771579361,4.952484076867
"Tetranychus truncatus","Train",3.87120101090789,4.81813515328505,4.90685497267237
"Bullina lineata","Train",3.85014760171006,6.17070333895056,6.25724607849257
"Centruroides vittatus","Train",7.28619171470238,6.08953383137455,6.02649970264761
"Cloeon dipterum","Train",5.46221877555548,5.49552412749023,5.50082189213921
"Cordylochernes scorpioides","Train",5.89989735358249,5.5411706678911,5.48354264857214
"Ctenocephalides felis","Train",6.9985096422506,5.25695060827709,5.13411073316424
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.02181781866327,5.05049227582679
"Echinomermella matsi","Train",6.59304453414244,5.19708205495432,5.05071991923697
"Enchytraeus crypticus","Train",5.91350300563827,7.44897310276479,7.5831472877518
"Glomeris marginata","Train",8.20248244657654,6.91318500584393,6.87282836852678
"Glyphotaelius pellucidus","Train",5.81288597649324,5.67885194622461,5.67032256421941
"Gyrodactylus salaris","Train",4.06044301054642,4.16885665082592,4.13699999680237
"Hermodice carunculata","Train",8.09712193091871,8.95230468103455,9.00276634824215
"Ischnura elegans","Train",4.23410650459726,6.70808030690939,6.80749340480713
"Leuctra nigra","Train",6.59304453414244,6.16755532079649,6.14101105900186
"Lingula anatina","Train",7.97933889526233,7.89496378295216,7.90361211173772
"Liposcelis bostrychophila","Train",5.52146091786225,4.76914399182004,4.72540621060646
"Meganyctiphanes norvegica","Train",6.59304453414244,7.29957046466206,7.33795664618684
"Nautilus pompilius","Train",8.7525287835485,7.74491868784121,7.67740396162454
"Onchidella celtica","Train",6.9985096422506,7.17413458259071,7.1748040583617
"Oratosquilla oratoria","Train",7.28619171470238,7.51652893224597,7.52043664968755
"Prionchulus punctatus","Train",5.29831736654804,4.23156258875235,4.06836932644538
"Protopolystoma xenopodis","Train",6.41236546329128,4.69206788173747,4.52107858737924
"Streblospio benedicti","Train",5.95410876047771,6.90007830942551,6.91642491413539
"Strigamia maritima","Train",7.69165682281055,5.30488552408478,5.17663336998047
"Theodoxus fluviatilis","Train",7.15266032207786,7.72862726707929,7.78255089118712
"Timema cristinae","Train",4.80128506518835,7.18058233837839,7.25955017275
"Tylodina fungina","Train",5.89989735358249,6.56798051622329,6.58106100377341
"Xipholeptos notoides","Train",5.08017309050687,5.52121774483941,5.53454094190536
"Ancylostoma ceylanicum","Test",5.49306144334055,5.90021008039801,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.10792820174983,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.24722702824158,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.38812516760402,NA
"Caenorhabditis inopinata","Test",3.52636052461616,3.81632318048533,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.60379976563818,NA
"Enterobius vermicularis","Test",4.20916023665068,7.69043803429399,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.38833088689088,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.93909088985164,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.05086831446825,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.98236904383928,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.12045613657372,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.7505887588284,NA
"Thelazia callipaeda","Test",4.45811924327606,7.31485061460871,NA
"Toxocara canis","Test",7.88089882244908,7.01006751904132,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.01693071169656,NA
"Turbatrix aceti","Test",4.52828914165213,4.62967355205206,NA
"Tonicella lineata","Test",8.15118915218899,7.96212661399146,NA
"Loxosceles reclusa","Test",7.50933526601659,6.92620774409855,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.23870956576666,NA
"Euprymna scolopes","Test",5.03911476520214,6.05448320934889,NA
"Agrilus planipennis","Test",5.02539253507116,5.10502560212082,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.1007788737616,NA
"Sitophilus oryzae","Test",4.82711301672578,5.26345197489413,NA
"Aeolidia papillosa","Test",5.61221528113071,6.73603880709689,NA
"Dendronotus venustus","Test",5.89989735358249,6.0448994174719,NA
"Dirona albolineata","Test",5.20675017302255,6.78368465174291,NA
"Goniobranchus coi","Test",5.89989735358249,6.35460970729271,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.36734705822686,NA
"Melibe leonina","Test",5.89989735358249,6.43484597708235,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.72875274758246,NA
"Alitta virens","Test",7.60464544582092,7.61338943492067,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.32018164818748,NA
"Sacculina carcini","Test",6.59304453414244,9.12449452000892,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.02334661612779,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.73686147856002,NA
"Octopus bimaculoides","Test",6.24820404778624,7.01604264002286,NA
