"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Porcellio scaber","Train",6.9985096422506,6.53171367483751,6.50841090886241
"Idotea baltica","Train",6.05404803333147,5.3690536155536,5.33251242307069
"Homarus americanus","Train",9.39640491504897,7.83554580905047,7.77867597887597
"Portunus pelagicus","Train",6.59304453414244,7.43995552887442,7.52177074080444
"Cherax quadricarinatus","Train",7.50933526601659,7.57181582679238,7.57112586930635
"Macrobrachium rosenbergii","Train",6.9985096422506,7.56200621197417,7.61336174225916
"Neocaridina denticulata","Train",6.2363695902037,7.18280817494286,7.22401378506166
"Caridina multidentata","Train",7.69165682281055,7.54284956389878,7.53987762554072
"Homarus gammarus","Train",9.58877680769643,7.82735118604669,7.75633563972686
"Eriocheir sinensis","Train",5.89989735358249,6.96277497902727,7.0967625479978
"Pandalus borealis","Train",8.05938160283049,6.83988472974975,6.79232872855973
"Penaeus monodon","Train",6.59304453414244,7.11810712421362,7.14921017363496
"Paralithodes platypus","Train",9.63756697186586,7.86235252503764,7.66664589878293
"Cherax destructor","Train",7.69165682281055,7.37100739443537,7.36447646607391
"Paralithodes camtschaticus","Train",8.89562962713648,7.87339239300324,7.75584398148837
"Panulirus cygnus","Train",9.19573421958682,7.87065751279406,7.77091511183068
"Penaeus indicus","Train",6.85540879860993,7.01264334800347,7.01972042017538
"Pyrgus malvae","Train",5.85386775909354,5.83155907659457,5.84148661268629
"Vanessa atalanta","Train",4.53796143629464,5.50955053065741,5.52960125858584
"Polyommatus icarus","Train",4.27458061252503,5.56535072911312,5.61053126394197
"Hofmannophila pseudospretella","Train",4.78832472908594,5.91520161286178,5.94991082764848
"Thymelicus sylvestris","Train",5.85220247977447,5.88427801729818,5.89685587628913
"Lasiommata megera","Train",4.07295066953443,5.85621832939528,5.88913215591416
"Melanargia galathea","Train",5.94484452647276,5.6106961838284,5.58037495406611
"Danaus plexippus","Train",4.24606371685794,5.92966660613302,6.01043092741836
"Boloria selene","Train",5.85936070647464,5.46653664612884,5.42056713007154
"Phthorimaea operculella","Train",3.7864597824528,5.49672080141298,5.59886575193509
"Boloria euphrosyne","Train",5.89715386763674,5.41639804840159,5.40994783939118
"Maniola jurtina","Train",5.71663288663502,5.66924533388348,5.65770446260089
"Thymelicus lineola","Train",4.71849887129509,5.87922239220009,5.90806229116895
"Pectinophora gossypiella","Train",3.97330623384504,5.76096957225406,5.81697455828589
"Erebia aethiops","Train",5.90126627918983,5.70612174963114,5.70892835782369
"Plodia interpunctella","Train",3.39114704580865,5.62959861898551,5.69633766424186
"Erebia epiphron","Train",5.76315140646303,5.74377160767204,5.71189795752764
"Leptidea sinapis","Train",5.29606483149474,5.7729549247283,5.75622371063446
"Satyrium pruni","Train",3.85014760171006,5.61288888399677,5.69633311582968
"Lampides boeticus","Train",4.1026433650368,5.53188532355116,5.56062567917161
"Trichoplusia ni","Train",3.56104608260405,5.82441096388663,5.9105054276615
"Celastrina argiolus","Train",4.08597631255158,5.54584768335508,5.56026698308856
"Caprella mutica","Train",6.21835108470103,7.4265210427922,7.62117265022528
"Hyalella azteca","Train",5.22035582507832,5.28542681938014,5.20763371027511
"Sinonovacula constricta","Train",7.50933526601659,8.16193263470968,8.21275299945916
"Tridacna crocea","Train",9.82516558558041,7.9733642224348,7.91734966861115
"Hippopus hippopus","Train",9.58877680769643,7.96092118329325,7.90521476022649
"Clinocardium nuttallii","Train",8.20746998808758,7.89086970723685,7.89810099889814
"Nuttallia obscurata","Train",8.49016451909681,7.85119869589769,7.83661990645727
"Fragum fragum","Train",7.28619171470238,7.5450712377676,7.557172985601
"Tridacna gigas","Train",10.6302306826052,7.9907330490262,7.89367533310697
"Cerastoderma edule","Train",8.0140954733193,7.58355673278127,7.5765610583688
"Limacina bulimoides","Train",5.76636596095797,7.03646370225922,7.12569167430107
"Dreissena polymorpha","Train",7.9036270734035,8.07365619461869,8.09524285629049
"Congeria kusceri","Train",9.56345899971214,8.34861881388715,8.30482129321883
"Mya arenaria","Train",8.67906163165174,7.96898090199786,7.93731068806721
"Saxidomus gigantea","Train",8.84433633274893,8.69740615791214,8.71771631367485
"Mactromeris polynyma","Train",9.77703309976703,7.46552015549602,7.33816845459294
"Saxidomus purpurata","Train",8.67248607582227,8.59979646324784,8.60679090682835
"Ruditapes philippinarum","Train",8.4852524746673,8.19810546440072,8.19432931103903
"Mercenaria mercenaria","Train",9.37393205891388,8.802651155298,8.78883788676878
"Spisula solida","Train",7.91480037412476,7.65681048445313,7.67482557234119
"Magallana hongkongensis","Train",8.20248244657654,7.37466250577172,7.34704544774237
"Crassostrea gasar","Train",7.47336260574711,7.58960092286554,7.60072833641987
"Ostrea edulis","Train",8.20248244657654,7.7585333652408,7.76029438365343
"Magallana gigas","Train",7.65775527113487,7.37540764639872,7.35958198212255
"Saccostrea glomerata","Train",7.91480037412476,7.97393775215386,7.99666899022282
"Crassostrea nippona","Train",7.91480037412476,7.46662979538581,7.45649871881313
"Crassostrea ariakensis","Train",8.46484671104403,7.43493331639962,7.39900790448367
"Ostrea denselamellosa","Train",7.69165682281055,7.83058092637176,7.82955616472786
"Tachypodoiulus niger","Train",8.09712193091871,5.96230593830232,5.84735609854062
"Nemasoma varicorne","Train",6.9985096422506,6.1182943977155,6.07364958898105
"Ophyiulus pilosus","Train",6.9985096422506,5.7999625998683,5.75324144142343
"Proteroiulus fuscus","Train",8.09712193091871,6.05422522770029,5.91357901648025
"Notodromas monacha","Train",3.55534806148941,6.14662467880272,6.65930070249418
"Panopea generosa","Train",10.7902464818042,8.248722792621,8.17863425585562
"Diodora aspera","Train",8.89562962713648,7.14213793327813,7.06271933771134
"Haliotis cracherodii","Train",9.30109473524465,7.64463399935725,7.58920330715465
"Haliotis rufescens","Train",9.64940142951286,7.66212087525507,7.56763511070127
"Haliotis rubra","Train",8.76209823451196,7.68161768425116,7.63584707940631
"Hymenolepis diminuta","Train",8.51837249576343,6.03548775406272,5.84719277189089
"Hymenolepis microstoma","Train",6.89132097251871,5.94170748601832,5.89309091913635
"Taenia saginata","Train",9.14123142232385,7.01778969511183,6.85261627480548
"Taenia hydatigena","Train",6.30134019526675,7.07902412326323,7.16920792794118
"Taenia asiatica","Train",9.21576687185727,7.03743217226217,6.90363028240602
"Taenia solium","Train",8.45939457268886,7.06926574173098,6.98240984275579
"Rodentolepis nana","Train",4.19469253600613,5.81965030319619,6.01294335095365
"Doryteuthis pealeii","Train",5.89989735358249,5.98007241678978,5.98526027022725
"Elysia crispata","Train",6.50603315720262,5.90675435907605,5.79862390784672
"Elysia chlorotica","Train",6.1450198116393,5.9837598936066,5.96575092630079
"Elysia marginata","Train",5.59842195899838,6.10930181084457,6.12032660447302
"Piscicola geometra","Train",5.67675380226828,6.41210077350507,6.64505905122244
"Hirudinaria manillensis","Train",7.97933889526233,5.70883106344372,5.53098404220045
"Hirudo verbana","Train",6.9985096422506,5.82877256188233,5.74026036460872
"Erpobdella octoculata","Train",6.70685307519067,5.67071330823384,5.58498485340038
"Hydroides elegans","Train",5.71757579689813,5.24366386980368,5.19001758124781
"Ridgeia piscesae","Train",8.89562962713648,8.37302574702673,8.33465141506941
"Escarpia spicata","Train",11.4213582714447,8.0994922009165,7.82473036251264
"Sabella spallanzanii","Train",7.50933526601659,8.28444902116642,8.34378120627471
"Stenchaetothrips biformis","Train",3.0521126069901,5.49606961404868,5.62559572612485
"Frankliniella fusca","Train",3.57878553131686,5.56556879247926,5.6614616053991
"Helobdella robusta","Train",5.80211837537706,6.37891373138052,6.48117267943703
"Pomacea canaliculata","Train",7.03633659303325,7.59198286033109,7.60665083189065
"Marisa cornuarietis","Train",6.2803958389602,7.70379069093819,7.78283154065994
"Lanistes nyassanus","Train",8.20248244657654,7.81772122379037,7.8124078350035
"Lepeophtheirus salmonis","Train",5.36058769227416,4.01646844207691,3.70884448236638
"Oithona nana","Train",3.73766961828337,3.19410697890255,2.99780089058476
"Schistocephalus solidus","Train",5.98811519428283,7.3229653392224,7.47228356394149
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.3661917884529,7.25293577660427
"Tachypleus tridentatus","Train",8.6079475546847,7.85605186990834,7.81013894132308
"Limulus polyphemus","Train",8.85740841431628,7.31341908042473,7.22912148783858
"Lithobius mutabilis","Train",7.50933526601659,6.53074362156193,6.45520207482049
"Loa loa","Train",8.45004326352216,7.1141700206294,7.0778301439667
"Mansonella perstans","Train",8.36201198077445,6.87375395072797,6.8156278489539
"Litomosoides sigmodontis","Train",6.32965405836869,6.90594115551346,6.92657473801079
"Mansonella ozzardi","Train",7.64987117919811,6.8868911677449,6.87838029310824
"Monoplex corrugatus","Train",7.31696337336914,8.20291445660801,8.2489198608625
"Littorina saxatilis","Train",7.80117534852609,7.25439150991927,7.21649258781638
"Potamopyrgus estuarinus","Train",5.89989735358249,7.13175685180037,7.22273227314598
"Lottia scabra","Train",8.02016088989217,7.24146455823907,7.10417940622148
"Macrostomum lignano","Train",6.44141161062103,5.92477349323638,5.70804950110087
"Sipha flava","Train",3.76120011569356,5.06602108192911,5.20179224744283
"Magicicada cassini","Train",8.73311069763871,8.50939827785703,8.47740850768292
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.35079946356509,8.36678350473725
"Margaritifera margaritifera","Train",10.8835039752908,8.32264133831275,8.21134316892707
"Unio pictorum","Train",8.53537686184987,8.08737193426899,8.06710250564138
"Megalonaias nervosa","Train",9.70655984335281,8.36993733323663,8.30075564385465
"Watersipora subatra","Train",5.49443224533734,6.04380237697634,6.10422958287439
"Mermis nigrescens","Train",6.67203294546107,4.98772440091527,4.79145338262274
"Ornithodoros moubata","Train",8.3422443889517,6.62807112329909,6.45576126453225
"Patella caerulea","Train",7.44034239433395,7.39898566833934,7.40991031260955
"Patella pellucida","Train",5.89989735358249,7.33943771202893,7.49143574685154
"Patella ulyssiponensis","Train",8.6079475546847,7.34280586642367,7.24865348206151
"Patella depressa","Train",7.63449840880944,7.405492250119,7.41689483340587
"Phorcus lineatus","Train",8.50258703902688,7.01168318866188,6.91706748750712
"Pinctada imbricata","Train",7.69165682281055,7.57571950006058,7.57039697776296
"Pinna nobilis","Train",9.14248970506801,7.64251595994959,7.58400111574291
"Pinctada margaritifera","Train",7.60464544582092,7.70886029050007,7.72228503412141
"Pteria penguin","Train",7.24797050188218,7.39257652944676,7.39519063417899
"Polydesmus angustus","Train",6.59304453414244,5.37306212650189,5.26884001759903
"Tetranychus urticae","Train",3.91202300542815,3.68871341005685,3.62376568707244
"Tetranychus truncatus","Train",3.87120101090789,3.7348663897641,3.68954533692905
"Bullina lineata","Train",3.85014760171006,6.7073421496737,6.82573394882858
"Centruroides vittatus","Train",7.28619171470238,6.14108520157954,6.04461885369061
"Cloeon dipterum","Train",5.46221877555548,4.88446700913585,4.76920109833898
"Cordylochernes scorpioides","Train",5.89989735358249,5.60157510721865,5.5640848560356
"Ctenocephalides felis","Train",6.9985096422506,5.12212332377255,4.94801710010539
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.1475707489656,4.06239924669452
"Echinomermella matsi","Train",6.59304453414244,6.01476415946631,5.92445390138181
"Enchytraeus crypticus","Train",5.91350300563827,7.26282196741165,7.49132296697587
"Glomeris marginata","Train",8.20248244657654,6.50440337579552,6.28894179490194
"Glyphotaelius pellucidus","Train",5.81288597649324,5.56474605937855,5.53530558494163
"Gyrodactylus salaris","Train",4.06044301054642,3.88024416551989,3.83913136277805
"Hermodice carunculata","Train",8.09712193091871,8.15029416907249,8.16928183508654
"Ischnura elegans","Train",4.23410650459726,6.71629042337158,6.92542981740835
"Leuctra nigra","Train",6.59304453414244,5.26466402729223,5.14416994226214
"Lingula anatina","Train",7.97933889526233,8.43422375821741,8.47594132044298
"Liposcelis bostrychophila","Train",5.52146091786225,5.95203785653933,6.05159875536511
"Meganyctiphanes norvegica","Train",6.59304453414244,6.48328430702713,6.46009793447599
"Nautilus pompilius","Train",8.7525287835485,7.8702109365861,7.8289604942044
"Onchidella celtica","Train",6.9985096422506,7.6579085942877,7.67548773785579
"Oratosquilla oratoria","Train",7.28619171470238,7.08731323226736,7.07693668390647
"Prionchulus punctatus","Train",5.29831736654804,5.05890002184316,4.96648263293956
"Protopolystoma xenopodis","Train",6.41236546329128,5.31844580334216,5.2060323644574
"Streblospio benedicti","Train",5.95410876047771,5.75583036466963,5.75390292341628
"Strigamia maritima","Train",7.69165682281055,5.83754925356652,5.70093499852466
"Theodoxus fluviatilis","Train",7.15266032207786,7.19853522283973,7.20649069419825
"Timema cristinae","Train",4.80128506518835,6.58973439794533,6.74243945887099
"Tylodina fungina","Train",5.89989735358249,6.69606401287286,6.70834555183425
"Xipholeptos notoides","Train",5.08017309050687,5.98438406774066,6.02731020253849
"Ancylostoma ceylanicum","Test",5.49306144334055,6.18842279927357,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.21685468721612,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.61939748509637,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.95287619658827,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.1759491655401,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.08392426979314,NA
"Enterobius vermicularis","Test",4.20916023665068,7.81496388991264,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.08501079122314,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.80357313302254,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.2109134011362,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.27206169143912,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.00732183849597,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.55103307871431,NA
"Thelazia callipaeda","Test",4.45811924327606,7.08087459798219,NA
"Toxocara canis","Test",7.88089882244908,6.93021280040224,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.18339209466846,NA
"Turbatrix aceti","Test",4.52828914165213,4.49906108878785,NA
"Tonicella lineata","Test",8.15118915218899,7.97429524800065,NA
"Loxosceles reclusa","Test",7.50933526601659,7.02851399570553,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.22606565797831,NA
"Euprymna scolopes","Test",5.03911476520214,5.99039966476583,NA
"Agrilus planipennis","Test",5.02539253507116,6.02055867325004,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.90749987836173,NA
"Sitophilus oryzae","Test",4.82711301672578,6.09363453099897,NA
"Aeolidia papillosa","Test",5.61221528113071,5.06327051688275,NA
"Dendronotus venustus","Test",5.89989735358249,5.46894084128892,NA
"Dirona albolineata","Test",5.20675017302255,6.42496610057648,NA
"Goniobranchus coi","Test",5.89989735358249,6.04836918283819,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.00366099644842,NA
"Melibe leonina","Test",5.89989735358249,6.0415887854358,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.46563639060312,NA
"Alitta virens","Test",7.60464544582092,6.63346473808078,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.12418492765537,NA
"Sacculina carcini","Test",6.59304453414244,7.80469604798509,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.99084193145465,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.63748923832454,NA
"Octopus bimaculoides","Test",6.24820404778624,6.62691241360208,NA
