"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Haemonchus contortus","Train",6.72035417643148,6.00582291326771,6.00069935598059
"Cooperia oncophora","Train",6.03588007721808,6.15819840803078,6.16227068398636
"Radopholus similis","Train",5.11223876107712,5.77674366681015,5.80499409188054
"Oscheius tipulae","Train",3.25809653802148,4.7748175906828,4.8960825857856
"Auanema rhodensis","Train",2.39789527279837,5.63056158004434,5.80672868501741
"Haemonchus placei","Train",5.1662135259147,5.97824835238106,5.99063886950971
"Onchocerca lupi","Train",8.04928336862708,6.28190284503455,6.21501476865758
"Panagrellus redivivus","Train",3.48966602964976,4.83717363382112,4.96966062393384
"Necator americanus","Train",8.43451182029693,5.8692432070099,5.78930502750996
"Brugia malayi","Train",7.89256597053808,6.45512177725158,6.41910086707337
"Lepidochitona cinerea","Train",7.03933163677086,6.93152277082237,6.92531934541136
"Katharina tunicata","Train",8.73311069763871,7.35502507696418,7.33672480238736
"Acanthopleura granulata","Train",7.63523343305301,7.70755544301664,7.69391101830754
"Cryptochiton stelleri","Train",9.20800431221205,7.53471540963085,7.5143841234214
"Linyphia triangularis","Train",5.57831372945503,5.65780168422066,5.65599733443523
"Trichonephila clavipes","Train",5.89989735358249,6.02571015473575,6.03927088621827
"Larinioides sclopetarius","Train",6.38856140554563,5.88224396869043,5.87004125368296
"Acanthoscurria geniculata","Train",8.15794350710504,7.00972016423196,6.90852489335889
"Ascarosepion bandense","Train",5.61221528113071,6.33485770265565,6.35731388505858
"Eumandya parva","Train",4.5136029924626,6.03654035113732,6.11375664904335
"Sepiola atlantica","Train",5.71757579689813,5.74875362035903,5.75752862235242
"Acanthosepion lycidas","Train",5.89989735358249,6.25115283170248,6.25842273209493
"Acanthosepion esculentum","Train",5.89989735358249,6.30547748742845,6.30773072628753
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.89067995489921,4.92211256603983
"Rhyzopertha dominica","Train",5.24438902452248,5.42619681921173,5.44814188055806
"Dalotia coriaria","Train",4.23338160423931,5.23660397445514,5.30970821390288
"Plagiodera versicolora","Train",3.76375498875904,5.16137549837924,5.30910892613951
"Dastarcus helophoroides","Train",7.31115158192119,4.42208000718614,4.18038184052611
"Adalia bipunctata","Train",4.30985908637182,4.76550820905823,4.78672495071735
"Coccinella septempunctata","Train",4.23815626425418,4.74759206820801,4.78361957455488
"Dirona pellucida","Train",5.89989735358249,6.0973310548606,6.08520444866179
"Doris verrucosa","Train",5.89989735358249,5.89113843732719,5.88581601591701
"Goniobranchus kuniei","Train",5.89989735358249,6.2048470011718,6.19872390864863
"Ancula gibbosa","Train",4.80128506518835,6.00855675357792,6.02706397796144
"Plocamopherus tilesii","Train",4.69134788222914,5.91517866792117,5.95166196967871
"Plocamopherus ceylonicus","Train",5.89989735358249,6.41603618615579,6.44860203471117
"Melibe bucephala","Train",5.89989735358249,6.02374778061755,6.02674187965028
"Plocamopherus imperialis","Train",4.49980967033027,5.90674345101542,5.94965339357054
"Goniobranchus fidelis","Train",3.97029191355212,6.08659485300382,6.15130577282339
"Hermissenda crassicornis","Train",5.07517381523383,6.30146301864835,6.34759887339244
"Berghia stephanieae","Train",6.30536246169066,5.75395211576716,5.73164870314669
"Goniobranchus leopardus","Train",5.89989735358249,6.1345932629622,6.15442102893691
"Scyllaea pelagica","Train",5.89989735358249,5.95301562028101,5.94461279512355
"Lomanotus vermiformis","Train",5.89989735358249,5.93802012728548,5.93415321244568
"Doris montereyensis","Train",5.66628250228563,5.87723516848587,5.88147709102378
"Tritonia festiva","Train",5.89989735358249,6.18851843472663,6.20332533314653
"Melibe viridis","Train",4.85203026391962,6.03400608555933,6.05584191483792
"Dendronotus rufus","Train",5.89989735358249,5.85679748761584,5.85281131440561
"Arctonoe vittata","Train",7.28619171470238,7.64974437314146,7.65673615307941
"Platynereis dumerilii","Train",6.30536246169066,7.12640321437823,7.19445855393302
"Sthenelais limicola","Train",6.9985096422506,6.85934132356954,6.84811204694935
"Pollicipes pollicipes","Train",7.69165682281055,7.88052839519241,7.90507022441923
"Semibalanus balanoides","Train",7.8458075026378,8.12934820386835,8.14028561131715
"Semibalanus cariosus","Train",8.6079475546847,8.31580057996229,8.3065388421497
"Tetraclita rubescens","Train",7.28619171470238,7.95395881384229,8.00604453623328
"Amphibalanus improvisus","Train",6.9985096422506,7.88283424624183,7.97310008861486
"Balanus glandula","Train",8.20248244657654,8.23488210003308,8.24062044620429
"Octopus sinensis","Train",6.18757942610277,6.82502387225378,6.82091411541233
"Muusoctopus longibrachus","Train",7.28619171470238,7.0027857674695,6.99406446421167
"Octopus insularis","Train",5.14749447681345,6.98583131865337,7.03701614829863
"Japetella diaphana","Train",7.69302574841789,6.9672841431119,6.95346124909609
"Amphioctopus burryi","Train",5.71757579689813,6.62380813236803,6.63510092984324
"Octopus rubescens","Train",6.71082756979882,6.89707282121384,6.89924531616963
"Octopus vulgaris","Train",6.50603315720262,6.79856544220166,6.80335148359087
"Octopus americanus","Train",5.87493073085203,6.88133465142664,6.89774077264311
"Biomphalaria sudanica","Train",5.70711026474888,5.95970413319611,5.96691521071382
"Anisus vortex","Train",5.97994006134033,6.04666078678241,6.05125145184916
"Omphiscola glabra","Train",6.24820404778624,6.07220784708079,6.06208670541521
"Radix auricularia","Train",6.59304453414244,5.96726926233924,5.93123198605728
"Lymnaea stagnalis","Train",6.65294367126299,5.96311346856186,5.93015854681425
"Biomphalaria straminea","Train",5.68289926373978,5.95055913213076,5.9548695359024
"Physella acuta","Train",5.78857578494251,5.83118996576934,5.80879837783049
"Tegillarca granosa","Train",7.50747966435633,8.01092820175177,8.01543736013
"Stramonita haemastoma","Train",7.69165682281055,7.45128622182807,7.44497909459702
"Rapana venosa","Train",8.41220297763265,7.12041254242894,7.07631156649585
"Urosalpinx cinerea","Train",7.50933526601659,7.73536101461195,7.73088252777683
"Anentome helena","Train",7.40397475035877,7.49241451718217,7.49419776480675
"Stewartia floridana","Train",7.69165682281055,8.05567071017339,8.06872489368608
"Stomoxys calcitrans","Train",3.97029191355212,4.93966014043275,4.97886323618289
"Drosophila melanogaster","Train",4.24333911489999,4.96209629826006,5.00556993350184
"Scathophaga stercoraria","Train",4.0854719837185,4.81388727497756,4.8482929077812
"Coboldia fuscipes","Train",3.27374272630904,5.22763263549746,5.31192839788126
"Megaselia scalaris","Train",4.0990003737583,3.89951575178765,3.82256949190596
"Drosophila suzukii","Train",4.58292457704077,4.69851739749998,4.70576342335177
"Ceratitis capitata","Train",4.59814557105113,5.32031274469671,5.35208742703784
"Calliphora vicina","Train",4.76174649303019,4.84687692785201,4.82308534546064
"Bradysia odoriphaga","Train",3.39484390768998,5.17401663507724,5.35446789381844
"Encarsia formosa","Train",3.9982007016692,4.33013921956825,4.32574121286961
"Anthophora plumipes","Train",2.63905732961526,5.02477671015873,5.26914633697101
"Brachymeria lasus","Train",4.2060350015748,4.55476387855265,4.59370440321045
"Diadegma semiclausum","Train",4.08933202039856,3.81507417775509,3.71205842080871
"Prorops nasuta","Train",4.26969744969996,4.82589080133425,4.85914055366084
"Diadegma fenestrale","Train",3.15700042115011,3.75853340881059,3.80170547124197
"Diplazon laetatorius","Train",4.25561270981822,4.13327025379419,4.03984318254919
"Phyllaplysia taylori","Train",5.61221528113071,6.4229669413885,6.45606621413581
"Aporrectodea caliginosa","Train",6.9985096422506,7.20947897940545,7.22703948696699
"Lumbricus rubellus","Train",6.9985096422506,7.21715688213584,7.24010636809156
"Lumbricus terrestris","Train",7.94285962639387,7.12867799161847,7.10312698248313
"Eudrilus eugeniae","Train",6.9985096422506,7.41770282744369,7.43472770162533
"Ceratozetes gracilis","Train",8.46168048148598,5.9568356254407,5.70331615449286
"Archegozetes longisetosus","Train",5.63478960316925,6.0489383784905,6.08499653098182
"Nothrus silvestris","Train",5.39816270151775,6.0524996932985,6.13141584687994
"Steganacarus magnus","Train",6.9985096422506,6.95889639691404,6.96856944683586
"Fuscozetes fuscipes","Train",3.25809653802148,5.80588862640167,6.05331466644863
"Phthiracarus laevigatus","Train",5.12989871492307,6.84791584726742,7.13412072868446
"Architeuthis dux","Train",7.72743755990257,6.10162260442053,6.05328470298091
"Onykia robusta","Train",6.25382881157547,6.19949415994444,6.19018777920787
"Watasenia scintillans","Train",5.97994006134033,6.28173642415578,6.26476853874847
"Mytilus edulis","Train",8.5229543418734,8.10311525107795,8.09991677029774
"Mytilus californianus","Train",8.46484671104403,8.10518560957223,8.10832675848603
"Limnoperna fortunei","Train",7.22528296181392,8.15886382584188,8.18177955368997
"Mytilus coruscus","Train",9.0917445061003,8.13618256742052,8.11631665675058
"Mytilus trossulus","Train",7.93677928072441,8.02732071778178,8.04032560159478
"Geukensia granosissima","Train",8.79026911147866,8.60845877905211,8.6006266895682
"Perna viridis","Train",7.26158590397818,7.96174727419015,7.99204773890915
"Armandia brevis","Train",3.73766961828337,7.45015431958342,7.6302733835818
"Arenicola marina","Train",7.50933526601659,7.32591237480204,7.31729800578022
"Argopecten irradians concentricus","Train",6.54321216041056,8.13858792465749,8.21492593593191
"Pecten maximus","Train",8.81766808566677,8.18242535620453,8.17389823961975
"Mizuhopecten yessoensis","Train",8.52353021281534,8.37304563960868,8.3900912599026
"Mimachlamys varia","Train",7.50933526601659,8.18598404951558,8.21614313655665
"Crassadoma gigantea","Train",8.89562962713648,8.63821136151097,8.64597819259608
"Argopecten irradians irradians","Train",6.59304453414244,8.21028930284342,8.26181170761324
"Ariolimax columbianus","Train",7.50933526601659,7.29198532649741,7.2954170934593
"Cornu aspersum","Train",7.65187278495577,7.3456565170793,7.3312121134211
"Cepaea nemoralis","Train",7.81681996576455,7.41976100309478,7.40642934993409
"Euhadra peliomphala","Train",6.81618808545665,7.87694039485456,7.90362286468775
"Arion vulgaris","Train",6.58008419831399,7.37638464745856,7.39355872141961
"Candidula unifasciata","Train",5.89989735358249,7.10689244335498,7.13032547270214
"Asellus aquaticus","Train",5.96052197539893,6.76474642292919,6.84454911183975
"Armadillidium vulgare","Train",6.59304453414244,5.69424797423744,5.42234811128614
"Porcellio scaber","Train",6.9985096422506,5.85763618250013,5.74396310692133
"Idotea baltica","Train",6.05404803333147,6.3601568166996,6.38475433354163
"Homarus americanus","Train",9.39640491504897,7.85522388293538,7.80266416951878
"Portunus pelagicus","Train",6.59304453414244,7.68194551784592,7.76030637330511
"Cherax quadricarinatus","Train",7.50933526601659,7.8822229166264,7.90239533712463
"Macrobrachium rosenbergii","Train",6.9985096422506,7.13943571102118,7.16140520263597
"Neocaridina denticulata","Train",6.2363695902037,7.335467849959,7.38835532527062
"Caridina multidentata","Train",7.69165682281055,7.33688459847957,7.33025592801625
"Homarus gammarus","Train",9.58877680769643,7.84757285929345,7.77278824542687
"Eriocheir sinensis","Train",5.89989735358249,6.52999887394236,6.60598643885782
"Pandalus borealis","Train",8.05938160283049,7.09808732931731,7.06256132455086
"Penaeus monodon","Train",6.59304453414244,6.39871532744348,6.37725182564238
"Paralithodes platypus","Train",9.63756697186586,7.46067920505197,7.32977303564165
"Cherax destructor","Train",7.69165682281055,7.75359851515844,7.76472278423988
"Paralithodes camtschaticus","Train",8.89562962713648,7.73842360915972,7.6654222717566
"Panulirus cygnus","Train",9.19573421958682,7.72808178560064,7.64497087600432
"Penaeus indicus","Train",6.85540879860993,6.69694867066659,6.68484031901245
"Pyrgus malvae","Train",5.85386775909354,5.33864009613524,5.32874734659176
"Vanessa atalanta","Train",4.53796143629464,5.14448836626667,5.17138034631397
"Polyommatus icarus","Train",4.27458061252503,5.13085728559406,5.1552297033475
"Hofmannophila pseudospretella","Train",4.78832472908594,5.19219794082687,5.1783041936039
"Thymelicus sylvestris","Train",5.85220247977447,5.26961805791524,5.25597213650101
"Lasiommata megera","Train",4.07295066953443,5.20884316824709,5.2348327169138
"Melanargia galathea","Train",5.94484452647276,5.16945299958036,5.14318628950521
"Danaus plexippus","Train",4.24606371685794,5.03975052830282,5.08813902264181
"Boloria selene","Train",5.85936070647464,5.16125402084867,5.12694502299398
"Phthorimaea operculella","Train",3.7864597824528,5.09161013997851,5.13239643548267
"Boloria euphrosyne","Train",5.89715386763674,5.20343499618599,5.17077889304766
"Maniola jurtina","Train",5.71663288663502,5.17317398454378,5.15686841500115
"Thymelicus lineola","Train",4.71849887129509,5.30762428799227,5.32158318690251
"Pectinophora gossypiella","Train",3.97330623384504,5.18974966312715,5.21068345462884
"Erebia aethiops","Train",5.90126627918983,5.11031693327396,5.08468509371323
"Plodia interpunctella","Train",3.39114704580865,5.36380578195428,5.43081781555564
"Erebia epiphron","Train",5.76315140646303,5.13869099564505,5.11866068175141
"Leptidea sinapis","Train",5.29606483149474,5.38381831670523,5.36212099111127
"Satyrium pruni","Train",3.85014760171006,5.29828885331443,5.3802387535289
"Lampides boeticus","Train",4.1026433650368,5.20165313573301,5.22284814398425
"Trichoplusia ni","Train",3.56104608260405,5.27674980124704,5.3242945767974
"Celastrina argiolus","Train",4.08597631255158,5.14001945770985,5.16535174683823
"Caprella mutica","Train",6.21835108470103,6.9146471802319,6.96550870082077
"Hyalella azteca","Train",5.22035582507832,7.17124935470673,7.29441233684644
"Sinonovacula constricta","Train",7.50933526601659,8.09382116565916,8.10334243134025
"Tridacna crocea","Train",9.82516558558041,7.7845340564341,7.74519426014318
"Hippopus hippopus","Train",9.58877680769643,7.79612582744403,7.74867930040852
"Clinocardium nuttallii","Train",8.20746998808758,8.20174383760707,8.21609817445124
"Nuttallia obscurata","Train",8.49016451909681,8.61048420424368,8.62902088433338
"Fragum fragum","Train",7.28619171470238,7.65207331366349,7.6555274321415
"Tridacna gigas","Train",10.6302306826052,7.84873560277038,7.7676591639772
"Cerastoderma edule","Train",8.0140954733193,7.67716457448211,7.67108077169199
"Limacina bulimoides","Train",5.76636596095797,6.52729006389916,6.55427192830555
"Dreissena polymorpha","Train",7.9036270734035,8.23842792398602,8.25517437130636
"Congeria kusceri","Train",9.56345899971214,8.40196444095005,8.38046265262804
"Mya arenaria","Train",8.67906163165174,8.00999777779685,8.00693338984728
"Saxidomus gigantea","Train",8.84433633274893,8.82495211664383,8.84040246763145
"Mactromeris polynyma","Train",9.77703309976703,8.41691843934098,8.39163458989463
"Saxidomus purpurata","Train",8.67248607582227,8.31422737152241,8.32365503872033
"Ruditapes philippinarum","Train",8.4852524746673,8.16223724645755,8.1592940821861
"Mercenaria mercenaria","Train",9.37393205891388,8.25539635835827,8.24677242348992
"Spisula solida","Train",7.91480037412476,8.40369120961293,8.42542359342664
"Magallana hongkongensis","Train",8.20248244657654,7.82370333199384,7.81416654732176
"Crassostrea gasar","Train",7.47336260574711,7.68056478198758,7.68269793880432
"Ostrea edulis","Train",8.20248244657654,8.04254141089001,8.04430653088914
"Magallana gigas","Train",7.65775527113487,7.70286538359079,7.71460661014237
"Saccostrea glomerata","Train",7.91480037412476,7.76062350950571,7.76652371312834
"Crassostrea nippona","Train",7.91480037412476,7.81215049282986,7.81698122223904
"Crassostrea ariakensis","Train",8.46484671104403,7.85290362202937,7.83850836420507
"Ostrea denselamellosa","Train",7.69165682281055,8.09724419318087,8.09720240118676
"Tachypodoiulus niger","Train",8.09712193091871,6.98826830522574,6.84038270801651
"Nemasoma varicorne","Train",6.9985096422506,6.65784122145237,6.64742117608228
"Ophyiulus pilosus","Train",6.9985096422506,6.88121886508543,6.91369372766135
"Proteroiulus fuscus","Train",8.09712193091871,6.89535623526211,6.75869890359409
"Notodromas monacha","Train",3.55534806148941,6.10236066372443,6.33243397770894
"Panopea generosa","Train",10.7902464818042,8.38635191507842,8.36971044586354
"Diodora aspera","Train",8.89562962713648,7.35559929591483,7.31538085676178
"Haliotis cracherodii","Train",9.30109473524465,7.5243289010466,7.49858684590187
"Haliotis rufescens","Train",9.64940142951286,7.56265726548833,7.52682557375645
"Haliotis rubra","Train",8.76209823451196,7.62827446603592,7.60831616445783
"Hymenolepis diminuta","Train",8.51837249576343,6.29552006458334,6.19619852626317
"Hymenolepis microstoma","Train",6.89132097251871,6.22736186652611,6.19874174090282
"Taenia saginata","Train",9.14123142232385,6.33519806911636,6.18032983722731
"Taenia hydatigena","Train",6.30134019526675,6.37068872308737,6.37043803766919
"Taenia asiatica","Train",9.21576687185727,6.35662033361541,6.22060580698257
"Taenia solium","Train",8.45939457268886,6.36603394457131,6.26450823546663
"Rodentolepis nana","Train",4.19469253600613,6.12413452266611,6.23223814563935
"Doryteuthis pealeii","Train",5.89989735358249,6.07619873700941,6.09527428020927
"Elysia crispata","Train",6.50603315720262,5.70593490043365,5.68244818023632
"Elysia chlorotica","Train",6.1450198116393,5.90927620809913,5.90265813050635
"Elysia marginata","Train",5.59842195899838,5.79949710132206,5.79617734127387
"Piscicola geometra","Train",5.67675380226828,6.51593399895489,6.55549130050666
"Hirudinaria manillensis","Train",7.97933889526233,6.37873375789172,6.32165851066228
"Hirudo verbana","Train",6.9985096422506,6.42686451121295,6.41984660751371
"Erpobdella octoculata","Train",6.70685307519067,6.39317329792357,6.38077881830427
"Hydroides elegans","Train",5.71757579689813,7.07109315784777,7.10157580558185
"Ridgeia piscesae","Train",8.89562962713648,8.2099800554746,8.17839855715163
"Escarpia spicata","Train",11.4213582714447,8.18678093218682,8.04734917774702
"Sabella spallanzanii","Train",7.50933526601659,7.62161847500482,7.60291845321926
"Stenchaetothrips biformis","Train",3.0521126069901,4.90963088982102,5.10232069239174
"Frankliniella fusca","Train",3.57878553131686,4.80724109043183,4.90764590880797
"Helobdella robusta","Train",5.80211837537706,6.42721880358619,6.47564297671441
"Pomacea canaliculata","Train",7.03633659303325,6.78536000545671,6.76498390012419
"Marisa cornuarietis","Train",6.2803958389602,6.67739229418123,6.68749531716823
"Lanistes nyassanus","Train",8.20248244657654,6.87158113949232,6.83108505222296
"Lepeophtheirus salmonis","Train",5.36058769227416,4.62596088374568,4.55861417859819
"Oithona nana","Train",3.73766961828337,4.90583037883158,5.00623768121315
"Schistocephalus solidus","Train",5.98811519428283,6.30354261522518,6.32254228229392
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.20869210778437,6.09461800605482
"Tachypleus tridentatus","Train",8.6079475546847,6.66669035514036,6.54352131670767
"Limulus polyphemus","Train",8.85740841431628,6.50537127791455,6.36618040607765
"Lithobius mutabilis","Train",7.50933526601659,7.30095346680184,7.30073581060234
"Loa loa","Train",8.45004326352216,6.39653040163142,6.3386428248792
"Mansonella perstans","Train",8.36201198077445,6.42495943913673,6.35941393309271
"Litomosoides sigmodontis","Train",6.32965405836869,6.49346178797634,6.50345194664419
"Mansonella ozzardi","Train",7.64987117919811,6.33900273795473,6.30097285441441
"Monoplex corrugatus","Train",7.31696337336914,7.83508705270447,7.88432238930968
"Littorina saxatilis","Train",7.80117534852609,6.86867427077954,6.84655218645723
"Potamopyrgus estuarinus","Train",5.89989735358249,6.69092506481138,6.70598161528535
"Lottia scabra","Train",8.02016088989217,6.57400669848687,6.54305603184352
"Macrostomum lignano","Train",6.44141161062103,7.20265812590003,7.29602761219831
"Sipha flava","Train",3.76120011569356,5.64469510863438,5.88243492040167
"Magicicada cassini","Train",8.73311069763871,7.01580754864034,6.72867928995923
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.24337296015887,8.25162350370242
"Margaritifera margaritifera","Train",10.8835039752908,8.22243246040875,8.1605059616227
"Unio pictorum","Train",8.53537686184987,8.12612626284692,8.12309574554422
"Megalonaias nervosa","Train",9.70655984335281,8.24868484190637,8.22170919685389
"Watersipora subatra","Train",5.49443224533734,7.53862938388602,7.60621213124958
"Mermis nigrescens","Train",6.67203294546107,5.90732097753778,5.85424638896294
"Ornithodoros moubata","Train",8.3422443889517,6.55838521820169,6.41720970324288
"Patella caerulea","Train",7.44034239433395,6.83644100860158,6.8271316515481
"Patella pellucida","Train",5.89989735358249,6.70413448625533,6.7254449926101
"Patella ulyssiponensis","Train",8.6079475546847,6.88488611642663,6.84705638427934
"Patella depressa","Train",7.63449840880944,6.86452910130117,6.85089866909324
"Phorcus lineatus","Train",8.50258703902688,6.85488420324504,6.83403757457764
"Pinctada imbricata","Train",7.69165682281055,7.95786632908107,7.96934315050615
"Pinna nobilis","Train",9.14248970506801,8.52030235621663,8.50875124635162
"Pinctada margaritifera","Train",7.60464544582092,8.16973132664918,8.20714666733984
"Pteria penguin","Train",7.24797050188218,8.19485794439402,8.22100885678298
"Polydesmus angustus","Train",6.59304453414244,6.44112224308122,6.48215232708981
"Tetranychus urticae","Train",3.91202300542815,5.49061063181659,5.62420349668937
"Tetranychus truncatus","Train",3.87120101090789,5.47670851646598,5.5998929951081
"Bullina lineata","Train",3.85014760171006,6.59178854077777,6.64631370227696
"Centruroides vittatus","Train",7.28619171470238,5.70496950633816,5.59841662835423
"Cloeon dipterum","Train",5.46221877555548,5.42564406484684,5.43652141842983
"Cordylochernes scorpioides","Train",5.89989735358249,6.12009953297604,6.13085398922324
"Ctenocephalides felis","Train",6.9985096422506,5.40885707728927,5.22285589268426
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.03099042546228,6.13453184107455
"Echinomermella matsi","Train",6.59304453414244,5.59564219776098,5.55989694845746
"Enchytraeus crypticus","Train",5.91350300563827,7.53002654483902,7.64190933659113
"Glomeris marginata","Train",8.20248244657654,7.13582586904482,7.02782259767931
"Glyphotaelius pellucidus","Train",5.81288597649324,4.72915883668071,4.68225593284305
"Gyrodactylus salaris","Train",4.06044301054642,5.74537615409662,5.89136797428449
"Hermodice carunculata","Train",8.09712193091871,8.17146717578709,8.20009541783222
"Ischnura elegans","Train",4.23410650459726,5.73652962775066,5.79148168858303
"Leuctra nigra","Train",6.59304453414244,6.12449183472216,6.10055858677769
"Lingula anatina","Train",7.97933889526233,7.27851696544838,7.25293862385997
"Liposcelis bostrychophila","Train",5.52146091786225,4.21479265722337,4.03298503725024
"Meganyctiphanes norvegica","Train",6.59304453414244,7.60045642449865,7.67465029100884
"Nautilus pompilius","Train",8.7525287835485,6.19783968425503,6.12164372352827
"Onchidella celtica","Train",6.9985096422506,6.69405513196341,6.60450481875671
"Oratosquilla oratoria","Train",7.28619171470238,7.24771915551219,7.26008796441389
"Prionchulus punctatus","Train",5.29831736654804,4.74932520027056,4.63998609067782
"Protopolystoma xenopodis","Train",6.41236546329128,5.76337220383488,5.69663900661369
"Streblospio benedicti","Train",5.95410876047771,7.62169080421711,7.66750445891776
"Strigamia maritima","Train",7.69165682281055,6.6302016207427,6.48208296071501
"Theodoxus fluviatilis","Train",7.15266032207786,7.14833377221623,7.14075813302326
"Timema cristinae","Train",4.80128506518835,5.8959677918121,5.93313735145029
"Tylodina fungina","Train",5.89989735358249,6.56496869380453,6.58838846843709
"Xipholeptos notoides","Train",5.08017309050687,5.47282040894453,5.49035464073295
"Ancylostoma ceylanicum","Test",5.49306144334055,5.9932293851441,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.97889332838912,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.03989962642811,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.38918058839647,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.19880675560967,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.73136651673525,NA
"Enterobius vermicularis","Test",4.20916023665068,5.78012015401737,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.31123718835914,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.64154255875201,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.04729126957034,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.97606123131123,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.00712757190632,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.26494468217703,NA
"Thelazia callipaeda","Test",4.45811924327606,6.55469982362706,NA
"Toxocara canis","Test",7.88089882244908,6.10781266791844,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.21120018790032,NA
"Turbatrix aceti","Test",4.52828914165213,5.04621209398226,NA
"Tonicella lineata","Test",8.15118915218899,7.48551088791197,NA
"Loxosceles reclusa","Test",7.50933526601659,6.63988164882682,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.33315437604682,NA
"Euprymna scolopes","Test",5.03911476520214,5.91845763894747,NA
"Agrilus planipennis","Test",5.02539253507116,4.85211866455342,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.42151137600143,NA
"Sitophilus oryzae","Test",4.82711301672578,4.56733428420847,NA
"Aeolidia papillosa","Test",5.61221528113071,4.20705226841233,NA
"Dendronotus venustus","Test",5.89989735358249,5.97006725924763,NA
"Dirona albolineata","Test",5.20675017302255,6.10715875489672,NA
"Goniobranchus coi","Test",5.89989735358249,6.05462437291254,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.01361966513764,NA
"Melibe leonina","Test",5.89989735358249,6.03013888942678,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.15746306266925,NA
"Alitta virens","Test",7.60464544582092,7.5967184897458,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.59250999642705,NA
"Sacculina carcini","Test",6.59304453414244,8.81372870726636,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.04309334668545,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.91153038978206,NA
"Octopus bimaculoides","Test",6.24820404778624,7.0343864486037,NA
