"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Anentome helena","Train",7.40397475035877,8.72337813811009,8.78662746706232
"Stewartia floridana","Train",7.69165682281055,7.57271500315574,7.57224119952026
"Stomoxys calcitrans","Train",3.97029191355212,5.54432681575736,5.62314266659569
"Drosophila melanogaster","Train",4.24333911489999,5.82318515531642,5.94422007418799
"Scathophaga stercoraria","Train",4.0854719837185,4.27828854664131,4.27946098942665
"Coboldia fuscipes","Train",3.27374272630904,6.73995942350075,6.96651875589073
"Megaselia scalaris","Train",4.0990003737583,4.51674747464222,4.50717752429595
"Drosophila suzukii","Train",4.58292457704077,5.86895237568297,5.97315461698558
"Ceratitis capitata","Train",4.59814557105113,4.90427193333835,4.8979917673152
"Calliphora vicina","Train",4.76174649303019,4.26143657239527,4.18227973785342
"Bradysia odoriphaga","Train",3.39484390768998,5.47934471510644,5.62554009216005
"Encarsia formosa","Train",3.9982007016692,4.26802317754937,4.28483881972505
"Anthophora plumipes","Train",2.63905732961526,5.8671787620151,6.00433649568922
"Brachymeria lasus","Train",4.2060350015748,4.7796996269235,4.81808163454582
"Diadegma semiclausum","Train",4.08933202039856,4.07394049908862,4.0789732948393
"Prorops nasuta","Train",4.26969744969996,5.97467313062089,6.01694808735601
"Diadegma fenestrale","Train",3.15700042115011,3.39439316565267,3.39774136951333
"Diplazon laetatorius","Train",4.25561270981822,4.48978025842689,4.51568907864133
"Phyllaplysia taylori","Train",5.61221528113071,6.850855917015,6.87434911219481
"Aporrectodea caliginosa","Train",6.9985096422506,7.68507216225908,7.7392526340359
"Lumbricus rubellus","Train",6.9985096422506,7.51114546010922,7.56708206286769
"Lumbricus terrestris","Train",7.94285962639387,7.38621945600653,7.38094119350358
"Eudrilus eugeniae","Train",6.9985096422506,7.60648108138366,7.63928430802117
"Ceratozetes gracilis","Train",8.46168048148598,6.04049557400731,5.77757015345705
"Archegozetes longisetosus","Train",5.63478960316925,5.53671793271951,5.52198267557641
"Nothrus silvestris","Train",5.39816270151775,5.82668455884732,5.91014509371182
"Steganacarus magnus","Train",6.9985096422506,6.05049059270004,5.95011603508171
"Fuscozetes fuscipes","Train",3.25809653802148,5.5438565845252,5.79293344081306
"Phthiracarus laevigatus","Train",5.12989871492307,6.18663104917277,6.28899906619821
"Architeuthis dux","Train",7.72743755990257,5.63314667197255,5.57987658273182
"Onykia robusta","Train",6.25382881157547,5.65732552319696,5.63109338852263
"Watasenia scintillans","Train",5.97994006134033,5.58433499289958,5.5217109953153
"Mytilus edulis","Train",8.5229543418734,7.53643156640101,7.5250617618487
"Mytilus californianus","Train",8.46484671104403,7.6448972003418,7.62884305633242
"Limnoperna fortunei","Train",7.22528296181392,7.57774750749513,7.58286423189679
"Mytilus coruscus","Train",9.0917445061003,7.52615311509862,7.48170881113019
"Mytilus trossulus","Train",7.93677928072441,7.49913931911306,7.48203389205575
"Geukensia granosissima","Train",8.79026911147866,8.78109077838326,8.78584647165126
"Perna viridis","Train",7.26158590397818,7.61538819591442,7.63519444838552
"Armandia brevis","Train",3.73766961828337,7.38182212439688,7.4945513302235
"Arenicola marina","Train",7.50933526601659,7.86485000168523,7.8935826773853
"Argopecten irradians concentricus","Train",6.54321216041056,7.75765161194067,7.8027514838466
"Pecten maximus","Train",8.81766808566677,7.87295731209224,7.86048868596103
"Mizuhopecten yessoensis","Train",8.52353021281534,8.06028846426716,8.05719299345306
"Mimachlamys varia","Train",7.50933526601659,7.85695156867951,7.88046087165002
"Crassadoma gigantea","Train",8.89562962713648,8.65426952637699,8.66157482440554
"Argopecten irradians irradians","Train",6.59304453414244,7.72017372664413,7.75602611561351
"Ariolimax columbianus","Train",7.50933526601659,7.6033270812618,7.60875219533622
"Cornu aspersum","Train",7.65187278495577,7.98235732155035,7.98943866359946
"Cepaea nemoralis","Train",7.81681996576455,7.96381241530389,7.97006712906858
"Euhadra peliomphala","Train",6.81618808545665,8.31945312705511,8.37742630030433
"Arion vulgaris","Train",6.58008419831399,7.41194669068864,7.42693796510979
"Candidula unifasciata","Train",5.89989735358249,7.82985030156442,7.93100207606118
"Asellus aquaticus","Train",5.96052197539893,6.95540964239672,7.09201796606135
"Armadillidium vulgare","Train",6.59304453414244,5.38702494192785,5.21158456100226
"Porcellio scaber","Train",6.9985096422506,5.84280118295646,5.75429012918855
"Idotea baltica","Train",6.05404803333147,5.85016456250332,5.84332594041698
"Homarus americanus","Train",9.39640491504897,8.03176606411671,7.94491385220102
"Portunus pelagicus","Train",6.59304453414244,7.8988435130259,7.98713594749375
"Cherax quadricarinatus","Train",7.50933526601659,7.81229616506062,7.8247960106239
"Macrobrachium rosenbergii","Train",6.9985096422506,7.13042852019726,7.1401688772635
"Neocaridina denticulata","Train",6.2363695902037,7.1846093637987,7.20912842439003
"Caridina multidentata","Train",7.69165682281055,7.38056702792846,7.37108214666556
"Homarus gammarus","Train",9.58877680769643,7.98481333726613,7.89779708244522
"Eriocheir sinensis","Train",5.89989735358249,6.3586242347219,6.42036047085398
"Pandalus borealis","Train",8.05938160283049,7.33260163551586,7.33574732234658
"Penaeus monodon","Train",6.59304453414244,6.09593023984553,6.0319786383085
"Paralithodes platypus","Train",9.63756697186586,7.74137668728963,7.60880595745189
"Cherax destructor","Train",7.69165682281055,7.78260580172173,7.78406689368105
"Paralithodes camtschaticus","Train",8.89562962713648,7.9990778864817,7.9164992281695
"Panulirus cygnus","Train",9.19573421958682,8.31588299188979,8.29843897824126
"Penaeus indicus","Train",6.85540879860993,6.62129893863266,6.56513201638982
"Pyrgus malvae","Train",5.85386775909354,5.83988003971808,5.84356597543968
"Vanessa atalanta","Train",4.53796143629464,5.47902249328536,5.52017625667344
"Polyommatus icarus","Train",4.27458061252503,5.2431603437476,5.25965457022128
"Hofmannophila pseudospretella","Train",4.78832472908594,5.54659904935897,5.54596789782906
"Thymelicus sylvestris","Train",5.85220247977447,5.56262794323902,5.56843782272303
"Lasiommata megera","Train",4.07295066953443,5.73223426238746,5.76067064093885
"Melanargia galathea","Train",5.94484452647276,5.36122738886434,5.35144766623656
"Danaus plexippus","Train",4.24606371685794,5.65939892609458,5.69661708723929
"Boloria selene","Train",5.85936070647464,5.40695580360216,5.38414065076652
"Phthorimaea operculella","Train",3.7864597824528,5.19375830380386,5.22308580727105
"Boloria euphrosyne","Train",5.89715386763674,5.44259396749794,5.42280935245364
"Maniola jurtina","Train",5.71663288663502,5.55082316117887,5.53385649377946
"Thymelicus lineola","Train",4.71849887129509,5.6966267701996,5.70567249217321
"Pectinophora gossypiella","Train",3.97330623384504,5.63512834020048,5.67275089387331
"Erebia aethiops","Train",5.90126627918983,5.51128798497348,5.50231414583438
"Plodia interpunctella","Train",3.39114704580865,5.80006811510702,5.86653585549693
"Erebia epiphron","Train",5.76315140646303,5.56744927973568,5.55849264325004
"Leptidea sinapis","Train",5.29606483149474,5.77681384629932,5.77663682807525
"Satyrium pruni","Train",3.85014760171006,5.64888785614176,5.70937472551824
"Lampides boeticus","Train",4.1026433650368,5.35512074705957,5.37749856639072
"Trichoplusia ni","Train",3.56104608260405,5.68003817016051,5.72096017737279
"Celastrina argiolus","Train",4.08597631255158,5.20787130679491,5.21345781759579
"Caprella mutica","Train",6.21835108470103,6.09109981105121,6.08275318691514
"Hyalella azteca","Train",5.22035582507832,5.98482138896634,6.00135471530853
"Sinonovacula constricta","Train",7.50933526601659,7.40122921296597,7.39911292451935
"Tridacna crocea","Train",9.82516558558041,7.16947912631986,7.12550979967014
"Hippopus hippopus","Train",9.58877680769643,7.104868914902,7.03578443699309
"Clinocardium nuttallii","Train",8.20746998808758,8.04592430786261,8.05892789711862
"Nuttallia obscurata","Train",8.49016451909681,8.42840826578322,8.43723950211136
"Fragum fragum","Train",7.28619171470238,7.0730849996321,7.06423845587493
"Tridacna gigas","Train",10.6302306826052,7.4132541162694,7.33896276950695
"Cerastoderma edule","Train",8.0140954733193,6.81538492751497,6.79981495490828
"Limacina bulimoides","Train",5.76636596095797,6.87980720481983,6.89166709926125
"Dreissena polymorpha","Train",7.9036270734035,7.53102046968161,7.53391166432649
"Congeria kusceri","Train",9.56345899971214,7.70553206084878,7.67004317359351
"Mya arenaria","Train",8.67906163165174,7.14050535999695,7.12101399195164
"Saxidomus gigantea","Train",8.84433633274893,8.44291506201125,8.42943854121399
"Mactromeris polynyma","Train",9.77703309976703,7.7118063090993,7.67027229172523
"Saxidomus purpurata","Train",8.67248607582227,7.53625444808176,7.52507838352577
"Ruditapes philippinarum","Train",8.4852524746673,7.22912807612238,7.20515741479772
"Mercenaria mercenaria","Train",9.37393205891388,7.5714665774176,7.55453754691318
"Spisula solida","Train",7.91480037412476,7.74284248080812,7.74991795603992
"Magallana hongkongensis","Train",8.20248244657654,7.16727846134745,7.14876791652606
"Crassostrea gasar","Train",7.47336260574711,7.14235246062435,7.13778624422258
"Ostrea edulis","Train",8.20248244657654,7.88854376245854,7.89076168279816
"Magallana gigas","Train",7.65775527113487,7.1268921317801,7.10930521361599
"Saccostrea glomerata","Train",7.91480037412476,7.24528562653086,7.2382165519809
"Crassostrea nippona","Train",7.91480037412476,7.38568827853169,7.38887549937408
"Crassostrea ariakensis","Train",8.46484671104403,7.36441561978472,7.3508807251608
"Ostrea denselamellosa","Train",7.69165682281055,7.68405170116057,7.6913135185738
"Tachypodoiulus niger","Train",8.09712193091871,6.50609174280316,6.46533963083962
"Nemasoma varicorne","Train",6.9985096422506,6.24910351764765,6.22014643591926
"Ophyiulus pilosus","Train",6.9985096422506,6.21789383641999,6.21011702453623
"Proteroiulus fuscus","Train",8.09712193091871,6.65322034074643,6.62337138586397
"Notodromas monacha","Train",3.55534806148941,5.7750458575465,5.95074705106624
"Panopea generosa","Train",10.7902464818042,7.64706771926876,7.5956620139849
"Diodora aspera","Train",8.89562962713648,7.87501084678934,7.84038441957948
"Haliotis cracherodii","Train",9.30109473524465,8.29011995603241,8.27065420549247
"Haliotis rufescens","Train",9.64940142951286,8.21591111524003,8.17681229800904
"Haliotis rubra","Train",8.76209823451196,8.38294412689083,8.38006658311379
"Hymenolepis diminuta","Train",8.51837249576343,5.70004320683893,5.61038187511302
"Hymenolepis microstoma","Train",6.89132097251871,5.37731288638497,5.34783835763174
"Taenia saginata","Train",9.14123142232385,5.85067069492652,5.67110893257964
"Taenia hydatigena","Train",6.30134019526675,5.75042136916136,5.72524506518514
"Taenia asiatica","Train",9.21576687185727,5.80538330652462,5.66258542669217
"Taenia solium","Train",8.45939457268886,5.89027101824331,5.78170556503984
"Rodentolepis nana","Train",4.19469253600613,5.2155403322281,5.2371945378416
"Doryteuthis pealeii","Train",5.89989735358249,5.4400574015649,5.4150550328767
"Elysia crispata","Train",6.50603315720262,6.23257263097094,6.21799996743123
"Elysia chlorotica","Train",6.1450198116393,6.39835776795644,6.40934202185133
"Elysia marginata","Train",5.59842195899838,5.91115407460211,5.93264405228579
"Piscicola geometra","Train",5.67675380226828,5.37526929343949,5.33389654828213
"Hirudinaria manillensis","Train",7.97933889526233,6.14365686251631,6.09143483838539
"Hirudo verbana","Train",6.9985096422506,6.1397665616978,6.1053268842788
"Erpobdella octoculata","Train",6.70685307519067,5.6476895269343,5.60169667671633
"Hydroides elegans","Train",5.71757579689813,6.37683720805171,6.40509062369808
"Ridgeia piscesae","Train",8.89562962713648,8.22535377120266,8.18526077081128
"Escarpia spicata","Train",11.4213582714447,8.12010595678021,7.973282670905
"Sabella spallanzanii","Train",7.50933526601659,7.46692230705003,7.46231537940118
"Stenchaetothrips biformis","Train",3.0521126069901,5.74183440347633,5.86109689900593
"Frankliniella fusca","Train",3.57878553131686,5.47113496324073,5.59212298252598
"Helobdella robusta","Train",5.80211837537706,5.40007365451174,5.38151500248609
"Pomacea canaliculata","Train",7.03633659303325,7.11771824732841,7.10021792226979
"Marisa cornuarietis","Train",6.2803958389602,6.9926609210047,7.00885617324031
"Lanistes nyassanus","Train",8.20248244657654,7.50538775610039,7.49061921235741
"Lepeophtheirus salmonis","Train",5.36058769227416,4.47691178896821,4.35227087875931
"Oithona nana","Train",3.73766961828337,4.80529314201067,5.00092282199433
"Schistocephalus solidus","Train",5.98811519428283,5.54239719761517,5.51055101374759
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.33652032818236,5.150283977777
"Tachypleus tridentatus","Train",8.6079475546847,7.07664180088386,7.02022307104702
"Limulus polyphemus","Train",8.85740841431628,6.88771444743998,6.8189725518178
"Lithobius mutabilis","Train",7.50933526601659,6.18264933461569,6.12838796084645
"Loa loa","Train",8.45004326352216,7.13664952172348,7.11072885140736
"Mansonella perstans","Train",8.36201198077445,6.6860299187656,6.64493414745268
"Litomosoides sigmodontis","Train",6.32965405836869,6.93769066646246,6.95834452436659
"Mansonella ozzardi","Train",7.64987117919811,6.73853092406125,6.71293892364265
"Monoplex corrugatus","Train",7.31696337336914,8.39158591706064,8.50669540034506
"Littorina saxatilis","Train",7.80117534852609,7.18985467957782,7.16592128524835
"Potamopyrgus estuarinus","Train",5.89989735358249,7.00963464050983,7.04871879662176
"Lottia scabra","Train",8.02016088989217,6.93730601860716,6.91105405032878
"Macrostomum lignano","Train",6.44141161062103,5.79728958818077,5.57228399884256
"Sipha flava","Train",3.76120011569356,5.6883741208112,5.83976356840231
"Magicicada cassini","Train",8.73311069763871,8.44351961442544,8.44807145325202
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.07969818668062,8.07692626058869
"Margaritifera margaritifera","Train",10.8835039752908,7.94768023858387,7.89782606066085
"Unio pictorum","Train",8.53537686184987,7.91083786388799,7.89832621372761
"Megalonaias nervosa","Train",9.70655984335281,8.39844504416715,8.35892183374131
"Watersipora subatra","Train",5.49443224533734,7.13430614837534,7.21229578277036
"Mermis nigrescens","Train",6.67203294546107,5.64936253518181,5.57469438012611
"Ornithodoros moubata","Train",8.3422443889517,6.6690283605667,6.57151581108673
"Patella caerulea","Train",7.44034239433395,7.4485601184374,7.4561937907012
"Patella pellucida","Train",5.89989735358249,7.3947268363695,7.44722955952113
"Patella ulyssiponensis","Train",8.6079475546847,7.52150522883994,7.50516028586094
"Patella depressa","Train",7.63449840880944,7.56278810831964,7.56701495031915
"Phorcus lineatus","Train",8.50258703902688,6.88666802158741,6.87245615886147
"Pinctada imbricata","Train",7.69165682281055,7.51640224376843,7.5099883438018
"Pinna nobilis","Train",9.14248970506801,8.28976635559911,8.28082428842748
"Pinctada margaritifera","Train",7.60464544582092,7.82743957547063,7.83880741943415
"Pteria penguin","Train",7.24797050188218,7.67989776941886,7.69767566940378
"Polydesmus angustus","Train",6.59304453414244,5.27011848858592,5.20948724077929
"Tetranychus urticae","Train",3.91202300542815,5.09171374113748,5.23475633198861
"Tetranychus truncatus","Train",3.87120101090789,5.00547311179889,5.13870508776013
"Bullina lineata","Train",3.85014760171006,6.48265105532209,6.55140029294431
"Centruroides vittatus","Train",7.28619171470238,6.16207614380301,6.09057689350772
"Cloeon dipterum","Train",5.46221877555548,5.5906203250911,5.60840824577271
"Cordylochernes scorpioides","Train",5.89989735358249,6.1773550920816,6.19068287446029
"Ctenocephalides felis","Train",6.9985096422506,5.98852967961511,5.89712353673399
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.14420770942706,5.15523730133238
"Echinomermella matsi","Train",6.59304453414244,5.43175754479171,5.35760561716325
"Enchytraeus crypticus","Train",5.91350300563827,7.41372033595917,7.59303738566656
"Glomeris marginata","Train",8.20248244657654,6.48531905532764,6.44309038942103
"Glyphotaelius pellucidus","Train",5.81288597649324,5.47473398539069,5.4663553188894
"Gyrodactylus salaris","Train",4.06044301054642,3.97226692194636,3.94353627998445
"Hermodice carunculata","Train",8.09712193091871,8.68112912440165,8.6960471009546
"Ischnura elegans","Train",4.23410650459726,6.43225740200796,6.48986175397575
"Leuctra nigra","Train",6.59304453414244,6.65301541782037,6.64483814183526
"Lingula anatina","Train",7.97933889526233,7.47810456487287,7.48130314868951
"Liposcelis bostrychophila","Train",5.52146091786225,5.03113037729872,4.99267622518853
"Meganyctiphanes norvegica","Train",6.59304453414244,7.71668396030054,7.83444700368717
"Nautilus pompilius","Train",8.7525287835485,6.47489328246593,6.35419532561375
"Onchidella celtica","Train",6.9985096422506,7.50274530818979,7.50733196540409
"Oratosquilla oratoria","Train",7.28619171470238,7.73601730498422,7.74700307330437
"Prionchulus punctatus","Train",5.29831736654804,4.3002598383764,4.10535750916378
"Protopolystoma xenopodis","Train",6.41236546329128,4.35332942233845,4.13498925012164
"Streblospio benedicti","Train",5.95410876047771,7.34414651953921,7.38619110352595
"Strigamia maritima","Train",7.69165682281055,5.340116762668,5.23906466689844
"Theodoxus fluviatilis","Train",7.15266032207786,7.52128864719998,7.53967269252356
"Timema cristinae","Train",4.80128506518835,6.72376013686517,6.76493682317293
"Tylodina fungina","Train",5.89989735358249,7.51244778492583,7.54693242661216
"Xipholeptos notoides","Train",5.08017309050687,4.75475293908858,4.72599198383063
"Ancylostoma ceylanicum","Test",5.49306144334055,6.13915823778552,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.02607733879859,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.6251513152065,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.43831803280727,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.39069146628617,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.83327162689375,NA
"Enterobius vermicularis","Test",4.20916023665068,6.06077876736572,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.91008407514664,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.60075887011226,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.39458458702984,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.14491696406776,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.20430088668672,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.76157600895476,NA
"Thelazia callipaeda","Test",4.45811924327606,6.70500919894175,NA
"Toxocara canis","Test",7.88089882244908,6.24888631161457,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.27434946184167,NA
"Turbatrix aceti","Test",4.52828914165213,4.17108318383134,NA
"Tonicella lineata","Test",8.15118915218899,7.90882707776746,NA
"Loxosceles reclusa","Test",7.50933526601659,6.90012680267091,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.67903899751809,NA
"Euprymna scolopes","Test",5.03911476520214,4.94274725684454,NA
"Agrilus planipennis","Test",5.02539253507116,5.64532641236337,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.16778143195597,NA
"Sitophilus oryzae","Test",4.82711301672578,5.57502078028165,NA
"Aeolidia papillosa","Test",5.61221528113071,3.06429016307129,NA
"Dendronotus venustus","Test",5.89989735358249,5.94047343357397,NA
"Dirona albolineata","Test",5.20675017302255,6.760220280873,NA
"Goniobranchus coi","Test",5.89989735358249,6.81621414824349,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.6060518620684,NA
"Melibe leonina","Test",5.89989735358249,6.70913769252547,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.90812049850911,NA
"Alitta virens","Test",7.60464544582092,7.98837444581432,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.11900204692938,NA
"Sacculina carcini","Test",6.59304453414244,7.81291370763574,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.00157823107293,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.25513179165318,NA
"Octopus bimaculoides","Test",6.24820404778624,6.61539784703973,NA
