"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Drosophila suzukii","Train",4.58292457704077,5.38364678113382,5.40574236428603
"Ceratitis capitata","Train",4.59814557105113,6.00673821387687,6.06498148501504
"Calliphora vicina","Train",4.76174649303019,6.37136176849048,6.43389962665346
"Bradysia odoriphaga","Train",3.39484390768998,5.92140027003717,6.06223409979054
"Encarsia formosa","Train",3.9982007016692,5.04849244613965,5.07728360632837
"Anthophora plumipes","Train",2.63905732961526,6.07633080216556,6.14332864439033
"Brachymeria lasus","Train",4.2060350015748,4.89828554987376,4.89822820789197
"Diadegma semiclausum","Train",4.08933202039856,4.41869869682312,4.42510713535099
"Prorops nasuta","Train",4.26969744969996,5.23061334106761,5.25659600866113
"Diadegma fenestrale","Train",3.15700042115011,4.18365330532735,4.22036465922916
"Diplazon laetatorius","Train",4.25561270981822,5.18248347771532,5.26595584665659
"Phyllaplysia taylori","Train",5.61221528113071,6.97948318102051,6.97548593419746
"Aporrectodea caliginosa","Train",6.9985096422506,6.57983811990779,6.58214566071661
"Lumbricus rubellus","Train",6.9985096422506,6.48661286211144,6.45487941288627
"Lumbricus terrestris","Train",7.94285962639387,6.55108384773444,6.51703035769466
"Eudrilus eugeniae","Train",6.9985096422506,6.50597108723531,6.45744122163936
"Ceratozetes gracilis","Train",8.46168048148598,5.39559898002541,5.29859477367605
"Archegozetes longisetosus","Train",5.63478960316925,4.94435641246354,4.89854491972691
"Nothrus silvestris","Train",5.39816270151775,4.5759977818591,4.55540272404801
"Steganacarus magnus","Train",6.9985096422506,5.49304993886178,5.42516910556497
"Fuscozetes fuscipes","Train",3.25809653802148,4.84214515115481,4.89703439885423
"Phthiracarus laevigatus","Train",5.12989871492307,5.36508977592537,5.36443778367137
"Architeuthis dux","Train",7.72743755990257,5.84021644585053,5.77856943765814
"Onykia robusta","Train",6.25382881157547,6.3286351700635,6.33986299898522
"Watasenia scintillans","Train",5.97994006134033,6.38602183494747,6.41277021378295
"Mytilus edulis","Train",8.5229543418734,7.29473225852706,7.2760865143634
"Mytilus californianus","Train",8.46484671104403,7.31250831509402,7.28390834831635
"Limnoperna fortunei","Train",7.22528296181392,7.49168054348391,7.4835706102698
"Mytilus coruscus","Train",9.0917445061003,7.33246857325764,7.28728171795971
"Mytilus trossulus","Train",7.93677928072441,7.27956205470655,7.26306597702884
"Geukensia granosissima","Train",8.79026911147866,7.76067453942273,7.72229744430995
"Perna viridis","Train",7.26158590397818,7.5534708513559,7.57420563898719
"Armandia brevis","Train",3.73766961828337,6.33471818475591,6.35633592064858
"Arenicola marina","Train",7.50933526601659,7.00815646310659,7.00252402715838
"Argopecten irradians concentricus","Train",6.54321216041056,7.48442541254791,7.5051556233586
"Pecten maximus","Train",8.81766808566677,7.63245610414091,7.62754491212701
"Mizuhopecten yessoensis","Train",8.52353021281534,7.80223838982461,7.80210083193631
"Mimachlamys varia","Train",7.50933526601659,7.79761988949271,7.82063368387841
"Crassadoma gigantea","Train",8.89562962713648,7.88938021270935,7.8859734971993
"Argopecten irradians irradians","Train",6.59304453414244,7.4938442383568,7.51194885394986
"Ariolimax columbianus","Train",7.50933526601659,7.20148062486565,7.18729890594309
"Cornu aspersum","Train",7.65187278495577,7.51174599679692,7.51116007234921
"Cepaea nemoralis","Train",7.81681996576455,7.57118154208295,7.56335927814737
"Euhadra peliomphala","Train",6.81618808545665,7.78465094404443,7.80068529978567
"Arion vulgaris","Train",6.58008419831399,7.35307073018595,7.36161985428614
"Candidula unifasciata","Train",5.89989735358249,7.54593434335861,7.57043925197609
"Asellus aquaticus","Train",5.96052197539893,5.27333125159207,5.2364915416054
"Armadillidium vulgare","Train",6.59304453414244,6.08793539241321,5.91070284175436
"Porcellio scaber","Train",6.9985096422506,6.03654432025497,6.02755365506442
"Idotea baltica","Train",6.05404803333147,5.2668703662331,5.25140097090713
"Homarus americanus","Train",9.39640491504897,7.94938636653367,7.94088175752467
"Portunus pelagicus","Train",6.59304453414244,7.90525754758021,7.9182652552584
"Cherax quadricarinatus","Train",7.50933526601659,7.44505858314025,7.44577957717595
"Macrobrachium rosenbergii","Train",6.9985096422506,7.39536805045315,7.40969559752274
"Neocaridina denticulata","Train",6.2363695902037,6.91257827498679,6.91485281899317
"Caridina multidentata","Train",7.69165682281055,7.39586330838518,7.38675870950855
"Homarus gammarus","Train",9.58877680769643,7.93236794773087,7.93626075863201
"Eriocheir sinensis","Train",5.89989735358249,7.45083740458069,7.53386191318639
"Pandalus borealis","Train",8.05938160283049,7.20488722413211,7.21217541754826
"Penaeus monodon","Train",6.59304453414244,7.0686283632117,7.07342723913063
"Paralithodes platypus","Train",9.63756697186586,8.53180819896263,8.47742613162722
"Cherax destructor","Train",7.69165682281055,7.36381521523189,7.36600033518716
"Paralithodes camtschaticus","Train",8.89562962713648,8.58519556463733,8.58443727475811
"Panulirus cygnus","Train",9.19573421958682,8.14198590238418,8.16587515881118
"Penaeus indicus","Train",6.85540879860993,7.12420453393601,7.12576799852856
"Pyrgus malvae","Train",5.85386775909354,6.00232194044714,6.017208074759
"Vanessa atalanta","Train",4.53796143629464,5.63318372542695,5.65144538750538
"Polyommatus icarus","Train",4.27458061252503,6.21872364966789,6.2581508090653
"Hofmannophila pseudospretella","Train",4.78832472908594,6.08788411678711,6.08614679078482
"Thymelicus sylvestris","Train",5.85220247977447,6.22423070459299,6.23568018865937
"Lasiommata megera","Train",4.07295066953443,6.11194520000752,6.13737327189799
"Melanargia galathea","Train",5.94484452647276,5.9469193876955,5.9478201960852
"Danaus plexippus","Train",4.24606371685794,6.49550797820805,6.51746177862765
"Boloria selene","Train",5.85936070647464,5.67570422212636,5.65116235168649
"Phthorimaea operculella","Train",3.7864597824528,5.77895481782576,5.84085178374162
"Boloria euphrosyne","Train",5.89715386763674,5.57192826919063,5.56330073845805
"Maniola jurtina","Train",5.71663288663502,6.05740501453403,6.06409981653746
"Thymelicus lineola","Train",4.71849887129509,6.27042560761299,6.28031893878316
"Pectinophora gossypiella","Train",3.97330623384504,6.223429796911,6.27242346833402
"Erebia aethiops","Train",5.90126627918983,6.06124018015052,6.07775194823267
"Plodia interpunctella","Train",3.39114704580865,6.0806116225998,6.11499543990192
"Erebia epiphron","Train",5.76315140646303,6.06098933085984,6.07426922161467
"Leptidea sinapis","Train",5.29606483149474,6.53640459072384,6.54317504234593
"Satyrium pruni","Train",3.85014760171006,6.13325680788518,6.17975138617864
"Lampides boeticus","Train",4.1026433650368,6.16938559850724,6.2087142000841
"Trichoplusia ni","Train",3.56104608260405,6.21361560988329,6.26721747068856
"Celastrina argiolus","Train",4.08597631255158,6.10730879760034,6.13399054053927
"Caprella mutica","Train",6.21835108470103,6.97915211404412,7.01479561723734
"Hyalella azteca","Train",5.22035582507832,5.7934338576746,5.79306933281718
"Sinonovacula constricta","Train",7.50933526601659,7.93507821271689,7.93944651970281
"Tridacna crocea","Train",9.82516558558041,7.55563124463014,7.51849683726747
"Hippopus hippopus","Train",9.58877680769643,7.56742272187701,7.54527890920866
"Clinocardium nuttallii","Train",8.20746998808758,7.81304508000504,7.81193179737534
"Nuttallia obscurata","Train",8.49016451909681,7.63663742977749,7.61884286518123
"Fragum fragum","Train",7.28619171470238,7.66121790145062,7.67896279989808
"Tridacna gigas","Train",10.6302306826052,7.53078962794201,7.48522218928898
"Cerastoderma edule","Train",8.0140954733193,7.75218872089877,7.75550086843336
"Limacina bulimoides","Train",5.76636596095797,7.22616248733881,7.24204483722122
"Dreissena polymorpha","Train",7.9036270734035,8.08403413062448,8.09287844068302
"Congeria kusceri","Train",9.56345899971214,7.98099533615097,7.9752643423339
"Mya arenaria","Train",8.67906163165174,7.89756606406906,7.8889938562726
"Saxidomus gigantea","Train",8.84433633274893,8.35165223041979,8.34190610964193
"Mactromeris polynyma","Train",9.77703309976703,8.08500466441118,8.05056870603148
"Saxidomus purpurata","Train",8.67248607582227,8.10122667931518,8.10521267624708
"Ruditapes philippinarum","Train",8.4852524746673,8.00763837760687,7.99911395331312
"Mercenaria mercenaria","Train",9.37393205891388,8.06974582376034,8.06055855975263
"Spisula solida","Train",7.91480037412476,8.37977402758624,8.42745088379745
"Magallana hongkongensis","Train",8.20248244657654,7.01546727114503,7.00355346295725
"Crassostrea gasar","Train",7.47336260574711,6.9496889976113,6.93561207437285
"Ostrea edulis","Train",8.20248244657654,7.25531606375812,7.25667220493045
"Magallana gigas","Train",7.65775527113487,6.99280353339103,6.99277635233957
"Saccostrea glomerata","Train",7.91480037412476,7.23198193190511,7.23559219045589
"Crassostrea nippona","Train",7.91480037412476,7.0485422623993,7.05492536018349
"Crassostrea ariakensis","Train",8.46484671104403,6.9911873727174,6.97489462725179
"Ostrea denselamellosa","Train",7.69165682281055,7.17042967770422,7.16595039114412
"Tachypodoiulus niger","Train",8.09712193091871,5.70471105835626,5.67533780312128
"Nemasoma varicorne","Train",6.9985096422506,5.53051028764892,5.50587658613517
"Ophyiulus pilosus","Train",6.9985096422506,5.54930378532099,5.5304075881213
"Proteroiulus fuscus","Train",8.09712193091871,5.62151031594096,5.57415675712154
"Notodromas monacha","Train",3.55534806148941,6.87922846713342,7.1867048943628
"Panopea generosa","Train",10.7902464818042,8.21626456804974,8.19500649683945
"Diodora aspera","Train",8.89562962713648,7.50242916773314,7.48802964855073
"Haliotis cracherodii","Train",9.30109473524465,8.01502602506544,7.99835901969921
"Haliotis rufescens","Train",9.64940142951286,8.00196406621586,7.98417758251524
"Haliotis rubra","Train",8.76209823451196,8.04385151458545,8.04356433287891
"Hymenolepis diminuta","Train",8.51837249576343,5.67129990368124,5.52582416491772
"Hymenolepis microstoma","Train",6.89132097251871,5.69829174529622,5.64995449180895
"Taenia saginata","Train",9.14123142232385,6.29281590749468,6.17848581944803
"Taenia hydatigena","Train",6.30134019526675,6.23245991185182,6.22099497929335
"Taenia asiatica","Train",9.21576687185727,6.31449671031625,6.23012672922895
"Taenia solium","Train",8.45939457268886,6.33279768811828,6.26767313700304
"Rodentolepis nana","Train",4.19469253600613,5.63231787763473,5.68976902445762
"Doryteuthis pealeii","Train",5.89989735358249,5.57260653780885,5.58848300907624
"Elysia crispata","Train",6.50603315720262,6.58159726734093,6.59237285318084
"Elysia chlorotica","Train",6.1450198116393,6.53191537330139,6.52742572312746
"Elysia marginata","Train",5.59842195899838,6.67971367875749,6.69744920725629
"Piscicola geometra","Train",5.67675380226828,6.72360936785587,6.7500214812949
"Hirudinaria manillensis","Train",7.97933889526233,5.4608794524486,5.3963231429628
"Hirudo verbana","Train",6.9985096422506,5.65315977758313,5.63255798098944
"Erpobdella octoculata","Train",6.70685307519067,5.42542418028948,5.36462852134391
"Hydroides elegans","Train",5.71757579689813,5.72006122898501,5.73688416063381
"Ridgeia piscesae","Train",8.89562962713648,8.24251265701472,8.19242130759279
"Escarpia spicata","Train",11.4213582714447,7.9538128657447,7.8430188105375
"Sabella spallanzanii","Train",7.50933526601659,7.81233718691347,7.80426778564592
"Stenchaetothrips biformis","Train",3.0521126069901,6.39979529271984,6.45934363596492
"Frankliniella fusca","Train",3.57878553131686,6.21512026827547,6.26013011410563
"Helobdella robusta","Train",5.80211837537706,5.94279321195021,5.95234941093247
"Pomacea canaliculata","Train",7.03633659303325,6.85468502084708,6.84118357042494
"Marisa cornuarietis","Train",6.2803958389602,6.94200934278012,6.95627046039361
"Lanistes nyassanus","Train",8.20248244657654,7.23383156186937,7.22083439353146
"Lepeophtheirus salmonis","Train",5.36058769227416,4.6808179536732,4.62940704383723
"Oithona nana","Train",3.73766961828337,5.06485605358352,5.09096263333175
"Schistocephalus solidus","Train",5.98811519428283,5.83717908478867,5.82062939691552
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.70546662154482,5.570850377793
"Tachypleus tridentatus","Train",8.6079475546847,7.21214223253731,7.17649133434093
"Limulus polyphemus","Train",8.85740841431628,6.98643320833912,6.94982059585999
"Lithobius mutabilis","Train",7.50933526601659,7.40973574331194,7.3966904299612
"Loa loa","Train",8.45004326352216,6.49708523914153,6.4600422168386
"Mansonella perstans","Train",8.36201198077445,6.23130688332424,6.18398451121483
"Litomosoides sigmodontis","Train",6.32965405836869,6.67303556504439,6.68663183704446
"Mansonella ozzardi","Train",7.64987117919811,6.1904691596084,6.17020330594732
"Monoplex corrugatus","Train",7.31696337336914,8.03915186659198,8.04303282645214
"Littorina saxatilis","Train",7.80117534852609,7.37776047029617,7.37506292569328
"Potamopyrgus estuarinus","Train",5.89989735358249,7.44600687680585,7.48078767243804
"Lottia scabra","Train",8.02016088989217,7.26510308769357,7.23589643454647
"Macrostomum lignano","Train",6.44141161062103,4.7341067123017,4.52575874310338
"Sipha flava","Train",3.76120011569356,5.89378801311533,5.97347919206472
"Magicicada cassini","Train",8.73311069763871,8.44621431142646,8.45052539580156
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.45802622953145,7.4600290354946
"Margaritifera margaritifera","Train",10.8835039752908,7.36971944002984,7.30323833279825
"Unio pictorum","Train",8.53537686184987,7.21152206375774,7.19253548947537
"Megalonaias nervosa","Train",9.70655984335281,7.45717720783459,7.39110394112055
"Watersipora subatra","Train",5.49443224533734,6.46570886903783,6.49500652224623
"Mermis nigrescens","Train",6.67203294546107,5.04591864099587,5.0092443936083
"Ornithodoros moubata","Train",8.3422443889517,6.90853819969586,6.87529103906429
"Patella caerulea","Train",7.44034239433395,7.18583954351883,7.17988815807258
"Patella pellucida","Train",5.89989735358249,7.15282506649429,7.20518422046272
"Patella ulyssiponensis","Train",8.6079475546847,7.19202049292863,7.14178676230082
"Patella depressa","Train",7.63449840880944,7.18704508460057,7.17472333107277
"Phorcus lineatus","Train",8.50258703902688,7.27994111585389,7.26947480050107
"Pinctada imbricata","Train",7.69165682281055,7.58336002083169,7.58550808599071
"Pinna nobilis","Train",9.14248970506801,7.66558293679157,7.66336236350595
"Pinctada margaritifera","Train",7.60464544582092,7.4149907535632,7.41367945757769
"Pteria penguin","Train",7.24797050188218,6.95006376141929,6.94713320355264
"Polydesmus angustus","Train",6.59304453414244,5.52853118198919,5.48917333080842
"Tetranychus urticae","Train",3.91202300542815,4.49790458783726,4.47115578564136
"Tetranychus truncatus","Train",3.87120101090789,4.48116319106159,4.46748275984641
"Bullina lineata","Train",3.85014760171006,6.81027851686391,6.84742621316123
"Centruroides vittatus","Train",7.28619171470238,5.35267755854625,5.32024492514148
"Cloeon dipterum","Train",5.46221877555548,5.2209126758114,5.20981972369952
"Cordylochernes scorpioides","Train",5.89989735358249,5.46527455867638,5.4256673171476
"Ctenocephalides felis","Train",6.9985096422506,5.55419204032862,5.51806258726838
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.47648217899564,4.44807221328446
"Echinomermella matsi","Train",6.59304453414244,5.36834771870058,5.35072838893488
"Enchytraeus crypticus","Train",5.91350300563827,7.59162263618796,7.70824223137647
"Glomeris marginata","Train",8.20248244657654,6.31243511020331,6.29027245217401
"Glyphotaelius pellucidus","Train",5.81288597649324,5.48073246640598,5.45839054518157
"Gyrodactylus salaris","Train",4.06044301054642,4.04650315568563,4.00253567928141
"Hermodice carunculata","Train",8.09712193091871,7.87165204646737,7.87442240075336
"Ischnura elegans","Train",4.23410650459726,6.94099427293598,7.0721954928592
"Leuctra nigra","Train",6.59304453414244,6.04260757156579,6.03807684951431
"Lingula anatina","Train",7.97933889526233,7.61316332038393,7.62234861043406
"Liposcelis bostrychophila","Train",5.52146091786225,4.9261289483504,4.89198492171302
"Meganyctiphanes norvegica","Train",6.59304453414244,6.55782017540415,6.56511072804116
"Nautilus pompilius","Train",8.7525287835485,6.85313372507625,6.82220498349667
"Onchidella celtica","Train",6.9985096422506,7.15563300204384,7.14279989734331
"Oratosquilla oratoria","Train",7.28619171470238,7.2183441660085,7.21351472882955
"Prionchulus punctatus","Train",5.29831736654804,4.72153385048072,4.59033141954582
"Protopolystoma xenopodis","Train",6.41236546329128,5.24360378813676,5.17354544146016
"Streblospio benedicti","Train",5.95410876047771,6.27318880167508,6.27712724293667
"Strigamia maritima","Train",7.69165682281055,5.49914674603942,5.42224399292869
"Theodoxus fluviatilis","Train",7.15266032207786,7.02129573724298,7.02283752940251
"Timema cristinae","Train",4.80128506518835,7.36254745006658,7.41051873368657
"Tylodina fungina","Train",5.89989735358249,7.25147517191375,7.26729848229576
"Xipholeptos notoides","Train",5.08017309050687,5.72926552208858,5.72724490891533
"Ancylostoma ceylanicum","Test",5.49306144334055,6.77271123154952,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.82601944198303,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,7.31800261887096,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.6055578587181,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.36125961877498,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.24657692796415,NA
"Enterobius vermicularis","Test",4.20916023665068,7.37905766458354,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.40659053814375,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.08329209529278,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.81899749141901,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.86221649746251,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.84679631396412,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.65943647567324,NA
"Thelazia callipaeda","Test",4.45811924327606,6.56317833706963,NA
"Toxocara canis","Test",7.88089882244908,7.07249551767039,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.7336196788936,NA
"Turbatrix aceti","Test",4.52828914165213,4.3573397838717,NA
"Tonicella lineata","Test",8.15118915218899,7.87605864813797,NA
"Loxosceles reclusa","Test",7.50933526601659,7.15535718431911,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.65969125357458,NA
"Euprymna scolopes","Test",5.03911476520214,5.53363699864577,NA
"Agrilus planipennis","Test",5.02539253507116,5.73433173920502,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.56162992072948,NA
"Sitophilus oryzae","Test",4.82711301672578,5.9366802307189,NA
"Aeolidia papillosa","Test",5.61221528113071,6.02514767237417,NA
"Dendronotus venustus","Test",5.89989735358249,6.4848554687728,NA
"Dirona albolineata","Test",5.20675017302255,7.2025864169426,NA
"Goniobranchus coi","Test",5.89989735358249,6.54302541589391,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.52366209209884,NA
"Melibe leonina","Test",5.89989735358249,6.7321912832273,NA
"Tritonia tetraquetra","Test",5.89989735358249,7.1276639142808,NA
"Alitta virens","Test",7.60464544582092,6.44255743148681,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.08978734805031,NA
"Sacculina carcini","Test",6.59304453414244,8.37878722131131,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.89850546146719,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.16080171461378,NA
"Octopus bimaculoides","Test",6.24820404778624,6.21049711519914,NA
