"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Diplazon laetatorius","Train",4.25561270981822,4.40623220145975,4.41715252783542
"Phyllaplysia taylori","Train",5.61221528113071,6.45366648654328,6.48215019590776
"Aporrectodea caliginosa","Train",6.9985096422506,7.4335744873652,7.46465063773961
"Lumbricus rubellus","Train",6.9985096422506,7.67025478142105,7.74777916737337
"Lumbricus terrestris","Train",7.94285962639387,7.62302350003003,7.60364461629785
"Eudrilus eugeniae","Train",6.9985096422506,7.3515140440039,7.41558139784507
"Ceratozetes gracilis","Train",8.46168048148598,5.86689704416141,5.75093117141973
"Archegozetes longisetosus","Train",5.63478960316925,5.35877041657733,5.35042413523519
"Nothrus silvestris","Train",5.39816270151775,5.10863874846523,5.07802916210759
"Steganacarus magnus","Train",6.9985096422506,5.49829510497439,5.42143456302071
"Fuscozetes fuscipes","Train",3.25809653802148,5.54395440307503,5.62270756053775
"Phthiracarus laevigatus","Train",5.12989871492307,5.73023099461191,5.7463365878867
"Architeuthis dux","Train",7.72743755990257,6.57557995946643,6.56055770109298
"Onykia robusta","Train",6.25382881157547,6.42284158245162,6.42793595722424
"Watasenia scintillans","Train",5.97994006134033,6.11552913835502,6.1332731734586
"Mytilus edulis","Train",8.5229543418734,6.96297157935638,6.94573197598337
"Mytilus californianus","Train",8.46484671104403,7.11455932352029,7.09063485204341
"Limnoperna fortunei","Train",7.22528296181392,7.57795349369181,7.59078064795008
"Mytilus coruscus","Train",9.0917445061003,7.21997072997468,7.18597536585022
"Mytilus trossulus","Train",7.93677928072441,7.0252321861333,7.01713159049366
"Geukensia granosissima","Train",8.79026911147866,7.0293690650926,6.9916731845019
"Perna viridis","Train",7.26158590397818,7.56116884016256,7.58356722092853
"Armandia brevis","Train",3.73766961828337,6.34158525077716,6.40272094305967
"Arenicola marina","Train",7.50933526601659,7.19484783099972,7.18290446953868
"Argopecten irradians concentricus","Train",6.54321216041056,7.72329749757432,7.73699770548974
"Pecten maximus","Train",8.81766808566677,7.9710846997289,7.96671368122265
"Mizuhopecten yessoensis","Train",8.52353021281534,8.01227049927577,8.01546131967254
"Mimachlamys varia","Train",7.50933526601659,8.00015042758935,8.025010691194
"Crassadoma gigantea","Train",8.89562962713648,7.7142414295663,7.69955125885316
"Argopecten irradians irradians","Train",6.59304453414244,7.6776983715635,7.68829074833792
"Ariolimax columbianus","Train",7.50933526601659,7.97630671180149,7.99231769990864
"Cornu aspersum","Train",7.65187278495577,8.44924052294568,8.47814729988889
"Cepaea nemoralis","Train",7.81681996576455,7.70838013271694,7.71564333692972
"Euhadra peliomphala","Train",6.81618808545665,7.15537318012703,7.1888674547231
"Arion vulgaris","Train",6.58008419831399,7.46716222614138,7.47767075079036
"Candidula unifasciata","Train",5.89989735358249,7.70170370293405,7.73728082185907
"Asellus aquaticus","Train",5.96052197539893,5.86617625238473,5.85187578326914
"Armadillidium vulgare","Train",6.59304453414244,6.66484555825539,6.66700908544014
"Porcellio scaber","Train",6.9985096422506,6.50055663785627,6.47104496868061
"Idotea baltica","Train",6.05404803333147,6.0689413607927,6.1023609483991
"Homarus americanus","Train",9.39640491504897,7.91331123403056,7.86205065117251
"Portunus pelagicus","Train",6.59304453414244,6.46445984341288,6.44437342075956
"Cherax quadricarinatus","Train",7.50933526601659,9.24797956068445,9.44380392813985
"Macrobrachium rosenbergii","Train",6.9985096422506,7.24348229240013,7.26040057168007
"Neocaridina denticulata","Train",6.2363695902037,6.43086357698375,6.41488428878494
"Caridina multidentata","Train",7.69165682281055,7.15106697520775,7.12270587941095
"Homarus gammarus","Train",9.58877680769643,7.82727456294672,7.74442488959631
"Eriocheir sinensis","Train",5.89989735358249,5.84904350435836,5.84320310058179
"Pandalus borealis","Train",8.05938160283049,6.94180005776893,6.91349135343982
"Penaeus monodon","Train",6.59304453414244,6.73834779357933,6.74163521945379
"Paralithodes platypus","Train",9.63756697186586,7.23587454332697,7.14001312531491
"Cherax destructor","Train",7.69165682281055,8.87189704805397,8.98827260096876
"Paralithodes camtschaticus","Train",8.89562962713648,6.80395124167595,6.73456928562042
"Panulirus cygnus","Train",9.19573421958682,7.41211258084902,7.2655703368252
"Penaeus indicus","Train",6.85540879860993,6.0597763257681,5.96959336671305
"Pyrgus malvae","Train",5.85386775909354,5.65271156939732,5.66057005371837
"Vanessa atalanta","Train",4.53796143629464,5.46538580515991,5.489518380572
"Polyommatus icarus","Train",4.27458061252503,5.56682915706279,5.59013601195691
"Hofmannophila pseudospretella","Train",4.78832472908594,5.48435516767684,5.47596105588356
"Thymelicus sylvestris","Train",5.85220247977447,5.72914165939072,5.73659841113678
"Lasiommata megera","Train",4.07295066953443,5.4795706190574,5.51038853579642
"Melanargia galathea","Train",5.94484452647276,5.52558765653209,5.50903256444501
"Danaus plexippus","Train",4.24606371685794,5.95797866256767,6.01844932895271
"Boloria selene","Train",5.85936070647464,5.39599768804051,5.38675179050083
"Phthorimaea operculella","Train",3.7864597824528,5.5189627638012,5.56630232413565
"Boloria euphrosyne","Train",5.89715386763674,5.4694635524481,5.45687345848252
"Maniola jurtina","Train",5.71663288663502,5.45128167393005,5.43673644139383
"Thymelicus lineola","Train",4.71849887129509,5.83501451974705,5.84457556417405
"Pectinophora gossypiella","Train",3.97330623384504,5.60499760837683,5.63093907800083
"Erebia aethiops","Train",5.90126627918983,5.36904457921109,5.36153084828706
"Plodia interpunctella","Train",3.39114704580865,5.57234238101225,5.61567718398211
"Erebia epiphron","Train",5.76315140646303,5.48830541760464,5.4924088277832
"Leptidea sinapis","Train",5.29606483149474,5.93365976373528,5.93386013399374
"Satyrium pruni","Train",3.85014760171006,5.82278941762824,5.86994544704366
"Lampides boeticus","Train",4.1026433650368,5.66759724053329,5.68705883496466
"Trichoplusia ni","Train",3.56104608260405,5.66631950940233,5.70515942845233
"Celastrina argiolus","Train",4.08597631255158,5.53023879839244,5.54729605443265
"Caprella mutica","Train",6.21835108470103,6.62326974755948,6.64463078153109
"Hyalella azteca","Train",5.22035582507832,6.1894804834032,6.20899786247614
"Sinonovacula constricta","Train",7.50933526601659,8.04557270877646,8.05527869202356
"Tridacna crocea","Train",9.82516558558041,7.42636954568039,7.36722797377501
"Hippopus hippopus","Train",9.58877680769643,7.5409443882225,7.48393042570039
"Clinocardium nuttallii","Train",8.20746998808758,7.3431207165121,7.33826999483975
"Nuttallia obscurata","Train",8.49016451909681,7.79969600490195,7.79266611808258
"Fragum fragum","Train",7.28619171470238,7.35205690150834,7.37874453729672
"Tridacna gigas","Train",10.6302306826052,7.50756869517184,7.37660445354893
"Cerastoderma edule","Train",8.0140954733193,7.46064995174052,7.45770098709805
"Limacina bulimoides","Train",5.76636596095797,6.96875540003496,7.02336206664334
"Dreissena polymorpha","Train",7.9036270734035,7.59989615177811,7.6053938680212
"Congeria kusceri","Train",9.56345899971214,7.60530145241886,7.5785268354465
"Mya arenaria","Train",8.67906163165174,7.75143960237302,7.75201464197078
"Saxidomus gigantea","Train",8.84433633274893,7.75335997708297,7.73415815610605
"Mactromeris polynyma","Train",9.77703309976703,8.37921185510071,8.34299376567668
"Saxidomus purpurata","Train",8.67248607582227,7.71526424339369,7.71555181553857
"Ruditapes philippinarum","Train",8.4852524746673,7.60177760728612,7.58885049689986
"Mercenaria mercenaria","Train",9.37393205891388,7.67229738471857,7.65489041723332
"Spisula solida","Train",7.91480037412476,8.25458251762399,8.28754823681281
"Magallana hongkongensis","Train",8.20248244657654,7.19395135011296,7.18167775401197
"Crassostrea gasar","Train",7.47336260574711,7.04279384877658,7.04405643054853
"Ostrea edulis","Train",8.20248244657654,7.43247862462953,7.42575194608974
"Magallana gigas","Train",7.65775527113487,7.16017839736927,7.1417030144943
"Saccostrea glomerata","Train",7.91480037412476,7.0322891444388,7.01408750243193
"Crassostrea nippona","Train",7.91480037412476,7.08218062280984,7.07659319112667
"Crassostrea ariakensis","Train",8.46484671104403,7.11574484738867,7.10670097636456
"Ostrea denselamellosa","Train",7.69165682281055,7.52557595955114,7.52673083505552
"Tachypodoiulus niger","Train",8.09712193091871,6.15080420516013,6.08864464245729
"Nemasoma varicorne","Train",6.9985096422506,6.03400392006598,5.99914175611215
"Ophyiulus pilosus","Train",6.9985096422506,6.10231250027878,6.08636436380838
"Proteroiulus fuscus","Train",8.09712193091871,6.75501903009496,6.71238323084512
"Notodromas monacha","Train",3.55534806148941,6.93937818610396,7.09500332688899
"Panopea generosa","Train",10.7902464818042,8.26474213524456,8.2395199421657
"Diodora aspera","Train",8.89562962713648,7.84059588005879,7.8269662138009
"Haliotis cracherodii","Train",9.30109473524465,8.1522229976055,8.14888531170006
"Haliotis rufescens","Train",9.64940142951286,8.1612914140175,8.13188796439186
"Haliotis rubra","Train",8.76209823451196,8.14511213770534,8.13293078292774
"Hymenolepis diminuta","Train",8.51837249576343,5.64949026496175,5.51821549202468
"Hymenolepis microstoma","Train",6.89132097251871,5.81463681429482,5.78863460969964
"Taenia saginata","Train",9.14123142232385,6.55574390931485,6.45234455460058
"Taenia hydatigena","Train",6.30134019526675,6.59545252740755,6.60648172275537
"Taenia asiatica","Train",9.21576687185727,6.55930430903018,6.45733511824212
"Taenia solium","Train",8.45939457268886,6.52585581766473,6.47065823798976
"Rodentolepis nana","Train",4.19469253600613,5.8018775502965,5.86001955723997
"Doryteuthis pealeii","Train",5.89989735358249,6.34267954652512,6.34371309009541
"Elysia crispata","Train",6.50603315720262,6.05761704717959,6.03643575584549
"Elysia chlorotica","Train",6.1450198116393,6.09355873560828,6.0929139569835
"Elysia marginata","Train",5.59842195899838,6.43358944478149,6.45966304429478
"Piscicola geometra","Train",5.67675380226828,6.7831437855172,6.90119851932126
"Hirudinaria manillensis","Train",7.97933889526233,5.7309942561972,5.63937177153742
"Hirudo verbana","Train",6.9985096422506,5.7923622903911,5.75313055698363
"Erpobdella octoculata","Train",6.70685307519067,6.12831017590575,6.11695039468391
"Hydroides elegans","Train",5.71757579689813,5.85824209170144,5.87484047646497
"Ridgeia piscesae","Train",8.89562962713648,8.77286601333083,8.79004671418098
"Escarpia spicata","Train",11.4213582714447,8.36298138990507,8.23276153960735
"Sabella spallanzanii","Train",7.50933526601659,7.58673520089248,7.5792834943431
"Stenchaetothrips biformis","Train",3.0521126069901,5.68355897881111,6.04215160013859
"Frankliniella fusca","Train",3.57878553131686,5.65217194154573,5.88827460962855
"Helobdella robusta","Train",5.80211837537706,6.48582545106693,6.52546599563121
"Pomacea canaliculata","Train",7.03633659303325,7.42054267213194,7.42677460437921
"Marisa cornuarietis","Train",6.2803958389602,7.38407805339755,7.40563013510139
"Lanistes nyassanus","Train",8.20248244657654,7.63541133518877,7.62466382719723
"Lepeophtheirus salmonis","Train",5.36058769227416,5.84723218902082,5.86698821836251
"Oithona nana","Train",3.73766961828337,5.38027861446832,5.46461113759621
"Schistocephalus solidus","Train",5.98811519428283,5.65196141399023,5.63014788163921
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.36671980524512,5.20147047310461
"Tachypleus tridentatus","Train",8.6079475546847,7.87464854032638,7.86286121827618
"Limulus polyphemus","Train",8.85740841431628,7.58570524740948,7.56887162145787
"Lithobius mutabilis","Train",7.50933526601659,7.16951958593866,7.15314582749247
"Loa loa","Train",8.45004326352216,6.99953350743543,6.95385976986187
"Mansonella perstans","Train",8.36201198077445,6.62803321401289,6.57755785753742
"Litomosoides sigmodontis","Train",6.32965405836869,7.09527719431806,7.12526578896768
"Mansonella ozzardi","Train",7.64987117919811,6.59617638199962,6.57650086761615
"Monoplex corrugatus","Train",7.31696337336914,8.70581598026016,8.8059508289107
"Littorina saxatilis","Train",7.80117534852609,7.40093885207599,7.39137552634104
"Potamopyrgus estuarinus","Train",5.89989735358249,7.79599672536683,7.88844343462066
"Lottia scabra","Train",8.02016088989217,7.08166038173899,7.05740420614256
"Macrostomum lignano","Train",6.44141161062103,5.07988511710712,4.9500509454291
"Sipha flava","Train",3.76120011569356,5.56278709643916,5.67741586487784
"Magicicada cassini","Train",8.73311069763871,7.49467573129653,7.46526012395984
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.6751256569635,7.65180562980755
"Margaritifera margaritifera","Train",10.8835039752908,7.57816262178644,7.49572348028547
"Unio pictorum","Train",8.53537686184987,7.31705746782797,7.29590468563265
"Megalonaias nervosa","Train",9.70655984335281,7.43141671169855,7.37144393912512
"Watersipora subatra","Train",5.49443224533734,7.49227181575258,7.60888727246862
"Mermis nigrescens","Train",6.67203294546107,5.73680860640737,5.7020181023183
"Ornithodoros moubata","Train",8.3422443889517,6.65880077096102,6.60265204358213
"Patella caerulea","Train",7.44034239433395,7.01406961668212,7.00602541490947
"Patella pellucida","Train",5.89989735358249,6.95528601439198,6.98693882349592
"Patella ulyssiponensis","Train",8.6079475546847,6.98196184872229,6.9313384621934
"Patella depressa","Train",7.63449840880944,7.01234036659332,7.00644539431638
"Phorcus lineatus","Train",8.50258703902688,7.24469786797082,7.22450929508682
"Pinctada imbricata","Train",7.69165682281055,7.19545252610063,7.19090455687485
"Pinna nobilis","Train",9.14248970506801,7.24797097218122,7.22124279413194
"Pinctada margaritifera","Train",7.60464544582092,7.48244315051372,7.49010455505246
"Pteria penguin","Train",7.24797050188218,7.54651054602718,7.55011820584581
"Polydesmus angustus","Train",6.59304453414244,5.41106758472004,5.35833306447284
"Tetranychus urticae","Train",3.91202300542815,4.66601402125635,4.69612025006308
"Tetranychus truncatus","Train",3.87120101090789,4.65700558713149,4.72220839707878
"Bullina lineata","Train",3.85014760171006,6.32243092344414,6.43590957258306
"Centruroides vittatus","Train",7.28619171470238,6.45082258003504,6.41631158169784
"Cloeon dipterum","Train",5.46221877555548,4.99870401428476,4.96470208109635
"Cordylochernes scorpioides","Train",5.89989735358249,6.04436190876971,6.06362788421667
"Ctenocephalides felis","Train",6.9985096422506,5.47097642950298,5.41497272487286
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.63643471532285,4.61393607147205
"Echinomermella matsi","Train",6.59304453414244,5.68457651048554,5.60844797697977
"Enchytraeus crypticus","Train",5.91350300563827,7.27463876770258,7.37892045776698
"Glomeris marginata","Train",8.20248244657654,6.96638278249268,6.94057248620438
"Glyphotaelius pellucidus","Train",5.81288597649324,5.28750127045791,5.25940529941509
"Gyrodactylus salaris","Train",4.06044301054642,4.33145930663217,4.31695017366282
"Hermodice carunculata","Train",8.09712193091871,8.17635135484203,8.20043864337905
"Ischnura elegans","Train",4.23410650459726,6.75200674434454,6.85014978733284
"Leuctra nigra","Train",6.59304453414244,6.57979472593024,6.57699490222478
"Lingula anatina","Train",7.97933889526233,7.45292969427388,7.45275063943843
"Liposcelis bostrychophila","Train",5.52146091786225,4.70716565630619,4.65572765059714
"Meganyctiphanes norvegica","Train",6.59304453414244,7.47539511418106,7.55630321095237
"Nautilus pompilius","Train",8.7525287835485,7.34162524316352,7.32424785899634
"Onchidella celtica","Train",6.9985096422506,7.00051593483292,6.99683511013696
"Oratosquilla oratoria","Train",7.28619171470238,6.61758906378592,6.54904494083235
"Prionchulus punctatus","Train",5.29831736654804,4.87351763438307,4.78559361453513
"Protopolystoma xenopodis","Train",6.41236546329128,5.25680968610509,5.18631519017604
"Streblospio benedicti","Train",5.95410876047771,7.32905490698687,7.35539589384199
"Strigamia maritima","Train",7.69165682281055,6.17550220507972,6.13149594361513
"Theodoxus fluviatilis","Train",7.15266032207786,7.47754761481745,7.48915053137204
"Timema cristinae","Train",4.80128506518835,7.2383694295779,7.33350854041726
"Tylodina fungina","Train",5.89989735358249,6.65396072256296,6.66411572097947
"Xipholeptos notoides","Train",5.08017309050687,5.86817499372369,5.88900965450485
"Ancylostoma ceylanicum","Test",5.49306144334055,5.81367674911055,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.88237928317812,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.29539664237637,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.9514082542541,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.15524426980379,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.79414175308901,NA
"Enterobius vermicularis","Test",4.20916023665068,7.55648273815321,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.55458536048154,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.9284570966717,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.76541578966035,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.66530607700807,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.31981143070843,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.2517657561748,NA
"Thelazia callipaeda","Test",4.45811924327606,7.20393268005723,NA
"Toxocara canis","Test",7.88089882244908,7.15471216448444,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.02515340549334,NA
"Turbatrix aceti","Test",4.52828914165213,4.34666584498261,NA
"Tonicella lineata","Test",8.15118915218899,7.24181134537781,NA
"Loxosceles reclusa","Test",7.50933526601659,6.69984625302754,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.51085504232169,NA
"Euprymna scolopes","Test",5.03911476520214,6.51405331030834,NA
"Agrilus planipennis","Test",5.02539253507116,5.31315152983024,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.50209305402713,NA
"Sitophilus oryzae","Test",4.82711301672578,5.58024429377934,NA
"Aeolidia papillosa","Test",5.61221528113071,6.69157943822964,NA
"Dendronotus venustus","Test",5.89989735358249,6.25932792151735,NA
"Dirona albolineata","Test",5.20675017302255,6.78486762327683,NA
"Goniobranchus coi","Test",5.89989735358249,6.36013770692847,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.50248732767279,NA
"Melibe leonina","Test",5.89989735358249,6.20642281909383,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.95966542818692,NA
"Alitta virens","Test",7.60464544582092,7.6312178735517,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.20042430368055,NA
"Sacculina carcini","Test",6.59304453414244,9.03185548195833,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12360897922043,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.11693212230666,NA
"Octopus bimaculoides","Test",6.24820404778624,7.29124367992161,NA
