"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Radix auricularia","Train",6.59304453414244,6.41248448401137,6.40757566930291
"Lymnaea stagnalis","Train",6.65294367126299,6.38709346888089,6.38289642183597
"Biomphalaria straminea","Train",5.68289926373978,6.59525023826734,6.62094229614962
"Physella acuta","Train",5.78857578494251,6.4579218239362,6.46122611795978
"Tegillarca granosa","Train",7.50747966435633,7.93966945554564,7.9608614207119
"Stramonita haemastoma","Train",7.69165682281055,7.80838884262027,7.81539747072194
"Rapana venosa","Train",8.41220297763265,7.72878645121881,7.68521858102624
"Urosalpinx cinerea","Train",7.50933526601659,7.19064510152373,7.18188696811777
"Anentome helena","Train",7.40397475035877,7.89958422016349,7.89810114873713
"Stewartia floridana","Train",7.69165682281055,8.07768623867418,8.09070833148377
"Stomoxys calcitrans","Train",3.97029191355212,5.33955764142405,5.40124744248798
"Drosophila melanogaster","Train",4.24333911489999,5.59753241727788,5.61839359798329
"Scathophaga stercoraria","Train",4.0854719837185,5.6891401972407,5.78567603478486
"Coboldia fuscipes","Train",3.27374272630904,6.23538411189963,6.38755628058576
"Megaselia scalaris","Train",4.0990003737583,4.37415120273812,4.3830421160528
"Drosophila suzukii","Train",4.58292457704077,5.56720637859576,5.60869721905828
"Ceratitis capitata","Train",4.59814557105113,5.58864141532257,5.6645194921263
"Calliphora vicina","Train",4.76174649303019,5.67815962335834,5.71266194666475
"Bradysia odoriphaga","Train",3.39484390768998,6.02641945823876,6.26446323027597
"Encarsia formosa","Train",3.9982007016692,4.42155476526665,4.43226886986178
"Anthophora plumipes","Train",2.63905732961526,6.02404990958257,6.09673471129437
"Brachymeria lasus","Train",4.2060350015748,4.8557924547481,4.87873358813384
"Diadegma semiclausum","Train",4.08933202039856,3.40525667279263,3.34290176948742
"Prorops nasuta","Train",4.26969744969996,5.1980393634729,5.22517224158898
"Diadegma fenestrale","Train",3.15700042115011,3.39421656303671,3.40061526814193
"Diplazon laetatorius","Train",4.25561270981822,4.83322424722348,4.88503021341094
"Phyllaplysia taylori","Train",5.61221528113071,6.42257266288982,6.41376621803422
"Aporrectodea caliginosa","Train",6.9985096422506,7.28528959732387,7.31262467257749
"Lumbricus rubellus","Train",6.9985096422506,6.88487002562704,6.9110799385239
"Lumbricus terrestris","Train",7.94285962639387,7.00168057402738,6.9634056854254
"Eudrilus eugeniae","Train",6.9985096422506,6.64528758905521,6.62629181507706
"Ceratozetes gracilis","Train",8.46168048148598,6.03223286058824,5.86027079249866
"Archegozetes longisetosus","Train",5.63478960316925,5.17921914885591,5.14361497022974
"Nothrus silvestris","Train",5.39816270151775,5.19771159269146,5.19696228945029
"Steganacarus magnus","Train",6.9985096422506,5.69802928622721,5.65948279835026
"Fuscozetes fuscipes","Train",3.25809653802148,5.78226493182399,5.93408386362232
"Phthiracarus laevigatus","Train",5.12989871492307,5.83664884875839,5.8498004443779
"Architeuthis dux","Train",7.72743755990257,6.1797478017744,6.14856950640292
"Onykia robusta","Train",6.25382881157547,6.32971790975284,6.33499094340254
"Watasenia scintillans","Train",5.97994006134033,6.2319411098515,6.24989906119837
"Mytilus edulis","Train",8.5229543418734,7.8227108772395,7.81220932885835
"Mytilus californianus","Train",8.46484671104403,7.911730026003,7.89913875550072
"Limnoperna fortunei","Train",7.22528296181392,8.08343847928376,8.1058801642775
"Mytilus coruscus","Train",9.0917445061003,7.93273877085676,7.90448662001778
"Mytilus trossulus","Train",7.93677928072441,7.8675858857315,7.88199637800809
"Geukensia granosissima","Train",8.79026911147866,8.54864549618236,8.54213199389138
"Perna viridis","Train",7.26158590397818,7.67760757022268,7.70017383582165
"Armandia brevis","Train",3.73766961828337,6.29325967584401,6.31980426520189
"Arenicola marina","Train",7.50933526601659,6.49217340926941,6.4611086707016
"Argopecten irradians concentricus","Train",6.54321216041056,7.88070234414306,7.92567426875677
"Pecten maximus","Train",8.81766808566677,8.07500059580838,8.0656639904734
"Mizuhopecten yessoensis","Train",8.52353021281534,8.0269925808243,8.03272099455994
"Mimachlamys varia","Train",7.50933526601659,7.979214246607,7.99770425545656
"Crassadoma gigantea","Train",8.89562962713648,8.13475698663956,8.13835686162832
"Argopecten irradians irradians","Train",6.59304453414244,7.9156234987542,7.96112770985451
"Ariolimax columbianus","Train",7.50933526601659,7.42458127730356,7.41516818926759
"Cornu aspersum","Train",7.65187278495577,7.76006959570867,7.76687276202069
"Cepaea nemoralis","Train",7.81681996576455,7.7737322430122,7.76583688740679
"Euhadra peliomphala","Train",6.81618808545665,7.58111160160217,7.59742455385346
"Arion vulgaris","Train",6.58008419831399,7.57982414812165,7.60232169370752
"Candidula unifasciata","Train",5.89989735358249,7.81080180807828,7.87326897492314
"Asellus aquaticus","Train",5.96052197539893,5.24621128527531,5.21281851569416
"Armadillidium vulgare","Train",6.59304453414244,5.14810273132463,5.03852163849036
"Porcellio scaber","Train",6.9985096422506,5.60016786957095,5.54189180047099
"Idotea baltica","Train",6.05404803333147,4.82452224713967,4.77620954376269
"Homarus americanus","Train",9.39640491504897,7.63139830892356,7.59914934127373
"Portunus pelagicus","Train",6.59304453414244,8.15036535898247,8.22401364584617
"Cherax quadricarinatus","Train",7.50933526601659,7.52378270826324,7.52094026010553
"Macrobrachium rosenbergii","Train",6.9985096422506,6.97593112064868,6.98115802723532
"Neocaridina denticulata","Train",6.2363695902037,7.05060748088408,7.06036311215106
"Caridina multidentata","Train",7.69165682281055,7.39259215083808,7.3788937700361
"Homarus gammarus","Train",9.58877680769643,7.61043377975545,7.57161059108947
"Eriocheir sinensis","Train",5.89989735358249,6.98522222044693,7.06690672194563
"Pandalus borealis","Train",8.05938160283049,6.44815856471695,6.43923558480388
"Penaeus monodon","Train",6.59304453414244,6.70153297149369,6.7038071084788
"Paralithodes platypus","Train",9.63756697186586,7.56431515223829,7.44327531223046
"Cherax destructor","Train",7.69165682281055,7.45445374007392,7.46063492792583
"Paralithodes camtschaticus","Train",8.89562962713648,7.55399606688417,7.47620575066972
"Panulirus cygnus","Train",9.19573421958682,7.79075849371714,7.75301434796099
"Penaeus indicus","Train",6.85540879860993,6.72673944384889,6.72198688876147
"Pyrgus malvae","Train",5.85386775909354,5.73331731596579,5.72910922947039
"Vanessa atalanta","Train",4.53796143629464,5.62727090629414,5.64979004561417
"Polyommatus icarus","Train",4.27458061252503,5.60680468974567,5.62429518269335
"Hofmannophila pseudospretella","Train",4.78832472908594,5.99555559583024,6.0041347110332
"Thymelicus sylvestris","Train",5.85220247977447,5.63485926777719,5.63932888731789
"Lasiommata megera","Train",4.07295066953443,5.78981718590188,5.80703314049361
"Melanargia galathea","Train",5.94484452647276,5.64861713669978,5.62585671162814
"Danaus plexippus","Train",4.24606371685794,6.43342222972569,6.46760416705756
"Boloria selene","Train",5.85936070647464,5.49840490748238,5.47476047176644
"Phthorimaea operculella","Train",3.7864597824528,5.49119071293853,5.53221688825502
"Boloria euphrosyne","Train",5.89715386763674,5.44533574382325,5.44819525435249
"Maniola jurtina","Train",5.71663288663502,5.71542333951351,5.71823671552256
"Thymelicus lineola","Train",4.71849887129509,5.70396670639718,5.70982181279209
"Pectinophora gossypiella","Train",3.97330623384504,5.87976288518007,5.91743934572902
"Erebia aethiops","Train",5.90126627918983,5.66874429525836,5.67273679445148
"Plodia interpunctella","Train",3.39114704580865,5.8271105329332,5.86423447117863
"Erebia epiphron","Train",5.76315140646303,5.68762279654612,5.69162585441023
"Leptidea sinapis","Train",5.29606483149474,6.12156401007763,6.12303206710852
"Satyrium pruni","Train",3.85014760171006,5.78541135837088,5.85072451383232
"Lampides boeticus","Train",4.1026433650368,5.69257349031204,5.73026793952025
"Trichoplusia ni","Train",3.56104608260405,5.82676932866929,5.87298672184506
"Celastrina argiolus","Train",4.08597631255158,5.70291421366096,5.72382980415949
"Caprella mutica","Train",6.21835108470103,6.83175770501754,6.85790827086179
"Hyalella azteca","Train",5.22035582507832,5.84794778212301,5.87305500921115
"Sinonovacula constricta","Train",7.50933526601659,8.18181620397462,8.18490311683195
"Tridacna crocea","Train",9.82516558558041,7.22682961937937,7.19376494658964
"Hippopus hippopus","Train",9.58877680769643,7.24028495936227,7.20792735073473
"Clinocardium nuttallii","Train",8.20746998808758,7.42830758063275,7.42363020834637
"Nuttallia obscurata","Train",8.49016451909681,7.71682975038453,7.70986371462997
"Fragum fragum","Train",7.28619171470238,7.16066204069932,7.16013477652062
"Tridacna gigas","Train",10.6302306826052,7.30484777489949,7.25801918433698
"Cerastoderma edule","Train",8.0140954733193,7.10592734537823,7.09871040054132
"Limacina bulimoides","Train",5.76636596095797,6.79460467576365,6.81482556775377
"Dreissena polymorpha","Train",7.9036270734035,7.82926848749668,7.83232279012295
"Congeria kusceri","Train",9.56345899971214,7.87749168808909,7.86205399876319
"Mya arenaria","Train",8.67906163165174,7.59180817341178,7.58225676326929
"Saxidomus gigantea","Train",8.84433633274893,8.22712487080105,8.22253287050486
"Mactromeris polynyma","Train",9.77703309976703,7.63402753420354,7.56868467809975
"Saxidomus purpurata","Train",8.67248607582227,8.06503413036199,8.05613419653316
"Ruditapes philippinarum","Train",8.4852524746673,7.72870355977813,7.71667673415198
"Mercenaria mercenaria","Train",9.37393205891388,8.11147903806284,8.1092371704661
"Spisula solida","Train",7.91480037412476,8.23383385062868,8.26700885591226
"Magallana hongkongensis","Train",8.20248244657654,7.0589605428915,7.02478852934698
"Crassostrea gasar","Train",7.47336260574711,7.17559511583386,7.17364933264348
"Ostrea edulis","Train",8.20248244657654,7.6709546990063,7.67553266786708
"Magallana gigas","Train",7.65775527113487,7.0462155990885,7.03015088521413
"Saccostrea glomerata","Train",7.91480037412476,7.647284265873,7.66950542984195
"Crassostrea nippona","Train",7.91480037412476,7.0954354977514,7.07970163398612
"Crassostrea ariakensis","Train",8.46484671104403,7.10968942598225,7.08688742637096
"Ostrea denselamellosa","Train",7.69165682281055,7.74516018836084,7.75596473834624
"Tachypodoiulus niger","Train",8.09712193091871,5.8024156384131,5.75036752002404
"Nemasoma varicorne","Train",6.9985096422506,5.90652378523794,5.87096782208499
"Ophyiulus pilosus","Train",6.9985096422506,5.45456275367866,5.43395729113373
"Proteroiulus fuscus","Train",8.09712193091871,5.71291977744102,5.64686945127677
"Notodromas monacha","Train",3.55534806148941,5.07814041492969,5.22429465453643
"Panopea generosa","Train",10.7902464818042,8.26825367330804,8.23724483720002
"Diodora aspera","Train",8.89562962713648,6.93886673255616,6.91510716452551
"Haliotis cracherodii","Train",9.30109473524465,7.84099497764925,7.81523984558314
"Haliotis rufescens","Train",9.64940142951286,7.7852642182088,7.7446894625864
"Haliotis rubra","Train",8.76209823451196,8.08676214320502,8.08911970146818
"Hymenolepis diminuta","Train",8.51837249576343,6.02028333663782,5.8734544389752
"Hymenolepis microstoma","Train",6.89132097251871,5.98546056865939,5.95138991833597
"Taenia saginata","Train",9.14123142232385,6.43392991739051,6.30819402088068
"Taenia hydatigena","Train",6.30134019526675,6.33440127980003,6.33502616155729
"Taenia asiatica","Train",9.21576687185727,6.38038162553977,6.29610128327864
"Taenia solium","Train",8.45939457268886,6.41921025084628,6.35058969897801
"Rodentolepis nana","Train",4.19469253600613,5.85262433356263,5.94012909208728
"Doryteuthis pealeii","Train",5.89989735358249,5.81259572372699,5.81513803826144
"Elysia crispata","Train",6.50603315720262,5.99915106508206,5.98911734105868
"Elysia chlorotica","Train",6.1450198116393,5.97514163077733,5.95635191758254
"Elysia marginata","Train",5.59842195899838,6.00074707554143,6.00918076817908
"Piscicola geometra","Train",5.67675380226828,6.49390043955685,6.57673735452376
"Hirudinaria manillensis","Train",7.97933889526233,5.79212629331079,5.72105646412651
"Hirudo verbana","Train",6.9985096422506,5.76711679411653,5.73857254640663
"Erpobdella octoculata","Train",6.70685307519067,5.47858818360885,5.45881253388043
"Hydroides elegans","Train",5.71757579689813,5.52109536221002,5.51455506399165
"Ridgeia piscesae","Train",8.89562962713648,8.05739165457209,8.02408610312931
"Escarpia spicata","Train",11.4213582714447,7.77911530842437,7.66004287694356
"Sabella spallanzanii","Train",7.50933526601659,7.97370879476347,7.99009223889972
"Stenchaetothrips biformis","Train",3.0521126069901,5.7315594264216,5.78815892230868
"Frankliniella fusca","Train",3.57878553131686,5.51199566147181,5.55196919424844
"Helobdella robusta","Train",5.80211837537706,6.20924491694672,6.23089325120153
"Pomacea canaliculata","Train",7.03633659303325,7.6528544872221,7.66123074880834
"Marisa cornuarietis","Train",6.2803958389602,7.70897948624577,7.75274689815213
"Lanistes nyassanus","Train",8.20248244657654,7.9405947246878,7.94255828427998
"Lepeophtheirus salmonis","Train",5.36058769227416,4.50812566529834,4.40700876691398
"Oithona nana","Train",3.73766961828337,3.05310723450646,2.91263962041028
"Schistocephalus solidus","Train",5.98811519428283,6.73255178540393,6.76784176161982
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.67349536040456,6.55573084069399
"Tachypleus tridentatus","Train",8.6079475546847,7.2818737904903,7.23057064402872
"Limulus polyphemus","Train",8.85740841431628,6.91976155327507,6.85053467800533
"Lithobius mutabilis","Train",7.50933526601659,5.67165217105901,5.63432813402174
"Loa loa","Train",8.45004326352216,6.63781780228652,6.59325726346143
"Mansonella perstans","Train",8.36201198077445,6.47952844530801,6.43144669651843
"Litomosoides sigmodontis","Train",6.32965405836869,6.37655412780288,6.39130077444377
"Mansonella ozzardi","Train",7.64987117919811,6.53067081187521,6.50155336146324
"Monoplex corrugatus","Train",7.31696337336914,8.62450835160195,8.67504552841112
"Littorina saxatilis","Train",7.80117534852609,7.25883578210386,7.25048748706697
"Potamopyrgus estuarinus","Train",5.89989735358249,6.91006653690533,6.93281982389776
"Lottia scabra","Train",8.02016088989217,7.6026937159026,7.58337972140921
"Macrostomum lignano","Train",6.44141161062103,5.64889393236541,5.45066318324918
"Sipha flava","Train",3.76120011569356,6.06734167228825,6.1863303908389
"Magicicada cassini","Train",8.73311069763871,8.23284016590901,8.22812855205741
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.18002505573128,8.19179938715599
"Margaritifera margaritifera","Train",10.8835039752908,7.9985590942494,7.93346866698996
"Unio pictorum","Train",8.53537686184987,7.80844527503092,7.8019870914452
"Megalonaias nervosa","Train",9.70655984335281,7.98284166017521,7.926792596867
"Watersipora subatra","Train",5.49443224533734,6.36557889909915,6.40753310789867
"Mermis nigrescens","Train",6.67203294546107,4.2269249583598,4.12178261960263
"Ornithodoros moubata","Train",8.3422443889517,6.4245009922501,6.36118965688688
"Patella caerulea","Train",7.44034239433395,7.68568491381222,7.69952838505463
"Patella pellucida","Train",5.89989735358249,7.6011055159596,7.70188624810893
"Patella ulyssiponensis","Train",8.6079475546847,7.68023994409646,7.64353605220993
"Patella depressa","Train",7.63449840880944,7.68632979855556,7.68607450591563
"Phorcus lineatus","Train",8.50258703902688,6.8031309445862,6.77357313143802
"Pinctada imbricata","Train",7.69165682281055,7.7972926807081,7.79873656025369
"Pinna nobilis","Train",9.14248970506801,7.99121779890106,7.97494719304305
"Pinctada margaritifera","Train",7.60464544582092,7.87862540729952,7.88755234576665
"Pteria penguin","Train",7.24797050188218,7.70900294460523,7.71723330881367
"Polydesmus angustus","Train",6.59304453414244,4.52358732902451,4.42467727352921
"Tetranychus urticae","Train",3.91202300542815,4.23887967977117,4.21947519305922
"Tetranychus truncatus","Train",3.87120101090789,4.24185152211749,4.23844718932315
"Bullina lineata","Train",3.85014760171006,6.69204668548883,6.73684367297515
"Centruroides vittatus","Train",7.28619171470238,6.39831631661542,6.35930197450682
"Cloeon dipterum","Train",5.46221877555548,4.79401457777402,4.74428956153183
"Cordylochernes scorpioides","Train",5.89989735358249,6.36979547084292,6.3831707272934
"Ctenocephalides felis","Train",6.9985096422506,5.54948103719641,5.4931631342305
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.01892029118335,3.96360876869127
"Echinomermella matsi","Train",6.59304453414244,6.2561493865777,6.26459448038098
"Enchytraeus crypticus","Train",5.91350300563827,7.37302778312625,7.5214197216875
"Glomeris marginata","Train",8.20248244657654,6.01587124162722,5.97629709808195
"Glyphotaelius pellucidus","Train",5.81288597649324,5.49840395580941,5.49171838718008
"Gyrodactylus salaris","Train",4.06044301054642,4.63168885437796,4.62402313019353
"Hermodice carunculata","Train",8.09712193091871,8.18170577947825,8.17854045433843
"Ischnura elegans","Train",4.23410650459726,6.13955075948695,6.18803586587883
"Leuctra nigra","Train",6.59304453414244,5.35587199827222,5.313296486056
"Lingula anatina","Train",7.97933889526233,8.03445720846833,8.04506927996568
"Liposcelis bostrychophila","Train",5.52146091786225,4.40995495447584,4.32812097372412
"Meganyctiphanes norvegica","Train",6.59304453414244,6.96134635209143,6.96760744786341
"Nautilus pompilius","Train",8.7525287835485,7.59200569341442,7.56753208276092
"Onchidella celtica","Train",6.9985096422506,7.52832525813989,7.52566419671504
"Oratosquilla oratoria","Train",7.28619171470238,6.95416729895283,6.93703503641685
"Prionchulus punctatus","Train",5.29831736654804,4.04138208621816,3.76731478760252
"Protopolystoma xenopodis","Train",6.41236546329128,5.87316356420973,5.85482530482866
"Streblospio benedicti","Train",5.95410876047771,6.37578635724049,6.38654295792198
"Strigamia maritima","Train",7.69165682281055,4.87016684538571,4.71841507649783
"Theodoxus fluviatilis","Train",7.15266032207786,7.55749957776635,7.58107704565575
"Timema cristinae","Train",4.80128506518835,6.56006661973765,6.57965816543322
"Tylodina fungina","Train",5.89989735358249,7.0944700240305,7.10612321415325
"Xipholeptos notoides","Train",5.08017309050687,5.4965659016342,5.5034484631441
"Ancylostoma ceylanicum","Test",5.49306144334055,6.32557261885762,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.36258228053691,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.75872089965947,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.78842621149471,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.82242023482053,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.10904887955058,NA
"Enterobius vermicularis","Test",4.20916023665068,5.71960124841632,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.91821711453719,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.37254838542742,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.49315985362119,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.52210077660413,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.66548220800314,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.10270245939716,NA
"Thelazia callipaeda","Test",4.45811924327606,6.45460120507221,NA
"Toxocara canis","Test",7.88089882244908,6.24037934397205,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.57374086428462,NA
"Turbatrix aceti","Test",4.52828914165213,4.94434022183771,NA
"Tonicella lineata","Test",8.15118915218899,7.84579710656521,NA
"Loxosceles reclusa","Test",7.50933526601659,7.09848055363699,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.20351302199754,NA
"Euprymna scolopes","Test",5.03911476520214,5.95311310836047,NA
"Agrilus planipennis","Test",5.02539253507116,5.25808475629577,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.21445266723953,NA
"Sitophilus oryzae","Test",4.82711301672578,5.55932667871821,NA
"Aeolidia papillosa","Test",5.61221528113071,4.65491431295311,NA
"Dendronotus venustus","Test",5.89989735358249,5.67554647837966,NA
"Dirona albolineata","Test",5.20675017302255,6.63201730727201,NA
"Goniobranchus coi","Test",5.89989735358249,6.70638227107474,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.41851913305959,NA
"Melibe leonina","Test",5.89989735358249,6.27757157672289,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.71057945401532,NA
"Alitta virens","Test",7.60464544582092,6.13898146344934,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.26001625641152,NA
"Sacculina carcini","Test",6.59304453414244,8.718560063967,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.82523889789729,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.84585907399918,NA
"Octopus bimaculoides","Test",6.24820404778624,7.00610614978854,NA
