"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Melibe bucephala","Train",5.89989735358249,5.93303425251195,5.93112787497479
"Plocamopherus imperialis","Train",4.49980967033027,5.87796527004808,5.9311104803892
"Goniobranchus fidelis","Train",3.97029191355212,6.08843446523136,6.17471885148251
"Hermissenda crassicornis","Train",5.07517381523383,6.47339023135799,6.55211879484258
"Berghia stephanieae","Train",6.30536246169066,5.88783130345836,5.85278405935651
"Goniobranchus leopardus","Train",5.89989735358249,6.40527553106459,6.45030510732515
"Scyllaea pelagica","Train",5.89989735358249,5.97039949852991,5.97177489855372
"Lomanotus vermiformis","Train",5.89989735358249,5.92814888167673,5.9134774904518
"Doris montereyensis","Train",5.66628250228563,6.40314138440142,6.46013560752613
"Tritonia festiva","Train",5.89989735358249,6.54641594476591,6.58581751610903
"Melibe viridis","Train",4.85203026391962,6.01732408307042,6.07926318112821
"Dendronotus rufus","Train",5.89989735358249,5.67568696371727,5.65911416418626
"Arctonoe vittata","Train",7.28619171470238,7.14673128950438,7.13805507958307
"Platynereis dumerilii","Train",6.30536246169066,6.95704284655663,7.00938533020323
"Sthenelais limicola","Train",6.9985096422506,6.47835430516904,6.44151185418508
"Pollicipes pollicipes","Train",7.69165682281055,6.12013567151116,5.66575696956936
"Semibalanus balanoides","Train",7.8458075026378,7.21424993377398,7.13994741550793
"Semibalanus cariosus","Train",8.6079475546847,7.22438717521408,6.97152454475725
"Tetraclita rubescens","Train",7.28619171470238,7.52513621001724,7.55347197057075
"Amphibalanus improvisus","Train",6.9985096422506,6.79591241102298,6.75838936186344
"Balanus glandula","Train",8.20248244657654,7.11658858110772,6.89251234207916
"Octopus sinensis","Train",6.18757942610277,6.72738316356437,6.74902613992272
"Muusoctopus longibrachus","Train",7.28619171470238,6.91384349095968,6.89387890262819
"Octopus insularis","Train",5.14749447681345,6.95264432034247,7.00809508545597
"Japetella diaphana","Train",7.69302574841789,6.65149775628347,6.61830962556783
"Amphioctopus burryi","Train",5.71757579689813,6.6830231341646,6.72241553698621
"Octopus rubescens","Train",6.71082756979882,6.75454985077338,6.7600006810569
"Octopus vulgaris","Train",6.50603315720262,6.83715776229482,6.85861768773738
"Octopus americanus","Train",5.87493073085203,6.75801738355913,6.77478277418654
"Biomphalaria sudanica","Train",5.70711026474888,6.30796485151039,6.33520431637174
"Anisus vortex","Train",5.97994006134033,6.20435377427083,6.21348526293046
"Omphiscola glabra","Train",6.24820404778624,6.8894152570917,6.91391760857042
"Radix auricularia","Train",6.59304453414244,6.88730471275682,6.89498379741355
"Lymnaea stagnalis","Train",6.65294367126299,6.97711967387408,6.99221360813663
"Biomphalaria straminea","Train",5.68289926373978,5.96970758803712,5.98015876708102
"Physella acuta","Train",5.78857578494251,6.78748377268972,6.84409947233202
"Tegillarca granosa","Train",7.50747966435633,8.01944948763994,8.03301806406534
"Stramonita haemastoma","Train",7.69165682281055,7.26558003342595,7.21910571006874
"Rapana venosa","Train",8.41220297763265,7.30946051817666,7.19873383685225
"Urosalpinx cinerea","Train",7.50933526601659,7.42765035005789,7.44205083948081
"Anentome helena","Train",7.40397475035877,7.29422275613488,7.23019966796235
"Stewartia floridana","Train",7.69165682281055,8.38524743359398,8.44972901991797
"Stomoxys calcitrans","Train",3.97029191355212,5.13326344391744,5.26534165657284
"Drosophila melanogaster","Train",4.24333911489999,4.87638109282558,4.91567604918697
"Scathophaga stercoraria","Train",4.0854719837185,4.82414668942714,4.87101104791895
"Coboldia fuscipes","Train",3.27374272630904,5.7864735948718,6.111229125236
"Megaselia scalaris","Train",4.0990003737583,4.08805915616239,4.04958865365584
"Drosophila suzukii","Train",4.58292457704077,4.76052957633258,4.77660391018119
"Ceratitis capitata","Train",4.59814557105113,5.17777488772095,5.20876635896601
"Calliphora vicina","Train",4.76174649303019,4.80684093985644,4.78298217069414
"Bradysia odoriphaga","Train",3.39484390768998,5.47316503860507,5.66499744362661
"Encarsia formosa","Train",3.9982007016692,4.76055240665407,4.80216110830874
"Anthophora plumipes","Train",2.63905732961526,3.90995857235124,6.07185085226088
"Brachymeria lasus","Train",4.2060350015748,5.13040730283432,5.25191325663241
"Diadegma semiclausum","Train",4.08933202039856,4.1670500472819,4.11227379872832
"Prorops nasuta","Train",4.26969744969996,5.4159325663109,5.4807984183487
"Diadegma fenestrale","Train",3.15700042115011,3.72138086955755,3.75083884805306
"Diplazon laetatorius","Train",4.25561270981822,3.94889615010986,3.86128518974606
"Phyllaplysia taylori","Train",5.61221528113071,6.10667541964745,6.12005684324524
"Aporrectodea caliginosa","Train",6.9985096422506,7.59475449364246,7.63904873614651
"Lumbricus rubellus","Train",6.9985096422506,7.32671086240388,7.38867405867887
"Lumbricus terrestris","Train",7.94285962639387,7.5550467767635,7.53579901130491
"Eudrilus eugeniae","Train",6.9985096422506,7.35588302175784,7.44241436044744
"Ceratozetes gracilis","Train",8.46168048148598,5.28381992287155,4.68249219507582
"Archegozetes longisetosus","Train",5.63478960316925,4.99721003957715,4.91540940332692
"Nothrus silvestris","Train",5.39816270151775,5.03769910708708,5.01522009679393
"Steganacarus magnus","Train",6.9985096422506,5.49678711936217,5.27819593703782
"Fuscozetes fuscipes","Train",3.25809653802148,5.09440929311768,5.42772986351468
"Phthiracarus laevigatus","Train",5.12989871492307,5.71910510097513,5.79828690015828
"Architeuthis dux","Train",7.72743755990257,6.6824395819663,6.63548687131317
"Onykia robusta","Train",6.25382881157547,6.12452935868983,6.12384772318084
"Watasenia scintillans","Train",5.97994006134033,5.84602658311235,5.83000363547688
"Mytilus edulis","Train",8.5229543418734,7.32781146694059,7.2909875515873
"Mytilus californianus","Train",8.46484671104403,7.62993718915671,7.60426045420155
"Limnoperna fortunei","Train",7.22528296181392,8.15967047681425,8.18111761827983
"Mytilus coruscus","Train",9.0917445061003,7.66205334983126,7.58415666649907
"Mytilus trossulus","Train",7.93677928072441,7.39727822810792,7.38848584286001
"Geukensia granosissima","Train",8.79026911147866,7.71684501943062,7.63680448405418
"Perna viridis","Train",7.26158590397818,7.71390817451783,7.7420699174382
"Armandia brevis","Train",3.73766961828337,6.67104000685773,6.87475977623285
"Arenicola marina","Train",7.50933526601659,7.17662722275894,7.17584094638027
"Argopecten irradians concentricus","Train",6.54321216041056,7.87843804130652,7.94737072410112
"Pecten maximus","Train",8.81766808566677,8.39066163756193,8.37636114233073
"Mizuhopecten yessoensis","Train",8.52353021281534,8.30452438070767,8.31775367732955
"Mimachlamys varia","Train",7.50933526601659,8.2479854784919,8.28808359590436
"Crassadoma gigantea","Train",8.89562962713648,8.02455874702421,8.01538466858644
"Argopecten irradians irradians","Train",6.59304453414244,7.85946175752636,7.90719020541052
"Ariolimax columbianus","Train",7.50933526601659,7.48339326642932,7.47836498050109
"Cornu aspersum","Train",7.65187278495577,8.35578817869549,8.40084339952711
"Cepaea nemoralis","Train",7.81681996576455,7.72366521355683,7.74982311553145
"Euhadra peliomphala","Train",6.81618808545665,7.22790265588583,7.2919136804639
"Arion vulgaris","Train",6.58008419831399,7.315318287651,7.35133566338588
"Candidula unifasciata","Train",5.89989735358249,8.07022651543136,8.22259922900716
"Asellus aquaticus","Train",5.96052197539893,6.24416397888805,6.27492606848544
"Armadillidium vulgare","Train",6.59304453414244,6.4333294904487,6.41084778107059
"Porcellio scaber","Train",6.9985096422506,6.051115129805,5.95779170528509
"Idotea baltica","Train",6.05404803333147,5.44222949170616,5.38303444534905
"Homarus americanus","Train",9.39640491504897,8.216771859445,8.10620233353416
"Portunus pelagicus","Train",6.59304453414244,6.77452482553522,6.77499924263803
"Cherax quadricarinatus","Train",7.50933526601659,8.63365370778106,8.81258187709355
"Macrobrachium rosenbergii","Train",6.9985096422506,7.61408101676574,7.66225333900248
"Neocaridina denticulata","Train",6.2363695902037,6.92255804549817,6.9512606546292
"Caridina multidentata","Train",7.69165682281055,7.45925811392197,7.44521674656289
"Homarus gammarus","Train",9.58877680769643,8.11061236069992,7.93487952386987
"Eriocheir sinensis","Train",5.89989735358249,6.37377542723006,6.45296897500533
"Pandalus borealis","Train",8.05938160283049,7.19007575914951,7.16037375928278
"Penaeus monodon","Train",6.59304453414244,6.1619117524161,6.12030828843573
"Paralithodes platypus","Train",9.63756697186586,7.04536726720911,6.85942593278594
"Cherax destructor","Train",7.69165682281055,8.27236200369801,8.36516183738913
"Paralithodes camtschaticus","Train",8.89562962713648,6.96351460569884,6.82157065869424
"Panulirus cygnus","Train",9.19573421958682,7.4914779916784,7.26831671584228
"Penaeus indicus","Train",6.85540879860993,5.86962958952799,5.66723344232326
"Pyrgus malvae","Train",5.85386775909354,5.56042257583539,5.5576206363236
"Vanessa atalanta","Train",4.53796143629464,5.11376368616168,5.13369523201282
"Polyommatus icarus","Train",4.27458061252503,5.31880746685113,5.31621554995595
"Hofmannophila pseudospretella","Train",4.78832472908594,5.52565238494805,5.54254500525565
"Thymelicus sylvestris","Train",5.85220247977447,5.5975606903425,5.58798554789763
"Lasiommata megera","Train",4.07295066953443,5.79615564356522,5.860812127087
"Melanargia galathea","Train",5.94484452647276,5.37945963302909,5.34483625010519
"Danaus plexippus","Train",4.24606371685794,5.6976387968889,5.76501949037181
"Boloria selene","Train",5.85936070647464,5.14646665588506,5.12049164533523
"Phthorimaea operculella","Train",3.7864597824528,5.16868626383362,5.24289288135341
"Boloria euphrosyne","Train",5.89715386763674,5.12898176291086,5.09413009966509
"Maniola jurtina","Train",5.71663288663502,5.50253050792329,5.47120786156938
"Thymelicus lineola","Train",4.71849887129509,5.56421536874605,5.57594126535217
"Pectinophora gossypiella","Train",3.97330623384504,5.44515907535459,5.4843361098211
"Erebia aethiops","Train",5.90126627918983,5.42498536654471,5.40683860752235
"Plodia interpunctella","Train",3.39114704580865,5.3854223014096,5.45856854122006
"Erebia epiphron","Train",5.76315140646303,5.51064416055501,5.50706762920558
"Leptidea sinapis","Train",5.29606483149474,5.62558316621856,5.61911538009114
"Satyrium pruni","Train",3.85014760171006,5.69429445769878,5.75640743772872
"Lampides boeticus","Train",4.1026433650368,5.57458202235894,5.64187905861696
"Trichoplusia ni","Train",3.56104608260405,5.42672450913296,5.48487215147801
"Celastrina argiolus","Train",4.08597631255158,5.44858413017958,5.48081149686824
"Caprella mutica","Train",6.21835108470103,6.47761454969358,6.50295873553603
"Hyalella azteca","Train",5.22035582507832,5.99413491654275,6.0460253332921
"Sinonovacula constricta","Train",7.50933526601659,8.20338590005382,8.2321115547458
"Tridacna crocea","Train",9.82516558558041,7.96271091694721,7.86705386733529
"Hippopus hippopus","Train",9.58877680769643,8.04933452700186,7.98211165172021
"Clinocardium nuttallii","Train",8.20746998808758,7.68006444257328,7.64202435545528
"Nuttallia obscurata","Train",8.49016451909681,8.06467803575121,8.06117597698316
"Fragum fragum","Train",7.28619171470238,7.16487611809196,7.19401205283675
"Tridacna gigas","Train",10.6302306826052,8.17735660058512,8.01845036683788
"Cerastoderma edule","Train",8.0140954733193,7.25737122826285,7.22396314027774
"Limacina bulimoides","Train",5.76636596095797,6.3525966516414,6.39657888586235
"Dreissena polymorpha","Train",7.9036270734035,7.62687682220488,7.61505741626584
"Congeria kusceri","Train",9.56345899971214,7.89607501501292,7.83654836966493
"Mya arenaria","Train",8.67906163165174,7.78485051960329,7.75627316895687
"Saxidomus gigantea","Train",8.84433633274893,8.48551973737716,8.47937886727068
"Mactromeris polynyma","Train",9.77703309976703,8.03644557503527,7.95218308306527
"Saxidomus purpurata","Train",8.67248607582227,8.47788926153233,8.47888045511669
"Ruditapes philippinarum","Train",8.4852524746673,7.53546441811386,7.49681834169122
"Mercenaria mercenaria","Train",9.37393205891388,8.52788251903081,8.50115227791566
"Spisula solida","Train",7.91480037412476,7.98021952145766,8.00310591672008
"Magallana hongkongensis","Train",8.20248244657654,7.35445472368741,7.33903976601646
"Crassostrea gasar","Train",7.47336260574711,7.56467257369773,7.56479877346023
"Ostrea edulis","Train",8.20248244657654,7.7688908329446,7.77230694236415
"Magallana gigas","Train",7.65775527113487,7.26313693080873,7.24861679017307
"Saccostrea glomerata","Train",7.91480037412476,7.29326211539535,7.27391832107301
"Crassostrea nippona","Train",7.91480037412476,7.28020748362341,7.25782174745411
"Crassostrea ariakensis","Train",8.46484671104403,7.26829634033223,7.24919385809118
"Ostrea denselamellosa","Train",7.69165682281055,8.10286786566193,8.1328773626161
"Tachypodoiulus niger","Train",8.09712193091871,6.452770179557,6.3147606305438
"Nemasoma varicorne","Train",6.9985096422506,6.7746050649041,6.76318402820351
"Ophyiulus pilosus","Train",6.9985096422506,6.75354602190739,6.74884730564835
"Proteroiulus fuscus","Train",8.09712193091871,7.08844450075966,7.00697408734964
"Notodromas monacha","Train",3.55534806148941,5.88406011818582,6.16471715157287
"Panopea generosa","Train",10.7902464818042,8.78583404932663,8.72370128966606
"Diodora aspera","Train",8.89562962713648,7.75820340568307,7.70312771084786
"Haliotis cracherodii","Train",9.30109473524465,8.48302384107151,8.45583991843511
"Haliotis rufescens","Train",9.64940142951286,8.4861427638783,8.44926653705813
"Haliotis rubra","Train",8.76209823451196,8.3731234013491,8.36998866740139
"Hymenolepis diminuta","Train",8.51837249576343,6.03906739877872,5.87553258539492
"Hymenolepis microstoma","Train",6.89132097251871,6.1118792772923,6.0742887173594
"Taenia saginata","Train",9.14123142232385,7.2070324321015,7.0225710435928
"Taenia hydatigena","Train",6.30134019526675,7.0723638867208,7.17469685254444
"Taenia asiatica","Train",9.21576687185727,7.12490532877777,6.98646343591021
"Taenia solium","Train",8.45939457268886,7.11989550780963,7.02933097182882
"Rodentolepis nana","Train",4.19469253600613,5.71711831209031,5.80005433672774
"Doryteuthis pealeii","Train",5.89989735358249,6.5410949462075,6.5700780041326
"Elysia crispata","Train",6.50603315720262,6.10050115030924,6.07092492183574
"Elysia chlorotica","Train",6.1450198116393,5.95231382617275,5.92769370549183
"Elysia marginata","Train",5.59842195899838,6.09616346223538,6.12550203171155
"Piscicola geometra","Train",5.67675380226828,5.10968206077902,4.94329459675757
"Hirudinaria manillensis","Train",7.97933889526233,6.11264323028949,5.83795403504673
"Hirudo verbana","Train",6.9985096422506,6.14936209801918,6.0418431833942
"Erpobdella octoculata","Train",6.70685307519067,5.70933084972255,5.65955559289216
"Hydroides elegans","Train",5.71757579689813,5.83787001496716,5.83082848362672
"Ridgeia piscesae","Train",8.89562962713648,8.6011539460099,8.58237922763441
"Escarpia spicata","Train",11.4213582714447,8.03399700544578,7.81542340345341
"Sabella spallanzanii","Train",7.50933526601659,7.86584352277682,7.8889268685417
"Stenchaetothrips biformis","Train",3.0521126069901,5.65285812679974,5.91985164941694
"Frankliniella fusca","Train",3.57878553131686,5.76091453848346,5.97709790904006
"Helobdella robusta","Train",5.80211837537706,5.82497227285067,5.79990147112297
"Pomacea canaliculata","Train",7.03633659303325,7.82264223759845,7.88297130600867
"Marisa cornuarietis","Train",6.2803958389602,7.7933797072884,7.88810629293737
"Lanistes nyassanus","Train",8.20248244657654,8.26588668416523,8.28197274848333
"Lepeophtheirus salmonis","Train",5.36058769227416,4.7753239341201,4.65980322730595
"Oithona nana","Train",3.73766961828337,4.42926312426742,4.48953055995729
"Schistocephalus solidus","Train",5.98811519428283,7.11227884586485,7.22283010860441
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.15349769888368,6.99418191949445
"Tachypleus tridentatus","Train",8.6079475546847,7.90388514663441,7.86121176791052
"Limulus polyphemus","Train",8.85740841431628,7.62744313379317,7.57333382469334
"Lithobius mutabilis","Train",7.50933526601659,5.95046845963906,5.77903860363425
"Loa loa","Train",8.45004326352216,7.32068999300508,7.26875173721993
"Mansonella perstans","Train",8.36201198077445,7.10205796014954,7.05618807308243
"Litomosoides sigmodontis","Train",6.32965405836869,7.23032179375271,7.29776977234596
"Mansonella ozzardi","Train",7.64987117919811,6.88519357461446,6.85960858563596
"Monoplex corrugatus","Train",7.31696337336914,7.89839961457537,7.93729942037927
"Littorina saxatilis","Train",7.80117534852609,6.85072842163722,6.80414722999402
"Potamopyrgus estuarinus","Train",5.89989735358249,6.91873052501856,6.98833739439808
"Lottia scabra","Train",8.02016088989217,6.7164896531705,6.66510048787371
"Macrostomum lignano","Train",6.44141161062103,6.00519121762685,5.8667232013456
"Sipha flava","Train",3.76120011569356,5.21441487383716,5.31147034658074
"Magicicada cassini","Train",8.73311069763871,7.3037284068448,7.17305409474154
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.42890712648989,8.46203856987369
"Margaritifera margaritifera","Train",10.8835039752908,8.10489448752469,8.00314617701957
"Unio pictorum","Train",8.53537686184987,8.23380807434379,8.2260360437709
"Megalonaias nervosa","Train",9.70655984335281,8.37387881880652,8.31524800690956
"Watersipora subatra","Train",5.49443224533734,6.99207198332523,7.1674346607118
"Mermis nigrescens","Train",6.67203294546107,5.38016675489792,5.23965214649455
"Ornithodoros moubata","Train",8.3422443889517,7.00525263206525,6.87135836262287
"Patella caerulea","Train",7.44034239433395,7.03231584412339,7.04118551303611
"Patella pellucida","Train",5.89989735358249,6.93847959798059,6.99520284734575
"Patella ulyssiponensis","Train",8.6079475546847,7.00123212180467,6.93633342512243
"Patella depressa","Train",7.63449840880944,6.99696892266592,6.99353398738726
"Phorcus lineatus","Train",8.50258703902688,7.22786681956188,7.17414104915147
"Pinctada imbricata","Train",7.69165682281055,7.10136032395165,7.07319938068038
"Pinna nobilis","Train",9.14248970506801,7.779635317077,7.74274168693982
"Pinctada margaritifera","Train",7.60464544582092,7.8642493104826,7.88889154896727
"Pteria penguin","Train",7.24797050188218,8.03934826093289,8.06498203493375
"Polydesmus angustus","Train",6.59304453414244,5.24300863858315,5.12375492193473
"Tetranychus urticae","Train",3.91202300542815,4.47941046414424,4.50997080081847
"Tetranychus truncatus","Train",3.87120101090789,4.54631781738917,4.57149385680069
"Bullina lineata","Train",3.85014760171006,6.15455995391919,6.2836396583683
"Centruroides vittatus","Train",7.28619171470238,6.5855853471393,6.54357743491222
"Cloeon dipterum","Train",5.46221877555548,4.90463431525233,4.83859332525208
"Cordylochernes scorpioides","Train",5.89989735358249,5.31025069491113,5.21353608241126
"Ctenocephalides felis","Train",6.9985096422506,5.31228761764989,5.21464404496021
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.90583409494293,4.88869595749676
"Echinomermella matsi","Train",6.59304453414244,6.4781478045876,6.48574772563612
"Enchytraeus crypticus","Train",5.91350300563827,7.04520711727154,7.23054019967439
"Glomeris marginata","Train",8.20248244657654,7.42086679097478,7.349188911542
"Glyphotaelius pellucidus","Train",5.81288597649324,5.42941024760255,5.40447905084071
"Gyrodactylus salaris","Train",4.06044301054642,3.95741345787342,3.90500412396466
"Hermodice carunculata","Train",8.09712193091871,8.70660517417944,8.74595457337376
"Ischnura elegans","Train",4.23410650459726,6.4169098514181,6.57172331525608
"Leuctra nigra","Train",6.59304453414244,5.71958056819673,5.64462993025432
"Lingula anatina","Train",7.97933889526233,8.30480992921067,8.34248239842018
"Liposcelis bostrychophila","Train",5.52146091786225,5.30498174983041,5.27765815691375
"Meganyctiphanes norvegica","Train",6.59304453414244,7.51790232263785,7.61347272515039
"Nautilus pompilius","Train",8.7525287835485,7.37743610538422,7.26832664448732
"Onchidella celtica","Train",6.9985096422506,7.51735703119716,7.5507070588838
"Oratosquilla oratoria","Train",7.28619171470238,6.22668717516562,6.10895783122144
"Prionchulus punctatus","Train",5.29831736654804,5.37833128858915,5.33904640747222
"Protopolystoma xenopodis","Train",6.41236546329128,5.84390100914734,5.75389372564684
"Streblospio benedicti","Train",5.95410876047771,7.0531088068966,7.11035893241159
"Strigamia maritima","Train",7.69165682281055,5.90272433732158,5.74295767109229
"Theodoxus fluviatilis","Train",7.15266032207786,7.38386389158121,7.39624354666095
"Timema cristinae","Train",4.80128506518835,6.22179480314331,6.31386110876801
"Tylodina fungina","Train",5.89989735358249,6.45188231215524,6.47169283804726
"Xipholeptos notoides","Train",5.08017309050687,5.64621008129614,5.6919317664531
"Ancylostoma ceylanicum","Test",5.49306144334055,5.89189727889363,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.12496860546813,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.57823566237176,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.35834728166912,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.1945700853621,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.81896948430054,NA
"Enterobius vermicularis","Test",4.20916023665068,7.60011446368028,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.14165268604546,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.77055563719797,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.64642359413684,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.58465422455843,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.22366164521372,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.24046671768479,NA
"Thelazia callipaeda","Test",4.45811924327606,7.43328155246051,NA
"Toxocara canis","Test",7.88089882244908,7.40239910326823,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.04287607074147,NA
"Turbatrix aceti","Test",4.52828914165213,4.51042595408925,NA
"Tonicella lineata","Test",8.15118915218899,7.15211512776241,NA
"Loxosceles reclusa","Test",7.50933526601659,6.58325442840763,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.64654548838633,NA
"Euprymna scolopes","Test",5.03911476520214,6.664954347774,NA
"Agrilus planipennis","Test",5.02539253507116,5.88658373761101,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.5094641001376,NA
"Sitophilus oryzae","Test",4.82711301672578,5.5465265550972,NA
"Aeolidia papillosa","Test",5.61221528113071,6.29729885977748,NA
"Dendronotus venustus","Test",5.89989735358249,5.67822679270689,NA
"Dirona albolineata","Test",5.20675017302255,6.34150310879347,NA
"Goniobranchus coi","Test",5.89989735358249,6.03562747761734,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.20031169513944,NA
"Melibe leonina","Test",5.89989735358249,6.19372937701894,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.47335694830194,NA
"Alitta virens","Test",7.60464544582092,7.67639569827127,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.90955862969318,NA
"Sacculina carcini","Test",6.59304453414244,6.63590609154584,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.76658345216284,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.88831905694845,NA
"Octopus bimaculoides","Test",6.24820404778624,6.95739814677626,NA
