"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Caenorhabditis macrosperma","Train",2.56494935746154,4.92782925385006,5.01905530597321
"Pristionchus mayeri","Train",4.34380542185368,5.29026269854478,5.30996242188376
"Haemonchus contortus","Train",6.72035417643148,5.84643871490633,5.83933103086797
"Cooperia oncophora","Train",6.03588007721808,5.50899089668749,5.49429384896882
"Radopholus similis","Train",5.11223876107712,5.27677422036365,5.27015597674295
"Oscheius tipulae","Train",3.25809653802148,5.50472823852419,5.59564950271326
"Auanema rhodensis","Train",2.39789527279837,6.33632676743412,6.48198206653575
"Haemonchus placei","Train",5.1662135259147,5.70864581710208,5.71570138764355
"Onchocerca lupi","Train",8.04928336862708,6.09474933282274,6.03478104237681
"Panagrellus redivivus","Train",3.48966602964976,5.57360146011055,5.64046337598241
"Necator americanus","Train",8.43451182029693,5.72611572891071,5.67046088994617
"Brugia malayi","Train",7.89256597053808,6.34597832280932,6.29226648792024
"Lepidochitona cinerea","Train",7.03933163677086,6.96547525515101,6.96670042394943
"Katharina tunicata","Train",8.73311069763871,7.34102936044448,7.32898784195507
"Acanthopleura granulata","Train",7.63523343305301,7.60845617566184,7.58876984860556
"Cryptochiton stelleri","Train",9.20800431221205,7.33555217188504,7.32163727424915
"Linyphia triangularis","Train",5.57831372945503,6.00490074061278,6.02344609373923
"Trichonephila clavipes","Train",5.89989735358249,6.07652249260818,6.08408654842701
"Larinioides sclopetarius","Train",6.38856140554563,5.94965449799446,5.9392253803086
"Acanthoscurria geniculata","Train",8.15794350710504,6.57100795119152,6.49970512016725
"Ascarosepion bandense","Train",5.61221528113071,6.38135539138077,6.39180982901615
"Eumandya parva","Train",4.5136029924626,6.22258450487328,6.28676680709518
"Sepiola atlantica","Train",5.71757579689813,6.23736624867709,6.25451581372329
"Acanthosepion lycidas","Train",5.89989735358249,6.24862625667376,6.25879023188329
"Acanthosepion esculentum","Train",5.89989735358249,6.230441281498,6.23133254033688
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.01955558748796,5.05019401151608
"Rhyzopertha dominica","Train",5.24438902452248,5.71272370318795,5.76133093211272
"Dalotia coriaria","Train",4.23338160423931,5.06409779353066,5.22003047400746
"Plagiodera versicolora","Train",3.76375498875904,5.03968212797517,5.16988245703148
"Dastarcus helophoroides","Train",7.31115158192119,4.59383107142273,4.29765622462121
"Adalia bipunctata","Train",4.30985908637182,4.92969326584515,4.93468359777843
"Coccinella septempunctata","Train",4.23815626425418,4.89351191880365,4.94472522610344
"Dirona pellucida","Train",5.89989735358249,6.15726206432953,6.1592848424195
"Doris verrucosa","Train",5.89989735358249,5.92608810789682,5.9260830508663
"Goniobranchus kuniei","Train",5.89989735358249,6.21786680771197,6.21592259905593
"Ancula gibbosa","Train",4.80128506518835,5.84326982830058,5.8880966383716
"Plocamopherus tilesii","Train",4.69134788222914,6.03704782679398,6.07451244402408
"Plocamopherus ceylonicus","Train",5.89989735358249,5.81148012252314,5.79989989323846
"Melibe bucephala","Train",5.89989735358249,5.920068185053,5.91813168120317
"Plocamopherus imperialis","Train",4.49980967033027,5.86020474905084,5.9138435392988
"Goniobranchus fidelis","Train",3.97029191355212,6.21607559258666,6.2813437849762
"Hermissenda crassicornis","Train",5.07517381523383,6.67898387478303,6.73444881124376
"Berghia stephanieae","Train",6.30536246169066,5.73607965305058,5.70358081668166
"Goniobranchus leopardus","Train",5.89989735358249,6.02313684537165,6.03169135880521
"Scyllaea pelagica","Train",5.89989735358249,6.09269918266546,6.08302173542686
"Lomanotus vermiformis","Train",5.89989735358249,5.99166691816566,5.99608325771123
"Doris montereyensis","Train",5.66628250228563,6.38831433426429,6.40965476457501
"Tritonia festiva","Train",5.89989735358249,6.03696304747655,6.04323228034428
"Melibe viridis","Train",4.85203026391962,5.92620142606901,5.95372574209486
"Dendronotus rufus","Train",5.89989735358249,6.09668425310369,6.10991038695244
"Arctonoe vittata","Train",7.28619171470238,7.27677844202526,7.26788971876119
"Platynereis dumerilii","Train",6.30536246169066,7.18774551551559,7.20758842662349
"Sthenelais limicola","Train",6.9985096422506,6.73917791218895,6.72387051995089
"Pollicipes pollicipes","Train",7.69165682281055,7.29841766860989,7.24838616538949
"Semibalanus balanoides","Train",7.8458075026378,7.50765329585872,7.45140858747903
"Semibalanus cariosus","Train",8.6079475546847,7.4104676570584,7.33349796505885
"Tetraclita rubescens","Train",7.28619171470238,7.43303691805417,7.44348259826278
"Amphibalanus improvisus","Train",6.9985096422506,7.27445085120158,7.30324193995818
"Balanus glandula","Train",8.20248244657654,7.67646027001518,7.65710323332537
"Octopus sinensis","Train",6.18757942610277,7.00523179159239,7.02531105004215
"Muusoctopus longibrachus","Train",7.28619171470238,7.10492055107969,7.10337843684659
"Octopus insularis","Train",5.14749447681345,7.26795956946535,7.308124336231
"Japetella diaphana","Train",7.69302574841789,7.10043455654656,7.09026148957629
"Amphioctopus burryi","Train",5.71757579689813,6.83264793875315,6.84224961796947
"Octopus rubescens","Train",6.71082756979882,7.10263521525653,7.10991250043099
"Octopus vulgaris","Train",6.50603315720262,7.03144015400426,7.06016480615487
"Octopus americanus","Train",5.87493073085203,7.11497588607071,7.12078785439167
"Biomphalaria sudanica","Train",5.70711026474888,6.29472103149828,6.30526797968162
"Anisus vortex","Train",5.97994006134033,6.39641128418154,6.4130411219898
"Omphiscola glabra","Train",6.24820404778624,6.4638285688107,6.46859973857946
"Radix auricularia","Train",6.59304453414244,6.39347302782056,6.3787390895053
"Lymnaea stagnalis","Train",6.65294367126299,6.35485202199067,6.34331318552666
"Biomphalaria straminea","Train",5.68289926373978,6.18298465313438,6.18903368688329
"Physella acuta","Train",5.78857578494251,6.34399082115652,6.3531256371913
"Tegillarca granosa","Train",7.50747966435633,8.16963351701915,8.17154538452231
"Stramonita haemastoma","Train",7.69165682281055,7.1412064332786,7.07452799823989
"Rapana venosa","Train",8.41220297763265,6.69837012385517,6.55588632674272
"Urosalpinx cinerea","Train",7.50933526601659,7.1822473746484,7.16117569339404
"Anentome helena","Train",7.40397475035877,6.85542925764506,6.82524076831296
"Stewartia floridana","Train",7.69165682281055,7.76932262355692,7.77637771191075
"Stomoxys calcitrans","Train",3.97029191355212,4.63079229130619,4.65795261519188
"Drosophila melanogaster","Train",4.24333911489999,4.78850081342054,4.79976566497779
"Scathophaga stercoraria","Train",4.0854719837185,5.22369148194042,5.251302376825
"Coboldia fuscipes","Train",3.27374272630904,5.48184320897869,5.5904230833766
"Megaselia scalaris","Train",4.0990003737583,4.58655876505682,4.58759186759551
"Drosophila suzukii","Train",4.58292457704077,4.82228614379031,4.83233523919112
"Ceratitis capitata","Train",4.59814557105113,5.25427699064414,5.26489556113836
"Calliphora vicina","Train",4.76174649303019,5.21311606307887,5.21462127949659
"Bradysia odoriphaga","Train",3.39484390768998,5.08718176462909,5.13121153673046
"Encarsia formosa","Train",3.9982007016692,4.86438020612658,4.93108012988692
"Anthophora plumipes","Train",2.63905732961526,4.727426936375,4.93426967429369
"Brachymeria lasus","Train",4.2060350015748,4.76042971689623,4.79881788323374
"Diadegma semiclausum","Train",4.08933202039856,4.05662437711294,3.98242018899017
"Prorops nasuta","Train",4.26969744969996,4.57826770600889,4.58485351520303
"Diadegma fenestrale","Train",3.15700042115011,4.08983324440774,4.11901224030936
"Diplazon laetatorius","Train",4.25561270981822,4.09587150537672,4.00326331439952
"Phyllaplysia taylori","Train",5.61221528113071,5.79529647589416,5.80234334403762
"Aporrectodea caliginosa","Train",6.9985096422506,6.95053920475533,6.95356263315958
"Lumbricus rubellus","Train",6.9985096422506,6.8911499670721,6.89971532617171
"Lumbricus terrestris","Train",7.94285962639387,6.79808890661738,6.77665240673147
"Eudrilus eugeniae","Train",6.9985096422506,6.65125817463499,6.64555908076974
"Ceratozetes gracilis","Train",8.46168048148598,6.18310142862131,6.10016918677226
"Archegozetes longisetosus","Train",5.63478960316925,6.34856762295175,6.36746749468628
"Nothrus silvestris","Train",5.39816270151775,5.91642681355506,5.95196724194029
"Steganacarus magnus","Train",6.9985096422506,6.28872613657853,6.24136979625577
"Fuscozetes fuscipes","Train",3.25809653802148,6.08516686536481,6.17844185659065
"Phthiracarus laevigatus","Train",5.12989871492307,6.23700070001692,6.27376846493105
"Architeuthis dux","Train",7.72743755990257,6.60338183362839,6.59042121063399
"Onykia robusta","Train",6.25382881157547,6.46054500862516,6.46305557833566
"Watasenia scintillans","Train",5.97994006134033,6.6632076345924,6.66939908043445
"Mytilus edulis","Train",8.5229543418734,7.96798850426762,7.95834314356258
"Mytilus californianus","Train",8.46484671104403,7.96535236937686,7.95545295822699
"Limnoperna fortunei","Train",7.22528296181392,8.27933353427974,8.29354553766393
"Mytilus coruscus","Train",9.0917445061003,8.01108537027048,7.99019929679809
"Mytilus trossulus","Train",7.93677928072441,8.02431784522858,8.03546257280662
"Geukensia granosissima","Train",8.79026911147866,7.83369948589581,7.80212385763309
"Perna viridis","Train",7.26158590397818,8.057686397011,8.08037494820299
"Armandia brevis","Train",3.73766961828337,6.99871685084872,7.09325455702991
"Arenicola marina","Train",7.50933526601659,6.54920313646403,6.4887555064339
"Argopecten irradians concentricus","Train",6.54321216041056,8.21595687806283,8.27411056132748
"Pecten maximus","Train",8.81766808566677,8.49394617471381,8.48804366498188
"Mizuhopecten yessoensis","Train",8.52353021281534,8.50849773079472,8.52073716574843
"Mimachlamys varia","Train",7.50933526601659,8.53856545561018,8.60256408697101
"Crassadoma gigantea","Train",8.89562962713648,8.37063538617838,8.36437846503363
"Argopecten irradians irradians","Train",6.59304453414244,8.22585403557076,8.27486974846429
"Ariolimax columbianus","Train",7.50933526601659,7.0960732537832,7.08835733782174
"Cornu aspersum","Train",7.65187278495577,7.52749611480894,7.52263347572228
"Cepaea nemoralis","Train",7.81681996576455,7.15269776927235,7.14366036375957
"Euhadra peliomphala","Train",6.81618808545665,7.12175804189974,7.12531833172407
"Arion vulgaris","Train",6.58008419831399,7.02320596178757,7.02287647827315
"Candidula unifasciata","Train",5.89989735358249,6.94497623722808,6.96442449671854
"Asellus aquaticus","Train",5.96052197539893,7.2132925215848,7.28502240730892
"Armadillidium vulgare","Train",6.59304453414244,7.12867262966921,7.15484550596745
"Porcellio scaber","Train",6.9985096422506,6.89639350017296,6.89958245703655
"Idotea baltica","Train",6.05404803333147,6.06045815339235,6.04460915023751
"Homarus americanus","Train",9.39640491504897,8.00266626422368,7.93574305980921
"Portunus pelagicus","Train",6.59304453414244,7.2106502268293,7.23597728502413
"Cherax quadricarinatus","Train",7.50933526601659,8.22034233647548,8.28187812356842
"Macrobrachium rosenbergii","Train",6.9985096422506,6.86394018789599,6.87053797660257
"Neocaridina denticulata","Train",6.2363695902037,7.49867953228846,7.54908211649444
"Caridina multidentata","Train",7.69165682281055,7.52681972766729,7.53075149747465
"Homarus gammarus","Train",9.58877680769643,7.8441526134045,7.74852239546459
"Eriocheir sinensis","Train",5.89989735358249,6.5533890907698,6.62295773836249
"Pandalus borealis","Train",8.05938160283049,6.92164915328399,6.88124220899098
"Penaeus monodon","Train",6.59304453414244,6.38374609714023,6.34796493636336
"Paralithodes platypus","Train",9.63756697186586,7.19889058209611,7.10509379930896
"Cherax destructor","Train",7.69165682281055,7.80434739029852,7.8429834274034
"Paralithodes camtschaticus","Train",8.89562962713648,7.25204577027873,7.19261433690563
"Panulirus cygnus","Train",9.19573421958682,7.58843579014209,7.52896182552994
"Penaeus indicus","Train",6.85540879860993,5.86797011819263,5.44727183503367
"Pyrgus malvae","Train",5.85386775909354,5.18477489497101,5.17222158662443
"Vanessa atalanta","Train",4.53796143629464,5.28840835102557,5.29894576200409
"Polyommatus icarus","Train",4.27458061252503,5.20533423448435,5.221037541843
"Hofmannophila pseudospretella","Train",4.78832472908594,5.26074892442213,5.24811866276376
"Thymelicus sylvestris","Train",5.85220247977447,5.33567994653143,5.32240810056655
"Lasiommata megera","Train",4.07295066953443,5.08748382055003,5.12098746550471
"Melanargia galathea","Train",5.94484452647276,5.20546940853532,5.17853934998692
"Danaus plexippus","Train",4.24606371685794,5.21149994281726,5.23248954253525
"Boloria selene","Train",5.85936070647464,5.20922356952255,5.19155475239039
"Phthorimaea operculella","Train",3.7864597824528,5.37790936477549,5.42207734304822
"Boloria euphrosyne","Train",5.89715386763674,5.25353274298149,5.22739520633483
"Maniola jurtina","Train",5.71663288663502,5.32136783185069,5.3152536014208
"Thymelicus lineola","Train",4.71849887129509,5.27516735947805,5.28641356453575
"Pectinophora gossypiella","Train",3.97330623384504,5.32543014538047,5.35179055359556
"Erebia aethiops","Train",5.90126627918983,5.16804216389792,5.14468194778248
"Plodia interpunctella","Train",3.39114704580865,5.34547936389595,5.38282000929141
"Erebia epiphron","Train",5.76315140646303,5.15656301057828,5.12995680783001
"Leptidea sinapis","Train",5.29606483149474,5.27694123243313,5.25308451089142
"Satyrium pruni","Train",3.85014760171006,5.0546659270945,5.11368620871601
"Lampides boeticus","Train",4.1026433650368,5.29078267011948,5.32953343218911
"Trichoplusia ni","Train",3.56104608260405,5.38674093444649,5.43150161777136
"Celastrina argiolus","Train",4.08597631255158,5.2131795685064,5.23390462485948
"Caprella mutica","Train",6.21835108470103,7.84435207917599,7.95048615561486
"Hyalella azteca","Train",5.22035582507832,7.72876276238034,7.87455145176014
"Sinonovacula constricta","Train",7.50933526601659,8.3289226382332,8.34539319368341
"Tridacna crocea","Train",9.82516558558041,7.46325671011337,7.37386448236237
"Hippopus hippopus","Train",9.58877680769643,7.61974573061494,7.56559981560187
"Clinocardium nuttallii","Train",8.20746998808758,7.98247366251132,7.99342685317592
"Nuttallia obscurata","Train",8.49016451909681,8.14556558760862,8.14442711945801
"Fragum fragum","Train",7.28619171470238,7.39145897266852,7.3777160064658
"Tridacna gigas","Train",10.6302306826052,7.52018575624626,7.38904226110524
"Cerastoderma edule","Train",8.0140954733193,7.7522028121796,7.74771280365862
"Limacina bulimoides","Train",5.76636596095797,6.21154901813554,6.21857325942352
"Dreissena polymorpha","Train",7.9036270734035,8.02719218413282,8.037110339651
"Congeria kusceri","Train",9.56345899971214,8.22252820909213,8.20619945605567
"Mya arenaria","Train",8.67906163165174,8.07966676177423,8.07879488463587
"Saxidomus gigantea","Train",8.84433633274893,8.23405936063213,8.239781282394
"Mactromeris polynyma","Train",9.77703309976703,8.52915426491757,8.51327409306919
"Saxidomus purpurata","Train",8.67248607582227,8.21373398957303,8.22374844294657
"Ruditapes philippinarum","Train",8.4852524746673,7.90325604160799,7.90115531367212
"Mercenaria mercenaria","Train",9.37393205891388,7.88781025811207,7.86336804622548
"Spisula solida","Train",7.91480037412476,8.41523934148964,8.44418800499187
"Magallana hongkongensis","Train",8.20248244657654,7.83180729771024,7.82633684962024
"Crassostrea gasar","Train",7.47336260574711,7.76907854997475,7.78078237394076
"Ostrea edulis","Train",8.20248244657654,8.0112986793452,8.00991697790514
"Magallana gigas","Train",7.65775527113487,7.83627899506624,7.84389521150917
"Saccostrea glomerata","Train",7.91480037412476,7.7334573898348,7.73348611107878
"Crassostrea nippona","Train",7.91480037412476,7.81080513300884,7.81864746581712
"Crassostrea ariakensis","Train",8.46484671104403,7.7935615418144,7.77995129651677
"Ostrea denselamellosa","Train",7.69165682281055,8.20797299415625,8.20140105604612
"Tachypodoiulus niger","Train",8.09712193091871,6.79034815004715,6.65822211867018
"Nemasoma varicorne","Train",6.9985096422506,6.76942511930082,6.799207020269
"Ophyiulus pilosus","Train",6.9985096422506,6.73989702212606,6.7741637083123
"Proteroiulus fuscus","Train",8.09712193091871,6.77988966080238,6.68065289840755
"Notodromas monacha","Train",3.55534806148941,7.02004573270676,7.23882686804404
"Panopea generosa","Train",10.7902464818042,8.47938731416329,8.43021265197893
"Diodora aspera","Train",8.89562962713648,7.09683859055366,7.07896777883325
"Haliotis cracherodii","Train",9.30109473524465,7.43968592896749,7.40018321651955
"Haliotis rufescens","Train",9.64940142951286,7.47429771464562,7.41302680338677
"Haliotis rubra","Train",8.76209823451196,7.5509606885615,7.51011035683437
"Hymenolepis diminuta","Train",8.51837249576343,6.47588156326523,6.39125443566501
"Hymenolepis microstoma","Train",6.89132097251871,6.51084172710773,6.49522637580281
"Taenia saginata","Train",9.14123142232385,6.60251810661617,6.49396034449893
"Taenia hydatigena","Train",6.30134019526675,6.69644403133492,6.70734738497545
"Taenia asiatica","Train",9.21576687185727,6.60233699447218,6.51232234966239
"Taenia solium","Train",8.45939457268886,6.5282296258394,6.45230375297944
"Rodentolepis nana","Train",4.19469253600613,6.40501192766695,6.50266809044445
"Doryteuthis pealeii","Train",5.89989735358249,6.1424949809049,6.15989154691713
"Elysia crispata","Train",6.50603315720262,6.00335127356178,5.98553797698454
"Elysia chlorotica","Train",6.1450198116393,6.20218265464206,6.20503537309517
"Elysia marginata","Train",5.59842195899838,6.23504056580603,6.24548564043589
"Piscicola geometra","Train",5.67675380226828,6.65867874656661,6.69031421442445
"Hirudinaria manillensis","Train",7.97933889526233,6.19744484757152,6.10256052780738
"Hirudo verbana","Train",6.9985096422506,6.36407844864033,6.35473582822208
"Erpobdella octoculata","Train",6.70685307519067,6.54196724961997,6.52951973562718
"Hydroides elegans","Train",5.71757579689813,6.58625492268183,6.59959736978115
"Ridgeia piscesae","Train",8.89562962713648,7.96889651780577,7.90033223343985
"Escarpia spicata","Train",11.4213582714447,7.69691824669206,7.53389753865485
"Sabella spallanzanii","Train",7.50933526601659,7.1549956311853,7.14707784666629
"Stenchaetothrips biformis","Train",3.0521126069901,4.76498157174578,4.91506599974149
"Frankliniella fusca","Train",3.57878553131686,4.61576219693336,4.68589161888254
"Helobdella robusta","Train",5.80211837537706,7.27522609628781,7.36301236870904
"Pomacea canaliculata","Train",7.03633659303325,6.96142539100398,6.96237129696685
"Marisa cornuarietis","Train",6.2803958389602,7.01644276361449,7.04476617945685
"Lanistes nyassanus","Train",8.20248244657654,6.81692050641948,6.79089612462173
"Lepeophtheirus salmonis","Train",5.36058769227416,5.86187340707895,5.86682577457525
"Oithona nana","Train",3.73766961828337,5.88439554656549,5.96782804519846
"Schistocephalus solidus","Train",5.98811519428283,6.3992386121183,6.4279010337173
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.28932373958438,6.19192600843056
"Tachypleus tridentatus","Train",8.6079475546847,6.9615999358011,6.90660785462337
"Limulus polyphemus","Train",8.85740841431628,6.80228681530815,6.7342842194904
"Lithobius mutabilis","Train",7.50933526601659,6.48769509680162,6.40023927256338
"Loa loa","Train",8.45004326352216,6.27545527566494,6.22194753749471
"Mansonella perstans","Train",8.36201198077445,6.40474557943088,6.34754704766918
"Litomosoides sigmodontis","Train",6.32965405836869,6.38804834287185,6.39199565452728
"Mansonella ozzardi","Train",7.64987117919811,6.39604316924445,6.36174884339858
"Monoplex corrugatus","Train",7.31696337336914,7.80533500940771,7.87827761450972
"Littorina saxatilis","Train",7.80117534852609,6.90325440203409,6.874474584621
"Potamopyrgus estuarinus","Train",5.89989735358249,6.72628097367578,6.74722452112144
"Lottia scabra","Train",8.02016088989217,6.85385764728338,6.83549186943789
"Macrostomum lignano","Train",6.44141161062103,6.64355703852164,6.6471857894056
"Sipha flava","Train",3.76120011569356,6.0060833143599,6.23208479274412
"Magicicada cassini","Train",8.73311069763871,6.31098226888955,5.99798032408092
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.24381218700682,8.25414968726873
"Margaritifera margaritifera","Train",10.8835039752908,8.03899232553528,7.98589276214525
"Unio pictorum","Train",8.53537686184987,8.10324987294189,8.10379317191222
"Megalonaias nervosa","Train",9.70655984335281,8.02711072059014,8.01014729014318
"Watersipora subatra","Train",5.49443224533734,7.73531416719842,7.83338682853425
"Mermis nigrescens","Train",6.67203294546107,5.94412458121334,5.93171964823928
"Ornithodoros moubata","Train",8.3422443889517,6.0568368632504,5.95922563612981
"Patella caerulea","Train",7.44034239433395,6.71461808664245,6.70126208872543
"Patella pellucida","Train",5.89989735358249,6.66525054158203,6.67924726931955
"Patella ulyssiponensis","Train",8.6079475546847,6.72283590649374,6.6962810140834
"Patella depressa","Train",7.63449840880944,6.72845495585887,6.72182946272505
"Phorcus lineatus","Train",8.50258703902688,7.06306777165042,7.04496846451113
"Pinctada imbricata","Train",7.69165682281055,7.73949895211973,7.73590265188935
"Pinna nobilis","Train",9.14248970506801,8.09202483385278,8.06350189217145
"Pinctada margaritifera","Train",7.60464544582092,7.94725714231373,7.98341145106982
"Pteria penguin","Train",7.24797050188218,8.12371046529486,8.15514841201032
"Polydesmus angustus","Train",6.59304453414244,6.46234209641261,6.49729971453523
"Tetranychus urticae","Train",3.91202300542815,6.36011490342989,6.46726004481568
"Tetranychus truncatus","Train",3.87120101090789,6.32181218185363,6.41891705576316
"Bullina lineata","Train",3.85014760171006,6.30516915633709,6.3631876001899
"Centruroides vittatus","Train",7.28619171470238,6.24977247186834,6.21287961583439
"Cloeon dipterum","Train",5.46221877555548,5.69343932891212,5.69796058321546
"Cordylochernes scorpioides","Train",5.89989735358249,5.86509646682637,5.86317204514158
"Ctenocephalides felis","Train",6.9985096422506,5.29336336376744,5.21162896467654
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.1499066339922,6.23757781529382
"Echinomermella matsi","Train",6.59304453414244,6.11370200558147,6.09883693205335
"Enchytraeus crypticus","Train",5.91350300563827,7.09890634776994,7.16270523879825
"Glomeris marginata","Train",8.20248244657654,6.99508563184472,6.89237830987339
"Glyphotaelius pellucidus","Train",5.81288597649324,4.90424469473683,4.87049845288145
"Gyrodactylus salaris","Train",4.06044301054642,6.11851689899092,6.23614246414404
"Hermodice carunculata","Train",8.09712193091871,7.43897325148973,7.4112719765418
"Ischnura elegans","Train",4.23410650459726,5.32234560599508,5.33255837568528
"Leuctra nigra","Train",6.59304453414244,6.11030777701217,6.08900334403874
"Lingula anatina","Train",7.97933889526233,7.33109908984935,7.32207638796401
"Liposcelis bostrychophila","Train",5.52146091786225,4.54897574989471,4.43207847592098
"Meganyctiphanes norvegica","Train",6.59304453414244,6.89404775341731,6.9162208813581
"Nautilus pompilius","Train",8.7525287835485,6.89104928875815,6.87830744533414
"Onchidella celtica","Train",6.9985096422506,6.32183952660779,6.23353340876016
"Oratosquilla oratoria","Train",7.28619171470238,7.14277575923958,7.12887839432766
"Prionchulus punctatus","Train",5.29831736654804,5.62932785872542,5.6247137304219
"Protopolystoma xenopodis","Train",6.41236546329128,6.23034814547395,6.21238525786932
"Streblospio benedicti","Train",5.95410876047771,7.43274801888253,7.48248587057043
"Strigamia maritima","Train",7.69165682281055,6.69171984605501,6.58704078487084
"Theodoxus fluviatilis","Train",7.15266032207786,7.34460016367944,7.36255118769864
"Timema cristinae","Train",4.80128506518835,5.78960200912726,5.80448926505534
"Tylodina fungina","Train",5.89989735358249,6.13370200387357,6.12602408424122
"Xipholeptos notoides","Train",5.08017309050687,5.8568023722126,5.87370022665198
"Ancylostoma ceylanicum","Test",5.49306144334055,5.76728916768951,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.82358358818132,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.84822320565499,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,6.09676643137794,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.24998152521758,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.02182112651465,NA
"Enterobius vermicularis","Test",4.20916023665068,6.28619295125699,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.98137361583747,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.23710227154774,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.51254144376674,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.51902241396087,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.0375857480393,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.20636451639933,NA
"Thelazia callipaeda","Test",4.45811924327606,6.89303833910526,NA
"Toxocara canis","Test",7.88089882244908,5.82502802934673,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.8454711986312,NA
"Turbatrix aceti","Test",4.52828914165213,5.61442025771944,NA
"Tonicella lineata","Test",8.15118915218899,7.15327503819739,NA
"Loxosceles reclusa","Test",7.50933526601659,6.26932123928097,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.21665743393788,NA
"Euprymna scolopes","Test",5.03911476520214,6.51148748235164,NA
"Agrilus planipennis","Test",5.02539253507116,5.37985629935778,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.03188004779469,NA
"Sitophilus oryzae","Test",4.82711301672578,5.21425721141912,NA
"Aeolidia papillosa","Test",5.61221528113071,5.98090649198235,NA
"Dendronotus venustus","Test",5.89989735358249,6.15406321946972,NA
"Dirona albolineata","Test",5.20675017302255,6.16524563556868,NA
"Goniobranchus coi","Test",5.89989735358249,5.96351593329118,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.02831525436619,NA
"Melibe leonina","Test",5.89989735358249,6.19025880614066,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.03096818960103,NA
"Alitta virens","Test",7.60464544582092,7.44155511656086,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.1138829903978,NA
"Sacculina carcini","Test",6.59304453414244,8.87753353725665,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.14973833398312,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.06173308456479,NA
"Octopus bimaculoides","Test",6.24820404778624,7.3021645732214,NA
