"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Haemonchus contortus","Train",6.72035417643148,5.92952823372748,5.93123342279938
"Cooperia oncophora","Train",6.03588007721808,5.97571061840972,5.97671820728211
"Radopholus similis","Train",5.11223876107712,5.79122682845182,5.78958915970375
"Oscheius tipulae","Train",3.25809653802148,5.80539556678636,5.86118374513495
"Auanema rhodensis","Train",2.39789527279837,5.8934800597468,5.94752426657706
"Haemonchus placei","Train",5.1662135259147,5.92232449562311,5.91676830096451
"Onchocerca lupi","Train",8.04928336862708,5.83971735030286,5.8065670015632
"Panagrellus redivivus","Train",3.48966602964976,5.81153048865052,5.84911196742538
"Necator americanus","Train",8.43451182029693,5.91429148378864,5.87416850627216
"Brugia malayi","Train",7.89256597053808,5.834944880034,5.79751913688412
"Lepidochitona cinerea","Train",7.03933163677086,6.91359941170718,6.91152653747294
"Katharina tunicata","Train",8.73311069763871,6.91111683606249,6.90630139440829
"Acanthopleura granulata","Train",7.63523343305301,6.90146415829239,6.89582265615496
"Cryptochiton stelleri","Train",9.20800431221205,6.92201870946296,6.9165965395916
"Linyphia triangularis","Train",5.57831372945503,6.22673477676935,6.23592228795637
"Trichonephila clavipes","Train",5.89989735358249,6.28749004286986,6.30158283798104
"Larinioides sclopetarius","Train",6.38856140554563,6.26867619316737,6.27072906263556
"Acanthoscurria geniculata","Train",8.15794350710504,6.36081212788214,6.29024933626054
"Ascarosepion bandense","Train",5.61221528113071,7.0421673998783,7.0710663084711
"Eumandya parva","Train",4.5136029924626,7.0184659497672,7.06902566157916
"Sepiola atlantica","Train",5.71757579689813,7.03717057220756,7.06099381253443
"Acanthosepion lycidas","Train",5.89989735358249,7.03068541759743,7.04972367100675
"Acanthosepion esculentum","Train",5.89989735358249,7.0304770501125,7.05559268102343
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.22315945102368,5.23185503908666
"Rhyzopertha dominica","Train",5.24438902452248,5.18025750987674,5.1737320811157
"Dalotia coriaria","Train",4.23338160423931,5.16550288770172,5.17920438750165
"Plagiodera versicolora","Train",3.76375498875904,5.11959247538807,5.18262800185515
"Dastarcus helophoroides","Train",7.31115158192119,5.17463600119583,5.07319328537419
"Adalia bipunctata","Train",4.30985908637182,5.16429938691863,5.1746007336231
"Coccinella septempunctata","Train",4.23815626425418,5.15021951618888,5.15671857375004
"Dirona pellucida","Train",5.89989735358249,6.37010270165758,6.37202158102621
"Doris verrucosa","Train",5.89989735358249,6.37720977398359,6.38305855592172
"Goniobranchus kuniei","Train",5.89989735358249,6.43179089378993,6.43368013603355
"Ancula gibbosa","Train",4.80128506518835,6.38259399590363,6.41884882176133
"Plocamopherus tilesii","Train",4.69134788222914,6.40053021086521,6.43535228234959
"Plocamopherus ceylonicus","Train",5.89989735358249,6.42549931768137,6.42792363228543
"Melibe bucephala","Train",5.89989735358249,6.40182394385222,6.41249408948181
"Plocamopherus imperialis","Train",4.49980967033027,6.39674909485081,6.44453939425454
"Goniobranchus fidelis","Train",3.97029191355212,6.41186280777728,6.45382281740422
"Hermissenda crassicornis","Train",5.07517381523383,6.35871292468389,6.37797675111238
"Berghia stephanieae","Train",6.30536246169066,6.42642131785426,6.42016133197033
"Goniobranchus leopardus","Train",5.89989735358249,6.35043766443029,6.3505858089658
"Scyllaea pelagica","Train",5.89989735358249,6.38143442975365,6.38669104313667
"Lomanotus vermiformis","Train",5.89989735358249,6.40783481821352,6.41421569753527
"Doris montereyensis","Train",5.66628250228563,6.36562172165934,6.38017370877528
"Tritonia festiva","Train",5.89989735358249,6.40861557908462,6.42459874654744
"Melibe viridis","Train",4.85203026391962,6.39901517730473,6.42557004054885
"Dendronotus rufus","Train",5.89989735358249,6.35516915889584,6.35826746126551
"Arctonoe vittata","Train",7.28619171470238,6.79503034452826,6.78677233480348
"Platynereis dumerilii","Train",6.30536246169066,6.79318963278175,6.80242321118774
"Sthenelais limicola","Train",6.9985096422506,6.77511526130211,6.76682104338227
"Pollicipes pollicipes","Train",7.69165682281055,7.15214539008414,7.12784027325831
"Semibalanus balanoides","Train",7.8458075026378,7.11525189849355,7.07196093431732
"Semibalanus cariosus","Train",8.6079475546847,7.13370620283552,7.09860824113486
"Tetraclita rubescens","Train",7.28619171470238,7.24400013816919,7.2414118030988
"Amphibalanus improvisus","Train",6.9985096422506,7.15150682931274,7.16160493994281
"Balanus glandula","Train",8.20248244657654,7.12979517341678,7.11852916014395
"Octopus sinensis","Train",6.18757942610277,6.97923411367043,6.98328864710261
"Muusoctopus longibrachus","Train",7.28619171470238,6.90415813893032,6.90454242372081
"Octopus insularis","Train",5.14749447681345,6.93758070318711,6.94863239244656
"Japetella diaphana","Train",7.69302574841789,6.86567927475795,6.85865847007201
"Amphioctopus burryi","Train",5.71757579689813,6.90135905907143,6.90452963025396
"Octopus rubescens","Train",6.71082756979882,6.9803541729747,6.98579201998522
"Octopus vulgaris","Train",6.50603315720262,6.98160126536726,6.98838130978368
"Octopus americanus","Train",5.87493073085203,6.9735863021446,6.98267240591514
"Biomphalaria sudanica","Train",5.70711026474888,6.42304611997545,6.43131444184103
"Anisus vortex","Train",5.97994006134033,6.41675811563302,6.42664469540552
"Omphiscola glabra","Train",6.24820404778624,6.40405034461224,6.40635602777911
"Radix auricularia","Train",6.59304453414244,6.42010041468038,6.40080590667665
"Lymnaea stagnalis","Train",6.65294367126299,6.42300271318889,6.40987617216967
"Biomphalaria straminea","Train",5.68289926373978,6.42803761725526,6.44061970297647
"Physella acuta","Train",5.78857578494251,6.39939948657739,6.40578083900875
"Tegillarca granosa","Train",7.50747966435633,7.82810138645349,7.83397328172657
"Stramonita haemastoma","Train",7.69165682281055,6.67095351749744,6.65114590643528
"Rapana venosa","Train",8.41220297763265,6.67320591129299,6.6434175600071
"Urosalpinx cinerea","Train",7.50933526601659,6.58152826666241,6.57357042116385
"Anentome helena","Train",7.40397475035877,6.5230544444151,6.51785517213024
"Stewartia floridana","Train",7.69165682281055,7.86178187683679,7.86615151253973
"Stomoxys calcitrans","Train",3.97029191355212,5.41820857783995,5.45468103128654
"Drosophila melanogaster","Train",4.24333911489999,5.25665891457341,5.27228585503487
"Scathophaga stercoraria","Train",4.0854719837185,5.36430300063328,5.37885716880549
"Coboldia fuscipes","Train",3.27374272630904,5.23202827931353,5.26174399190353
"Megaselia scalaris","Train",4.0990003737583,5.35816479166046,5.37497679202122
"Drosophila suzukii","Train",4.58292457704077,5.31088099132145,5.31482803438494
"Ceratitis capitata","Train",4.59814557105113,5.34697101206029,5.35499472647786
"Calliphora vicina","Train",4.76174649303019,5.38471360103232,5.38887147514109
"Bradysia odoriphaga","Train",3.39484390768998,5.33641092079743,5.35597514284561
"Encarsia formosa","Train",3.9982007016692,4.97476918089045,5.00783566406998
"Anthophora plumipes","Train",2.63905732961526,5.03634343216196,5.16774415084093
"Brachymeria lasus","Train",4.2060350015748,4.97265946110957,5.00174210228769
"Diadegma semiclausum","Train",4.08933202039856,4.88824711408947,4.89454221786812
"Prorops nasuta","Train",4.26969744969996,4.97049005605311,4.97388000862408
"Diadegma fenestrale","Train",3.15700042115011,4.91006945741332,4.97902710311321
"Diplazon laetatorius","Train",4.25561270981822,4.92213311535979,4.94161785763913
"Phyllaplysia taylori","Train",5.61221528113071,6.4068232865394,6.42430574056559
"Aporrectodea caliginosa","Train",6.9985096422506,6.76500899425694,6.76615652227128
"Lumbricus rubellus","Train",6.9985096422506,6.73727845099469,6.74376527693226
"Lumbricus terrestris","Train",7.94285962639387,6.76088224996682,6.73527760343941
"Eudrilus eugeniae","Train",6.9985096422506,6.6972600838412,6.69515873258821
"Ceratozetes gracilis","Train",8.46168048148598,6.04022839362732,5.97763124273306
"Archegozetes longisetosus","Train",5.63478960316925,6.04801580379467,6.058911511501
"Nothrus silvestris","Train",5.39816270151775,6.07308765993553,6.09475700200191
"Steganacarus magnus","Train",6.9985096422506,6.06998770032744,6.04377588400527
"Fuscozetes fuscipes","Train",3.25809653802148,6.0222138329542,6.09458538727739
"Phthiracarus laevigatus","Train",5.12989871492307,6.09404830049092,6.1170091715968
"Architeuthis dux","Train",7.72743755990257,6.97856236411294,6.97117098807897
"Onykia robusta","Train",6.25382881157547,6.96829113549658,6.96958120305225
"Watasenia scintillans","Train",5.97994006134033,6.86426791368064,6.86784397041281
"Mytilus edulis","Train",8.5229543418734,7.87967571690981,7.86885839286356
"Mytilus californianus","Train",8.46484671104403,7.87971147135974,7.87854257203407
"Limnoperna fortunei","Train",7.22528296181392,7.86216660604283,7.86649478949076
"Mytilus coruscus","Train",9.0917445061003,7.8754459903029,7.85866191942771
"Mytilus trossulus","Train",7.93677928072441,7.86037861545014,7.8785053806031
"Geukensia granosissima","Train",8.79026911147866,7.85208939644474,7.8382000655275
"Perna viridis","Train",7.26158590397818,7.81288398249592,7.82546652547406
"Armandia brevis","Train",3.73766961828337,6.72551615106445,6.80015964244653
"Arenicola marina","Train",7.50933526601659,6.74797556204889,6.73766026934093
"Argopecten irradians concentricus","Train",6.54321216041056,7.83272097898889,7.86575660164364
"Pecten maximus","Train",8.81766808566677,7.83649115272616,7.82778994461286
"Mizuhopecten yessoensis","Train",8.52353021281534,7.84242049897659,7.85262744624846
"Mimachlamys varia","Train",7.50933526601659,7.84145432459223,7.8499800132842
"Crassadoma gigantea","Train",8.89562962713648,7.83518969984694,7.82780520972382
"Argopecten irradians irradians","Train",6.59304453414244,7.82903954377521,7.84770537952963
"Ariolimax columbianus","Train",7.50933526601659,6.89438701343816,6.8891552145878
"Cornu aspersum","Train",7.65187278495577,6.90811140043791,6.89911038197691
"Cepaea nemoralis","Train",7.81681996576455,6.91753461670903,6.90243483219982
"Euhadra peliomphala","Train",6.81618808545665,6.862196831769,6.86096942180514
"Arion vulgaris","Train",6.58008419831399,6.86241706371468,6.86172116240801
"Candidula unifasciata","Train",5.89989735358249,6.84730096396713,6.85072462205759
"Asellus aquaticus","Train",5.96052197539893,7.22638562870335,7.27232009595097
"Armadillidium vulgare","Train",6.59304453414244,6.838327612561,6.85302931269706
"Porcellio scaber","Train",6.9985096422506,7.09761210656157,7.10865268357554
"Idotea baltica","Train",6.05404803333147,7.20620235376841,7.24343902612301
"Homarus americanus","Train",9.39640491504897,7.25370257351678,7.20720303611823
"Portunus pelagicus","Train",6.59304453414244,7.22011966035504,7.22160443153534
"Cherax quadricarinatus","Train",7.50933526601659,7.29750209401996,7.29172545481637
"Macrobrachium rosenbergii","Train",6.9985096422506,7.27769887786604,7.30896584811919
"Neocaridina denticulata","Train",6.2363695902037,7.26556743666733,7.2889358724654
"Caridina multidentata","Train",7.69165682281055,7.23853134544544,7.23836991343331
"Homarus gammarus","Train",9.58877680769643,7.23256763003563,7.17220819510928
"Eriocheir sinensis","Train",5.89989735358249,7.23185598165404,7.27255844395744
"Pandalus borealis","Train",8.05938160283049,7.28569544135863,7.27086244365617
"Penaeus monodon","Train",6.59304453414244,7.25514299736468,7.27167574310143
"Paralithodes platypus","Train",9.63756697186586,7.3152392793081,7.22351619155169
"Cherax destructor","Train",7.69165682281055,7.2838684370261,7.28059931025093
"Paralithodes camtschaticus","Train",8.89562962713648,7.29269981399496,7.23598587693484
"Panulirus cygnus","Train",9.19573421958682,7.18171074719993,7.13642977782214
"Penaeus indicus","Train",6.85540879860993,7.23783904122287,7.26479010879588
"Pyrgus malvae","Train",5.85386775909354,5.45825184107324,5.44464612164596
"Vanessa atalanta","Train",4.53796143629464,5.40450780191602,5.41151102992975
"Polyommatus icarus","Train",4.27458061252503,5.43041892661707,5.45342180639918
"Hofmannophila pseudospretella","Train",4.78832472908594,5.40359576424365,5.39409104676368
"Thymelicus sylvestris","Train",5.85220247977447,5.42361112154835,5.41584665653029
"Lasiommata megera","Train",4.07295066953443,5.42680713556408,5.46790348854561
"Melanargia galathea","Train",5.94484452647276,5.44418067231813,5.43158824757911
"Danaus plexippus","Train",4.24606371685794,5.37138366070908,5.39219587156563
"Boloria selene","Train",5.85936070647464,5.4106935469762,5.39503489767543
"Phthorimaea operculella","Train",3.7864597824528,5.44109481803416,5.47644945625825
"Boloria euphrosyne","Train",5.89715386763674,5.4108007348218,5.39417782054318
"Maniola jurtina","Train",5.71663288663502,5.41117940075897,5.41132581829577
"Thymelicus lineola","Train",4.71849887129509,5.43033470999349,5.43755569813932
"Pectinophora gossypiella","Train",3.97330623384504,5.41637550721289,5.44005099075637
"Erebia aethiops","Train",5.90126627918983,5.42431283450032,5.42010858182974
"Plodia interpunctella","Train",3.39114704580865,5.3784662108461,5.4115925515396
"Erebia epiphron","Train",5.76315140646303,5.4323642365301,5.42086841280948
"Leptidea sinapis","Train",5.29606483149474,5.45387796021874,5.44093129926584
"Satyrium pruni","Train",3.85014760171006,5.47302128648073,5.53453584408714
"Lampides boeticus","Train",4.1026433650368,5.40003579789959,5.42697229957387
"Trichoplusia ni","Train",3.56104608260405,5.39718231034825,5.42764030804203
"Celastrina argiolus","Train",4.08597631255158,5.42841416898885,5.44260418395931
"Caprella mutica","Train",6.21835108470103,7.16276075427812,7.19009365672088
"Hyalella azteca","Train",5.22035582507832,7.12171625544187,7.18253222839339
"Sinonovacula constricta","Train",7.50933526601659,7.82693082167008,7.837558450078
"Tridacna crocea","Train",9.82516558558041,7.82119270163357,7.78558539660009
"Hippopus hippopus","Train",9.58877680769643,7.8226735972325,7.79450814326916
"Clinocardium nuttallii","Train",8.20746998808758,7.8059273787338,7.8139233011283
"Nuttallia obscurata","Train",8.49016451909681,7.8363412321814,7.83785014788683
"Fragum fragum","Train",7.28619171470238,7.82854448393755,7.83804489463367
"Tridacna gigas","Train",10.6302306826052,7.8303711981775,7.77885990850722
"Cerastoderma edule","Train",8.0140954733193,7.79457923927645,7.79201903353805
"Limacina bulimoides","Train",5.76636596095797,6.51221635986786,6.52039656060669
"Dreissena polymorpha","Train",7.9036270734035,7.85902536379771,7.85479916371055
"Congeria kusceri","Train",9.56345899971214,7.84710666246488,7.81658364058817
"Mya arenaria","Train",8.67906163165174,7.82743051884606,7.81707546334745
"Saxidomus gigantea","Train",8.84433633274893,7.80669155004344,7.79924407233518
"Mactromeris polynyma","Train",9.77703309976703,7.79223867649064,7.77566044083687
"Saxidomus purpurata","Train",8.67248607582227,7.81372855319482,7.80880182309802
"Ruditapes philippinarum","Train",8.4852524746673,7.84059859232934,7.84053787552657
"Mercenaria mercenaria","Train",9.37393205891388,7.86287673842203,7.85703390943212
"Spisula solida","Train",7.91480037412476,7.8052670604489,7.80686090067211
"Magallana hongkongensis","Train",8.20248244657654,7.8062506343782,7.81277294452187
"Crassostrea gasar","Train",7.47336260574711,7.79173748978765,7.79999567678621
"Ostrea edulis","Train",8.20248244657654,7.83689852300845,7.83841724659445
"Magallana gigas","Train",7.65775527113487,7.80013503945825,7.81140902108355
"Saccostrea glomerata","Train",7.91480037412476,7.82671878871935,7.83867151598962
"Crassostrea nippona","Train",7.91480037412476,7.79498536464422,7.8110574634373
"Crassostrea ariakensis","Train",8.46484671104403,7.81314107318335,7.80095169720618
"Ostrea denselamellosa","Train",7.69165682281055,7.80946196395483,7.80631706078686
"Tachypodoiulus niger","Train",8.09712193091871,6.47518890246023,6.39751291643948
"Nemasoma varicorne","Train",6.9985096422506,6.48579693465619,6.48751801734228
"Ophyiulus pilosus","Train",6.9985096422506,6.43212074175902,6.42222032571467
"Proteroiulus fuscus","Train",8.09712193091871,6.44767387952876,6.37531087376183
"Notodromas monacha","Train",3.55534806148941,7.07937498448565,7.19178631949551
"Panopea generosa","Train",10.7902464818042,7.84210210784763,7.78500073408533
"Diodora aspera","Train",8.89562962713648,6.77381854240333,6.76127548041092
"Haliotis cracherodii","Train",9.30109473524465,6.80631167579312,6.79479653617867
"Haliotis rufescens","Train",9.64940142951286,6.81603995694624,6.7981735274925
"Haliotis rubra","Train",8.76209823451196,6.81863364095474,6.80283950068326
"Hymenolepis diminuta","Train",8.51837249576343,6.57558631325962,6.50855725330647
"Hymenolepis microstoma","Train",6.89132097251871,6.57168662272423,6.57163590458368
"Taenia saginata","Train",9.14123142232385,6.57157515790045,6.47720849820843
"Taenia hydatigena","Train",6.30134019526675,6.61988864653146,6.63105531833694
"Taenia asiatica","Train",9.21576687185727,6.5713729833661,6.48896997101027
"Taenia solium","Train",8.45939457268886,6.55033468124013,6.48041290442209
"Rodentolepis nana","Train",4.19469253600613,6.5688033601956,6.66236709976135
"Doryteuthis pealeii","Train",5.89989735358249,7.02150402155976,7.05483881810866
"Elysia crispata","Train",6.50603315720262,6.40444898670231,6.39574482822878
"Elysia chlorotica","Train",6.1450198116393,6.37682110885066,6.39111899968171
"Elysia marginata","Train",5.59842195899838,6.40485512618436,6.41343096736544
"Piscicola geometra","Train",5.67675380226828,6.61401509616942,6.63320616348648
"Hirudinaria manillensis","Train",7.97933889526233,6.60261727445963,6.5681352297428
"Hirudo verbana","Train",6.9985096422506,6.63942009860886,6.63419770489558
"Erpobdella octoculata","Train",6.70685307519067,6.6793288525306,6.67407547277235
"Hydroides elegans","Train",5.71757579689813,6.76088774863399,6.77533632010398
"Ridgeia piscesae","Train",8.89562962713648,6.72500139083413,6.68237372224467
"Escarpia spicata","Train",11.4213582714447,6.76343304687366,6.66582463752903
"Sabella spallanzanii","Train",7.50933526601659,6.78435874215057,6.76763397239768
"Stenchaetothrips biformis","Train",3.0521126069901,5.43449285727217,5.49363739584655
"Frankliniella fusca","Train",3.57878553131686,5.44208435360295,5.5073425254488
"Helobdella robusta","Train",5.80211837537706,6.63957495248637,6.6666900638933
"Pomacea canaliculata","Train",7.03633659303325,6.54414444642933,6.53534339079204
"Marisa cornuarietis","Train",6.2803958389602,6.55988060019459,6.55662526197482
"Lanistes nyassanus","Train",8.20248244657654,6.5555812828157,6.53699406196097
"Lepeophtheirus salmonis","Train",5.36058769227416,5.85830025257779,5.85142485279804
"Oithona nana","Train",3.73766961828337,5.69530775574866,5.73772719933666
"Schistocephalus solidus","Train",5.98811519428283,6.67751010489128,6.70626598860925
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.69691248410102,6.64838786769154
"Tachypleus tridentatus","Train",8.6079475546847,6.26439370650827,6.21009118186377
"Limulus polyphemus","Train",8.85740841431628,6.25072276027594,6.19257064306965
"Lithobius mutabilis","Train",7.50933526601659,6.48791622265657,6.44887858366553
"Loa loa","Train",8.45004326352216,5.83873517580365,5.79083978306049
"Mansonella perstans","Train",8.36201198077445,5.82400177224507,5.78239338350745
"Litomosoides sigmodontis","Train",6.32965405836869,5.81246349147564,5.79691239028636
"Mansonella ozzardi","Train",7.64987117919811,5.82272460671473,5.78611551406272
"Monoplex corrugatus","Train",7.31696337336914,6.70160804445107,6.69518220449434
"Littorina saxatilis","Train",7.80117534852609,6.6287286848029,6.6144781735322
"Potamopyrgus estuarinus","Train",5.89989735358249,6.55735035783756,6.56413485930825
"Lottia scabra","Train",8.02016088989217,6.72148428938215,6.71262036595799
"Macrostomum lignano","Train",6.44141161062103,6.70258777708665,6.70770931536476
"Sipha flava","Train",3.76120011569356,5.4474935878384,5.49558722011731
"Magicicada cassini","Train",8.73311069763871,5.57891666719047,5.38093405691691
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.81744611613077,7.82063584368744
"Margaritifera margaritifera","Train",10.8835039752908,7.85227964764079,7.80254409858652
"Unio pictorum","Train",8.53537686184987,7.8517847532159,7.84370376245933
"Megalonaias nervosa","Train",9.70655984335281,7.84934490330904,7.81324543980211
"Watersipora subatra","Train",5.49443224533734,6.71317596085014,6.73206482981334
"Mermis nigrescens","Train",6.67203294546107,5.97982210114393,5.97202295408481
"Ornithodoros moubata","Train",8.3422443889517,6.15460535363613,6.11406464700841
"Patella caerulea","Train",7.44034239433395,6.76650876043979,6.76247834537083
"Patella pellucida","Train",5.89989735358249,6.76496508839005,6.76978955408968
"Patella ulyssiponensis","Train",8.6079475546847,6.76285108896706,6.7511946414413
"Patella depressa","Train",7.63449840880944,6.76170046927308,6.758448485322
"Phorcus lineatus","Train",8.50258703902688,6.78985677072407,6.77975394382665
"Pinctada imbricata","Train",7.69165682281055,7.84457527486222,7.84929186261508
"Pinna nobilis","Train",9.14248970506801,7.80245892102544,7.78551870647454
"Pinctada margaritifera","Train",7.60464544582092,7.86753825445817,7.90202568563134
"Pteria penguin","Train",7.24797050188218,7.83141440243248,7.83215832978584
"Polydesmus angustus","Train",6.59304453414244,6.42476965509941,6.42680268336722
"Tetranychus urticae","Train",3.91202300542815,6.0119095282011,6.06887176479635
"Tetranychus truncatus","Train",3.87120101090789,6.00230652055832,6.06017108803539
"Bullina lineata","Train",3.85014760171006,6.78871348037452,6.80940311214062
"Centruroides vittatus","Train",7.28619171470238,6.18043198644139,6.15448723536357
"Cloeon dipterum","Train",5.46221877555548,5.74240231551036,5.75051238759204
"Cordylochernes scorpioides","Train",5.89989735358249,6.2797586608042,6.2880002808915
"Ctenocephalides felis","Train",6.9985096422506,5.40769268742054,5.37169997057145
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.55360712181295,6.62456350752942
"Echinomermella matsi","Train",6.59304453414244,5.79914032867214,5.78414143858354
"Enchytraeus crypticus","Train",5.91350300563827,6.70689692367203,6.74298067691978
"Glomeris marginata","Train",8.20248244657654,6.40832693959457,6.31104481447177
"Glyphotaelius pellucidus","Train",5.81288597649324,5.47727855710585,5.4615484308779
"Gyrodactylus salaris","Train",4.06044301054642,6.50850213634308,6.61957568498751
"Hermodice carunculata","Train",8.09712193091871,6.82766194089372,6.78980323049031
"Ischnura elegans","Train",4.23410650459726,5.931785634191,5.96142842433126
"Leuctra nigra","Train",6.59304453414244,5.79583347197947,5.77938421378537
"Lingula anatina","Train",7.97933889526233,6.86721450063761,6.86219695775253
"Liposcelis bostrychophila","Train",5.52146091786225,5.43385998052107,5.43773641516713
"Meganyctiphanes norvegica","Train",6.59304453414244,7.421958706761,7.46928608849127
"Nautilus pompilius","Train",8.7525287835485,6.87378567370102,6.87014936773447
"Onchidella celtica","Train",6.9985096422506,6.21102552536543,6.13113818985514
"Oratosquilla oratoria","Train",7.28619171470238,7.25325636776823,7.25661925660629
"Prionchulus punctatus","Train",5.29831736654804,5.85564142423178,5.84349228204144
"Protopolystoma xenopodis","Train",6.41236546329128,6.68642451719238,6.68325396303413
"Streblospio benedicti","Train",5.95410876047771,6.73037357854427,6.737407226544
"Strigamia maritima","Train",7.69165682281055,6.41438642695531,6.35457305541896
"Theodoxus fluviatilis","Train",7.15266032207786,6.83647272877347,6.83787996537342
"Timema cristinae","Train",4.80128506518835,5.86781060308414,5.88155530286538
"Tylodina fungina","Train",5.89989735358249,6.39502163066409,6.3924894469617
"Xipholeptos notoides","Train",5.08017309050687,6.90305049268625,6.91524837996667
"Ancylostoma ceylanicum","Test",5.49306144334055,5.9375217947208,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.9424432337452,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.93228117910691,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.78438924056317,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.86247628347701,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.83014231340464,NA
"Enterobius vermicularis","Test",4.20916023665068,5.87865400879131,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.91634339994416,NA
"Gongylonema pulchrum","Test",7.45654120653452,5.94002273524326,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.99609103120883,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.99700975823805,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.97365022936054,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.91779935694387,NA
"Thelazia callipaeda","Test",4.45811924327606,5.82332156893889,NA
"Toxocara canis","Test",7.88089882244908,5.9387392354288,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.94197834395704,NA
"Turbatrix aceti","Test",4.52828914165213,5.8052144686445,NA
"Tonicella lineata","Test",8.15118915218899,6.93493597967819,NA
"Loxosceles reclusa","Test",7.50933526601659,6.29749631992963,NA
"Acanthosepion pharaonis","Test",6.89281083163015,7.02470373950937,NA
"Euprymna scolopes","Test",5.03911476520214,7.03010982378966,NA
"Agrilus planipennis","Test",5.02539253507116,5.16578707045471,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.27212695522069,NA
"Sitophilus oryzae","Test",4.82711301672578,5.21228482160974,NA
"Aeolidia papillosa","Test",5.61221528113071,6.27332404205713,NA
"Dendronotus venustus","Test",5.89989735358249,6.38542873792211,NA
"Dirona albolineata","Test",5.20675017302255,6.36432308160386,NA
"Goniobranchus coi","Test",5.89989735358249,6.38643113333758,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.40993267874367,NA
"Melibe leonina","Test",5.89989735358249,6.37054152795199,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.39223796625703,NA
"Alitta virens","Test",7.60464544582092,6.7331532332994,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.15604031412111,NA
"Sacculina carcini","Test",6.59304453414244,7.06614004862722,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.87516368251508,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.01043339790054,NA
"Octopus bimaculoides","Test",6.24820404778624,6.96725899357036,NA
