"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Cherax destructor","Train",7.69165682281055,8.53680674970421,8.59663366903305
"Paralithodes camtschaticus","Train",8.89562962713648,7.09894776868201,6.99376126522358
"Panulirus cygnus","Train",9.19573421958682,7.81178073023764,7.7324590791341
"Penaeus indicus","Train",6.85540879860993,5.83077897360793,5.56372479531641
"Pyrgus malvae","Train",5.85386775909354,5.41054907805805,5.40374596705165
"Vanessa atalanta","Train",4.53796143629464,5.28648725397231,5.30730671692785
"Polyommatus icarus","Train",4.27458061252503,5.13339800534762,5.15556595019764
"Hofmannophila pseudospretella","Train",4.78832472908594,5.52783265828739,5.53869937758025
"Thymelicus sylvestris","Train",5.85220247977447,5.43322607264304,5.43214397992608
"Lasiommata megera","Train",4.07295066953443,5.1626701367945,5.21864922563635
"Melanargia galathea","Train",5.94484452647276,4.82810719734693,4.77103653316734
"Danaus plexippus","Train",4.24606371685794,5.26103172596221,5.30435614126143
"Boloria selene","Train",5.85936070647464,5.07219988079698,5.04793028184485
"Phthorimaea operculella","Train",3.7864597824528,5.42660367170076,5.50060136366655
"Boloria euphrosyne","Train",5.89715386763674,5.2926076689488,5.26909851600802
"Maniola jurtina","Train",5.71663288663502,5.07082706007469,5.04374191368601
"Thymelicus lineola","Train",4.71849887129509,5.39392721704234,5.40992963956741
"Pectinophora gossypiella","Train",3.97330623384504,5.59158859816266,5.67415200692181
"Erebia aethiops","Train",5.90126627918983,5.29019275328807,5.2732058727104
"Plodia interpunctella","Train",3.39114704580865,5.37377987201774,5.42328314986101
"Erebia epiphron","Train",5.76315140646303,5.12890406853964,5.09324645111547
"Leptidea sinapis","Train",5.29606483149474,5.23738550765935,5.2120275236239
"Satyrium pruni","Train",3.85014760171006,5.30379046986457,5.37630819526739
"Lampides boeticus","Train",4.1026433650368,5.2046490323783,5.24608270697315
"Trichoplusia ni","Train",3.56104608260405,5.52903484350773,5.56206381621886
"Celastrina argiolus","Train",4.08597631255158,5.09722289533644,5.09854561704528
"Caprella mutica","Train",6.21835108470103,7.95017964855802,8.11109831515629
"Hyalella azteca","Train",5.22035582507832,7.22338394841812,7.41899435733162
"Sinonovacula constricta","Train",7.50933526601659,8.52610592213576,8.58017417029241
"Tridacna crocea","Train",9.82516558558041,8.01375611881815,7.89741851828017
"Hippopus hippopus","Train",9.58877680769643,8.13476243707495,8.06378080053549
"Clinocardium nuttallii","Train",8.20746998808758,7.99922765047366,8.00805067942506
"Nuttallia obscurata","Train",8.49016451909681,8.21773198565587,8.22017030036722
"Fragum fragum","Train",7.28619171470238,7.14177402072414,7.12445444749446
"Tridacna gigas","Train",10.6302306826052,8.21299080749731,8.0647643928676
"Cerastoderma edule","Train",8.0140954733193,7.69528202173128,7.69831657228112
"Limacina bulimoides","Train",5.76636596095797,6.13569493125684,6.14950640927517
"Dreissena polymorpha","Train",7.9036270734035,8.08976099337815,8.09023878667589
"Congeria kusceri","Train",9.56345899971214,8.48229950517587,8.45537377041125
"Mya arenaria","Train",8.67906163165174,8.0727248220982,8.06301133804698
"Saxidomus gigantea","Train",8.84433633274893,8.47127603179229,8.45888917532678
"Mactromeris polynyma","Train",9.77703309976703,8.55000622092638,8.52362123757316
"Saxidomus purpurata","Train",8.67248607582227,8.49118580448836,8.49629379745891
"Ruditapes philippinarum","Train",8.4852524746673,7.81763877146552,7.80704955568997
"Mercenaria mercenaria","Train",9.37393205891388,8.26225933394802,8.23497768365446
"Spisula solida","Train",7.91480037412476,8.1904169970261,8.21124760639266
"Magallana hongkongensis","Train",8.20248244657654,7.52349012488894,7.51535694284697
"Crassostrea gasar","Train",7.47336260574711,7.57618816391267,7.58646947481117
"Ostrea edulis","Train",8.20248244657654,7.73952925147495,7.73600388919741
"Magallana gigas","Train",7.65775527113487,7.51749873091755,7.51917689633219
"Saccostrea glomerata","Train",7.91480037412476,7.44224257479883,7.41914667203012
"Crassostrea nippona","Train",7.91480037412476,7.43081790731254,7.42344395365498
"Crassostrea ariakensis","Train",8.46484671104403,7.47903044438196,7.44759898999489
"Ostrea denselamellosa","Train",7.69165682281055,8.01626175500172,8.01244286556897
"Tachypodoiulus niger","Train",8.09712193091871,7.08472061168816,6.99835168938214
"Nemasoma varicorne","Train",6.9985096422506,7.07288349264612,7.09751850889746
"Ophyiulus pilosus","Train",6.9985096422506,7.15724258999661,7.1968714349313
"Proteroiulus fuscus","Train",8.09712193091871,7.62312583807802,7.59665865216517
"Notodromas monacha","Train",3.55534806148941,6.82718404442838,7.20440917949765
"Panopea generosa","Train",10.7902464818042,8.7248568951595,8.67734775413212
"Diodora aspera","Train",8.89562962713648,7.64101589626261,7.61039197739558
"Haliotis cracherodii","Train",9.30109473524465,7.88360853652341,7.84252841938319
"Haliotis rufescens","Train",9.64940142951286,7.91271173214953,7.84199025862937
"Haliotis rubra","Train",8.76209823451196,7.97835740843918,7.94991326217769
"Hymenolepis diminuta","Train",8.51837249576343,6.43210772786565,6.31459281090998
"Hymenolepis microstoma","Train",6.89132097251871,6.2951383843634,6.2658438059585
"Taenia saginata","Train",9.14123142232385,6.98214977620671,6.83567409938818
"Taenia hydatigena","Train",6.30134019526675,7.17782065119555,7.29116129972939
"Taenia asiatica","Train",9.21576687185727,6.96063279558237,6.84383644089291
"Taenia solium","Train",8.45939457268886,6.84316574180499,6.74034088392638
"Rodentolepis nana","Train",4.19469253600613,6.18575960166728,6.31080152844362
"Doryteuthis pealeii","Train",5.89989735358249,6.21903731532508,6.23928677620327
"Elysia crispata","Train",6.50603315720262,5.7917596389241,5.75007089891066
"Elysia chlorotica","Train",6.1450198116393,6.07190052756168,6.07054809643428
"Elysia marginata","Train",5.59842195899838,6.19329523348526,6.20725980282225
"Piscicola geometra","Train",5.67675380226828,5.93424939976731,5.96332704283063
"Hirudinaria manillensis","Train",7.97933889526233,5.77839597509647,5.58326329364924
"Hirudo verbana","Train",6.9985096422506,5.97843764451454,5.92367980585107
"Erpobdella octoculata","Train",6.70685307519067,5.89948316969573,5.8552526059623
"Hydroides elegans","Train",5.71757579689813,6.13462683132994,6.16017204901653
"Ridgeia piscesae","Train",8.89562962713648,8.19861781021126,8.13178714903276
"Escarpia spicata","Train",11.4213582714447,8.33473153140055,8.07175053346432
"Sabella spallanzanii","Train",7.50933526601659,7.5304151013352,7.53080653025309
"Stenchaetothrips biformis","Train",3.0521126069901,5.12864010490159,5.39628488004087
"Frankliniella fusca","Train",3.57878553131686,4.86065688679064,5.0375268766752
"Helobdella robusta","Train",5.80211837537706,6.38172708378019,6.45025478178341
"Pomacea canaliculata","Train",7.03633659303325,7.21835643084305,7.21805707488618
"Marisa cornuarietis","Train",6.2803958389602,7.36818056534146,7.41878303204872
"Lanistes nyassanus","Train",8.20248244657654,7.61269633339031,7.59136359311097
"Lepeophtheirus salmonis","Train",5.36058769227416,5.46961650793224,5.45592294846643
"Oithona nana","Train",3.73766961828337,5.45363238204357,5.63999696222799
"Schistocephalus solidus","Train",5.98811519428283,6.76444835830749,6.8217830105638
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.09017631889093,7.00111719962805
"Tachypleus tridentatus","Train",8.6079475546847,7.76390171211176,7.71269324715901
"Limulus polyphemus","Train",8.85740841431628,7.41861260034361,7.33327299879543
"Lithobius mutabilis","Train",7.50933526601659,6.61632099919235,6.55416525909283
"Loa loa","Train",8.45004326352216,6.83324677894079,6.78786781550361
"Mansonella perstans","Train",8.36201198077445,6.87204587830581,6.8227543667866
"Litomosoides sigmodontis","Train",6.32965405836869,6.90443330048347,6.951250979404
"Mansonella ozzardi","Train",7.64987117919811,6.80586393847892,6.78332162892652
"Monoplex corrugatus","Train",7.31696337336914,6.95095174391007,6.92655867380999
"Littorina saxatilis","Train",7.80117534852609,6.80942030311672,6.77035375168159
"Potamopyrgus estuarinus","Train",5.89989735358249,7.01434629744531,7.06910178421953
"Lottia scabra","Train",8.02016088989217,6.6937578862418,6.65501824848885
"Macrostomum lignano","Train",6.44141161062103,6.32755540802185,6.29207334540206
"Sipha flava","Train",3.76120011569356,5.71869031715404,5.92485911251768
"Magicicada cassini","Train",8.73311069763871,7.19671669438895,6.94545789295265
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.48358875771476,8.51100268085046
"Margaritifera margaritifera","Train",10.8835039752908,8.19611162519988,8.113064458829
"Unio pictorum","Train",8.53537686184987,8.14286979587479,8.12237676726403
"Megalonaias nervosa","Train",9.70655984335281,8.18528857436747,8.13869973309908
"Watersipora subatra","Train",5.49443224533734,6.83390798907365,7.05460333228449
"Mermis nigrescens","Train",6.67203294546107,5.79353303804562,5.74581643242271
"Ornithodoros moubata","Train",8.3422443889517,6.43655930002486,6.30269074326382
"Patella caerulea","Train",7.44034239433395,6.78154305773089,6.76934331535459
"Patella pellucida","Train",5.89989735358249,6.78789228151229,6.8235311637567
"Patella ulyssiponensis","Train",8.6079475546847,6.82219297017908,6.75944349083535
"Patella depressa","Train",7.63449840880944,6.79076165029813,6.7710405334341
"Phorcus lineatus","Train",8.50258703902688,7.11883367346984,7.0766588502505
"Pinctada imbricata","Train",7.69165682281055,7.1867256547053,7.15899718214393
"Pinna nobilis","Train",9.14248970506801,7.9130066067224,7.85744038911461
"Pinctada margaritifera","Train",7.60464544582092,7.74574031351123,7.77837518478031
"Pteria penguin","Train",7.24797050188218,8.11385422978752,8.14815054355737
"Polydesmus angustus","Train",6.59304453414244,5.7864812124724,5.72505584263576
"Tetranychus urticae","Train",3.91202300542815,5.92174851931746,6.14190565667255
"Tetranychus truncatus","Train",3.87120101090789,5.91475854582161,6.12085344977527
"Bullina lineata","Train",3.85014760171006,6.1912231681351,6.26504111308762
"Centruroides vittatus","Train",7.28619171470238,6.62858391049452,6.60709560169962
"Cloeon dipterum","Train",5.46221877555548,5.21697958971659,5.17866427365603
"Cordylochernes scorpioides","Train",5.89989735358249,5.67169335601044,5.65033442868297
"Ctenocephalides felis","Train",6.9985096422506,5.16570572692417,5.04033117698062
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.6337156145143,5.72590196464974
"Echinomermella matsi","Train",6.59304453414244,6.39775794083382,6.36221189378848
"Enchytraeus crypticus","Train",5.91350300563827,7.23827397575325,7.34249473876031
"Glomeris marginata","Train",8.20248244657654,7.19922393845551,7.09729635143
"Glyphotaelius pellucidus","Train",5.81288597649324,5.14425372334907,5.11335547774556
"Gyrodactylus salaris","Train",4.06044301054642,4.99243622486983,5.06869880640264
"Hermodice carunculata","Train",8.09712193091871,7.85076249297455,7.82680222270624
"Ischnura elegans","Train",4.23410650459726,5.75947726175184,5.83053992804393
"Leuctra nigra","Train",6.59304453414244,5.92917009465389,5.88477876648951
"Lingula anatina","Train",7.97933889526233,7.95572738024375,7.95627459543848
"Liposcelis bostrychophila","Train",5.52146091786225,5.09469920997639,5.01928053285337
"Meganyctiphanes norvegica","Train",6.59304453414244,6.91208773724194,6.9338635641783
"Nautilus pompilius","Train",8.7525287835485,7.31019750831205,7.26112331949848
"Onchidella celtica","Train",6.9985096422506,7.10385544511968,7.11583138131812
"Oratosquilla oratoria","Train",7.28619171470238,6.3974412515678,6.30867934857504
"Prionchulus punctatus","Train",5.29831736654804,5.73519345460986,5.75753143600479
"Protopolystoma xenopodis","Train",6.41236546329128,5.90778969868363,5.87117736314988
"Streblospio benedicti","Train",5.95410876047771,7.20567442406528,7.26029650135215
"Strigamia maritima","Train",7.69165682281055,6.37685440448736,6.2674308503001
"Theodoxus fluviatilis","Train",7.15266032207786,7.31864772344993,7.33091311088788
"Timema cristinae","Train",4.80128506518835,5.83781199348138,5.85977861288564
"Tylodina fungina","Train",5.89989735358249,5.88673025833102,5.86243598106416
"Xipholeptos notoides","Train",5.08017309050687,5.8513796354107,5.88039976871441
"Ancylostoma ceylanicum","Test",5.49306144334055,5.74526806387014,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.7703692261891,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.93766412798325,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.53420963847006,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.9258292520206,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.70514745339814,NA
"Enterobius vermicularis","Test",4.20916023665068,7.41810278914901,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.32764505322614,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.49947080273106,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.20152899726006,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.29343316879729,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.88295989245707,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.10594412869696,NA
"Thelazia callipaeda","Test",4.45811924327606,7.43656393803462,NA
"Toxocara canis","Test",7.88089882244908,6.45760397673997,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.71817545337328,NA
"Turbatrix aceti","Test",4.52828914165213,5.2724331702675,NA
"Tonicella lineata","Test",8.15118915218899,7.09164330897436,NA
"Loxosceles reclusa","Test",7.50933526601659,6.80933503007169,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.43758753590952,NA
"Euprymna scolopes","Test",5.03911476520214,6.45849434930223,NA
"Agrilus planipennis","Test",5.02539253507116,6.0948066819598,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.64968099324486,NA
"Sitophilus oryzae","Test",4.82711301672578,5.533884780417,NA
"Aeolidia papillosa","Test",5.61221528113071,6.46366113072648,NA
"Dendronotus venustus","Test",5.89989735358249,5.80100088718764,NA
"Dirona albolineata","Test",5.20675017302255,6.08661994367878,NA
"Goniobranchus coi","Test",5.89989735358249,5.99634018669444,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.08617121556241,NA
"Melibe leonina","Test",5.89989735358249,6.25286942525817,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.96028544046093,NA
"Alitta virens","Test",7.60464544582092,7.75682713379022,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.76262776503955,NA
"Sacculina carcini","Test",6.59304453414244,7.52616354593866,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.04594055419586,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.96445893326798,NA
"Octopus bimaculoides","Test",6.24820404778624,7.00062718788658,NA
