"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Haemonchus placei","Train",5.1662135259147,5.77267664102214,5.78835931205487
"Onchocerca lupi","Train",8.04928336862708,6.54934298643002,6.48928543902009
"Panagrellus redivivus","Train",3.48966602964976,3.31130727344731,3.03517956405032
"Necator americanus","Train",8.43451182029693,6.07344272428332,5.94882263296165
"Brugia malayi","Train",7.89256597053808,6.94968336714788,6.92307972179018
"Lepidochitona cinerea","Train",7.03933163677086,7.58753720276337,7.61358443554642
"Katharina tunicata","Train",8.73311069763871,7.91378392739773,7.88528205476788
"Acanthopleura granulata","Train",7.63523343305301,8.44541739315042,8.49984897856929
"Cryptochiton stelleri","Train",9.20800431221205,8.41759120684679,8.36698813436885
"Linyphia triangularis","Train",5.57831372945503,5.51884487796059,5.51644031044694
"Trichonephila clavipes","Train",5.89989735358249,5.30342035475951,5.27415029696684
"Larinioides sclopetarius","Train",6.38856140554563,5.67002249781058,5.61191003764824
"Acanthoscurria geniculata","Train",8.15794350710504,7.6973851293447,7.67223113781292
"Ascarosepion bandense","Train",5.61221528113071,6.01800969288837,6.03009232953069
"Eumandya parva","Train",4.5136029924626,5.77942045646438,5.8669410210882
"Sepiola atlantica","Train",5.71757579689813,6.00419498977436,6.0254565448904
"Acanthosepion lycidas","Train",5.89989735358249,6.16997785747316,6.17444417248026
"Acanthosepion esculentum","Train",5.89989735358249,6.15401142842694,6.14900671945331
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.37045236374468,5.39821871885437
"Rhyzopertha dominica","Train",5.24438902452248,6.88095890518855,6.97881483318372
"Dalotia coriaria","Train",4.23338160423931,5.38820602850302,5.51780662132766
"Plagiodera versicolora","Train",3.76375498875904,4.98870065317152,5.12430838415693
"Dastarcus helophoroides","Train",7.31115158192119,5.74443476712077,5.57708694377462
"Adalia bipunctata","Train",4.30985908637182,5.40412098941181,5.47708004035873
"Coccinella septempunctata","Train",4.23815626425418,5.45922024100611,5.55158454025181
"Dirona pellucida","Train",5.89989735358249,6.43370895459549,6.44976268421008
"Doris verrucosa","Train",5.89989735358249,5.73210066317182,5.73057147656657
"Goniobranchus kuniei","Train",5.89989735358249,6.39475715538128,6.40307065996447
"Ancula gibbosa","Train",4.80128506518835,5.77714270411877,5.82428269997056
"Plocamopherus tilesii","Train",4.69134788222914,6.13880146213478,6.20570243063292
"Plocamopherus ceylonicus","Train",5.89989735358249,5.42432083992497,5.37462262225497
"Melibe bucephala","Train",5.89989735358249,6.14369735850755,6.14464082874078
"Plocamopherus imperialis","Train",4.49980967033027,6.06373561898897,6.11941942576317
"Goniobranchus fidelis","Train",3.97029191355212,6.26444886890062,6.39899082706239
"Hermissenda crassicornis","Train",5.07517381523383,6.72944933636796,6.81876924311909
"Berghia stephanieae","Train",6.30536246169066,6.14342488702914,6.13475627840192
"Goniobranchus leopardus","Train",5.89989735358249,6.44778065651531,6.48679781774308
"Scyllaea pelagica","Train",5.89989735358249,5.97910594379101,5.96530326658938
"Lomanotus vermiformis","Train",5.89989735358249,6.05386674412949,6.05080879137933
"Doris montereyensis","Train",5.66628250228563,5.70888171694514,5.7204058629756
"Tritonia festiva","Train",5.89989735358249,6.53739345397366,6.58693531371706
"Melibe viridis","Train",4.85203026391962,5.95753384230306,5.98443699542308
"Dendronotus rufus","Train",5.89989735358249,6.13160228367894,6.15393644450605
"Arctonoe vittata","Train",7.28619171470238,6.9868672371158,6.95261096721261
"Platynereis dumerilii","Train",6.30536246169066,6.235690617974,6.22178778806733
"Sthenelais limicola","Train",6.9985096422506,6.30982930257051,6.27016758064874
"Pollicipes pollicipes","Train",7.69165682281055,6.13309730565737,5.79290712183838
"Semibalanus balanoides","Train",7.8458075026378,7.29471963891245,7.19891752871906
"Semibalanus cariosus","Train",8.6079475546847,7.21458690103134,7.01665691487364
"Tetraclita rubescens","Train",7.28619171470238,7.21576015471857,7.1872873195241
"Amphibalanus improvisus","Train",6.9985096422506,7.21068056042759,7.24534739995217
"Balanus glandula","Train",8.20248244657654,6.68154243523918,6.3973996914268
"Octopus sinensis","Train",6.18757942610277,6.63938671626528,6.66863432717152
"Muusoctopus longibrachus","Train",7.28619171470238,7.0736980486044,7.04495731172178
"Octopus insularis","Train",5.14749447681345,6.89382947694668,6.96858469063085
"Japetella diaphana","Train",7.69302574841789,7.37869744212946,7.35848030299308
"Amphioctopus burryi","Train",5.71757579689813,6.95858137669836,7.07388220276037
"Octopus rubescens","Train",6.71082756979882,6.72948683746017,6.71559483092046
"Octopus vulgaris","Train",6.50603315720262,6.61018861334242,6.61832132334192
"Octopus americanus","Train",5.87493073085203,6.89383892540104,6.9244356567508
"Biomphalaria sudanica","Train",5.70711026474888,6.40379991603527,6.45066977378478
"Anisus vortex","Train",5.97994006134033,6.35432401430836,6.37607311567462
"Omphiscola glabra","Train",6.24820404778624,6.38319600126403,6.37718282804188
"Radix auricularia","Train",6.59304453414244,6.22493087388284,6.19725298467009
"Lymnaea stagnalis","Train",6.65294367126299,6.30287670853357,6.30026933328278
"Biomphalaria straminea","Train",5.68289926373978,6.28230330559956,6.31222813689472
"Physella acuta","Train",5.78857578494251,6.6014129778265,6.60799769362108
"Tegillarca granosa","Train",7.50747966435633,8.27335349991091,8.33577501627072
"Stramonita haemastoma","Train",7.69165682281055,7.9548456978199,8.0059275871356
"Rapana venosa","Train",8.41220297763265,7.75748673830657,7.67559954313767
"Urosalpinx cinerea","Train",7.50933526601659,7.31022576785938,7.2793392933965
"Anentome helena","Train",7.40397475035877,7.86506451966534,7.92327417872995
"Stewartia floridana","Train",7.69165682281055,8.96023184107349,9.07070439932439
"Stomoxys calcitrans","Train",3.97029191355212,4.50654154504309,4.54102940838466
"Drosophila melanogaster","Train",4.24333911489999,5.22817333294472,5.3707069678583
"Scathophaga stercoraria","Train",4.0854719837185,4.97602520592949,5.11452309476689
"Coboldia fuscipes","Train",3.27374272630904,5.10210459890953,5.35081573024698
"Megaselia scalaris","Train",4.0990003737583,3.4334958377338,3.245255018414
"Drosophila suzukii","Train",4.58292457704077,5.44251137077117,5.64920197705543
"Ceratitis capitata","Train",4.59814557105113,4.87684987413462,4.90963037910734
"Calliphora vicina","Train",4.76174649303019,5.21334914140277,5.21911484363643
"Bradysia odoriphaga","Train",3.39484390768998,5.15119668288878,5.41212625497153
"Encarsia formosa","Train",3.9982007016692,5.112222622101,5.19279917855792
"Anthophora plumipes","Train",2.63905732961526,5.86655602088143,6.17050552299937
"Brachymeria lasus","Train",4.2060350015748,4.94721995242992,5.01219579001005
"Diadegma semiclausum","Train",4.08933202039856,4.17753018530533,4.16896040491174
"Prorops nasuta","Train",4.26969744969996,4.94967758535591,4.98759367974841
"Diadegma fenestrale","Train",3.15700042115011,4.13122594266292,4.28021317164954
"Diplazon laetatorius","Train",4.25561270981822,4.91436952739957,5.09729751351633
"Phyllaplysia taylori","Train",5.61221528113071,6.32757493331593,6.35796368585988
"Aporrectodea caliginosa","Train",6.9985096422506,7.42236280307287,7.46353970498028
"Lumbricus rubellus","Train",6.9985096422506,7.03626806641745,7.08974777796389
"Lumbricus terrestris","Train",7.94285962639387,7.29816406747955,7.24800716959423
"Eudrilus eugeniae","Train",6.9985096422506,6.80978627521216,6.79035044367149
"Ceratozetes gracilis","Train",8.46168048148598,5.83502644277752,5.25078122311496
"Archegozetes longisetosus","Train",5.63478960316925,4.50587489694703,4.31654853381867
"Nothrus silvestris","Train",5.39816270151775,4.36205838676074,4.17601537388915
"Steganacarus magnus","Train",6.9985096422506,5.56578457847985,5.33436222326847
"Fuscozetes fuscipes","Train",3.25809653802148,5.3357099412105,5.75472662887273
"Phthiracarus laevigatus","Train",5.12989871492307,5.4838963038556,5.56205531249828
"Architeuthis dux","Train",7.72743755990257,6.25237795200479,6.13957083774711
"Onykia robusta","Train",6.25382881157547,6.54720495311693,6.58187850278249
"Watasenia scintillans","Train",5.97994006134033,6.62374525836702,6.72436968151839
"Mytilus edulis","Train",8.5229543418734,7.90251228602875,7.87369104597458
"Mytilus californianus","Train",8.46484671104403,8.0051699578874,7.99392074069707
"Limnoperna fortunei","Train",7.22528296181392,8.35331954300682,8.41007309808793
"Mytilus coruscus","Train",9.0917445061003,8.0381033421528,7.98321957771306
"Mytilus trossulus","Train",7.93677928072441,7.86015608446024,7.84791674148226
"Geukensia granosissima","Train",8.79026911147866,8.65350806392729,8.63244334513869
"Perna viridis","Train",7.26158590397818,7.89073719591875,7.92927817829004
"Armandia brevis","Train",3.73766961828337,6.42661241196743,6.59534579260859
"Arenicola marina","Train",7.50933526601659,6.8836710658544,6.85844309465717
"Argopecten irradians concentricus","Train",6.54321216041056,7.64276942213536,7.71565865653763
"Pecten maximus","Train",8.81766808566677,7.94684341967263,7.91135580860584
"Mizuhopecten yessoensis","Train",8.52353021281534,7.9503208665094,7.91415040966231
"Mimachlamys varia","Train",7.50933526601659,8.07493329984419,8.12010669573874
"Crassadoma gigantea","Train",8.89562962713648,8.03962814450176,8.01902768836723
"Argopecten irradians irradians","Train",6.59304453414244,7.6778915542447,7.74889774799242
"Ariolimax columbianus","Train",7.50933526601659,7.02043333173941,7.00442738334041
"Cornu aspersum","Train",7.65187278495577,7.43214663035138,7.42749146896062
"Cepaea nemoralis","Train",7.81681996576455,7.72506186423954,7.70583517229867
"Euhadra peliomphala","Train",6.81618808545665,7.55178128035698,7.61081389435702
"Arion vulgaris","Train",6.58008419831399,7.21536062185913,7.23810942929219
"Candidula unifasciata","Train",5.89989735358249,7.97892641950631,8.06974552537045
"Asellus aquaticus","Train",5.96052197539893,5.23482941876125,5.16914692101558
"Armadillidium vulgare","Train",6.59304453414244,6.5073043057281,6.49170902424614
"Porcellio scaber","Train",6.9985096422506,6.61237600891423,6.59448710927867
"Idotea baltica","Train",6.05404803333147,5.33509643658982,5.28899012483282
"Homarus americanus","Train",9.39640491504897,7.88513467390067,7.83374944660013
"Portunus pelagicus","Train",6.59304453414244,7.45531008541667,7.53816373522066
"Cherax quadricarinatus","Train",7.50933526601659,7.57483470395954,7.57507035951963
"Macrobrachium rosenbergii","Train",6.9985096422506,7.58826024909234,7.63525568788917
"Neocaridina denticulata","Train",6.2363695902037,7.20351305250904,7.25205526790432
"Caridina multidentata","Train",7.69165682281055,7.58048246611258,7.58357777148791
"Homarus gammarus","Train",9.58877680769643,7.87687597573267,7.7960569011789
"Eriocheir sinensis","Train",5.89989735358249,6.96557266665684,7.11513856819171
"Pandalus borealis","Train",8.05938160283049,6.87959805751325,6.82915334329163
"Penaeus monodon","Train",6.59304453414244,7.0907726368693,7.12018806226318
"Paralithodes platypus","Train",9.63756697186586,7.92392273138393,7.72532694663653
"Cherax destructor","Train",7.69165682281055,7.3671756345164,7.35807754924719
"Paralithodes camtschaticus","Train",8.89562962713648,7.94816156728922,7.82774694706617
"Panulirus cygnus","Train",9.19573421958682,7.9174491193229,7.81559847822323
"Penaeus indicus","Train",6.85540879860993,6.98195240840846,6.98506441519779
"Pyrgus malvae","Train",5.85386775909354,5.76299717106548,5.76561343036033
"Vanessa atalanta","Train",4.53796143629464,5.47075622954679,5.50023586657403
"Polyommatus icarus","Train",4.27458061252503,5.50012667298347,5.54414662134179
"Hofmannophila pseudospretella","Train",4.78832472908594,5.84943822356928,5.88780003405894
"Thymelicus sylvestris","Train",5.85220247977447,5.83145500755188,5.83527241975579
"Lasiommata megera","Train",4.07295066953443,5.82347324772189,5.86273594908218
"Melanargia galathea","Train",5.94484452647276,5.55646405267805,5.51882647067374
"Danaus plexippus","Train",4.24606371685794,5.92370150237463,6.00210767754226
"Boloria selene","Train",5.85936070647464,5.40664821503276,5.35534082995513
"Phthorimaea operculella","Train",3.7864597824528,5.42058052257397,5.53420380187317
"Boloria euphrosyne","Train",5.89715386763674,5.35862826159769,5.3465132588765
"Maniola jurtina","Train",5.71663288663502,5.61373945711296,5.60571760101054
"Thymelicus lineola","Train",4.71849887129509,5.83015530331693,5.85404239493326
"Pectinophora gossypiella","Train",3.97330623384504,5.71782829527245,5.77060489527097
"Erebia aethiops","Train",5.90126627918983,5.64199224663605,5.63759030623046
"Plodia interpunctella","Train",3.39114704580865,5.58086448516275,5.65013937502482
"Erebia epiphron","Train",5.76315140646303,5.67646821474142,5.6545357762918
"Leptidea sinapis","Train",5.29606483149474,5.73846417784841,5.71881323866921
"Satyrium pruni","Train",3.85014760171006,5.5602483005876,5.63698542494634
"Lampides boeticus","Train",4.1026433650368,5.47594462047397,5.50054711680255
"Trichoplusia ni","Train",3.56104608260405,5.77639750744709,5.86371326380135
"Celastrina argiolus","Train",4.08597631255158,5.49325255886157,5.51442925576373
"Caprella mutica","Train",6.21835108470103,7.36057699732834,7.56436374548862
"Hyalella azteca","Train",5.22035582507832,5.20706645071385,5.1315448936179
"Sinonovacula constricta","Train",7.50933526601659,8.20161478666608,8.25941425045069
"Tridacna crocea","Train",9.82516558558041,7.9786530023411,7.91359862546254
"Hippopus hippopus","Train",9.58877680769643,7.96312102792655,7.90304747155436
"Clinocardium nuttallii","Train",8.20746998808758,7.93861915839892,7.9408362778216
"Nuttallia obscurata","Train",8.49016451909681,7.83937357958962,7.82638870080498
"Fragum fragum","Train",7.28619171470238,7.55058852135102,7.56357201167294
"Tridacna gigas","Train",10.6302306826052,7.99812860424169,7.8912554420679
"Cerastoderma edule","Train",8.0140954733193,7.63215623229132,7.62325370486241
"Limacina bulimoides","Train",5.76636596095797,7.04374996992357,7.13127440014979
"Dreissena polymorpha","Train",7.9036270734035,8.067355223324,8.09365661567506
"Congeria kusceri","Train",9.56345899971214,8.36115092041041,8.31200546297437
"Mya arenaria","Train",8.67906163165174,8.00373727744221,7.96294096519415
"Saxidomus gigantea","Train",8.84433633274893,8.7379426207911,8.75036391437764
"Mactromeris polynyma","Train",9.77703309976703,7.50976828308734,7.3715924822055
"Saxidomus purpurata","Train",8.67248607582227,8.63189711017753,8.638092618493
"Ruditapes philippinarum","Train",8.4852524746673,8.20050391291358,8.19595987941943
"Mercenaria mercenaria","Train",9.37393205891388,8.81883516611788,8.79861994178047
"Spisula solida","Train",7.91480037412476,7.73416297683485,7.75671859863707
"Magallana hongkongensis","Train",8.20248244657654,7.38383037757239,7.35261693305576
"Crassostrea gasar","Train",7.47336260574711,7.59427082020346,7.60787999441798
"Ostrea edulis","Train",8.20248244657654,7.7889641806413,7.79133824561254
"Magallana gigas","Train",7.65775527113487,7.38534716995485,7.37220545088257
"Saccostrea glomerata","Train",7.91480037412476,7.98896448173087,8.0122270602451
"Crassostrea nippona","Train",7.91480037412476,7.48388214688049,7.47121083654475
"Crassostrea ariakensis","Train",8.46484671104403,7.45108778300005,7.41388075442951
"Ostrea denselamellosa","Train",7.69165682281055,7.85502478519271,7.85291754003461
"Tachypodoiulus niger","Train",8.09712193091871,5.96353505722686,5.8422846569615
"Nemasoma varicorne","Train",6.9985096422506,6.13753639262114,6.0863585852949
"Ophyiulus pilosus","Train",6.9985096422506,5.84768341386132,5.79297944741759
"Proteroiulus fuscus","Train",8.09712193091871,6.09223964351344,5.93764783578918
"Notodromas monacha","Train",3.55534806148941,6.17293853311696,6.69971740375083
"Panopea generosa","Train",10.7902464818042,8.27447782364982,8.200840283543
"Diodora aspera","Train",8.89562962713648,7.14975241156424,7.0619900506912
"Haliotis cracherodii","Train",9.30109473524465,7.6771353988309,7.60869277745585
"Haliotis rufescens","Train",9.64940142951286,7.69111412956295,7.58731840312071
"Haliotis rubra","Train",8.76209823451196,7.70450045262328,7.65960817484097
"Hymenolepis diminuta","Train",8.51837249576343,6.0816900401694,5.8829219849967
"Hymenolepis microstoma","Train",6.89132097251871,5.9811412465811,5.92742148873306
"Taenia saginata","Train",9.14123142232385,7.08409941554066,6.90124114733306
"Taenia hydatigena","Train",6.30134019526675,7.13582777094894,7.24758332958963
"Taenia asiatica","Train",9.21576687185727,7.10038149868814,6.96388505691963
"Taenia solium","Train",8.45939457268886,7.14207300448606,7.06466879458595
"Rodentolepis nana","Train",4.19469253600613,5.87060387397287,6.0717922682323
"Doryteuthis pealeii","Train",5.89989735358249,5.93471482481294,5.94615314116784
"Elysia crispata","Train",6.50603315720262,5.85712430839556,5.76483635437563
"Elysia chlorotica","Train",6.1450198116393,5.94899071210222,5.93047911426626
"Elysia marginata","Train",5.59842195899838,6.0501707139934,6.0598114161604
"Piscicola geometra","Train",5.67675380226828,6.36302986577897,6.60209539006932
"Hirudinaria manillensis","Train",7.97933889526233,5.77351241599382,5.58848523253576
"Hirudo verbana","Train",6.9985096422506,5.87546831942376,5.78470618507179
"Erpobdella octoculata","Train",6.70685307519067,5.69608998434614,5.61621733787797
"Hydroides elegans","Train",5.71757579689813,5.20500859326808,5.13258548136784
"Ridgeia piscesae","Train",8.89562962713648,8.41128401756487,8.36705169394506
"Escarpia spicata","Train",11.4213582714447,8.13890567123008,7.8511023962928
"Sabella spallanzanii","Train",7.50933526601659,8.32489914266898,8.38598514168299
"Stenchaetothrips biformis","Train",3.0521126069901,5.46776391432189,5.59730368989405
"Frankliniella fusca","Train",3.57878553131686,5.53872192223912,5.63874264416349
"Helobdella robusta","Train",5.80211837537706,6.37736558803925,6.48615328712453
"Pomacea canaliculata","Train",7.03633659303325,7.61753505021062,7.63227903823442
"Marisa cornuarietis","Train",6.2803958389602,7.73482031392069,7.82691862612516
"Lanistes nyassanus","Train",8.20248244657654,7.85003654335952,7.84779730917184
"Lepeophtheirus salmonis","Train",5.36058769227416,4.0273140041088,3.68287381858358
"Oithona nana","Train",3.73766961828337,3.20582206342181,2.99073583077284
"Schistocephalus solidus","Train",5.98811519428283,7.35105431622742,7.51751318337878
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.39078232134239,7.26530543016407
"Tachypleus tridentatus","Train",8.6079475546847,7.88048249494193,7.8350452368677
"Limulus polyphemus","Train",8.85740841431628,7.31519151089134,7.22450836715585
"Lithobius mutabilis","Train",7.50933526601659,6.56588151882062,6.48947177599411
"Loa loa","Train",8.45004326352216,7.16428810620761,7.12665530091583
"Mansonella perstans","Train",8.36201198077445,6.91292259589113,6.85298314375782
"Litomosoides sigmodontis","Train",6.32965405836869,6.94967354101976,6.96679458836831
"Mansonella ozzardi","Train",7.64987117919811,6.92905515217831,6.90640667271607
"Monoplex corrugatus","Train",7.31696337336914,8.22306024499585,8.2688983912708
"Littorina saxatilis","Train",7.80117534852609,7.28421974907644,7.24478365427664
"Potamopyrgus estuarinus","Train",5.89989735358249,7.13753818735893,7.24567119712473
"Lottia scabra","Train",8.02016088989217,7.19995716050983,7.03807973102099
"Macrostomum lignano","Train",6.44141161062103,5.90817730573337,5.67915175807609
"Sipha flava","Train",3.76120011569356,5.08989445501595,5.24214105042419
"Magicicada cassini","Train",8.73311069763871,8.53036115767509,8.49264275801858
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.3747333354537,8.39261571230154
"Margaritifera margaritifera","Train",10.8835039752908,8.34259022449612,8.22507908638629
"Unio pictorum","Train",8.53537686184987,8.11118857408201,8.09131210192759
"Megalonaias nervosa","Train",9.70655984335281,8.38031677709836,8.31078645169691
"Watersipora subatra","Train",5.49443224533734,5.98046159454356,6.03726540222849
"Mermis nigrescens","Train",6.67203294546107,4.97355220237739,4.76501721892269
"Ornithodoros moubata","Train",8.3422443889517,6.65796109687398,6.46920518083182
"Patella caerulea","Train",7.44034239433395,7.40652041784119,7.4157627281572
"Patella pellucida","Train",5.89989735358249,7.34179493911978,7.503260730535
"Patella ulyssiponensis","Train",8.6079475546847,7.35179880007627,7.25021075105694
"Patella depressa","Train",7.63449840880944,7.41069393564703,7.41864170655138
"Phorcus lineatus","Train",8.50258703902688,7.01192007145283,6.91763940017657
"Pinctada imbricata","Train",7.69165682281055,7.62113722717766,7.6138071907301
"Pinna nobilis","Train",9.14248970506801,7.71672922798194,7.6453825750236
"Pinctada margaritifera","Train",7.60464544582092,7.74544663126323,7.76094353851923
"Pteria penguin","Train",7.24797050188218,7.4438618155553,7.45628579560173
"Polydesmus angustus","Train",6.59304453414244,5.42601068008679,5.31667216511869
"Tetranychus urticae","Train",3.91202300542815,3.68390728347464,3.62328369499396
"Tetranychus truncatus","Train",3.87120101090789,3.74169588064842,3.69990227672717
"Bullina lineata","Train",3.85014760171006,6.66970934694513,6.79112062119045
"Centruroides vittatus","Train",7.28619171470238,6.16763839805049,6.06547683668404
"Cloeon dipterum","Train",5.46221877555548,4.78534763220864,4.67124641291542
"Cordylochernes scorpioides","Train",5.89989735358249,5.64508094452782,5.62032266991999
"Ctenocephalides felis","Train",6.9985096422506,5.08579323606182,4.90514095942996
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.10895600444593,4.02429783374005
"Echinomermella matsi","Train",6.59304453414244,6.07081520426834,5.97636769024725
"Enchytraeus crypticus","Train",5.91350300563827,7.2145373199736,7.46454589778263
"Glomeris marginata","Train",8.20248244657654,6.63781100777896,6.40156663944621
"Glyphotaelius pellucidus","Train",5.81288597649324,5.54543121230012,5.51120181943961
"Gyrodactylus salaris","Train",4.06044301054642,3.92386328954927,3.89498347034547
"Hermodice carunculata","Train",8.09712193091871,8.14961257327514,8.17482967848085
"Ischnura elegans","Train",4.23410650459726,6.69476471322207,6.90299090342568
"Leuctra nigra","Train",6.59304453414244,5.27918872313427,5.1433964732229
"Lingula anatina","Train",7.97933889526233,8.4149065471899,8.45961905872438
"Liposcelis bostrychophila","Train",5.52146091786225,5.96638156514535,6.0568752629957
"Meganyctiphanes norvegica","Train",6.59304453414244,6.4594984564946,6.43469651375793
"Nautilus pompilius","Train",8.7525287835485,7.90045634790357,7.86485032654448
"Onchidella celtica","Train",6.9985096422506,7.62467599742348,7.64164811030809
"Oratosquilla oratoria","Train",7.28619171470238,7.0824127253498,7.06831919991731
"Prionchulus punctatus","Train",5.29831736654804,5.03615421075494,4.94104912787663
"Protopolystoma xenopodis","Train",6.41236546329128,5.35577461716571,5.22951170468716
"Streblospio benedicti","Train",5.95410876047771,5.7508780753243,5.74915851410701
"Strigamia maritima","Train",7.69165682281055,5.8797363503399,5.73153661116009
"Theodoxus fluviatilis","Train",7.15266032207786,7.17193070425134,7.16944358463132
"Timema cristinae","Train",4.80128506518835,6.6189511558851,6.79265530385159
"Tylodina fungina","Train",5.89989735358249,6.682676890766,6.7023526144237
"Xipholeptos notoides","Train",5.08017309050687,5.92019893789291,5.96950590184581
"Ancylostoma ceylanicum","Test",5.49306144334055,6.18696317784753,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.21585836300392,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.66006961552335,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.94096332017716,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.07191923118501,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.99582126601001,NA
"Enterobius vermicularis","Test",4.20916023665068,7.83764848299029,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.10103298400304,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.76364124462486,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.1649616307713,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.22464543804199,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.03761807004986,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.51471952967199,NA
"Thelazia callipaeda","Test",4.45811924327606,7.12044897831231,NA
"Toxocara canis","Test",7.88089882244908,6.84918184579232,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.20057376100078,NA
"Turbatrix aceti","Test",4.52828914165213,4.50777603218245,NA
"Tonicella lineata","Test",8.15118915218899,7.99759025483928,NA
"Loxosceles reclusa","Test",7.50933526601659,7.04846892891283,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.16435425990164,NA
"Euprymna scolopes","Test",5.03911476520214,5.95682676067793,NA
"Agrilus planipennis","Test",5.02539253507116,5.9697524230902,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.8536920670175,NA
"Sitophilus oryzae","Test",4.82711301672578,6.02737308362589,NA
"Aeolidia papillosa","Test",5.61221528113071,4.98091381632241,NA
"Dendronotus venustus","Test",5.89989735358249,5.47059023453755,NA
"Dirona albolineata","Test",5.20675017302255,6.44441763960583,NA
"Goniobranchus coi","Test",5.89989735358249,6.02734167425808,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.95023556087102,NA
"Melibe leonina","Test",5.89989735358249,6.03511604565767,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.50323531772119,NA
"Alitta virens","Test",7.60464544582092,6.62525985940772,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.189717834433,NA
"Sacculina carcini","Test",6.59304453414244,7.76672096873938,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.00170977889871,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.61771991782933,NA
"Octopus bimaculoides","Test",6.24820404778624,6.60926616108338,NA
