"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Scathophaga stercoraria","Train",4.0854719837185,4.84624762834006,4.91181916699732
"Coboldia fuscipes","Train",3.27374272630904,5.90642697937048,6.22922802191796
"Megaselia scalaris","Train",4.0990003737583,3.9034788660471,3.84945189339541
"Drosophila suzukii","Train",4.58292457704077,5.11494543951932,5.18960423150573
"Ceratitis capitata","Train",4.59814557105113,5.08501738489413,5.10606334751348
"Calliphora vicina","Train",4.76174649303019,4.8541430102072,4.82190252771362
"Bradysia odoriphaga","Train",3.39484390768998,5.08365012287697,5.20328577045001
"Encarsia formosa","Train",3.9982007016692,4.51778268817971,4.55005729750998
"Anthophora plumipes","Train",2.63905732961526,5.11093374673128,5.42139800561901
"Brachymeria lasus","Train",4.2060350015748,4.48109852357175,4.4927212392576
"Diadegma semiclausum","Train",4.08933202039856,4.12348526375454,4.08974110962203
"Prorops nasuta","Train",4.26969744969996,5.50713099963377,5.61103310280376
"Diadegma fenestrale","Train",3.15700042115011,3.84444046914274,3.88539481850093
"Diplazon laetatorius","Train",4.25561270981822,3.99852966114772,3.8847354362258
"Phyllaplysia taylori","Train",5.61221528113071,6.40792661157774,6.44172488524435
"Aporrectodea caliginosa","Train",6.9985096422506,7.68671296764283,7.73533061289102
"Lumbricus rubellus","Train",6.9985096422506,7.37529492024923,7.44168239192644
"Lumbricus terrestris","Train",7.94285962639387,7.63095564657112,7.6084860918895
"Eudrilus eugeniae","Train",6.9985096422506,7.65832278526377,7.71404115217796
"Ceratozetes gracilis","Train",8.46168048148598,5.50484685495859,4.90339842974989
"Archegozetes longisetosus","Train",5.63478960316925,5.02216001092997,4.91070158565873
"Nothrus silvestris","Train",5.39816270151775,5.02304703936266,4.96315452529492
"Steganacarus magnus","Train",6.9985096422506,6.1571706406351,6.04601291636038
"Fuscozetes fuscipes","Train",3.25809653802148,5.09328978927523,5.4372878930839
"Phthiracarus laevigatus","Train",5.12989871492307,6.44777455853931,6.70066248279675
"Architeuthis dux","Train",7.72743755990257,6.08426287928917,6.00637803876313
"Onykia robusta","Train",6.25382881157547,5.8430018246312,5.78530089929609
"Watasenia scintillans","Train",5.97994006134033,5.59784084986574,5.53153627138481
"Mytilus edulis","Train",8.5229543418734,7.75841874748046,7.73109104176829
"Mytilus californianus","Train",8.46484671104403,7.87731557292596,7.87017499271273
"Limnoperna fortunei","Train",7.22528296181392,8.02758002350529,8.05978923655056
"Mytilus coruscus","Train",9.0917445061003,7.85851767974514,7.81837850366566
"Mytilus trossulus","Train",7.93677928072441,7.64237066803116,7.63497812893615
"Geukensia granosissima","Train",8.79026911147866,8.54595834323851,8.55709097918854
"Perna viridis","Train",7.26158590397818,7.89255836810525,7.9283433380323
"Armandia brevis","Train",3.73766961828337,6.91482575799024,7.1714161558524
"Arenicola marina","Train",7.50933526601659,7.96051151853277,8.00235624409304
"Argopecten irradians concentricus","Train",6.54321216041056,7.99559480219691,8.07703499888285
"Pecten maximus","Train",8.81766808566677,8.05839427084053,8.03517046694935
"Mizuhopecten yessoensis","Train",8.52353021281534,8.21484819695278,8.21269571685272
"Mimachlamys varia","Train",7.50933526601659,8.17000704224163,8.2206131722049
"Crassadoma gigantea","Train",8.89562962713648,8.23470118510155,8.21446514593721
"Argopecten irradians irradians","Train",6.59304453414244,7.98221364917122,8.05891853049854
"Ariolimax columbianus","Train",7.50933526601659,7.23359847171408,7.22395098718159
"Cornu aspersum","Train",7.65187278495577,7.11650534301351,7.02268817929383
"Cepaea nemoralis","Train",7.81681996576455,7.41338492524467,7.38802324851154
"Euhadra peliomphala","Train",6.81618808545665,7.54057070972062,7.57755623893154
"Arion vulgaris","Train",6.58008419831399,7.15840653609339,7.18115396816277
"Candidula unifasciata","Train",5.89989735358249,7.42768237926316,7.5490847637202
"Asellus aquaticus","Train",5.96052197539893,6.51075465957769,6.72751618540686
"Armadillidium vulgare","Train",6.59304453414244,7.00055341354133,7.15609868939629
"Porcellio scaber","Train",6.9985096422506,5.83799906094507,5.70200375579676
"Idotea baltica","Train",6.05404803333147,5.72935247052913,5.70356819027578
"Homarus americanus","Train",9.39640491504897,8.25952449968004,8.1558898689802
"Portunus pelagicus","Train",6.59304453414244,7.6737283760017,7.77355615555067
"Cherax quadricarinatus","Train",7.50933526601659,8.07916237231534,8.12437077591709
"Macrobrachium rosenbergii","Train",6.9985096422506,7.38170041865589,7.42336308944026
"Neocaridina denticulata","Train",6.2363695902037,7.38227937136483,7.48860725394255
"Caridina multidentata","Train",7.69165682281055,7.74674370610853,7.74976167887074
"Homarus gammarus","Train",9.58877680769643,8.43392584160929,8.32013836534016
"Eriocheir sinensis","Train",5.89989735358249,6.43892995562151,6.54221543026097
"Pandalus borealis","Train",8.05938160283049,7.37447984794102,7.3493765121714
"Penaeus monodon","Train",6.59304453414244,6.39630334851192,6.36872077175198
"Paralithodes platypus","Train",9.63756697186586,7.83471531890621,7.67681992939385
"Cherax destructor","Train",7.69165682281055,7.93462033421934,7.95484990067434
"Paralithodes camtschaticus","Train",8.89562962713648,8.09269658635303,8.04125438778758
"Panulirus cygnus","Train",9.19573421958682,8.27664949348386,8.22077145808316
"Penaeus indicus","Train",6.85540879860993,6.3526915462479,6.30203661785402
"Pyrgus malvae","Train",5.85386775909354,5.48827283669009,5.47026718088612
"Vanessa atalanta","Train",4.53796143629464,5.07821106402893,5.09979669847763
"Polyommatus icarus","Train",4.27458061252503,5.16376499937965,5.19235458415056
"Hofmannophila pseudospretella","Train",4.78832472908594,5.39363665491535,5.40717966362357
"Thymelicus sylvestris","Train",5.85220247977447,5.4633201998281,5.46359902769994
"Lasiommata megera","Train",4.07295066953443,5.50444730669322,5.55182727446838
"Melanargia galathea","Train",5.94484452647276,5.19786204101352,5.15747976290163
"Danaus plexippus","Train",4.24606371685794,5.15835655476235,5.21747270833644
"Boloria selene","Train",5.85936070647464,5.09934651764691,5.0612984967601
"Phthorimaea operculella","Train",3.7864597824528,5.32546209471331,5.42449485993959
"Boloria euphrosyne","Train",5.89715386763674,5.13783911187608,5.09319978402382
"Maniola jurtina","Train",5.71663288663502,5.33106050060127,5.3176041019796
"Thymelicus lineola","Train",4.71849887129509,5.44518973150911,5.46258244855437
"Pectinophora gossypiella","Train",3.97330623384504,5.47417559543655,5.53445411165394
"Erebia aethiops","Train",5.90126627918983,5.34422572140573,5.32584346327658
"Plodia interpunctella","Train",3.39114704580865,5.52808756086009,5.60459675013937
"Erebia epiphron","Train",5.76315140646303,5.41773373537365,5.40796779931919
"Leptidea sinapis","Train",5.29606483149474,5.47850855473316,5.45581024265472
"Satyrium pruni","Train",3.85014760171006,5.28083940999536,5.35729892442345
"Lampides boeticus","Train",4.1026433650368,5.13360643132744,5.1649308413594
"Trichoplusia ni","Train",3.56104608260405,5.35129004691995,5.41597311810731
"Celastrina argiolus","Train",4.08597631255158,5.0986918448898,5.12539179848308
"Caprella mutica","Train",6.21835108470103,6.16568871063633,6.17639718909073
"Hyalella azteca","Train",5.22035582507832,6.60641381806068,6.78495709852317
"Sinonovacula constricta","Train",7.50933526601659,7.90980687217057,7.92656859348557
"Tridacna crocea","Train",9.82516558558041,7.8919647791934,7.80870278044027
"Hippopus hippopus","Train",9.58877680769643,8.11690546639067,8.01351934958632
"Clinocardium nuttallii","Train",8.20746998808758,7.8421154822834,7.84304144214865
"Nuttallia obscurata","Train",8.49016451909681,8.53694506670579,8.58521957826534
"Fragum fragum","Train",7.28619171470238,7.58576011395318,7.60088869692238
"Tridacna gigas","Train",10.6302306826052,8.21926669720965,8.10233200124489
"Cerastoderma edule","Train",8.0140954733193,7.43517575028645,7.42165483336985
"Limacina bulimoides","Train",5.76636596095797,6.41023977748934,6.45106027981552
"Dreissena polymorpha","Train",7.9036270734035,7.91669299580201,7.97495476548282
"Congeria kusceri","Train",9.56345899971214,8.27213017813149,8.22543231445901
"Mya arenaria","Train",8.67906163165174,8.02755958727903,8.01246186646351
"Saxidomus gigantea","Train",8.84433633274893,8.79954948516643,8.80751284565522
"Mactromeris polynyma","Train",9.77703309976703,8.18917260702283,8.13382858084584
"Saxidomus purpurata","Train",8.67248607582227,8.06037172133453,8.05422215858583
"Ruditapes philippinarum","Train",8.4852524746673,7.67952245999183,7.64802676377234
"Mercenaria mercenaria","Train",9.37393205891388,8.33386295874498,8.32577088380803
"Spisula solida","Train",7.91480037412476,8.16182986261877,8.1874104659584
"Magallana hongkongensis","Train",8.20248244657654,7.41827400210961,7.3825175825682
"Crassostrea gasar","Train",7.47336260574711,7.60996161628631,7.60215128474921
"Ostrea edulis","Train",8.20248244657654,7.9336285832508,7.92196330376973
"Magallana gigas","Train",7.65775527113487,7.47366535341245,7.46326901016415
"Saccostrea glomerata","Train",7.91480037412476,7.63070845417513,7.63044662260697
"Crassostrea nippona","Train",7.91480037412476,7.60660327500941,7.61527637540123
"Crassostrea ariakensis","Train",8.46484671104403,7.6353183303108,7.59236686304825
"Ostrea denselamellosa","Train",7.69165682281055,7.93998072183027,7.94487792347257
"Tachypodoiulus niger","Train",8.09712193091871,6.78108157348952,6.66216258184957
"Nemasoma varicorne","Train",6.9985096422506,6.45151429157186,6.42961927335642
"Ophyiulus pilosus","Train",6.9985096422506,6.48599677112464,6.47127052714429
"Proteroiulus fuscus","Train",8.09712193091871,7.03997624131441,6.94170490085309
"Notodromas monacha","Train",3.55534806148941,6.41122540837203,6.83461008583154
"Panopea generosa","Train",10.7902464818042,8.29788093822392,8.20410504113878
"Diodora aspera","Train",8.89562962713648,7.6612385938334,7.54718531154688
"Haliotis cracherodii","Train",9.30109473524465,7.89925178864306,7.85012825295014
"Haliotis rufescens","Train",9.64940142951286,7.66970674733225,7.58138610413777
"Haliotis rubra","Train",8.76209823451196,7.80556876136005,7.76211771672123
"Hymenolepis diminuta","Train",8.51837249576343,6.15325452603393,5.99057705549339
"Hymenolepis microstoma","Train",6.89132097251871,5.97782775979589,5.92376442363045
"Taenia saginata","Train",9.14123142232385,6.98006177272385,6.74594320231925
"Taenia hydatigena","Train",6.30134019526675,6.88055572980948,6.94690182786677
"Taenia asiatica","Train",9.21576687185727,6.9600394646385,6.76946434297735
"Taenia solium","Train",8.45939457268886,7.02100286765308,6.91561801315539
"Rodentolepis nana","Train",4.19469253600613,5.97278523712365,6.10193906190582
"Doryteuthis pealeii","Train",5.89989735358249,5.90038572506322,5.90697185207914
"Elysia crispata","Train",6.50603315720262,5.96713159401482,5.92316127027139
"Elysia chlorotica","Train",6.1450198116393,6.16969193571462,6.16375885869763
"Elysia marginata","Train",5.59842195899838,5.68366758177806,5.67410786223445
"Piscicola geometra","Train",5.67675380226828,6.01407200244501,6.1003760721715
"Hirudinaria manillensis","Train",7.97933889526233,6.3382047399238,6.25228756927583
"Hirudo verbana","Train",6.9985096422506,6.39929731156983,6.37369990509126
"Erpobdella octoculata","Train",6.70685307519067,6.27568722060884,6.23541792649743
"Hydroides elegans","Train",5.71757579689813,6.05013047085492,6.08066863298977
"Ridgeia piscesae","Train",8.89562962713648,8.44486317140084,8.408560307974
"Escarpia spicata","Train",11.4213582714447,8.42437859751772,8.20353375997859
"Sabella spallanzanii","Train",7.50933526601659,7.61576157677219,7.60420428004547
"Stenchaetothrips biformis","Train",3.0521126069901,5.51509535060094,5.75414152862114
"Frankliniella fusca","Train",3.57878553131686,5.30427607982096,5.47283962062229
"Helobdella robusta","Train",5.80211837537706,5.98920306082422,6.04761975093617
"Pomacea canaliculata","Train",7.03633659303325,7.36921900098836,7.3839181757081
"Marisa cornuarietis","Train",6.2803958389602,7.12741297554751,7.16117581225472
"Lanistes nyassanus","Train",8.20248244657654,7.67100839904232,7.64997190801245
"Lepeophtheirus salmonis","Train",5.36058769227416,4.53696148636672,4.38791319153458
"Oithona nana","Train",3.73766961828337,4.89933654560971,5.05654184234876
"Schistocephalus solidus","Train",5.98811519428283,6.28446049705094,6.32901420679675
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.2558974520991,5.99850556328317
"Tachypleus tridentatus","Train",8.6079475546847,7.22453202147151,7.10640744094782
"Limulus polyphemus","Train",8.85740841431628,6.90077946199164,6.73894228233872
"Lithobius mutabilis","Train",7.50933526601659,6.75831534112004,6.6554771169835
"Loa loa","Train",8.45004326352216,7.42008370049243,7.3728137760607
"Mansonella perstans","Train",8.36201198077445,6.78180319777015,6.71112135205141
"Litomosoides sigmodontis","Train",6.32965405836869,7.31378108457185,7.37537873329403
"Mansonella ozzardi","Train",7.64987117919811,6.96942248322377,6.93747043200643
"Monoplex corrugatus","Train",7.31696337336914,7.66122117987242,7.68516381490084
"Littorina saxatilis","Train",7.80117534852609,7.10991728220205,7.0761460903167
"Potamopyrgus estuarinus","Train",5.89989735358249,7.21460021621398,7.33646163077996
"Lottia scabra","Train",8.02016088989217,6.75263121472818,6.66332566791124
"Macrostomum lignano","Train",6.44141161062103,5.83187923578103,5.61661424235035
"Sipha flava","Train",3.76120011569356,5.01673105138945,5.13876189821492
"Magicicada cassini","Train",8.73311069763871,7.34129582253565,7.00498576440298
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.45458885300387,8.47808320024855
"Margaritifera margaritifera","Train",10.8835039752908,7.97365255317053,7.87437579733005
"Unio pictorum","Train",8.53537686184987,8.02055731326452,8.00281738036089
"Megalonaias nervosa","Train",9.70655984335281,8.52093648781469,8.44270940147404
"Watersipora subatra","Train",5.49443224533734,7.54965137298828,7.75078004460359
"Mermis nigrescens","Train",6.67203294546107,5.23538398153494,5.0685309963
"Ornithodoros moubata","Train",8.3422443889517,7.02239295827971,6.8938311841761
"Patella caerulea","Train",7.44034239433395,7.17233920132523,7.16108107823482
"Patella pellucida","Train",5.89989735358249,7.09396356573767,7.14682122528013
"Patella ulyssiponensis","Train",8.6079475546847,7.34924306383568,7.28851434478778
"Patella depressa","Train",7.63449840880944,7.30855458716021,7.2926950974819
"Phorcus lineatus","Train",8.50258703902688,6.60678087819692,6.54279267357164
"Pinctada imbricata","Train",7.69165682281055,7.45432436736589,7.45372593728481
"Pinna nobilis","Train",9.14248970506801,8.21344408503855,8.19361508601857
"Pinctada margaritifera","Train",7.60464544582092,7.99759375997,8.03104852840769
"Pteria penguin","Train",7.24797050188218,7.78207143247119,7.80060141406412
"Polydesmus angustus","Train",6.59304453414244,5.96360501828973,5.92258012478758
"Tetranychus urticae","Train",3.91202300542815,5.4455185423715,5.677076725748
"Tetranychus truncatus","Train",3.87120101090789,5.37665701875327,5.57780938467212
"Bullina lineata","Train",3.85014760171006,6.6208571227627,6.76688671884608
"Centruroides vittatus","Train",7.28619171470238,5.86337468322472,5.71730815414121
"Cloeon dipterum","Train",5.46221877555548,4.93007787172868,4.8792737243764
"Cordylochernes scorpioides","Train",5.89989735358249,6.09494357842665,6.11985665037816
"Ctenocephalides felis","Train",6.9985096422506,4.85762170470817,4.649823194587
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.64914453311577,5.73189865244134
"Echinomermella matsi","Train",6.59304453414244,4.92035981562675,4.72596037264793
"Enchytraeus crypticus","Train",5.91350300563827,6.96958637038367,7.1095399150985
"Glomeris marginata","Train",8.20248244657654,7.00524041819419,6.89453527150023
"Glyphotaelius pellucidus","Train",5.81288597649324,5.14247181251132,5.09124525640977
"Gyrodactylus salaris","Train",4.06044301054642,4.06701525049203,4.0187387096369
"Hermodice carunculata","Train",8.09712193091871,8.62390340549512,8.69906130949122
"Ischnura elegans","Train",4.23410650459726,6.35359039073441,6.51980099279794
"Leuctra nigra","Train",6.59304453414244,6.3000149882304,6.26289151646084
"Lingula anatina","Train",7.97933889526233,7.65454442558437,7.65103357519192
"Liposcelis bostrychophila","Train",5.52146091786225,5.30651896685463,5.24174318600896
"Meganyctiphanes norvegica","Train",6.59304453414244,7.32259713760662,7.3900994440247
"Nautilus pompilius","Train",8.7525287835485,7.03879899044346,6.90285656636468
"Onchidella celtica","Train",6.9985096422506,7.55080308999138,7.63129310983707
"Oratosquilla oratoria","Train",7.28619171470238,7.93973653081103,8.01432292975981
"Prionchulus punctatus","Train",5.29831736654804,4.1355099355459,3.93229995582856
"Protopolystoma xenopodis","Train",6.41236546329128,5.33399513232121,5.18589139527091
"Streblospio benedicti","Train",5.95410876047771,7.00557886823587,7.0863725325439
"Strigamia maritima","Train",7.69165682281055,6.31785732214178,6.14887105105885
"Theodoxus fluviatilis","Train",7.15266032207786,7.70171364867112,7.80756200208302
"Timema cristinae","Train",4.80128506518835,5.95322853945085,6.02428779548496
"Tylodina fungina","Train",5.89989735358249,6.7480094115469,6.79745630663136
"Xipholeptos notoides","Train",5.08017309050687,5.41640753493309,5.42891445009688
"Ancylostoma ceylanicum","Test",5.49306144334055,6.37018040563475,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.08766473799136,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.96202628740029,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.64357433504833,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.47658174053998,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.98815873367199,NA
"Enterobius vermicularis","Test",4.20916023665068,6.96929204540029,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.69335480900932,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.04480315687044,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.13015814519537,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.02295277958006,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.8936955578027,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.38178802577719,NA
"Thelazia callipaeda","Test",4.45811924327606,6.86641260336227,NA
"Toxocara canis","Test",7.88089882244908,7.23481310972591,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.4149759426042,NA
"Turbatrix aceti","Test",4.52828914165213,4.38448573439587,NA
"Tonicella lineata","Test",8.15118915218899,7.38580636675463,NA
"Loxosceles reclusa","Test",7.50933526601659,7.13048049308389,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.45064480677885,NA
"Euprymna scolopes","Test",5.03911476520214,5.80076061400973,NA
"Agrilus planipennis","Test",5.02539253507116,5.58355662155783,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.98976684152765,NA
"Sitophilus oryzae","Test",4.82711301672578,4.98612571880644,NA
"Aeolidia papillosa","Test",5.61221528113071,3.69403499865683,NA
"Dendronotus venustus","Test",5.89989735358249,5.9911379386189,NA
"Dirona albolineata","Test",5.20675017302255,6.15635312627584,NA
"Goniobranchus coi","Test",5.89989735358249,6.35214824800128,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.16240583692412,NA
"Melibe leonina","Test",5.89989735358249,6.08317702672212,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.55065908644697,NA
"Alitta virens","Test",7.60464544582092,7.92464667084747,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.17525323438065,NA
"Sacculina carcini","Test",6.59304453414244,6.82222881522373,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12235695438303,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.5895408247843,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86603077887817,NA
