"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Hermissenda crassicornis","Train",5.07517381523383,5.98575566231915,6.02798747842314
"Berghia stephanieae","Train",6.30536246169066,5.93875305311872,5.92787230902739
"Goniobranchus leopardus","Train",5.89989735358249,6.11445718329588,6.13688321925007
"Scyllaea pelagica","Train",5.89989735358249,5.70401365418883,5.67418064949987
"Lomanotus vermiformis","Train",5.89989735358249,5.59229234817502,5.569960701319
"Doris montereyensis","Train",5.66628250228563,6.50653431449604,6.5366570264308
"Tritonia festiva","Train",5.89989735358249,5.95032980252921,5.94953610220109
"Melibe viridis","Train",4.85203026391962,5.62597229821881,5.65016113505118
"Dendronotus rufus","Train",5.89989735358249,5.32626790232894,5.28955540138286
"Arctonoe vittata","Train",7.28619171470238,7.37842678636696,7.3942964300106
"Platynereis dumerilii","Train",6.30536246169066,7.17366058874251,7.23911390218928
"Sthenelais limicola","Train",6.9985096422506,7.01011746393237,7.00114170995177
"Pollicipes pollicipes","Train",7.69165682281055,7.42561907109757,7.37707134763086
"Semibalanus balanoides","Train",7.8458075026378,7.88494104326264,7.87523176064763
"Semibalanus cariosus","Train",8.6079475546847,7.7998351838404,7.70999921895781
"Tetraclita rubescens","Train",7.28619171470238,7.75678598063706,7.79270859129019
"Amphibalanus improvisus","Train",6.9985096422506,7.65634079672947,7.73271780328207
"Balanus glandula","Train",8.20248244657654,7.75439926120765,7.71794386644957
"Octopus sinensis","Train",6.18757942610277,6.942887615622,6.95209921638581
"Muusoctopus longibrachus","Train",7.28619171470238,7.07279810739772,7.06681365598195
"Octopus insularis","Train",5.14749447681345,7.02632931077579,7.08862956579482
"Japetella diaphana","Train",7.69302574841789,7.12404644038281,7.11188259276972
"Amphioctopus burryi","Train",5.71757579689813,6.87482872716885,6.89541301973067
"Octopus rubescens","Train",6.71082756979882,6.90611510850033,6.91329168716735
"Octopus vulgaris","Train",6.50603315720262,6.98474038564029,7.01262058284704
"Octopus americanus","Train",5.87493073085203,6.93722953330393,6.95705931597308
"Biomphalaria sudanica","Train",5.70711026474888,6.36915535350897,6.40163595196555
"Anisus vortex","Train",5.97994006134033,6.24466532800687,6.25883881970642
"Omphiscola glabra","Train",6.24820404778624,6.81043215204977,6.83454867792057
"Radix auricularia","Train",6.59304453414244,6.66514743199082,6.66500423683331
"Lymnaea stagnalis","Train",6.65294367126299,6.75237849243615,6.75472749194086
"Biomphalaria straminea","Train",5.68289926373978,6.01888080080732,6.03019026232605
"Physella acuta","Train",5.78857578494251,6.65882002062335,6.69608926293911
"Tegillarca granosa","Train",7.50747966435633,8.04526701060001,8.06532129106012
"Stramonita haemastoma","Train",7.69165682281055,7.24497902315272,7.20135507381309
"Rapana venosa","Train",8.41220297763265,7.17417006061243,7.07622859252249
"Urosalpinx cinerea","Train",7.50933526601659,7.14721945346281,7.11491947811228
"Anentome helena","Train",7.40397475035877,7.01696342700347,6.97730961580466
"Stewartia floridana","Train",7.69165682281055,8.11755266011232,8.13169606570975
"Stomoxys calcitrans","Train",3.97029191355212,4.86493619948959,4.90481059425178
"Drosophila melanogaster","Train",4.24333911489999,4.74927514026598,4.78376240552624
"Scathophaga stercoraria","Train",4.0854719837185,4.88382708501194,4.91864021856451
"Coboldia fuscipes","Train",3.27374272630904,5.30927176713641,5.48797640947064
"Megaselia scalaris","Train",4.0990003737583,4.48268457589342,4.51569040684091
"Drosophila suzukii","Train",4.58292457704077,4.58525242171675,4.58163382230067
"Ceratitis capitata","Train",4.59814557105113,5.11034880791868,5.1320390322914
"Calliphora vicina","Train",4.76174649303019,4.94554283394751,4.93533657598311
"Bradysia odoriphaga","Train",3.39484390768998,5.25907454120119,5.38357696675897
"Encarsia formosa","Train",3.9982007016692,4.172920338312,4.1520052072673
"Anthophora plumipes","Train",2.63905732961526,5.48352305155191,6.39972284063422
"Brachymeria lasus","Train",4.2060350015748,4.5487562397069,4.57847849460012
"Diadegma semiclausum","Train",4.08933202039856,4.0422438882523,4.00801998870751
"Prorops nasuta","Train",4.26969744969996,4.75461711452522,4.78315211389077
"Diadegma fenestrale","Train",3.15700042115011,3.88440429944649,3.93879517913679
"Diplazon laetatorius","Train",4.25561270981822,3.85528060990629,3.72567328639977
"Phyllaplysia taylori","Train",5.61221528113071,5.70903149858748,5.71380186894235
"Aporrectodea caliginosa","Train",6.9985096422506,7.08991677872814,7.10764109853807
"Lumbricus rubellus","Train",6.9985096422506,7.08277454914361,7.10319528934567
"Lumbricus terrestris","Train",7.94285962639387,7.05997873059874,6.99572745125747
"Eudrilus eugeniae","Train",6.9985096422506,6.79654445682769,6.78612439344333
"Ceratozetes gracilis","Train",8.46168048148598,5.91581061584441,5.72262760505584
"Archegozetes longisetosus","Train",5.63478960316925,6.24532986469274,6.30246289788363
"Nothrus silvestris","Train",5.39816270151775,5.46586119846461,5.48227706377398
"Steganacarus magnus","Train",6.9985096422506,6.23035700094101,6.14542439822364
"Fuscozetes fuscipes","Train",3.25809653802148,5.94475819918762,6.15243446591474
"Phthiracarus laevigatus","Train",5.12989871492307,6.17444350030411,6.27941433613324
"Architeuthis dux","Train",7.72743755990257,6.76691523996993,6.75350064799205
"Onykia robusta","Train",6.25382881157547,6.15398318401134,6.15878894475861
"Watasenia scintillans","Train",5.97994006134033,6.44445658254142,6.44746051889006
"Mytilus edulis","Train",8.5229543418734,8.05174273916543,8.05448100123109
"Mytilus californianus","Train",8.46484671104403,8.06836986166462,8.05184108028805
"Limnoperna fortunei","Train",7.22528296181392,8.30879278229929,8.33683513776762
"Mytilus coruscus","Train",9.0917445061003,8.14454574540167,8.12214873943567
"Mytilus trossulus","Train",7.93677928072441,8.01631005932586,8.02824013992214
"Geukensia granosissima","Train",8.79026911147866,7.95779926780807,7.91946370371896
"Perna viridis","Train",7.26158590397818,7.99767168949649,8.02736231496065
"Armandia brevis","Train",3.73766961828337,7.20435616024139,7.4373088926088
"Arenicola marina","Train",7.50933526601659,7.21536270961792,7.20833815954263
"Argopecten irradians concentricus","Train",6.54321216041056,8.30327299915012,8.38831838348082
"Pecten maximus","Train",8.81766808566677,8.50800588527102,8.51094907200262
"Mizuhopecten yessoensis","Train",8.52353021281534,8.55632183135776,8.58764499244938
"Mimachlamys varia","Train",7.50933526601659,8.44456469768608,8.48627397178403
"Crassadoma gigantea","Train",8.89562962713648,8.21073477594507,8.19835112250671
"Argopecten irradians irradians","Train",6.59304453414244,8.2481099900188,8.29737825852336
"Ariolimax columbianus","Train",7.50933526601659,7.87599482272071,7.89613798247742
"Cornu aspersum","Train",7.65187278495577,8.20516060763697,8.22169492269855
"Cepaea nemoralis","Train",7.81681996576455,7.74257000039586,7.72048841539462
"Euhadra peliomphala","Train",6.81618808545665,6.75477720341962,6.73574069054643
"Arion vulgaris","Train",6.58008419831399,7.8132418884648,7.86817744897478
"Candidula unifasciata","Train",5.89989735358249,7.66531782832942,7.71453149473666
"Asellus aquaticus","Train",5.96052197539893,6.62637770349363,6.68154499978187
"Armadillidium vulgare","Train",6.59304453414244,6.55916595951396,6.54292745095026
"Porcellio scaber","Train",6.9985096422506,6.21438631348536,6.15513525469132
"Idotea baltica","Train",6.05404803333147,6.19253276223088,6.1939562729497
"Homarus americanus","Train",9.39640491504897,8.1662785720651,8.11390306900599
"Portunus pelagicus","Train",6.59304453414244,7.1235993015527,7.15853284988042
"Cherax quadricarinatus","Train",7.50933526601659,8.66314613665804,8.7623770260392
"Macrobrachium rosenbergii","Train",6.9985096422506,7.060221076066,7.08513347629561
"Neocaridina denticulata","Train",6.2363695902037,7.03528335017825,7.08779360694283
"Caridina multidentata","Train",7.69165682281055,6.86635902682485,6.79539306892904
"Homarus gammarus","Train",9.58877680769643,8.06925906052481,7.95736001531126
"Eriocheir sinensis","Train",5.89989735358249,6.95112558538739,7.07383828724254
"Pandalus borealis","Train",8.05938160283049,7.24054048739924,7.21333777388602
"Penaeus monodon","Train",6.59304453414244,6.46161022915021,6.42110114583911
"Paralithodes platypus","Train",9.63756697186586,7.55867131025758,7.44255309179736
"Cherax destructor","Train",7.69165682281055,8.56292762454666,8.64622889665417
"Paralithodes camtschaticus","Train",8.89562962713648,7.36996651533423,7.27724552136966
"Panulirus cygnus","Train",9.19573421958682,7.36244889498261,7.24575991696238
"Penaeus indicus","Train",6.85540879860993,6.46339591970309,6.18778010144281
"Pyrgus malvae","Train",5.85386775909354,5.26877508163756,5.25783934965936
"Vanessa atalanta","Train",4.53796143629464,5.06296364724972,5.08436685090684
"Polyommatus icarus","Train",4.27458061252503,5.18719252987859,5.21680242303798
"Hofmannophila pseudospretella","Train",4.78832472908594,5.2829116075776,5.27857110332484
"Thymelicus sylvestris","Train",5.85220247977447,5.22366167401856,5.20696030714145
"Lasiommata megera","Train",4.07295066953443,5.23349626258545,5.27557145837549
"Melanargia galathea","Train",5.94484452647276,5.36079910584118,5.3384279969674
"Danaus plexippus","Train",4.24606371685794,5.11393087819897,5.15438342560435
"Boloria selene","Train",5.85936070647464,5.11018051998309,5.07347650198236
"Phthorimaea operculella","Train",3.7864597824528,5.43641663097202,5.50382955130979
"Boloria euphrosyne","Train",5.89715386763674,5.10191375097543,5.07229240187651
"Maniola jurtina","Train",5.71663288663502,5.2951134397178,5.28932929006183
"Thymelicus lineola","Train",4.71849887129509,5.26178202017491,5.27327301459048
"Pectinophora gossypiella","Train",3.97330623384504,5.32436220468668,5.36179400573035
"Erebia aethiops","Train",5.90126627918983,5.23023768371252,5.19312741101031
"Plodia interpunctella","Train",3.39114704580865,5.14200013773859,5.20344030858246
"Erebia epiphron","Train",5.76315140646303,5.27247799519802,5.25287590944718
"Leptidea sinapis","Train",5.29606483149474,5.4549182338983,5.4415445171394
"Satyrium pruni","Train",3.85014760171006,5.32182040900949,5.40861290386664
"Lampides boeticus","Train",4.1026433650368,5.15687663887496,5.1814499011834
"Trichoplusia ni","Train",3.56104608260405,5.30753352369283,5.34793330202855
"Celastrina argiolus","Train",4.08597631255158,5.16290740733257,5.18837625724029
"Caprella mutica","Train",6.21835108470103,7.07979815388205,7.14418709445182
"Hyalella azteca","Train",5.22035582507832,7.34099833401581,7.51907508006946
"Sinonovacula constricta","Train",7.50933526601659,8.25727276532717,8.26047951374841
"Tridacna crocea","Train",9.82516558558041,7.8642455006401,7.78480945543412
"Hippopus hippopus","Train",9.58877680769643,7.85654014366719,7.8013968798729
"Clinocardium nuttallii","Train",8.20746998808758,8.07093034914055,8.08595366983187
"Nuttallia obscurata","Train",8.49016451909681,8.10035348785385,8.10410227604205
"Fragum fragum","Train",7.28619171470238,7.67646394231303,7.68716193658963
"Tridacna gigas","Train",10.6302306826052,7.81584592928431,7.69416367964187
"Cerastoderma edule","Train",8.0140954733193,7.79744907938056,7.7953360275394
"Limacina bulimoides","Train",5.76636596095797,6.49909570396483,6.53636479706474
"Dreissena polymorpha","Train",7.9036270734035,8.05881455518181,8.07277161941706
"Congeria kusceri","Train",9.56345899971214,8.04394466775159,7.99326577644451
"Mya arenaria","Train",8.67906163165174,8.02452322041376,8.0211765652467
"Saxidomus gigantea","Train",8.84433633274893,8.23086826198659,8.22935190911282
"Mactromeris polynyma","Train",9.77703309976703,8.55085815915288,8.52777222141188
"Saxidomus purpurata","Train",8.67248607582227,8.22326189456805,8.21673248701008
"Ruditapes philippinarum","Train",8.4852524746673,7.90942318521058,7.89385919753524
"Mercenaria mercenaria","Train",9.37393205891388,8.17777390768879,8.16047168229403
"Spisula solida","Train",7.91480037412476,8.64122164960486,8.68481566017886
"Magallana hongkongensis","Train",8.20248244657654,7.60636882721434,7.59191210163599
"Crassostrea gasar","Train",7.47336260574711,7.57639805800153,7.57891256760338
"Ostrea edulis","Train",8.20248244657654,7.99025131892631,7.9834228703961
"Magallana gigas","Train",7.65775527113487,7.58105088452163,7.58663546662414
"Saccostrea glomerata","Train",7.91480037412476,7.59580380334273,7.58403576008662
"Crassostrea nippona","Train",7.91480037412476,7.54487304451033,7.54966685284034
"Crassostrea ariakensis","Train",8.46484671104403,7.57326064616058,7.55103795148797
"Ostrea denselamellosa","Train",7.69165682281055,8.02068199395046,8.0259466348318
"Tachypodoiulus niger","Train",8.09712193091871,6.57281880302605,6.37881241051897
"Nemasoma varicorne","Train",6.9985096422506,6.90774896162867,6.95150478882153
"Ophyiulus pilosus","Train",6.9985096422506,6.86691366650905,6.9083062325756
"Proteroiulus fuscus","Train",8.09712193091871,6.83096865492195,6.69401100342459
"Notodromas monacha","Train",3.55534806148941,6.43630530759526,6.67893606912274
"Panopea generosa","Train",10.7902464818042,8.67265596632205,8.64764497628263
"Diodora aspera","Train",8.89562962713648,7.1753107314114,7.13934750967566
"Haliotis cracherodii","Train",9.30109473524465,7.77843197764798,7.73113570848165
"Haliotis rufescens","Train",9.64940142951286,7.85652821923031,7.79351366783839
"Haliotis rubra","Train",8.76209823451196,7.81483000474708,7.78649251700022
"Hymenolepis diminuta","Train",8.51837249576343,6.32792877933571,6.17775999574402
"Hymenolepis microstoma","Train",6.89132097251871,6.28627406196716,6.2664102591801
"Taenia saginata","Train",9.14123142232385,6.58564357611897,6.41584221219835
"Taenia hydatigena","Train",6.30134019526675,6.5490304444229,6.56523508987145
"Taenia asiatica","Train",9.21576687185727,6.54970894116843,6.39215386143112
"Taenia solium","Train",8.45939457268886,6.48771755605077,6.37542737014689
"Rodentolepis nana","Train",4.19469253600613,6.03720238626715,6.17245095522386
"Doryteuthis pealeii","Train",5.89989735358249,6.40426618110587,6.42502458679481
"Elysia crispata","Train",6.50603315720262,6.03013779200671,6.00932537633946
"Elysia chlorotica","Train",6.1450198116393,5.92917739284343,5.92027560923924
"Elysia marginata","Train",5.59842195899838,5.96052805897938,5.96241205265759
"Piscicola geometra","Train",5.67675380226828,6.23126911361413,6.3185821502214
"Hirudinaria manillensis","Train",7.97933889526233,5.92351809953908,5.73882115337485
"Hirudo verbana","Train",6.9985096422506,6.21747119447838,6.15579154138104
"Erpobdella octoculata","Train",6.70685307519067,6.45692795952539,6.44983371125849
"Hydroides elegans","Train",5.71757579689813,6.60333434746605,6.65655806554787
"Ridgeia piscesae","Train",8.89562962713648,8.07940320153256,8.02520981746529
"Escarpia spicata","Train",11.4213582714447,7.94547695965417,7.72736091775758
"Sabella spallanzanii","Train",7.50933526601659,7.61911523912778,7.61541195075016
"Stenchaetothrips biformis","Train",3.0521126069901,5.28921583209063,5.54260679196525
"Frankliniella fusca","Train",3.57878553131686,5.3318640446542,5.51631954410253
"Helobdella robusta","Train",5.80211837537706,6.54873518338712,6.59003550481962
"Pomacea canaliculata","Train",7.03633659303325,7.03985595997932,7.03637155884553
"Marisa cornuarietis","Train",6.2803958389602,7.02958807241248,7.05759827873302
"Lanistes nyassanus","Train",8.20248244657654,7.13247213009134,7.09598344842774
"Lepeophtheirus salmonis","Train",5.36058769227416,4.87103349941555,4.80997378933052
"Oithona nana","Train",3.73766961828337,5.15581605870057,5.25634979501121
"Schistocephalus solidus","Train",5.98811519428283,6.49495094520347,6.55341743181207
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.45277410214027,6.32565895236899
"Tachypleus tridentatus","Train",8.6079475546847,6.90126451815507,6.78309785436353
"Limulus polyphemus","Train",8.85740841431628,6.81822354283821,6.68946300750823
"Lithobius mutabilis","Train",7.50933526601659,6.86372394198855,6.7629618121161
"Loa loa","Train",8.45004326352216,6.53027101431451,6.44537642178529
"Mansonella perstans","Train",8.36201198077445,6.52394544225967,6.45467208263497
"Litomosoides sigmodontis","Train",6.32965405836869,6.56563168331115,6.58420638252671
"Mansonella ozzardi","Train",7.64987117919811,6.45457752332914,6.4130874644118
"Monoplex corrugatus","Train",7.31696337336914,7.73683600327365,7.77867286702776
"Littorina saxatilis","Train",7.80117534852609,6.91373520475685,6.88689414317863
"Potamopyrgus estuarinus","Train",5.89989735358249,6.57994858496619,6.6010600824941
"Lottia scabra","Train",8.02016088989217,6.82331275510319,6.79071222892377
"Macrostomum lignano","Train",6.44141161062103,6.6503599569495,6.6429953786577
"Sipha flava","Train",3.76120011569356,5.46493217275594,5.67437219795608
"Magicicada cassini","Train",8.73311069763871,6.14698979472365,5.79938861649525
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.90304627632696,7.90176924462613
"Margaritifera margaritifera","Train",10.8835039752908,8.12856045627882,8.01335436776985
"Unio pictorum","Train",8.53537686184987,8.05068719048205,8.04736213035669
"Megalonaias nervosa","Train",9.70655984335281,8.08795992717728,8.05296753402991
"Watersipora subatra","Train",5.49443224533734,7.62682170758103,7.7573644144142
"Mermis nigrescens","Train",6.67203294546107,5.93697416398368,5.86829998964199
"Ornithodoros moubata","Train",8.3422443889517,6.54962647226915,6.39016810183493
"Patella caerulea","Train",7.44034239433395,6.95788174516946,6.93766642975034
"Patella pellucida","Train",5.89989735358249,6.89248078038679,6.92817097045618
"Patella ulyssiponensis","Train",8.6079475546847,6.93251169947405,6.87515150285535
"Patella depressa","Train",7.63449840880944,6.94519582573611,6.93614911375151
"Phorcus lineatus","Train",8.50258703902688,7.0148856777343,6.97791441511459
"Pinctada imbricata","Train",7.69165682281055,7.924332689952,7.9403757762482
"Pinna nobilis","Train",9.14248970506801,8.13666170988614,8.11204826688627
"Pinctada margaritifera","Train",7.60464544582092,8.26079946573759,8.30975226588231
"Pteria penguin","Train",7.24797050188218,8.2944051988448,8.33186598121479
"Polydesmus angustus","Train",6.59304453414244,6.08318062335383,6.03366450824944
"Tetranychus urticae","Train",3.91202300542815,5.57499865080928,5.77196354660233
"Tetranychus truncatus","Train",3.87120101090789,5.53158620485294,5.70840880128787
"Bullina lineata","Train",3.85014760171006,6.15217470529427,6.23035824651655
"Centruroides vittatus","Train",7.28619171470238,6.07169686074792,5.99565988446594
"Cloeon dipterum","Train",5.46221877555548,5.17764928860561,5.14465627839248
"Cordylochernes scorpioides","Train",5.89989735358249,6.21454456340132,6.32577913511076
"Ctenocephalides felis","Train",6.9985096422506,5.30431635772953,5.20838092950222
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.81829040103833,5.92973747155443
"Echinomermella matsi","Train",6.59304453414244,5.83108372352063,5.74238335060812
"Enchytraeus crypticus","Train",5.91350300563827,7.2409635551071,7.34879742619872
"Glomeris marginata","Train",8.20248244657654,7.51872782061321,7.45929066351413
"Glyphotaelius pellucidus","Train",5.81288597649324,4.85360399640371,4.80480292286451
"Gyrodactylus salaris","Train",4.06044301054642,5.86179539708598,6.00810018950419
"Hermodice carunculata","Train",8.09712193091871,7.97592133727568,7.97211656437117
"Ischnura elegans","Train",4.23410650459726,5.41656278887001,5.50003012010184
"Leuctra nigra","Train",6.59304453414244,6.11463714804603,6.07413480747389
"Lingula anatina","Train",7.97933889526233,7.17587581438056,7.16094240826393
"Liposcelis bostrychophila","Train",5.52146091786225,4.16704434888317,3.96027146109834
"Meganyctiphanes norvegica","Train",6.59304453414244,7.97045191160788,8.11917430168087
"Nautilus pompilius","Train",8.7525287835485,6.596939074396,6.45741726051774
"Onchidella celtica","Train",6.9985096422506,7.01006815837337,7.02171661560929
"Oratosquilla oratoria","Train",7.28619171470238,6.88722126066739,6.82112906259402
"Prionchulus punctatus","Train",5.29831736654804,5.32120807338015,5.32586845777048
"Protopolystoma xenopodis","Train",6.41236546329128,5.73208853367498,5.6283323988767
"Streblospio benedicti","Train",5.95410876047771,7.57217959515816,7.66134036632134
"Strigamia maritima","Train",7.69165682281055,6.81869493171274,6.67569218790076
"Theodoxus fluviatilis","Train",7.15266032207786,7.30434080958838,7.31045467118308
"Timema cristinae","Train",4.80128506518835,6.04465876783138,6.11326067532412
"Tylodina fungina","Train",5.89989735358249,6.18721677711466,6.18763916391554
"Xipholeptos notoides","Train",5.08017309050687,5.449556060281,5.44873312863273
"Ancylostoma ceylanicum","Test",5.49306144334055,6.07638128453647,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.98765410518996,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.02412064200621,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.17792771527274,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.23946984984121,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.72039943795039,NA
"Enterobius vermicularis","Test",4.20916023665068,6.04819490684724,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.36225277771098,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.63731404980228,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.14179927918462,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.05547929411154,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.07491769535704,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.15784922284234,NA
"Thelazia callipaeda","Test",4.45811924327606,6.6798122650689,NA
"Toxocara canis","Test",7.88089882244908,6.45318019880386,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.30436172494109,NA
"Turbatrix aceti","Test",4.52828914165213,5.07922323085006,NA
"Tonicella lineata","Test",8.15118915218899,7.04317680654646,NA
"Loxosceles reclusa","Test",7.50933526601659,6.55313364057781,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.68988425352495,NA
"Euprymna scolopes","Test",5.03911476520214,6.66997598236856,NA
"Agrilus planipennis","Test",5.02539253507116,4.92031105745212,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.80160816056082,NA
"Sitophilus oryzae","Test",4.82711301672578,4.95619598991783,NA
"Aeolidia papillosa","Test",5.61221528113071,5.78822670997818,NA
"Dendronotus venustus","Test",5.89989735358249,5.55400994130508,NA
"Dirona albolineata","Test",5.20675017302255,5.63096081219328,NA
"Goniobranchus coi","Test",5.89989735358249,5.65465947478646,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.8968091321284,NA
"Melibe leonina","Test",5.89989735358249,5.70908946374448,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.01577140394147,NA
"Alitta virens","Test",7.60464544582092,7.43847502450711,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.32193989680826,NA
"Sacculina carcini","Test",6.59304453414244,8.46519331273993,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.08308338278778,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.01593989167503,NA
"Octopus bimaculoides","Test",6.24820404778624,7.02507453544399,NA
