"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Crassostrea gasar","Train",7.47336260574711,7.57350977403593,7.58330042118577
"Ostrea edulis","Train",8.20248244657654,7.73834585681064,7.73387464212786
"Magallana gigas","Train",7.65775527113487,7.51442267837145,7.51611296263828
"Saccostrea glomerata","Train",7.91480037412476,7.43897467189425,7.41807453577524
"Crassostrea nippona","Train",7.91480037412476,7.42821609437912,7.42098696373302
"Crassostrea ariakensis","Train",8.46484671104403,7.47623527491457,7.44444523143884
"Ostrea denselamellosa","Train",7.69165682281055,8.01563205370917,8.01196310392855
"Tachypodoiulus niger","Train",8.09712193091871,7.08744284751943,7.00479378044683
"Nemasoma varicorne","Train",6.9985096422506,7.07629097442024,7.10380472573983
"Ophyiulus pilosus","Train",6.9985096422506,7.16240772074455,7.20686969818386
"Proteroiulus fuscus","Train",8.09712193091871,7.6269736094807,7.60390773854808
"Notodromas monacha","Train",3.55534806148941,6.81406007775651,7.1704572967261
"Panopea generosa","Train",10.7902464818042,8.72630775101704,8.67935293131557
"Diodora aspera","Train",8.89562962713648,7.64078932592581,7.60966037595447
"Haliotis cracherodii","Train",9.30109473524465,7.88446809049229,7.84218506307703
"Haliotis rufescens","Train",9.64940142951286,7.91342662839957,7.84403458356291
"Haliotis rubra","Train",8.76209823451196,7.97879676207466,7.94989697536215
"Hymenolepis diminuta","Train",8.51837249576343,6.43224337846521,6.31336386300508
"Hymenolepis microstoma","Train",6.89132097251871,6.29676214049571,6.26666386172272
"Taenia saginata","Train",9.14123142232385,6.97944963610738,6.83194858388633
"Taenia hydatigena","Train",6.30134019526675,7.1745779299317,7.28431486990473
"Taenia asiatica","Train",9.21576687185727,6.95812758729352,6.84434631352975
"Taenia solium","Train",8.45939457268886,6.84113048461278,6.73857820293841
"Rodentolepis nana","Train",4.19469253600613,6.19052522380587,6.3141407462102
"Doryteuthis pealeii","Train",5.89989735358249,6.22385972875254,6.24336232893888
"Elysia crispata","Train",6.50603315720262,5.78512831805186,5.73963741710405
"Elysia chlorotica","Train",6.1450198116393,6.06671388720742,6.06585108453368
"Elysia marginata","Train",5.59842195899838,6.1871537927685,6.20264663004212
"Piscicola geometra","Train",5.67675380226828,5.92851127502261,5.95303330685415
"Hirudinaria manillensis","Train",7.97933889526233,5.77810153123935,5.58555496192476
"Hirudo verbana","Train",6.9985096422506,5.97801605096284,5.92212777194912
"Erpobdella octoculata","Train",6.70685307519067,5.89700231598623,5.8548066859319
"Hydroides elegans","Train",5.71757579689813,6.13333164862428,6.15909628700792
"Ridgeia piscesae","Train",8.89562962713648,8.19821005077261,8.13510582824477
"Escarpia spicata","Train",11.4213582714447,8.33020363650351,8.06803114032271
"Sabella spallanzanii","Train",7.50933526601659,7.52824173241879,7.5284898762896
"Stenchaetothrips biformis","Train",3.0521126069901,5.13787105042738,5.41076646813949
"Frankliniella fusca","Train",3.57878553131686,4.86855038007985,5.04671950665265
"Helobdella robusta","Train",5.80211837537706,6.3778639925909,6.44451127595779
"Pomacea canaliculata","Train",7.03633659303325,7.21617313737725,7.21706784130132
"Marisa cornuarietis","Train",6.2803958389602,7.36655464275865,7.41731315109974
"Lanistes nyassanus","Train",8.20248244657654,7.61233258592882,7.5897642029156
"Lepeophtheirus salmonis","Train",5.36058769227416,5.46481359087952,5.44885180360551
"Oithona nana","Train",3.73766961828337,5.44929771673745,5.6342126665395
"Schistocephalus solidus","Train",5.98811519428283,6.7630237247657,6.82151146533676
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.08832269075086,6.99756210679608
"Tachypleus tridentatus","Train",8.6079475546847,7.76158503697627,7.7101066660509
"Limulus polyphemus","Train",8.85740841431628,7.41842360345024,7.33282342659236
"Lithobius mutabilis","Train",7.50933526601659,6.61935133914072,6.55950670193649
"Loa loa","Train",8.45004326352216,6.83174129323784,6.78815104009946
"Mansonella perstans","Train",8.36201198077445,6.86977540369815,6.81831544891012
"Litomosoides sigmodontis","Train",6.32965405836869,6.90449941181476,6.95022427517628
"Mansonella ozzardi","Train",7.64987117919811,6.80349167926678,6.78006892237777
"Monoplex corrugatus","Train",7.31696337336914,6.94239786923667,6.9186351455777
"Littorina saxatilis","Train",7.80117534852609,6.80291281834463,6.76478285825615
"Potamopyrgus estuarinus","Train",5.89989735358249,7.0075397402352,7.05901011514756
"Lottia scabra","Train",8.02016088989217,6.69469531989877,6.65561679352144
"Macrostomum lignano","Train",6.44141161062103,6.32551127719487,6.29047351307049
"Sipha flava","Train",3.76120011569356,5.718189892332,5.91784213669816
"Magicicada cassini","Train",8.73311069763871,7.19676724090331,6.95087657946882
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.48201956993261,8.50974713309861
"Margaritifera margaritifera","Train",10.8835039752908,8.19490887397896,8.11431951893779
"Unio pictorum","Train",8.53537686184987,8.14275680930577,8.12182529443117
"Megalonaias nervosa","Train",9.70655984335281,8.18408600088864,8.13644270321924
"Watersipora subatra","Train",5.49443224533734,6.83094787855958,7.04770090047153
"Mermis nigrescens","Train",6.67203294546107,5.78802264200226,5.73865239051622
"Ornithodoros moubata","Train",8.3422443889517,6.43463388792526,6.3022177183724
"Patella caerulea","Train",7.44034239433395,6.78357026581425,6.77243783759136
"Patella pellucida","Train",5.89989735358249,6.7901743390707,6.82580837103302
"Patella ulyssiponensis","Train",8.6079475546847,6.82473719395024,6.76399391288514
"Patella depressa","Train",7.63449840880944,6.79282032860708,6.77407904687726
"Phorcus lineatus","Train",8.50258703902688,7.12014468756592,7.0779303960429
"Pinctada imbricata","Train",7.69165682281055,7.18371981860948,7.15439188991508
"Pinna nobilis","Train",9.14248970506801,7.9110960717902,7.85550564314504
"Pinctada margaritifera","Train",7.60464544582092,7.74236401848597,7.77578209018962
"Pteria penguin","Train",7.24797050188218,8.11391130866802,8.14870696582944
"Polydesmus angustus","Train",6.59304453414244,5.77517382426421,5.71469422244273
"Tetranychus urticae","Train",3.91202300542815,5.92282486615324,6.14174311625027
"Tetranychus truncatus","Train",3.87120101090789,5.91584412012005,6.11935283975552
"Bullina lineata","Train",3.85014760171006,6.19228545916035,6.2690823905381
"Centruroides vittatus","Train",7.28619171470238,6.62501001043748,6.60344939560817
"Cloeon dipterum","Train",5.46221877555548,5.21535258646049,5.17678929779202
"Cordylochernes scorpioides","Train",5.89989735358249,5.67034437871555,5.64663469071715
"Ctenocephalides felis","Train",6.9985096422506,5.1662677076849,5.04311535815082
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.63287429661457,5.72639457793639
"Echinomermella matsi","Train",6.59304453414244,6.40123286786326,6.36851349143171
"Enchytraeus crypticus","Train",5.91350300563827,7.24139337394841,7.34595329723224
"Glomeris marginata","Train",8.20248244657654,7.20373021085111,7.10404173650056
"Glyphotaelius pellucidus","Train",5.81288597649324,5.1432356797892,5.11181201647947
"Gyrodactylus salaris","Train",4.06044301054642,4.98775262867852,5.05832154128758
"Hermodice carunculata","Train",8.09712193091871,7.84828817977695,7.82406444684692
"Ischnura elegans","Train",4.23410650459726,5.76114642965201,5.83063853856727
"Leuctra nigra","Train",6.59304453414244,5.93006420517415,5.88759973667645
"Lingula anatina","Train",7.97933889526233,7.95439669496251,7.95464566495137
"Liposcelis bostrychophila","Train",5.52146091786225,5.08473515534337,5.00970991904167
"Meganyctiphanes norvegica","Train",6.59304453414244,6.92131050295285,6.94321852207018
"Nautilus pompilius","Train",8.7525287835485,7.30624695315246,7.25849791068956
"Onchidella celtica","Train",6.9985096422506,7.10180278178767,7.11492525722778
"Oratosquilla oratoria","Train",7.28619171470238,6.40106973986364,6.31408016909488
"Prionchulus punctatus","Train",5.29831736654804,5.73394740513753,5.75387492255529
"Protopolystoma xenopodis","Train",6.41236546329128,5.9098532731623,5.87453746647457
"Streblospio benedicti","Train",5.95410876047771,7.20260011705478,7.2579728887828
"Strigamia maritima","Train",7.69165682281055,6.37096653367041,6.26507947859227
"Theodoxus fluviatilis","Train",7.15266032207786,7.31605219177301,7.32892079564177
"Timema cristinae","Train",4.80128506518835,5.83878529351,5.86062612482965
"Tylodina fungina","Train",5.89989735358249,5.88956067787695,5.86606849846702
"Xipholeptos notoides","Train",5.08017309050687,5.85261722847945,5.8808555570188
"Ancylostoma ceylanicum","Test",5.49306144334055,5.74294806891125,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.76816642018069,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.9374595402095,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.53365962300055,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.92666740949922,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.70602296625795,NA
"Enterobius vermicularis","Test",4.20916023665068,7.40513336728282,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.33913792814011,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.49380624412746,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.20231218184624,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.29447428978941,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.88134409057689,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.10500846649711,NA
"Thelazia callipaeda","Test",4.45811924327606,7.43348933737408,NA
"Toxocara canis","Test",7.88089882244908,6.45736321283931,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.71780507898816,NA
"Turbatrix aceti","Test",4.52828914165213,5.2546967228211,NA
"Tonicella lineata","Test",8.15118915218899,7.09189440315544,NA
"Loxosceles reclusa","Test",7.50933526601659,6.80658122826837,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.44018998057415,NA
"Euprymna scolopes","Test",5.03911476520214,6.4544800138933,NA
"Agrilus planipennis","Test",5.02539253507116,6.0920474560566,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.64914115907846,NA
"Sitophilus oryzae","Test",4.82711301672578,5.53036645520819,NA
"Aeolidia papillosa","Test",5.61221528113071,6.4709712706669,NA
"Dendronotus venustus","Test",5.89989735358249,5.80063268937562,NA
"Dirona albolineata","Test",5.20675017302255,6.09099182925788,NA
"Goniobranchus coi","Test",5.89989735358249,5.99743750317333,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.08571583457905,NA
"Melibe leonina","Test",5.89989735358249,6.25365303790592,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.96204070272729,NA
"Alitta virens","Test",7.60464544582092,7.76096916198685,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.76346712284718,NA
"Sacculina carcini","Test",6.59304453414244,7.51583653858985,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.04994329240984,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.96717076114346,NA
"Octopus bimaculoides","Test",6.24820404778624,7.00470918242555,NA
