"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Anentome helena","Train",7.40397475035877,7.41420836099446,7.43729227441912
"Stewartia floridana","Train",7.69165682281055,8.88543960944704,8.94111628550429
"Stomoxys calcitrans","Train",3.97029191355212,4.66904660452707,4.71536309469263
"Drosophila melanogaster","Train",4.24333911489999,5.17663073719898,5.25602899082703
"Scathophaga stercoraria","Train",4.0854719837185,4.8257856996851,4.88593972900195
"Coboldia fuscipes","Train",3.27374272630904,5.01923930814505,5.16052377450837
"Megaselia scalaris","Train",4.0990003737583,3.64006898985603,3.5663264424
"Drosophila suzukii","Train",4.58292457704077,5.23447763231596,5.31054037590218
"Ceratitis capitata","Train",4.59814557105113,4.92789091343441,4.95226027504169
"Calliphora vicina","Train",4.76174649303019,5.1708123826705,5.18561842753185
"Bradysia odoriphaga","Train",3.39484390768998,4.90741115237801,5.02338812393861
"Encarsia formosa","Train",3.9982007016692,4.72830470353052,4.78974447826823
"Anthophora plumipes","Train",2.63905732961526,5.36142957148392,5.64719711755255
"Brachymeria lasus","Train",4.2060350015748,4.6267732007784,4.65882267933853
"Diadegma semiclausum","Train",4.08933202039856,3.81476492644752,3.74343997151409
"Prorops nasuta","Train",4.26969744969996,4.957257860875,4.99482901127889
"Diadegma fenestrale","Train",3.15700042115011,3.7514177804462,3.80536911268223
"Diplazon laetatorius","Train",4.25561270981822,4.153751047564,4.10974358571399
"Phyllaplysia taylori","Train",5.61221528113071,6.18159881299115,6.18579501164637
"Aporrectodea caliginosa","Train",6.9985096422506,7.3346193777049,7.35925392386008
"Lumbricus rubellus","Train",6.9985096422506,6.84279774683508,6.84269494090452
"Lumbricus terrestris","Train",7.94285962639387,7.01412968514074,6.97041520135641
"Eudrilus eugeniae","Train",6.9985096422506,6.88496262199306,6.87978997137877
"Ceratozetes gracilis","Train",8.46168048148598,5.80527581228508,5.41116362795791
"Archegozetes longisetosus","Train",5.63478960316925,5.08197390474175,4.99937123289212
"Nothrus silvestris","Train",5.39816270151775,4.88362289418468,4.83205885701451
"Steganacarus magnus","Train",6.9985096422506,5.90765668978683,5.8078309482913
"Fuscozetes fuscipes","Train",3.25809653802148,5.56767471517053,5.92531930050461
"Phthiracarus laevigatus","Train",5.12989871492307,5.7592987086693,5.86133097220483
"Architeuthis dux","Train",7.72743755990257,6.42627912763874,6.35093738897842
"Onykia robusta","Train",6.25382881157547,6.44559730781877,6.46360308509398
"Watasenia scintillans","Train",5.97994006134033,6.3792249768058,6.41092302001134
"Mytilus edulis","Train",8.5229543418734,8.05493866861968,8.03591959598023
"Mytilus californianus","Train",8.46484671104403,8.13397005994231,8.12878958176367
"Limnoperna fortunei","Train",7.22528296181392,8.3764417300789,8.42055016678151
"Mytilus coruscus","Train",9.0917445061003,8.16287214846201,8.12700633215934
"Mytilus trossulus","Train",7.93677928072441,8.01620370946356,8.01379948019027
"Geukensia granosissima","Train",8.79026911147866,8.45280584869731,8.44289648630277
"Perna viridis","Train",7.26158590397818,7.95547152071096,7.98859782535816
"Armandia brevis","Train",3.73766961828337,6.84895641073546,7.02012554723213
"Arenicola marina","Train",7.50933526601659,7.01549937527736,7.0032847444664
"Argopecten irradians concentricus","Train",6.54321216041056,7.68796120529047,7.73652881243743
"Pecten maximus","Train",8.81766808566677,7.78649307126976,7.76739609843749
"Mizuhopecten yessoensis","Train",8.52353021281534,7.761215469592,7.75255445466051
"Mimachlamys varia","Train",7.50933526601659,7.86618738264916,7.88468844244646
"Crassadoma gigantea","Train",8.89562962713648,7.77122994910833,7.74619014765265
"Argopecten irradians irradians","Train",6.59304453414244,7.69792513508476,7.7377438710205
"Ariolimax columbianus","Train",7.50933526601659,7.01658718452148,7.0071189457137
"Cornu aspersum","Train",7.65187278495577,7.41933026244365,7.41430406905176
"Cepaea nemoralis","Train",7.81681996576455,7.5953143060965,7.58349142271399
"Euhadra peliomphala","Train",6.81618808545665,7.47754249296051,7.50795289086503
"Arion vulgaris","Train",6.58008419831399,7.14361544517836,7.15563486582129
"Candidula unifasciata","Train",5.89989735358249,7.81356174182064,7.86709421983502
"Asellus aquaticus","Train",5.96052197539893,5.84777033154218,5.84734702963429
"Armadillidium vulgare","Train",6.59304453414244,7.06119236048513,7.129915972793
"Porcellio scaber","Train",6.9985096422506,6.57227165394623,6.54552102859797
"Idotea baltica","Train",6.05404803333147,5.79389470044156,5.78464228733649
"Homarus americanus","Train",9.39640491504897,7.96703252832641,7.91655409318219
"Portunus pelagicus","Train",6.59304453414244,7.85702138742276,7.92083413414457
"Cherax quadricarinatus","Train",7.50933526601659,7.95511150629445,7.98461531879324
"Macrobrachium rosenbergii","Train",6.9985096422506,7.82620043348135,7.88687810133944
"Neocaridina denticulata","Train",6.2363695902037,7.54178580327243,7.59719921982616
"Caridina multidentata","Train",7.69165682281055,7.73655447902115,7.7472335885041
"Homarus gammarus","Train",9.58877680769643,7.97240947996502,7.89801010310322
"Eriocheir sinensis","Train",5.89989735358249,7.29973053999002,7.42056198512234
"Pandalus borealis","Train",8.05938160283049,7.12086375569024,7.0862613132412
"Penaeus monodon","Train",6.59304453414244,7.59568473209682,7.6407635878007
"Paralithodes platypus","Train",9.63756697186586,8.00339100867595,7.8633162846924
"Cherax destructor","Train",7.69165682281055,7.81367260478967,7.8240782828219
"Paralithodes camtschaticus","Train",8.89562962713648,7.91775992422238,7.83108226496622
"Panulirus cygnus","Train",9.19573421958682,7.99928668477423,7.92896122442585
"Penaeus indicus","Train",6.85540879860993,7.5224013272673,7.5717642104902
"Pyrgus malvae","Train",5.85386775909354,5.61275235551786,5.60426065996141
"Vanessa atalanta","Train",4.53796143629464,5.1634545227844,5.18012133785384
"Polyommatus icarus","Train",4.27458061252503,5.36819326131964,5.39593806564023
"Hofmannophila pseudospretella","Train",4.78832472908594,5.58528370260459,5.59636129597786
"Thymelicus sylvestris","Train",5.85220247977447,5.55482281525211,5.55138543187506
"Lasiommata megera","Train",4.07295066953443,5.50294135529586,5.5494413766471
"Melanargia galathea","Train",5.94484452647276,5.3371994306436,5.30936043728626
"Danaus plexippus","Train",4.24606371685794,5.42081855327657,5.46997485367706
"Boloria selene","Train",5.85936070647464,5.25773799025119,5.22051137564237
"Phthorimaea operculella","Train",3.7864597824528,5.32132242245917,5.40932485987038
"Boloria euphrosyne","Train",5.89715386763674,5.1942631519214,5.15366353450523
"Maniola jurtina","Train",5.71663288663502,5.46182320592834,5.46113618765709
"Thymelicus lineola","Train",4.71849887129509,5.55205666116098,5.57561644401605
"Pectinophora gossypiella","Train",3.97330623384504,5.4995214024486,5.52823982404674
"Erebia aethiops","Train",5.90126627918983,5.49488803058971,5.47121932215562
"Plodia interpunctella","Train",3.39114704580865,5.42822313216266,5.48926643169317
"Erebia epiphron","Train",5.76315140646303,5.53046904096004,5.5047649042976
"Leptidea sinapis","Train",5.29606483149474,5.49010783589112,5.46690793126388
"Satyrium pruni","Train",3.85014760171006,5.37000046444415,5.43965592208172
"Lampides boeticus","Train",4.1026433650368,5.35587816839142,5.38682297769774
"Trichoplusia ni","Train",3.56104608260405,5.52269286024,5.57328655988823
"Celastrina argiolus","Train",4.08597631255158,5.3810359341198,5.41251102866748
"Caprella mutica","Train",6.21835108470103,7.90240140929822,8.09616681278893
"Hyalella azteca","Train",5.22035582507832,6.23544828252873,6.33571069199003
"Sinonovacula constricta","Train",7.50933526601659,8.11177895009407,8.13253652254063
"Tridacna crocea","Train",9.82516558558041,8.15179133595352,8.12515863335483
"Hippopus hippopus","Train",9.58877680769643,8.13766789654835,8.10513833253284
"Clinocardium nuttallii","Train",8.20746998808758,7.85782552320871,7.86364312233034
"Nuttallia obscurata","Train",8.49016451909681,8.01626260602799,8.02403850891672
"Fragum fragum","Train",7.28619171470238,7.72119695501207,7.74123236143176
"Tridacna gigas","Train",10.6302306826052,8.14559354758054,8.07636693761342
"Cerastoderma edule","Train",8.0140954733193,7.65128842966192,7.64067540677076
"Limacina bulimoides","Train",5.76636596095797,6.49370682904433,6.54450252928764
"Dreissena polymorpha","Train",7.9036270734035,8.11237867194597,8.12824483506945
"Congeria kusceri","Train",9.56345899971214,8.30429796735792,8.26863152456092
"Mya arenaria","Train",8.67906163165174,7.8424650530756,7.83334763669407
"Saxidomus gigantea","Train",8.84433633274893,8.64707325135134,8.65919127307717
"Mactromeris polynyma","Train",9.77703309976703,7.6385585470969,7.57347315157472
"Saxidomus purpurata","Train",8.67248607582227,8.57753203985265,8.5792060685121
"Ruditapes philippinarum","Train",8.4852524746673,8.16636968673158,8.1705203942527
"Mercenaria mercenaria","Train",9.37393205891388,8.68885736923122,8.6852505381181
"Spisula solida","Train",7.91480037412476,7.71167211457963,7.71599100425414
"Magallana hongkongensis","Train",8.20248244657654,7.56665765728606,7.56586140937236
"Crassostrea gasar","Train",7.47336260574711,7.75890853358583,7.76959100047929
"Ostrea edulis","Train",8.20248244657654,7.81886699982215,7.81093457086035
"Magallana gigas","Train",7.65775527113487,7.56474039193978,7.56190630242048
"Saccostrea glomerata","Train",7.91480037412476,8.01365740407283,8.02996907237929
"Crassostrea nippona","Train",7.91480037412476,7.6184333867438,7.61966786945438
"Crassostrea ariakensis","Train",8.46484671104403,7.5772017007311,7.55349377856851
"Ostrea denselamellosa","Train",7.69165682281055,7.95033650529578,7.95159116601267
"Tachypodoiulus niger","Train",8.09712193091871,6.81587634020533,6.67485814755133
"Nemasoma varicorne","Train",6.9985096422506,6.82004284341771,6.85916102399907
"Ophyiulus pilosus","Train",6.9985096422506,6.55840530455919,6.53440848670034
"Proteroiulus fuscus","Train",8.09712193091871,6.76894056444957,6.62884004049912
"Notodromas monacha","Train",3.55534806148941,6.29764030468751,6.83910167778046
"Panopea generosa","Train",10.7902464818042,8.28047969509429,8.24999680572616
"Diodora aspera","Train",8.89562962713648,6.91501595411567,6.8776992205194
"Haliotis cracherodii","Train",9.30109473524465,7.31350385089313,7.26750497326535
"Haliotis rufescens","Train",9.64940142951286,7.32204918868909,7.26230054768744
"Haliotis rubra","Train",8.76209823451196,7.37871764392141,7.35000954535251
"Hymenolepis diminuta","Train",8.51837249576343,6.15897721642964,5.98508267475618
"Hymenolepis microstoma","Train",6.89132097251871,6.05831616887594,6.00486161657569
"Taenia saginata","Train",9.14123142232385,6.89101737991947,6.75275404945424
"Taenia hydatigena","Train",6.30134019526675,6.90399720982763,6.94832343570563
"Taenia asiatica","Train",9.21576687185727,6.92092531557956,6.80197691888213
"Taenia solium","Train",8.45939457268886,6.92552608330384,6.83696825093536
"Rodentolepis nana","Train",4.19469253600613,5.9616666758822,6.09328654138503
"Doryteuthis pealeii","Train",5.89989735358249,6.15368733618052,6.16056468104498
"Elysia crispata","Train",6.50603315720262,5.94089168255732,5.90763694231588
"Elysia chlorotica","Train",6.1450198116393,5.86458010777294,5.85177460136938
"Elysia marginata","Train",5.59842195899838,6.05622699644269,6.07196709396144
"Piscicola geometra","Train",5.67675380226828,6.6282370334124,6.75690555186054
"Hirudinaria manillensis","Train",7.97933889526233,5.73132837101069,5.6024402834879
"Hirudo verbana","Train",6.9985096422506,5.90583904450358,5.84839053140805
"Erpobdella octoculata","Train",6.70685307519067,5.85862157784226,5.80369027950464
"Hydroides elegans","Train",5.71757579689813,5.94878259704369,5.97102661026956
"Ridgeia piscesae","Train",8.89562962713648,8.36767758900238,8.34977586828612
"Escarpia spicata","Train",11.4213582714447,8.15033086233038,7.93747165421164
"Sabella spallanzanii","Train",7.50933526601659,8.48897191967401,8.55101655925397
"Stenchaetothrips biformis","Train",3.0521126069901,5.33864841327905,5.51260109768116
"Frankliniella fusca","Train",3.57878553131686,5.39009232937165,5.5235736287655
"Helobdella robusta","Train",5.80211837537706,6.5863229077658,6.64573168512572
"Pomacea canaliculata","Train",7.03633659303325,7.31364879254145,7.31376634697866
"Marisa cornuarietis","Train",6.2803958389602,7.38737003407191,7.42314255100445
"Lanistes nyassanus","Train",8.20248244657654,7.51066664529345,7.4960754630934
"Lepeophtheirus salmonis","Train",5.36058769227416,3.80007873473763,3.57857792837541
"Oithona nana","Train",3.73766961828337,3.6318531886042,3.54682260047421
"Schistocephalus solidus","Train",5.98811519428283,7.22036111427878,7.32580583007036
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.25002653043503,7.16709115769542
"Tachypleus tridentatus","Train",8.6079475546847,7.87833746990558,7.82642992512975
"Limulus polyphemus","Train",8.85740841431628,7.52239191865733,7.42668094325383
"Lithobius mutabilis","Train",7.50933526601659,7.17439241330417,7.18241320733844
"Loa loa","Train",8.45004326352216,6.86303450631073,6.81255580479695
"Mansonella perstans","Train",8.36201198077445,6.71025720138785,6.65800275299473
"Litomosoides sigmodontis","Train",6.32965405836869,6.71494527519905,6.7278979822235
"Mansonella ozzardi","Train",7.64987117919811,6.72115510107362,6.6997164218772
"Monoplex corrugatus","Train",7.31696337336914,7.81164943899457,7.83189869639379
"Littorina saxatilis","Train",7.80117534852609,6.92037805452874,6.89066353158587
"Potamopyrgus estuarinus","Train",5.89989735358249,6.86697435265505,6.90643082873077
"Lottia scabra","Train",8.02016088989217,7.12769505018821,7.06999402985731
"Macrostomum lignano","Train",6.44141161062103,6.76976556499582,6.77805301548149
"Sipha flava","Train",3.76120011569356,4.96907014863525,5.07716260141641
"Magicicada cassini","Train",8.73311069763871,7.92596482429927,7.78933722376999
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.35824588551513,8.37635994184064
"Margaritifera margaritifera","Train",10.8835039752908,8.36133268619167,8.29160499626084
"Unio pictorum","Train",8.53537686184987,8.1575893724231,8.15105975537181
"Megalonaias nervosa","Train",9.70655984335281,8.42656613535197,8.38436129651783
"Watersipora subatra","Train",5.49443224533734,6.69754406387347,6.78432792642004
"Mermis nigrescens","Train",6.67203294546107,5.11238718314412,4.98788504210535
"Ornithodoros moubata","Train",8.3422443889517,6.83295814465226,6.65267767443929
"Patella caerulea","Train",7.44034239433395,7.14447425368023,7.13814899691931
"Patella pellucida","Train",5.89989735358249,7.06679363377467,7.14287177024694
"Patella ulyssiponensis","Train",8.6079475546847,7.08078826542824,7.00083659654283
"Patella depressa","Train",7.63449840880944,7.14096186254409,7.13644505107412
"Phorcus lineatus","Train",8.50258703902688,6.72334595344508,6.66235542865905
"Pinctada imbricata","Train",7.69165682281055,7.63556487828407,7.6443770593293
"Pinna nobilis","Train",9.14248970506801,7.83084890952552,7.80186647465933
"Pinctada margaritifera","Train",7.60464544582092,7.79543914012776,7.81942671727986
"Pteria penguin","Train",7.24797050188218,7.48336888576891,7.49470991761922
"Polydesmus angustus","Train",6.59304453414244,5.84188570332358,5.77207181273526
"Tetranychus urticae","Train",3.91202300542815,4.17868554948019,4.18556967300779
"Tetranychus truncatus","Train",3.87120101090789,4.19144593895317,4.22779721994553
"Bullina lineata","Train",3.85014760171006,6.82699131143951,6.9193721269505
"Centruroides vittatus","Train",7.28619171470238,6.43356319210374,6.36718139964806
"Cloeon dipterum","Train",5.46221877555548,5.21412965947471,5.20026820361066
"Cordylochernes scorpioides","Train",5.89989735358249,5.90551666640009,5.92203746060258
"Ctenocephalides felis","Train",6.9985096422506,4.85936709992187,4.75437913182205
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.95444991749346,4.97314299676403
"Echinomermella matsi","Train",6.59304453414244,5.77830856004428,5.69786251014351
"Enchytraeus crypticus","Train",5.91350300563827,7.72340399210451,7.97240572871782
"Glomeris marginata","Train",8.20248244657654,6.74861298930097,6.58507091041784
"Glyphotaelius pellucidus","Train",5.81288597649324,5.05915670856489,4.99316300450154
"Gyrodactylus salaris","Train",4.06044301054642,4.59014227432589,4.6308131519137
"Hermodice carunculata","Train",8.09712193091871,8.54200592007382,8.5824602225743
"Ischnura elegans","Train",4.23410650459726,6.36316694514145,6.48883485039018
"Leuctra nigra","Train",6.59304453414244,5.24017996784783,5.17894541278318
"Lingula anatina","Train",7.97933889526233,8.46483948667226,8.49839851233503
"Liposcelis bostrychophila","Train",5.52146091786225,5.18644675842026,5.11392914227525
"Meganyctiphanes norvegica","Train",6.59304453414244,7.09391311709727,7.11318405838107
"Nautilus pompilius","Train",8.7525287835485,7.73069639603005,7.70640118050209
"Onchidella celtica","Train",6.9985096422506,7.77248959917111,7.86490258118933
"Oratosquilla oratoria","Train",7.28619171470238,7.49158528230206,7.49831641293611
"Prionchulus punctatus","Train",5.29831736654804,5.00746871446819,4.95230232488593
"Protopolystoma xenopodis","Train",6.41236546329128,5.72937145326594,5.67700733543785
"Streblospio benedicti","Train",5.95410876047771,6.49757220730112,6.52685744192178
"Strigamia maritima","Train",7.69165682281055,6.32492240109973,6.13505870153387
"Theodoxus fluviatilis","Train",7.15266032207786,7.0672825638374,7.07549265612748
"Timema cristinae","Train",4.80128506518835,6.24928487763473,6.33313491398727
"Tylodina fungina","Train",5.89989735358249,6.36779587632003,6.37612037454638
"Xipholeptos notoides","Train",5.08017309050687,6.04157827660944,6.06696706853852
"Ancylostoma ceylanicum","Test",5.49306144334055,6.14455069149775,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16963467587807,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.40290496317033,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.89891256131233,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.71240708462073,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.5328034202595,NA
"Enterobius vermicularis","Test",4.20916023665068,7.16153915488743,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.67239747349976,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.96500869750855,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.15812619434726,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.22148426574894,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.92618052130167,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.47910248744106,NA
"Thelazia callipaeda","Test",4.45811924327606,6.81104787350024,NA
"Toxocara canis","Test",7.88089882244908,6.77791830277677,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.07568776898552,NA
"Turbatrix aceti","Test",4.52828914165213,4.24955942278866,NA
"Tonicella lineata","Test",8.15118915218899,7.67394561802017,NA
"Loxosceles reclusa","Test",7.50933526601659,7.31929541961319,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.48676488353928,NA
"Euprymna scolopes","Test",5.03911476520214,6.02334973835768,NA
"Agrilus planipennis","Test",5.02539253507116,5.57865778566575,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.44746497261079,NA
"Sitophilus oryzae","Test",4.82711301672578,5.70461559535756,NA
"Aeolidia papillosa","Test",5.61221528113071,4.98379124756301,NA
"Dendronotus venustus","Test",5.89989735358249,5.25382327520306,NA
"Dirona albolineata","Test",5.20675017302255,5.99618024932089,NA
"Goniobranchus coi","Test",5.89989735358249,5.78896258951168,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.82370266136443,NA
"Melibe leonina","Test",5.89989735358249,5.80841703480944,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.00644321248382,NA
"Alitta virens","Test",7.60464544582092,7.00892686658366,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.25995884009162,NA
"Sacculina carcini","Test",6.59304453414244,8.37466836718521,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88222707646883,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.70352227062896,NA
"Octopus bimaculoides","Test",6.24820404778624,6.77614701074785,NA
