"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Eumandya parva","Train",4.5136029924626,5.06895195960487,5.0791930624064
"Sepiola atlantica","Train",5.71757579689813,4.8608440167427,4.81561412254254
"Acanthosepion lycidas","Train",5.89989735358249,5.77136168324137,5.76675010031563
"Acanthosepion esculentum","Train",5.89989735358249,5.82410903276696,5.8147130149049
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.97756544236495,5.99477135115072
"Rhyzopertha dominica","Train",5.24438902452248,6.27799628129219,6.27907554573068
"Dalotia coriaria","Train",4.23338160423931,5.73242449132431,5.78511874648808
"Plagiodera versicolora","Train",3.76375498875904,6.46099527649744,6.51900054376969
"Dastarcus helophoroides","Train",7.31115158192119,5.67719555033455,5.66454109697052
"Adalia bipunctata","Train",4.30985908637182,6.2065281525513,6.21433778427285
"Coccinella septempunctata","Train",4.23815626425418,6.1482267579504,6.17182218486242
"Dirona pellucida","Train",5.89989735358249,6.60439130114446,6.61142332273041
"Doris verrucosa","Train",5.89989735358249,6.3930426076704,6.39253547090231
"Goniobranchus kuniei","Train",5.89989735358249,6.80931422974504,6.82240927446793
"Ancula gibbosa","Train",4.80128506518835,6.47105789165334,6.49039957513839
"Plocamopherus tilesii","Train",4.69134788222914,6.44633002320006,6.47776481683077
"Plocamopherus ceylonicus","Train",5.89989735358249,5.43140428393576,5.39229251731026
"Melibe bucephala","Train",5.89989735358249,6.38327800752518,6.39320503030028
"Plocamopherus imperialis","Train",4.49980967033027,6.46071684502385,6.49712558887833
"Goniobranchus fidelis","Train",3.97029191355212,6.78441425145616,6.81444386171173
"Hermissenda crassicornis","Train",5.07517381523383,6.87518537463893,6.89549381187721
"Berghia stephanieae","Train",6.30536246169066,6.06364718818509,6.07601380158693
"Goniobranchus leopardus","Train",5.89989735358249,6.83271747449294,6.85531077740732
"Scyllaea pelagica","Train",5.89989735358249,6.85346179445719,6.86800361108048
"Lomanotus vermiformis","Train",5.89989735358249,6.40872575713456,6.40347738953349
"Doris montereyensis","Train",5.66628250228563,6.42387428864572,6.42991330450715
"Tritonia festiva","Train",5.89989735358249,6.72282740768037,6.73620504257365
"Melibe viridis","Train",4.85203026391962,6.47419783163855,6.48775233701629
"Dendronotus rufus","Train",5.89989735358249,6.59719434558497,6.59067859031247
"Arctonoe vittata","Train",7.28619171470238,7.09888509895154,7.09031071498542
"Platynereis dumerilii","Train",6.30536246169066,7.19879645896754,7.21659804656234
"Sthenelais limicola","Train",6.9985096422506,6.51808695773434,6.51110835029272
"Pollicipes pollicipes","Train",7.69165682281055,6.2787376262529,5.90895879531103
"Semibalanus balanoides","Train",7.8458075026378,7.32653075409803,7.28351819694761
"Semibalanus cariosus","Train",8.6079475546847,7.37556661373719,7.28801680746531
"Tetraclita rubescens","Train",7.28619171470238,7.24716736176333,7.25366202378928
"Amphibalanus improvisus","Train",6.9985096422506,6.67839149260362,6.55835783105778
"Balanus glandula","Train",8.20248244657654,7.31337112831216,7.24745904174045
"Octopus sinensis","Train",6.18757942610277,6.51783225407758,6.52385089388902
"Muusoctopus longibrachus","Train",7.28619171470238,6.68351740724984,6.66406418144053
"Octopus insularis","Train",5.14749447681345,6.75155077644877,6.77646797400725
"Japetella diaphana","Train",7.69302574841789,6.57479512082182,6.55858771228757
"Amphioctopus burryi","Train",5.71757579689813,6.53343886734365,6.54166832567664
"Octopus rubescens","Train",6.71082756979882,6.54274770448205,6.54292544451529
"Octopus vulgaris","Train",6.50603315720262,6.63816933757994,6.63868115122902
"Octopus americanus","Train",5.87493073085203,6.60699827328563,6.61697517633219
"Biomphalaria sudanica","Train",5.70711026474888,6.62612406830704,6.63407287347253
"Anisus vortex","Train",5.97994006134033,6.51459346282172,6.52255195425707
"Omphiscola glabra","Train",6.24820404778624,6.7315966602348,6.7335000875284
"Radix auricularia","Train",6.59304453414244,6.57689818122867,6.57154987566058
"Lymnaea stagnalis","Train",6.65294367126299,6.65421336275244,6.66156233512596
"Biomphalaria straminea","Train",5.68289926373978,6.61659144317332,6.62340724836509
"Physella acuta","Train",5.78857578494251,6.70200748606953,6.71668492761602
"Tegillarca granosa","Train",7.50747966435633,7.10455409516453,7.0892284532981
"Stramonita haemastoma","Train",7.69165682281055,7.60563560511832,7.45423935007616
"Rapana venosa","Train",8.41220297763265,7.65162739508014,7.57621513591266
"Urosalpinx cinerea","Train",7.50933526601659,7.73131558663567,7.73512784617431
"Anentome helena","Train",7.40397475035877,7.75492068478115,7.76824401048255
"Stewartia floridana","Train",7.69165682281055,7.91337612132088,7.90481146473495
"Stomoxys calcitrans","Train",3.97029191355212,5.50790586678477,5.53839864806948
"Drosophila melanogaster","Train",4.24333911489999,5.99593848598965,6.01851597262692
"Scathophaga stercoraria","Train",4.0854719837185,4.84495426507851,4.84411528114188
"Coboldia fuscipes","Train",3.27374272630904,5.83058903502138,5.9127489897732
"Megaselia scalaris","Train",4.0990003737583,4.59307258364174,4.59787817135042
"Drosophila suzukii","Train",4.58292457704077,5.87561359243205,5.90362948674623
"Ceratitis capitata","Train",4.59814557105113,5.45650985019074,5.45392649095843
"Calliphora vicina","Train",4.76174649303019,4.93746620274965,4.93005691107711
"Bradysia odoriphaga","Train",3.39484390768998,5.85032997731355,5.89436052371281
"Encarsia formosa","Train",3.9982007016692,5.00584359540971,5.03436809318446
"Anthophora plumipes","Train",2.63905732961526,5.37335235093383,5.45561801743481
"Brachymeria lasus","Train",4.2060350015748,4.92984694988718,4.94481579924322
"Diadegma semiclausum","Train",4.08933202039856,4.3807495963224,4.34247613546285
"Prorops nasuta","Train",4.26969744969996,5.53532291354622,5.55283427338101
"Diadegma fenestrale","Train",3.15700042115011,4.27489917867047,4.3556896186922
"Diplazon laetatorius","Train",4.25561270981822,3.76481162963296,3.67951511651139
"Phyllaplysia taylori","Train",5.61221528113071,7.00936916683099,7.03593057703066
"Aporrectodea caliginosa","Train",6.9985096422506,7.59700510465314,7.63679150877418
"Lumbricus rubellus","Train",6.9985096422506,7.12590444953344,7.1407859959988
"Lumbricus terrestris","Train",7.94285962639387,7.2936770191086,7.2915717876978
"Eudrilus eugeniae","Train",6.9985096422506,7.48249567230141,7.50220797896366
"Ceratozetes gracilis","Train",8.46168048148598,5.54960504123642,5.43837869056427
"Archegozetes longisetosus","Train",5.63478960316925,5.68001593223653,5.67621898423587
"Nothrus silvestris","Train",5.39816270151775,5.36361474827618,5.35871205524082
"Steganacarus magnus","Train",6.9985096422506,4.89618368430297,4.79389434903211
"Fuscozetes fuscipes","Train",3.25809653802148,5.55547089445554,5.62416348301902
"Phthiracarus laevigatus","Train",5.12989871492307,4.7498488120043,4.71950633331936
"Architeuthis dux","Train",7.72743755990257,6.10551849264334,6.07086157510208
"Onykia robusta","Train",6.25382881157547,5.84588453480751,5.84093824518946
"Watasenia scintillans","Train",5.97994006134033,6.65804777737594,6.6652565778507
"Mytilus edulis","Train",8.5229543418734,7.01943871375943,7.00895039738688
"Mytilus californianus","Train",8.46484671104403,6.99875513445954,6.99786224978075
"Limnoperna fortunei","Train",7.22528296181392,7.35322597312461,7.36009611147562
"Mytilus coruscus","Train",9.0917445061003,7.08889442141162,7.06352971856831
"Mytilus trossulus","Train",7.93677928072441,6.95316241038586,6.95195381397401
"Geukensia granosissima","Train",8.79026911147866,7.28489221046425,7.25786460583644
"Perna viridis","Train",7.26158590397818,7.44153989410734,7.44523625732073
"Armandia brevis","Train",3.73766961828337,6.63489061248288,6.70252422966446
"Arenicola marina","Train",7.50933526601659,6.75802174390174,6.74141540125478
"Argopecten irradians concentricus","Train",6.54321216041056,7.73850334263807,7.77525455703604
"Pecten maximus","Train",8.81766808566677,7.92235806075678,7.9185213080795
"Mizuhopecten yessoensis","Train",8.52353021281534,7.93124042325826,7.92951356621475
"Mimachlamys varia","Train",7.50933526601659,7.95545300244885,7.98237813667818
"Crassadoma gigantea","Train",8.89562962713648,7.82480222838012,7.82618834113292
"Argopecten irradians irradians","Train",6.59304453414244,7.75516908861186,7.78389352266986
"Ariolimax columbianus","Train",7.50933526601659,7.698408248129,7.70612834792551
"Cornu aspersum","Train",7.65187278495577,8.12430419518,8.14245718064716
"Cepaea nemoralis","Train",7.81681996576455,8.10294754694269,8.1035284436523
"Euhadra peliomphala","Train",6.81618808545665,7.7832616600042,7.80417693722047
"Arion vulgaris","Train",6.58008419831399,7.50769554029966,7.51690525357087
"Candidula unifasciata","Train",5.89989735358249,7.65593216902607,7.74322656693696
"Asellus aquaticus","Train",5.96052197539893,5.96026078790396,5.95795245884771
"Armadillidium vulgare","Train",6.59304453414244,5.39527840629671,5.3555342323686
"Porcellio scaber","Train",6.9985096422506,5.01600663047861,4.97157275746599
"Idotea baltica","Train",6.05404803333147,5.32599901310732,5.28677804048074
"Homarus americanus","Train",9.39640491504897,7.49627776302236,7.48086188327666
"Portunus pelagicus","Train",6.59304453414244,7.11539628095647,7.12765937452483
"Cherax quadricarinatus","Train",7.50933526601659,7.26645982076752,7.27434199441731
"Macrobrachium rosenbergii","Train",6.9985096422506,7.12722135258741,7.14207219243807
"Neocaridina denticulata","Train",6.2363695902037,7.07231090579717,7.08127689991763
"Caridina multidentata","Train",7.69165682281055,6.992379816739,6.94468196461161
"Homarus gammarus","Train",9.58877680769643,7.4339609465344,7.4120980686255
"Eriocheir sinensis","Train",5.89989735358249,6.87162004351967,6.94228844834125
"Pandalus borealis","Train",8.05938160283049,6.82065162391837,6.81483335163647
"Penaeus monodon","Train",6.59304453414244,6.45513320141981,6.46018146107054
"Paralithodes platypus","Train",9.63756697186586,6.77959905138005,6.68489994484279
"Cherax destructor","Train",7.69165682281055,7.15884116655684,7.15309559917809
"Paralithodes camtschaticus","Train",8.89562962713648,6.83231309929738,6.77450042701427
"Panulirus cygnus","Train",9.19573421958682,7.42904629056716,7.39031834669254
"Penaeus indicus","Train",6.85540879860993,6.05836617740101,6.01153396977583
"Pyrgus malvae","Train",5.85386775909354,6.20646475657645,6.21401620630427
"Vanessa atalanta","Train",4.53796143629464,5.59025628622703,5.61767698564422
"Polyommatus icarus","Train",4.27458061252503,5.9540269255267,5.95863143994799
"Hofmannophila pseudospretella","Train",4.78832472908594,6.45607635726947,6.46556386671489
"Thymelicus sylvestris","Train",5.85220247977447,6.14577888006534,6.14351086085249
"Lasiommata megera","Train",4.07295066953443,6.03583615726984,6.0546914240528
"Melanargia galathea","Train",5.94484452647276,6.08611578272894,6.06834106483443
"Danaus plexippus","Train",4.24606371685794,5.70706562814735,5.74488346966432
"Boloria selene","Train",5.85936070647464,5.54289559156405,5.52915933287259
"Phthorimaea operculella","Train",3.7864597824528,6.3865634338415,6.41657408776419
"Boloria euphrosyne","Train",5.89715386763674,5.51268354778517,5.52039859668038
"Maniola jurtina","Train",5.71663288663502,6.33046244991874,6.32818873594085
"Thymelicus lineola","Train",4.71849887129509,6.172702713523,6.17142600280805
"Pectinophora gossypiella","Train",3.97330623384504,6.20023588879985,6.21583675896408
"Erebia aethiops","Train",5.90126627918983,6.28997661871767,6.30058585233589
"Plodia interpunctella","Train",3.39114704580865,6.11174313750462,6.14020099739319
"Erebia epiphron","Train",5.76315140646303,6.23632777730927,6.24039405766355
"Leptidea sinapis","Train",5.29606483149474,6.18255380510686,6.17949416537193
"Satyrium pruni","Train",3.85014760171006,5.87177225679466,5.9126632116726
"Lampides boeticus","Train",4.1026433650368,5.907571016769,5.93586041754507
"Trichoplusia ni","Train",3.56104608260405,6.13181897793493,6.16453866080931
"Celastrina argiolus","Train",4.08597631255158,5.81015482961789,5.7975553074873
"Caprella mutica","Train",6.21835108470103,6.18485928090854,6.18069152132447
"Hyalella azteca","Train",5.22035582507832,6.23744471718851,6.25411276404645
"Sinonovacula constricta","Train",7.50933526601659,7.57961569563781,7.57623459680783
"Tridacna crocea","Train",9.82516558558041,7.10507645574762,7.0348593002983
"Hippopus hippopus","Train",9.58877680769643,7.1813897615757,7.1084992482078
"Clinocardium nuttallii","Train",8.20746998808758,6.93337279220191,6.92317293430112
"Nuttallia obscurata","Train",8.49016451909681,7.35952868027061,7.35017692170368
"Fragum fragum","Train",7.28619171470238,7.05137858573858,7.04921061601536
"Tridacna gigas","Train",10.6302306826052,7.21752519954111,7.14644498384427
"Cerastoderma edule","Train",8.0140954733193,7.03904439207759,7.03966374883788
"Limacina bulimoides","Train",5.76636596095797,6.35558096166619,6.3582398155451
"Dreissena polymorpha","Train",7.9036270734035,7.39808454473496,7.40413619948597
"Congeria kusceri","Train",9.56345899971214,7.66084065750169,7.63720485987811
"Mya arenaria","Train",8.67906163165174,7.32867675066132,7.32758873269231
"Saxidomus gigantea","Train",8.84433633274893,7.87589656092723,7.87153963373846
"Mactromeris polynyma","Train",9.77703309976703,7.55573006281497,7.5218240783961
"Saxidomus purpurata","Train",8.67248607582227,7.84362519858678,7.83392172192844
"Ruditapes philippinarum","Train",8.4852524746673,7.09802399923296,7.08594642954756
"Mercenaria mercenaria","Train",9.37393205891388,7.68370896035526,7.66428762649248
"Spisula solida","Train",7.91480037412476,7.72273729656376,7.72179998186565
"Magallana hongkongensis","Train",8.20248244657654,7.42230208469527,7.42200081197031
"Crassostrea gasar","Train",7.47336260574711,7.55285060215715,7.55516079066956
"Ostrea edulis","Train",8.20248244657654,7.84197315676988,7.83671056812781
"Magallana gigas","Train",7.65775527113487,7.33424167581279,7.33355410180417
"Saccostrea glomerata","Train",7.91480037412476,7.22781380055335,7.22223099947481
"Crassostrea nippona","Train",7.91480037412476,7.38648864932134,7.38944613914598
"Crassostrea ariakensis","Train",8.46484671104403,7.41902465799421,7.40834595188073
"Ostrea denselamellosa","Train",7.69165682281055,7.7365154005372,7.73291329800236
"Tachypodoiulus niger","Train",8.09712193091871,6.38246264495319,6.36127805171913
"Nemasoma varicorne","Train",6.9985096422506,6.46505919463334,6.44204008950807
"Ophyiulus pilosus","Train",6.9985096422506,6.0914609872757,6.08848548669697
"Proteroiulus fuscus","Train",8.09712193091871,6.1881182544198,6.16315332899596
"Notodromas monacha","Train",3.55534806148941,5.65364159301657,5.70433854016277
"Panopea generosa","Train",10.7902464818042,7.44471668887354,7.4167619951167
"Diodora aspera","Train",8.89562962713648,7.54944634047138,7.53828885376792
"Haliotis cracherodii","Train",9.30109473524465,8.67277591527818,8.66902341627598
"Haliotis rufescens","Train",9.64940142951286,8.53497088073527,8.50621887019213
"Haliotis rubra","Train",8.76209823451196,8.81515557437888,8.80685038522166
"Hymenolepis diminuta","Train",8.51837249576343,5.92493273914533,5.85892455303899
"Hymenolepis microstoma","Train",6.89132097251871,5.90256942208089,5.89205929982653
"Taenia saginata","Train",9.14123142232385,6.23331881707281,6.13269258225706
"Taenia hydatigena","Train",6.30134019526675,6.12241253991374,6.09224145831946
"Taenia asiatica","Train",9.21576687185727,6.28052203711695,6.18171687496714
"Taenia solium","Train",8.45939457268886,6.29719902397096,6.24582494084188
"Rodentolepis nana","Train",4.19469253600613,5.82475649255957,5.86062073624024
"Doryteuthis pealeii","Train",5.89989735358249,5.15880322892394,5.12327772884795
"Elysia crispata","Train",6.50603315720262,6.43362364594441,6.44419598823756
"Elysia chlorotica","Train",6.1450198116393,6.6260025045865,6.63865469167474
"Elysia marginata","Train",5.59842195899838,6.61373712988848,6.63712034152451
"Piscicola geometra","Train",5.67675380226828,5.93213944676086,5.9266489156015
"Hirudinaria manillensis","Train",7.97933889526233,6.08675272702521,6.06143050054609
"Hirudo verbana","Train",6.9985096422506,6.47528642792122,6.47256464453209
"Erpobdella octoculata","Train",6.70685307519067,5.90953582437305,5.9095257014138
"Hydroides elegans","Train",5.71757579689813,6.09010358459227,6.09957534104015
"Ridgeia piscesae","Train",8.89562962713648,8.44620651549508,8.41607017791013
"Escarpia spicata","Train",11.4213582714447,8.1240967875292,8.01439042184362
"Sabella spallanzanii","Train",7.50933526601659,7.5479333248004,7.54892875140068
"Stenchaetothrips biformis","Train",3.0521126069901,6.78155065732153,6.84157438071091
"Frankliniella fusca","Train",3.57878553131686,6.70053590824341,6.7376297390216
"Helobdella robusta","Train",5.80211837537706,5.69221230607832,5.67262128240661
"Pomacea canaliculata","Train",7.03633659303325,7.65365355989684,7.65917789774929
"Marisa cornuarietis","Train",6.2803958389602,7.84355222871295,7.87870821634037
"Lanistes nyassanus","Train",8.20248244657654,8.25875860601036,8.29778311871995
"Lepeophtheirus salmonis","Train",5.36058769227416,5.13634005273502,5.10948329315859
"Oithona nana","Train",3.73766961828337,5.92817895248254,6.01839517121564
"Schistocephalus solidus","Train",5.98811519428283,6.08740950925562,6.0906626161322
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.23100637877292,6.08328682621798
"Tachypleus tridentatus","Train",8.6079475546847,6.95326804139859,6.94706467530642
"Limulus polyphemus","Train",8.85740841431628,6.77078100275617,6.74991888447759
"Lithobius mutabilis","Train",7.50933526601659,6.64006763117982,6.58474733372382
"Loa loa","Train",8.45004326352216,6.17160044857542,6.12696973133882
"Mansonella perstans","Train",8.36201198077445,6.05343140801165,6.01870976622973
"Litomosoides sigmodontis","Train",6.32965405836869,6.1720479810383,6.17050597980119
"Mansonella ozzardi","Train",7.64987117919811,5.97925738690583,5.95148024820299
"Monoplex corrugatus","Train",7.31696337336914,8.39160363329415,8.4895129089971
"Littorina saxatilis","Train",7.80117534852609,7.72248332214212,7.71935305699665
"Potamopyrgus estuarinus","Train",5.89989735358249,6.93988574925402,6.99446786992438
"Lottia scabra","Train",8.02016088989217,6.96572068498085,6.96060121781954
"Macrostomum lignano","Train",6.44141161062103,7.11528582496226,7.18753574271546
"Sipha flava","Train",3.76120011569356,5.1641936584374,5.22940331988561
"Magicicada cassini","Train",8.73311069763871,7.17039822505717,7.128139950837
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.83754027599252,7.84778089719488
"Margaritifera margaritifera","Train",10.8835039752908,7.88370060344141,7.82900872837948
"Unio pictorum","Train",8.53537686184987,7.70366194815074,7.67202452794755
"Megalonaias nervosa","Train",9.70655984335281,7.99015148656076,7.94962218645851
"Watersipora subatra","Train",5.49443224533734,7.36213677522119,7.39937012995156
"Mermis nigrescens","Train",6.67203294546107,5.51483184452195,5.5097478255667
"Ornithodoros moubata","Train",8.3422443889517,7.4275093423023,7.40491741692406
"Patella caerulea","Train",7.44034239433395,6.92251538804817,6.91468297551551
"Patella pellucida","Train",5.89989735358249,6.81470903831791,6.8269867953576
"Patella ulyssiponensis","Train",8.6079475546847,6.93634698477331,6.92019649850644
"Patella depressa","Train",7.63449840880944,6.88339628522658,6.87914178411149
"Phorcus lineatus","Train",8.50258703902688,7.43385061262779,7.42805702983651
"Pinctada imbricata","Train",7.69165682281055,7.51136906625516,7.52002865188984
"Pinna nobilis","Train",9.14248970506801,7.75149430710917,7.73556860648963
"Pinctada margaritifera","Train",7.60464544582092,8.02541702178337,8.03895151151024
"Pteria penguin","Train",7.24797050188218,7.5847875459558,7.58197117099188
"Polydesmus angustus","Train",6.59304453414244,4.86380549357523,4.81070040512006
"Tetranychus urticae","Train",3.91202300542815,5.97208958838974,6.03642386554091
"Tetranychus truncatus","Train",3.87120101090789,5.86788166160636,5.91742449364456
"Bullina lineata","Train",3.85014760171006,6.84013559428013,6.86778964923025
"Centruroides vittatus","Train",7.28619171470238,5.48473493533515,5.43918519027859
"Cloeon dipterum","Train",5.46221877555548,6.18519113295838,6.19419914594057
"Cordylochernes scorpioides","Train",5.89989735358249,6.05707811678735,6.04450865062837
"Ctenocephalides felis","Train",6.9985096422506,5.64010680968136,5.55485453620461
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.92532469217076,4.91266644984138
"Echinomermella matsi","Train",6.59304453414244,6.05675859377538,6.03778912512853
"Enchytraeus crypticus","Train",5.91350300563827,6.94358857728935,6.99898798334504
"Glomeris marginata","Train",8.20248244657654,6.79362899854095,6.76361025595323
"Glyphotaelius pellucidus","Train",5.81288597649324,6.17120796810832,6.17670156042746
"Gyrodactylus salaris","Train",4.06044301054642,5.09688057762378,5.11983073346617
"Hermodice carunculata","Train",8.09712193091871,8.87772527004722,8.96151940876343
"Ischnura elegans","Train",4.23410650459726,6.90853096803221,6.95043470750411
"Leuctra nigra","Train",6.59304453414244,6.65451761405347,6.63605318473256
"Lingula anatina","Train",7.97933889526233,7.65637872878074,7.69494332144653
"Liposcelis bostrychophila","Train",5.52146091786225,4.97208545646959,4.96399484594465
"Meganyctiphanes norvegica","Train",6.59304453414244,5.82706274599877,5.79022440244052
"Nautilus pompilius","Train",8.7525287835485,7.110605251793,7.08469624260755
"Onchidella celtica","Train",6.9985096422506,7.85120223098193,7.85290004067123
"Oratosquilla oratoria","Train",7.28619171470238,7.00584117229755,6.98855507522489
"Prionchulus punctatus","Train",5.29831736654804,4.64225362079537,4.57685880464111
"Protopolystoma xenopodis","Train",6.41236546329128,5.63143909970177,5.61424447953598
"Streblospio benedicti","Train",5.95410876047771,7.18334891605127,7.20388491076779
"Strigamia maritima","Train",7.69165682281055,4.87417811219598,4.74285430678273
"Theodoxus fluviatilis","Train",7.15266032207786,8.68345543280816,8.78172427600594
"Timema cristinae","Train",4.80128506518835,6.45585246608925,6.46246750690133
"Tylodina fungina","Train",5.89989735358249,7.00040113191994,7.01284586979983
"Xipholeptos notoides","Train",5.08017309050687,5.22995622724079,5.22254446727695
"Ancylostoma ceylanicum","Test",5.49306144334055,6.09730057148295,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.18697068453253,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.2131620145251,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.38064186227575,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.06802835460076,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.85329824900964,NA
"Enterobius vermicularis","Test",4.20916023665068,5.89075417231538,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.94583029486125,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.34665918880569,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.2024610551432,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.14452225276636,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.15602591104516,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.11576527291368,NA
"Thelazia callipaeda","Test",4.45811924327606,6.21190586942589,NA
"Toxocara canis","Test",7.88089882244908,5.61614285233236,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.23401391675316,NA
"Turbatrix aceti","Test",4.52828914165213,4.97434049096432,NA
"Tonicella lineata","Test",8.15118915218899,7.08495717724554,NA
"Loxosceles reclusa","Test",7.50933526601659,7.1328421681792,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.83790612239227,NA
"Euprymna scolopes","Test",5.03911476520214,5.37275828056454,NA
"Agrilus planipennis","Test",5.02539253507116,5.49326272525991,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.3210432793453,NA
"Sitophilus oryzae","Test",4.82711301672578,5.37670746283266,NA
"Aeolidia papillosa","Test",5.61221528113071,6.48057948059977,NA
"Dendronotus venustus","Test",5.89989735358249,5.95651765109164,NA
"Dirona albolineata","Test",5.20675017302255,6.4974495247086,NA
"Goniobranchus coi","Test",5.89989735358249,6.70964828611022,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.64431432467904,NA
"Melibe leonina","Test",5.89989735358249,6.84751785242656,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.81006645498337,NA
"Alitta virens","Test",7.60464544582092,7.47030004036947,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.80715820155297,NA
"Sacculina carcini","Test",6.59304453414244,8.03245889759592,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.64228283709213,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.44539880349384,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86337242318609,NA
