"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Plocamopherus tilesii","Train",4.69134788222914,6.64477521741398,6.67271280975801
"Plocamopherus ceylonicus","Train",5.89989735358249,5.75412699108379,5.75002230191794
"Melibe bucephala","Train",5.89989735358249,6.6523852133392,6.6617594265066
"Plocamopherus imperialis","Train",4.49980967033027,6.64743210760912,6.66745156427813
"Goniobranchus fidelis","Train",3.97029191355212,6.74819833713352,6.76043522677966
"Hermissenda crassicornis","Train",5.07517381523383,6.87679220331582,6.89724822181296
"Berghia stephanieae","Train",6.30536246169066,6.66417420524134,6.66577869341896
"Goniobranchus leopardus","Train",5.89989735358249,6.91655623706499,6.92581710451268
"Scyllaea pelagica","Train",5.89989735358249,6.87664383390256,6.88387030458505
"Lomanotus vermiformis","Train",5.89989735358249,6.63786263711218,6.64213562664296
"Doris montereyensis","Train",5.66628250228563,6.85907619662476,6.86536021463833
"Tritonia festiva","Train",5.89989735358249,6.83570776562177,6.84826520816542
"Melibe viridis","Train",4.85203026391962,6.60357404071293,6.6055019164183
"Dendronotus rufus","Train",5.89989735358249,6.57616794453176,6.57392095423311
"Arctonoe vittata","Train",7.28619171470238,6.71138618032613,6.70021761113224
"Platynereis dumerilii","Train",6.30536246169066,6.84072630040999,6.85564302911588
"Sthenelais limicola","Train",6.9985096422506,6.44167928150775,6.44313301746813
"Pollicipes pollicipes","Train",7.69165682281055,6.32820153836722,6.06419672490584
"Semibalanus balanoides","Train",7.8458075026378,6.98207221985715,6.9142180855745
"Semibalanus cariosus","Train",8.6079475546847,7.07674400716121,7.00676598731254
"Tetraclita rubescens","Train",7.28619171470238,6.90362611268535,6.85303203434761
"Amphibalanus improvisus","Train",6.9985096422506,6.75794220986986,6.71807739866657
"Balanus glandula","Train",8.20248244657654,6.96777890323021,6.90348743242565
"Octopus sinensis","Train",6.18757942610277,6.75467839541252,6.76391789488869
"Muusoctopus longibrachus","Train",7.28619171470238,6.65881416509587,6.65474817517443
"Octopus insularis","Train",5.14749447681345,6.7863070751629,6.80180330012321
"Japetella diaphana","Train",7.69302574841789,6.55199423696021,6.54611367307182
"Amphioctopus burryi","Train",5.71757579689813,6.68633186761203,6.70012208208504
"Octopus rubescens","Train",6.71082756979882,6.73916671455663,6.7442349468184
"Octopus vulgaris","Train",6.50603315720262,6.78786053774314,6.79472158846921
"Octopus americanus","Train",5.87493073085203,6.73653379524543,6.74051010384236
"Biomphalaria sudanica","Train",5.70711026474888,6.67128805559405,6.67836401925648
"Anisus vortex","Train",5.97994006134033,6.61064627962253,6.61909057247295
"Omphiscola glabra","Train",6.24820404778624,6.79697852126012,6.79607490688382
"Radix auricularia","Train",6.59304453414244,6.63122469704994,6.63580815539376
"Lymnaea stagnalis","Train",6.65294367126299,6.76800276045001,6.77403763449536
"Biomphalaria straminea","Train",5.68289926373978,6.63262301408166,6.64025916226838
"Physella acuta","Train",5.78857578494251,6.62130624685607,6.62308011483119
"Tegillarca granosa","Train",7.50747966435633,6.86903248456334,6.8512703271887
"Stramonita haemastoma","Train",7.69165682281055,8.15441535817288,8.22261807299602
"Rapana venosa","Train",8.41220297763265,7.95933540061035,7.94861913319697
"Urosalpinx cinerea","Train",7.50933526601659,7.64143900806115,7.65588266731167
"Anentome helena","Train",7.40397475035877,7.48643769127026,7.49032177157225
"Stewartia floridana","Train",7.69165682281055,7.42971191661826,7.43827301462748
"Stomoxys calcitrans","Train",3.97029191355212,6.16481406855672,6.18709396902096
"Drosophila melanogaster","Train",4.24333911489999,6.32666857429529,6.36398491171392
"Scathophaga stercoraria","Train",4.0854719837185,5.60232623997074,5.60962596235518
"Coboldia fuscipes","Train",3.27374272630904,5.75492109287586,5.77786430676862
"Megaselia scalaris","Train",4.0990003737583,5.26512268646291,5.28230865715786
"Drosophila suzukii","Train",4.58292457704077,6.20700488889081,6.24821337402333
"Ceratitis capitata","Train",4.59814557105113,5.87538723823939,5.87986554685818
"Calliphora vicina","Train",4.76174649303019,5.58328435742237,5.58028614101377
"Bradysia odoriphaga","Train",3.39484390768998,6.26053759142164,6.28075709454892
"Encarsia formosa","Train",3.9982007016692,5.35241921730114,5.36351602490831
"Anthophora plumipes","Train",2.63905732961526,5.57876228297706,5.59964801178087
"Brachymeria lasus","Train",4.2060350015748,5.29689066839643,5.30422361619725
"Diadegma semiclausum","Train",4.08933202039856,5.54445417799236,5.59678762874622
"Prorops nasuta","Train",4.26969744969996,5.66583600290615,5.67067200438249
"Diadegma fenestrale","Train",3.15700042115011,5.50967285672849,5.62509236744453
"Diplazon laetatorius","Train",4.25561270981822,5.28703562545306,5.30642839276155
"Phyllaplysia taylori","Train",5.61221528113071,7.07848364542869,7.09178032214284
"Aporrectodea caliginosa","Train",6.9985096422506,7.19102369038245,7.19778832862298
"Lumbricus rubellus","Train",6.9985096422506,7.07361381886668,7.08100977684375
"Lumbricus terrestris","Train",7.94285962639387,7.15276976329617,7.15307205145198
"Eudrilus eugeniae","Train",6.9985096422506,7.0001689142444,7.00305961553125
"Ceratozetes gracilis","Train",8.46168048148598,5.74202455800711,5.68694922483457
"Archegozetes longisetosus","Train",5.63478960316925,5.60947056181244,5.6081097627249
"Nothrus silvestris","Train",5.39816270151775,5.47658440754425,5.47829082689282
"Steganacarus magnus","Train",6.9985096422506,5.2361652397523,5.19428198624876
"Fuscozetes fuscipes","Train",3.25809653802148,5.73350774157917,5.77677851327874
"Phthiracarus laevigatus","Train",5.12989871492307,5.13462502733139,5.12277914545961
"Architeuthis dux","Train",7.72743755990257,6.44207256441476,6.42606364258148
"Onykia robusta","Train",6.25382881157547,6.17955643258733,6.18309272581667
"Watasenia scintillans","Train",5.97994006134033,6.42555543877462,6.42345419040554
"Mytilus edulis","Train",8.5229543418734,6.71767146519233,6.70069854566013
"Mytilus californianus","Train",8.46484671104403,6.76466421193263,6.7638543116939
"Limnoperna fortunei","Train",7.22528296181392,6.83178911445503,6.83233519518186
"Mytilus coruscus","Train",9.0917445061003,6.73702854901763,6.72380794228835
"Mytilus trossulus","Train",7.93677928072441,6.75787984710431,6.74920774073245
"Geukensia granosissima","Train",8.79026911147866,6.75041180888058,6.74438115294263
"Perna viridis","Train",7.26158590397818,6.83360506147483,6.8283012469684
"Armandia brevis","Train",3.73766961828337,6.48250432779663,6.49653285682643
"Arenicola marina","Train",7.50933526601659,6.88751461481754,6.88212302743253
"Argopecten irradians concentricus","Train",6.54321216041056,7.11488540417728,7.12083347875184
"Pecten maximus","Train",8.81766808566677,7.13585874193924,7.13117089724507
"Mizuhopecten yessoensis","Train",8.52353021281534,7.27999882197755,7.27984973470442
"Mimachlamys varia","Train",7.50933526601659,7.22645419141067,7.22115460810916
"Crassadoma gigantea","Train",8.89562962713648,7.06369468479983,7.0532040271535
"Argopecten irradians irradians","Train",6.59304453414244,7.08863494461361,7.08402380969586
"Ariolimax columbianus","Train",7.50933526601659,7.46562859068569,7.46412618971821
"Cornu aspersum","Train",7.65187278495577,7.71755125427856,7.70840108164475
"Cepaea nemoralis","Train",7.81681996576455,7.67569393036699,7.6731714462914
"Euhadra peliomphala","Train",6.81618808545665,7.45295828162955,7.4569900487576
"Arion vulgaris","Train",6.58008419831399,7.2898564205153,7.29130487243601
"Candidula unifasciata","Train",5.89989735358249,7.49244530433691,7.52362866193108
"Asellus aquaticus","Train",5.96052197539893,5.65646796249762,5.6529234590789
"Armadillidium vulgare","Train",6.59304453414244,5.66745191211224,5.62140850116595
"Porcellio scaber","Train",6.9985096422506,5.27193187524129,5.22959521917405
"Idotea baltica","Train",6.05404803333147,5.8111471516988,5.81057213100928
"Homarus americanus","Train",9.39640491504897,6.86840588813067,6.8606417785535
"Portunus pelagicus","Train",6.59304453414244,7.15486333474183,7.16777975515981
"Cherax quadricarinatus","Train",7.50933526601659,6.87195937840004,6.85715043094227
"Macrobrachium rosenbergii","Train",6.9985096422506,6.67802706469947,6.67712808606991
"Neocaridina denticulata","Train",6.2363695902037,6.52137226240678,6.51952749258776
"Caridina multidentata","Train",7.69165682281055,6.43900696927951,6.41346076272926
"Homarus gammarus","Train",9.58877680769643,6.85587894389593,6.83599941750011
"Eriocheir sinensis","Train",5.89989735358249,7.21469624420427,7.28160193132173
"Pandalus borealis","Train",8.05938160283049,6.53361567353815,6.51679705159509
"Penaeus monodon","Train",6.59304453414244,6.64127252523057,6.64782650805725
"Paralithodes platypus","Train",9.63756697186586,6.58914214757435,6.50920821801519
"Cherax destructor","Train",7.69165682281055,6.78105478040195,6.76787783250231
"Paralithodes camtschaticus","Train",8.89562962713648,6.58212510812912,6.53573992866478
"Panulirus cygnus","Train",9.19573421958682,6.96955804838205,6.9270453134244
"Penaeus indicus","Train",6.85540879860993,6.51578557234027,6.50301296015873
"Pyrgus malvae","Train",5.85386775909354,6.19919693058802,6.2042760130245
"Vanessa atalanta","Train",4.53796143629464,5.66997834692289,5.67917800007967
"Polyommatus icarus","Train",4.27458061252503,6.00066932487832,6.00345521865185
"Hofmannophila pseudospretella","Train",4.78832472908594,6.09370528517336,6.0983156335043
"Thymelicus sylvestris","Train",5.85220247977447,6.08631447596863,6.08928997450709
"Lasiommata megera","Train",4.07295066953443,6.02989616206441,6.043413647366
"Melanargia galathea","Train",5.94484452647276,6.00492367155274,6.0055267348466
"Danaus plexippus","Train",4.24606371685794,5.84182167537828,5.84346268607087
"Boloria selene","Train",5.85936070647464,5.63010269644339,5.62423737752325
"Phthorimaea operculella","Train",3.7864597824528,6.29644124034441,6.33025731197198
"Boloria euphrosyne","Train",5.89715386763674,5.68547884781009,5.69303005188793
"Maniola jurtina","Train",5.71663288663502,6.0918876279027,6.08881365028206
"Thymelicus lineola","Train",4.71849887129509,6.0931648265712,6.08576265716408
"Pectinophora gossypiella","Train",3.97330623384504,6.16292567720146,6.17740315127058
"Erebia aethiops","Train",5.90126627918983,6.07901554058795,6.08330192369047
"Plodia interpunctella","Train",3.39114704580865,6.02543691465567,6.03177908718022
"Erebia epiphron","Train",5.76315140646303,6.0561896171229,6.06434404086176
"Leptidea sinapis","Train",5.29606483149474,6.10268354191866,6.09550563467161
"Satyrium pruni","Train",3.85014760171006,6.06826677728558,6.08835376074392
"Lampides boeticus","Train",4.1026433650368,6.07665583133678,6.08661287615698
"Trichoplusia ni","Train",3.56104608260405,6.13597874540547,6.14465394065123
"Celastrina argiolus","Train",4.08597631255158,5.93402317293804,5.93797041999169
"Caprella mutica","Train",6.21835108470103,6.10067215275508,6.09832837254737
"Hyalella azteca","Train",5.22035582507832,6.40112099206336,6.39969743236416
"Sinonovacula constricta","Train",7.50933526601659,7.21805697475172,7.21128531723341
"Tridacna crocea","Train",9.82516558558041,7.04779233383431,7.01997146928562
"Hippopus hippopus","Train",9.58877680769643,7.11396329094558,7.09373791779678
"Clinocardium nuttallii","Train",8.20746998808758,6.98711255556874,6.97874989245411
"Nuttallia obscurata","Train",8.49016451909681,6.98359420760657,6.97244124386318
"Fragum fragum","Train",7.28619171470238,6.92953617373174,6.93656772571492
"Tridacna gigas","Train",10.6302306826052,7.18070312120394,7.14648448207791
"Cerastoderma edule","Train",8.0140954733193,6.98886550478163,6.99179287702499
"Limacina bulimoides","Train",5.76636596095797,6.48424363072492,6.48877121321552
"Dreissena polymorpha","Train",7.9036270734035,7.2005707979273,7.20713156015928
"Congeria kusceri","Train",9.56345899971214,7.19608641249992,7.18591563093957
"Mya arenaria","Train",8.67906163165174,7.11938364441465,7.10286964813278
"Saxidomus gigantea","Train",8.84433633274893,7.1420138865258,7.13368474285702
"Mactromeris polynyma","Train",9.77703309976703,7.04059825196703,7.0109682481558
"Saxidomus purpurata","Train",8.67248607582227,7.26813707790127,7.26973731081049
"Ruditapes philippinarum","Train",8.4852524746673,6.7909705469379,6.77748512764652
"Mercenaria mercenaria","Train",9.37393205891388,7.14533288056227,7.13636346259771
"Spisula solida","Train",7.91480037412476,7.09886546599091,7.09952155498811
"Magallana hongkongensis","Train",8.20248244657654,7.00280111843066,7.00955734364517
"Crassostrea gasar","Train",7.47336260574711,7.11256279088206,7.1182178203649
"Ostrea edulis","Train",8.20248244657654,7.24745315631244,7.24321786687208
"Magallana gigas","Train",7.65775527113487,7.00433513320523,6.98084725219971
"Saccostrea glomerata","Train",7.91480037412476,6.87085056780108,6.86740132735174
"Crassostrea nippona","Train",7.91480037412476,7.02186843352202,7.03699961668961
"Crassostrea ariakensis","Train",8.46484671104403,7.01972402839714,7.0132025542593
"Ostrea denselamellosa","Train",7.69165682281055,7.25454783290012,7.24860776277438
"Tachypodoiulus niger","Train",8.09712193091871,6.53988215075428,6.53764307486667
"Nemasoma varicorne","Train",6.9985096422506,6.26110821116623,6.25277017887457
"Ophyiulus pilosus","Train",6.9985096422506,6.34583017744718,6.34484752320835
"Proteroiulus fuscus","Train",8.09712193091871,6.21960181237963,6.21488110871272
"Notodromas monacha","Train",3.55534806148941,6.1095272594667,6.20358306609025
"Panopea generosa","Train",10.7902464818042,7.08469280590823,7.07211338783286
"Diodora aspera","Train",8.89562962713648,7.2790594397916,7.2722101814652
"Haliotis cracherodii","Train",9.30109473524465,7.94869217330061,7.93569612738806
"Haliotis rufescens","Train",9.64940142951286,7.88419856518415,7.84640198009225
"Haliotis rubra","Train",8.76209823451196,7.9994874997607,7.98077768768124
"Hymenolepis diminuta","Train",8.51837249576343,5.80813927260223,5.72945171262079
"Hymenolepis microstoma","Train",6.89132097251871,5.88783758695682,5.86955600199468
"Taenia saginata","Train",9.14123142232385,6.43179338620624,6.37417070464648
"Taenia hydatigena","Train",6.30134019526675,6.33717153384607,6.31951567681917
"Taenia asiatica","Train",9.21576687185727,6.43411690786612,6.38085264893682
"Taenia solium","Train",8.45939457268886,6.43155392759642,6.41186417902093
"Rodentolepis nana","Train",4.19469253600613,5.86913696986423,5.891477990424
"Doryteuthis pealeii","Train",5.89989735358249,6.01656416857017,6.01017386431491
"Elysia crispata","Train",6.50603315720262,6.71758811433483,6.71305564807743
"Elysia chlorotica","Train",6.1450198116393,6.80746250089252,6.81056825774887
"Elysia marginata","Train",5.59842195899838,6.77519204239826,6.77732340324921
"Piscicola geometra","Train",5.67675380226828,6.74056849493157,6.75757619831077
"Hirudinaria manillensis","Train",7.97933889526233,6.40697246804523,6.40460630484367
"Hirudo verbana","Train",6.9985096422506,6.75724618170736,6.76050751998419
"Erpobdella octoculata","Train",6.70685307519067,6.16850551320859,6.16114372178728
"Hydroides elegans","Train",5.71757579689813,6.3088070988745,6.31918179264363
"Ridgeia piscesae","Train",8.89562962713648,7.9586939850573,7.93503942368634
"Escarpia spicata","Train",11.4213582714447,7.86166865099288,7.75329994143587
"Sabella spallanzanii","Train",7.50933526601659,7.01503797556117,7.0078579853793
"Stenchaetothrips biformis","Train",3.0521126069901,6.77738652468771,6.79707911888861
"Frankliniella fusca","Train",3.57878553131686,6.6114806312316,6.62310289157484
"Helobdella robusta","Train",5.80211837537706,6.18104434484746,6.19391944932538
"Pomacea canaliculata","Train",7.03633659303325,7.55615800502312,7.55792866124111
"Marisa cornuarietis","Train",6.2803958389602,7.68175444550767,7.6971409620621
"Lanistes nyassanus","Train",8.20248244657654,7.87774215657304,7.88690975355133
"Lepeophtheirus salmonis","Train",5.36058769227416,5.51654460705285,5.50467837207607
"Oithona nana","Train",3.73766961828337,6.52832298803384,6.57542943771786
"Schistocephalus solidus","Train",5.98811519428283,6.17241320479676,6.17125069473263
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.2201168880852,6.04345857997514
"Tachypleus tridentatus","Train",8.6079475546847,6.62530650427683,6.62091069837851
"Limulus polyphemus","Train",8.85740841431628,6.53191411010939,6.52268327823188
"Lithobius mutabilis","Train",7.50933526601659,6.57184333374229,6.56415802648068
"Loa loa","Train",8.45004326352216,6.07548572198156,6.06317484658389
"Mansonella perstans","Train",8.36201198077445,5.96258020960955,5.93170862948978
"Litomosoides sigmodontis","Train",6.32965405836869,6.18491798076031,6.17997623563481
"Mansonella ozzardi","Train",7.64987117919811,5.9044248970334,5.88423871142231
"Monoplex corrugatus","Train",7.31696337336914,8.21200888035355,8.29654317829375
"Littorina saxatilis","Train",7.80117534852609,7.81619745128211,7.81896453785086
"Potamopyrgus estuarinus","Train",5.89989735358249,7.42888669665533,7.4611234478358
"Lottia scabra","Train",8.02016088989217,6.65228209888047,6.65026708328168
"Macrostomum lignano","Train",6.44141161062103,6.49871724963044,6.49785099830299
"Sipha flava","Train",3.76120011569356,5.16203159994212,5.18790480438592
"Magicicada cassini","Train",8.73311069763871,6.60413857551457,6.59945213294025
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.33626954256018,7.34286662001315
"Margaritifera margaritifera","Train",10.8835039752908,7.42566345998957,7.36741145614358
"Unio pictorum","Train",8.53537686184987,7.25942837270795,7.24628791160255
"Megalonaias nervosa","Train",9.70655984335281,7.40844632164627,7.3743469953524
"Watersipora subatra","Train",5.49443224533734,7.00359344094908,7.02114507337049
"Mermis nigrescens","Train",6.67203294546107,5.75926951285387,5.75184396181476
"Ornithodoros moubata","Train",8.3422443889517,7.36032476351212,7.36484199696916
"Patella caerulea","Train",7.44034239433395,6.63701470120881,6.62975764758006
"Patella pellucida","Train",5.89989735358249,6.53458365199218,6.53986321455689
"Patella ulyssiponensis","Train",8.6079475546847,6.64778549580606,6.64052600398678
"Patella depressa","Train",7.63449840880944,6.61316469729737,6.61083120657422
"Phorcus lineatus","Train",8.50258703902688,7.19719504260669,7.19189752503361
"Pinctada imbricata","Train",7.69165682281055,7.00844074947951,7.01205086606693
"Pinna nobilis","Train",9.14248970506801,7.17008971387769,7.16318850995162
"Pinctada margaritifera","Train",7.60464544582092,7.16263148608084,7.15894027008253
"Pteria penguin","Train",7.24797050188218,7.06956939550347,7.0651300597441
"Polydesmus angustus","Train",6.59304453414244,5.31933995885157,5.28451642213297
"Tetranychus urticae","Train",3.91202300542815,6.08426724687648,6.12772249296605
"Tetranychus truncatus","Train",3.87120101090789,6.03026212807713,6.06040411814003
"Bullina lineata","Train",3.85014760171006,6.82091880611239,6.8522927953501
"Centruroides vittatus","Train",7.28619171470238,5.65466061091107,5.62205912303586
"Cloeon dipterum","Train",5.46221877555548,6.39555893200546,6.4087348628347
"Cordylochernes scorpioides","Train",5.89989735358249,6.37215183383528,6.38614518281143
"Ctenocephalides felis","Train",6.9985096422506,5.70010814867581,5.68082876401739
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.48916798706055,5.49459308941301
"Echinomermella matsi","Train",6.59304453414244,6.23456146780336,6.21650065256225
"Enchytraeus crypticus","Train",5.91350300563827,6.5679064076084,6.5852366175083
"Glomeris marginata","Train",8.20248244657654,6.65822139787303,6.63916782598594
"Glyphotaelius pellucidus","Train",5.81288597649324,6.20891740220796,6.21582418794449
"Gyrodactylus salaris","Train",4.06044301054642,5.68239046080576,5.71508151713533
"Hermodice carunculata","Train",8.09712193091871,8.05403222425367,8.07282401839637
"Ischnura elegans","Train",4.23410650459726,6.77412156379234,6.81377975879829
"Leuctra nigra","Train",6.59304453414244,6.52443773957058,6.52180616584286
"Lingula anatina","Train",7.97933889526233,7.23993216112588,7.2431638557106
"Liposcelis bostrychophila","Train",5.52146091786225,5.43300196008467,5.42275533723712
"Meganyctiphanes norvegica","Train",6.59304453414244,6.02846761674906,6.01495058102758
"Nautilus pompilius","Train",8.7525287835485,6.91841599956493,6.90744662772198
"Onchidella celtica","Train",6.9985096422506,7.51836898003254,7.50735678610578
"Oratosquilla oratoria","Train",7.28619171470238,6.94338528290603,6.93142054554852
"Prionchulus punctatus","Train",5.29831736654804,5.48442059297156,5.42131387623085
"Protopolystoma xenopodis","Train",6.41236546329128,5.71814550804193,5.71416686775624
"Streblospio benedicti","Train",5.95410876047771,6.93167221364337,6.94466652414701
"Strigamia maritima","Train",7.69165682281055,5.54735098433228,5.49568002462452
"Theodoxus fluviatilis","Train",7.15266032207786,8.30338172214917,8.35607123431617
"Timema cristinae","Train",4.80128506518835,6.51265809890398,6.52118036811366
"Tylodina fungina","Train",5.89989735358249,6.94195485162845,6.94431540309227
"Xipholeptos notoides","Train",5.08017309050687,5.77140269205325,5.76144623057827
"Ancylostoma ceylanicum","Test",5.49306144334055,6.40823509279323,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.43174168926864,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.26482313772534,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,6.35290715248326,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.67660031068232,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.61083392600894,NA
"Enterobius vermicularis","Test",4.20916023665068,6.0056898203304,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.13182423790338,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.37732168352127,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.45511404346924,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.36732125140853,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.29911963115873,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.04795665234949,NA
"Thelazia callipaeda","Test",4.45811924327606,6.1672104433012,NA
"Toxocara canis","Test",7.88089882244908,6.27806562400884,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.45583382730353,NA
"Turbatrix aceti","Test",4.52828914165213,5.93142911826066,NA
"Tonicella lineata","Test",8.15118915218899,6.81992312183534,NA
"Loxosceles reclusa","Test",7.50933526601659,6.98382009955445,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.30001353902389,NA
"Euprymna scolopes","Test",5.03911476520214,6.1275925459918,NA
"Agrilus planipennis","Test",5.02539253507116,5.57308049136474,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.44746844791143,NA
"Sitophilus oryzae","Test",4.82711301672578,5.40078165450288,NA
"Aeolidia papillosa","Test",5.61221528113071,6.58286606446014,NA
"Dendronotus venustus","Test",5.89989735358249,6.1436354893564,NA
"Dirona albolineata","Test",5.20675017302255,6.7900907203015,NA
"Goniobranchus coi","Test",5.89989735358249,6.75116335259106,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.75302118011886,NA
"Melibe leonina","Test",5.89989735358249,6.77839948930613,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.86295820168769,NA
"Alitta virens","Test",7.60464544582092,7.00486514002588,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.70264907460244,NA
"Sacculina carcini","Test",6.59304453414244,7.96961352037152,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.7066270865727,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.70491390754549,NA
"Octopus bimaculoides","Test",6.24820404778624,6.89143486727762,NA
